trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
97,random_94,Age,25,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.12,90.40469066798687,0.1315124,0.20997853,0.20117602
98,random_95,Age,25,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.12,89.54430333152413,0.12650286,0.20528388,0.19708254
99,random_96,Age,25,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""35"": 0.06242515500441779, ""45"": 0.1165469430064003, ""50"": 0.2820581291349536, ""56"": 0.35390144467331774}",40,0.075,89.66348077729344,0.13017653,0.21289278,0.20231348
100,random_97,Age,25,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""35"": 0.80603353025761, ""45"": 0.09696856499171236, ""50"": 0.006820514774198348, ""56"": 0.0590710610913325}",40,0.084,89.56810924038291,0.13034351,0.20906181,0.20169115
101,random_98,Age,25,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""35"": 0.007915553056874724, ""45"": 0.07325241072540842, ""50"": 0.3101039753125716, ""56"": 0.1308572122185914}",40,0.078,91.96687126159668,0.12989027,0.20801007,0.19975826
102,random_99,Age,25,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.11,91.79583100602031,0.12946088,0.20673262,0.19855232
103,random_100,Age,25,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""35"": 0.011846993372238337, ""45"": 0.016674695137747546, ""50"": 0.38453588032648756, ""56"": 0.11169781867300248}",40,0.157,89.72314521297812,0.13091603,0.20903791,0.19801485
104,random_101,Age,25,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.146,89.77327067777514,0.12769561,0.2035411,0.1953177
105,random_102,Age,25,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.1,89.57409968599677,0.12950859,0.20575274,0.19893742
106,random_103,Age,25,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.079,89.9194127433002,0.13339695,0.214835,0.20562643
107,random_104,Age,25,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.154,89.75327353179455,0.12931775,0.20696389,0.2009183
108,random_105,Age,25,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.144,89.76813557744026,0.13043893,0.21069576,0.20143871
109,random_106,Age,25,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.131,90.05533149465919,0.12833969,0.20146768,0.19611611
110,random_107,Age,25,1.2216846526447247,"{""1"": 0.2531957548681593, ""18"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.116,89.85065523162484,0.13125,0.20975682,0.20293031
111,random_108,Age,25,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.093,89.92665604129434,0.13015267,0.20912446,0.19874807
112,random_109,Age,25,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.142,89.73852244392037,0.12748092,0.20191924,0.19597872
113,random_110,Age,25,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.133,89.3142172396183,0.12771947,0.20246545,0.19624538
114,random_111,Age,25,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.076,89.70287681743503,0.12977099,0.20736184,0.20182146
115,random_112,Age,25,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.145,91.97561023756862,0.1293416,0.20788376,0.20041511
116,random_113,Age,25,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.103,89.57132865488529,0.12969943,0.20782459,0.20092062
117,random_114,Age,25,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.137,89.63948710635304,0.12776718,0.20387835,0.19756145
118,random_115,Age,25,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.09,89.57247321307659,0.12855439,0.20434084,0.19940337
119,random_116,Age,25,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.087,89.85351910069585,0.12853053,0.20535937,0.19869408
120,random_117,Age,25,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.141,90.02988035231829,0.12960401,0.20818988,0.19970806
121,random_118,Age,25,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.149,89.76567796617746,0.12697996,0.20149931,0.19542655
122,random_119,Age,25,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.112,90.23571039736271,0.12984256,0.20866929,0.1993936
123,random_120,Age,25,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.139,90.32730470225215,0.12884065,0.207472,0.199825
124,random_121,Age,25,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.144,89.90501726046205,0.12781489,0.20366802,0.19679586
125,random_122,Age,25,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.112,89.71821511164308,0.12986641,0.20756813,0.20064877
126,random_123,Age,25,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.085,89.61695690825582,0.12958015,0.20840146,0.20058043
127,random_124,Age,25,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.108,89.57813413068652,0.12771947,0.20242592,0.19705531
128,random_125,Age,25,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.145,89.63546137884259,0.12867366,0.20382154,0.19793136
129,random_126,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.118,89.51243705675006,0.12946088,0.20944744,0.20092392
130,random_127,Age,25,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.146,89.66987984254956,0.13082061,0.21037694,0.20317569
131,random_128,Age,25,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.106,89.95184112712741,0.12822042,0.20502826,0.19760477
132,random_129,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.082,90.40570279955864,0.13132156,0.20925236,0.20343338
133,random_130,Age,25,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.156,89.5275808237493,0.12771947,0.20481084,0.19737263
134,random_131,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.096,90.69072100520134,0.13189408,0.21089514,0.20254958
135,random_132,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.1,89.77004243060946,0.13120229,0.20966774,0.20042245
136,random_133,Age,25,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.075,89.63762675970793,0.12969943,0.20869091,0.19979958
137,random_134,Age,25,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.125,89.93275859951973,0.13072519,0.2103265,0.2009771
138,random_135,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.1,89.52327374368906,0.1302958,0.20624716,0.19961017
139,random_136,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.073,89.67307837307453,0.1290792,0.20728155,0.19934503
140,random_137,Age,25,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.127,89.59455187246203,0.12540553,0.19529599,0.19129449
141,random_138,Age,25,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.14,89.28994245454669,0.12941317,0.21026609,0.20081496
142,random_139,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.152,89.6628438718617,0.13079676,0.21052454,0.20278739
143,random_140,Age,25,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.14,89.69632959365845,0.13000954,0.20800319,0.20037072
144,random_141,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.083,89.37763052806258,0.12898378,0.20571272,0.19913642
145,random_142,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.084,89.59135145694017,0.12974714,0.21013881,0.2005834
146,random_143,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.08,89.49384190514684,0.1302958,0.20861373,0.2015199
147,random_144,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.088,89.41691419482231,0.13031966,0.21009687,0.20267634
148,random_145,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.094,89.5890078023076,0.12919847,0.20639207,0.20054587
149,random_146,Age,25,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.096,89.54396349191666,0.12910305,0.20539064,0.20026865
150,random_147,Age,25,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.112,89.67902218922973,0.12938931,0.20849106,0.20032612
151,random_148,Age,25,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.126,90.42747394368052,0.12729008,0.20332341,0.19790317
152,random_149,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.074,89.43982527777553,0.12965172,0.20910136,0.20284396
153,random_150,Age,25,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.1,89.26585673168302,0.13113073,0.21332471,0.2024213
154,random_151,Age,25,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.069,89.6799407415092,0.13062977,0.21035302,0.20196014
155,random_152,Age,25,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.09,89.20168020948768,0.12927004,0.20868499,0.20051663
156,random_153,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.149,89.4795991294086,0.13012882,0.20933524,0.19936956
157,random_154,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.119,89.55553065985441,0.12752863,0.20418373,0.19866725
158,random_155,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.113,89.23379360511899,0.12974714,0.20652601,0.200803
159,random_156,Age,25,1.8475630759090618,"{""1"": 0.021438957114245868, ""18"": 0.10939757866552474, ""35"": 0.11008901881949364, ""45"": 0.45360545182038087, ""50"": 0.27547104411524165, ""56"": 0.029997949465113}",40,0.151,90.03159734606743,0.12700382,0.20464703,0.19689282
160,random_157,Age,25,1.3057589724902279,"{""1"": 0.11315189847368613, ""18"": 0.15648654200472764, ""35"": 0.16811225777461217, ""45"": 0.09460152031308432, ""50"": 0.16967774706717542, ""56"": 0.2979700343667142}",40,0.116,90.05981806665659,0.13136927,0.21384712,0.20226651
161,random_158,Age,25,1.0683019345219358,"{""1"": 0.21419868328707223, ""18"": 0.1686744740500752, ""35"": 0.4661732978447789, ""45"": 0.11844676228954612, ""50"": 0.012707065994158079, ""56"": 0.01979971653436928}",40,0.108,89.53808395192027,0.12895992,0.20538714,0.19926446
162,random_159,Age,25,1.2615154961926667,"{""1"": 0.18212245259969778, ""18"": 0.12851710027644622, ""35"": 0.2054456662756727, ""45"": 0.09875483931305507, ""50"": 0.3261003660314565, ""56"": 0.0590595755036716}",40,0.116,89.84682158380747,0.12967557,0.21009375,0.19991685
163,random_160,Age,25,1.0085354388797398,"{""1"": 0.26786006546606184, ""18"": 0.010524319564661357, ""35"": 0.3381095170987302, ""45"": 0.05355941460403018, ""50"": 0.2723222315435413, ""56"": 0.05762445172297522}",40,0.101,89.7353945672512,0.1295563,0.20588144,0.20065865
164,random_161,Age,25,0.5592854280353456,"{""1"": 0.18836454201550215, ""18"": 9.846596390408527e-05, ""35"": 0.5862110319617694, ""45"": 0.07320570671268906, ""50"": 0.06381619051040345, ""56"": 0.08830406283573192}",40,0.076,89.97323459759355,0.13089218,0.21060469,0.2031415
165,random_162,Age,25,1.397251820061162,"{""1"": 0.6754183635870292, ""18"": 0.08618682421142587, ""35"": 0.0750281887128201, ""45"": 0.02730251803067545, ""50"": 0.13358039255580118, ""56"": 0.002483712902248316}",40,0.112,89.57217887043953,0.12640744,0.19745778,0.19450161
166,random_163,Age,25,1.1049103743955162,"{""1"": 0.016370746526388816, ""18"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",40,0.099,89.43201816827059,0.12817271,0.20535087,0.19834799
167,random_164,Age,25,1.0543574095351365,"{""1"": 0.12435010297882446, ""18"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.106,89.4227205067873,0.13129771,0.21039201,0.20185475
168,random_165,Age,25,1.139366304770085,"{""1"": 0.27861039402798715, ""18"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.102,89.62068333849311,0.12891221,0.20857412,0.19982423
169,random_166,Age,25,1.1278621870421814,"{""1"": 0.08492924830948327, ""18"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.107,89.3810945674777,0.1300334,0.20866829,0.20057846
170,random_167,Age,25,1.7714997019969598,"{""1"": 0.0005169031632780669, ""18"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.147,89.27264409139752,0.12848282,0.20594514,0.19672747
171,random_168,Age,25,1.9868669422100416,"{""1"": 0.039827642483477456, ""18"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.157,89.51485032960773,0.12857824,0.20708519,0.1985684
172,random_169,Age,25,0.9946780693272537,"{""1"": 0.3572544229588993, ""18"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.099,89.8845623806119,0.12960401,0.20661549,0.19954038
173,random_170,Age,25,1.5885514560838034,"{""1"": 0.005333885191844756, ""18"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.139,89.60189720615745,0.13117844,0.20959032,0.20114351
174,random_171,Age,25,1.1556920632997012,"{""1"": 0.27596228179610904, ""18"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.105,89.77314654737711,0.13022424,0.20863914,0.20187811
175,random_172,Age,25,1.6853647330841526,"{""1"": 0.19393014299669367, ""18"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.137,89.46824283897877,0.12941317,0.20386488,0.19837194
176,random_173,Age,25,1.7411612787631208,"{""1"": 0.1899361753833508, ""18"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.148,89.27969788014889,0.13024809,0.20804879,0.20072466
177,random_174,Age,25,1.9162154706144119,"{""1"": 0.06694082053022372, ""18"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.14,89.29202823340893,0.12769561,0.20446312,0.1974758
178,random_175,Age,25,0.5764161335045335,"{""1"": 0.461775584328811, ""18"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.074,89.20372812449932,0.13053435,0.20892043,0.20267624
179,random_176,Age,25,1.9055940873195523,"{""1"": 0.2991324921902395, ""18"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.141,89.4299541786313,0.12807729,0.20449782,0.19813127
180,random_177,Age,25,0.7448100270766806,"{""1"": 0.12540694786451398, ""18"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.085,89.7466796822846,0.12967557,0.20626433,0.20083283
181,random_178,Age,25,1.9371388687409745,"{""1"": 0.2962687379235161, ""18"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.154,89.37886165827513,0.12969943,0.20960014,0.20235283
182,random_179,Age,25,1.3149637643539354,"{""1"": 0.15641362090319683, ""18"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.117,89.5217372700572,0.12946088,0.20891797,0.20135107
183,random_180,Age,25,1.094097876917731,"{""1"": 0.002128007236649696, ""18"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.102,89.32867208495736,0.1300334,0.21104883,0.20065209
184,random_181,Age,25,1.8892732944122952,"{""1"": 0.002486128354549074, ""18"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.14,89.48398486152291,0.1264313,0.20225096,0.19416846
185,random_182,Age,25,0.943086192064776,"{""1"": 0.49727759784497555, ""18"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.093,89.46269620209932,0.12869752,0.20496788,0.19880457
186,random_183,Age,25,1.0268343911919475,"{""1"": 0.33092738268015465, ""18"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.094,89.9796885624528,0.1283874,0.20409695,0.19750761
187,random_184,Age,25,0.8425043474478889,"{""1"": 0.574303451237289, ""18"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.085,89.59349640086293,0.1271708,0.20152224,0.19864915
188,random_185,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.088,89.34331339225173,0.13015267,0.20743706,0.20050259
189,random_186,Age,25,1.989648294076454,"{""1"": 0.12774351266634082, ""18"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.165,89.35197645425797,0.13110687,0.21099483,0.20164594
190,random_187,Age,25,1.7087254420259337,"{""1"": 0.1599077183570365, ""18"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.136,89.2163742929697,0.1305105,0.20748177,0.20120491
191,random_188,Age,25,1.7008656762729806,"{""1"": 0.3498438303444076, ""18"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.14,89.29947312176228,0.12938931,0.20741648,0.19959581
192,random_189,Age,25,1.980416871805842,"{""1"": 0.33209390656225746, ""18"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.152,89.18548529595137,0.12996183,0.21026307,0.20217599
