trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
97,random_94,Age,1,1.3465890205387678,"{""18"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.124,88.83930826559663,0.10675676,0.21743331,0.19414667
98,random_95,Age,1,1.5024961111927306,"{""18"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.119,88.95760829374194,0.10337838,0.21440929,0.18790852
99,random_96,Age,1,0.6211029200041087,"{""18"": 0.09546282844619325, ""25"": 0.08960549973471718, ""35"": 0.06242515500441779, ""45"": 0.1165469430064003, ""50"": 0.2820581291349536, ""56"": 0.35390144467331774}",40,0.056,89.07213728874922,0.10720721,0.22446624,0.19263706
100,random_97,Age,1,0.6762565733789023,"{""18"": 0.006317930303493017, ""25"": 0.024788398581653655, ""35"": 0.80603353025761, ""45"": 0.09696856499171236, ""50"": 0.006820514774198348, ""56"": 0.0590710610913325}",40,0.068,88.71326412260532,0.1027027,0.21038269,0.18741723
101,random_98,Age,1,0.6414290802320105,"{""18"": 0.2603822090379944, ""25"": 0.21748863964855936, ""35"": 0.007915553056874724, ""45"": 0.07325241072540842, ""50"": 0.3101039753125716, ""56"": 0.1308572122185914}",40,0.065,88.55075284838676,0.10788288,0.21489705,0.19707146
102,random_99,Age,1,1.184605786852768,"{""18"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.112,88.43215053528547,0.10675676,0.22781673,0.19423496
103,random_100,Age,1,1.963604036584491,"{""18"": 0.01962627268710035, ""25"": 0.45561833980342376, ""35"": 0.011846993372238337, ""45"": 0.016674695137747546, ""50"": 0.38453588032648756, ""56"": 0.11169781867300248}",40,0.186,93.44975213333964,0.10382883,0.2059664,0.1790412
104,random_101,Age,1,1.7008754310107752,"{""18"": 0.13508246302015856, ""25"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",40,0.175,90.26303556188941,0.10743243,0.22657028,0.18989633
105,random_102,Age,1,0.9811011784301774,"{""18"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",40,0.1,88.97535776346922,0.11103604,0.22788471,0.20213518
106,random_103,Age,1,0.6002386320521944,"{""18"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",40,0.064,89.24544220417738,0.11193694,0.2311916,0.20158993
107,random_104,Age,1,1.7843435056949113,"{""18"": 0.11405073310393368, ""25"": 0.12787566923653476, ""35"": 0.5720845519081524, ""45"": 0.053027752213702345, ""50"": 0.07225198163246538, ""56"": 0.06070931190521135}",40,0.176,88.70834443718195,0.10765766,0.22487557,0.19068686
108,random_105,Age,1,1.6178057641715162,"{""18"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",40,0.16,88.82782110571861,0.10833333,0.22361129,0.19440483
109,random_106,Age,1,1.8242383490511171,"{""18"": 0.4111731576745165, ""25"": 0.03180434029967521, ""35"": 0.1447089678489082, ""45"": 0.06007788283707991, ""50"": 0.020150610046891084, ""56"": 0.332085041292929}",40,0.159,89.82351038604975,0.10810811,0.21646909,0.18946626
110,random_107,Age,1,1.2216846526447247,"{""18"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",40,0.126,88.85629925131798,0.11126126,0.23219364,0.20231587
111,random_108,Age,1,0.9707701581674699,"{""18"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",40,0.081,89.81503562256694,0.10900901,0.22217421,0.19290395
112,random_109,Age,1,1.862912369833463,"{""18"": 0.49772415044627555, ""25"": 0.011309033715508367, ""35"": 0.15376093563964838, ""45"": 0.117008825913604, ""50"": 0.2030379607522744, ""56"": 0.017159093532689518}",40,0.179,88.75856943428516,0.11081081,0.2322881,0.20243548
113,random_110,Age,1,1.6895074684394455,"{""18"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",40,0.155,89.17133532091975,0.10608108,0.22008065,0.19095583
114,random_111,Age,1,0.5869180168071949,"{""18"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",40,0.06,89.02391714975238,0.10382883,0.21289874,0.19181072
115,random_112,Age,1,1.9467783292088026,"{""18"": 0.04275901676520069, ""25"": 0.3260735425662289, ""35"": 0.0725380068364088, ""45"": 0.15203019508470028, ""50"": 0.030318241001074997, ""56"": 0.37628099774638624}",40,0.166,88.66595492884517,0.10405405,0.21309613,0.1877464
116,random_113,Age,1,1.0928519806383414,"{""18"": 0.24304361006646769, ""25"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",40,0.103,88.48907531052828,0.1045045,0.22083115,0.19887694
117,random_114,Age,1,1.8850204515887183,"{""18"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",40,0.151,91.30136283487082,0.10608108,0.21706216,0.17977515
118,random_115,Age,1,0.8990463089324978,"{""18"": 0.05745069639932894, ""25"": 0.020892926085950284, ""35"": 0.1022092967301715, ""45"": 0.56795907226349, ""50"": 0.0030504852742450628, ""56"": 0.2484375232468142}",40,0.076,88.77732323110104,0.10518018,0.22073519,0.18746333
119,random_116,Age,1,0.8164015827330694,"{""18"": 0.36570046428730696, ""25"": 0.2486201852594819, ""35"": 0.002227728281446883, ""45"": 0.029162268080970798, ""50"": 0.1696938116670032, ""56"": 0.18459554242379028}",40,0.081,88.87638947367668,0.10720721,0.22041588,0.19338267
120,random_117,Age,1,1.5925624486196135,"{""18"": 0.1098925381814264, ""25"": 0.15224808310135163, ""35"": 0.4629896424852684, ""45"": 0.04326021318040551, ""50"": 0.14025075893357955, ""56"": 0.09135876411796852}",40,0.157,88.40365570783615,0.10720721,0.2226247,0.19322477
121,random_118,Age,1,1.8697306255208117,"{""18"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",40,0.163,88.75416320934892,0.10135135,0.2084848,0.18154566
122,random_119,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.109,88.61101642623544,0.10833333,0.22714749,0.20030105
123,random_120,Age,1,1.7443931136285573,"{""18"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.154,88.73034672811627,0.10472973,0.21398213,0.18046461
124,random_121,Age,1,1.7999132482305087,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.163,88.95968974754214,0.10923423,0.22531621,0.1961111
125,random_122,Age,1,1.1742983616852813,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.117,89.23576872050762,0.10698198,0.22483516,0.19356828
126,random_123,Age,1,0.8176582451994655,"{""18"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.067,88.78166414797306,0.10337838,0.21746333,0.18172288
127,random_124,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.125,89.33324299007654,0.10810811,0.2279282,0.19872943
128,random_125,Age,1,1.7846144459836089,"{""18"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.159,89.0622900724411,0.1045045,0.20541496,0.18057429
129,random_126,Age,1,1.4353195544641189,"{""18"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.124,90.56341002136469,0.10495495,0.21364931,0.1768663
130,random_127,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.17,88.39222551882267,0.10698198,0.22204291,0.19365907
131,random_128,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.119,88.77378081157804,0.10540541,0.21689769,0.19081694
132,random_129,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.071,88.75631082430482,0.11148649,0.23065016,0.20497485
133,random_130,Age,1,1.9982429164322073,"{""18"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.173,89.17576212435961,0.10337838,0.21787365,0.18309267
134,random_131,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.09,88.61675442382693,0.10675676,0.21717107,0.19382812
135,random_132,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.098,88.60372312739491,0.10472973,0.21013165,0.18613507
136,random_133,Age,1,0.5974201688149154,"{""18"": 0.02985929073308833, ""25"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.055,88.70152258872986,0.10135135,0.20479131,0.18462913
137,random_134,Age,1,1.3242404192000872,"{""18"": 0.029120681024116392, ""25"": 0.3212418022467985, ""35"": 0.25792272514852377, ""45"": 0.17536907681856023, ""50"": 0.1645869309889109, ""56"": 0.051758783773090185}",40,0.133,88.68219089135528,0.10585586,0.22147662,0.19107758
138,random_135,Age,1,1.0283187403476863,"{""18"": 0.23472705823499015, ""25"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",40,0.098,88.61600301787257,0.10720721,0.21762331,0.18867327
139,random_136,Age,1,0.5638277264701648,"{""18"": 0.039168063335817, ""25"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",40,0.053,89.00075769796968,0.10743243,0.21887929,0.18648354
140,random_137,Age,1,1.8588533282266675,"{""18"": 0.7830529365203469, ""25"": 0.005476021017132521, ""35"": 0.12971494354064395, ""45"": 0.06221789900704362, ""50"": 0.014373629459304081, ""56"": 0.005164570455528731}",40,0.177,89.7151693329215,0.10675676,0.2159618,0.19675225
141,random_138,Age,1,1.773467633937281,"{""18"": 0.12597885302964357, ""25"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",40,0.157,88.2186916694045,0.10653153,0.21938663,0.19135167
142,random_139,Age,1,1.7893417001283471,"{""18"": 0.12216683342566402, ""25"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",40,0.172,88.80059025809169,0.10585586,0.21493251,0.18549296
143,random_140,Age,1,1.6306560194659336,"{""18"": 0.02467806808867954, ""25"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",40,0.153,88.62773428484797,0.10292793,0.21294807,0.18512794
144,random_141,Age,1,0.729035200762131,"{""18"": 0.4045219274834712, ""25"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",40,0.073,88.66106132790446,0.11013514,0.22389775,0.20272608
145,random_142,Age,1,0.6630004562064027,"{""18"": 0.0009338911463908948, ""25"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.068,88.55846029147506,0.10765766,0.22563193,0.19283074
146,random_143,Age,1,0.6504310977428753,"{""18"": 0.1863018716049501, ""25"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.064,88.43479068949819,0.10675676,0.21610252,0.19509854
147,random_144,Age,1,0.7201148498114787,"{""18"": 0.08438189547517713, ""25"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.074,88.20531163737178,0.10608108,0.2186542,0.19321006
148,random_145,Age,1,0.8987141199125985,"{""18"": 0.1342363335417349, ""25"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.086,88.49042423814535,0.10968468,0.22504632,0.19305824
149,random_146,Age,1,1.0848342033089136,"{""18"": 0.474115435068755, ""25"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.101,88.6612785756588,0.10878378,0.22829328,0.2016438
150,random_147,Age,1,1.1997638947075147,"{""18"": 0.06031337003524822, ""25"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.111,88.32908450067043,0.10518018,0.20223808,0.17672163
151,random_148,Age,1,1.7104163365310536,"{""18"": 0.3705128911178123, ""25"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.149,88.90856874734163,0.10945946,0.22444377,0.19129106
152,random_149,Age,1,0.5593403125852877,"{""18"": 0.035077431535783035, ""25"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.053,90.07805606350303,0.10855856,0.22434386,0.18946827
153,random_150,Age,1,0.9718723535537639,"{""18"": 0.1658378339519396, ""25"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.096,91.68875025212765,0.10472973,0.21470344,0.1916842
154,random_151,Age,1,0.5512691163923902,"{""18"": 0.2567676038539776, ""25"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.05,89.8233601897955,0.10630631,0.22560069,0.18975327
155,random_152,Age,1,0.991711581040979,"{""18"": 0.06618849783074615, ""25"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.075,90.00179001316428,0.10540541,0.21787697,0.18391611
156,random_153,Age,1,1.9513895389962084,"{""18"": 0.33759940470709987, ""25"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.183,89.44819946959615,0.10518018,0.22067243,0.19285611
157,random_154,Age,1,1.3967840498093054,"{""18"": 0.23134686749500188, ""25"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.129,89.52409158274531,0.10855856,0.22254561,0.1984115
158,random_155,Age,1,1.1639840227403873,"{""18"": 0.011872422993400704, ""25"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.113,90.28623421862721,0.10540541,0.22115709,0.1895293
159,random_156,Age,1,1.8475630759090618,"{""18"": 0.021438957114245868, ""25"": 0.10939757866552474, ""35"": 0.11008901881949364, ""45"": 0.45360545182038087, ""50"": 0.27547104411524165, ""56"": 0.029997949465113}",40,0.166,89.82522165030241,0.10405405,0.22283788,0.18823363
160,random_157,Age,1,1.3057589724902279,"{""18"": 0.11315189847368613, ""25"": 0.15648654200472764, ""35"": 0.16811225777461217, ""45"": 0.09460152031308432, ""50"": 0.16967774706717542, ""56"": 0.2979700343667142}",40,0.12,89.94682984799147,0.10698198,0.21997421,0.19531402
161,random_158,Age,1,1.0683019345219358,"{""18"": 0.21419868328707223, ""25"": 0.1686744740500752, ""35"": 0.4661732978447789, ""45"": 0.11844676228954612, ""50"": 0.012707065994158079, ""56"": 0.01979971653436928}",40,0.11,92.16870354115963,0.11148649,0.22903938,0.20172798
162,random_159,Age,1,1.2615154961926667,"{""18"": 0.18212245259969778, ""25"": 0.12851710027644622, ""35"": 0.2054456662756727, ""45"": 0.09875483931305507, ""50"": 0.3261003660314565, ""56"": 0.0590595755036716}",40,0.122,92.08013505116105,0.10743243,0.22100305,0.19591365
163,random_160,Age,1,1.0085354388797398,"{""18"": 0.26786006546606184, ""25"": 0.010524319564661357, ""35"": 0.3381095170987302, ""45"": 0.05355941460403018, ""50"": 0.2723222315435413, ""56"": 0.05762445172297522}",40,0.1,90.77205727994442,0.10788288,0.21720042,0.19135328
164,random_161,Age,1,0.5592854280353456,"{""18"": 0.18836454201550215, ""25"": 9.846596390408527e-05, ""35"": 0.5862110319617694, ""45"": 0.07320570671268906, ""50"": 0.06381619051040345, ""56"": 0.08830406283573192}",40,0.058,88.56366821750998,0.10968468,0.22373228,0.19782127
165,random_162,Age,1,1.397251820061162,"{""18"": 0.6754183635870292, ""25"": 0.08618682421142587, ""35"": 0.0750281887128201, ""45"": 0.02730251803067545, ""50"": 0.13358039255580118, ""56"": 0.002483712902248316}",40,0.136,90.39426100999117,0.10788288,0.22133519,0.19519606
166,random_163,Age,1,1.1049103743955162,"{""18"": 0.016370746526388816, ""25"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",40,0.091,89.50012071058154,0.10427928,0.20799142,0.1825878
167,random_164,Age,1,1.0543574095351365,"{""18"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",40,0.105,88.27539856731892,0.10833333,0.22882336,0.19941005
168,random_165,Age,1,1.139366304770085,"{""18"": 0.27861039402798715, ""25"": 0.09241918048028033, ""35"": 0.01498527428389776, ""45"": 0.0032724089943500694, ""50"": 0.4295126745976336, ""56"": 0.18120006761585114}",40,0.102,88.47282938659191,0.10540541,0.22102126,0.19183356
169,random_166,Age,1,1.1278621870421814,"{""18"": 0.08492924830948327, ""25"": 0.12487018215795403, ""35"": 0.06460688525246588, ""45"": 0.08437458595533379, ""50"": 0.621358613014995, ""56"": 0.01986048530976814}",40,0.103,88.8767586350441,0.1027027,0.21472264,0.18811234
170,random_167,Age,1,1.7714997019969598,"{""18"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",40,0.169,88.30697616562247,0.10315315,0.21971467,0.1849767
171,random_168,Age,1,1.9868669422100416,"{""18"": 0.039827642483477456, ""25"": 0.014001216735433333, ""35"": 0.16121572355327343, ""45"": 0.2881516850139359, ""50"": 0.35763292036939354, ""56"": 0.1391708118444863}",40,0.175,89.17066536098719,0.10135135,0.21488224,0.18719798
172,random_169,Age,1,0.9946780693272537,"{""18"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",40,0.105,88.21910561993718,0.10698198,0.2190349,0.19264094
173,random_170,Age,1,1.5885514560838034,"{""18"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",40,0.152,88.88214091956615,0.10698198,0.22525062,0.18658723
174,random_171,Age,1,1.1556920632997012,"{""18"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",40,0.108,89.07872547581792,0.11554054,0.2398106,0.20205585
175,random_172,Age,1,1.6853647330841526,"{""18"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",40,0.156,87.92874469608068,0.10315315,0.22514232,0.19133576
176,random_173,Age,1,1.7411612787631208,"{""18"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",40,0.172,88.00188364461064,0.10855856,0.2201318,0.1999099
177,random_174,Age,1,1.9162154706144119,"{""18"": 0.06694082053022372, ""25"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",40,0.151,88.46036861091852,0.10292793,0.20809856,0.17822878
178,random_175,Age,1,0.5764161335045335,"{""18"": 0.461775584328811, ""25"": 0.08545008854404555, ""35"": 0.02090947767380475, ""45"": 0.1534498929592522, ""50"": 0.27549880925104375, ""56"": 0.0029161472430427296}",40,0.059,88.18747287988663,0.11036036,0.23407385,0.2031718
179,random_176,Age,1,1.9055940873195523,"{""18"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",40,0.171,88.36999348178506,0.10855856,0.22006362,0.18488332
180,random_177,Age,1,0.7448100270766806,"{""18"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",40,0.071,88.35119747370481,0.10653153,0.21582037,0.18620571
181,random_178,Age,1,1.9371388687409745,"{""18"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",40,0.189,88.02103961631656,0.10518018,0.21088091,0.18301054
182,random_179,Age,1,1.3149637643539354,"{""18"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",40,0.126,88.03043518587947,0.10990991,0.22964622,0.19771663
183,random_180,Age,1,1.094097876917731,"{""18"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",40,0.095,88.23199843615294,0.10608108,0.22229709,0.189158
184,random_181,Age,1,1.8892732944122952,"{""18"": 0.002486128354549074, ""25"": 0.011657612794374642, ""35"": 0.00016487849060425557, ""45"": 0.15533436021824765, ""50"": 0.5041712227031031, ""56"": 0.3261857974391212}",40,0.146,88.95717897638679,0.09842342,0.1991013,0.17351139
185,random_182,Age,1,0.943086192064776,"{""18"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.094,88.1685063764453,0.11396396,0.23754238,0.20533738
186,random_183,Age,1,1.0268343911919475,"{""18"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.091,88.34872246906161,0.10518018,0.2194435,0.18480252
187,random_184,Age,1,0.8425043474478889,"{""18"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.083,87.98813254386187,0.11103604,0.23633783,0.2052995
188,random_185,Age,1,0.8139160213579264,"{""18"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.081,88.20601193979383,0.10968468,0.22013255,0.19863494
189,random_186,Age,1,1.989648294076454,"{""18"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.202,88.45576244592667,0.10698198,0.21727351,0.19421993
190,random_187,Age,1,1.7087254420259337,"{""18"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.154,87.82765338942409,0.11036036,0.2337931,0.19745659
191,random_188,Age,1,1.7008656762729806,"{""18"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.168,89.73083201795816,0.10900901,0.22147752,0.19174601
192,random_189,Age,1,1.980416871805842,"{""18"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.189,88.47585166990757,0.10630631,0.22560327,0.19393018
