trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
53,2,5,lgn,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.111,29.06393246538937,0.16563636,0.22246171,0.24494308
53,3,5,lgn,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.111,15.128623383119702,0.162,0.21786736,0.23745314
53,4,5,lgn,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.112,12.802359277382493,0.16163636,0.20947939,0.23264705
54,0,5,lgn,random_dirichlet_51,Age,45,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.102,16.276057045906782,0.14145455,0.16701638,0.19313868
54,1,5,lgn,random_dirichlet_51,Age,45,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.105,26.633837120607495,0.15636364,0.19582087,0.22725333
54,2,5,lgn,random_dirichlet_51,Age,45,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.105,30.976825015619397,0.15354545,0.2004923,0.22176553
54,3,5,lgn,random_dirichlet_51,Age,45,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.105,27.89558096975088,0.15636364,0.20335824,0.22860724
54,4,5,lgn,random_dirichlet_51,Age,45,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.106,30.756062360480428,0.15209091,0.19823565,0.22235889
55,0,5,lgn,random_dirichlet_52,Age,45,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.096,25.10448401235044,0.14854545,0.18100565,0.20642456
55,1,5,lgn,random_dirichlet_52,Age,45,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.096,23.408687610179186,0.15572727,0.20147841,0.22598082
55,2,5,lgn,random_dirichlet_52,Age,45,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.097,30.058643309399486,0.15745455,0.20563442,0.23037802
55,3,5,lgn,random_dirichlet_52,Age,45,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.098,31.572025755420327,0.15736364,0.21157812,0.23402452
55,4,5,lgn,random_dirichlet_52,Age,45,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.096,18.471292782574892,0.15272727,0.20001835,0.22497383
56,0,5,lgn,random_dirichlet_53,Age,45,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.117,11.852458281442523,0.15681818,0.18776107,0.21091892
56,1,5,lgn,random_dirichlet_53,Age,45,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.119,12.581922847777605,0.16863636,0.21428803,0.2458425
56,2,5,lgn,random_dirichlet_53,Age,45,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.12,14.392468564212322,0.16554545,0.21232067,0.23336555
56,3,5,lgn,random_dirichlet_53,Age,45,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.119,21.09006590768695,0.16590909,0.2210899,0.24450313
56,4,5,lgn,random_dirichlet_53,Age,45,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.118,20.995347993448377,0.16218182,0.21425146,0.23592169
57,0,5,lgn,random_dirichlet_54,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.103,27.972769752144814,0.14954545,0.17908808,0.20943256
57,1,5,lgn,random_dirichlet_54,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.105,33.72607326135039,0.16436364,0.21061505,0.233091
57,2,5,lgn,random_dirichlet_54,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.105,30.765392227098346,0.16027273,0.21441932,0.22801265
57,3,5,lgn,random_dirichlet_54,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.105,25.20135223120451,0.15863636,0.20808094,0.22736309
57,4,5,lgn,random_dirichlet_54,Age,45,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""35"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.104,30.375402625650167,0.15136364,0.19825685,0.21897805
58,0,5,lgn,random_dirichlet_55,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.113,31.439406184479594,0.156,0.18460948,0.21416151
58,1,5,lgn,random_dirichlet_55,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.115,29.32296133413911,0.16618182,0.21551061,0.24255765
58,2,5,lgn,random_dirichlet_55,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.115,24.085972379893064,0.16763636,0.22071536,0.24295946
58,3,5,lgn,random_dirichlet_55,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.114,20.71669710613787,0.16509091,0.21959743,0.24356408
58,4,5,lgn,random_dirichlet_55,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.115,22.400651089847088,0.164,0.21740158,0.24140196
59,0,5,lgn,random_dirichlet_56,Age,45,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.119,13.780955366790295,0.157,0.18496665,0.21364096
59,1,5,lgn,random_dirichlet_56,Age,45,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.121,14.06030985713005,0.16818182,0.21701855,0.24532749
59,2,5,lgn,random_dirichlet_56,Age,45,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.121,16.61762534454465,0.16236364,0.21259384,0.23260612
59,3,5,lgn,random_dirichlet_56,Age,45,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.122,19.99081470258534,0.16481818,0.22091702,0.24582832
59,4,5,lgn,random_dirichlet_56,Age,45,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.121,21.77848077751696,0.16372727,0.21372309,0.23861732
60,0,5,lgn,random_dirichlet_57,Age,45,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.123,24.320789489895105,0.159,0.19477465,0.22804186
60,1,5,lgn,random_dirichlet_57,Age,45,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.126,15.11672692745924,0.16927273,0.22236139,0.24795954
60,2,5,lgn,random_dirichlet_57,Age,45,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.126,16.166769985109568,0.17045455,0.22788638,0.24894089
60,3,5,lgn,random_dirichlet_57,Age,45,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.125,30.96389838680625,0.17027273,0.22522499,0.25033455
60,4,5,lgn,random_dirichlet_57,Age,45,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.125,33.11274807713926,0.16590909,0.22604198,0.24534779
61,0,5,lgn,random_dirichlet_58,Age,45,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.105,12.139641715213656,0.15936364,0.18856379,0.22061834
61,1,5,lgn,random_dirichlet_58,Age,45,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.108,17.754457395523787,0.16718182,0.21734949,0.24868729
61,2,5,lgn,random_dirichlet_58,Age,45,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.108,18.70070217177272,0.16727273,0.21972459,0.24065761
61,3,5,lgn,random_dirichlet_58,Age,45,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.108,23.747381204739213,0.16609091,0.22375751,0.24526851
61,4,5,lgn,random_dirichlet_58,Age,45,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.108,24.964651096612215,0.16127273,0.21363299,0.23067452
62,0,5,lgn,random_dirichlet_59,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.109,25.152702363207936,0.15618182,0.18187667,0.21198
62,1,5,lgn,random_dirichlet_59,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.109,35.866636611521244,0.166,0.2195317,0.24422615
62,2,5,lgn,random_dirichlet_59,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.111,36.56178322061896,0.16654545,0.21811232,0.24020836
62,3,5,lgn,random_dirichlet_59,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.111,36.06968125142157,0.16754545,0.22184125,0.24670951
62,4,5,lgn,random_dirichlet_59,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.111,23.2611020244658,0.16790909,0.22311835,0.24173496
63,0,5,lgn,random_dirichlet_60,Age,45,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.115,30.667199309915304,0.15336364,0.18380389,0.21024483
63,1,5,lgn,random_dirichlet_60,Age,45,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.116,14.7429193072021,0.15990909,0.20334739,0.23450086
63,2,5,lgn,random_dirichlet_60,Age,45,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.116,20.670408172532916,0.16045455,0.2072056,0.22974476
63,3,5,lgn,random_dirichlet_60,Age,45,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.116,12.139738408848643,0.16445455,0.22117888,0.24019581
63,4,5,lgn,random_dirichlet_60,Age,45,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.116,23.39009557850659,0.16254545,0.21166271,0.23315968
64,0,5,lgn,random_dirichlet_61,Age,45,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.105,26.244440585374832,0.15481818,0.18092994,0.21411753
64,1,5,lgn,random_dirichlet_61,Age,45,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.107,33.685567485168576,0.16609091,0.21815544,0.24842092
64,2,5,lgn,random_dirichlet_61,Age,45,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.107,22.801095873117447,0.16836364,0.21886427,0.24226098
64,3,5,lgn,random_dirichlet_61,Age,45,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.106,29.27363915927708,0.16927273,0.23015923,0.25027321
64,4,5,lgn,random_dirichlet_61,Age,45,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.106,24.21460429765284,0.16054545,0.21266699,0.23370393
65,0,5,lgn,random_dirichlet_62,Age,45,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.088,19.20495426468551,0.14109091,0.16490006,0.19311797
65,1,5,lgn,random_dirichlet_62,Age,45,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.091,22.000542582944036,0.15772727,0.19822436,0.22321514
65,2,5,lgn,random_dirichlet_62,Age,45,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.089,51.9410743098706,0.15663636,0.2024488,0.22585116
65,3,5,lgn,random_dirichlet_62,Age,45,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.09,17.72525197453797,0.15563636,0.20726398,0.22811819
65,4,5,lgn,random_dirichlet_62,Age,45,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.09,27.073790004476905,0.15609091,0.20680096,0.22751568
66,0,5,lgn,random_dirichlet_63,Age,45,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.095,24.026752535253763,0.143,0.16741541,0.20012735
66,1,5,lgn,random_dirichlet_63,Age,45,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.094,21.631404047831893,0.15554545,0.20078098,0.22729561
66,2,5,lgn,random_dirichlet_63,Age,45,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.095,15.191190592944622,0.15127273,0.19390565,0.21511893
66,3,5,lgn,random_dirichlet_63,Age,45,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.094,38.269585782662034,0.14963636,0.19693842,0.21519465
66,4,5,lgn,random_dirichlet_63,Age,45,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.095,39.58725115843117,0.14918182,0.19833835,0.2171614
67,0,5,lgn,random_dirichlet_64,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.12,25.5330173317343,0.15563636,0.19129485,0.2191676
67,1,5,lgn,random_dirichlet_64,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.122,29.130465537309647,0.16590909,0.21417067,0.24468164
67,2,5,lgn,random_dirichlet_64,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.122,19.25456446968019,0.16481818,0.21372216,0.2367933
67,3,5,lgn,random_dirichlet_64,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.123,24.20914801582694,0.16336364,0.21864905,0.24031514
67,4,5,lgn,random_dirichlet_64,Age,45,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.122,25.097606157884,0.16518182,0.21684622,0.24034657
68,0,5,lgn,random_dirichlet_65,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.103,46.57393593527377,0.14872727,0.17582394,0.2016284
68,1,5,lgn,random_dirichlet_65,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.105,26.934633752331138,0.16390909,0.20964309,0.23991258
68,2,5,lgn,random_dirichlet_65,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.105,22.770959274843335,0.166,0.21512585,0.24244258
68,3,5,lgn,random_dirichlet_65,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.105,23.401748234406114,0.16427273,0.22121474,0.24333639
68,4,5,lgn,random_dirichlet_65,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.104,21.88266083598137,0.16327273,0.21815086,0.24242494
69,0,5,lgn,random_dirichlet_66,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.11,24.40135684981942,0.15290909,0.17954605,0.20864833
69,1,5,lgn,random_dirichlet_66,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.112,24.198676651343703,0.16581818,0.2206157,0.24371928
69,2,5,lgn,random_dirichlet_66,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.112,11.592230247333646,0.16881818,0.2202539,0.24763047
69,3,5,lgn,random_dirichlet_66,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.112,20.556068535894156,0.16281818,0.21766269,0.24017065
69,4,5,lgn,random_dirichlet_66,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.112,25.322078673169017,0.15990909,0.21448692,0.23747237
70,0,5,lgn,random_dirichlet_67,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.1,21.773321019485593,0.15063636,0.17775964,0.20848454
70,1,5,lgn,random_dirichlet_67,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.103,15.75115684978664,0.15836364,0.20405331,0.23108594
70,2,5,lgn,random_dirichlet_67,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.103,27.990592258051038,0.15963636,0.20957486,0.22940643
70,3,5,lgn,random_dirichlet_67,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.102,19.01959826424718,0.15581818,0.20200432,0.22860589
70,4,5,lgn,random_dirichlet_67,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.103,32.91414989903569,0.158,0.20199902,0.22377903
