trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
97,random_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.131,88.151121762814,0.08815789,0.2269215,0.17859175
98,random_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.128,87.76494425511919,0.08644737,0.22182841,0.17086194
99,random_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",40,0.061,87.80087893386371,0.08578947,0.22514276,0.177874
100,random_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",40,0.075,88.02008039294742,0.08460526,0.2254601,0.17350621
101,random_98,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",40,0.062,88.01392953307368,0.08328947,0.21788247,0.17199288
102,random_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.109,87.8991674608551,0.08276316,0.2103109,0.16926778
103,random_100,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",40,0.178,88.0878851430025,0.08368421,0.2154312,0.17015663
104,random_101,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",40,0.16,87.81257229414769,0.08197368,0.21194331,0.16494235
105,random_102,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",40,0.094,88.08961329003796,0.08236842,0.21550599,0.16865686
106,random_103,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",40,0.064,87.73970879800618,0.08710526,0.22687757,0.17755327
107,random_104,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",40,0.179,87.84950026706792,0.08565789,0.22184801,0.16978957
108,random_105,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",40,0.167,87.94625600683503,0.08592105,0.22292488,0.17055769
109,random_106,Age,56,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",40,0.151,87.91931712510996,0.08171053,0.21203325,0.16238628
110,random_107,Age,56,1.2216846526447247,"{""1"": 0.2531957548681593, ""18"": 0.29106096850211277, ""25"": 0.2982001801327279, ""35"": 0.05093255606905454, ""45"": 0.07832082766368346, ""50"": 0.028289712764262093}",40,0.118,88.13319929409772,0.08421053,0.22002624,0.16876934
111,random_108,Age,56,0.9707701581674699,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",40,0.093,88.05587333114818,0.08776316,0.22566998,0.18408014
112,random_109,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",40,0.154,88.18429931509309,0.08447368,0.21619756,0.16621198
113,random_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",40,0.149,87.82995086396113,0.08197368,0.21476251,0.16892456
114,random_111,Age,56,0.5869180168071949,"{""1"": 0.24266354316799124, ""18"": 0.015644844757960567, ""25"": 0.21976363542216748, ""35"": 0.3714410541930794, ""45"": 0.12956105404015772, ""50"": 0.020925868418643485}",40,0.06,88.15279563399963,0.08605263,0.2236401,0.17025374
115,random_112,Age,56,1.9467783292088026,"{""1"": 0.04275901676520069, ""18"": 0.3260735425662289, ""25"": 0.0725380068364088, ""35"": 0.15203019508470028, ""45"": 0.030318241001074997, ""50"": 0.37628099774638624}",40,0.177,88.30176105699502,0.08315789,0.21633431,0.17064036
116,random_113,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",40,0.102,87.99778629513457,0.08592105,0.22735329,0.17408734
117,random_114,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",40,0.168,87.70698602008633,0.08328947,0.21578132,0.16991336
118,random_115,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",40,0.089,87.53584072319791,0.08736842,0.23209726,0.17190716
119,random_116,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",40,0.074,87.72219861880876,0.08342105,0.21693186,0.16989355
120,random_117,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",40,0.159,87.5047080910299,0.08855263,0.2332064,0.18025139
121,random_118,Age,56,1.8697306255208117,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""25"": 0.013422505251734626, ""35"": 0.48270311592658327, ""45"": 0.336999961884614, ""50"": 0.033027510195282536}",40,0.174,87.57603270816617,0.08552632,0.23083099,0.17493942
122,random_119,Age,56,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""25"": 0.05993572111135179, ""35"": 0.4354825492475277, ""45"": 0.2585088079244326, ""50"": 0.14003335208230144}",40,0.117,87.73198338598013,0.08565789,0.21998822,0.17894209
123,random_120,Age,56,1.7443931136285573,"{""1"": 0.001949422227770247, ""18"": 0.34802603647807484, ""25"": 0.15767190337081688, ""35"": 0.08730713355186344, ""45"": 0.0027226845927102216, ""50"": 0.4023228197787644}",40,0.166,87.77809249889106,0.08434211,0.2184883,0.17045189
124,random_121,Age,56,1.7999132482305087,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""25"": 0.17387340155910785, ""35"": 0.48692378149345195, ""45"": 0.10089342979872089, ""50"": 0.06918906214233916}",40,0.169,87.77122943592258,0.08394737,0.21351282,0.17322322
125,random_122,Age,56,1.1742983616852813,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",40,0.108,87.70365406409837,0.08171053,0.21205598,0.164293
126,random_123,Age,56,0.8176582451994655,"{""1"": 0.0071230779764629515, ""18"": 0.005107322781882503, ""25"": 0.005391350373948522, ""35"": 0.3158667083114186, ""45"": 0.25210683634032727, ""50"": 0.4144047042159601}",40,0.077,88.07743268483318,0.08513158,0.22777563,0.17716353
127,random_124,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",40,0.105,87.6774978581816,0.08210526,0.21207548,0.16052315
128,random_125,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",40,0.175,87.76796560105868,0.08723684,0.22654323,0.17628192
129,random_126,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",40,0.132,87.99115947284736,0.08578947,0.22249574,0.17374419
130,random_127,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",40,0.165,87.93277143104933,0.08328947,0.22012694,0.17343954
131,random_128,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",40,0.098,87.51011059689336,0.07947368,0.2072784,0.16313613
132,random_129,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",40,0.067,87.71904702391475,0.08578947,0.22486016,0.17726669
133,random_130,Age,56,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",40,0.176,87.70782177802175,0.08684211,0.22256792,0.17335432
134,random_131,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",40,0.092,87.68938026204705,0.08802632,0.23277358,0.18180697
135,random_132,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",40,0.097,87.73446594295092,0.08736842,0.23256857,0.17752487
136,random_133,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,0.063,87.59060203796253,0.08513158,0.22879106,0.17821223
137,random_134,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",40,0.134,87.53786342288367,0.08763158,0.23107226,0.17825006
138,random_135,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",40,0.099,87.71463957801461,0.0875,0.22905458,0.18501332
139,random_136,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",40,0.06,87.81473832018673,0.08486842,0.22726516,0.17538322
140,random_137,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",40,0.126,87.86462203692645,0.07578947,0.18794126,0.1471075
141,random_138,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",40,0.166,87.64114704192616,0.08513158,0.22758152,0.1719354
142,random_139,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",40,0.171,87.62233125604689,0.08236842,0.22131194,0.173014
143,random_140,Age,56,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""25"": 0.22636772132149796, ""35"": 0.4542205118729082, ""45"": 0.00682037227407965, ""50"": 0.05833327065378102}",40,0.164,87.75081430305727,0.08368421,0.22045365,0.1776178
144,random_141,Age,56,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""25"": 0.1629707877929459, ""35"": 0.22131390585328437, ""45"": 0.003652111151429292, ""50"": 0.12400669727033807}",40,0.07,87.58460688404739,0.08868421,0.22646662,0.18013872
145,random_142,Age,56,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""25"": 0.560944807757634, ""35"": 0.1950457293781691, ""45"": 0.0018025607858794545, ""50"": 0.09348926277108836}",40,0.074,88.21454090322368,0.08776316,0.23805874,0.18045485
146,random_143,Age,56,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""25"": 0.17251654064146646, ""35"": 0.18998188184664921, ""45"": 0.39781228258941137, ""50"": 0.05269576901414193}",40,0.064,87.74086682288907,0.08447368,0.21834673,0.17494874
147,random_144,Age,56,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""25"": 0.6086994633733824, ""35"": 0.15140909013807727, ""45"": 0.14860922865209825, ""50"": 0.005793916120632037}",40,0.079,88.23137298598886,0.085,0.22068868,0.16697153
148,random_145,Age,56,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""25"": 0.13341285242218337, ""35"": 0.046795152828237714, ""45"": 0.5347528284357046, ""50"": 0.05221878441394727}",40,0.084,87.76953166909516,0.08184211,0.21022081,0.16350301
149,random_146,Age,56,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""25"": 0.007246394433968941, ""35"": 0.10374528012694532, ""45"": 0.09006786868870582, ""50"": 0.23107201307477557}",40,0.089,87.77707779896446,0.08592105,0.22473477,0.17018642
150,random_147,Age,56,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""25"": 0.5279974783157458, ""35"": 0.002477775405078379, ""45"": 0.012934005598580479, ""50"": 0.26000326340157554}",40,0.12,87.87759309797548,0.08697368,0.22124543,0.17026923
151,random_148,Age,56,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""25"": 0.01041321322151865, ""35"": 0.06450047029624026, ""45"": 0.08619705413982814, ""50"": 0.34526520560223334}",40,0.141,88.06369246309623,0.08434211,0.22582773,0.1767347
152,random_149,Age,56,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""25"": 0.21361544063767732, ""35"": 0.18003350505220922, ""45"": 0.08558851049779825, ""50"": 0.34978675601611553}",40,0.059,87.49505599611439,0.08855263,0.22470628,0.17632851
153,random_150,Age,56,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""25"": 0.04666434117472538, ""35"": 0.18988758413298554, ""45"": 0.36740994775444735, ""50"": 0.0049402245496821505}",40,0.092,88.32110391790047,0.08289474,0.21809848,0.16996746
154,random_151,Age,56,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""25"": 0.008320255667561931, ""35"": 0.07744166023951064, ""45"": 0.06204256182374259, ""50"": 0.458307031702641}",40,0.052,88.45014826091938,0.08539474,0.22451874,0.16953788
155,random_152,Age,56,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""25"": 0.010828235042347326, ""35"": 0.08350515661028811, ""45"": 0.22414549024711197, ""50"": 0.5923124881894619}",40,0.087,88.30004023900256,0.08368421,0.21660949,0.17115806
156,random_153,Age,56,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""25"": 0.3084360278916579, ""35"": 0.033590643512856906, ""45"": 0.010302358206364957, ""50"": 0.20799171936066124}",40,0.175,89.30836276896298,0.08434211,0.21783936,0.16988111
157,random_154,Age,56,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""25"": 0.1269965695840758, ""35"": 0.45611528885705105, ""45"": 0.015477827044638818, ""50"": 0.09666571457323231}",40,0.131,88.45845427107997,0.08368421,0.22412604,0.17653026
158,random_155,Age,56,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""25"": 0.007566353636803018, ""35"": 0.4900391824798157, ""45"": 0.03870922309045079, ""50"": 0.04990326321324277}",40,0.117,88.65502102486789,0.07921053,0.20791652,0.1637198
159,random_156,Age,56,1.8475630759090618,"{""1"": 0.021438957114245868, ""18"": 0.10939757866552474, ""25"": 0.11008901881949364, ""35"": 0.45360545182038087, ""45"": 0.27547104411524165, ""50"": 0.029997949465113}",40,0.176,88.69134605699219,0.08407895,0.21957939,0.1722926
160,random_157,Age,56,1.3057589724902279,"{""1"": 0.11315189847368613, ""18"": 0.15648654200472764, ""25"": 0.16811225777461217, ""35"": 0.09460152031308432, ""45"": 0.16967774706717542, ""50"": 0.2979700343667142}",40,0.124,88.46336406702176,0.08407895,0.21760737,0.16875161
161,random_158,Age,56,1.0683019345219358,"{""1"": 0.21419868328707223, ""18"": 0.1686744740500752, ""25"": 0.4661732978447789, ""35"": 0.11844676228954612, ""45"": 0.012707065994158079, ""50"": 0.01979971653436928}",40,0.108,87.94420248200186,0.08355263,0.21782172,0.17048744
162,random_159,Age,56,1.2615154961926667,"{""1"": 0.18212245259969778, ""18"": 0.12851710027644622, ""25"": 0.2054456662756727, ""35"": 0.09875483931305507, ""45"": 0.3261003660314565, ""50"": 0.0590595755036716}",40,0.119,88.77118808589876,0.08407895,0.21890381,0.17360162
163,random_160,Age,56,1.0085354388797398,"{""1"": 0.26786006546606184, ""18"": 0.010524319564661357, ""25"": 0.3381095170987302, ""35"": 0.05355941460403018, ""45"": 0.2723222315435413, ""50"": 0.05762445172297522}",40,0.096,88.47891981783323,0.08618421,0.22075518,0.17246962
