trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
62,0,5,random_59,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.166,78.20394421741366,0.18304624,0.20982055,0.25362142
62,1,5,random_59,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.172,77.83116716891527,0.19075249,0.21923867,0.26526658
62,2,5,random_59,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.175,78.05521738156676,0.18780598,0.22337724,0.26298487
62,3,5,random_59,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.175,78.76573280990124,0.1869447,0.22033328,0.26208531
62,4,5,random_59,Age,18,1.9751256139894064,"{""1"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.175,78.89170883223414,0.18490481,0.22302088,0.26230098
63,0,5,random_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.087,77.70992901176214,0.19102448,0.21737711,0.26180559
63,1,5,random_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.088,78.09189449995756,0.19682684,0.22855952,0.27079316
63,2,5,random_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.088,77.99765972420573,0.19038985,0.22330625,0.26487897
63,3,5,random_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.088,78.54585429653525,0.19011786,0.22591373,0.27162864
63,4,5,random_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.088,78.4288331978023,0.19097915,0.23174784,0.27231945
64,0,5,random_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.152,77.8978274539113,0.18155032,0.20832455,0.25097421
64,1,5,random_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.158,77.92179941385984,0.18961922,0.21953207,0.2636944
64,2,5,random_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.157,78.17287177219987,0.18825929,0.22221235,0.26130077
64,3,5,random_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.158,79.33548270538449,0.18780598,0.22178667,0.26504497
64,4,5,random_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.156,80.30884991958737,0.18322756,0.220619,0.2622651
65,0,5,random_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.088,79.16411497071385,0.18454216,0.21053726,0.25716461
65,1,5,random_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.094,78.23992978036404,0.19156845,0.2181191,0.26437614
65,2,5,random_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.092,78.40798680111766,0.19079782,0.22355214,0.26565019
65,3,5,random_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.092,79.26893437281251,0.187534,0.21944947,0.26183408
65,4,5,random_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.093,79.36098258942366,0.18825929,0.2236842,0.26641902
66,0,5,random_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.068,78.02656535059214,0.18304624,0.20667271,0.25291449
66,1,5,random_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.068,78.33247189596295,0.19238441,0.22193418,0.26793349
66,2,5,random_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.069,78.67511986196041,0.18513146,0.22017224,0.25998204
66,3,5,random_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.068,78.63078860193491,0.18721668,0.21982477,0.2632322
66,4,5,random_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.068,78.73382836952806,0.18499547,0.22111149,0.26020593
67,0,5,random_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.092,78.17035038024187,0.18821396,0.21553321,0.26059879
67,1,5,random_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.096,78.1543443761766,0.19229374,0.22325111,0.2658936
67,2,5,random_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.096,78.29261853545904,0.1900272,0.22546894,0.26228201
67,3,5,random_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.096,78.67233456298709,0.18703536,0.22047739,0.26365762
67,4,5,random_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.096,78.95150860399008,0.18853128,0.22839982,0.26928173
68,0,5,random_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.11,78.51235318928957,0.18585675,0.21180311,0.25563938
68,1,5,random_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.114,78.29821087792516,0.19152312,0.22141961,0.26496792
68,2,5,random_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.115,79.45016057044268,0.1893019,0.22457947,0.26168605
68,3,5,random_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.115,79.1015223748982,0.18640073,0.22034463,0.26053292
68,4,5,random_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",40,0.114,78.84327597171068,0.18821396,0.22346324,0.26592066
69,0,5,random_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.156,78.61237700283527,0.18032638,0.20539845,0.25150516
69,1,5,random_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.163,77.9422622770071,0.19143246,0.22206773,0.26645969
69,2,5,random_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.162,79.05047458410263,0.18785131,0.2200686,0.26115181
69,3,5,random_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.161,78.45577753707767,0.18848595,0.22227683,0.2648731
69,4,5,random_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385146, ""25"": 0.01732620185068966, ""35"": 0.0620669712287104, ""45"": 0.735702829958263, ""50"": 0.09916668441378847, ""56"": 0.06320796574016352}",40,0.16,78.51764105260372,0.18481414,0.22604554,0.26484053
70,0,5,random_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.075,78.17817170545459,0.18717135,0.21367908,0.258993
70,1,5,random_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.078,78.23369777575135,0.19415231,0.22649471,0.2725505
70,2,5,random_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.079,78.26130747422576,0.18862194,0.22151624,0.26316223
70,3,5,random_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.078,79.07998611778021,0.18948323,0.22096306,0.26454133
70,4,5,random_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.078,79.08452016860247,0.18572076,0.22474058,0.26484901
71,0,5,random_68,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.098,77.80414080619812,0.18848595,0.21817473,0.26519415
71,1,5,random_68,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.102,78.36790916323662,0.19478694,0.22796325,0.2709989
71,2,5,random_68,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.102,78.2503771148622,0.19070716,0.22924943,0.2649705
71,3,5,random_68,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.101,79.67248578369617,0.18980054,0.22456034,0.26855683
71,4,5,random_68,Age,18,0.8797769091899024,"{""1"": 0.0018343473060990873, ""25"": 0.6303193963842251, ""35"": 0.16672195211154872, ""45"": 0.07626967995623046, ""50"": 0.02503000336085074, ""56"": 0.0998246208810462}",40,0.1,79.54825983569026,0.18934723,0.22829967,0.26824397
72,0,5,random_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.166,78.25321042537689,0.18522212,0.20963704,0.25652197
72,1,5,random_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.173,78.18256659433246,0.19088849,0.22339,0.26552158
72,2,5,random_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.174,77.88800779357553,0.18957389,0.22158419,0.26377334
72,3,5,random_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.173,79.09724190458655,0.18662738,0.2236536,0.26506387
72,4,5,random_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.176,78.64522086083889,0.18798731,0.22701724,0.26781312
73,0,5,random_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.114,78.72088564187288,0.18250227,0.20714548,0.25278073
73,1,5,random_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.12,78.16371588781476,0.19388033,0.2247121,0.26972115
73,2,5,random_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.12,78.1740865893662,0.19097915,0.22352564,0.26610012
73,3,5,random_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.118,78.74126514047384,0.18998187,0.22535466,0.26881878
73,4,5,random_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",40,0.12,78.43573685362935,0.18757933,0.22540344,0.26788059
74,0,5,random_71,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.111,77.83539778366685,0.18771532,0.21477325,0.25805463
74,1,5,random_71,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.117,78.18395104631782,0.19066183,0.22005248,0.26595823
74,2,5,random_71,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.116,78.01998798176646,0.18816863,0.22585374,0.26319718
74,3,5,random_71,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.117,78.65729112550616,0.18912058,0.22059076,0.26526758
74,4,5,random_71,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",40,0.117,77.65413898788393,0.18726201,0.22436887,0.26698184
75,0,5,random_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.104,76.95932812802494,0.1824116,0.20928194,0.25384926
75,1,5,random_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.107,77.1736719198525,0.19066183,0.22139497,0.26467507
75,2,5,random_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.108,76.90949082560837,0.18739801,0.22054739,0.26201672
75,3,5,random_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.107,77.62381169758737,0.18839529,0.22225287,0.26556107
75,4,5,random_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.108,77.55704286508262,0.18771532,0.22762176,0.26507492
76,0,5,random_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.137,77.68936177715659,0.18517679,0.21198739,0.25500724
76,1,5,random_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.146,78.1326425280422,0.19102448,0.22435542,0.26921642
76,2,5,random_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.145,78.23076280206442,0.18907525,0.2246002,0.26328748
76,3,5,random_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.144,78.62937218695879,0.18939257,0.22398748,0.26684446
76,4,5,random_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.144,78.26811479963362,0.1856301,0.22678687,0.26537757
77,0,5,random_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.175,77.68468835018575,0.18272892,0.20976072,0.25767735
77,1,5,random_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.18,77.59605182893574,0.19016319,0.22144793,0.26455442
77,2,5,random_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.18,77.42777672596276,0.18912058,0.22516482,0.26506794
77,3,5,random_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.181,77.47135589458048,0.18708069,0.22439322,0.26443261
77,4,5,random_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",40,0.183,78.05187455192208,0.18744334,0.22459173,0.26597733
78,0,5,random_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.143,77.29808174446225,0.18549411,0.21029451,0.2534502
78,1,5,random_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.147,77.94699135608971,0.19188577,0.22351671,0.26929721
78,2,5,random_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.147,77.70761852525175,0.19229374,0.22418321,0.26570758
78,3,5,random_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.151,78.41575762629509,0.1868087,0.22017231,0.26193352
78,4,5,random_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.147,77.96008982695639,0.18735267,0.22362998,0.26553862
79,0,5,random_76,Age,18,1.6470008428429994,"{""1"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.133,77.64438587240875,0.18186763,0.20376885,0.25239003
79,1,5,random_76,Age,18,1.6470008428429994,"{""1"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.137,77.48721424676478,0.19378966,0.22191559,0.26894444
79,2,5,random_76,Age,18,1.6470008428429994,"{""1"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.137,77.03158244490623,0.1900272,0.22448907,0.26619959
79,3,5,random_76,Age,18,1.6470008428429994,"{""1"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.139,77.67962670512497,0.18857661,0.22056831,0.26296419
79,4,5,random_76,Age,18,1.6470008428429994,"{""1"": 0.2767566401962626, ""25"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",40,0.138,77.7565823122859,0.18776065,0.22449808,0.26835504
80,0,5,random_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.082,77.17023437842727,0.18703536,0.21505714,0.26061978
80,1,5,random_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.085,77.06878464668989,0.19592022,0.22396283,0.26810737
80,2,5,random_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.084,76.85367285273969,0.19233908,0.22778005,0.26866261
80,3,5,random_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.084,77.59858476184309,0.19070716,0.22371627,0.26536447
