trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
34,3,5,random_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880523, ""18"": 0.004751040035441857, ""25"": 0.7023772193389191, ""35"": 0.23900669166074645, ""45"": 0.0028633605001376367, ""50"": 0.014490501015949935}",40,0.186,78.1162274167873,0.14381579,0.26073823,0.24245566
34,4,5,random_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880523, ""18"": 0.004751040035441857, ""25"": 0.7023772193389191, ""35"": 0.23900669166074645, ""45"": 0.0028633605001376367, ""50"": 0.014490501015949935}",40,0.187,77.68843646813184,0.13513158,0.23605248,0.23262162
35,0,5,random_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.148,77.07482672296464,0.13236842,0.22096695,0.21209987
35,1,5,random_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.154,78.68322812672704,0.14539474,0.2486541,0.23732052
35,2,5,random_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.155,76.81463767122477,0.14210526,0.24313399,0.23881355
35,3,5,random_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.153,77.55068180011585,0.13973684,0.24932458,0.24032923
35,4,5,random_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.153,77.9755955520086,0.13907895,0.24887876,0.23078189
36,0,5,random_33,Age,56,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",40,0.181,76.87969666486606,0.12618421,0.20874267,0.20241608
36,1,5,random_33,Age,56,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",40,0.188,77.12144529866055,0.14144737,0.2471313,0.23700225
36,2,5,random_33,Age,56,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",40,0.188,77.00475485017523,0.14197368,0.25038707,0.23629027
36,3,5,random_33,Age,56,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",40,0.186,77.5616511311382,0.14,0.25175336,0.24173724
36,4,5,random_33,Age,56,1.8262185670502258,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""25"": 0.44031742750779124, ""35"": 0.1200621307988275, ""45"": 0.05435542195635343, ""50"": 0.29223376182120114}",40,0.188,77.75537929311395,0.13592105,0.24352099,0.22886115
37,0,5,random_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",40,0.128,76.94491562061012,0.12868421,0.21232942,0.21178039
37,1,5,random_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",40,0.132,77.08136560581625,0.13973684,0.23888195,0.22733302
37,2,5,random_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",40,0.132,77.32110448786989,0.13763158,0.23784345,0.228548
37,3,5,random_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",40,0.132,77.55176564026624,0.1375,0.24321296,0.23384377
37,4,5,random_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",40,0.131,77.81625827401876,0.13184211,0.23776307,0.22680729
38,0,5,random_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.1,76.91769335372373,0.12894737,0.21499608,0.20395117
38,1,5,random_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.104,76.85250127781183,0.14460526,0.24288768,0.23851621
38,2,5,random_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.104,77.55443541705608,0.14315789,0.24765796,0.2343027
38,3,5,random_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.103,77.92305130884051,0.1425,0.25634733,0.23954518
38,4,5,random_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.105,77.96684929542243,0.13,0.22803107,0.22119323
39,0,5,random_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.102,77.62189368903637,0.13802632,0.22043272,0.21240779
39,1,5,random_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.107,78.64804657688364,0.14486842,0.25415627,0.24167535
39,2,5,random_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.107,77.94196162186563,0.13947368,0.23992279,0.23076909
39,3,5,random_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.106,78.72115501295775,0.14276316,0.25057779,0.24386326
39,4,5,random_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.107,78.48947570333257,0.13539474,0.24525108,0.23092859
40,0,5,random_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",40,0.091,78.0480315219611,0.13039474,0.21505721,0.2054435
40,1,5,random_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",40,0.095,78.32128233835101,0.13671053,0.2308588,0.21975219
40,2,5,random_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",40,0.095,77.64816231513396,0.13644737,0.23068605,0.22520775
40,3,5,random_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",40,0.095,78.57892983593047,0.13986842,0.24801153,0.22959652
40,4,5,random_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",40,0.095,78.26527842925861,0.13026316,0.23051073,0.21961078
41,0,5,random_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.136,79.02203295985237,0.12421053,0.20565195,0.2049251
41,1,5,random_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.147,77.80723730428144,0.13197368,0.22167546,0.21865789
41,2,5,random_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.146,78.17675321083516,0.13592105,0.22773916,0.22426861
41,3,5,random_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.147,78.20141898142174,0.13407895,0.23198341,0.22852222
41,4,5,random_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.144,78.46247766492888,0.12697368,0.22466737,0.21502442
42,0,5,random_39,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",40,0.207,77.59845747891814,0.12868421,0.21179612,0.20523047
42,1,5,random_39,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",40,0.215,77.66420041304082,0.1375,0.23581083,0.22720842
42,2,5,random_39,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",40,0.216,77.63933103717864,0.13973684,0.24096665,0.23443401
42,3,5,random_39,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",40,0.215,78.1449978989549,0.13671053,0.24377377,0.22988594
42,4,5,random_39,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",40,0.215,78.10934872087091,0.13407895,0.23953727,0.22892408
43,0,5,random_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.092,77.65288999583572,0.12894737,0.21108226,0.20911586
43,1,5,random_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.096,77.17367225792259,0.14144737,0.24378976,0.23250439
43,2,5,random_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.095,77.96130947675556,0.14210526,0.24635605,0.23413978
43,3,5,random_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.095,78.39330535614863,0.13934211,0.24660199,0.2303505
43,4,5,random_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.096,79.24444127921015,0.13263158,0.23404452,0.22142533
44,0,5,random_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.132,78.07699188543484,0.13223684,0.21528964,0.21091685
44,1,5,random_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.136,79.14555343007669,0.14144737,0.23710599,0.23305623
44,2,5,random_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.137,77.64994913386181,0.14236842,0.24553557,0.23953557
44,3,5,random_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.137,78.3813869683072,0.145,0.26197642,0.24195014
44,4,5,random_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.137,77.85459553170949,0.13460526,0.23552515,0.22827304
45,0,5,random_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.067,77.10636774264276,0.1325,0.22073662,0.21470613
45,1,5,random_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.071,77.84297046763822,0.13960526,0.23663071,0.23099266
45,2,5,random_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.07,77.16607311414555,0.13947368,0.24359639,0.22905277
45,3,5,random_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.07,77.57499586697668,0.13855263,0.24718257,0.2311557
45,4,5,random_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.07,77.45304142124951,0.13013158,0.23246391,0.22200235
46,0,5,random_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.15,77.05065523274243,0.13381579,0.22065967,0.21514601
46,1,5,random_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.156,76.96750719100237,0.14171053,0.24437028,0.23479117
46,2,5,random_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.156,76.97619963111356,0.13986842,0.2443164,0.23798084
46,3,5,random_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.154,77.61135175311938,0.14342105,0.25353248,0.2459801
46,4,5,random_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.156,77.53314552316442,0.1375,0.24562587,0.23128961
47,0,5,random_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.167,76.80974001996219,0.12802632,0.21163653,0.20601138
47,1,5,random_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.172,76.73057114426047,0.14026316,0.23679098,0.22583582
47,2,5,random_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.174,76.97941701393574,0.14171053,0.24320235,0.23435976
47,3,5,random_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.172,77.68808322306722,0.13921053,0.24844172,0.23648079
47,4,5,random_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.177,77.73142890166491,0.13092105,0.23547279,0.22089214
48,0,5,random_45,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",40,0.064,77.40668702218682,0.13118421,0.21387394,0.20798163
48,1,5,random_45,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",40,0.067,77.47929503722116,0.13815789,0.23524635,0.23075788
48,2,5,random_45,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",40,0.066,77.59783900389448,0.13776316,0.23627498,0.23035299
48,3,5,random_45,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",40,0.067,77.53670820314437,0.13723684,0.24234408,0.22654053
48,4,5,random_45,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",40,0.067,78.10460071824491,0.13526316,0.23814208,0.23045037
49,0,5,random_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",40,0.148,77.69402826437727,0.12986842,0.21373685,0.21256403
49,1,5,random_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",40,0.152,77.57177683571354,0.14539474,0.2516373,0.23776836
49,2,5,random_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",40,0.152,77.27651648595929,0.14565789,0.25570818,0.24718551
49,3,5,random_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",40,0.154,77.7965283500962,0.14065789,0.25218731,0.2440658
49,4,5,random_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",40,0.153,78.11615299293771,0.13644737,0.24592987,0.23228772
50,0,5,random_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.18,77.60971606802195,0.12684211,0.21294391,0.20825991
50,1,5,random_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.186,77.42280266294256,0.14460526,0.25008803,0.23730505
50,2,5,random_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.187,78.1611973438412,0.14578947,0.25194124,0.23951202
50,3,5,random_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.186,78.2490471471101,0.145,0.26111548,0.24708492
50,4,5,random_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.188,77.9179235692136,0.1375,0.24358878,0.23095783
51,0,5,random_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.129,77.13958099717274,0.12578947,0.20485758,0.20041511
51,1,5,random_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.134,77.93682503281161,0.13407895,0.22902639,0.22861882
51,2,5,random_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.133,77.82077324809507,0.14,0.23680415,0.22638938
51,3,5,random_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.133,77.79070791928098,0.13026316,0.22957159,0.2225352
51,4,5,random_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.133,78.16342529421672,0.12605263,0.22276478,0.21212274
52,0,5,random_49,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",40,0.102,77.92278999090195,0.13039474,0.21472761,0.20820251
52,1,5,random_49,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",40,0.108,77.73267158959061,0.13684211,0.23256153,0.22400153
52,2,5,random_49,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",40,0.107,78.14610980032012,0.13684211,0.22855911,0.22497056
52,3,5,random_49,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",40,0.106,77.71527312602848,0.13789474,0.24311985,0.23028907
52,4,5,random_49,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",40,0.109,77.4657725719735,0.13263158,0.24261073,0.22493508
53,0,5,random_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.094,78.16022850899026,0.12973684,0.21346064,0.20854323
53,1,5,random_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.099,78.38049992825836,0.14302632,0.24895462,0.23626189
