trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
48,3,5,random_45,Age,1,0.627228908467748,"{""18"": 0.10339187200532898, ""25"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.068,77.23812690307386,0.17342342,0.24309159,0.25278365
48,4,5,random_45,Age,1,0.627228908467748,"{""18"": 0.10339187200532898, ""25"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.068,77.20833087712526,0.16216216,0.2261424,0.23786821
49,0,5,random_46,Age,1,1.6091472027147649,"{""18"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.139,76.98287759302184,0.16171171,0.21912835,0.2273768
49,1,5,random_46,Age,1,1.6091472027147649,"{""18"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.142,76.60396649106406,0.16734234,0.22247258,0.24158049
49,2,5,random_46,Age,1,1.6091472027147649,"{""18"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.143,76.49589409888722,0.17387387,0.24439055,0.26693397
49,3,5,random_46,Age,1,1.6091472027147649,"{""18"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.144,77.18321738694794,0.1713964,0.23396407,0.25146015
49,4,5,random_46,Age,1,1.6091472027147649,"{""18"": 0.15706749075594964, ""25"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.144,77.18226308608428,0.16193694,0.21971412,0.24346323
50,0,5,random_47,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.174,76.42267994396389,0.15743243,0.21150518,0.22273112
50,1,5,random_47,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.177,76.92874139384367,0.16936937,0.22552087,0.24576806
50,2,5,random_47,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.179,76.77541016507894,0.1722973,0.24796467,0.25997872
50,3,5,random_47,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.178,77.26230587996542,0.1731982,0.23903866,0.2557061
50,4,5,random_47,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.176,77.25369071611203,0.16216216,0.22077688,0.24526564
51,0,5,random_48,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.14,77.16131430189125,0.16644144,0.22297281,0.23421142
51,1,5,random_48,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.145,76.47251419816166,0.17117117,0.23010343,0.24561291
51,2,5,random_48,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.145,76.55529613699764,0.17432432,0.2375693,0.26158793
51,3,5,random_48,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.144,77.48648092104122,0.17567568,0.24599922,0.25680395
51,4,5,random_48,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.146,77.22011135797948,0.16554054,0.23374436,0.24917313
52,0,5,random_49,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.114,77.68317674286664,0.15833333,0.2106802,0.22720045
52,1,5,random_49,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.12,77.5107968992088,0.16373874,0.2223219,0.24209278
52,2,5,random_49,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.118,76.66311538801529,0.17432432,0.23959418,0.26436629
52,3,5,random_49,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.119,77.08943578321487,0.17342342,0.24316012,0.26436559
52,4,5,random_49,Age,1,1.1305726572579156,"{""18"": 0.4664174875487964, ""25"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.119,77.14872835599817,0.17117117,0.2444566,0.25549902
53,0,5,random_50,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.086,76.53250220697373,0.15765766,0.20686637,0.2234554
53,1,5,random_50,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.092,77.91934707993641,0.16509009,0.22212632,0.24165966
53,2,5,random_50,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.09,77.83013800298795,0.16283784,0.22099223,0.24156279
53,3,5,random_50,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.09,77.3692791799549,0.16869369,0.23868873,0.25725424
53,4,5,random_50,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.09,77.02587985200807,0.15945946,0.21932562,0.23420737
54,0,5,random_51,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.146,76.49713560403325,0.16171171,0.21539682,0.23443041
54,1,5,random_51,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.152,76.50334813189693,0.16418919,0.22164729,0.23836983
54,2,5,random_51,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.151,76.78258368116803,0.16779279,0.23846908,0.25492295
54,3,5,random_51,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.151,77.32419605692849,0.17184685,0.24281068,0.25443366
54,4,5,random_51,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.151,77.16563648008741,0.16058559,0.22009112,0.24163195
55,0,5,random_52,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.086,76.47596760001034,0.15540541,0.2101749,0.22015388
55,1,5,random_52,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.088,76.41225896496326,0.16711712,0.22842763,0.2414607
55,2,5,random_52,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.09,76.5419803459663,0.16914414,0.24105904,0.25441163
55,3,5,random_52,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.09,77.02617559907958,0.16891892,0.22855962,0.24994178
55,4,5,random_52,Age,1,1.0767565669848922,"{""18"": 0.008728878235167754, ""25"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.089,77.66369278100319,0.15968468,0.21574972,0.23245708
56,0,5,random_53,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.093,76.6588721119333,0.16666667,0.22858229,0.24413252
56,1,5,random_53,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.097,77.16723521612585,0.1713964,0.23188472,0.24875427
56,2,5,random_53,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.097,76.66397069604136,0.1768018,0.2461477,0.26345393
56,3,5,random_53,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.097,77.2918824760709,0.1740991,0.24350311,0.25798782
56,4,5,random_53,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.095,77.19557079602964,0.16599099,0.23614008,0.25339374
57,0,5,random_54,Age,1,0.5138896727316851,"{""18"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.046,76.43834600108676,0.15855856,0.20793469,0.22150715
57,1,5,random_54,Age,1,0.5138896727316851,"{""18"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.047,76.74560626898892,0.16711712,0.22614829,0.24382416
57,2,5,random_54,Age,1,0.5138896727316851,"{""18"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.048,76.92514104791917,0.16936937,0.23989147,0.25926341
57,3,5,random_54,Age,1,0.5138896727316851,"{""18"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.047,77.14965154998936,0.16824324,0.23435526,0.24734364
57,4,5,random_54,Age,1,0.5138896727316851,"{""18"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",40,0.048,77.30537952203304,0.16373874,0.23346266,0.23926689
58,0,5,random_55,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.171,77.15073054097593,0.16193694,0.22067993,0.23062641
58,1,5,random_55,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.175,76.66662722919136,0.17027027,0.22732277,0.25427028
58,2,5,random_55,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.177,76.85892641800456,0.1722973,0.24018208,0.26147888
58,3,5,random_55,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.177,78.73939580004662,0.17027027,0.23736811,0.25182816
58,4,5,random_55,Age,1,1.659406082202926,"{""18"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.175,77.72495644213632,0.16509009,0.22893119,0.24650422
59,0,5,random_56,Age,1,0.9764534515453425,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.102,76.68449957598932,0.16373874,0.22248807,0.23759671
59,1,5,random_56,Age,1,0.9764534515453425,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.105,76.47406098805368,0.17162162,0.22834842,0.25004481
59,2,5,random_56,Age,1,0.9764534515453425,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.106,76.5532582430169,0.17702703,0.24718813,0.25996476
59,3,5,random_56,Age,1,0.9764534515453425,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.106,77.1863406219054,0.1740991,0.24396772,0.25528343
59,4,5,random_56,Age,1,0.9764534515453425,"{""18"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.106,77.5079867739696,0.16418919,0.22912599,0.2427397
60,0,5,random_57,Age,1,1.9876617138930661,"{""18"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.188,76.78431680914946,0.15833333,0.21172108,0.22573984
60,1,5,random_57,Age,1,1.9876617138930661,"{""18"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.194,76.48483383795246,0.16283784,0.21709159,0.23536098
60,2,5,random_57,Age,1,1.9876617138930661,"{""18"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.198,77.21165401302278,0.16328829,0.22583875,0.24338025
60,3,5,random_57,Age,1,1.9876617138930661,"{""18"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.196,77.53506598994136,0.16914414,0.23763565,0.25215259
60,4,5,random_57,Age,1,1.9876617138930661,"{""18"": 0.00013794735454395805, ""25"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",40,0.194,77.23178069200367,0.15720721,0.2183819,0.23506613
61,0,5,random_58,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.148,76.73928235191852,0.15810811,0.20955942,0.22738934
61,1,5,random_58,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.156,76.90051117981784,0.16666667,0.22285614,0.24490027
61,2,5,random_58,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.155,76.55981084401719,0.16756757,0.23566993,0.24743159
61,3,5,random_58,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.157,77.37881503300741,0.1731982,0.24133236,0.25337635
61,4,5,random_58,Age,1,1.7543677652639018,"{""18"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.157,77.24339052382857,0.15945946,0.2245464,0.23417929
62,0,5,random_59,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.192,76.5986327091232,0.16351351,0.21893728,0.2305693
62,1,5,random_59,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.197,76.97595475404523,0.16486486,0.22267989,0.24149437
62,2,5,random_59,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.199,76.96048859204166,0.17297297,0.2427284,0.25892965
62,3,5,random_59,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.201,77.43635365786031,0.17477477,0.24054718,0.25228043
62,4,5,random_59,Age,1,1.9751256139894064,"{""18"": 0.26896333530131705, ""25"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",40,0.198,77.17454752791673,0.16734234,0.2321963,0.24783756
63,0,5,random_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.082,76.51784931798466,0.16463964,0.22632608,0.23480148
63,1,5,random_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.083,76.47331647598185,0.16373874,0.21546729,0.2388593
63,2,5,random_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.084,76.67109710490331,0.17117117,0.23596717,0.25693697
63,3,5,random_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.083,78.081703848904,0.17342342,0.24220295,0.25473953
63,4,5,random_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.084,78.07717404398136,0.16261261,0.22786196,0.24210569
64,0,5,random_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.179,77.3846226548776,0.16126126,0.21742201,0.23288392
64,1,5,random_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.183,77.21229358296841,0.17297297,0.2347357,0.25328634
64,2,5,random_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.186,77.17208897508681,0.17702703,0.25629148,0.26927842
64,3,5,random_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.185,77.92306507192552,0.17274775,0.23695811,0.2545341
64,4,5,random_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.183,77.6352912269067,0.16509009,0.23362255,0.24958429
65,0,5,random_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.086,77.60744540998712,0.16418919,0.22229919,0.22850624
65,1,5,random_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.092,77.32934518600814,0.16801802,0.23008455,0.24935929
65,2,5,random_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.09,77.66278170212172,0.16936937,0.23757795,0.25718653
65,3,5,random_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.091,78.3298983538989,0.16869369,0.23382777,0.25162405
65,4,5,random_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147014, ""25"": 0.06985072104427154, ""35"": 0.04867605015416203, ""45"": 0.010572014868917184, ""50"": 0.15475820378387556, ""56"": 0.6016421498373035}",40,0.091,78.40096496418118,0.16463964,0.21787052,0.23657331
66,0,5,random_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.062,77.04911008710042,0.16081081,0.21712267,0.22977082
66,1,5,random_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.062,77.04494203301147,0.16666667,0.22531433,0.24398425
66,2,5,random_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.063,77.51256967103109,0.17004505,0.24212727,0.25944168
66,3,5,random_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.062,77.74565906194039,0.17342342,0.23840941,0.2549669
66,4,5,random_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.062,78.05788293806836,0.16689189,0.23855578,0.2498961
67,0,5,random_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",40,0.088,77.30104412487708,0.16666667,0.22570701,0.23331094
