trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
38,1,5,random_35,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.107,79.90764633193612,0.20546279,0.21734807,0.27737319
38,2,5,random_35,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.107,80.01678851991892,0.19995229,0.21231752,0.26930503
38,3,5,random_35,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.106,80.29191070795059,0.19763836,0.21820999,0.26837021
38,4,5,random_35,Age,25,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.108,79.90876561775804,0.19506202,0.21354044,0.2649387
39,0,5,random_36,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.104,79.56090684607625,0.19813931,0.20129703,0.25957072
39,1,5,random_36,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.109,80.22440566495061,0.20384065,0.21629761,0.27481541
39,2,5,random_36,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.109,80.18873385712504,0.19935592,0.21143046,0.26779982
39,3,5,random_36,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.108,80.0803733766079,0.19940363,0.22101312,0.27248646
39,4,5,random_36,Age,25,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.108,79.84704506769776,0.19632634,0.21588803,0.26499011
40,0,5,random_37,Age,25,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.095,79.57831668108702,0.19494275,0.19692082,0.25605123
40,1,5,random_37,Age,25,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.098,79.64001658558846,0.20324427,0.21229173,0.27288294
40,2,5,random_37,Age,25,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.099,79.65343780815601,0.19568225,0.20667593,0.26227733
40,3,5,random_37,Age,25,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.098,79.9947033599019,0.19596851,0.21503656,0.26610302
40,4,5,random_37,Age,25,0.9209171542004839,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",40,0.098,79.23260291665792,0.19425095,0.21071396,0.26281974
41,0,5,random_38,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.13,78.41512882336974,0.1903626,0.18991951,0.24710789
41,1,5,random_38,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.14,79.32308012619615,0.20202767,0.20955363,0.26823393
41,2,5,random_38,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.139,79.2727606780827,0.19699427,0.20721173,0.26643212
41,3,5,random_38,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.139,79.55512741953135,0.19439408,0.21215909,0.26357479
41,4,5,random_38,Age,25,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.137,79.15158472955227,0.19143607,0.20744374,0.26081724
42,0,5,random_39,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.171,78.38555009290576,0.19460878,0.19614731,0.25430421
42,1,5,random_39,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.178,79.27861576899886,0.20500954,0.2170449,0.27495286
42,2,5,random_39,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.177,78.88589450344443,0.20076336,0.21742128,0.27219334
42,3,5,random_39,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.177,79.6155468635261,0.19718511,0.21655736,0.26874184
42,4,5,random_39,Age,25,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",40,0.177,78.11657423898578,0.19728053,0.21729684,0.26562367
43,0,5,random_40,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.098,77.69571628049016,0.19866412,0.20221446,0.26049744
43,1,5,random_40,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.103,77.80507282540202,0.20572519,0.21763997,0.27493095
43,2,5,random_40,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.102,78.29500751942396,0.19976145,0.21411589,0.26878999
43,3,5,random_40,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.103,79.03830751776695,0.19720897,0.21642739,0.27012639
43,4,5,random_40,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.103,78.6016664095223,0.19463263,0.2136518,0.26520648
44,0,5,random_41,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.123,77.97825260460377,0.19599237,0.19804221,0.25765474
44,1,5,random_41,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.126,77.5993801318109,0.2065124,0.21933663,0.27656622
44,2,5,random_41,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.127,78.43739182502031,0.19708969,0.21123451,0.26632682
44,3,5,random_41,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.127,78.82456836849451,0.20023855,0.21936108,0.27163052
44,4,5,random_41,Age,25,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.127,78.42528906092048,0.19537214,0.21686683,0.26640576
45,0,5,random_42,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.083,77.69005582109094,0.19937977,0.20093455,0.26045736
45,1,5,random_42,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.087,84.74124935641885,0.20197996,0.21393269,0.27154099
45,2,5,random_42,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.087,83.91551046818495,0.19785305,0.21177479,0.2664765
45,3,5,random_42,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.086,80.10966455563903,0.19799618,0.21202566,0.26779259
45,4,5,random_42,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.086,83.86448860540986,0.19625477,0.21392979,0.26633187
46,0,5,random_43,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.135,84.14898234605789,0.19742366,0.20017642,0.25972297
46,1,5,random_43,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.141,78.81788020953536,0.20443702,0.21636765,0.27548709
46,2,5,random_43,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.141,78.72990394756198,0.20112118,0.21535121,0.27061555
46,3,5,random_43,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.139,78.22948538511992,0.19949905,0.21998,0.2691131
46,4,5,random_43,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.141,78.33164608478546,0.19871183,0.2184275,0.26902489
47,0,5,random_44,Age,25,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.148,77.74092677608132,0.19425095,0.19820581,0.25626514
47,1,5,random_44,Age,25,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.153,77.65052788332105,0.20431775,0.21524078,0.2743439
47,2,5,random_44,Age,25,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.155,77.87797372043133,0.19828244,0.21102486,0.26736538
47,3,5,random_44,Age,25,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.154,78.48998018354177,0.19534828,0.21104603,0.26543106
47,4,5,random_44,Age,25,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.157,78.45592152699828,0.19479962,0.21290608,0.26556219
48,0,5,random_45,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.08,77.70796807482839,0.19799618,0.20216494,0.26112017
48,1,5,random_45,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.083,77.78496557474136,0.2026479,0.21258209,0.26839232
48,2,5,random_45,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.083,77.60489178076386,0.19828244,0.20972586,0.26521442
48,3,5,random_45,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.083,78.47833820804954,0.19887882,0.21581926,0.26764382
48,4,5,random_45,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",40,0.083,78.42657820507884,0.19572996,0.21279066,0.26185112
49,0,5,random_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.13,77.7485871873796,0.19489504,0.19719821,0.25379187
49,1,5,random_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.132,77.78050295263529,0.20331584,0.21391998,0.27132232
49,2,5,random_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.133,78.00799947604537,0.19732824,0.21130902,0.26629932
49,3,5,random_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.134,79.00714540109038,0.19663645,0.21554371,0.26802529
49,4,5,random_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",40,0.134,78.37495691329241,0.19515744,0.21304136,0.26405216
50,0,5,random_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.155,77.63036979362369,0.19549141,0.19758181,0.25668512
50,1,5,random_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.16,77.64103740826249,0.20508111,0.21609898,0.27491478
50,2,5,random_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.16,77.96224892511964,0.20021469,0.21457981,0.27070974
50,3,5,random_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.159,78.54263039678335,0.1985687,0.21704546,0.26957061
50,4,5,random_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.158,78.4387570694089,0.19642176,0.21678991,0.26768821
51,0,5,random_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.124,77.73925478383899,0.19604008,0.19894401,0.25810616
51,1,5,random_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.129,77.69812278822064,0.20345897,0.21378411,0.27168672
51,2,5,random_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.129,78.19921744987369,0.19754294,0.20927645,0.26476608
51,3,5,random_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.128,78.43286961689591,0.19651718,0.21384044,0.2662884
51,4,5,random_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.129,78.55624040216208,0.19534828,0.21262994,0.26391896
52,0,5,random_49,Age,25,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.106,77.55622291564941,0.19477576,0.19841093,0.25654039
52,1,5,random_49,Age,25,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.111,77.55888261646032,0.20202767,0.20958903,0.26765053
52,2,5,random_49,Age,25,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.111,77.75471542030573,0.19623092,0.20897021,0.26470171
52,3,5,random_49,Age,25,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.11,78.60300574824214,0.19780534,0.21479717,0.2678586
52,4,5,random_49,Age,25,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""35"": 0.2898854279167106, ""45"": 0.028774539735870908, ""50"": 0.06528876347218475, ""56"": 0.0815787030696409}",40,0.112,78.88322692736983,0.19465649,0.21288317,0.26349769
53,0,5,random_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.098,77.91190233826637,0.1961355,0.19873413,0.25705349
53,1,5,random_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.102,77.66401520743966,0.20384065,0.21557925,0.2726646
53,2,5,random_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.101,78.95419614389539,0.20162214,0.21587678,0.27144884
53,3,5,random_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.101,78.44895993545651,0.19868798,0.21809923,0.26774405
53,4,5,random_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.101,78.38648641109467,0.19677958,0.21601249,0.26615071
54,0,5,random_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.128,77.86221467703581,0.19651718,0.19948146,0.25799532
54,1,5,random_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.133,77.8652654401958,0.2033874,0.21350988,0.2715908
54,2,5,random_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.134,78.13871431350708,0.19587309,0.208381,0.26233619
54,3,5,random_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.133,78.6608702428639,0.19472805,0.21010419,0.26268535
54,4,5,random_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.135,78.36310271173716,0.19432252,0.21061394,0.26137801
55,0,5,random_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.098,77.84273362159729,0.19479962,0.19693762,0.25558925
55,1,5,random_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.101,78.97587385773659,0.2028626,0.21328739,0.27083529
55,2,5,random_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.101,78.52360210567713,0.19730439,0.20892507,0.26300226
55,3,5,random_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.102,78.54042568057775,0.19479962,0.21215526,0.26392059
55,4,5,random_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.101,78.49885380268097,0.19415553,0.21235863,0.26294354
56,0,5,random_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.097,79.32442218065262,0.19773378,0.20048037,0.25933011
56,1,5,random_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.102,78.49189216643572,0.20302958,0.21337554,0.27293287
56,2,5,random_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.101,78.96572411432862,0.19873569,0.21329962,0.2687333
56,3,5,random_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.1,79.07385956123471,0.19980916,0.21948772,0.2731419
