trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_54,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",2,54,recall@20,0.117715812,random_proportional_perturbation_70,,,40,0.268,13.448385122930631,0.134,0.1062364,0.16685418
top_54,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",3,54,recall@20,0.117715812,random_proportional_perturbation_70,,,40,0.255,13.28168978006579,0.14545455,0.11855137,0.18243982
top_54,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",4,54,recall@20,0.117715812,random_proportional_perturbation_70,,,40,0.265,13.986897391965613,0.13909091,0.11029619,0.17141036
top_54,lgn,Age,45,1.7157795734896963,"{""1"": 0.12609665676755064, ""18"": 0.13425330835145022, ""25"": 0.40519736879292384, ""35"": 0.27425565973945376, ""50"": 0.0601970063486215, ""56"": 0.0}",5,54,recall@20,0.117715812,random_proportional_perturbation_70,,,40,0.248,13.381290809018537,0.14554545,0.11826232,0.18700214
top_55,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",1,55,recall@20,0.117708696,random_proportional_perturbation_73,,,40,0.257,13.548516102950089,0.139,0.11412781,0.17372724
top_55,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",2,55,recall@20,0.117708696,random_proportional_perturbation_73,,,40,0.239,13.41772591508925,0.16,0.13396664,0.20230195
top_55,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",3,55,recall@20,0.117708696,random_proportional_perturbation_73,,,40,0.26,13.274536267970689,0.13981818,0.11321438,0.17352747
top_55,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",4,55,recall@20,0.117708696,random_proportional_perturbation_73,,,40,0.257,13.719259418081492,0.13863636,0.11318371,0.17421716
top_55,lgn,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",5,55,recall@20,0.117708696,random_proportional_perturbation_73,,,40,0.257,13.59065499494318,0.13845455,0.11580812,0.17390761
top_56,lgn,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",1,56,recall@20,0.11770490199999999,random_dirichlet_27,,,40,0.245,13.208510437048972,0.14527273,0.11891134,0.1881137
top_56,lgn,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",2,56,recall@20,0.11770490199999999,random_dirichlet_27,,,40,0.231,13.245916181011125,0.16063636,0.12935746,0.20287327
top_56,lgn,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",3,56,recall@20,0.11770490199999999,random_dirichlet_27,,,40,0.252,13.383300430956297,0.14872727,0.12327413,0.18678997
top_56,lgn,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",4,56,recall@20,0.11770490199999999,random_dirichlet_27,,,40,0.254,13.603053227998316,0.14263636,0.1164218,0.17810262
top_56,lgn,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",5,56,recall@20,0.11770490199999999,random_dirichlet_27,,,40,0.249,13.541686619981192,0.14454545,0.11880613,0.18480045
top_57,lgn,Age,45,1.2536194904464075,"{""1"": 0.14481317355898884, ""18"": 0.12721188326019758, ""25"": 0.36951360081672263, ""35"": 0.29377911452612976, ""50"": 0.06400139956560422, ""56"": 0.0006808282723568397}",1,57,recall@20,0.117692614,random_proportional_perturbation_89,,,40,0.248,13.360888428986073,0.14427273,0.1183824,0.18430389
top_57,lgn,Age,45,1.2536194904464075,"{""1"": 0.14481317355898884, ""18"": 0.12721188326019758, ""25"": 0.36951360081672263, ""35"": 0.29377911452612976, ""50"": 0.06400139956560422, ""56"": 0.0006808282723568397}",2,57,recall@20,0.117692614,random_proportional_perturbation_89,,,40,0.263,19.690881822025403,0.14063636,0.11535406,0.17765813
top_57,lgn,Age,45,1.2536194904464075,"{""1"": 0.14481317355898884, ""18"": 0.12721188326019758, ""25"": 0.36951360081672263, ""35"": 0.29377911452612976, ""50"": 0.06400139956560422, ""56"": 0.0006808282723568397}",3,57,recall@20,0.117692614,random_proportional_perturbation_89,,,40,0.264,15.819112307974137,0.13772727,0.11201715,0.17572864
top_57,lgn,Age,45,1.2536194904464075,"{""1"": 0.14481317355898884, ""18"": 0.12721188326019758, ""25"": 0.36951360081672263, ""35"": 0.29377911452612976, ""50"": 0.06400139956560422, ""56"": 0.0006808282723568397}",4,57,recall@20,0.117692614,random_proportional_perturbation_89,,,40,0.263,13.71495256095659,0.14536364,0.11385373,0.1829171
top_57,lgn,Age,45,1.2536194904464075,"{""1"": 0.14481317355898884, ""18"": 0.12721188326019758, ""25"": 0.36951360081672263, ""35"": 0.29377911452612976, ""50"": 0.06400139956560422, ""56"": 0.0006808282723568397}",5,57,recall@20,0.117692614,random_proportional_perturbation_89,,,40,0.254,13.347479725023732,0.14345455,0.1160684,0.18549492
top_58,lgn,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",1,58,recall@20,0.11767629799999998,random_lognormal_52,,,40,0.258,13.175849842024036,0.14636364,0.11667454,0.18551451
top_58,lgn,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",2,58,recall@20,0.11767629799999998,random_lognormal_52,,,40,0.261,13.292728427913971,0.149,0.11882025,0.18791691
top_58,lgn,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",3,58,recall@20,0.11767629799999998,random_lognormal_52,,,40,0.256,14.023574228049256,0.14690909,0.12339554,0.18543187
top_58,lgn,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",4,58,recall@20,0.11767629799999998,random_lognormal_52,,,40,0.255,13.265321220038459,0.14909091,0.12390009,0.18560049
top_58,lgn,Age,45,0.645129347541644,"{""1"": 0.03035795934678583, ""18"": 0.14683258301736868, ""25"": 0.4979843011281175, ""35"": 0.16899586241244702, ""50"": 0.08959381901304832, ""56"": 0.06623547508223272}",5,58,recall@20,0.11767629799999998,random_lognormal_52,,,40,0.263,13.047514784964733,0.13918182,0.11220727,0.17415835
top_59,lgn,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",1,59,recall@20,0.11764320399999999,random_lognormal_98,,,40,0.246,13.108005787944421,0.15054545,0.12670577,0.19304563
top_59,lgn,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",2,59,recall@20,0.11764320399999999,random_lognormal_98,,,40,0.243,13.082625127048232,0.15872727,0.13132878,0.2040367
top_59,lgn,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",3,59,recall@20,0.11764320399999999,random_lognormal_98,,,40,0.262,13.486045115045272,0.13536364,0.10685204,0.16644704
top_59,lgn,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",4,59,recall@20,0.11764320399999999,random_lognormal_98,,,40,0.246,13.315540928044356,0.15354545,0.12451258,0.1965311
top_59,lgn,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",5,59,recall@20,0.11764320399999999,random_lognormal_98,,,40,0.256,13.150180988013744,0.14945455,0.12339727,0.18536511
top_60,lgn,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",1,60,recall@20,0.11762607,random_lognormal_18,,,40,0.25,13.280824365094304,0.151,0.12469041,0.19392857
top_60,lgn,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",2,60,recall@20,0.11762607,random_lognormal_18,,,40,0.25,13.191128198057413,0.15372727,0.1276292,0.19168621
top_60,lgn,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",3,60,recall@20,0.11762607,random_lognormal_18,,,40,0.26,13.314081756048836,0.14481818,0.11912919,0.18141696
top_60,lgn,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",4,60,recall@20,0.11762607,random_lognormal_18,,,40,0.267,13.230219963006675,0.142,0.11426385,0.17670972
top_60,lgn,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",5,60,recall@20,0.11762607,random_lognormal_18,,,40,0.249,13.084336911910214,0.15345455,0.12660974,0.19356885
top_61,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",1,61,recall@20,0.117605908,random_dirichlet_5,,,40,0.241,13.172009969013743,0.15945455,0.13367654,0.20554424
top_61,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",2,61,recall@20,0.117605908,random_dirichlet_5,,,40,0.246,12.94479443191085,0.15545455,0.12485731,0.19969052
top_61,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",3,61,recall@20,0.117605908,random_dirichlet_5,,,40,0.259,13.278697764035314,0.15018182,0.12474836,0.18790636
top_61,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",4,61,recall@20,0.117605908,random_dirichlet_5,,,40,0.252,13.269496265100315,0.14909091,0.12601012,0.19126941
top_61,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",5,61,recall@20,0.117605908,random_dirichlet_5,,,40,0.26,13.214389842003584,0.145,0.11882524,0.18283198
top_62,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",1,62,recall@20,0.11760336599999999,random_dirichlet_26,,,40,0.253,13.177215231000446,0.14872727,0.12144202,0.18768866
top_62,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",2,62,recall@20,0.11760336599999999,random_dirichlet_26,,,40,0.255,13.071092186961323,0.15345455,0.12406548,0.19499565
top_62,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",3,62,recall@20,0.11760336599999999,random_dirichlet_26,,,40,0.255,13.462789957993664,0.14018182,0.11735256,0.17971188
top_62,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",4,62,recall@20,0.11760336599999999,random_dirichlet_26,,,40,0.26,13.417740447912365,0.14681818,0.12178631,0.18511851
top_62,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",5,62,recall@20,0.11760336599999999,random_dirichlet_26,,,40,0.242,13.487243343959562,0.15572727,0.12978159,0.19965839
top_63,lgn,Age,45,1.282164815236991,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",1,63,recall@20,0.117583154,random_lognormal_32,,,40,0.259,13.332165436004288,0.13954545,0.11412395,0.17225137
top_63,lgn,Age,45,1.282164815236991,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",2,63,recall@20,0.117583154,random_lognormal_32,,,40,0.263,13.334318806999363,0.13881818,0.11267576,0.17322088
top_63,lgn,Age,45,1.282164815236991,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",3,63,recall@20,0.117583154,random_lognormal_32,,,40,0.252,13.708117614965886,0.14072727,0.1194415,0.18098687
top_63,lgn,Age,45,1.282164815236991,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",4,63,recall@20,0.117583154,random_lognormal_32,,,40,0.249,13.385736132971942,0.14290909,0.11754853,0.18087533
top_63,lgn,Age,45,1.282164815236991,"{""1"": 0.034694057239032745, ""18"": 0.2621290861229051, ""25"": 0.46968923260046724, ""35"": 0.15205513933097975, ""50"": 0.01908762383180949, ""56"": 0.0623448608748057}",5,63,recall@20,0.117583154,random_lognormal_32,,,40,0.267,13.368612691061571,0.13663636,0.10564205,0.16922911
top_64,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",1,64,recall@20,0.117581826,random_proportional_perturbation_37,,,40,0.251,13.433629277977161,0.15045455,0.12379908,0.18866089
top_64,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",2,64,recall@20,0.117581826,random_proportional_perturbation_37,,,40,0.249,13.56932505092118,0.14727273,0.12223603,0.18486881
top_64,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",3,64,recall@20,0.117581826,random_proportional_perturbation_37,,,40,0.251,13.859013554058038,0.14636364,0.12188064,0.18683904
top_64,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",4,64,recall@20,0.117581826,random_proportional_perturbation_37,,,40,0.244,13.44823251303751,0.15536364,0.12760275,0.20285536
top_64,lgn,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",5,64,recall@20,0.117581826,random_proportional_perturbation_37,,,40,0.245,13.441751921083778,0.15254545,0.12660059,0.19734854
top_65,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",1,65,recall@20,0.117566506,random_dirichlet_57,,,40,0.259,13.306571723078378,0.13827273,0.1134203,0.17168426
top_65,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",2,65,recall@20,0.117566506,random_dirichlet_57,,,40,0.271,13.511297504999675,0.13772727,0.11310176,0.17461148
top_65,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",3,65,recall@20,0.117566506,random_dirichlet_57,,,40,0.256,13.625719535979442,0.14309091,0.11881289,0.1831883
top_65,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",4,65,recall@20,0.117566506,random_dirichlet_57,,,40,0.251,13.359726426075213,0.14181818,0.11739506,0.18106672
top_65,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",5,65,recall@20,0.117566506,random_dirichlet_57,,,40,0.256,13.57702302490361,0.14490909,0.11891966,0.1862398
top_66,lgn,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",1,66,recall@20,0.11752684399999999,random_lognormal_27,,,40,0.25,13.357842622906901,0.14509091,0.11907255,0.18303426
top_66,lgn,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",2,66,recall@20,0.11752684399999999,random_lognormal_27,,,40,0.247,13.51194946106989,0.15109091,0.12496676,0.19499592
top_66,lgn,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",3,66,recall@20,0.11752684399999999,random_lognormal_27,,,40,0.248,13.935936657013372,0.15236364,0.12627138,0.19066745
top_66,lgn,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",4,66,recall@20,0.11752684399999999,random_lognormal_27,,,40,0.258,13.637110996991396,0.14872727,0.1231347,0.18561962
top_66,lgn,Age,45,1.1425889687621984,"{""1"": 0.024168710447856973, ""18"": 0.14194079149661298, ""25"": 0.594296351894488, ""35"": 0.17602154885522, ""50"": 0.020435694493829076, ""56"": 0.04313690281199293}",5,66,recall@20,0.11752684399999999,random_lognormal_27,,,40,0.27,13.35564699000679,0.13245455,0.10908014,0.16487417
top_67,lgn,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",1,67,recall@20,0.11745749800000001,random_dirichlet_65,,,40,0.261,13.849915514001623,0.13545455,0.11181367,0.16766498
top_67,lgn,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",2,67,recall@20,0.11745749800000001,random_dirichlet_65,,,40,0.246,13.410588154103607,0.14472727,0.12361991,0.18402498
top_67,lgn,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",3,67,recall@20,0.11745749800000001,random_dirichlet_65,,,40,0.252,14.052575235022232,0.13563636,0.1144419,0.17268809
top_67,lgn,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",4,67,recall@20,0.11745749800000001,random_dirichlet_65,,,40,0.234,13.427393101039343,0.15018182,0.12446769,0.19320784
top_67,lgn,Age,45,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",5,67,recall@20,0.11745749800000001,random_dirichlet_65,,,40,0.231,13.302972592995502,0.15936364,0.13446362,0.20518372
top_68,lgn,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",1,68,recall@20,0.11741654800000001,random_lognormal_30,,,40,0.259,13.222098297905177,0.14381818,0.11748638,0.18078869
top_68,lgn,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",2,68,recall@20,0.11741654800000001,random_lognormal_30,,,40,0.254,13.174717359943315,0.14736364,0.12279557,0.18617661
top_68,lgn,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",3,68,recall@20,0.11741654800000001,random_lognormal_30,,,40,0.246,13.49921759904828,0.15236364,0.12579759,0.19624831
top_68,lgn,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",4,68,recall@20,0.11741654800000001,random_lognormal_30,,,40,0.249,13.32691658497788,0.15109091,0.12474705,0.19502773
top_68,lgn,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",5,68,recall@20,0.11741654800000001,random_lognormal_30,,,40,0.24,13.202808175003156,0.15381818,0.12851502,0.19600651
top_69,lgn,Age,45,0.5635191709980572,"{""1"": 0.04697711253726512, ""18"": 0.22754432825081447, ""25"": 0.3060029388726211, ""35"": 0.19231939303540876, ""50"": 0.22715622730389037, ""56"": 0.0}",1,69,recall@20,0.11738252199999999,random_proportional_perturbation_86,,,40,0.242,13.206825344939716,0.15145455,0.12344408,0.19050449
top_69,lgn,Age,45,0.5635191709980572,"{""1"": 0.04697711253726512, ""18"": 0.22754432825081447, ""25"": 0.3060029388726211, ""35"": 0.19231939303540876, ""50"": 0.22715622730389037, ""56"": 0.0}",2,69,recall@20,0.11738252199999999,random_proportional_perturbation_86,,,40,0.256,13.192985580069944,0.15418182,0.12369882,0.19577992
top_69,lgn,Age,45,0.5635191709980572,"{""1"": 0.04697711253726512, ""18"": 0.22754432825081447, ""25"": 0.3060029388726211, ""35"": 0.19231939303540876, ""50"": 0.22715622730389037, ""56"": 0.0}",3,69,recall@20,0.11738252199999999,random_proportional_perturbation_86,,,40,0.257,13.478679973981343,0.15218182,0.12658634,0.19376385
top_69,lgn,Age,45,0.5635191709980572,"{""1"": 0.04697711253726512, ""18"": 0.22754432825081447, ""25"": 0.3060029388726211, ""35"": 0.19231939303540876, ""50"": 0.22715622730389037, ""56"": 0.0}",4,69,recall@20,0.11738252199999999,random_proportional_perturbation_86,,,40,0.255,13.74549816106446,0.14736364,0.12102863,0.18449658
top_69,lgn,Age,45,0.5635191709980572,"{""1"": 0.04697711253726512, ""18"": 0.22754432825081447, ""25"": 0.3060029388726211, ""35"": 0.19231939303540876, ""50"": 0.22715622730389037, ""56"": 0.0}",5,69,recall@20,0.11738252199999999,random_proportional_perturbation_86,,,40,0.248,13.256374023971148,0.15281818,0.12446351,0.19082406
