trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_66,lgn,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",5,66,recall@20,0.113038156,random_proportional_perturbation_5,,,40,0.274,13.1807018420659,0.09289474,0.1120765,0.12917102
top_67,lgn,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",1,67,recall@20,0.112994478,random_dirichlet_12,,,40,0.253,14.064526308095083,0.10789474,0.12514901,0.15581439
top_67,lgn,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",2,67,recall@20,0.112994478,random_dirichlet_12,,,40,0.251,13.018413568963297,0.10434211,0.12466017,0.14544752
top_67,lgn,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",3,67,recall@20,0.112994478,random_dirichlet_12,,,40,0.256,13.62754704488907,0.10092105,0.11754575,0.14236385
top_67,lgn,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",4,67,recall@20,0.112994478,random_dirichlet_12,,,40,0.262,12.944737691082992,0.09289474,0.11363019,0.13146444
top_67,lgn,Age,56,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""25"": 0.5196476265058465, ""35"": 0.022871604807227695, ""45"": 0.06766582708303788, ""50"": 0.27662324006631334}",5,67,recall@20,0.112994478,random_dirichlet_12,,,40,0.252,13.435086804907769,0.10618421,0.12800956,0.15521454
top_68,lgn,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",1,68,recall@20,0.11294819999999998,random_dirichlet_17,,,40,0.257,13.872158288024366,0.10868421,0.12411652,0.14999642
top_68,lgn,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",2,68,recall@20,0.11294819999999998,random_dirichlet_17,,,40,0.233,13.496377979055978,0.11934211,0.14228403,0.17007659
top_68,lgn,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",3,68,recall@20,0.11294819999999998,random_dirichlet_17,,,40,0.25,14.028123024967499,0.10763158,0.12586217,0.15068015
top_68,lgn,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",4,68,recall@20,0.11294819999999998,random_dirichlet_17,,,40,0.242,13.217579750926234,0.11,0.12597735,0.1558137
top_68,lgn,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",5,68,recall@20,0.11294819999999998,random_dirichlet_17,,,40,0.229,13.304220907972194,0.11802632,0.13831596,0.17268322
top_69,lgn,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",1,69,recall@20,0.112933902,random_lognormal_15,,,40,0.239,13.335773093043827,0.11157895,0.12910017,0.16246395
top_69,lgn,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",2,69,recall@20,0.112933902,random_lognormal_15,,,40,0.245,12.992223519948311,0.10605263,0.12872342,0.15237593
top_69,lgn,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",3,69,recall@20,0.112933902,random_lognormal_15,,,40,0.259,13.712347445893101,0.09894737,0.11911078,0.14593588
top_69,lgn,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",4,69,recall@20,0.112933902,random_lognormal_15,,,40,0.254,13.03637574298773,0.10368421,0.12478851,0.14939363
top_69,lgn,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",5,69,recall@20,0.112933902,random_lognormal_15,,,40,0.243,13.311230451101437,0.10723684,0.12663682,0.15255538
top_70,lgn,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",1,70,recall@20,0.112911772,random_proportional_perturbation_27,,,40,0.247,13.462386765982956,0.10802632,0.12760708,0.15443263
top_70,lgn,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",2,70,recall@20,0.112911772,random_proportional_perturbation_27,,,40,0.261,13.250193223007955,0.09671053,0.1176187,0.13744796
top_70,lgn,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",3,70,recall@20,0.112911772,random_proportional_perturbation_27,,,40,0.247,13.57000403397251,0.10684211,0.12362678,0.14927235
top_70,lgn,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",4,70,recall@20,0.112911772,random_proportional_perturbation_27,,,40,0.263,13.692426417954266,0.095,0.1104308,0.13231531
top_70,lgn,Age,56,1.4633786278519902,"{""1"": 0.05921851842685678, ""18"": 0.287264311469118, ""25"": 0.3198124275884857, ""35"": 0.15868244144932456, ""45"": 0.17502230106621489, ""50"": 0.0}",5,70,recall@20,0.112911772,random_proportional_perturbation_27,,,40,0.254,13.107074021012522,0.10131579,0.124633,0.15223415
top_71,lgn,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",1,71,recall@20,0.112892764,random_lognormal_39,,,40,0.251,13.160961978021078,0.10407895,0.12341045,0.15051654
top_71,lgn,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",2,71,recall@20,0.112892764,random_lognormal_39,,,40,0.246,13.335204562055878,0.11565789,0.13525972,0.16545546
top_71,lgn,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",3,71,recall@20,0.112892764,random_lognormal_39,,,40,0.266,13.513115698006004,0.10144737,0.121427,0.14205073
top_71,lgn,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",4,71,recall@20,0.112892764,random_lognormal_39,,,40,0.265,12.878771614981815,0.10526316,0.12439856,0.14729948
top_71,lgn,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",5,71,recall@20,0.112892764,random_lognormal_39,,,40,0.246,13.163538879947737,0.10881579,0.12904069,0.15674423
top_72,lgn,Age,56,1.087756564865079,"{""1"": 0.0, ""18"": 0.26441583779150213, ""25"": 0.31473342950319494, ""35"": 0.278883193941554, ""45"": 0.06434509494412008, ""50"": 0.07762244381962895}",1,72,recall@20,0.112889092,random_proportional_perturbation_91,,,40,0.256,14.21924396196846,0.09460526,0.11557487,0.13514062
top_72,lgn,Age,56,1.087756564865079,"{""1"": 0.0, ""18"": 0.26441583779150213, ""25"": 0.31473342950319494, ""35"": 0.278883193941554, ""45"": 0.06434509494412008, ""50"": 0.07762244381962895}",2,72,recall@20,0.112889092,random_proportional_perturbation_91,,,40,0.257,13.663136719958857,0.10276316,0.12694662,0.15126056
top_72,lgn,Age,56,1.087756564865079,"{""1"": 0.0, ""18"": 0.26441583779150213, ""25"": 0.31473342950319494, ""35"": 0.278883193941554, ""45"": 0.06434509494412008, ""50"": 0.07762244381962895}",3,72,recall@20,0.112889092,random_proportional_perturbation_91,,,40,0.256,13.684742653975263,0.10210526,0.12204708,0.14693051
top_72,lgn,Age,56,1.087756564865079,"{""1"": 0.0, ""18"": 0.26441583779150213, ""25"": 0.31473342950319494, ""35"": 0.278883193941554, ""45"": 0.06434509494412008, ""50"": 0.07762244381962895}",4,72,recall@20,0.112889092,random_proportional_perturbation_91,,,40,0.253,13.519167162943631,0.10447368,0.12203975,0.14597675
top_72,lgn,Age,56,1.087756564865079,"{""1"": 0.0, ""18"": 0.26441583779150213, ""25"": 0.31473342950319494, ""35"": 0.278883193941554, ""45"": 0.06434509494412008, ""50"": 0.07762244381962895}",5,72,recall@20,0.112889092,random_proportional_perturbation_91,,,40,0.244,13.1313742690254,0.10513158,0.12581672,0.15398767
top_73,lgn,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",1,73,recall@20,0.112858042,random_lognormal_30,,,40,0.246,13.555910849012434,0.10513158,0.1250183,0.14681067
top_73,lgn,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",2,73,recall@20,0.112858042,random_lognormal_30,,,40,0.267,13.336045722011477,0.09855263,0.11772007,0.14171218
top_73,lgn,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",3,73,recall@20,0.112858042,random_lognormal_30,,,40,0.262,13.823033435968682,0.09184211,0.11114111,0.13083384
top_73,lgn,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",4,73,recall@20,0.112858042,random_lognormal_30,,,40,0.249,13.402670818031766,0.10776316,0.12908252,0.16149212
top_73,lgn,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",5,73,recall@20,0.112858042,random_lognormal_30,,,40,0.253,13.319052046979778,0.10618421,0.12203731,0.14747605
top_74,lgn,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",1,74,recall@20,0.112856286,random_dirichlet_63,,,40,0.24,13.43210028600879,0.10263158,0.12364439,0.14832409
top_74,lgn,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",2,74,recall@20,0.112856286,random_dirichlet_63,,,40,0.235,13.019646347966045,0.10868421,0.12806554,0.15311691
top_74,lgn,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",3,74,recall@20,0.112856286,random_dirichlet_63,,,40,0.253,14.515698160976171,0.09986842,0.12080611,0.14516114
top_74,lgn,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",4,74,recall@20,0.112856286,random_dirichlet_63,,,40,0.234,13.391080890898593,0.11407895,0.13172462,0.15832424
top_74,lgn,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",5,74,recall@20,0.112856286,random_dirichlet_63,,,40,0.229,13.2482897459995,0.11710526,0.13672128,0.17457686
top_75,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",1,75,recall@20,0.11283623999999999,random_proportional_perturbation_14,,,40,0.272,13.025858950917609,0.08960526,0.10834021,0.129363
top_75,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",2,75,recall@20,0.11283623999999999,random_proportional_perturbation_14,,,40,0.251,13.115488940966316,0.10736842,0.12825513,0.15910122
top_75,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",3,75,recall@20,0.11283623999999999,random_proportional_perturbation_14,,,40,0.251,16.997259099036455,0.10618421,0.12954897,0.1609202
top_75,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",4,75,recall@20,0.11283623999999999,random_proportional_perturbation_14,,,40,0.243,13.013605160056613,0.11,0.13079063,0.16189977
top_75,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",5,75,recall@20,0.11283623999999999,random_proportional_perturbation_14,,,40,0.246,13.005639813956805,0.10947368,0.13437012,0.1638554
top_76,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",1,76,recall@20,0.11280713,random_proportional_perturbation_9,,,40,0.251,12.929360484005883,0.10815789,0.13009485,0.15774322
top_76,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",2,76,recall@20,0.11280713,random_proportional_perturbation_9,,,40,0.261,13.015410647029057,0.09592105,0.11699321,0.13795042
top_76,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",3,76,recall@20,0.11280713,random_proportional_perturbation_9,,,40,0.24,13.411759637994692,0.11473684,0.12991782,0.16721024
top_76,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",4,76,recall@20,0.11280713,random_proportional_perturbation_9,,,40,0.251,13.000142985023558,0.10157895,0.1191511,0.14360707
top_76,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",5,76,recall@20,0.11280713,random_proportional_perturbation_9,,,40,0.239,13.01694976608269,0.11171053,0.13009012,0.15786468
top_77,lgn,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",1,77,recall@20,0.11277100799999999,random_dirichlet_52,,,40,0.229,12.953257278888486,0.11868421,0.13519113,0.17014337
top_77,lgn,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",2,77,recall@20,0.11277100799999999,random_dirichlet_52,,,40,0.232,12.998170626000501,0.11315789,0.13570991,0.16769123
top_77,lgn,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",3,77,recall@20,0.11277100799999999,random_dirichlet_52,,,40,0.25,13.455162924947217,0.10539474,0.12477476,0.15158959
top_77,lgn,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",4,77,recall@20,0.11277100799999999,random_dirichlet_52,,,40,0.234,14.398334943922237,0.11552632,0.13176893,0.15858536
top_77,lgn,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",5,77,recall@20,0.11277100799999999,random_dirichlet_52,,,40,0.261,13.694513813010417,0.10223684,0.11990627,0.14459648
top_78,lgn,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",1,78,recall@20,0.11276712200000001,random_proportional_perturbation_69,,,40,0.267,13.342157916049473,0.10171053,0.11875533,0.14213635
top_78,lgn,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",2,78,recall@20,0.11276712200000001,random_proportional_perturbation_69,,,40,0.267,13.14600516401697,0.09697368,0.1112314,0.13367609
top_78,lgn,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",3,78,recall@20,0.11276712200000001,random_proportional_perturbation_69,,,40,0.263,13.864231539075263,0.10394737,0.12235041,0.14664247
top_78,lgn,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",4,78,recall@20,0.11276712200000001,random_proportional_perturbation_69,,,40,0.26,12.937018051976338,0.10947368,0.13115166,0.15638354
top_78,lgn,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",5,78,recall@20,0.11276712200000001,random_proportional_perturbation_69,,,40,0.252,12.992869643960148,0.10894737,0.12727426,0.15224548
top_79,lgn,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",1,79,recall@20,0.11268582600000002,random_dirichlet_42,,,40,0.233,13.007805621018633,0.10552632,0.12600532,0.15833342
top_79,lgn,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",2,79,recall@20,0.11268582600000002,random_dirichlet_42,,,40,0.249,12.86722642404493,0.105,0.12676047,0.15018728
top_79,lgn,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",3,79,recall@20,0.11268582600000002,random_dirichlet_42,,,40,0.259,13.538178074988537,0.09973684,0.11968148,0.14227415
top_79,lgn,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",4,79,recall@20,0.11268582600000002,random_dirichlet_42,,,40,0.247,12.955697035999037,0.10184211,0.12460771,0.14828821
top_79,lgn,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",5,79,recall@20,0.11268582600000002,random_dirichlet_42,,,40,0.234,14.061969036003575,0.11644737,0.13492118,0.16916388
top_80,lgn,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",1,80,recall@20,0.112676208,random_dirichlet_19,,,40,0.247,13.083326329942793,0.1075,0.13346815,0.15761254
top_80,lgn,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",2,80,recall@20,0.112676208,random_dirichlet_19,,,40,0.245,13.336207789019682,0.10381579,0.12245069,0.14612986
top_80,lgn,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",3,80,recall@20,0.112676208,random_dirichlet_19,,,40,0.228,13.405360805918463,0.11789474,0.13851026,0.17297109
top_80,lgn,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",4,80,recall@20,0.112676208,random_dirichlet_19,,,40,0.256,12.8838017990347,0.10092105,0.11928391,0.14481392
top_80,lgn,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",5,80,recall@20,0.112676208,random_dirichlet_19,,,40,0.251,13.048696347046643,0.10355263,0.12424793,0.1508697
top_81,lgn,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",1,81,recall@20,0.11264972200000001,random_lognormal_14,,,40,0.234,12.904210422071628,0.11763158,0.13580813,0.16860848
top_81,lgn,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",2,81,recall@20,0.11264972200000001,random_lognormal_14,,,40,0.257,12.859061291092075,0.10039474,0.12092186,0.13996527
top_81,lgn,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",3,81,recall@20,0.11264972200000001,random_lognormal_14,,,40,0.259,13.272443918976933,0.09815789,0.11385769,0.13646481
top_81,lgn,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",4,81,recall@20,0.11264972200000001,random_lognormal_14,,,40,0.254,12.854963636025786,0.10434211,0.1214016,0.15008293
top_81,lgn,Age,56,0.8818239719409232,"{""1"": 0.05240560840950927, ""18"": 0.094392903950799, ""25"": 0.41466260875943517, ""35"": 0.2601075314858586, ""45"": 0.10693020799930895, ""50"": 0.07150113939508891}",5,81,recall@20,0.11264972200000001,random_lognormal_14,,,40,0.253,12.997474560979754,0.10973684,0.12959045,0.15611349
top_82,lgn,Age,56,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",1,82,recall@20,0.11261427399999999,random_dirichlet_14,,,40,0.256,13.446763284038752,0.09276316,0.11321962,0.13116691
top_82,lgn,Age,56,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",2,82,recall@20,0.11261427399999999,random_dirichlet_14,,,40,0.24,13.002414804999717,0.10421053,0.12109328,0.15152631
top_82,lgn,Age,56,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""25"": 0.48287368293357935, ""35"": 0.009069348630117394, ""45"": 0.012455442984472589, ""50"": 0.10698035744862368}",3,82,recall@20,0.11261427399999999,random_dirichlet_14,,,40,0.261,13.671739554032683,0.09407895,0.10851669,0.13366708
