trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_78,lgn,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",78,recall@20,0.23122153,random_lognormal_50,,,40,0.124,12.93282300233841,0.23310811,0.2395125,0.31690161
top_79,lgn,Age,1,0.8528845826234674,"{""18"": 0.14943458836510412, ""25"": 0.4921896776985337, ""35"": 0.16200138225104635, ""45"": 0.0928221646683087, ""50"": 0.08418026045576177, ""56"": 0.019371926561245312}",79,recall@20,0.2312185,random_proportional_perturbation_23,,,40,0.127,10.804560957476497,0.23783784,0.24460493,0.32444849
top_80,lgn,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",80,recall@20,0.231210254,random_lognormal_67,,,40,0.125,12.88365718908608,0.23400901,0.23940341,0.32349013
top_81,lgn,Age,1,1.007887164816221,"{""18"": 0.3345788888153783, ""25"": 0.14594095501484652, ""35"": 0.10485679426230764, ""45"": 0.10653968587227411, ""50"": 0.23996358556651395, ""56"": 0.0681200904686794}",81,recall@20,0.23120297,random_lognormal_46,,,40,0.118,11.68482694029808,0.23693694,0.24331187,0.32405057
top_82,lgn,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",82,recall@20,0.231192848,random_lognormal_23,,,40,0.125,20.86233038082719,0.24234234,0.24514712,0.32128353
top_83,lgn,Age,1,0.9190322182905936,"{""18"": 0.1664280959933006, ""25"": 0.3835251023913304, ""35"": 0.22995382962246655, ""45"": 0.10789475171298399, ""50"": 0.09584224739681371, ""56"": 0.016355972883104697}",83,recall@20,0.231190966,random_proportional_perturbation_97,,,40,0.126,19.804114589467645,0.23783784,0.24291916,0.32370642
top_84,lgn,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",84,recall@20,0.231166186,random_proportional_perturbation_33,,,40,0.124,12.937332501634955,0.24144144,0.25316983,0.33189341
top_85,lgn,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",85,recall@20,0.23116140000000002,random_proportional_perturbation_27,,,40,0.125,13.209940515458584,0.23536036,0.23932755,0.3253201
top_86,lgn,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",86,recall@20,0.23114315400000002,random_lognormal_32,,,40,0.126,11.369043156504631,0.23490991,0.24468254,0.31820217
top_87,lgn,Age,1,1.7008754310107752,"{""18"": 0.2091594518486538, ""25"": 0.4350452447279938, ""35"": 0.30469458446964853, ""45"": 0.05110071895370392, ""50"": 0.0, ""56"": 0.0}",87,recall@20,0.23113791,random_proportional_perturbation_1,,,40,0.124,11.372601304203272,0.24031532,0.2443034,0.32175498
top_88,lgn,Age,1,0.890522815122875,"{""18"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",88,recall@20,0.231096448,random_dirichlet_53,,,40,0.121,14.600474590435624,0.23355856,0.23624984,0.31505877
top_89,lgn,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",89,recall@20,0.23102766400000002,random_proportional_perturbation_45,,,40,0.125,10.840345272794366,0.23108108,0.23523906,0.3235237
top_90,lgn,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",90,recall@20,0.231021952,random_lognormal_56,,,40,0.124,11.069006353616714,0.24054054,0.24952547,0.32724581
top_91,lgn,Age,1,1.708659047513452,"{""18"": 0.05311216726514042, ""25"": 0.3246230364970673, ""35"": 0.2015544485589978, ""45"": 0.1446603488975845, ""50"": 0.15634761750789658, ""56"": 0.11970238127331342}",91,recall@20,0.23096185600000002,random_lognormal_37,,,40,0.121,21.775500101968646,0.23288288,0.23150455,0.31435278
top_92,lgn,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",92,recall@20,0.23095574600000002,random_lognormal_98,,,40,0.123,19.016533656045794,0.23603604,0.23846466,0.31809328
top_93,lgn,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",93,recall@20,0.230913236,random_proportional_perturbation_49,,,40,0.124,11.141166450455785,0.23828829,0.24557209,0.3242018
top_94,lgn,Age,1,0.9369941803376988,"{""18"": 0.1773510757909507, ""25"": 0.43301383237576796, ""35"": 0.2496550568549811, ""45"": 0.12764851532490684, ""50"": 0.0, ""56"": 0.012331519653393427}",94,recall@20,0.230897352,random_proportional_perturbation_11,,,40,0.126,11.049071975052357,0.23423423,0.24169632,0.3140454
top_95,lgn,Age,1,1.0280760113588574,"{""18"": 0.19874573768738543, ""25"": 0.32493862325335693, ""35"": 0.29861627390157475, ""45"": 0.0, ""50"": 0.04218481065386526, ""56"": 0.13551455450381766}",95,recall@20,0.230872222,random_proportional_perturbation_37,,,40,0.122,20.808323407545686,0.24031532,0.24380765,0.32445413
top_96,lgn,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",96,recall@20,0.23086264399999998,random_proportional_perturbation_32,,,40,0.124,22.471035093069077,0.23671171,0.24370428,0.3174934
top_97,lgn,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",97,recall@20,0.23083390399999998,random_dirichlet_22,,,40,0.115,14.702941738069057,0.23423423,0.23406495,0.31814949
top_98,lgn,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",98,recall@20,0.230826048,random_proportional_perturbation_91,,,40,0.125,17.69490055553615,0.23288288,0.23491213,0.31829133
top_99,lgn,Age,1,0.932829510441428,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",99,recall@20,0.23082024800000003,random_lognormal_68,,,40,0.124,13.602178266271949,0.23400901,0.23611125,0.32418446
top_100,lgn,Age,1,0.971872353553764,"{""18"": 0.1964148309242057, ""25"": 0.3647963519107245, ""35"": 0.22946729407394695, ""45"": 0.13175627025634687, ""50"": 0.007185897965323207, ""56"": 0.07037935486945285}",100,recall@20,0.230804564,random_proportional_perturbation_99,,,40,0.123,14.09335308149457,0.23671171,0.24485426,0.32671763
top_101,lgn,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",101,recall@20,0.230774078,random_proportional_perturbation_51,,,40,0.124,12.438465092331171,0.23513514,0.24261224,0.31909618
top_102,lgn,Age,1,1.9547226750583544,"{""18"": 0.431032118565348, ""25"": 0.09873447417207189, ""35"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",102,recall@20,0.23077319400000001,random_dirichlet_44,,,40,0.112,14.831845259293914,0.23310811,0.24527054,0.32040972
top_103,lgn,Age,1,1.8943593733508328,"{""18"": 0.04020563246641549, ""25"": 0.41725225407197, ""35"": 0.2764084029492392, ""45"": 0.0, ""50"": 0.11795594299361227, ""56"": 0.1481777675187631}",103,recall@20,0.23057515,random_proportional_perturbation_72,,,40,0.12,13.157831083983183,0.23108108,0.23528519,0.31488028
top_104,lgn,Age,1,1.2727000652692837,"{""18"": 0.16076569044405592, ""25"": 0.34360177961700533, ""35"": 0.11677205582719218, ""45"": 0.17468385770132205, ""50"": 0.20417661641042428, ""56"": 0.0}",104,recall@20,0.23054562,random_proportional_perturbation_84,,,40,0.122,12.63953641615808,0.2268018,0.23163897,0.31286607
top_105,lgn,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",105,recall@20,0.230526148,random_proportional_perturbation_52,,,40,0.124,11.545407457277179,0.23513514,0.23599028,0.32284291
top_106,lgn,Age,1,1.0283187403476863,"{""18"": 0.23409940266632573, ""25"": 0.23153372512045933, ""35"": 0.181510927453918, ""45"": 0.1221995707936914, ""50"": 0.10451670767667459, ""56"": 0.12613966628893095}",106,recall@20,0.230515888,random_proportional_perturbation_69,,,40,0.121,11.905501516535878,0.23693694,0.23917793,0.32216064
top_107,lgn,Age,1,0.8860584695827192,"{""18"": 0.12536218369296764, ""25"": 0.26608178550104655, ""35"": 0.41443492511004454, ""45"": 0.04878675096714108, ""50"": 0.07060827355193393, ""56"": 0.0747260811768661}",107,recall@20,0.23047057199999998,random_lognormal_4,,,40,0.122,13.807477494701743,0.23040541,0.23922209,0.30807994
top_108,lgn,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",108,recall@20,0.23042693399999997,random_lognormal_30,,,40,0.124,13.571252070367336,0.23918919,0.24762916,0.32448919
top_109,lgn,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",109,recall@20,0.23037602399999998,random_proportional_perturbation_85,,,40,0.122,14.639807783067226,0.23873874,0.24342956,0.3208841
top_110,lgn,Age,1,1.6853647330841526,"{""18"": 0.18260907507119334, ""25"": 0.23476065005150254, ""35"": 0.3521726716585284, ""45"": 0.11758401429679659, ""50"": 0.03866778217852705, ""56"": 0.07420580674345209}",110,recall@20,0.23031684600000002,random_lognormal_44,,,40,0.124,15.297984940931201,0.23513514,0.23784036,0.32058505
top_111,lgn,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",111,recall@20,0.23025410000000002,random_lognormal_40,,,40,0.123,12.453378513455391,0.23175676,0.23895245,0.32273842
top_112,lgn,Age,1,1.178761897286576,"{""18"": 0.25628956535523695, ""25"": 0.29583324234234776, ""35"": 0.18369776177957095, ""45"": 0.19724537298264164, ""50"": 0.06693405754020273, ""56"": 0.0}",112,recall@20,0.230248756,random_proportional_perturbation_87,,,40,0.124,11.687861988320947,0.23648649,0.23933111,0.32747789
top_113,lgn,Age,1,1.7187745103719472,"{""18"": 0.047195000211213124, ""25"": 0.535544471795886, ""35"": 0.19176244757228006, ""45"": 0.08597360923723066, ""50"": 0.0855937897679239, ""56"": 0.05393068141546625}",113,recall@20,0.23021127400000002,random_lognormal_96,,,40,0.125,13.371223689988256,0.23310811,0.22897019,0.31391706
top_114,lgn,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",114,recall@20,0.23015260799999998,random_lognormal_57,,,40,0.12,12.283531241118908,0.23738739,0.23933994,0.3239076
top_115,lgn,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",115,recall@20,0.230138174,random_lognormal_72,,,40,0.124,13.265569746494293,0.23738739,0.23913805,0.32333251
top_116,lgn,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",116,recall@20,0.23008908,random_dirichlet_27,,,40,0.12,12.279739987105131,0.22657658,0.23893593,0.31530133
top_117,lgn,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",117,recall@20,0.23006923399999998,random_lognormal_21,,,40,0.125,13.5911237988621,0.23648649,0.24435924,0.3205408
top_118,lgn,Age,1,1.176569750277883,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",118,recall@20,0.23004419399999998,random_dirichlet_90,,,40,0.122,12.770959101617336,0.23806306,0.24506634,0.32548501
top_119,lgn,Age,1,1.6177821924932667,"{""18"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",119,recall@20,0.23003095,random_dirichlet_32,,,40,0.106,12.06164726242423,0.23445946,0.23807421,0.31891488
top_120,lgn,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",120,recall@20,0.23002726199999998,random_lognormal_100,,,40,0.126,12.429088823497295,0.23603604,0.2436338,0.32158613
top_121,lgn,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",121,recall@20,0.22995005599999999,random_proportional_perturbation_17,,,40,0.123,11.281891131773591,0.23175676,0.2299336,0.31433904
top_122,lgn,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",122,recall@20,0.229907238,random_proportional_perturbation_31,,,40,0.122,12.138402255252004,0.23513514,0.23592999,0.32406163
top_123,lgn,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",123,recall@20,0.229903032,random_proportional_perturbation_58,,,40,0.122,12.277244446799159,0.23400901,0.23848755,0.319205
top_124,lgn,Age,1,0.993169866958606,"{""18"": 0.2420476441551518, ""25"": 0.4344632285772385, ""35"": 0.1158843763447095, ""45"": 0.06216732574174462, ""50"": 0.08865547979532812, ""56"": 0.056781945385827474}",124,recall@20,0.229899494,random_lognormal_93,,,40,0.125,12.40859659947455,0.24324324,0.24936081,0.33095512
top_125,lgn,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",125,recall@20,0.22987046000000003,random_lognormal_31,,,40,0.123,18.113708663731813,0.23716216,0.24514501,0.32751185
top_126,lgn,Age,1,0.781855368554715,"{""18"": 0.08873776686574844, ""25"": 0.35699881041173376, ""35"": 0.207266309098586, ""45"": 0.09390805954451367, ""50"": 0.06674516313653583, ""56"": 0.18634389094288223}",126,recall@20,0.229856492,random_proportional_perturbation_4,,,40,0.121,12.384821092709899,0.23693694,0.23914112,0.31942367
top_127,lgn,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",127,recall@20,0.22982154000000002,random_lognormal_48,,,40,0.126,11.281145738437772,0.23288288,0.23662167,0.31793348
top_128,lgn,Age,1,1.217607389130017,"{""18"": 0.13845166510933535, ""25"": 0.3406298109323777, ""35"": 0.1941477111396941, ""45"": 0.03836438101253286, ""50"": 0.13482371435921092, ""56"": 0.15358271744684893}",128,recall@20,0.229817558,random_proportional_perturbation_12,,,40,0.122,11.453184580430388,0.23558559,0.24278514,0.31851832
top_129,lgn,Age,1,0.9341445612620974,"{""18"": 0.24891595064247765, ""25"": 0.44579464102963484, ""35"": 0.2659048547465776, ""45"": 0.023289327843448625, ""50"": 0.016095225737861412, ""56"": 0.0}",129,recall@20,0.22978434,random_proportional_perturbation_29,,,40,0.125,12.61095909960568,0.23355856,0.23403617,0.31402668
top_130,lgn,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",130,recall@20,0.229778538,random_lognormal_1,,,40,0.123,11.844802595674992,0.23603604,0.24436487,0.32816817
top_131,lgn,Age,1,1.2014786786753189,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",131,recall@20,0.22963826599999998,random_proportional_perturbation_48,,,40,0.122,11.812250521034002,0.24256757,0.24768419,0.32420057
top_132,lgn,Age,1,1.6097466410577566,"{""18"": 0.07491222647406177, ""25"": 0.6474169799685797, ""35"": 0.12329155910935295, ""45"": 0.07071050365286678, ""50"": 0.052808905248773685, ""56"": 0.030859825546365016}",132,recall@20,0.229592042,random_lognormal_91,,,40,0.126,11.866416838020086,0.23581081,0.24529218,0.32124613
top_133,lgn,Age,1,1.0719613076846517,"{""18"": 0.13109144499482767, ""25"": 0.439367181802624, ""35"": 0.2586261596200187, ""45"": 0.05529919008822525, ""50"": 0.05282814185417086, ""56"": 0.06278788164013357}",133,recall@20,0.22957681800000002,random_lognormal_77,,,40,0.126,11.721176400780678,0.23490991,0.24223681,0.32290397
top_134,lgn,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",134,recall@20,0.22955234,random_proportional_perturbation_41,,,40,0.12,11.503789654001594,0.2295045,0.22901431,0.31824016
top_135,lgn,Age,1,0.7842369157808238,"{""18"": 0.26880938016701145, ""25"": 0.3506236452531734, ""35"": 0.19003259151499532, ""45"": 0.08630761165194983, ""50"": 0.05598871540300816, ""56"": 0.04823805600986169}",135,recall@20,0.229444928,random_lognormal_36,,,40,0.126,12.322708072140813,0.23986486,0.24583113,0.32727088
top_136,lgn,Age,1,1.367025823711313,"{""18"": 0.3434728609301704, ""25"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",136,recall@20,0.22944109,random_dirichlet_34,,,40,0.119,11.653020147234201,0.23626126,0.24555503,0.32348627
top_137,lgn,Age,1,1.904191195063616,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",137,recall@20,0.22938854800000003,random_dirichlet_28,,,40,0.117,13.232241448014975,0.23243243,0.24067067,0.3190127
top_138,lgn,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",138,recall@20,0.22935838400000003,random_lognormal_65,,,40,0.122,15.735270449891686,0.23986486,0.24455473,0.32315127
top_139,lgn,Age,1,1.1258804147880292,"{""18"": 0.1992660693866901, ""25"": 0.26429381497483007, ""35"": 0.2557753907839911, ""45"": 0.0, ""50"": 0.1354825559184957, ""56"": 0.14518216893599312}",139,recall@20,0.22934456,random_proportional_perturbation_74,,,40,0.121,12.574004247784615,0.23198198,0.23632185,0.31367601
top_140,lgn,Age,1,0.7927782947279836,"{""18"": 0.07296372828255927, ""25"": 0.4600520882159558, ""35"": 0.17300577121868993, ""45"": 0.17034124604853568, ""50"": 0.12363716623425937, ""56"": 0.0}",140,recall@20,0.22917569200000001,random_proportional_perturbation_21,,,40,0.123,11.012810250744224,0.23378378,0.23784835,0.3150953
top_141,lgn,Age,1,1.1242425201009365,"{""18"": 0.09752926814814022, ""25"": 0.4026117051559712, ""35"": 0.1988878186301979, ""45"": 0.11364709261933162, ""50"": 0.10386640541101277, ""56"": 0.0834577100353463}",141,recall@20,0.229018736,random_lognormal_11,,,40,0.124,11.016834642738104,0.22905405,0.22974113,0.31212229
top_142,lgn,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",142,recall@20,0.22891126599999997,random_dirichlet_80,,,40,0.114,20.09165490604937,0.2231982,0.22188344,0.29822126
top_143,lgn,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",143,recall@20,0.228863604,random_proportional_perturbation_8,,,40,0.126,12.447177439928055,0.23806306,0.24457658,0.32295832
top_144,lgn,Age,1,1.1305726572579156,"{""18"": 0.46641748754879647, ""25"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",144,recall@20,0.228834916,random_dirichlet_49,,,40,0.117,17.022494945675135,0.23468468,0.24249615,0.32385193
top_145,lgn,Age,1,0.6069568012772681,"{""18"": 0.29627586470158307, ""25"": 0.23801172690540384, ""35"": 0.0974248510517623, ""45"": 0.16058390099038297, ""50"": 0.08954876623030814, ""56"": 0.11815489012055963}",145,recall@20,0.22875382000000002,random_proportional_perturbation_46,,,40,0.12,20.312498031184077,0.23490991,0.23132321,0.30759694
top_146,lgn,Age,1,1.662361855071992,"{""18"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",146,recall@20,0.22873038599999998,random_dirichlet_93,,,40,0.121,14.094297021627426,0.23175676,0.23699725,0.31435681
top_147,lgn,Age,1,1.480595708865381,"{""18"": 0.45923430936414394, ""25"": 0.3397470740206852, ""35"": 0.0677743552973773, ""45"": 0.04803501588229081, ""50"": 0.029949848597375327, ""56"": 0.05525939683812728}",147,recall@20,0.228650278,random_lognormal_12,,,40,0.121,12.613244200125337,0.23918919,0.25029887,0.33052176
top_148,lgn,Age,1,0.5480653840672658,"{""18"": 0.25942317271279364, ""25"": 0.36993335546235573, ""35"": 0.28412962917755297, ""45"": 0.03794354347239839, ""50"": 0.004939599546717342, ""56"": 0.04363069962818213}",148,recall@20,0.228612794,random_proportional_perturbation_82,,,40,0.124,11.608182232826948,0.23671171,0.24026607,0.32499691
top_149,lgn,Age,1,0.8818239719409232,"{""18"": 0.27497938950518436, ""25"": 0.18943270077351335, ""35"": 0.24925500009378404, ""45"": 0.12664119835122162, ""50"": 0.10184019839618483, ""56"": 0.05785151288011169}",149,recall@20,0.228550808,random_lognormal_14,,,40,0.124,10.813382232561707,0.23581081,0.23668227,0.3225755
top_150,lgn,Age,1,1.336375245239574,"{""18"": 0.12915990001640817, ""25"": 0.5004730547103109, ""35"": 0.18339039112864614, ""45"": 0.027220011088792424, ""50"": 0.05186916055890343, ""56"": 0.10788748249693887}",150,recall@20,0.228471518,random_lognormal_60,,,40,0.125,11.141286592930555,0.2286036,0.23499264,0.31620863
top_151,lgn,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",151,recall@20,0.22840216400000002,random_lognormal_54,,,40,0.124,11.08247895911336,0.2454955,0.25478505,0.33284526
top_152,lgn,Age,1,1.9854824964894089,"{""18"": 0.033188812289818244, ""25"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",152,recall@20,0.22836610799999998,random_dirichlet_39,,,40,0.115,22.493591248989105,0.22477477,0.22928126,0.30525296
top_153,lgn,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",153,recall@20,0.228359844,random_lognormal_35,,,40,0.122,11.121298326179385,0.23400901,0.24308817,0.3127501
top_154,lgn,Age,1,0.6333931145754239,"{""18"": 0.21779308149767698, ""25"": 0.37746993381748073, ""35"": 0.17592046628513877, ""45"": 0.031797779966302196, ""50"": 0.09183946796058828, ""56"": 0.10517927047281307}",154,recall@20,0.22828381000000003,random_lognormal_29,,,40,0.123,18.87852809764445,0.23243243,0.23730576,0.31601622
top_155,lgn,Age,1,0.6037072436991717,"{""18"": 0.229402746359815, ""25"": 0.19302569368377753, ""35"": 0.2434808753351208, ""45"": 0.09969636650592469, ""50"": 0.20462405126789876, ""56"": 0.029770266847463214}",155,recall@20,0.22816081800000002,random_lognormal_28,,,40,0.121,12.296476099640131,0.23265766,0.23749358,0.31751769
top_156,lgn,Age,1,0.9276836006227832,"{""18"": 0.10905765167266894, ""25"": 0.4073979911208991, ""35"": 0.17078314377530146, ""45"": 0.14092907919033743, ""50"": 0.032561919976520255, ""56"": 0.13927021426427294}",156,recall@20,0.228156312,random_proportional_perturbation_79,,,40,0.122,22.305751647800207,0.23288288,0.24080327,0.31764814
top_157,lgn,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",157,recall@20,0.228054808,random_proportional_perturbation_50,,,40,0.124,14.695668241009116,0.23851351,0.24460775,0.32110691
