trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_78,lgn,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",78,recall@20,0.219657958,random_lognormal_77,,,40,0.126,12.866413567215204,0.28472348,0.2378822,0.3687034
top_79,lgn,Age,18,1.345284855454306,"{""1"": 0.07755450583259799, ""25"": 0.3470384680155156, ""35"": 0.23740035176991647, ""45"": 0.23636540181516974, ""50"": 0.01687573660877012, ""56"": 0.08476553595803012}",79,recall@20,0.219656966,random_proportional_perturbation_40,,,40,0.122,13.066686717793345,0.28866727,0.24243793,0.37298799
top_80,lgn,Age,18,0.9548031149518874,"{""1"": 0.0, ""25"": 0.4579744311172832, ""35"": 0.28628770259701214, ""45"": 0.145620433606461, ""50"": 0.11011743267924357, ""56"": 0.0}",80,recall@20,0.219576504,random_proportional_perturbation_61,,,40,0.125,12.815857827663422,0.28390752,0.2389949,0.36779454
top_81,lgn,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",81,recall@20,0.219573192,random_proportional_perturbation_85,,,40,0.123,12.750394556671381,0.28780598,0.23757106,0.37174528
top_82,lgn,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",82,recall@20,0.219548544,random_proportional_perturbation_58,,,40,0.122,12.741720734164119,0.28427017,0.23987307,0.36922242
top_83,lgn,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",83,recall@20,0.21954816400000002,random_proportional_perturbation_64,,,40,0.122,12.460952235385776,0.28590209,0.2395948,0.37096809
top_84,lgn,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",84,recall@20,0.21953519400000002,random_lognormal_70,,,40,0.125,12.323817666620016,0.28558477,0.23892041,0.36987047
top_85,lgn,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",85,recall@20,0.2195306,random_lognormal_31,,,40,0.123,12.426708484068513,0.28699003,0.24027421,0.37036043
top_86,lgn,Age,18,0.7448100270766806,"{""1"": 0.07370558248387367, ""25"": 0.5001503908512283, ""35"": 0.20611620763684252, ""45"": 0.0748550916058839, ""50"": 0.06845034508618306, ""56"": 0.07672238233598871}",86,recall@20,0.219397416,random_lognormal_53,,,40,0.126,14.111708810552955,0.28463282,0.23954009,0.36912321
top_87,lgn,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",87,recall@20,0.219392772,random_lognormal_15,,,40,0.124,12.763982923701406,0.28508613,0.2409054,0.37125523
top_88,lgn,Age,18,0.7842369157808238,"{""1"": 0.06889532856529386, ""25"": 0.4464872841028287, ""35"": 0.24198920074339905, ""45"": 0.10990488418445293, ""50"": 0.07129653067934122, ""56"": 0.06142677172468405}",88,recall@20,0.21935289600000002,random_lognormal_36,,,40,0.126,12.47062443383038,0.28658205,0.23842544,0.37147641
top_89,lgn,Age,18,1.000324889717533,"{""1"": 0.037165570925581176, ""25"": 0.3658855547181583, ""35"": 0.19835251881846308, ""45"": 0.23356364897452794, ""50"": 0.12156619740155329, ""56"": 0.04346650916171637}",89,recall@20,0.219343668,random_proportional_perturbation_63,,,40,0.124,12.616984140127897,0.28223028,0.23707445,0.36491061
top_90,lgn,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",90,recall@20,0.21924564000000002,random_lognormal_72,,,40,0.124,12.001857709139585,0.28331822,0.23763524,0.36575781
top_91,lgn,Age,18,1.6341812146146115,"{""1"": 0.01749795199179449, ""25"": 0.6267828702361562, ""35"": 0.10930167761581493, ""45"": 0.1348478598757515, ""50"": 0.06686484055607056, ""56"": 0.044704799724412415}",91,recall@20,0.219244924,random_lognormal_42,,,40,0.126,12.128248089924455,0.28481414,0.23850825,0.36881802
top_92,lgn,Age,18,1.9712317182995516,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",92,recall@20,0.219215778,random_dirichlet_78,,,40,0.12,12.819826640188694,0.27973708,0.23537369,0.36451847
top_93,lgn,Age,18,1.480595708865381,"{""1"": 0.1459734956205221, ""25"": 0.5365595691876587, ""35"": 0.10703544389647347, ""45"": 0.07586127857617721, ""50"": 0.04729953276849974, ""56"": 0.08727067995066892}",93,recall@20,0.21920215199999998,random_lognormal_12,,,40,0.121,12.569563932716846,0.28427017,0.23830935,0.36804506
top_94,lgn,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",94,recall@20,0.21913328999999998,random_lognormal_91,,,40,0.127,13.009529374539852,0.28449683,0.24026064,0.37033688
top_95,lgn,Age,18,0.8611296068214043,"{""1"": 0.03561011402659301, ""25"": 0.3690791103328726, ""35"": 0.2589567531515973, ""45"": 0.10985958683127041, ""50"": 0.06113854384324208, ""56"": 0.16535589181442437}",95,recall@20,0.219106652,random_proportional_perturbation_14,,,40,0.123,12.859586097300053,0.2837262,0.23892852,0.36711233
top_96,lgn,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",96,recall@20,0.21904905800000002,random_lognormal_59,,,40,0.122,13.215582834556699,0.28331822,0.23424941,0.36657571
top_97,lgn,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",97,recall@20,0.21901689000000002,random_proportional_perturbation_89,,,40,0.122,13.005648009479046,0.28590209,0.23849137,0.36984848
top_98,lgn,Age,18,1.7800170067160892,"{""1"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",98,recall@20,0.21900709599999998,random_dirichlet_47,,,40,0.115,13.019301077350974,0.27651859,0.23094446,0.35917374
top_99,lgn,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",99,recall@20,0.21899228599999998,random_lognormal_90,,,40,0.122,12.51001069135964,0.28508613,0.23873979,0.36721201
top_100,lgn,Age,18,0.5736110715864096,"{""1"": 0.04043250005761451, ""25"": 0.3031680387219911, ""35"": 0.31963616865085664, ""45"": 0.08783753401568331, ""50"": 0.16162465093028527, ""56"": 0.08730110762356925}",100,recall@20,0.218967848,random_lognormal_43,,,40,0.122,12.412352764979005,0.28073436,0.23041315,0.36384075
top_101,lgn,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",101,recall@20,0.218960278,random_lognormal_69,,,40,0.127,12.355995999649167,0.2843155,0.2362312,0.36538705
top_102,lgn,Age,18,1.663686629655636,"{""1"": 0.12065882255448569, ""25"": 0.39796687965096655, ""35"": 0.3302150820073055, ""45"": 0.04841620988894251, ""50"": 0.0, ""56"": 0.10274300589829967}",102,recall@20,0.21895269600000003,random_proportional_perturbation_24,,,40,0.121,12.061638252809644,0.28395286,0.23804936,0.36640148
top_103,lgn,Age,18,1.2846357489189724,"{""1"": 0.0, ""25"": 0.39427687385018356, ""35"": 0.2653839294773972, ""45"": 0.09243668582363151, ""50"": 0.12709933724898745, ""56"": 0.12080317359980045}",103,recall@20,0.21895109599999998,random_proportional_perturbation_36,,,40,0.123,12.858547743409872,0.28173164,0.23552775,0.36410213
top_104,lgn,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",104,recall@20,0.218877386,random_proportional_perturbation_87,,,40,0.123,12.909549031406641,0.2819583,0.23462864,0.36476355
top_105,lgn,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",105,recall@20,0.21887567200000002,random_lognormal_11,,,40,0.125,12.951741756871343,0.28599275,0.23917671,0.3698338
top_106,lgn,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",106,recall@20,0.21882826400000002,random_lognormal_5,,,40,0.122,13.313760861754417,0.28902992,0.24433017,0.37218745
top_107,lgn,Age,18,0.9190322182905936,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",107,recall@20,0.218815614,random_proportional_perturbation_97,,,40,0.126,12.342379344627261,0.28599275,0.23822095,0.36679956
top_108,lgn,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",108,recall@20,0.218810506,random_lognormal_22,,,40,0.125,12.870201973244548,0.28186763,0.23565745,0.36562252
top_109,lgn,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",109,recall@20,0.21879853200000002,random_proportional_perturbation_15,,,40,0.125,12.849481331184506,0.28463282,0.23890314,0.36940842
top_110,lgn,Age,18,1.0280760113588574,"{""1"": 0.058902576938011646, ""25"": 0.39400612887256947, ""35"": 0.33982629697478167, ""45"": 0.0, ""50"": 0.05794939786626464, ""56"": 0.14931559934837266}",110,recall@20,0.218789332,random_proportional_perturbation_37,,,40,0.123,13.655694967135787,0.28436083,0.23592737,0.36942803
top_111,lgn,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",111,recall@20,0.21876837600000001,random_lognormal_99,,,40,0.123,12.72920585423708,0.2850408,0.24032367,0.37240717
top_112,lgn,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",112,recall@20,0.21873018799999996,random_proportional_perturbation_35,,,40,0.124,12.998925108462572,0.28463282,0.23772522,0.36698024
top_113,lgn,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",113,recall@20,0.218721854,random_lognormal_56,,,40,0.125,12.42050895653665,0.28481414,0.23705528,0.3695316
top_114,lgn,Age,18,1.217607389130017,"{""1"": 0.0, ""25"": 0.40243652885605796, ""35"": 0.22932517730183744, ""45"": 0.05489538897673684, ""50"": 0.14911749073075403, ""56"": 0.16422541413461375}",114,recall@20,0.21867253199999998,random_proportional_perturbation_12,,,40,0.122,12.318798230960965,0.28259293,0.23769286,0.3662679
top_115,lgn,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",115,recall@20,0.21865560999999997,random_dirichlet_88,,,40,0.125,12.081865284591913,0.28268359,0.23634806,0.36635118
top_116,lgn,Age,18,0.9067068293526356,"{""1"": 0.009896646251311647, ""25"": 0.40613751838724554, ""35"": 0.31132931348361814, ""45"": 0.1475404205752884, ""50"": 0.0755788040157812, ""56"": 0.04951729728675516}",116,recall@20,0.21862261,random_lognormal_66,,,40,0.125,12.562763353809714,0.28209429,0.23597108,0.36542885
top_117,lgn,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",117,recall@20,0.21861901,random_lognormal_89,,,40,0.125,12.455184485763311,0.28336355,0.23577818,0.36544238
top_118,lgn,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",118,recall@20,0.21860136,random_proportional_perturbation_60,,,40,0.123,12.56726728565991,0.28544878,0.23927537,0.36562039
top_119,lgn,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",119,recall@20,0.218589066,random_proportional_perturbation_99,,,40,0.126,11.923334252089262,0.28250227,0.23982874,0.36758378
top_120,lgn,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",120,recall@20,0.218585234,random_proportional_perturbation_66,,,40,0.123,12.294106787070632,0.28168631,0.23493633,0.36732831
top_121,lgn,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",121,recall@20,0.218566474,random_lognormal_35,,,40,0.121,12.041668290272355,0.28300091,0.23636303,0.36779115
top_122,lgn,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",122,recall@20,0.218566278,random_lognormal_93,,,40,0.125,12.354698814451694,0.28535811,0.23905894,0.36800991
top_123,lgn,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",123,recall@20,0.21851967600000002,random_lognormal_4,,,40,0.123,12.921456066891551,0.28576609,0.23616393,0.37033127
top_124,lgn,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",124,recall@20,0.218499502,random_proportional_perturbation_80,,,40,0.124,12.698640771210194,0.28395286,0.23773262,0.36757021
top_125,lgn,Age,18,1.3792644429064578,"{""1"": 0.030585301541926593, ""25"": 0.5264489071393273, ""35"": 0.15657471635044679, ""45"": 0.043897800046375085, ""50"": 0.12361883012979628, ""56"": 0.11887444479212778}",125,recall@20,0.21849714599999998,random_lognormal_41,,,40,0.125,12.690951535478234,0.28349955,0.23563487,0.36725131
top_126,lgn,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",126,recall@20,0.218407118,random_lognormal_7,,,40,0.124,12.476699985563755,0.28359021,0.23579525,0.36686219
top_127,lgn,Age,18,1.282164815236991,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",127,recall@20,0.21840613599999997,random_lognormal_32,,,40,0.126,12.798614051192999,0.28336355,0.23835665,0.36758253
top_128,lgn,Age,18,1.659406082202926,"{""1"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",128,recall@20,0.21837699800000002,random_dirichlet_55,,,40,0.116,12.532219853252172,0.28177697,0.23369789,0.36137598
top_129,lgn,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",129,recall@20,0.21837091599999997,random_lognormal_73,,,40,0.124,15.780966712161899,0.28100635,0.23699744,0.36563997
top_130,lgn,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",130,recall@20,0.21835740600000003,random_lognormal_37,,,40,0.122,13.535736670717597,0.28490481,0.23785415,0.3683052
top_131,lgn,Age,18,1.777583274128778,"{""1"": 0.0, ""25"": 0.40387668645406255, ""35"": 0.30300057704042443, ""45"": 0.019681424411893463, ""50"": 0.11285928873675782, ""56"": 0.16058202335686184}",131,recall@20,0.218314546,random_proportional_perturbation_77,,,40,0.121,12.738172385841608,0.28159565,0.23515536,0.3630061
top_132,lgn,Age,18,1.2825713212787604,"{""1"": 0.039629497656989116, ""25"": 0.5688598052409238, ""35"": 0.24795403522747614, ""45"": 0.026438672533691965, ""50"": 0.05286497798596797, ""56"": 0.06425301135495107}",132,recall@20,0.218291464,random_lognormal_23,,,40,0.126,12.862750068306923,0.28318223,0.23750429,0.36722007
top_133,lgn,Age,18,0.9764534515453424,"{""1"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",133,recall@20,0.218287992,random_dirichlet_56,,,40,0.122,11.906113957986236,0.28458749,0.23712134,0.36743036
top_134,lgn,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",134,recall@20,0.21825106400000002,random_dirichlet_93,,,40,0.122,12.33341054059565,0.28608341,0.23594742,0.36932104
top_135,lgn,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",135,recall@20,0.218213186,random_lognormal_6,,,40,0.125,12.169403057545424,0.28508613,0.24111079,0.36829681
top_136,lgn,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",136,recall@20,0.218124086,random_proportional_perturbation_83,,,40,0.126,12.113886611536145,0.28354488,0.23708815,0.36566295
top_137,lgn,Age,18,0.7047058310667664,"{""1"": 0.019944004799241553, ""25"": 0.6504816936414625, ""35"": 0.17824908268802175, ""45"": 0.0897862201317037, ""50"": 0.03535724198934004, ""56"": 0.026181756750230527}",137,recall@20,0.21811743,random_lognormal_13,,,40,0.126,11.985541261732578,0.28422484,0.24030252,0.36723011
top_138,lgn,Age,18,1.8543390314454251,"{""1"": 0.19856264526060316, ""25"": 0.4307117731178742, ""35"": 0.2070500901037572, ""45"": 0.08746841705757609, ""50"": 0.046087907464525374, ""56"": 0.030119166995664012}",138,recall@20,0.21811627000000003,random_proportional_perturbation_45,,,40,0.12,12.510287934914231,0.28191296,0.23422234,0.36585055
top_139,lgn,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",139,recall@20,0.218107366,random_lognormal_39,,,40,0.122,12.803050182759762,0.28118767,0.23497524,0.36268124
top_140,lgn,Age,18,1.904191195063616,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",140,recall@20,0.218069224,random_dirichlet_28,,,40,0.118,12.571229707449675,0.28041704,0.2346618,0.36626262
top_141,lgn,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",141,recall@20,0.21801883800000002,random_lognormal_83,,,40,0.125,12.840099995955825,0.28218495,0.24058715,0.36775325
top_142,lgn,Age,18,0.9279679903988208,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",142,recall@20,0.217967404,random_lognormal_76,,,40,0.126,13.419181386008859,0.28467815,0.23854929,0.36860468
top_143,lgn,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",143,recall@20,0.217861272,random_proportional_perturbation_74,,,40,0.12,12.355690458789468,0.28223028,0.23261538,0.36435824
top_144,lgn,Age,18,0.9276836006227832,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",144,recall@20,0.217847834,random_proportional_perturbation_79,,,40,0.123,12.619924549013376,0.28019039,0.23384811,0.36732794
top_145,lgn,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",145,recall@20,0.217845968,random_dirichlet_29,,,40,0.12,12.039178593084216,0.2799184,0.23172278,0.36154566
top_146,lgn,Age,18,1.3432561006063584,"{""1"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",146,recall@20,0.21778075600000002,random_dirichlet_51,,,40,0.121,12.660644963383675,0.27996374,0.23538552,0.36327314
top_147,lgn,Age,18,0.7971766121181361,"{""1"": 0.033712554653100794, ""25"": 0.15511647062595493, ""35"": 0.4415591298458363, ""45"": 0.11050468279080551, ""50"": 0.17200232522337863, ""56"": 0.0871048368609239}",147,recall@20,0.21775968799999998,random_lognormal_26,,,40,0.121,12.732682665809989,0.28145966,0.2357545,0.36594469
top_148,lgn,Age,18,0.9589349362259788,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",148,recall@20,0.21770920600000002,random_dirichlet_9,,,40,0.122,12.92978392727673,0.28100635,0.23852226,0.36326955
top_149,lgn,Age,18,0.9341445612620974,"{""1"": 0.10642837577001377, ""25"": 0.5138972292673749, ""35"": 0.3047715598078777, ""45"": 0.04035808957415782, ""50"": 0.031446153353148, ""56"": 0.003098592227427782}",149,recall@20,0.217703484,random_proportional_perturbation_29,,,40,0.125,12.333165511488914,0.28644606,0.24061282,0.3717602
top_150,lgn,Age,18,1.2087030163467325,"{""1"": 0.044255461484867364, ""25"": 0.3720806195094223, ""35"": 0.35361963655426176, ""45"": 0.165644604833466, ""50"": 0.06439967761798245, ""56"": 0.0}",150,recall@20,0.21768691799999998,random_proportional_perturbation_75,,,40,0.125,13.896078994497657,0.28535811,0.23590127,0.36872936
top_151,lgn,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",151,recall@20,0.217683186,random_lognormal_48,,,40,0.126,12.211318535730243,0.28540345,0.2392796,0.37055848
top_152,lgn,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",152,recall@20,0.21766124800000003,random_lognormal_98,,,40,0.122,12.046522120013833,0.28417951,0.23672222,0.36852809
top_153,lgn,Age,18,1.005284815749903,"{""1"": 0.06877301004968901, ""25"": 0.45764923528968593, ""35"": 0.31885670077274114, ""45"": 0.0, ""50"": 0.028111703864912203, ""56"": 0.1266093500229718}",153,recall@20,0.21765642999999998,random_proportional_perturbation_39,,,40,0.123,13.048345202580094,0.28304624,0.23739088,0.370179
top_154,lgn,Age,18,0.731424688120214,"{""1"": 0.15043820063945446, ""25"": 0.3365931219155332, ""35"": 0.26850707849489075, ""45"": 0.0631658275444898, ""50"": 0.13105875200681805, ""56"": 0.05023701939881381}",154,recall@20,0.21765124399999997,random_proportional_perturbation_57,,,40,0.122,12.202099416404963,0.28304624,0.23422641,0.36372012
top_155,lgn,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",155,recall@20,0.21760390799999998,random_lognormal_97,,,40,0.121,12.658222027122974,0.28304624,0.23587086,0.36988853
top_156,lgn,Age,18,1.1168047655733386,"{""1"": 0.02972836018802755, ""25"": 0.48844246401203617, ""35"": 0.18330320591752566, ""45"": 0.06776567401612532, ""50"": 0.06670797804058573, ""56"": 0.1640523178256995}",156,recall@20,0.217582334,random_lognormal_64,,,40,0.123,13.2555410861969,0.28463282,0.2395697,0.3724825
top_157,lgn,Age,18,0.5710587600942347,"{""1"": 0.02980979842307216, ""25"": 0.3726909973682941, ""35"": 0.26510885922118005, ""45"": 0.1281869077484046, ""50"": 0.14412975693428268, ""56"": 0.06007368030476627}",157,recall@20,0.21757329199999997,random_proportional_perturbation_81,,,40,0.125,12.364022279158235,0.28268359,0.23388126,0.36664452
