trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_78,lgn,Age,25,0.971872353553764,"{""1"": 0.06311881387701984, ""18"": 0.2842004081480296, ""35"": 0.3268987981771114, ""45"": 0.17667439871966661, ""50"": 0.04769388290678975, ""56"": 0.10141369817138286}",78,recall@20,0.208745242,random_proportional_perturbation_99,,,40,0.125,15.800359882414341,0.30586832,0.22741867,0.3876415
top_79,lgn,Age,25,1.345284855454306,"{""1"": 0.0888759593928938, ""18"": 0.20215446096686485, ""35"": 0.2982404152718666, ""45"": 0.26441404802310986, ""50"": 0.042170515734476124, ""56"": 0.10414460061078876}",79,recall@20,0.208735334,random_proportional_perturbation_40,,,40,0.123,13.006419364362955,0.30775286,0.22995328,0.38871966
top_80,lgn,Age,25,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",80,recall@20,0.208732556,random_dirichlet_78,,,40,0.12,12.53383344039321,0.3043416,0.22514352,0.38276109
top_81,lgn,Age,25,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",81,recall@20,0.208707866,random_dirichlet_7,,,40,0.121,12.852799193933606,0.30574905,0.22618512,0.38601749
top_82,lgn,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",82,recall@20,0.208682496,random_proportional_perturbation_93,,,40,0.12,12.504143001511693,0.30252863,0.22481564,0.3831547
top_83,lgn,Age,25,1.7187745103719472,"{""1"": 0.013405460753324418, ""18"": 0.3977297396280167, ""35"": 0.27062745620154965, ""45"": 0.12133146746350296, ""50"": 0.12079544188552545, ""56"": 0.07611043406808081}",83,recall@20,0.208642444,random_lognormal_96,,,40,0.124,13.05314720608294,0.30646469,0.22477069,0.38416831
top_84,lgn,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",84,recall@20,0.20862881400000002,random_proportional_perturbation_8,,,40,0.124,12.582659369334579,0.30603531,0.22537003,0.38440129
top_85,lgn,Age,25,1.2087030163467325,"{""1"": 0.055894639102056304, ""18"": 0.22986789776557523, ""35"": 0.41699844808308545, ""45"": 0.19488246643052007, ""50"": 0.09015680254574025, ""56"": 0.01219974607302292}",85,recall@20,0.208598932,random_proportional_perturbation_75,,,40,0.125,12.612797675654292,0.30484256,0.22613722,0.38310254
top_86,lgn,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",86,recall@20,0.20859668199999998,random_proportional_perturbation_69,,,40,0.123,12.761228527873755,0.30739504,0.22839321,0.38810884
top_87,lgn,Age,25,1.8543390314454251,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",87,recall@20,0.208563424,random_proportional_perturbation_45,,,40,0.119,12.356706885620952,0.30548664,0.22556491,0.38656878
top_88,lgn,Age,25,0.9812751111007812,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",88,recall@20,0.20851855000000002,random_proportional_perturbation_62,,,40,0.125,12.444366777315736,0.30512882,0.2250507,0.38329082
top_89,lgn,Age,25,1.4633786278519902,"{""1"": 0.07647979090272053, ""18"": 0.3730033771050836, ""35"": 0.25303691691298313, ""45"": 0.08788220328896698, ""50"": 0.20418866083815826, ""56"": 0.005409050952087505}",89,recall@20,0.20848436399999998,random_proportional_perturbation_27,,,40,0.123,12.780022319406271,0.30510496,0.2251585,0.38287934
top_90,lgn,Age,25,1.3792644429064578,"{""1"": 0.04074835717427688, ""18"": 0.3690946925697584, ""35"": 0.2086022417520754, ""45"": 0.058484407387732563, ""50"": 0.16469558871898238, ""56"": 0.15837471239717446}",90,recall@20,0.20845391200000002,random_lognormal_41,,,40,0.122,13.218241283670068,0.30486641,0.22618768,0.38450962
top_91,lgn,Age,25,1.853734951134378,"{""1"": 0.04191710733662092, ""18"": 0.3339044257223749, ""35"": 0.12841176852074807, ""45"": 0.1817442673925369, ""50"": 0.2158267391287589, ""56"": 0.09819569189896035}",91,recall@20,0.20844994200000003,random_lognormal_54,,,40,0.121,13.437660092487931,0.30727576,0.22797334,0.38694243
top_92,lgn,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",92,recall@20,0.20844278200000002,random_proportional_perturbation_80,,,40,0.123,13.098268819972873,0.30574905,0.22694781,0.38705546
top_93,lgn,Age,25,1.216473154359456,"{""1"": 0.04291682756107062, ""18"": 0.2657261630288675, ""35"": 0.26934951051673506, ""45"": 0.08951377213883498, ""50"": 0.11416948206041608, ""56"": 0.21832424469407566}",93,recall@20,0.20840998000000002,random_lognormal_31,,,40,0.122,13.092848749831319,0.30620229,0.22953646,0.3851696
top_94,lgn,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",94,recall@20,0.208399036,random_lognormal_71,,,40,0.121,13.281690226867795,0.3065124,0.22649599,0.38485439
top_95,lgn,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",95,recall@20,0.208375246,random_proportional_perturbation_15,,,40,0.126,12.818757044151425,0.30667939,0.22896012,0.38662855
top_96,lgn,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",96,recall@20,0.20834012799999999,random_proportional_perturbation_11,,,40,0.126,13.541177276521921,0.30727576,0.22753205,0.38750036
top_97,lgn,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",97,recall@20,0.20833348599999998,random_proportional_perturbation_60,,,40,0.124,12.548412751406431,0.30701336,0.22493282,0.38506166
top_98,lgn,Age,25,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",98,recall@20,0.208326286,random_dirichlet_93,,,40,0.121,12.681854780763388,0.3050334,0.22492816,0.38578223
top_99,lgn,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",99,recall@20,0.20829812199999997,random_dirichlet_9,,,40,0.124,12.534308252856135,0.30644084,0.22617946,0.38333937
top_100,lgn,Age,25,0.8395963106170011,"{""1"": 0.05973890654642258, ""18"": 0.2237410202273216, ""35"": 0.37091284721178297, ""45"": 0.09297303304934555, ""50"": 0.12325620938296594, ""56"": 0.1293779835821614}",100,recall@20,0.208289754,random_lognormal_80,,,40,0.124,12.796302994713187,0.3055105,0.22717003,0.38573287
top_101,lgn,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",101,recall@20,0.20827681,random_lognormal_60,,,40,0.124,13.08173787780106,0.30808683,0.22657745,0.3878879
top_102,lgn,Age,25,0.8850826423027494,"{""1"": 0.16828985088587747, ""18"": 0.21504713305201079, ""35"": 0.33041812155678796, ""45"": 0.08688655132966534, ""50"": 0.09799352581391041, ""56"": 0.10136481736174822}",102,recall@20,0.20827217199999998,random_lognormal_5,,,40,0.124,12.61082086339593,0.30491412,0.22489815,0.38189326
top_103,lgn,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",103,recall@20,0.20826767,random_lognormal_21,,,40,0.122,12.971719741821289,0.30465172,0.22511151,0.38290772
top_104,lgn,Age,25,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",104,recall@20,0.208265864,random_dirichlet_39,,,40,0.121,12.651936823502183,0.30536737,0.22584066,0.38668748
top_105,lgn,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",105,recall@20,0.208262016,random_proportional_perturbation_94,,,40,0.126,13.01802054606378,0.30357824,0.22339224,0.38076998
top_106,lgn,Age,25,1.4214227757073674,"{""1"": 0.05414111266007232, ""18"": 0.2988917963310348, ""35"": 0.15543487460271668, ""45"": 0.12913188300192407, ""50"": 0.16290999792320218, ""56"": 0.1994903354810499}",106,recall@20,0.20824975,random_lognormal_74,,,40,0.121,12.795736661180854,0.3086355,0.23082191,0.3899987
top_107,lgn,Age,25,0.8611296068214043,"{""1"": 0.046931567586888844, ""18"": 0.22419510328422199, ""35"": 0.3197968166535475, ""45"": 0.13790823303921054, ""50"": 0.0864333229689481, ""56"": 0.18473495646718308}",107,recall@20,0.20823379599999997,random_proportional_perturbation_14,,,40,0.124,13.804090972989798,0.30345897,0.22567974,0.38352932
top_108,lgn,Age,25,1.7267529649371212,"{""1"": 0.12206085707231902, ""18"": 0.1880419947089026, ""35"": 0.20353435843266005, ""45"": 0.28478979906546203, ""50"": 0.13235137394129307, ""56"": 0.06922161677936325}",108,recall@20,0.208208362,random_lognormal_75,,,40,0.121,13.027220422402024,0.30458015,0.22453745,0.38445633
top_109,lgn,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",109,recall@20,0.208153344,random_proportional_perturbation_36,,,40,0.124,12.745054762810469,0.30703721,0.22862445,0.3863724
top_110,lgn,Age,25,1.3739665239718064,"{""1"": 0.0, ""18"": 0.31940914484013155, ""35"": 0.3737153677055904, ""45"": 0.044553617375719445, ""50"": 0.15315380870139675, ""56"": 0.10916806137716191}",110,recall@20,0.208105576,random_proportional_perturbation_35,,,40,0.125,12.357146486639977,0.30558206,0.2273311,0.385367
top_111,lgn,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",111,recall@20,0.20810065399999997,random_proportional_perturbation_49,,,40,0.124,12.711627194657922,0.30682252,0.22795858,0.38777777
top_112,lgn,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",112,recall@20,0.20809918600000002,random_dirichlet_47,,,40,0.119,12.88176004961133,0.30035782,0.22190417,0.37695187
top_113,lgn,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",113,recall@20,0.208077492,random_proportional_perturbation_12,,,40,0.123,12.603231722489,0.30877863,0.22955149,0.38695814
top_114,lgn,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",114,recall@20,0.20806350999999998,random_lognormal_50,,,40,0.124,12.71095716394484,0.30777672,0.22733845,0.3879618
top_115,lgn,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",115,recall@20,0.20804238599999997,random_lognormal_58,,,40,0.126,12.556190377101302,0.30579676,0.2280774,0.38443104
top_116,lgn,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",116,recall@20,0.20803487199999998,random_lognormal_27,,,40,0.124,12.511193288490176,0.30348282,0.22493918,0.38258017
top_117,lgn,Age,25,1.178761897286576,"{""1"": 0.13163447323090122, ""18"": 0.22480979738825274, ""35"": 0.2862648164331856, ""45"": 0.24800507516425668, ""50"": 0.10928583778340378, ""56"": 0.0}",117,recall@20,0.208034374,random_proportional_perturbation_87,,,40,0.123,13.333604311570525,0.30622615,0.22787895,0.38543758
top_118,lgn,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",118,recall@20,0.208033688,random_lognormal_77,,,40,0.125,12.638995882123709,0.30653626,0.22634032,0.3868456
top_119,lgn,Age,25,1.087756564865079,"{""1"": 0.008206980122451336, ""18"": 0.35154713827547096, ""35"": 0.2496882417315941, ""45"": 0.21002861078054363, ""50"": 0.09350259615642591, ""56"": 0.08702643293351409}",119,recall@20,0.20802339,random_proportional_perturbation_91,,,40,0.126,12.617056524381042,0.30450859,0.22669192,0.38453837
top_120,lgn,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",120,recall@20,0.207972926,random_proportional_perturbation_37,,,40,0.123,12.77346377633512,0.30663168,0.22758079,0.38524727
top_121,lgn,Age,25,1.2014786786753189,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",121,recall@20,0.20796808000000003,random_proportional_perturbation_48,,,40,0.122,12.91669007204473,0.30744275,0.22684911,0.3854093
top_122,lgn,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",122,recall@20,0.20794836,random_lognormal_56,,,40,0.125,12.50454911403358,0.30415076,0.22634847,0.38509973
top_123,lgn,Age,25,1.6206137009448294,"{""1"": 0.04470901223030615, ""18"": 0.22240959719488718, ""35"": 0.24689392154175713, ""45"": 0.13749970706030407, ""50"": 0.14115009546304857, ""56"": 0.20733766650969693}",123,recall@20,0.207937942,random_proportional_perturbation_26,,,40,0.121,13.049284501001239,0.30727576,0.22806631,0.38754164
top_124,lgn,Age,25,1.1670320420161184,"{""1"": 0.06699781936072158, ""18"": 0.19761150659001908, ""35"": 0.4031697561696944, ""45"": 0.26271236044389884, ""50"": 0.028511722531663092, ""56"": 0.04099683490400306}",124,recall@20,0.20790395,random_proportional_perturbation_66,,,40,0.123,12.875047855079174,0.30703721,0.22575931,0.38511626
top_125,lgn,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",125,recall@20,0.207894148,random_proportional_perturbation_71,,,40,0.125,13.278595866635442,0.30531966,0.22668763,0.38613506
top_126,lgn,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",126,recall@20,0.207867564,random_proportional_perturbation_63,,,40,0.125,12.432994939386845,0.30593989,0.22697226,0.3855584
top_127,lgn,Age,25,0.8860584695827192,"{""1"": 0.032606887399986635, ""18"": 0.18095255244848735, ""35"": 0.5355767064180303, ""45"": 0.06304740700335537, ""50"": 0.09124748978326766, ""56"": 0.09656895694687273}",127,recall@20,0.20786433799999998,random_lognormal_4,,,40,0.125,12.948897847905755,0.30288645,0.2244693,0.38147348
top_128,lgn,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",128,recall@20,0.20784170400000002,random_proportional_perturbation_74,,,40,0.122,12.745829029008746,0.30541508,0.22543649,0.38488842
top_129,lgn,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",129,recall@20,0.20783269199999999,random_dirichlet_43,,,40,0.124,13.121752945706248,0.30477099,0.22645587,0.38457348
top_130,lgn,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",130,recall@20,0.20780012399999997,random_proportional_perturbation_92,,,40,0.124,12.76199359446764,0.30658397,0.2243428,0.38490619
top_131,lgn,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",131,recall@20,0.207794396,random_lognormal_81,,,40,0.124,12.930726785212755,0.30741889,0.22771399,0.38635685
top_132,lgn,Age,25,1.2536194904464075,"{""1"": 0.16066404754340458, ""18"": 0.20596645084943419, ""35"": 0.2902133240827014, ""45"": 0.21592725774799365, ""50"": 0.09941596486411858, ""56"": 0.027812954912347684}",132,recall@20,0.207765038,random_proportional_perturbation_89,,,40,0.123,12.986578552052379,0.30450859,0.22475054,0.38479386
top_133,lgn,Age,25,1.834669199809803,"{""1"": 0.1694754559856327, ""18"": 0.36356354824588943, ""35"": 0.3037529966788943, ""45"": 0.045776194655536784, ""50"": 0.015747399839615706, ""56"": 0.10168440459443105}",133,recall@20,0.20776191000000002,random_proportional_perturbation_17,,,40,0.12,13.036983640864491,0.30469943,0.22470954,0.38336622
top_134,lgn,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",134,recall@20,0.20773504000000004,random_proportional_perturbation_31,,,40,0.124,13.016842840239406,0.30548664,0.22600836,0.38472869
top_135,lgn,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",135,recall@20,0.20769916400000002,random_lognormal_78,,,40,0.123,12.924613632261753,0.30515267,0.22560843,0.3871434
top_136,lgn,Age,25,1.2727000652692837,"{""1"": 0.033350340882012976, ""18"": 0.2741551466655271, ""35"": 0.21712542233947912, ""45"": 0.22467345302897698, ""50"": 0.2506956370840037, ""56"": 0.0}",136,recall@20,0.207678898,random_proportional_perturbation_84,,,40,0.123,12.980793273076415,0.30596374,0.22670308,0.38605166
top_137,lgn,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",137,recall@20,0.207655348,random_dirichlet_29,,,40,0.12,12.566103879362345,0.30584447,0.2283588,0.38689871
top_138,lgn,Age,25,1.6555930747719905,"{""1"": 0.15195353940711384, ""18"": 0.44301343961970574, ""35"": 0.15594964096207625, ""45"": 0.15224346111766854, ""50"": 0.06553538121207984, ""56"": 0.03130453768135573}",138,recall@20,0.207655184,random_lognormal_92,,,40,0.121,13.088217660784721,0.30252863,0.22235805,0.38264548
top_139,lgn,Age,25,1.1848209844910782,"{""1"": 0.04065715353042231, ""18"": 0.3642542360435153, ""35"": 0.27995723892850116, ""45"": 0.15653939765277336, ""50"": 0.15859197384478785, ""56"": 0.0}",139,recall@20,0.20765127200000003,random_proportional_perturbation_83,,,40,0.125,12.64865331351757,0.30601145,0.22602033,0.38667125
top_140,lgn,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",140,recall@20,0.20756367400000003,random_proportional_perturbation_52,,,40,0.124,13.162068327888846,0.30849237,0.22841304,0.38746441
top_141,lgn,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",141,recall@20,0.20752683200000002,random_dirichlet_88,,,40,0.123,12.585802402347326,0.30615458,0.2252214,0.38515972
top_142,lgn,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",142,recall@20,0.20743164800000002,random_proportional_perturbation_76,,,40,0.126,13.074199959635735,0.30534351,0.2256624,0.38684637
top_143,lgn,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",143,recall@20,0.207417352,random_lognormal_26,,,40,0.124,12.927279507741332,0.30441317,0.2269666,0.38254671
top_144,lgn,Age,25,0.5710587600942347,"{""1"": 0.041131251983368006, ""18"": 0.2278069903196434, ""35"": 0.3259489227231303, ""45"": 0.15623555395634478, ""50"": 0.16942453605998872, ""56"": 0.07945274495752494}",144,recall@20,0.207390286,random_proportional_perturbation_81,,,40,0.126,12.681703872978687,0.30634542,0.22766446,0.38559256
top_145,lgn,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",145,recall@20,0.207368424,random_dirichlet_55,,,40,0.118,12.528393469750881,0.30236164,0.22242867,0.38111063
top_146,lgn,Age,25,0.6333931145754239,"{""1"": 0.06772905062226506, ""18"": 0.30691636465158767, ""35"": 0.27181274334055994, ""45"": 0.04913039390636401, ""50"": 0.14190013396646944, ""56"": 0.1625113135127541}",146,recall@20,0.207357966,random_lognormal_29,,,40,0.125,12.87372924387455,0.30493798,0.22737763,0.38308014
top_147,lgn,Age,25,1.663686629655636,"{""1"": 0.1336736507343125, ""18"": 0.2586681004302318, ""35"": 0.3956895172611017, ""45"": 0.07714434872961405, ""50"": 0.011260375476803405, ""56"": 0.12356400736793666}",147,recall@20,0.20734502,random_proportional_perturbation_24,,,40,0.12,13.044656127691269,0.30381679,0.22263351,0.38366876
top_148,lgn,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",148,recall@20,0.20734051999999997,random_proportional_perturbation_38,,,40,0.124,13.007162297144532,0.30713263,0.22835617,0.38662519
top_149,lgn,Age,25,0.683434305804228,"{""1"": 0.06855853338461486, ""18"": 0.2332592585308022, ""35"": 0.1141195999063312, ""45"": 0.333519943825369, ""50"": 0.16419128594317692, ""56"": 0.08635137840970582}",149,recall@20,0.20732862600000002,random_lognormal_61,,,40,0.124,13.552132315933704,0.30283874,0.22262528,0.3803827
top_150,lgn,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",150,recall@20,0.207327674,random_lognormal_14,,,40,0.125,12.879564434289932,0.30560592,0.22654187,0.38547726
top_151,lgn,Age,25,0.8379460081735001,"{""1"": 0.027648637222480395, ""18"": 0.18825946274861152, ""35"": 0.23044006583624504, ""45"": 0.17243819103406732, ""50"": 0.1336865719585269, ""56"": 0.24752707120006884}",151,recall@20,0.20731675200000002,random_lognormal_85,,,40,0.122,13.051844496279955,0.30310115,0.22280133,0.38082558
top_152,lgn,Age,25,0.8488283936645954,"{""1"": 0.09594068098486348, ""18"": 0.16035537812650466, ""35"": 0.38041714970198875, ""45"": 0.14904722405641985, ""50"": 0.05886345492657596, ""56"": 0.1553761122036472}",152,recall@20,0.207301686,random_lognormal_65,,,40,0.124,13.240749422460794,0.3036021,0.22550578,0.38443281
top_153,lgn,Age,25,1.1168047655733386,"{""1"": 0.03867879997051186, ""18"": 0.3344257307587747, ""35"": 0.23849105671468696, ""45"": 0.08816816445840202, ""50"": 0.08679202360136319, ""56"": 0.21344422449626124}",153,recall@20,0.207289848,random_lognormal_64,,,40,0.123,12.701182188466191,0.30713263,0.22599437,0.38477782
top_154,lgn,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",154,recall@20,0.207273702,random_lognormal_53,,,40,0.125,13.601186037063599,0.30345897,0.22458565,0.38047623
top_155,lgn,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",155,recall@20,0.207271292,random_proportional_perturbation_97,,,40,0.126,12.957472147420049,0.30706107,0.22790385,0.38631458
top_156,lgn,Age,25,0.9276836006227832,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",156,recall@20,0.20723834800000002,random_proportional_perturbation_79,,,40,0.124,13.01021640561521,0.30534351,0.22572868,0.38380044
top_157,lgn,Age,25,1.007887164816221,"{""1"": 0.10147431130160814, ""18"": 0.11572882240653028, ""35"": 0.1580071326749952, ""45"": 0.1605430568348395, ""50"": 0.3615975327924478, ""56"": 0.10264914398957922}",157,recall@20,0.207184604,random_lognormal_46,,,40,0.12,12.854490388184786,0.30453244,0.22583685,0.38181701
