trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
36,1,5,mf,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.311,11.035320625058375,0.09563636,0.10632252,0.12358881
36,2,5,mf,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.317,11.183673577965237,0.08027273,0.09034505,0.10556075
36,3,5,mf,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.315,11.100817692000419,0.09145455,0.10185422,0.12002041
36,4,5,mf,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.316,11.364770582062192,0.08290909,0.0926384,0.10761677
37,0,5,mf,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.308,10.986460171989165,0.08881818,0.09555653,0.11510361
37,1,5,mf,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.293,11.143580108997412,0.09127273,0.1014563,0.1227217
37,2,5,mf,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.31,11.428154440014623,0.08490909,0.09350426,0.11155989
37,3,5,mf,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.319,11.485579487984069,0.08227273,0.09443375,0.11160042
37,4,5,mf,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.312,11.639155608019792,0.07581818,0.08720351,0.09811666
38,0,5,mf,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.325,11.334817830938846,0.09318182,0.09704981,0.11702655
38,1,5,mf,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.314,11.168831562972628,0.09636364,0.1055632,0.12802681
38,2,5,mf,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.325,11.105562688899226,0.08327273,0.08685822,0.10576875
38,3,5,mf,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.316,11.114269735990092,0.08909091,0.10264896,0.12265008
38,4,5,mf,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.317,11.232048552948982,0.08563636,0.09824341,0.11983904
39,0,5,mf,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.316,11.195846613962203,0.09918182,0.10646355,0.1282518
39,1,5,mf,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.316,11.236535171978176,0.09345455,0.10470079,0.12459386
39,2,5,mf,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.316,11.455487944069318,0.09281818,0.10876366,0.12150262
39,3,5,mf,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.314,11.160148405935615,0.09390909,0.10779654,0.12350494
39,4,5,mf,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.334,11.08297169697471,0.083,0.09394678,0.10997842
40,0,5,mf,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.315,10.933301315060817,0.09154545,0.09514347,0.11749903
40,1,5,mf,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.305,11.331617621937767,0.08781818,0.09808464,0.11631461
40,2,5,mf,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.312,10.988077752990648,0.08254545,0.08672555,0.10401096
40,3,5,mf,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.313,11.033480645972304,0.08890909,0.09964881,0.11885612
40,4,5,mf,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.297,12.582443210994825,0.09609091,0.10661006,0.127965
41,0,5,mf,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.266,11.119975429028273,0.08127273,0.08366981,0.10513071
41,1,5,mf,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.276,10.993721634033136,0.07545455,0.08095658,0.09997109
41,2,5,mf,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.263,10.89933804096654,0.06627273,0.07059276,0.08767432
41,3,5,mf,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.282,11.172043995000422,0.05445455,0.06171653,0.06925079
41,4,5,mf,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.274,11.060421545058489,0.06045455,0.06826649,0.07502148
42,0,5,mf,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.316,10.998540433938615,0.10145455,0.1086725,0.13801109
42,1,5,mf,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.321,10.927696386002935,0.08672727,0.09554132,0.11316101
42,2,5,mf,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.322,11.095732151996344,0.08745455,0.09792935,0.11322414
42,3,5,mf,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.321,11.424933715024963,0.09490909,0.10325916,0.1228065
42,4,5,mf,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.315,11.491920938016847,0.09227273,0.10303324,0.12127443
43,0,5,mf,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.325,11.104899998055771,0.09136364,0.0935598,0.11740837
43,1,5,mf,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.322,10.987463576020673,0.09072727,0.09901049,0.11281808
43,2,5,mf,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.316,11.510521039017476,0.08536364,0.09559652,0.11580846
43,3,5,mf,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.318,11.143350288970396,0.087,0.0961759,0.11304248
43,4,5,mf,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.305,11.121601426973939,0.08609091,0.08870658,0.10620352
44,0,5,mf,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.323,11.35191299195867,0.09527273,0.10320292,0.12474916
44,1,5,mf,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.319,11.672154531930573,0.09745455,0.11273096,0.12587223
44,2,5,mf,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.323,10.989914119010791,0.09290909,0.10690114,0.12466577
44,3,5,mf,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.325,11.1890641360078,0.09636364,0.11219095,0.12644891
44,4,5,mf,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.319,11.27425487304572,0.08736364,0.10056597,0.11568444
45,0,5,mf,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.313,11.262067146948539,0.098,0.10554278,0.12676578
45,1,5,mf,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.308,11.063230821979232,0.093,0.10290845,0.11998369
45,2,5,mf,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.309,10.997767418040894,0.08590909,0.09970025,0.11895007
45,3,5,mf,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.323,11.14499133208301,0.09272727,0.10118731,0.12243826
45,4,5,mf,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.311,11.26472198299598,0.08645455,0.09453638,0.11484786
46,0,5,mf,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.326,11.090865810052492,0.09572727,0.10041392,0.1244529
46,1,5,mf,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.321,11.267001742962748,0.09581818,0.10829372,0.12937114
46,2,5,mf,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.31,11.089732593041845,0.09863636,0.10779233,0.13176734
46,3,5,mf,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.332,11.042693533934653,0.088,0.09685287,0.11858841
46,4,5,mf,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.336,11.185590202920139,0.08072727,0.08689894,0.10184937
47,0,5,mf,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.3,11.92416789708659,0.08481818,0.08461944,0.11158181
47,1,5,mf,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.302,11.2238066829741,0.07963636,0.08767425,0.09683632
47,2,5,mf,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.291,11.257963935029693,0.07772727,0.08571928,0.10336229
47,3,5,mf,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.295,11.108881297986954,0.07863636,0.08722941,0.10021506
47,4,5,mf,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.293,11.055420563090593,0.09309091,0.09943884,0.1205986
48,0,5,mf,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.304,11.083650692016818,0.09536364,0.09995116,0.12548704
48,1,5,mf,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.313,11.090617357986048,0.08854545,0.10319264,0.11820302
48,2,5,mf,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.308,11.173479079036042,0.09145455,0.09642587,0.12070963
48,3,5,mf,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.307,11.175036292988807,0.096,0.10540881,0.13049593
48,4,5,mf,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.316,11.001465352950618,0.07863636,0.08808855,0.10519534
49,0,5,mf,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.3,11.076602222048678,0.08909091,0.08974259,0.11331237
49,1,5,mf,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.303,11.250760843977332,0.09218182,0.10637448,0.12917257
49,2,5,mf,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.299,11.041389998979867,0.086,0.09783914,0.11254154
49,3,5,mf,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.309,11.28561730205547,0.09127273,0.10269246,0.1225863
49,4,5,mf,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.315,11.344898144016042,0.07890909,0.09225489,0.10659539
50,0,5,mf,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.313,11.034097512019798,0.09490909,0.10482751,0.12099605
50,1,5,mf,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.329,10.969854178954847,0.08909091,0.09893795,0.11548682
50,2,5,mf,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.324,10.974867082899436,0.08890909,0.09955929,0.11582488
50,3,5,mf,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.321,11.045720814028755,0.09236364,0.10471449,0.12026089
50,4,5,mf,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.324,11.632433450082317,0.085,0.09290523,0.10949631
51,0,5,mf,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.297,11.099227427970618,0.08727273,0.09362326,0.11570899
51,1,5,mf,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.3,10.998605129076168,0.08390909,0.09204862,0.10915926
51,2,5,mf,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.293,11.213044970994815,0.07681818,0.0833613,0.09621299
51,3,5,mf,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.298,11.521593476994894,0.07981818,0.09097847,0.10126906
51,4,5,mf,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.3,11.35166183207184,0.08054545,0.09486641,0.111429
52,0,5,mf,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.303,11.075393892941065,0.08190909,0.08494972,0.11230282
52,1,5,mf,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.31,11.2980618160218,0.07518182,0.08060794,0.0982872
52,2,5,mf,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.298,11.263975886977278,0.07963636,0.09007409,0.10495757
52,3,5,mf,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.293,11.35829001199454,0.08090909,0.09203945,0.10415891
52,4,5,mf,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.304,11.20527693501208,0.07954545,0.08860639,0.10136334
53,0,5,mf,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.312,11.561495637055486,0.09145455,0.09498887,0.11640478
53,1,5,mf,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.319,11.367648629005998,0.09409091,0.1013702,0.11934975
53,2,5,mf,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.317,11.118844511918724,0.08945455,0.09812055,0.11880119
53,3,5,mf,random_dirichlet_50,Age,45,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.321,11.226944211986847,0.08754545,0.09709439,0.11340838
