trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
92,2,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.309,11.072840817039832,0.06684211,0.10081527,0.10668081
92,3,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.313,11.070480320020579,0.06434211,0.09872402,0.09610453
92,4,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.308,10.820589530048892,0.06473684,0.09128119,0.09254174
93,0,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.317,10.8143997710431,0.06157895,0.09213973,0.08583188
93,1,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.305,10.819047054974362,0.06171053,0.08952228,0.09169038
93,2,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.305,11.154054419021122,0.06763158,0.09477229,0.09621258
93,3,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.314,10.85143081098795,0.05513158,0.07673135,0.07851933
93,4,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.318,10.746806160081178,0.05447368,0.08231364,0.07968125
94,0,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.305,10.81586671306286,0.05263158,0.07840395,0.07808295
94,1,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.302,10.774455808917992,0.05039474,0.07201434,0.07451664
94,2,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.288,10.70369509095326,0.05565789,0.07741557,0.07853555
94,3,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.3,11.358246739022434,0.04947368,0.06735205,0.0726021
94,4,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.3,11.010956634068862,0.04513158,0.06523455,0.06700847
95,0,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.297,10.770365969045088,0.05197368,0.07575191,0.07737097
95,1,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.271,10.751277075964026,0.05973684,0.0864832,0.08451678
95,2,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.297,10.740545231034048,0.04618421,0.06237928,0.06411166
95,3,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.292,10.782711848034523,0.04486842,0.06288669,0.06114337
95,4,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.288,11.216627851012163,0.04921053,0.07206065,0.06969484
96,0,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.309,10.749613113002852,0.06934211,0.10089584,0.10144768
96,1,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.311,10.746904144994915,0.05894737,0.0845666,0.08488577
96,2,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.315,10.856956111965701,0.05697368,0.08388751,0.08107982
96,3,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.311,10.690067504998296,0.06105263,0.08888461,0.09118479
96,4,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.315,10.769938735989854,0.06026316,0.08757612,0.08405624
97,0,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.325,11.162839235039428,0.07473684,0.11415377,0.11525837
97,1,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.325,10.827666050987318,0.05986842,0.08508735,0.09175564
97,2,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.325,10.738468622090295,0.06605263,0.09878111,0.09296394
97,3,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.324,10.766351401922293,0.06394737,0.08808149,0.08963483
97,4,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.317,10.789286777959205,0.07026316,0.10876744,0.10918729
98,0,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.309,10.822583896107972,0.06789474,0.10137856,0.09780139
98,1,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.305,11.221126200049184,0.06513158,0.0952869,0.09882771
98,2,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.296,11.004220350994729,0.06605263,0.09085656,0.09426755
98,3,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.304,10.76323958300054,0.06644737,0.09302732,0.09174349
98,4,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.293,10.8172121939715,0.07,0.09989423,0.10091666
99,0,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.314,10.925679230946116,0.06723684,0.09419061,0.0979056
99,1,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.315,11.11289625801146,0.06013158,0.08907982,0.09062258
99,2,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.319,11.164808572037145,0.06934211,0.09850731,0.0992422
99,3,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.308,10.94737000099849,0.07157895,0.10404538,0.10306206
99,4,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.315,11.138141765957698,0.06236842,0.09311178,0.08854078
100,0,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.32,10.850035758921877,0.06434211,0.097424,0.09828506
100,1,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.322,10.867179324035533,0.05907895,0.08446587,0.08062903
100,2,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.318,10.83018410007935,0.06368421,0.09043261,0.09221502
100,3,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.332,11.23215085605625,0.06039474,0.08962217,0.08202798
100,4,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.324,10.83087936998345,0.06065789,0.08537455,0.08554096
101,0,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.299,10.719690466998145,0.06842105,0.09997593,0.09748686
101,1,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.304,10.66545212897472,0.06460526,0.0921179,0.09060835
101,2,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.306,10.723101904033683,0.06815789,0.09559396,0.10069795
101,3,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.298,10.74019111704547,0.06723684,0.09408848,0.09632477
101,4,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.307,11.228280694922432,0.06065789,0.08737606,0.09036134
102,0,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.306,10.797422062954865,0.06842105,0.10272639,0.10482596
102,1,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.312,10.778402189956978,0.05355263,0.08068248,0.08076996
102,2,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.309,10.718935771961696,0.06592105,0.09193218,0.09178594
102,3,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.31,10.740878071985207,0.06289474,0.08817141,0.09265828
102,4,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.313,10.90921894297935,0.05921053,0.08349741,0.08435283
103,0,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.306,11.10563495696988,0.07328947,0.10852252,0.10822142
103,1,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.311,10.878795841010287,0.06236842,0.09004129,0.08396899
103,2,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.314,10.814975311979651,0.05723684,0.08000407,0.08010725
103,3,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.312,10.792426447966136,0.06,0.08953837,0.08630463
103,4,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.318,10.78201339498628,0.05894737,0.08666075,0.08827536
104,0,5,mf,random_proportional_perturbation_1,Age,56,1.7008754310107752,"{""1"": 0.06411757075615332, ""18"": 0.27938899577397186, ""25"": 0.4742249361833633, ""35"": 0.16725680815531335, ""45"": 0.0, ""50"": 0.015011689131198151}",40,0.317,10.72208127391059,0.06105263,0.09496573,0.0856247
104,1,5,mf,random_proportional_perturbation_1,Age,56,1.7008754310107752,"{""1"": 0.06411757075615332, ""18"": 0.27938899577397186, ""25"": 0.4742249361833633, ""35"": 0.16725680815531335, ""45"": 0.0, ""50"": 0.015011689131198151}",40,0.319,11.176259113010019,0.06105263,0.09414354,0.0928189
104,2,5,mf,random_proportional_perturbation_1,Age,56,1.7008754310107752,"{""1"": 0.06411757075615332, ""18"": 0.27938899577397186, ""25"": 0.4742249361833633, ""35"": 0.16725680815531335, ""45"": 0.0, ""50"": 0.015011689131198151}",40,0.317,10.72842145699542,0.05618421,0.07977383,0.08116821
104,3,5,mf,random_proportional_perturbation_1,Age,56,1.7008754310107752,"{""1"": 0.06411757075615332, ""18"": 0.27938899577397186, ""25"": 0.4742249361833633, ""35"": 0.16725680815531335, ""45"": 0.0, ""50"": 0.015011689131198151}",40,0.315,10.830804327037185,0.05842105,0.08201441,0.08146737
104,4,5,mf,random_proportional_perturbation_1,Age,56,1.7008754310107752,"{""1"": 0.06411757075615332, ""18"": 0.27938899577397186, ""25"": 0.4742249361833633, ""35"": 0.16725680815531335, ""45"": 0.0, ""50"": 0.015011689131198151}",40,0.316,10.742782583925873,0.06197368,0.08963652,0.09062537
105,0,5,mf,random_proportional_perturbation_2,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",40,0.319,10.736076368018985,0.06210526,0.09006564,0.08925127
105,1,5,mf,random_proportional_perturbation_2,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",40,0.315,10.811995256925002,0.06210526,0.08841172,0.08747767
105,2,5,mf,random_proportional_perturbation_2,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",40,0.322,11.160142733948305,0.06157895,0.08870433,0.08841978
105,3,5,mf,random_proportional_perturbation_2,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",40,0.32,10.811693941010162,0.05486842,0.07476168,0.07825421
105,4,5,mf,random_proportional_perturbation_2,Age,56,1.1567623485137557,"{""1"": 0.14486284990467266, ""18"": 0.15867060278925796, ""25"": 0.43222814672532084, ""35"": 0.21511338030926427, ""45"": 0.01209215959163415, ""50"": 0.037032860679850094}",40,0.318,10.871765521005727,0.05697368,0.08497697,0.08374582
106,0,5,mf,random_proportional_perturbation_3,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",40,0.319,10.94474404596258,0.06552632,0.09375809,0.0956149
106,1,5,mf,random_proportional_perturbation_3,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",40,0.319,10.843034166959114,0.06092105,0.08494703,0.08475544
106,2,5,mf,random_proportional_perturbation_3,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",40,0.322,11.22508453100454,0.06618421,0.09708762,0.09792035
106,3,5,mf,random_proportional_perturbation_3,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",40,0.318,11.54116774792783,0.06394737,0.09326425,0.0930704
106,4,5,mf,random_proportional_perturbation_3,Age,56,1.479787827534228,"{""1"": 0.07561478613110562, ""18"": 0.1717450844094936, ""25"": 0.29565824448583494, ""35"": 0.25943290265607255, ""45"": 0.00757022789839662, ""50"": 0.18997875441909676}",40,0.311,10.852850714931265,0.06894737,0.09459863,0.09579041
107,0,5,mf,random_proportional_perturbation_4,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",40,0.322,11.05836095905397,0.07236842,0.10730764,0.10546683
107,1,5,mf,random_proportional_perturbation_4,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",40,0.325,10.733633775962517,0.06947368,0.09610661,0.09467657
107,2,5,mf,random_proportional_perturbation_4,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",40,0.322,10.75473814306315,0.06960526,0.10154961,0.1041214
107,3,5,mf,random_proportional_perturbation_4,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",40,0.311,10.831513063982129,0.07184211,0.10887467,0.1072893
107,4,5,mf,random_proportional_perturbation_4,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",40,0.323,11.5206549980212,0.06144737,0.08270413,0.08322447
108,0,5,mf,random_proportional_perturbation_5,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",40,0.321,10.793708259006962,0.06960526,0.10360304,0.10311588
108,1,5,mf,random_proportional_perturbation_5,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",40,0.32,10.757931640022434,0.06828947,0.10142405,0.10586569
108,2,5,mf,random_proportional_perturbation_5,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",40,0.321,10.788905341993086,0.06434211,0.09242127,0.09355235
108,3,5,mf,random_proportional_perturbation_5,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",40,0.334,11.049164285999723,0.05934211,0.08591711,0.0880552
108,4,5,mf,random_proportional_perturbation_5,Age,56,1.229420919005873,"{""1"": 0.0576646024527095, ""18"": 0.19927318319374193, ""25"": 0.28597980230354153, ""35"": 0.257971885373177, ""45"": 0.053120430358883045, ""50"": 0.1459900963179471}",40,0.318,10.843704650062136,0.06434211,0.0890422,0.08984478
109,0,5,mf,random_proportional_perturbation_6,Age,56,0.5762501929227157,"{""1"": 0.12492096258414348, ""18"": 0.15136508445883978, ""25"": 0.42232873742079097, ""35"": 0.16819608322508586, ""45"": 0.0, ""50"": 0.13318913231113988}",40,0.319,11.141068755998276,0.06289474,0.09227745,0.09336176
109,1,5,mf,random_proportional_perturbation_6,Age,56,0.5762501929227157,"{""1"": 0.12492096258414348, ""18"": 0.15136508445883978, ""25"": 0.42232873742079097, ""35"": 0.16819608322508586, ""45"": 0.0, ""50"": 0.13318913231113988}",40,0.318,10.744247741997242,0.06592105,0.09249666,0.09168936
109,2,5,mf,random_proportional_perturbation_6,Age,56,0.5762501929227157,"{""1"": 0.12492096258414348, ""18"": 0.15136508445883978, ""25"": 0.42232873742079097, ""35"": 0.16819608322508586, ""45"": 0.0, ""50"": 0.13318913231113988}",40,0.331,10.753174826037139,0.05671053,0.08076322,0.0804823
109,3,5,mf,random_proportional_perturbation_6,Age,56,0.5762501929227157,"{""1"": 0.12492096258414348, ""18"": 0.15136508445883978, ""25"": 0.42232873742079097, ""35"": 0.16819608322508586, ""45"": 0.0, ""50"": 0.13318913231113988}",40,0.313,10.874443036038429,0.06355263,0.08893356,0.09365098
109,4,5,mf,random_proportional_perturbation_6,Age,56,0.5762501929227157,"{""1"": 0.12492096258414348, ""18"": 0.15136508445883978, ""25"": 0.42232873742079097, ""35"": 0.16819608322508586, ""45"": 0.0, ""50"": 0.13318913231113988}",40,0.325,10.843491887091659,0.05776316,0.08584508,0.08173171
