trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
61,3,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.113,13.663726199883968,0.13986842,0.24365663,0.2317442
61,4,5,lgn,random_dirichlet_58,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",40,0.113,13.457819142146036,0.12842105,0.22771278,0.21856336
62,0,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.109,13.120325408875942,0.11934211,0.18790087,0.18095171
62,1,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.11,13.525858914013952,0.13526316,0.22857413,0.22690702
62,2,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.112,13.203581776935607,0.13618421,0.23166504,0.22522027
62,3,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.111,13.754107211017981,0.13631579,0.23587443,0.2324444
62,4,5,lgn,random_dirichlet_59,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",40,0.112,13.138193625025451,0.12907895,0.22484787,0.2182664
63,0,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.115,12.90953035093844,0.11960526,0.19024065,0.19130701
63,1,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,13.75282458588481,0.13657895,0.23174282,0.22712012
63,2,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,13.327571943867952,0.13657895,0.23332193,0.23050419
63,3,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,13.277863068971783,0.13631579,0.23618664,0.22128986
63,4,5,lgn,random_dirichlet_60,Age,56,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""35"": 0.09438891613017861, ""45"": 0.2069600307050983, ""50"": 0.11454758247011938}",40,0.117,13.175378096988425,0.12631579,0.22707834,0.2193285
64,0,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.107,13.378153547877446,0.12157895,0.1928371,0.18657738
64,1,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.108,14.145964973839,0.14065789,0.2350589,0.22799305
64,2,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.109,13.808524616993964,0.13671053,0.23629492,0.23075563
64,3,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.108,13.23305911081843,0.13434211,0.23541565,0.23379061
64,4,5,lgn,random_dirichlet_61,Age,56,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""35"": 0.20124230426846457, ""45"": 0.05976006989129429, ""50"": 0.13408278045903724}",40,0.108,12.921014645835385,0.12868421,0.22206479,0.22269844
65,0,5,lgn,random_dirichlet_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""45"": 0.1547582037838756, ""50"": 0.6016421498373036}",40,0.097,13.230754130985588,0.11802632,0.1874945,0.18324771
65,1,5,lgn,random_dirichlet_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""45"": 0.1547582037838756, ""50"": 0.6016421498373036}",40,0.1,13.476593412924558,0.12947368,0.22423815,0.21554372
65,2,5,lgn,random_dirichlet_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""45"": 0.1547582037838756, ""50"": 0.6016421498373036}",40,0.098,13.219801462022588,0.14065789,0.23840037,0.22754318
65,3,5,lgn,random_dirichlet_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""45"": 0.1547582037838756, ""50"": 0.6016421498373036}",40,0.098,13.58161554695107,0.12407895,0.21438338,0.20617403
65,4,5,lgn,random_dirichlet_62,Age,56,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""35"": 0.010572014868917186, ""45"": 0.1547582037838756, ""50"": 0.6016421498373036}",40,0.099,13.225945350015536,0.12026316,0.21128297,0.19945095
66,0,5,lgn,random_dirichlet_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.094,13.216390904970467,0.11342105,0.17908297,0.17588502
66,1,5,lgn,random_dirichlet_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.095,14.667293865932152,0.12723684,0.20736061,0.20809906
66,2,5,lgn,random_dirichlet_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.095,13.244725672062486,0.12315789,0.21329407,0.20528859
66,3,5,lgn,random_dirichlet_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.096,13.757996759843081,0.12447368,0.21957795,0.20789521
66,4,5,lgn,random_dirichlet_63,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",40,0.096,13.542441952042282,0.11868421,0.21249678,0.19845145
67,0,5,lgn,random_dirichlet_64,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",40,0.122,12.905628937995061,0.12631579,0.1956707,0.19579059
67,1,5,lgn,random_dirichlet_64,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",40,0.124,13.453021866036579,0.13592105,0.23027358,0.21991378
67,2,5,lgn,random_dirichlet_64,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",40,0.124,13.216534685809165,0.13815789,0.23407557,0.22662098
67,3,5,lgn,random_dirichlet_64,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",40,0.125,13.336876641958952,0.13486842,0.23817047,0.227829
67,4,5,lgn,random_dirichlet_64,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",40,0.124,13.170774322934449,0.12960526,0.22588683,0.22368896
68,0,5,lgn,random_dirichlet_65,Age,56,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""45"": 0.12360205157846943, ""50"": 0.49106049709147265}",40,0.11,13.239893119083717,0.1175,0.18764532,0.18126835
68,1,5,lgn,random_dirichlet_65,Age,56,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""45"": 0.12360205157846943, ""50"": 0.49106049709147265}",40,0.112,13.408155941870064,0.13723684,0.23217403,0.22281059
68,2,5,lgn,random_dirichlet_65,Age,56,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""45"": 0.12360205157846943, ""50"": 0.49106049709147265}",40,0.112,13.108471319079399,0.13881579,0.23257799,0.23265327
68,3,5,lgn,random_dirichlet_65,Age,56,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""45"": 0.12360205157846943, ""50"": 0.49106049709147265}",40,0.112,13.56665841396898,0.13276316,0.23270107,0.2211101
68,4,5,lgn,random_dirichlet_65,Age,56,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""35"": 0.07665670353655527, ""45"": 0.12360205157846943, ""50"": 0.49106049709147265}",40,0.111,13.223749750992283,0.13434211,0.23301246,0.22376385
69,0,5,lgn,random_dirichlet_66,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",40,0.11,13.232294524088502,0.12289474,0.19627908,0.18762147
69,1,5,lgn,random_dirichlet_66,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",40,0.112,13.346354253124446,0.13907895,0.2372486,0.22615955
69,2,5,lgn,random_dirichlet_66,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",40,0.112,12.994282355997711,0.13868421,0.23063115,0.22404156
69,3,5,lgn,random_dirichlet_66,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",40,0.112,13.366772416047752,0.14013158,0.24247337,0.23012399
69,4,5,lgn,random_dirichlet_66,Age,56,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""45"": 0.09916668441378844, ""50"": 0.0632079657401635}",40,0.112,12.89384841080755,0.12842105,0.22862697,0.21834673
70,0,5,lgn,random_dirichlet_67,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",40,0.101,12.97935086907819,0.1175,0.18773165,0.18173489
70,1,5,lgn,random_dirichlet_67,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",40,0.102,13.488261237973347,0.13039474,0.2187897,0.21093993
70,2,5,lgn,random_dirichlet_67,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",40,0.103,13.148658272111788,0.12868421,0.21792981,0.20870842
70,3,5,lgn,random_dirichlet_67,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",40,0.101,13.58141320804134,0.13026316,0.22652292,0.21546552
70,4,5,lgn,random_dirichlet_67,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",40,0.103,13.165644922060892,0.12052632,0.20841528,0.19839957
71,0,5,lgn,random_dirichlet_68,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",40,0.116,13.179113907041028,0.11776316,0.18593135,0.17680227
71,1,5,lgn,random_dirichlet_68,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",40,0.117,13.844719549175352,0.13828947,0.2330181,0.22798646
71,2,5,lgn,random_dirichlet_68,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",40,0.118,13.783031004946679,0.13144737,0.22761623,0.22181099
71,3,5,lgn,random_dirichlet_68,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",40,0.118,13.44752690102905,0.12684211,0.21703744,0.21191768
71,4,5,lgn,random_dirichlet_68,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",40,0.118,13.347528422018513,0.12684211,0.22167104,0.21523533
72,0,5,lgn,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.121,12.997968862066045,0.11828947,0.18853325,0.18763775
72,1,5,lgn,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.122,14.451466505881399,0.13657895,0.22502795,0.22231856
72,2,5,lgn,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.124,13.691429522819817,0.13526316,0.23040367,0.22622497
72,3,5,lgn,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.122,13.69896149309352,0.13723684,0.2390709,0.22610593
72,4,5,lgn,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.123,13.399937917012721,0.13526316,0.2331358,0.22220814
73,0,5,lgn,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.107,13.704626032849774,0.11815789,0.18931974,0.1827437
73,1,5,lgn,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.109,13.759799207095057,0.13092105,0.22501779,0.21306629
73,2,5,lgn,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.109,13.84938055393286,0.14026316,0.23366469,0.23795939
73,3,5,lgn,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.11,13.63406894216314,0.13394737,0.23891881,0.22522204
73,4,5,lgn,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.109,15.70068515301682,0.13171053,0.23671338,0.22255996
74,0,5,lgn,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.116,13.66976947709918,0.12210526,0.19433256,0.18965168
74,1,5,lgn,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.119,14.118593147955835,0.13210526,0.22323824,0.21923699
74,2,5,lgn,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.118,13.821974218124524,0.13223684,0.22612652,0.21652638
74,3,5,lgn,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.12,13.489495105110109,0.13447368,0.23136433,0.22325505
74,4,5,lgn,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.119,13.338100875960663,0.12828947,0.2223983,0.21774931
75,0,5,lgn,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.107,13.109303709119558,0.11513158,0.1817086,0.17799732
75,1,5,lgn,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.108,13.712847728049383,0.13144737,0.22716992,0.22358531
75,2,5,lgn,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.109,13.514527349965647,0.13539474,0.22429264,0.21832862
75,3,5,lgn,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.108,13.27629529312253,0.13447368,0.23984306,0.21975341
75,4,5,lgn,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.109,13.04131222795695,0.12947368,0.22712106,0.22027348
76,0,5,lgn,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.098,13.319445663131773,0.11407895,0.18534455,0.18109096
76,1,5,lgn,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.1,14.075151595985517,0.13802632,0.23307344,0.23119101
76,2,5,lgn,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.101,13.165594344958663,0.13289474,0.22091348,0.22035224
76,3,5,lgn,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.1,13.332467093132436,0.12894737,0.22694272,0.21339856
76,4,5,lgn,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.1,14.180434057023376,0.12657895,0.21710112,0.20715513
77,0,5,lgn,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.125,12.987385959131643,0.12381579,0.20050588,0.1955775
77,1,5,lgn,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.126,14.183555602096021,0.13881579,0.23537772,0.22576189
77,2,5,lgn,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.127,13.079268228029832,0.14368421,0.24212612,0.23362057
77,3,5,lgn,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.127,13.147780318977311,0.13815789,0.25109499,0.23489068
77,4,5,lgn,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.126,12.957600525114685,0.1375,0.24109094,0.23192256
78,0,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.101,12.696407694835216,0.11605263,0.18937393,0.18625335
78,1,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.103,13.969499089056626,0.13815789,0.23773873,0.23044815
78,2,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.102,13.075385795906186,0.13802632,0.23494236,0.23059633
78,3,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.101,13.327757908962667,0.13578947,0.23696699,0.22904809
78,4,5,lgn,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.102,12.997262361925095,0.13236842,0.22768871,0.22663253
79,0,5,lgn,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.106,13.003202788997442,0.11763158,0.18846269,0.18981002
