trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
82,2,5,lgn,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.092,11.780381904914975,0.1799184,0.21035454,0.24685665
82,3,5,lgn,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.093,18.172024559229612,0.18032638,0.21126671,0.25009631
82,4,5,lgn,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.092,19.32663442566991,0.17706256,0.20819182,0.24577685
83,0,5,lgn,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.116,19.87440513819456,0.17860381,0.19893031,0.24376833
83,1,5,lgn,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.119,13.063010031357408,0.18902992,0.21770634,0.26259543
83,2,5,lgn,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.119,18.364458648487926,0.18617407,0.22047475,0.2600887
83,3,5,lgn,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.118,16.69820145703852,0.18839529,0.22169913,0.26857012
83,4,5,lgn,random_dirichlet_80,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.119,11.484944149851799,0.18699003,0.21981318,0.25948817
84,0,5,lgn,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.106,16.0599859431386,0.17325476,0.19112816,0.23776504
84,1,5,lgn,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.107,12.473094390705228,0.18508613,0.21075681,0.25350033
84,2,5,lgn,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.108,17.228589540347457,0.18535811,0.21539511,0.25977269
84,3,5,lgn,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.106,17.238948330283165,0.18304624,0.21546164,0.25857625
84,4,5,lgn,random_dirichlet_81,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.108,13.5442537330091,0.18363554,0.22010089,0.25875665
85,0,5,lgn,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.099,18.94445811212063,0.17089755,0.18575995,0.22816063
85,1,5,lgn,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.1,19.1758826225996,0.18354488,0.2111262,0.25620278
85,2,5,lgn,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.1,13.958777610212564,0.1799184,0.21260963,0.25197502
85,3,5,lgn,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.102,14.635598666965961,0.17878513,0.2096648,0.24884212
85,4,5,lgn,random_dirichlet_82,Age,18,1.2562679065862208,"{""1"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.102,13.802211059257388,0.17606528,0.20923985,0.24518012
86,0,5,lgn,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.108,13.819303581491113,0.17638259,0.19625663,0.23878782
86,1,5,lgn,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.11,13.615860981866717,0.18626473,0.21457893,0.25707174
86,2,5,lgn,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.109,14.057577265426517,0.18232094,0.21541533,0.25610868
86,3,5,lgn,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.109,19.3799352273345,0.18277425,0.21165605,0.25674757
86,4,5,lgn,random_dirichlet_83,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.11,21.984274048358202,0.18250227,0.216283,0.25691816
87,0,5,lgn,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.112,19.92174639739096,0.17642792,0.19854498,0.24015729
87,1,5,lgn,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.114,28.115926653146744,0.18531278,0.21437494,0.25555239
87,2,5,lgn,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.114,25.846988862380385,0.17928377,0.20839193,0.2512772
87,3,5,lgn,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.115,23.615018194541335,0.18186763,0.21397258,0.25744653
87,4,5,lgn,random_dirichlet_84,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.115,26.460295589640737,0.18327289,0.21746455,0.25494251
88,0,5,lgn,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.107,30.969427222386003,0.17348141,0.19188854,0.23561328
88,1,5,lgn,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.11,23.85151495784521,0.18295558,0.21320713,0.25361167
88,2,5,lgn,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.108,16.480773443356156,0.18000907,0.21080225,0.25111286
88,3,5,lgn,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.109,14.214207451790571,0.18363554,0.21604272,0.25711272
88,4,5,lgn,random_dirichlet_85,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.11,18.629982912912965,0.18309157,0.21801711,0.2578345
89,0,5,lgn,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,22.927899695932865,0.16631913,0.18122461,0.22264049
89,1,5,lgn,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.101,24.174142519012094,0.17824116,0.20101782,0.24438308
89,2,5,lgn,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.101,22.6822975538671,0.17833182,0.20602336,0.24370459
89,3,5,lgn,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.101,21.45901609957218,0.17638259,0.20747417,0.24653741
89,4,5,lgn,random_dirichlet_86,Age,18,0.7932297643730062,"{""1"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.101,25.514380326494575,0.17348141,0.20409639,0.23851252
90,0,5,lgn,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.111,26.002125775441527,0.18000907,0.2018843,0.24644724
90,1,5,lgn,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.115,28.571539698168635,0.18730734,0.21144749,0.25801477
90,2,5,lgn,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.114,26.67427148669958,0.18689937,0.22134318,0.26005713
90,3,5,lgn,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.114,36.02571452409029,0.18277425,0.21416067,0.25784411
90,4,5,lgn,random_dirichlet_87,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.114,27.183779576793313,0.18386219,0.22084455,0.25801147
91,0,5,lgn,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.126,21.620809011161327,0.18417951,0.20418404,0.24767293
91,1,5,lgn,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.127,21.336056226864457,0.19197643,0.21817959,0.26510609
91,2,5,lgn,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.127,20.032117566093802,0.18912058,0.22281831,0.26322857
91,3,5,lgn,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.128,27.98255409859121,0.18830462,0.22339255,0.2693526
91,4,5,lgn,random_dirichlet_88,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.128,31.51430686376989,0.18635539,0.22470356,0.26656218
92,0,5,lgn,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.114,35.68385825306177,0.17796917,0.19808654,0.24027429
92,1,5,lgn,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.117,38.53381114453077,0.19102448,0.2206257,0.2680204
92,2,5,lgn,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.117,33.54682315327227,0.18640073,0.21744481,0.26066122
92,3,5,lgn,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.117,31.42299265600741,0.18653672,0.22003946,0.2639658
92,4,5,lgn,random_dirichlet_89,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.117,34.49248340912163,0.18245694,0.21917026,0.25888445
93,0,5,lgn,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.115,32.214485770091414,0.18059837,0.2029809,0.24645159
93,1,5,lgn,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.119,35.860297253355384,0.19206709,0.22157265,0.2646299
93,2,5,lgn,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.117,34.465774012729526,0.18807797,0.2224261,0.26221144
93,3,5,lgn,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.118,32.62477268837392,0.18427017,0.21548891,0.26225192
93,4,5,lgn,random_dirichlet_90,Age,18,1.1765697502778827,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.119,35.80010365881026,0.18318223,0.22083875,0.25799049
94,0,5,lgn,random_dirichlet_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.116,36.336851350963116,0.17339075,0.19354891,0.2367333
94,1,5,lgn,random_dirichlet_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.116,35.27293850108981,0.18916591,0.21666553,0.26206706
94,2,5,lgn,random_dirichlet_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.117,36.04668119363487,0.18576609,0.21699175,0.25827429
94,3,5,lgn,random_dirichlet_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.117,34.81588612124324,0.18553944,0.21928487,0.26334892
94,4,5,lgn,random_dirichlet_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.118,33.01578172668815,0.18291024,0.22022496,0.25653809
95,0,5,lgn,random_dirichlet_92,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.1,29.920382833108306,0.16971895,0.18617253,0.22575485
95,1,5,lgn,random_dirichlet_92,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.101,72.94722598418593,0.18204896,0.20789577,0.25633771
95,2,5,lgn,random_dirichlet_92,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.102,53.51561298035085,0.18050771,0.21043968,0.24882583
95,3,5,lgn,random_dirichlet_92,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.103,23.316675854846835,0.18227561,0.21197941,0.25225645
95,4,5,lgn,random_dirichlet_92,Age,18,1.520628208504883,"{""1"": 0.49746575369047086, ""25"": 0.20037746944178586, ""35"": 0.0002910869980228855, ""45"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.103,23.40648323111236,0.17869447,0.20940875,0.25035348
96,0,5,lgn,random_dirichlet_93,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.123,24.010286882519722,0.18300091,0.2034506,0.24918127
96,1,5,lgn,random_dirichlet_93,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.124,26.492047153413296,0.19365367,0.22309473,0.27143385
96,2,5,lgn,random_dirichlet_93,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.125,25.111989002674818,0.18857661,0.22039104,0.26265799
96,3,5,lgn,random_dirichlet_93,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.126,23.65263596177101,0.18522212,0.21869588,0.26386595
96,4,5,lgn,random_dirichlet_93,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.125,21.616171680390835,0.18853128,0.22562307,0.26689382
97,0,5,lgn,random_dirichlet_94,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.113,25.726922592148185,0.17833182,0.19927527,0.2395256
97,1,5,lgn,random_dirichlet_94,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.114,20.523547139018774,0.18671804,0.21671879,0.25844901
97,2,5,lgn,random_dirichlet_94,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.115,17.455964159220457,0.18522212,0.21679022,0.25669192
97,3,5,lgn,random_dirichlet_94,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.114,29.70183515921235,0.18771532,0.21804347,0.26177753
97,4,5,lgn,random_dirichlet_94,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.115,26.7331746481359,0.18653672,0.2214602,0.26226658
98,0,5,lgn,random_dirichlet_95,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.095,29.20132577419281,0.16831369,0.18463116,0.22591768
98,1,5,lgn,random_dirichlet_95,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.098,27.705447962507606,0.18100635,0.20549215,0.24969051
98,2,5,lgn,random_dirichlet_95,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.097,22.256593050435185,0.17910245,0.2064371,0.24835118
98,3,5,lgn,random_dirichlet_95,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.098,26.93387766368687,0.18055304,0.2100235,0.25587334
98,4,5,lgn,random_dirichlet_95,Age,18,1.5024961111927306,"{""1"": 0.050581687428652114, ""25"": 0.0020259990440114925, ""35"": 0.08925523578535406, ""45"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.097,22.425890328362584,0.17837715,0.20951242,0.25050928
99,0,5,lgn,random_dirichlet_96,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.106,20.668154038488865,0.17819583,0.19684624,0.24029214
99,1,5,lgn,random_dirichlet_96,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.11,22.013751251623034,0.18499547,0.21258307,0.2554218
99,2,5,lgn,random_dirichlet_96,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.109,20.074235048145056,0.18304624,0.21131334,0.25381699
99,3,5,lgn,random_dirichlet_96,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.109,20.792727382853627,0.18304624,0.2140368,0.25576117
99,4,5,lgn,random_dirichlet_96,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.109,18.925517784431577,0.18295558,0.21697244,0.2544267
