trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
82,2,5,lgn,random_dirichlet_79,Age,50,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.09,13.156943926936947,0.15957661,0.206297,0.224992
82,3,5,lgn,random_dirichlet_79,Age,50,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.09,12.72865553398151,0.14979839,0.2006553,0.21575534
82,4,5,lgn,random_dirichlet_79,Age,50,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.089,14.017568161943927,0.15665323,0.2066869,0.22555016
83,0,5,lgn,random_dirichlet_80,Age,50,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.114,13.792210825020447,0.15020161,0.17815328,0.20017578
83,1,5,lgn,random_dirichlet_80,Age,50,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.117,12.672855737037025,0.16058468,0.20591677,0.22812887
83,2,5,lgn,random_dirichlet_80,Age,50,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.117,12.315262366901152,0.16350806,0.21326511,0.23410878
83,3,5,lgn,random_dirichlet_80,Age,50,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.117,12.58017812401522,0.15897177,0.21319948,0.23373634
83,4,5,lgn,random_dirichlet_80,Age,50,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.117,12.986099392990582,0.16129032,0.20811367,0.23658035
84,0,5,lgn,random_dirichlet_81,Age,50,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.113,12.679479136946611,0.15120968,0.18463097,0.20823684
84,1,5,lgn,random_dirichlet_81,Age,50,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.114,12.381349308067001,0.16209677,0.20966689,0.23076586
84,2,5,lgn,random_dirichlet_81,Age,50,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.114,12.572874895995483,0.16532258,0.21259424,0.23673525
84,3,5,lgn,random_dirichlet_81,Age,50,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.114,12.780360557022505,0.15866935,0.21137159,0.23036879
84,4,5,lgn,random_dirichlet_81,Age,50,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.115,12.408300094073638,0.16532258,0.21510468,0.23705727
85,0,5,lgn,random_dirichlet_82,Age,50,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.095,12.677433430915698,0.14647177,0.16783292,0.1929784
85,1,5,lgn,random_dirichlet_82,Age,50,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.095,12.710256058955565,0.15675403,0.19515063,0.22008504
85,2,5,lgn,random_dirichlet_82,Age,50,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.097,12.3628695840016,0.15564516,0.20074433,0.22491007
85,3,5,lgn,random_dirichlet_82,Age,50,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.098,12.663867978961207,0.15403226,0.20728869,0.2215193
85,4,5,lgn,random_dirichlet_82,Age,50,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.097,12.741240254952572,0.15675403,0.20464079,0.22234589
86,0,5,lgn,random_dirichlet_83,Age,50,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.099,12.597218284965493,0.146875,0.17362841,0.19682538
86,1,5,lgn,random_dirichlet_83,Age,50,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.101,12.426456186920404,0.16048387,0.20377504,0.2249916
86,2,5,lgn,random_dirichlet_83,Age,50,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.101,12.934569131000899,0.16038306,0.2073282,0.22982775
86,3,5,lgn,random_dirichlet_83,Age,50,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.1,12.828032038989477,0.15483871,0.20456682,0.21798724
86,4,5,lgn,random_dirichlet_83,Age,50,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.101,12.889338876935653,0.15272177,0.19364658,0.2191767
87,0,5,lgn,random_dirichlet_84,Age,50,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.116,13.068379074917175,0.14899194,0.17258225,0.19953913
87,1,5,lgn,random_dirichlet_84,Age,50,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.118,12.578313688049093,0.16340726,0.20917171,0.228397
87,2,5,lgn,random_dirichlet_84,Age,50,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.118,12.473954122979194,0.16058468,0.2169787,0.23313923
87,3,5,lgn,random_dirichlet_84,Age,50,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.119,12.573078774963506,0.16139113,0.21418314,0.23090992
87,4,5,lgn,random_dirichlet_84,Age,50,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.118,12.411638122983277,0.16139113,0.21553106,0.23839342
88,0,5,lgn,random_dirichlet_85,Age,50,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.114,12.623715800931677,0.14889113,0.16939161,0.19781855
88,1,5,lgn,random_dirichlet_85,Age,50,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.116,12.51070266298484,0.16149194,0.20922338,0.23536903
88,2,5,lgn,random_dirichlet_85,Age,50,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.115,12.319488785113208,0.16179435,0.20742268,0.22945611
88,3,5,lgn,random_dirichlet_85,Age,50,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.117,13.296309562050737,0.16038306,0.21751811,0.23700131
88,4,5,lgn,random_dirichlet_85,Age,50,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.116,12.554178339079954,0.16280242,0.21347947,0.23175824
89,0,5,lgn,random_dirichlet_86,Age,50,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.098,12.739443855942227,0.14425403,0.16326829,0.18788679
89,1,5,lgn,random_dirichlet_86,Age,50,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.7026531919837,0.15594758,0.19237979,0.21774707
89,2,5,lgn,random_dirichlet_86,Age,50,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.530106855905615,0.15806452,0.20097867,0.22412266
89,3,5,lgn,random_dirichlet_86,Age,50,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,13.101191035006195,0.15252016,0.19631554,0.21792448
89,4,5,lgn,random_dirichlet_86,Age,50,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.099,12.782568790949881,0.14677419,0.19348169,0.21610184
90,0,5,lgn,random_dirichlet_87,Age,50,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.098,12.538647645968013,0.14989919,0.17205968,0.20497838
90,1,5,lgn,random_dirichlet_87,Age,50,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.101,12.578881990979426,0.15685484,0.20621457,0.2251827
90,2,5,lgn,random_dirichlet_87,Age,50,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.1,12.583344929968007,0.15816532,0.20337985,0.22520253
90,3,5,lgn,random_dirichlet_87,Age,50,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.101,14.024470136966556,0.15342742,0.20016565,0.22032892
90,4,5,lgn,random_dirichlet_87,Age,50,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.1,13.114583926973864,0.15090726,0.19922475,0.21971694
91,0,5,lgn,random_dirichlet_88,Age,50,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.118,13.744016404030845,0.15614919,0.18874113,0.21243437
91,1,5,lgn,random_dirichlet_88,Age,50,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,13.373623060062528,0.16502016,0.21387595,0.23665973
91,2,5,lgn,random_dirichlet_88,Age,50,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,13.151580236968584,0.16622984,0.21521199,0.2381633
91,3,5,lgn,random_dirichlet_88,Age,50,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,13.085836220066994,0.16159274,0.21007681,0.22994933
91,4,5,lgn,random_dirichlet_88,Age,50,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.121,12.961465695989318,0.16260081,0.21515479,0.23591639
92,0,5,lgn,random_dirichlet_89,Age,50,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.107,13.126642010989599,0.15120968,0.17864061,0.20606043
92,1,5,lgn,random_dirichlet_89,Age,50,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.109,12.93572375306394,0.15372984,0.19798549,0.22011557
92,2,5,lgn,random_dirichlet_89,Age,50,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.11,12.835045431973413,0.15836694,0.20297891,0.22241498
92,3,5,lgn,random_dirichlet_89,Age,50,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.11,12.829874147078954,0.15534274,0.2025492,0.22607177
92,4,5,lgn,random_dirichlet_89,Age,50,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.111,12.878346143988892,0.15877016,0.20139627,0.22828126
93,0,5,lgn,random_dirichlet_90,Age,50,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.11,12.475244006025605,0.15181452,0.17331004,0.2048637
93,1,5,lgn,random_dirichlet_90,Age,50,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.113,12.503797678044066,0.16199597,0.20898754,0.23170682
93,2,5,lgn,random_dirichlet_90,Age,50,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.111,12.621504032053053,0.15897177,0.20737369,0.22687952
93,3,5,lgn,random_dirichlet_90,Age,50,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.112,12.492217256920412,0.15725806,0.21042865,0.22545611
93,4,5,lgn,random_dirichlet_90,Age,50,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.113,12.904450716916472,0.15887097,0.19976425,0.22933592
94,0,5,lgn,random_dirichlet_91,Age,50,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.108,12.53618817392271,0.14667339,0.17121591,0.19905991
94,1,5,lgn,random_dirichlet_91,Age,50,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.109,12.504278752952814,0.16028226,0.20196599,0.22675547
94,2,5,lgn,random_dirichlet_91,Age,50,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.109,12.412453568074852,0.15544355,0.19962172,0.22393852
94,3,5,lgn,random_dirichlet_91,Age,50,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.109,12.803787613054737,0.15141129,0.19523693,0.21721639
94,4,5,lgn,random_dirichlet_91,Age,50,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.11,12.664148914045654,0.15544355,0.19939909,0.21965299
95,0,5,lgn,random_dirichlet_92,Age,50,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.094,12.442446629982442,0.14889113,0.17301761,0.193768
95,1,5,lgn,random_dirichlet_92,Age,50,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.096,12.624863830045797,0.1608871,0.20588055,0.22956048
95,2,5,lgn,random_dirichlet_92,Age,50,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.097,13.007966401986778,0.15756048,0.19804445,0.22543641
95,3,5,lgn,random_dirichlet_92,Age,50,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.097,12.368030820973217,0.14879032,0.20162564,0.21985932
95,4,5,lgn,random_dirichlet_92,Age,50,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.098,12.31704410794191,0.15423387,0.2038286,0.22226316
96,0,5,lgn,random_dirichlet_93,Age,50,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.117,12.4321102789836,0.15383065,0.18757494,0.21221696
96,1,5,lgn,random_dirichlet_93,Age,50,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.118,12.603377775056288,0.1625,0.21009788,0.23926785
96,2,5,lgn,random_dirichlet_93,Age,50,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.119,12.87043920706492,0.16572581,0.21678305,0.23581467
96,3,5,lgn,random_dirichlet_93,Age,50,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.12,12.70321089902427,0.15987903,0.21665712,0.2351328
96,4,5,lgn,random_dirichlet_93,Age,50,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.119,12.860153862042353,0.16058468,0.20993647,0.23516372
97,0,5,lgn,random_dirichlet_94,Age,50,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.115,12.620218168012798,0.1547379,0.1842678,0.20639482
97,1,5,lgn,random_dirichlet_94,Age,50,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.116,12.5839473369997,0.16804435,0.21795004,0.23722878
97,2,5,lgn,random_dirichlet_94,Age,50,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.117,12.868140381993726,0.16370968,0.21450872,0.23677081
97,3,5,lgn,random_dirichlet_94,Age,50,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.117,13.233891836018302,0.16108871,0.2145552,0.2351886
97,4,5,lgn,random_dirichlet_94,Age,50,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.117,13.551482519949786,0.16340726,0.21193531,0.23565415
98,0,5,lgn,random_dirichlet_95,Age,50,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.094,12.671049316064455,0.14334677,0.17141029,0.18921052
98,1,5,lgn,random_dirichlet_95,Age,50,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.096,12.4841398159042,0.15957661,0.20331133,0.2303397
98,2,5,lgn,random_dirichlet_95,Age,50,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.096,12.536450517945923,0.15766129,0.20305004,0.22759011
98,3,5,lgn,random_dirichlet_95,Age,50,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.098,12.45960731105879,0.15866935,0.21599975,0.23173614
98,4,5,lgn,random_dirichlet_95,Age,50,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.095,12.334523246041499,0.1547379,0.20495043,0.22463931
99,0,5,lgn,random_dirichlet_96,Age,50,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.103,12.77567166206427,0.14627016,0.17522278,0.19452782
99,1,5,lgn,random_dirichlet_96,Age,50,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.107,12.682757019996643,0.15977823,0.20075989,0.22632898
99,2,5,lgn,random_dirichlet_96,Age,50,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.105,12.884342483012006,0.1578629,0.21179524,0.23022947
99,3,5,lgn,random_dirichlet_96,Age,50,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.105,12.57491522107739,0.15655242,0.20941175,0.22130659
99,4,5,lgn,random_dirichlet_96,Age,50,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.105,12.509759709937498,0.15816532,0.21047443,0.22184463
