trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
64,3,5,lgn,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.11,12.955575063824654,0.19372615,0.21189375,0.26300781
64,4,5,lgn,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.11,13.091422205790877,0.19060115,0.20848704,0.25959151
65,0,5,lgn,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.104,12.461545774713159,0.18103531,0.17804476,0.2338785
65,1,5,lgn,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.106,11.984911669045687,0.19887882,0.20525885,0.264549
65,2,5,lgn,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.106,12.052436983212829,0.19093511,0.20235454,0.25955711
65,3,5,lgn,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.106,11.772652072831988,0.19002863,0.20362945,0.25562218
65,4,5,lgn,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.106,12.216125283390284,0.18709447,0.20311908,0.25442869
66,0,5,lgn,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.112,11.752623217180371,0.18184637,0.1811365,0.23689865
66,1,5,lgn,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.113,12.2957294434309,0.19930821,0.20470835,0.26519162
66,2,5,lgn,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.114,18.011875933036208,0.19227099,0.20244011,0.25639835
66,3,5,lgn,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.114,12.146246634423733,0.18785782,0.2001035,0.25170539
66,4,5,lgn,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.114,12.695852043107152,0.18962309,0.20247898,0.25386706
67,0,5,lgn,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.123,11.742438545450568,0.19064885,0.19027767,0.24859401
67,1,5,lgn,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.125,12.261571440845728,0.19971374,0.2076721,0.26639168
67,2,5,lgn,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.125,11.71525302156806,0.19930821,0.21158317,0.2659762
67,3,5,lgn,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.125,13.018506202846766,0.19487118,0.21332179,0.26447762
67,4,5,lgn,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.125,20.58443069830537,0.19052958,0.21116062,0.25874692
68,0,5,lgn,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.111,21.681790232658386,0.18594943,0.18354091,0.23862746
68,1,5,lgn,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.113,20.869441509246826,0.19921279,0.20771309,0.26728655
68,2,5,lgn,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.113,19.505936302244663,0.19437023,0.20537005,0.26012339
68,3,5,lgn,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.113,19.839145807549357,0.19463263,0.21316548,0.26562315
68,4,5,lgn,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.112,19.352043559774756,0.19141221,0.20781997,0.26018762
69,0,5,lgn,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.105,20.849445935338736,0.17927004,0.17428383,0.23065736
69,1,5,lgn,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.109,20.16773598268628,0.19689885,0.20659892,0.26257998
69,2,5,lgn,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.108,15.983021194115281,0.19002863,0.20221553,0.25564379
69,3,5,lgn,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.108,14.879363019019365,0.19112595,0.20814527,0.26082952
69,4,5,lgn,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.106,16.52918541803956,0.18876431,0.20510182,0.254487
70,0,5,lgn,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.114,12.187827842310071,0.18714218,0.18345743,0.23997153
70,1,5,lgn,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.117,14.123801868408918,0.19852099,0.2049433,0.26414811
70,2,5,lgn,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.118,14.324668742716312,0.19403626,0.20571369,0.25894434
70,3,5,lgn,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.117,13.822301784530282,0.19177004,0.20847911,0.26017622
70,4,5,lgn,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.118,16.56667939759791,0.19012405,0.20571706,0.25748385
71,0,5,lgn,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.123,15.070232750847936,0.18826336,0.18713758,0.24573849
71,1,5,lgn,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.125,12.267490349709988,0.20183683,0.20993269,0.26841894
71,2,5,lgn,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.126,13.125520180910826,0.19472805,0.20784491,0.26378877
71,3,5,lgn,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.126,13.917329702526331,0.19413168,0.21084408,0.2637098
71,4,5,lgn,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.125,12.829806240275502,0.19310592,0.20743089,0.26242726
72,0,5,lgn,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.115,15.00763787329197,0.18609256,0.18460515,0.24228744
72,1,5,lgn,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.117,13.642750626429915,0.20233779,0.21096693,0.2706508
72,2,5,lgn,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.117,13.843966426327825,0.1959208,0.21065061,0.26369159
72,3,5,lgn,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.118,18.348777381703258,0.19379771,0.21363913,0.26578597
72,4,5,lgn,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.118,14.95828241854906,0.19320134,0.21019903,0.26151077
73,0,5,lgn,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.107,16.735608149319887,0.18678435,0.18443758,0.24070567
73,1,5,lgn,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.109,12.801736885681748,0.19871183,0.20869096,0.26807567
73,2,5,lgn,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.11,13.04981686361134,0.19587309,0.20824348,0.26557046
73,3,5,lgn,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.109,19.077037181705236,0.19346374,0.2085272,0.26221901
73,4,5,lgn,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.109,14.151892272755504,0.18990935,0.20445916,0.25663054
74,0,5,lgn,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.119,13.553212834522128,0.1870229,0.18607218,0.24200141
74,1,5,lgn,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.122,16.03687240369618,0.20131202,0.2110757,0.26807508
74,2,5,lgn,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.121,13.831985220313072,0.19460878,0.20526436,0.26335114
74,3,5,lgn,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.123,17.351607460528612,0.1951813,0.21080829,0.2663548
74,4,5,lgn,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.121,12.00268723256886,0.19174618,0.21097275,0.25874546
75,0,5,lgn,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.115,13.294142303988338,0.18621183,0.18348705,0.23998538
75,1,5,lgn,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.116,13.409556383267045,0.19897424,0.20778964,0.26668492
75,2,5,lgn,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.116,13.406334817409515,0.19370229,0.20420054,0.26016862
75,3,5,lgn,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.117,13.676713902503252,0.19506202,0.2095538,0.26286896
75,4,5,lgn,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.116,14.335957240313292,0.18971851,0.20455774,0.2556561
76,0,5,lgn,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.107,13.949081972241402,0.18454198,0.18106735,0.23846296
76,1,5,lgn,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.111,14.079208945855498,0.19654103,0.20494025,0.2609948
76,2,5,lgn,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.11,13.61547451838851,0.19403626,0.20618554,0.2632638
76,3,5,lgn,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.11,14.523032074794173,0.1932729,0.20903157,0.26273005
76,4,5,lgn,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.109,13.514123823493719,0.1894084,0.20428864,0.25724177
77,0,5,lgn,random_dirichlet_74,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.119,13.483533469960093,0.1927958,0.19221803,0.24864311
77,1,5,lgn,random_dirichlet_74,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.122,12.665225435048342,0.19995229,0.21091231,0.26737459
77,2,5,lgn,random_dirichlet_74,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.122,13.734458236023784,0.19811546,0.20934508,0.26522936
77,3,5,lgn,random_dirichlet_74,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.122,16.723520817235112,0.19887882,0.21722892,0.27305138
77,4,5,lgn,random_dirichlet_74,Age,25,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.122,23.344300469383597,0.19437023,0.21609813,0.2640567
78,0,5,lgn,random_dirichlet_75,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.103,13.604717817157507,0.18537691,0.18231975,0.2382147
78,1,5,lgn,random_dirichlet_75,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.105,20.384877804666758,0.19902195,0.20635724,0.26355516
78,2,5,lgn,random_dirichlet_75,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.105,13.32924197614193,0.19577767,0.20819058,0.26479177
78,3,5,lgn,random_dirichlet_75,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.106,14.635776061564684,0.19465649,0.2113544,0.26493883
78,4,5,lgn,random_dirichlet_75,Age,25,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.105,19.631138937547803,0.19000477,0.20776548,0.2598903
79,0,5,lgn,random_dirichlet_76,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.108,13.245935164391994,0.18656966,0.18276842,0.23997265
79,1,5,lgn,random_dirichlet_76,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.111,33.91690524481237,0.19992844,0.20850386,0.26821167
79,2,5,lgn,random_dirichlet_76,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.11,36.00332545861602,0.19389313,0.20355254,0.26055698
79,3,5,lgn,random_dirichlet_76,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.111,19.342078402638435,0.19472805,0.21152715,0.26323463
79,4,5,lgn,random_dirichlet_76,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.11,19.781776752322912,0.1898855,0.20581237,0.25850746
80,0,5,lgn,random_dirichlet_77,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.117,13.35076304525137,0.1848521,0.18114665,0.23879944
80,1,5,lgn,random_dirichlet_77,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.119,29.946018924936652,0.19816317,0.20554115,0.26316137
80,2,5,lgn,random_dirichlet_77,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.118,20.72296924702823,0.19236641,0.20376111,0.25898397
80,3,5,lgn,random_dirichlet_77,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.119,20.116462264209986,0.19169847,0.20754478,0.26146981
80,4,5,lgn,random_dirichlet_77,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.12,11.929019797593355,0.19131679,0.20881297,0.25614586
81,0,5,lgn,random_dirichlet_78,Age,25,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.12,12.839827949181199,0.19219943,0.19357945,0.24938599
81,1,5,lgn,random_dirichlet_78,Age,25,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.123,13.118648199364543,0.2036021,0.21185572,0.27327971
81,2,5,lgn,random_dirichlet_78,Age,25,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.122,12.611846767365932,0.19840172,0.21012529,0.26725579
81,3,5,lgn,random_dirichlet_78,Age,25,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.121,14.45476545765996,0.19775763,0.21673017,0.27178158
81,4,5,lgn,random_dirichlet_78,Age,25,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.123,24.84774324297905,0.19343989,0.21137215,0.26146368
82,0,5,lgn,random_dirichlet_79,Age,25,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.101,12.535937588661909,0.18218034,0.18022718,0.23446964
