trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
72,1,5,lgn,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.11,11.869474994018674,0.16599099,0.22437978,0.24994857
72,2,5,lgn,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.111,11.558406800031662,0.17027027,0.24242406,0.25337483
72,3,5,lgn,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.111,10.911371244117618,0.16283784,0.23277232,0.24237729
72,4,5,lgn,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.112,10.965014377608895,0.15720721,0.23141264,0.23836259
73,0,5,lgn,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.097,11.099453641101718,0.15045045,0.1911964,0.20464502
73,1,5,lgn,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.099,10.803106129169464,0.16689189,0.23133105,0.24020681
73,2,5,lgn,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.099,11.198872722685337,0.16081081,0.23289886,0.24850701
73,3,5,lgn,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.098,10.752373429015279,0.16621622,0.23435545,0.24909269
73,4,5,lgn,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.099,9.834473438560963,0.16126126,0.22620326,0.23655778
74,0,5,lgn,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.119,10.895790008828044,0.14797297,0.19607784,0.21503326
74,1,5,lgn,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.122,11.070486038923264,0.16756757,0.23373215,0.2491796
74,2,5,lgn,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.122,10.869183590635657,0.16509009,0.23610535,0.24945901
74,3,5,lgn,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.123,11.129039188846946,0.17162162,0.23778516,0.24992365
74,4,5,lgn,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.122,10.705055456608534,0.16554054,0.23192192,0.25504936
75,0,5,lgn,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.112,9.609598947688937,0.15945946,0.20389168,0.21599138
75,1,5,lgn,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.114,11.424523893743753,0.16171171,0.22130309,0.23849685
75,2,5,lgn,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.113,11.896390922367573,0.17162162,0.23155939,0.24524841
75,3,5,lgn,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.113,14.677038796246052,0.17072072,0.23953996,0.2499137
75,4,5,lgn,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.114,15.547033473849297,0.16081081,0.22947705,0.24688119
76,0,5,lgn,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.11,15.772950602695346,0.15382883,0.19544573,0.21088782
76,1,5,lgn,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.113,11.336313409730792,0.16779279,0.232299,0.24826519
76,2,5,lgn,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.112,11.7466327752918,0.16644144,0.23413886,0.25408364
76,3,5,lgn,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.113,11.2745126709342,0.1722973,0.23741163,0.24677104
76,4,5,lgn,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.112,12.166345562785864,0.16126126,0.23408763,0.24688782
77,0,5,lgn,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.115,16.95738050714135,0.14752252,0.19336579,0.20545678
77,1,5,lgn,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.117,28.76480737142265,0.16576577,0.22598012,0.24759213
77,2,5,lgn,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.117,15.334619434550405,0.17364865,0.24349955,0.25427177
77,3,5,lgn,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.118,11.062604885548353,0.16914414,0.24256197,0.25239086
77,4,5,lgn,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.118,9.998597878962755,0.16216216,0.22382151,0.24099023
78,0,5,lgn,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.097,11.321137201040983,0.15112613,0.19296582,0.20526507
78,1,5,lgn,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.099,10.232908414676785,0.16193694,0.22854386,0.24389134
78,2,5,lgn,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.099,10.757422611117363,0.16711712,0.24023019,0.25699237
78,3,5,lgn,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.1,11.112499114125967,0.1704955,0.23815428,0.25532493
78,4,5,lgn,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.099,15.773667154833674,0.16644144,0.23616508,0.25861495
79,0,5,lgn,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.109,15.517776044085622,0.14346847,0.19035419,0.19709204
79,1,5,lgn,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.111,20.59826242737472,0.16869369,0.22546123,0.24801111
79,2,5,lgn,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.11,12.985015019774437,0.16981982,0.24410435,0.2523821
79,3,5,lgn,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.111,12.024500086903572,0.16801802,0.24266787,0.25922091
79,4,5,lgn,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.11,10.917471833527088,0.16869369,0.22660251,0.24259561
80,0,5,lgn,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.11,16.391301786527038,0.14954955,0.18965697,0.20147956
80,1,5,lgn,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.112,11.962213411927223,0.1545045,0.20893453,0.23031777
80,2,5,lgn,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.112,10.975804220885038,0.16171171,0.22950674,0.23608659
80,3,5,lgn,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.112,19.812286524102092,0.16283784,0.23149197,0.24428505
80,4,5,lgn,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.113,12.887212943285704,0.15675676,0.21979683,0.23630809
81,0,5,lgn,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.116,18.221316430717707,0.14954955,0.19792195,0.20842145
81,1,5,lgn,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.119,12.634616462513804,0.16914414,0.22858066,0.24705625
81,2,5,lgn,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.118,18.871365919709206,0.16824324,0.2363185,0.25406065
81,3,5,lgn,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.118,13.304689018055797,0.16756757,0.24360858,0.25311626
81,4,5,lgn,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.118,19.174138568341732,0.16373874,0.22594872,0.25066403
82,0,5,lgn,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.095,15.496950743719935,0.14662162,0.19169612,0.2032818
82,1,5,lgn,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.096,12.521555814892054,0.16238739,0.22564565,0.23741616
82,2,5,lgn,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.096,16.129652315750718,0.16689189,0.23843304,0.25097252
82,3,5,lgn,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.097,11.753912549465895,0.16599099,0.22461186,0.23802379
82,4,5,lgn,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.096,23.69866370409727,0.15585586,0.22325375,0.2346725
83,0,5,lgn,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.113,19.390711022540927,0.1509009,0.19907304,0.21384791
83,1,5,lgn,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.116,12.788971234112978,0.16824324,0.23426655,0.24846781
83,2,5,lgn,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.115,11.966703636571765,0.17004505,0.23958369,0.24997818
83,3,5,lgn,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.115,28.342659229412675,0.17117117,0.24130216,0.24879507
83,4,5,lgn,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.116,21.076028613373637,0.16036036,0.23033089,0.24511894
84,0,5,lgn,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.113,17.411071803420782,0.15720721,0.20317864,0.22284047
84,1,5,lgn,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.116,11.782469095662236,0.16351351,0.22367635,0.23818017
84,2,5,lgn,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.116,11.802310487255454,0.17364865,0.2348172,0.25724031
84,3,5,lgn,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.114,11.448787827044725,0.16328829,0.22605676,0.24320915
84,4,5,lgn,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.117,9.929517850279808,0.16486486,0.23029467,0.25195857
85,0,5,lgn,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.104,10.090638365596533,0.15337838,0.19894564,0.20745764
85,1,5,lgn,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.106,9.553477719426155,0.16463964,0.22447604,0.24330614
85,2,5,lgn,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.106,9.84920553676784,0.16891892,0.23455838,0.25011898
85,3,5,lgn,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.107,9.955705674365163,0.17117117,0.23931653,0.24112036
85,4,5,lgn,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.108,9.920734802260995,0.16463964,0.24198968,0.24722377
86,0,5,lgn,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.115,11.029435228556395,0.15427928,0.20664718,0.21421431
86,1,5,lgn,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.118,9.95638239942491,0.16959459,0.22564665,0.25573579
86,2,5,lgn,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.117,9.61701950058341,0.16734234,0.2335574,0.25291144
86,3,5,lgn,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.116,10.19226892851293,0.17207207,0.241047,0.2590065
86,4,5,lgn,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.117,10.557871833443642,0.16036036,0.22010005,0.23738003
87,0,5,lgn,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.105,10.114786054939032,0.14594595,0.19199035,0.20209419
87,1,5,lgn,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.107,9.63843508809805,0.16081081,0.22071863,0.23296254
87,2,5,lgn,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.107,9.897172836586833,0.15833333,0.22682131,0.24154474
87,3,5,lgn,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.107,10.272747652605176,0.16463964,0.23038805,0.24348902
87,4,5,lgn,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.107,11.230746529996395,0.1527027,0.20831179,0.21734694
88,0,5,lgn,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.112,11.862623570486903,0.15968468,0.21404819,0.22224914
88,1,5,lgn,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.115,10.771718934178352,0.15878378,0.21061986,0.22876417
88,2,5,lgn,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.113,10.460266187787056,0.16441441,0.2305578,0.24272446
88,3,5,lgn,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.114,10.391072537750006,0.17027027,0.23719665,0.25188699
88,4,5,lgn,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.114,10.695122802630067,0.16351351,0.22956985,0.24101041
89,0,5,lgn,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.113,10.383384628221393,0.14887387,0.19227003,0.21093439
89,1,5,lgn,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.116,10.7036751229316,0.16734234,0.22670326,0.24732843
89,2,5,lgn,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.115,12.148383827880025,0.16936937,0.22299399,0.24787439
89,3,5,lgn,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.116,11.665680307894945,0.16756757,0.2359685,0.24647542
