trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
42,3,5,lgn,random_dirichlet_39,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.128,11.185232654213905,0.1841995,0.22368556,0.25757517
42,4,5,lgn,random_dirichlet_39,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.127,17.01313970051706,0.18126572,0.2202832,0.25591676
43,0,5,lgn,random_dirichlet_40,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.111,12.811097454279661,0.16848282,0.18551736,0.2251979
43,1,5,lgn,random_dirichlet_40,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.113,12.767810296267271,0.17870914,0.21139374,0.25350986
43,2,5,lgn,random_dirichlet_40,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.113,26.558443089947104,0.1755658,0.21186187,0.24624223
43,3,5,lgn,random_dirichlet_40,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.113,34.52429362013936,0.17544007,0.21223144,0.24938627
43,4,5,lgn,random_dirichlet_40,Age,35,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.114,23.243061412125826,0.17397318,0.21015009,0.24119357
44,0,5,lgn,random_dirichlet_41,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.117,13.296369757503271,0.16944677,0.18870534,0.22688018
44,1,5,lgn,random_dirichlet_41,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.119,18.24324973113835,0.18260687,0.21678447,0.26031258
44,2,5,lgn,random_dirichlet_41,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.118,16.544229209423065,0.18151718,0.2177017,0.25363167
44,3,5,lgn,random_dirichlet_41,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.119,12.93326142244041,0.17891869,0.21859148,0.25201728
44,4,5,lgn,random_dirichlet_41,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.119,21.19883620738983,0.17866723,0.2208625,0.25299285
45,0,5,lgn,random_dirichlet_42,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.115,17.988020503893495,0.17082984,0.18903533,0.22413637
45,1,5,lgn,random_dirichlet_42,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.118,17.21702035702765,0.18072087,0.21308126,0.25789534
45,2,5,lgn,random_dirichlet_42,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.118,20.89604968391359,0.17845767,0.21222535,0.24732616
45,3,5,lgn,random_dirichlet_42,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.118,24.492088908329606,0.1782062,0.21311047,0.24845856
45,4,5,lgn,random_dirichlet_42,Age,35,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.119,23.27124672755599,0.17439229,0.21311375,0.24473084
46,0,5,lgn,random_dirichlet_43,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.124,22.078589104115963,0.17523051,0.1949384,0.23279138
46,1,5,lgn,random_dirichlet_43,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.127,20.524488389492035,0.18579212,0.22541303,0.26556602
46,2,5,lgn,random_dirichlet_43,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.127,15.22099438868463,0.18403185,0.21832052,0.25587635
46,3,5,lgn,random_dirichlet_43,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.127,12.688989464193583,0.18411567,0.22490989,0.2611284
46,4,5,lgn,random_dirichlet_43,Age,35,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.128,12.90445376932621,0.18034367,0.21988674,0.25370495
47,0,5,lgn,random_dirichlet_44,Age,35,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.097,14.662310956045985,0.16106454,0.17507759,0.21553665
47,1,5,lgn,random_dirichlet_44,Age,35,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.099,13.95348933339119,0.18000838,0.21303723,0.25573572
47,2,5,lgn,random_dirichlet_44,Age,35,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.098,14.70002973265946,0.17569153,0.20953273,0.24854156
47,3,5,lgn,random_dirichlet_44,Age,35,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.099,32.071902595460415,0.17418273,0.21097335,0.24668492
47,4,5,lgn,random_dirichlet_44,Age,35,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""45"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.1,28.016656205058098,0.17191953,0.21123443,0.2436431
48,0,5,lgn,random_dirichlet_45,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.109,37.660088919103146,0.16575859,0.18121865,0.218467
48,1,5,lgn,random_dirichlet_45,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.111,27.708287727087736,0.17753562,0.20884663,0.24903473
48,2,5,lgn,random_dirichlet_45,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.111,36.58734174259007,0.17652976,0.21026201,0.24674926
48,3,5,lgn,random_dirichlet_45,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.112,24.3166120685637,0.17460184,0.21139357,0.24606594
48,4,5,lgn,random_dirichlet_45,Age,35,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.112,31.01676305755973,0.17250629,0.21255016,0.23999809
49,0,5,lgn,random_dirichlet_46,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.104,32.904996583238244,0.16416597,0.17912817,0.21737264
49,1,5,lgn,random_dirichlet_46,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.104,38.494479674845934,0.18122381,0.21612954,0.25469977
49,2,5,lgn,random_dirichlet_46,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.105,18.352903174236417,0.17673931,0.21122493,0.24708843
49,3,5,lgn,random_dirichlet_46,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.105,29.349128291010857,0.17841576,0.21684514,0.24894689
49,4,5,lgn,random_dirichlet_46,Age,35,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.105,31.688764311373234,0.17401509,0.21647836,0.24961504
50,0,5,lgn,random_dirichlet_47,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.122,28.331088541075587,0.17204526,0.18776529,0.22725622
50,1,5,lgn,random_dirichlet_47,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.123,21.648822773247957,0.18554065,0.22127795,0.26339881
50,2,5,lgn,random_dirichlet_47,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.123,20.36251801252365,0.18453479,0.22268406,0.25807013
50,3,5,lgn,random_dirichlet_47,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.124,20.773316130042076,0.1826907,0.22262635,0.26260018
50,4,5,lgn,random_dirichlet_47,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.124,18.00400329940021,0.17761945,0.22000724,0.25216306
51,0,5,lgn,random_dirichlet_48,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.105,21.673353984951973,0.1608969,0.17510709,0.21210959
51,1,5,lgn,random_dirichlet_48,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.108,14.50177845545113,0.17791282,0.21124805,0.25146339
51,2,5,lgn,random_dirichlet_48,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.107,19.986812653020024,0.17581727,0.20727031,0.24508022
51,3,5,lgn,random_dirichlet_48,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.108,14.657359903678298,0.17309304,0.20704168,0.24257689
51,4,5,lgn,random_dirichlet_48,Age,35,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.107,18.761416774243116,0.17259011,0.2106784,0.24423237
52,0,5,lgn,random_dirichlet_49,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.107,18.595913661643863,0.16387259,0.18052875,0.22064841
52,1,5,lgn,random_dirichlet_49,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.109,14.71881059743464,0.17699078,0.20792461,0.25063209
52,2,5,lgn,random_dirichlet_49,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.109,16.9487905818969,0.17384744,0.20490582,0.24471601
52,3,5,lgn,random_dirichlet_49,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.109,13.266112349927425,0.17376362,0.21030516,0.245081
52,4,5,lgn,random_dirichlet_49,Age,35,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.111,17.556032355874777,0.17564962,0.21367092,0.24648815
53,0,5,lgn,random_dirichlet_50,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.112,12.11123893968761,0.16827326,0.18424632,0.22043234
53,1,5,lgn,random_dirichlet_50,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.115,12.309817297384143,0.18440905,0.21846306,0.26025014
53,2,5,lgn,random_dirichlet_50,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.115,19.54283452965319,0.17732607,0.21189286,0.24953864
53,3,5,lgn,random_dirichlet_50,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.114,18.981719160452485,0.17849958,0.21856325,0.25385867
53,4,5,lgn,random_dirichlet_50,Age,35,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.115,17.5856291949749,0.17514669,0.21441663,0.24915808
54,0,5,lgn,random_dirichlet_51,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.107,19.19235052727163,0.16186085,0.17511426,0.21362566
54,1,5,lgn,random_dirichlet_51,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.11,19.79133166745305,0.17422464,0.20309244,0.24956751
54,2,5,lgn,random_dirichlet_51,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.11,19.401177132502198,0.17514669,0.20566873,0.24342551
54,3,5,lgn,random_dirichlet_51,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.11,15.11266702786088,0.17057837,0.20506371,0.24032344
54,4,5,lgn,random_dirichlet_51,Age,35,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.11,17.241493484005332,0.17309304,0.207292,0.24029611
55,0,5,lgn,random_dirichlet_52,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.098,11.979612106457353,0.15829841,0.17096412,0.20900053
55,1,5,lgn,random_dirichlet_52,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.099,18.145401760935783,0.17376362,0.20623157,0.2459033
55,2,5,lgn,random_dirichlet_52,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.099,13.17366173490882,0.17523051,0.20299993,0.24189849
55,3,5,lgn,random_dirichlet_52,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.1,11.476099107414484,0.17078793,0.20636863,0.23990825
55,4,5,lgn,random_dirichlet_52,Age,35,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.098,11.277009280398488,0.16948868,0.20658646,0.24113524
56,0,5,lgn,random_dirichlet_53,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.116,17.380230601876974,0.16814753,0.18584736,0.22264356
56,1,5,lgn,random_dirichlet_53,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.118,12.539038809016347,0.17937972,0.21339618,0.25341168
56,2,5,lgn,random_dirichlet_53,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.118,27.06185874156654,0.17963118,0.21277091,0.24794656
56,3,5,lgn,random_dirichlet_53,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.118,13.839179627597332,0.17900251,0.21575358,0.25025585
56,4,5,lgn,random_dirichlet_53,Age,35,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.117,12.636161671951413,0.17686505,0.2183682,0.24819111
57,0,5,lgn,random_dirichlet_54,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.104,21.8073137588799,0.16232188,0.17685649,0.21703936
57,1,5,lgn,random_dirichlet_54,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.106,20.70209943316877,0.1736798,0.2050887,0.24443434
57,2,5,lgn,random_dirichlet_54,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.105,19.955869598314166,0.17342833,0.20397361,0.23947639
57,3,5,lgn,random_dirichlet_54,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.106,21.570336245000362,0.17074602,0.2020324,0.23679547
57,4,5,lgn,random_dirichlet_54,Age,35,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""25"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.105,20.029113572090864,0.16550712,0.20252173,0.22917577
58,0,5,lgn,random_dirichlet_55,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.113,27.1241848282516,0.16927913,0.1878698,0.22522671
58,1,5,lgn,random_dirichlet_55,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.115,27.188977112993598,0.18281643,0.215268,0.25658663
58,2,5,lgn,random_dirichlet_55,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.115,21.414099233224988,0.18038558,0.2156645,0.25415897
58,3,5,lgn,random_dirichlet_55,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.114,22.222855355590582,0.17627829,0.21643699,0.24822665
58,4,5,lgn,random_dirichlet_55,Age,35,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.115,28.16748806461692,0.1770746,0.22039761,0.25343505
59,0,5,lgn,random_dirichlet_56,Age,35,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.116,19.105330964550376,0.16764459,0.18681476,0.22465292
59,1,5,lgn,random_dirichlet_56,Age,35,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.119,28.66961764730513,0.18281643,0.21784676,0.26024051
59,2,5,lgn,random_dirichlet_56,Age,35,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.12,22.586917908862233,0.17921207,0.21164879,0.25016517
59,3,5,lgn,random_dirichlet_56,Age,35,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.12,22.429015263915062,0.17699078,0.21235469,0.25020988
59,4,5,lgn,random_dirichlet_56,Age,35,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.119,28.322413647547364,0.17736798,0.22091339,0.25072865
60,0,5,lgn,random_dirichlet_57,Age,35,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.121,34.45825230516493,0.17078793,0.19499251,0.23285315
