trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
33,3,5,lgn,random_dirichlet_30,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",40,0.115,25.43782108463347,0.13276316,0.22462919,0.21710978
33,4,5,lgn,random_dirichlet_30,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",40,0.116,20.37181831896305,0.12513158,0.21528879,0.21585886
34,0,5,lgn,random_dirichlet_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",40,0.121,12.040400721132755,0.12092105,0.1977135,0.18992109
34,1,5,lgn,random_dirichlet_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",40,0.124,23.52155470661819,0.13210526,0.22438781,0.2186186
34,2,5,lgn,random_dirichlet_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",40,0.124,23.790468972176313,0.13552632,0.23269468,0.22484566
34,3,5,lgn,random_dirichlet_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",40,0.125,32.93590475060046,0.13894737,0.24215276,0.22961087
34,4,5,lgn,random_dirichlet_31,Age,56,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""45"": 0.0028633605001376363, ""50"": 0.014490501015949932}",40,0.124,12.05382189154625,0.12855263,0.22426259,0.21964187
35,0,5,lgn,random_dirichlet_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.106,29.272011540830135,0.12710526,0.21193064,0.19719047
35,1,5,lgn,random_dirichlet_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.108,34.74909312836826,0.13894737,0.23204859,0.22412763
35,2,5,lgn,random_dirichlet_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.109,23.259665179997683,0.14105263,0.23360772,0.23710814
35,3,5,lgn,random_dirichlet_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.108,26.980537846684456,0.13671053,0.2434694,0.23269163
35,4,5,lgn,random_dirichlet_32,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",40,0.108,14.277670295909047,0.13263158,0.2321872,0.22469065
36,0,5,lgn,random_dirichlet_33,Age,56,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",40,0.117,17.667080227285624,0.11842105,0.19212836,0.18728395
36,1,5,lgn,random_dirichlet_33,Age,56,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",40,0.12,12.329774118959904,0.13855263,0.23297452,0.22645144
36,2,5,lgn,random_dirichlet_33,Age,56,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",40,0.12,12.09298225492239,0.13986842,0.23567722,0.22774958
36,3,5,lgn,random_dirichlet_33,Age,56,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",40,0.119,24.605407621711493,0.13736842,0.24851951,0.23323883
36,4,5,lgn,random_dirichlet_33,Age,56,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",40,0.12,22.40470256842673,0.13565789,0.23754634,0.22439545
37,0,5,lgn,random_dirichlet_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""50"": 0.045737470316869415}",40,0.109,26.10152098722756,0.12236842,0.19314271,0.19636247
37,1,5,lgn,random_dirichlet_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""50"": 0.045737470316869415}",40,0.111,11.538050103932619,0.13302632,0.22605082,0.22438926
37,2,5,lgn,random_dirichlet_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""50"": 0.045737470316869415}",40,0.109,17.00285609252751,0.13592105,0.23325008,0.22965117
37,3,5,lgn,random_dirichlet_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""50"": 0.045737470316869415}",40,0.11,26.910115296021104,0.13486842,0.23290747,0.22198337
37,4,5,lgn,random_dirichlet_34,Age,56,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""50"": 0.045737470316869415}",40,0.109,23.512782545760274,0.12526316,0.21560504,0.20806592
38,0,5,lgn,random_dirichlet_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.119,11.742326103150845,0.12105263,0.19622309,0.18636035
38,1,5,lgn,random_dirichlet_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.122,14.113628821447492,0.13736842,0.23058849,0.22723739
38,2,5,lgn,random_dirichlet_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.121,20.45983033068478,0.13328947,0.22407402,0.21318173
38,3,5,lgn,random_dirichlet_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.121,48.697484934702516,0.13684211,0.23984761,0.2321783
38,4,5,lgn,random_dirichlet_35,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",40,0.122,18.128542747348547,0.12618421,0.22372592,0.2160535
39,0,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.114,26.02863785624504,0.12631579,0.20372676,0.19471193
39,1,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.117,21.500425891950727,0.13960526,0.23330514,0.23261046
39,2,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.117,14.457070538774133,0.13513158,0.22589848,0.21691885
39,3,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.118,16.39483175240457,0.13618421,0.23950438,0.22014959
39,4,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.118,13.995458468794823,0.12868421,0.22609305,0.21201731
40,0,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.105,34.57754542864859,0.11473684,0.18312612,0.1738983
40,1,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.109,38.31336145289242,0.13302632,0.22014806,0.21729248
40,2,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.109,25.745891151949763,0.13197368,0.21772494,0.21487312
40,3,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.109,27.298998706042767,0.13118421,0.22924165,0.21862481
40,4,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.108,18.886393535882235,0.12223684,0.2121117,0.20563906
41,0,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.078,24.432733561843634,0.10894737,0.1754426,0.16922791
41,1,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.082,24.699130909517407,0.12657895,0.21192421,0.21084331
41,2,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.082,19.534461420029402,0.12815789,0.21279691,0.21169233
41,3,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.083,32.58117970265448,0.12578947,0.21541307,0.21666712
41,4,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.081,18.586421305313706,0.11921053,0.20730104,0.20138925
42,0,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.126,24.54834246635437,0.12144737,0.19107211,0.18646834
42,1,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.129,27.15771978907287,0.13894737,0.23343147,0.22745813
42,2,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.129,19.50582680851221,0.14013158,0.23644759,0.22797094
42,3,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.129,19.23420811071992,0.13473684,0.23484853,0.22783299
42,4,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.128,12.325400367379189,0.13289474,0.23055256,0.22373363
43,0,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.11,26.276641510426998,0.12263158,0.19595746,0.19368388
43,1,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.113,17.965413061901927,0.13618421,0.23060927,0.22975701
43,2,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.113,11.549880674108863,0.13868421,0.23038107,0.21650571
43,3,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.112,21.142728839069605,0.135,0.23479974,0.21940228
43,4,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.114,20.99620634689927,0.12815789,0.22323266,0.21479963
44,0,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.121,13.94264218211174,0.12684211,0.20521692,0.20010892
44,1,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.122,23.210418671369553,0.13631579,0.22527386,0.22520284
44,2,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.122,11.382197223603725,0.13723684,0.23564534,0.22718309
44,3,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.123,15.689183847978711,0.13263158,0.23804238,0.2243064
44,4,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.123,28.014961889013648,0.13473684,0.23644963,0.22907935
45,0,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.11,15.797275668010116,0.11710526,0.18863794,0.18543136
45,1,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.114,20.032975669950247,0.13210526,0.21448828,0.21229733
45,2,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.113,21.202504077926278,0.13368421,0.22290991,0.21536533
45,3,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.113,20.49378453567624,0.12815789,0.22180647,0.20442291
45,4,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.113,14.988182479515672,0.12565789,0.21707211,0.21009372
46,0,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.125,12.498250547796488,0.12868421,0.20628861,0.20072553
46,1,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.128,20.631005508825183,0.13986842,0.23702995,0.23216365
46,2,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.129,14.322480777278543,0.14210526,0.2432565,0.2336355
46,3,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.128,11.548725621774793,0.14447368,0.25523649,0.2365251
46,4,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.13,14.171283258125186,0.13565789,0.23232935,0.22254049
47,0,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.099,11.633698591962457,0.11355263,0.180088,0.17837511
47,1,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.1,24.80397119373083,0.13184211,0.21707594,0.21638742
47,2,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.1,17.94741672836244,0.13921053,0.24217577,0.2286929
47,3,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.099,21.47613988444209,0.13460526,0.23767,0.23061646
47,4,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.101,31.443421076983213,0.12789474,0.22314509,0.22074423
48,0,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.105,19.803504640236497,0.11486842,0.18613664,0.17968573
48,1,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.107,10.665385032072663,0.13157895,0.21611129,0.21597604
48,2,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.107,16.822990333661437,0.13144737,0.22111681,0.21539325
48,3,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.107,23.077672405168414,0.13052632,0.21998878,0.20993352
48,4,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.108,26.77205276861787,0.12986842,0.22118509,0.21595006
49,0,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.107,27.269697278738022,0.12131579,0.19759394,0.19593894
49,1,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.109,17.737583244219422,0.13842105,0.23041422,0.22814504
49,2,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.108,10.718338316306472,0.13960526,0.23511712,0.23086581
49,3,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.11,18.00185396708548,0.13447368,0.24076166,0.22930452
49,4,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.109,21.88070216961205,0.13092105,0.23723907,0.21792093
50,0,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.119,30.401683140546083,0.12026316,0.1971591,0.19277056
50,1,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.122,36.0870774127543,0.135,0.23237021,0.22370257
50,2,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.122,16.16474432311952,0.13763158,0.23384265,0.22700124
50,3,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.123,20.667138205841184,0.1375,0.23837834,0.23173688
50,4,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.123,18.05274766124785,0.13144737,0.23107783,0.21840367
51,0,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.103,12.62859989516437,0.11644737,0.17909809,0.17773002
