trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
34,4,5,lgn,random_dirichlet_31,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",40,0.124,13.02682561101392,0.16481818,0.22015446,0.23954069
35,0,5,lgn,random_dirichlet_32,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.102,12.820704670855775,0.15372727,0.18200958,0.21322641
35,1,5,lgn,random_dirichlet_32,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.105,13.43022125097923,0.164,0.20958264,0.24016787
35,2,5,lgn,random_dirichlet_32,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.105,13.272395129082724,0.16727273,0.22244916,0.23737161
35,3,5,lgn,random_dirichlet_32,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.105,13.142598383827135,0.16854545,0.22812053,0.24954628
35,4,5,lgn,random_dirichlet_32,Age,45,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.105,13.28773879702203,0.16218182,0.21655995,0.23760532
36,0,5,lgn,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.112,12.752197545021772,0.15390909,0.18686146,0.21528695
36,1,5,lgn,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.115,14.601781021105126,0.17236364,0.22628156,0.25200342
36,2,5,lgn,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.114,13.056078554829583,0.16690909,0.2208741,0.2417049
36,3,5,lgn,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.114,12.998811573954299,0.16436364,0.22344396,0.24824382
36,4,5,lgn,random_dirichlet_33,Age,45,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.114,12.804864807985723,0.16963636,0.22550321,0.24711374
37,0,5,lgn,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.109,13.203562542097643,0.15345455,0.18386446,0.21283573
37,1,5,lgn,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.111,13.900133001152426,0.16718182,0.21976011,0.24593102
37,2,5,lgn,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.109,13.793852808885276,0.16472727,0.21333842,0.23780897
37,3,5,lgn,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.111,13.16070003202185,0.16272727,0.21869949,0.2398772
37,4,5,lgn,random_dirichlet_34,Age,45,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.11,13.057017529150471,0.16018182,0.21069292,0.23085829
38,0,5,lgn,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.118,12.644816781859845,0.15881818,0.1903347,0.21980482
38,1,5,lgn,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.121,13.310196444857866,0.16954545,0.22246687,0.24868456
38,2,5,lgn,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.12,12.847430551191792,0.16718182,0.21461604,0.23557911
38,3,5,lgn,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.12,13.130794026888907,0.16627273,0.22450364,0.24780249
38,4,5,lgn,random_dirichlet_35,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.12,12.985838097985834,0.16181818,0.21358817,0.23823817
39,0,5,lgn,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.111,12.710004477994516,0.15518182,0.18483988,0.21672938
39,1,5,lgn,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.113,13.186927241040394,0.16336364,0.21275536,0.23992231
39,2,5,lgn,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.114,13.085599425015971,0.17054545,0.22227094,0.24410269
39,3,5,lgn,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.114,13.177119955187663,0.16927273,0.2272662,0.24720761
39,4,5,lgn,random_dirichlet_36,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.115,13.088490969967097,0.16109091,0.21277789,0.23358178
40,0,5,lgn,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.107,12.785844044061378,0.14963636,0.17697279,0.20423081
40,1,5,lgn,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.111,13.258269427111372,0.16481818,0.20891195,0.23428395
40,2,5,lgn,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.111,12.801956902025267,0.15990909,0.2089392,0.23406549
40,3,5,lgn,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.11,13.30113711906597,0.15854545,0.21018517,0.23200642
40,4,5,lgn,random_dirichlet_37,Age,45,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""50"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.11,12.793207969982177,0.16118182,0.21541713,0.23038033
41,0,5,lgn,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.077,12.762345300987363,0.13436364,0.15392415,0.18178658
41,1,5,lgn,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.081,13.343360103899613,0.155,0.19792478,0.22875694
41,2,5,lgn,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.08,13.146107114851475,0.14809091,0.19000339,0.21953665
41,3,5,lgn,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.081,13.265791066922247,0.15372727,0.20154365,0.22485746
41,4,5,lgn,random_dirichlet_38,Age,45,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.079,13.442025725031272,0.15081818,0.19908287,0.2238956
42,0,5,lgn,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.127,14.151386513840407,0.15745455,0.18331595,0.2166728
42,1,5,lgn,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.129,13.489884024951607,0.16981818,0.22495394,0.254918
42,2,5,lgn,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.13,13.018194713862613,0.17136364,0.22585355,0.24625858
42,3,5,lgn,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.13,13.068127078004181,0.17127273,0.2273336,0.25491454
42,4,5,lgn,random_dirichlet_39,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.129,13.160236517898738,0.16536364,0.22729296,0.24181052
43,0,5,lgn,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.111,13.146706067956984,0.15672727,0.18861902,0.21425321
43,1,5,lgn,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.114,13.118741841055453,0.16163636,0.20873636,0.23361885
43,2,5,lgn,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.113,13.261026687920094,0.16,0.20862662,0.23045775
43,3,5,lgn,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.114,13.899804298998788,0.16081818,0.2104592,0.23683439
43,4,5,lgn,random_dirichlet_40,Age,45,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.114,13.65058107697405,0.16136364,0.21449211,0.23713073
44,0,5,lgn,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.12,13.335791177814826,0.15927273,0.19455545,0.2200464
44,1,5,lgn,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.121,13.32831512694247,0.17009091,0.22166826,0.24724992
44,2,5,lgn,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.122,13.20417176396586,0.16636364,0.22005171,0.24172184
44,3,5,lgn,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.122,13.031138718128204,0.16627273,0.22000859,0.24378576
44,4,5,lgn,random_dirichlet_41,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.122,12.955583753064275,0.16618182,0.21611513,0.24480865
45,0,5,lgn,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.11,12.878316908841953,0.14836364,0.17733815,0.20353146
45,1,5,lgn,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.113,13.896306555019692,0.15918182,0.20579762,0.23600741
45,2,5,lgn,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.113,13.618916400941089,0.161,0.20572029,0.22982349
45,3,5,lgn,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.113,12.899264577077702,0.16345455,0.21487655,0.2365235
45,4,5,lgn,random_dirichlet_42,Age,45,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.113,12.926268039969727,0.15681818,0.21567599,0.23212095
46,0,5,lgn,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.125,12.631260643946007,0.15827273,0.1949626,0.22258057
46,1,5,lgn,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.128,13.42076105484739,0.16981818,0.22429781,0.25268577
46,2,5,lgn,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.128,12.812388407066464,0.17009091,0.22256178,0.24639287
46,3,5,lgn,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.128,13.077055314090103,0.17081818,0.22672049,0.2508919
46,4,5,lgn,random_dirichlet_43,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.129,12.824379617813975,0.16709091,0.21874348,0.23999034
47,0,5,lgn,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.097,12.640097443014383,0.14890909,0.17874428,0.20822404
47,1,5,lgn,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.098,13.07312617986463,0.16572727,0.21150221,0.24464366
47,2,5,lgn,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.098,12.929123108973727,0.16536364,0.21739301,0.23806593
47,3,5,lgn,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.098,12.959056393010542,0.15963636,0.20834937,0.23390077
47,4,5,lgn,random_dirichlet_44,Age,45,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""50"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.099,12.811511131934822,0.15372727,0.19741974,0.22219674
48,0,5,lgn,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.103,12.935312416870147,0.14554545,0.17233264,0.19960633
48,1,5,lgn,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.105,13.501567979110405,0.15845455,0.20172764,0.22670582
48,2,5,lgn,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.105,12.78476386400871,0.15836364,0.20884592,0.22789842
48,3,5,lgn,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.105,13.248418752104044,0.155,0.20124454,0.23007182
48,4,5,lgn,random_dirichlet_45,Age,45,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.106,12.893906570971012,0.15472727,0.20149428,0.22199105
49,0,5,lgn,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.101,13.988811735063791,0.15181818,0.1795305,0.20857852
49,1,5,lgn,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.101,13.253321947995573,0.16127273,0.20793926,0.23022345
49,2,5,lgn,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.102,13.667441640980542,0.16345455,0.21419975,0.23593444
49,3,5,lgn,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.102,12.888484220020473,0.17018182,0.2254142,0.25198323
49,4,5,lgn,random_dirichlet_46,Age,45,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.102,13.096693247091025,0.15981818,0.21032683,0.23400243
50,0,5,lgn,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.119,12.853719084057957,0.15618182,0.18891385,0.21802063
50,1,5,lgn,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.121,13.678991439985111,0.16945455,0.21929923,0.25171232
50,2,5,lgn,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.12,12.948215845040977,0.16972727,0.22237303,0.24372203
50,3,5,lgn,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.121,12.950394749874249,0.17054545,0.22207988,0.25054989
50,4,5,lgn,random_dirichlet_47,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.121,13.209019200876355,0.16263636,0.21269254,0.2376585
51,0,5,lgn,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.101,12.883233904838562,0.147,0.17332363,0.20235106
51,1,5,lgn,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.103,13.34798392886296,0.15581818,0.20422463,0.22599822
51,2,5,lgn,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.102,12.930641452083364,0.15654545,0.20239176,0.22851471
51,3,5,lgn,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.103,13.257482229964808,0.15236364,0.20074041,0.22733924
51,4,5,lgn,random_dirichlet_48,Age,45,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.102,12.959735639858991,0.16245455,0.21097582,0.23693059
52,0,5,lgn,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.103,13.370050051016733,0.14818182,0.17425211,0.20339673
52,1,5,lgn,random_dirichlet_49,Age,45,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.105,13.200604393146932,0.16490909,0.20855837,0.24216489
