trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,25,1.0,"{""1"": 0.040607373179387236, ""18"": 0.23621066026091347, ""35"": 0.4241287428632913, ""45"": 0.12190996829743393, ""50"": 0.01661590044235846, ""56"": 0.16052735495661558}",,,,proportional,0.25,11,40,0.098,100.63212762284093,0.31190363,0.23480899,0.39609288
proportional_perturbation,Age,25,1.0,"{""1"": 0.12997755662022784, ""18"": 0.30748396017212837, ""35"": 0.3435467016543019, ""45"": 0.0248654289433419, ""50"": 0.18077701023355924, ""56"": 0.013349342376440795}",,,,proportional,0.25,12,40,0.1,100.65974402497523,0.31068702,0.23232948,0.39241696
proportional_perturbation,Age,25,1.0,"{""1"": 0.001183479596095889, ""18"": 0.19001701115746084, ""35"": 0.3941299529250369, ""45"": 0.2692728857947698, ""50"": 0.06800052028996627, ""56"": 0.07739615023667037}",,,,proportional,0.25,13,40,0.1,100.81807888485491,0.30980439,0.23365418,0.3932529
proportional_perturbation,Age,25,1.0,"{""1"": 0.13438927914275484, ""18"": 0.2780566059930399, ""35"": 0.3064755986144437, ""45"": 0.06147342554625641, ""50"": 0.16907879720724425, ""56"": 0.05052629349626089}",,,,proportional,0.25,14,40,0.099,100.50143462000415,0.31300095,0.23486944,0.39776987
proportional_perturbation,Age,25,1.0,"{""1"": 0.04447458509267616, ""18"": 0.2879231220300054, ""35"": 0.29921177028529133, ""45"": 0.25180076716378585, ""50"": 0.052800962266722054, ""56"": 0.06378879316151922}",,,,proportional,0.25,15,40,0.099,100.7581179048866,0.3117605,0.23449384,0.39380886
proportional_perturbation,Age,25,1.0,"{""1"": 0.17475908887172906, ""18"": 0.16601837689704393, ""35"": 0.3132196926486235, ""45"": 0.1640271986081904, ""50"": 0.07568358244609928, ""56"": 0.10629206052831391}",,,,proportional,0.25,16,40,0.099,100.85650540189818,0.31190363,0.23355262,0.39383318
proportional_perturbation,Age,25,1.0,"{""1"": 0.007686508044216105, ""18"": 0.2686961736853638, ""35"": 0.37236136399629116, ""45"": 0.08082422953976195, ""50"": 0.15068126100780235, ""56"": 0.11975046372656468}",,,,proportional,0.25,17,40,0.1,101.28061151294969,0.31149809,0.23387734,0.39316722
proportional_perturbation,Age,25,1.0,"{""1"": 0.10664924227384737, ""18"": 0.2650289518172648, ""35"": 0.20813589732648052, ""45"": 0.19968322697569943, ""50"": 0.019848751406949194, ""56"": 0.2006539301997587}",,,,proportional,0.25,18,40,0.097,100.94015374802984,0.30916031,0.23354508,0.39290493
proportional_perturbation,Age,25,1.0,"{""1"": 0.0013871870835883357, ""18"": 0.2112191528876515, ""35"": 0.3735279797386305, ""45"": 0.123884421399895, ""50"": 0.1288119392125984, ""56"": 0.1611693196776363}",,,,proportional,0.25,19,40,0.099,100.75121225207113,0.3117605,0.23213136,0.39349826
proportional_perturbation,Age,25,1.0,"{""1"": 0.041829451163051624, ""18"": 0.21280033469410659, ""35"": 0.21041149097600176, ""45"": 0.2321625544853954, ""50"": 0.21941062467468647, ""56"": 0.08338554400675821}",,,,proportional,0.25,20,40,0.099,100.88009503902867,0.31314408,0.23479285,0.39814454
proportional_perturbation,Age,25,1.0,"{""1"": 0.16431058603970206, ""18"": 0.29966538776733675, ""35"": 0.20931882044754818, ""45"": 0.13234770993609218, ""50"": 0.1810052375052275, ""56"": 0.013352258304093284}",,,,proportional,0.25,21,40,0.1,100.92225574189797,0.31135496,0.23333584,0.39563628
proportional_perturbation,Age,25,1.0,"{""1"": 0.1588592409174326, ""18"": 0.33093862003294333, ""35"": 0.18391237526879006, ""45"": 0.07437476964507518, ""50"": 0.04110348920633871, ""56"": 0.21081150492942002}",,,,proportional,0.25,22,40,0.095,100.62431377219036,0.3112834,0.23271329,0.3936293
proportional_perturbation,Age,25,1.0,"{""1"": 0.12249565654904382, ""18"": 0.21992164191699703, ""35"": 0.22688554167501818, ""45"": 0.1471470669259149, ""50"": 0.16253798399284655, ""56"": 0.12101210894017954}",,,,proportional,0.25,23,40,0.098,100.55856410600245,0.31338263,0.2354109,0.39610256
proportional_perturbation,Age,25,1.0,"{""1"": 0.035173304465872086, ""18"": 0.22534787116063315, ""35"": 0.3127151297692308, ""45"": 0.23416561133618546, ""50"": 0.16631252100516902, ""56"": 0.02628556226290943}",,,,proportional,0.25,24,40,0.1,100.88607399095781,0.31135496,0.23420995,0.39479787
proportional_perturbation,Age,25,1.0,"{""1"": 0.014531443807402074, ""18"": 0.29681514813998705, ""35"": 0.34018280937362566, ""45"": 0.08915625942844531, ""50"": 0.030665993647505815, ""56"": 0.2286483456030341}",,,,proportional,0.25,25,40,0.098,101.48128204303794,0.3105916,0.23063555,0.39347266
proportional_perturbation,Age,25,1.0,"{""1"": 0.09841616323307559, ""18"": 0.1732888331024107, ""35"": 0.3771203772708662, ""45"": 0.17159750154344117, ""50"": 0.013400765891999924, ""56"": 0.1661763589582063}",,,,proportional,0.25,26,40,0.097,101.45566345518455,0.31061546,0.23401002,0.39281403
proportional_perturbation,Age,25,1.0,"{""1"": 0.07306097761087779, ""18"": 0.3143374630805712, ""35"": 0.22732125999186215, ""45"": 0.2317238867834983, ""50"": 0.08589451651183423, ""56"": 0.06766189602135628}",,,,proportional,0.25,27,40,0.099,101.20383802894503,0.31087786,0.23270748,0.39418832
proportional_perturbation,Age,25,1.0,"{""1"": 0.05068793956399797, ""18"": 0.3749958873232305, ""35"": 0.23693430763216763, ""45"": 0.21846826536806252, ""50"": 0.054908480661482045, ""56"": 0.06400511945105934}",,,,proportional,0.25,28,40,0.1,101.71941285091452,0.31216603,0.23507769,0.39628145
proportional_perturbation,Age,25,1.0,"{""1"": 0.10518034310457121, ""18"": 0.17745898559200143, ""35"": 0.37800366895746196, ""45"": 0.13989732991306866, ""50"": 0.1314709647642703, ""56"": 0.06798870766862665}",,,,proportional,0.25,29,40,0.099,102.98392288899049,0.31156966,0.23397911,0.39481492
proportional_perturbation,Age,25,1.0,"{""1"": 0.15504616002278113, ""18"": 0.2041208973184879, ""35"": 0.26837489925580504, ""45"": 0.13084491314163935, ""50"": 0.13358446982654767, ""56"": 0.10802866043473904}",,,,proportional,0.25,30,40,0.099,103.91382402414456,0.31061546,0.2329742,0.39213316
proportional_perturbation,Age,25,1.0,"{""1"": 0.03729200003248148, ""18"": 0.26519586259629907, ""35"": 0.23741936621235296, ""45"": 0.16481050978142703, ""50"": 0.10247742402209505, ""56"": 0.1928048373553445}",,,,proportional,0.25,31,40,0.097,103.22965303785168,0.31340649,0.23456506,0.39592323
proportional_perturbation,Age,25,1.0,"{""1"": 0.1434854221028038, ""18"": 0.20687191168102073, ""35"": 0.31575218149636397, ""45"": 0.08216108331550862, ""50"": 0.06403076138664587, ""56"": 0.18769864001765701}",,,,proportional,0.25,32,40,0.098,102.41128807095811,0.31118798,0.23266921,0.39275705
proportional_perturbation,Age,25,1.0,"{""1"": 0.07880596674685411, ""18"": 0.3515767744116701, ""35"": 0.24226623041931356, ""45"": 0.1471288575478305, ""50"": 0.1122955973567222, ""56"": 0.06792657351760951}",,,,proportional,0.25,33,40,0.1,102.42583076190203,0.30973282,0.23156848,0.39186436
proportional_perturbation,Age,25,1.0,"{""1"": 0.07497678033857291, ""18"": 0.2526990339292936, ""35"": 0.2998952271764585, ""45"": 0.14520734410880437, ""50"": 0.11319576476973146, ""56"": 0.11402584967713916}",,,,proportional,0.25,34,40,0.1,100.95874834107235,0.31209447,0.23459346,0.39577471
proportional_perturbation,Age,25,1.0,"{""1"": 0.11393851278854962, ""18"": 0.258138766420638, ""35"": 0.3092836560016822, ""45"": 0.05891876531749444, ""50"": 0.18223681176743947, ""56"": 0.0774834877041965}",,,,proportional,0.25,35,40,0.099,100.57983599090949,0.31166508,0.23414689,0.39430227
proportional_perturbation,Age,25,1.0,"{""1"": 0.03462187391379687, ""18"": 0.3300891979408219, ""35"": 0.306926131509849, ""45"": 0.06039729461630361, ""50"": 0.056497937592316444, ""56"": 0.21146756442691203}",,,,proportional,0.25,36,40,0.098,100.34596346900798,0.31171279,0.23434059,0.39403584
proportional_perturbation,Age,25,1.0,"{""1"": 0.14303170131623413, ""18"": 0.25346544414182415, ""35"": 0.31275830806533156, ""45"": 0.06740859071398239, ""50"": 0.0122215970709883, ""56"": 0.21111435869163958}",,,,proportional,0.25,37,40,0.097,100.80501357000321,0.31016221,0.23341479,0.39251986
proportional_perturbation,Age,25,1.0,"{""1"": 0.05692306567054626, ""18"": 0.2536247700656348, ""35"": 0.24460134582339743, ""45"": 0.09945608191319812, ""50"": 0.24681765171876502, ""56"": 0.09857708480845839}",,,,proportional,0.25,38,40,0.099,100.50202794186771,0.31178435,0.23245255,0.39482371
proportional_perturbation,Age,25,1.0,"{""1"": 0.05231789377067898, ""18"": 0.295422454664003, ""35"": 0.32111418231506367, ""45"": 0.19486193553360484, ""50"": 0.07005511026751515, ""56"": 0.0662284234491345}",,,,proportional,0.25,39,40,0.1,101.59371072193608,0.31130725,0.23284006,0.39467349
proportional_perturbation,Age,25,1.0,"{""1"": 0.05607826930541931, ""18"": 0.17282186017674445, ""35"": 0.2601581426132926, ""45"": 0.17150106716514912, ""50"": 0.19707761241037117, ""56"": 0.1423630483290233}",,,,proportional,0.25,40,40,0.098,100.72138912603259,0.31078244,0.23323635,0.39341169
proportional_perturbation,Age,25,1.0,"{""1"": 0.10117403436234791, ""18"": 0.22152801853698575, ""35"": 0.348462240347099, ""45"": 0.01087306810452754, ""50"": 0.18344476623732625, ""56"": 0.13451787241171367}",,,,proportional,0.25,41,40,0.099,100.75580900697969,0.31023378,0.23324691,0.39253372
proportional_perturbation,Age,25,1.0,"{""1"": 0.11210755205674314, ""18"": 0.17245742608834114, ""35"": 0.28191686772474966, ""45"": 0.1927652829677563, ""50"": 0.07203341879509248, ""56"": 0.16871945236731722}",,,,proportional,0.25,42,40,0.097,100.81526978197508,0.31133111,0.23297266,0.39421059
proportional_perturbation,Age,25,1.0,"{""1"": 0.06474549636746908, ""18"": 0.3085565710651763, ""35"": 0.35328693201279265, ""45"": 0.034226373067949394, ""50"": 0.1354831437918494, ""56"": 0.10370148369476305}",,,,proportional,0.25,43,40,0.1,100.99970428203233,0.31288168,0.23562014,0.39577591
proportional_perturbation,Age,25,1.0,"{""1"": 0.13985275761392812, ""18"": 0.22352973014632088, ""35"": 0.31747764985278326, ""45"": 0.1932896889160049, ""50"": 0.08222099815952587, ""56"": 0.043629175311436896}",,,,proportional,0.25,44,40,0.099,100.67895854683593,0.31187977,0.23577104,0.39470847
proportional_perturbation,Age,25,1.0,"{""1"": 0.15817290146441837, ""18"": 0.28549738724675217, ""35"": 0.3518081151930199, ""45"": 0.0506694044952139, ""50"": 0.0670895636645848, ""56"": 0.08676262793601101}",,,,proportional,0.25,45,40,0.099,101.20637853816152,0.31047233,0.23212847,0.39293562
proportional_perturbation,Age,25,1.0,"{""1"": 0.16698412182545147, ""18"": 0.1661825054174657, ""35"": 0.22650635285782772, ""45"": 0.2303344079212692, ""50"": 0.09331268444143641, ""56"": 0.11667992753654954}",,,,proportional,0.25,46,40,0.097,100.78750139195472,0.31216603,0.23448967,0.39669178
proportional_perturbation,Age,25,1.0,"{""1"": 0.1325324011288281, ""18"": 0.2518783662079371, ""35"": 0.25014888501316124, ""45"": 0.12128077017693142, ""50"": 0.11270002419829081, ""56"": 0.13145955327485137}",,,,proportional,0.25,47,40,0.098,100.97857548110187,0.31104485,0.23135439,0.39286482
proportional_perturbation,Age,25,1.0,"{""1"": 0.07834620103919032, ""18"": 0.304187262544383, ""35"": 0.27179553599115286, ""45"": 0.15621102606865417, ""50"": 0.17468547220608016, ""56"": 0.014774502150539437}",,,,proportional,0.25,48,40,0.101,101.10383086511865,0.31204676,0.23374686,0.395455
proportional_perturbation,Age,25,1.0,"{""1"": 0.14262589732158673, ""18"": 0.2903202036846637, ""35"": 0.26469471339013484, ""45"": 0.21809110729275438, ""50"": 0.04489944132459105, ""56"": 0.039368636986269356}",,,,proportional,0.25,49,40,0.099,100.90260924305767,0.31099714,0.23270484,0.39231062
proportional_perturbation,Age,25,1.0,"{""1"": 0.10204181469189302, ""18"": 0.19707223966617204, ""35"": 0.36063473960256887, ""45"": 0.10794746216235415, ""50"": 0.16598522744014604, ""56"": 0.06631851643686591}",,,,proportional,0.25,50,40,0.1,100.98674720106646,0.31073473,0.23418712,0.3935973
proportional_perturbation,Age,25,1.0,"{""1"": 0.053313635017822436, ""18"": 0.2462002857131397, ""35"": 0.2556285286288192, ""45"": 0.19174996686116358, ""50"": 0.18779448551520986, ""56"": 0.06531309826384529}",,,,proportional,0.25,51,40,0.1,100.73179610213265,0.31056775,0.23410301,0.39285308
proportional_perturbation,Age,25,1.0,"{""1"": 0.06944526017131204, ""18"": 0.31046770542745056, ""35"": 0.19068240297278038, ""45"": 0.04990750634348713, ""50"": 0.20988885086753048, ""56"": 0.16960827421743954}",,,,proportional,0.25,52,40,0.098,100.82009438984096,0.31090172,0.23436332,0.39372479
proportional_perturbation,Age,25,1.0,"{""1"": 0.15144050189215638, ""18"": 0.31148058982866067, ""35"": 0.3020889314356374, ""45"": 0.013473921680957542, ""50"": 0.04268325099375892, ""56"": 0.1788328041688292}",,,,proportional,0.25,53,40,0.098,100.5549818139989,0.3108063,0.23188698,0.39248142
proportional_perturbation,Age,25,1.0,"{""1"": 0.036021907083486064, ""18"": 0.3276250582386288, ""35"": 0.27931720460567233, ""45"": 0.17324859043221533, ""50"": 0.04355981607884468, ""56"": 0.1402274235611527}",,,,proportional,0.25,54,40,0.099,100.73441354185343,0.31013836,0.23321458,0.39329907
proportional_perturbation,Age,25,1.0,"{""1"": 0.08994870867132385, ""18"": 0.30247118736473755, ""35"": 0.2175148468667162, ""45"": 0.16280660048506715, ""50"": 0.11257237349106222, ""56"": 0.11468628312109312}",,,,proportional,0.25,55,40,0.099,100.78414817992598,0.31168893,0.2364548,0.39558647
proportional_perturbation,Age,25,1.0,"{""1"": 0.10062526134800903, ""18"": 0.2719649268358129, ""35"": 0.3243129823636549, ""45"": 0.08691749406092977, ""50"": 0.1119560457896761, ""56"": 0.1042232896019173}",,,,proportional,0.25,56,40,0.099,100.81642743898556,0.31173664,0.23511613,0.39292212
proportional_perturbation,Age,25,1.0,"{""1"": 0.020782329878060772, ""18"": 0.17749006358942326, ""35"": 0.42764742452876386, ""45"": 0.2160447506338242, ""50"": 0.09305933354796381, ""56"": 0.06497609782196408}",,,,proportional,0.25,57,40,0.099,100.82245952519588,0.31285782,0.2350396,0.3960485
proportional_perturbation,Age,25,1.0,"{""1"": 0.08727880415855818, ""18"": 0.2055587452615314, ""35"": 0.31243798684491225, ""45"": 0.12729032010071378, ""50"": 0.07612865360282418, ""56"": 0.19130549003146027}",,,,proportional,0.25,58,40,0.097,100.38664360693656,0.31314408,0.23326783,0.39609776
proportional_perturbation,Age,25,1.0,"{""1"": 0.07324020925908861, ""18"": 0.32804920646519886, ""35"": 0.24594609181168442, ""45"": 0.23748123340629976, ""50"": 0.090562438235816, ""56"": 0.024720820821912307}",,,,proportional,0.25,59,40,0.1,100.97866725781932,0.31075859,0.23233493,0.39284545
proportional_perturbation,Age,25,1.0,"{""1"": 0.05253541471794336, ""18"": 0.38744315159613024, ""35"": 0.24015736229699344, ""45"": 0.08594048057048148, ""50"": 0.18422351614307172, ""56"": 0.04970007467537988}",,,,proportional,0.25,60,40,0.101,101.55677421903238,0.31245229,0.23534163,0.39400901
proportional_perturbation,Age,25,1.0,"{""1"": 0.16567701302446697, ""18"": 0.200891014702939, ""35"": 0.3473997127983511, ""45"": 0.058894050608578885, ""50"": 0.13858841943455139, ""56"": 0.08854978943111276}",,,,proportional,0.25,61,40,0.099,101.73523201909848,0.30994752,0.23162131,0.39355083
proportional_perturbation,Age,25,1.0,"{""1"": 0.13816406112740112, ""18"": 0.2077155881591983, ""35"": 0.36478084330265664, ""45"": 0.10528780625038062, ""50"": 0.04900031508833966, ""56"": 0.13505138607202372}",,,,proportional,0.25,62,40,0.098,100.48347994987853,0.31130725,0.23331861,0.3935034
proportional_perturbation,Age,25,1.0,"{""1"": 0.08222549201303768, ""18"": 0.18105445147003682, ""35"": 0.34636501870257724, ""45"": 0.06535448260393045, ""50"": 0.12370494265816677, ""56"": 0.20129561255225092}",,,,proportional,0.25,63,40,0.098,100.75866733398288,0.30997137,0.23262039,0.39355552
proportional_perturbation,Age,25,1.0,"{""1"": 0.02708128429141194, ""18"": 0.16719189885699615, ""35"": 0.38338979633812414, ""45"": 0.07195393999233247, ""50"": 0.23095540934352754, ""56"": 0.1194276711776078}",,,,proportional,0.25,64,40,0.099,100.424070707988,0.31097328,0.23209476,0.39362084
proportional_perturbation,Age,25,1.0,"{""1"": 0.042980459645121497, ""18"": 0.34133099065771955, ""35"": 0.24626239405678158, ""45"": 0.11497771960462955, ""50"": 0.1441995918945014, ""56"": 0.11024884414124647}",,,,proportional,0.25,65,40,0.1,101.25332857202739,0.31130725,0.2338417,0.39494352
proportional_perturbation,Age,25,1.0,"{""1"": 0.01590329315978934, ""18"": 0.2758705077474954, ""35"": 0.2633061525913181, ""45"": 0.12039719594313432, ""50"": 0.20791394303090732, ""56"": 0.11660890752735559}",,,,proportional,0.25,66,40,0.099,102.18701899494044,0.31335878,0.23419161,0.39654706
proportional_perturbation,Age,25,1.0,"{""1"": 0.06275977767285003, ""18"": 0.2082006815661169, ""35"": 0.3205407973450883, ""45"": 0.1474507770813153, ""50"": 0.13571560677102887, ""56"": 0.12533235956360075}",,,,proportional,0.25,67,40,0.1,101.50071431603283,0.30818225,0.22979447,0.390843
proportional_perturbation,Age,25,1.0,"{""1"": 0.16399082518981564, ""18"": 0.2769168174916998, ""35"": 0.2805101422507263, ""45"": 0.10937171526954487, ""50"": 0.11904081373836439, ""56"": 0.050169686059849006}",,,,proportional,0.25,68,40,0.099,101.20477591198869,0.31307252,0.23648694,0.39630069
proportional_perturbation,Age,25,1.0,"{""1"": 0.10886949330441748, ""18"": 0.32907150309513705, ""35"": 0.19157179108165232, ""45"": 0.14191468486192776, ""50"": 0.1804864176253434, ""56"": 0.048086110031522133}",,,,proportional,0.25,69,40,0.1,100.62821434997022,0.31004294,0.23371299,0.39256154
proportional_perturbation,Age,25,1.0,"{""1"": 0.03819091555531109, ""18"": 0.1639528474007533, ""35"": 0.3708315248548629, ""45"": 0.13273906510228264, ""50"": 0.18821309380243906, ""56"": 0.10607255328435093}",,,,proportional,0.25,70,40,0.099,100.61541839013807,0.31130725,0.2334252,0.39246103
proportional_perturbation,Age,25,1.0,"{""1"": 0.011059165685187937, ""18"": 0.19819574199454185, ""35"": 0.4026392290375543, ""45"": 0.17960290026261408, ""50"": 0.056155051163935765, ""56"": 0.15234791185616614}",,,,proportional,0.25,71,40,0.099,100.90062009193935,0.31278626,0.2348419,0.39596266
proportional_perturbation,Age,25,1.0,"{""1"": 0.09740032507151009, ""18"": 0.32628775294783896, ""35"": 0.2677183309854049, ""45"": 0.10755448052163354, ""50"": 0.10560078340847846, ""56"": 0.09543832706513411}",,,,proportional,0.25,72,40,0.099,100.51945502799936,0.31316794,0.23552116,0.3946169
proportional_perturbation,Age,25,1.0,"{""1"": 0.066399179237234, ""18"": 0.18378958473218182, ""35"": 0.3156533597384594, ""45"": 0.18943717801954102, ""50"": 0.22459832018919718, ""56"": 0.020122378083386527}",,,,proportional,0.25,73,40,0.1,101.24609043099917,0.30994752,0.2315951,0.39263239
proportional_perturbation,Age,25,1.0,"{""1"": 0.0365962068378524, ""18"": 0.19818805841012194, ""35"": 0.2581815250609082, ""45"": 0.18822645650789183, ""50"": 0.14070814362835277, ""56"": 0.17809960955487283}",,,,proportional,0.25,74,40,0.098,100.81796035799198,0.31073473,0.2338182,0.3945601
proportional_perturbation,Age,25,1.0,"{""1"": 0.04326178072828615, ""18"": 0.31608878447374994, ""35"": 0.36761298333449305, ""45"": 0.052904001162306986, ""50"": 0.12899773586445115, ""56"": 0.09113471443671287}",,,,proportional,0.25,75,40,0.1,100.70748979994096,0.30994752,0.23154983,0.39159212
proportional_perturbation,Age,25,1.0,"{""1"": 0.06306727473460821, ""18"": 0.2950865134036552, ""35"": 0.2666815125994239, ""45"": 0.055948836366695634, ""50"": 0.07649454389023351, ""56"": 0.24272131900538357}",,,,proportional,0.25,76,40,0.096,100.3998945269268,0.30973282,0.22938708,0.392512
proportional_perturbation,Age,25,1.0,"{""1"": 0.007911450147010217, ""18"": 0.4049094909813431, ""35"": 0.3828003951692348, ""45"": 0.13772227344007465, ""50"": 0.04334601772561, ""56"": 0.023310372536727145}",,,,proportional,0.25,77,40,0.102,100.38035410013981,0.31075859,0.23258503,0.39445994
proportional_perturbation,Age,25,1.0,"{""1"": 0.02352883044467751, ""18"": 0.3068975000996962, ""35"": 0.33804099396788423, ""45"": 0.09823998775487155, ""50"": 0.08676715925671397, ""56"": 0.14652552847615669}",,,,proportional,0.25,78,40,0.099,102.59713541390374,0.31247615,0.23421621,0.39432271
proportional_perturbation,Age,25,1.0,"{""1"": 0.166194765555387, ""18"": 0.24612441632097617, ""35"": 0.26533814650077925, ""45"": 0.18307112845185036, ""50"": 0.07607377025215742, ""56"": 0.06319777291884977}",,,,proportional,0.25,79,40,0.099,101.04856986016966,0.31023378,0.23145344,0.39233478
proportional_perturbation,Age,25,1.0,"{""1"": 0.14084782713376623, ""18"": 0.33678783618452685, ""35"": 0.2786273564331804, ""45"": 0.031796581185278054, ""50"": 0.1914887199097073, ""56"": 0.020451679153541107}",,,,proportional,0.25,80,40,0.099,100.58429128001444,0.31092557,0.23288042,0.39451306
proportional_perturbation,Age,25,1.0,"{""1"": 0.224124538903288, ""18"": 0.2756186765361412, ""35"": 0.2906227148159737, ""45"": 0.10544550222125997, ""50"": 0.06467468043418036, ""56"": 0.03951388708915679}",,,,proportional,0.25,81,40,0.098,100.6098501640372,0.31044847,0.23291321,0.39383709
proportional_perturbation,Age,25,1.0,"{""1"": 0.11572325992492905, ""18"": 0.4271223176083413, ""35"": 0.23801960482125076, ""45"": 0.1802898642365838, ""50"": 0.030258287490248663, ""56"": 0.008586665918646414}",,,,proportional,0.25,82,40,0.101,100.54601922514848,0.31006679,0.23227787,0.39340167
proportional_perturbation,Age,25,1.0,"{""1"": 0.020770062263231102, ""18"": 0.27704503582619566, ""35"": 0.23006012452570157, ""45"": 0.08361341588385582, ""50"": 0.2557261381542236, ""56"": 0.13278522334679227}",,,,proportional,0.25,83,40,0.098,100.70462786289863,0.3105916,0.23347562,0.39215747
proportional_perturbation,Age,25,1.0,"{""1"": 0.018530788649436268, ""18"": 0.4019551597187384, ""35"": 0.32246177980741, ""45"": 0.09925429366601793, ""50"": 0.031725831532398246, ""56"": 0.12607214662599925}",,,,proportional,0.25,84,40,0.1,101.11284082010388,0.31147424,0.23289967,0.3943388
proportional_perturbation,Age,25,1.0,"{""1"": 0.06447665833497455, ""18"": 0.330914942404071, ""35"": 0.3752828758376018, ""45"": 0.04376522594312144, ""50"": 0.18115397554419543, ""56"": 0.004406321936035921}",,,,proportional,0.25,85,40,0.101,100.43155280989595,0.31009065,0.23185255,0.39248189
proportional_perturbation,Age,25,1.0,"{""1"": 0.10825553147880718, ""18"": 0.26481911908722755, ""35"": 0.22702688232684018, ""45"": 0.11487704141578364, ""50"": 0.1699647937369457, ""56"": 0.11505663195439571}",,,,proportional,0.25,86,40,0.097,100.9364809980616,0.31347805,0.23437353,0.39658582
proportional_perturbation,Age,25,1.0,"{""1"": 0.012414168076688596, ""18"": 0.3175078294892472, ""35"": 0.26169682014641127, ""45"": 0.20024272766309456, ""50"": 0.13391938131501116, ""56"": 0.07421907330954723}",,,,proportional,0.25,87,40,0.101,101.15331722795963,0.31156966,0.23233911,0.39447962
proportional_perturbation,Age,25,1.0,"{""1"": 0.053288043704346665, ""18"": 0.30576372523653234, ""35"": 0.3347999561574236, ""45"": 0.10790388831191759, ""50"": 0.01099494626675744, ""56"": 0.18724944032302226}",,,,proportional,0.25,88,40,0.098,100.70067063393071,0.31068702,0.23227934,0.3916177
proportional_perturbation,Age,25,1.0,"{""1"": 0.1347488367616115, ""18"": 0.3306856954994529, ""35"": 0.2714196460957141, ""45"": 0.12782683283255447, ""50"": 0.04738406595111824, ""56"": 0.0879349228595488}",,,,proportional,0.25,89,40,0.1,100.95250265300274,0.3108063,0.23287072,0.39473428
proportional_perturbation,Age,25,1.0,"{""1"": 0.012470602914669844, ""18"": 0.26447411559886896, ""35"": 0.4063161625976434, ""45"": 0.23793683778954056, ""50"": 0.04914819021214366, ""56"": 0.02965409088713361}",,,,proportional,0.25,90,40,0.101,101.99735249904916,0.31171279,0.23440599,0.39462575
proportional_perturbation,Age,25,1.0,"{""1"": 0.11514697002351212, ""18"": 0.34821375272272886, ""35"": 0.31950911910346913, ""45"": 0.14263007968696448, ""50"": 0.03732221494004334, ""56"": 0.03717786352328205}",,,,proportional,0.25,91,40,0.1,100.53056465811096,0.3120229,0.23310705,0.39331298
proportional_perturbation,Age,25,1.0,"{""1"": 0.10494863830236442, ""18"": 0.2579886043046726, ""35"": 0.1861760073587032, ""45"": 0.1917861196634495, ""50"": 0.17752848879569713, ""56"": 0.08157214157511311}",,,,proportional,0.25,92,40,0.099,100.63835689402185,0.31001908,0.23116945,0.39163546
proportional_perturbation,Age,25,1.0,"{""1"": 0.13872447437747976, ""18"": 0.20214203791562924, ""35"": 0.37945470065679154, ""45"": 0.16227417856968168, ""50"": 0.11126048705503046, ""56"": 0.006144121425387492}",,,,proportional,0.25,93,40,0.1,100.49485539994203,0.30906489,0.23125097,0.38987433
proportional_perturbation,Age,25,1.0,"{""1"": 0.10602471833154538, ""18"": 0.2538381955292031, ""35"": 0.28541231632302666, ""45"": 0.08847408202693272, ""50"": 0.1837109663606898, ""56"": 0.08253972142860241}",,,,proportional,0.25,94,40,0.1,100.80173511314206,0.3127624,0.23617677,0.39428118
proportional_perturbation,Age,25,1.0,"{""1"": 0.043067431057535084, ""18"": 0.2628466262483444, ""35"": 0.42564797218459877, ""45"": 0.02029760416524916, ""50"": 0.16235355256325995, ""56"": 0.08578681378101277}",,,,proportional,0.25,95,40,0.1,100.8397363750264,0.31142653,0.23278766,0.3928338
proportional_perturbation,Age,25,1.0,"{""1"": 0.06840638096673651, ""18"": 0.3373300037202496, ""35"": 0.30881694709441154, ""45"": 0.06219800970853878, ""50"": 0.09926596417486427, ""56"": 0.12398269433519914}",,,,proportional,0.25,96,40,0.1,100.15540840686299,0.31209447,0.2356053,0.39482154
proportional_perturbation,Age,25,1.0,"{""1"": 0.08852467643299256, ""18"": 0.24560878577958611, ""35"": 0.22833595906865883, ""45"": 0.07638041217908247, ""50"": 0.14239922489832335, ""56"": 0.21875094164135667}",,,,proportional,0.25,97,40,0.097,100.32900746585801,0.31214218,0.23489338,0.39430231
proportional_perturbation,Age,25,1.0,"{""1"": 0.19536074143248303, ""18"": 0.2584951978775143, ""35"": 0.2655839826069887, ""45"": 0.07559414621895473, ""50"": 0.069356212764881, ""56"": 0.13560971909917827}",,,,proportional,0.25,98,40,0.098,100.72905303514563,0.31092557,0.23232175,0.39299076
proportional_perturbation,Age,25,1.0,"{""1"": 0.07197567588247114, ""18"": 0.3367893374209468, ""35"": 0.2472950577573519, ""45"": 0.07846886367311624, ""50"": 0.05600640207464176, ""56"": 0.20946466319147214}",,,,proportional,0.25,99,40,0.098,100.77024003304541,0.31030534,0.23352634,0.39452473
