trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_79,mf,Age,35,0.971872353553764,"{""1"": 0.05263230814021603, ""18"": 0.2320985350503062, ""25"": 0.45684644359128834, ""45"": 0.15069431693929686, ""50"": 0.024264572792129, ""56"": 0.08346382348676373}",79,recall@20,0.146621504,random_proportional_perturbation_99,,,40,0.272,14.233034760050941,0.23248114,0.18723987,0.29343416
top_80,mf,Age,35,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2702277237373839, ""25"": 0.4564090149114699, ""45"": 0.0, ""50"": 0.12442417603392887, ""56"": 0.14893908531721747}",80,recall@20,0.14660329,random_proportional_perturbation_72,,,40,0.265,13.663563308015,0.22602682,0.17960728,0.28073387
top_81,mf,Age,35,1.51871805265834,"{""1"": 0.09694855218336283, ""18"": 0.22009773869570132, ""25"": 0.2637025231469704, ""45"": 0.11894650230752597, ""50"": 0.21847135372150664, ""56"": 0.08183332994493285}",81,recall@20,0.146603266,random_lognormal_95,,,40,0.266,13.77781660394976,0.22770327,0.18168124,0.2814724
top_82,mf,Age,35,0.9812751111007812,"{""1"": 0.04063346639424337, ""18"": 0.22576901431986976, ""25"": 0.41681936664716657, ""45"": 0.130651050231375, ""50"": 0.06242332400627498, ""56"": 0.12370377840107027}",82,recall@20,0.14648529,random_proportional_perturbation_62,,,40,0.271,13.888447357981931,0.23214585,0.18674325,0.28958765
top_83,mf,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",83,recall@20,0.14642248200000002,random_proportional_perturbation_52,,,40,0.271,13.756687494984362,0.22975692,0.18487277,0.28565898
top_84,mf,Age,35,1.853734951134378,"{""1"": 0.038203817135819246, ""18"": 0.30432499835201393, ""25"": 0.2056227271180372, ""45"": 0.16564417723743724, ""50"": 0.19670740178895083, ""56"": 0.08949687836774153}",84,recall@20,0.14633601400000001,random_lognormal_54,,,40,0.264,14.618298906018026,0.22682313,0.18447711,0.28340402
top_85,mf,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",85,recall@20,0.14630784800000002,random_proportional_perturbation_35,,,40,0.27,13.598230084986426,0.23411567,0.18912316,0.29209275
top_86,mf,Age,35,1.282164815236991,"{""1"": 0.03779120847390339, ""18"": 0.28552944593633406, ""25"": 0.5116185629388447, ""45"": 0.07635879011966222, ""50"": 0.020791583023267928, ""56"": 0.06791040950798787}",86,recall@20,0.146280052,random_lognormal_32,,,40,0.272,13.891140847001225,0.23143336,0.18757048,0.28829657
top_87,mf,Age,35,1.4155030831852695,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",87,recall@20,0.146263496,random_proportional_perturbation_51,,,40,0.268,13.970965996966697,0.23134954,0.18751779,0.29080089
top_88,mf,Age,35,0.8488283936645954,"{""1"": 0.07449136963128754, ""18"": 0.12450497142365406, ""25"": 0.5189363401950684, ""45"": 0.11572496406874343, ""50"": 0.04570344231142151, ""56"": 0.12063891236982506}",88,recall@20,0.14619235,random_lognormal_65,,,40,0.27,14.065005091950297,0.23248114,0.18966401,0.29477466
top_89,mf,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",89,recall@20,0.14614118,random_proportional_perturbation_58,,,40,0.268,13.753058271016926,0.23499581,0.18980651,0.2944632
top_90,mf,Age,35,1.000324889717533,"{""1"": 0.038000518749073196, ""18"": 0.16889967457178412, ""25"": 0.38914022773459006, ""45"": 0.23563221340209825, ""50"": 0.12343166641259853, ""56"": 0.04489569912985587}",90,recall@20,0.14612892,random_proportional_perturbation_63,,,40,0.269,13.732469398993999,0.23331936,0.19048195,0.29367259
top_91,mf,Age,35,0.8818239719409232,"{""1"": 0.06294308043431049, ""18"": 0.1133729828948077, ""25"": 0.4980410060750319, ""45"": 0.14402749240005194, ""50"": 0.11582161722638817, ""56"": 0.06579382096940982}",91,recall@20,0.146110244,random_lognormal_14,,,40,0.272,13.746613270952366,0.23281643,0.18607591,0.29279961
top_92,mf,Age,35,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",92,recall@20,0.14609165,random_dirichlet_39,,,40,0.268,13.707791221968364,0.22917016,0.18614539,0.28593063
top_93,mf,Age,35,0.9067068293526356,"{""1"": 0.009486466537718816, ""18"": 0.2048678346104738, ""25"": 0.5243089615291767, ""45"": 0.14142541091260424, ""50"": 0.07244633960332701, ""56"": 0.04746498680669931}",93,recall@20,0.145926628,random_lognormal_66,,,40,0.272,13.7881190830376,0.23105616,0.18655113,0.29028672
top_94,mf,Age,35,1.217607389130017,"{""1"": 0.0, ""18"": 0.20682941589290246, ""25"": 0.4192916764059481, ""45"": 0.056998576397052234, ""50"": 0.15109691304748096, ""56"": 0.1657834182566161}",94,recall@20,0.145856284,random_proportional_perturbation_12,,,40,0.268,13.917865160037763,0.23151718,0.18428666,0.29048723
top_95,mf,Age,35,1.2536194904464075,"{""1"": 0.15017754180660073, ""18"": 0.15386457775171075, ""25"": 0.4201609694968782, ""45"": 0.18994717596762384, ""50"": 0.07598665474945782, ""56"": 0.009863080227728553}",95,recall@20,0.145712024,random_proportional_perturbation_89,,,40,0.268,13.76730421197135,0.22678122,0.17980843,0.28398534
top_96,mf,Age,35,1.479787827534228,"{""1"": 0.08219369800767345, ""18"": 0.2044322006250537, ""25"": 0.35777265571685396, ""45"": 0.16212776837389298, ""50"": 0.01272842199463188, ""56"": 0.1807452552818941}",96,recall@20,0.145603912,random_proportional_perturbation_3,,,40,0.266,14.743165222986136,0.22774518,0.18317095,0.28489581
top_97,mf,Age,35,0.7842369157808238,"{""1"": 0.07090639511425137, ""18"": 0.24181818634710084, ""25"": 0.4375648732468524, ""45"": 0.11311302675018482, ""50"": 0.07337768873304089, ""56"": 0.06321982980856974}",97,recall@20,0.14555944199999998,random_lognormal_36,,,40,0.273,13.625840951979626,0.23097234,0.1842387,0.28523567
top_98,mf,Age,35,0.7710592936502142,"{""1"": 0.048991230273083226, ""18"": 0.28447087006994093, ""25"": 0.49381970205910397, ""45"": 0.08587900339090002, ""50"": 0.03424587030795182, ""56"": 0.05259332389902005}",98,recall@20,0.14548985,random_lognormal_24,,,40,0.272,13.525442790996749,0.22967309,0.18256757,0.28452161
top_99,mf,Age,35,1.7267529649371212,"{""1"": 0.10576663189219904, ""18"": 0.1629397737463673, ""25"": 0.3098566539105448, ""45"": 0.24677245897563796, ""50"": 0.1146834405708108, ""56"": 0.059981040904440085}",99,recall@20,0.145428746,random_lognormal_75,,,40,0.266,13.640030643960927,0.23113998,0.18601719,0.29056893
top_100,mf,Age,35,0.932829510441428,"{""1"": 0.08508251952122196, ""18"": 0.18683117670917246, ""25"": 0.538582611240636, ""45"": 0.07413027007152996, ""50"": 0.05881606743763759, ""56"": 0.056557355019802046}",100,recall@20,0.14539238999999998,random_lognormal_68,,,40,0.27,13.617076230992097,0.23210394,0.18364886,0.28827508
top_101,mf,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",101,recall@20,0.145382152,random_proportional_perturbation_31,,,40,0.271,13.619037183001637,0.23206203,0.18741268,0.29319849
top_102,mf,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",102,recall@20,0.14536216200000002,random_lognormal_74,,,40,0.266,13.68284683598904,0.23118189,0.18649592,0.28894273
top_103,mf,Age,35,1.2901598470434616,"{""1"": 0.0389273633111817, ""18"": 0.27542577601372886, ""25"": 0.49806542154838296, ""45"": 0.0, ""50"": 0.06777489746752191, ""56"": 0.1198065416591845}",103,recall@20,0.145244682,random_proportional_perturbation_60,,,40,0.268,13.586470513022505,0.22569153,0.18156171,0.28195229
top_104,mf,Age,35,1.3792644429064578,"{""1"": 0.03519177821697984, ""18"": 0.31876373583421147, ""25"": 0.31651982261367756, ""45"": 0.0505092827457554, ""50"": 0.14223716079459855, ""56"": 0.13677821979477722}",104,recall@20,0.145243132,random_lognormal_41,,,40,0.269,13.63979385199491,0.22950545,0.18540922,0.28959455
top_105,mf,Age,35,1.5770935049513757,"{""1"": 0.03356683111517766, ""18"": 0.18638439645485236, ""25"": 0.2867471379486535, ""45"": 0.23120134272921616, ""50"": 0.14931798943069083, ""56"": 0.11278230232140955}",105,recall@20,0.145205706,random_lognormal_9,,,40,0.268,13.660848362953402,0.22657167,0.1845991,0.28400657
top_106,mf,Age,35,1.0283187403476863,"{""1"": 0.09031687988233605, ""18"": 0.09883590826004102, ""25"": 0.40889007697125934, ""45"": 0.14113761747664139, ""50"": 0.12159538250348038, ""56"": 0.13922413490624183}",106,recall@20,0.14519666,random_proportional_perturbation_69,,,40,0.268,13.64832967100665,0.23130763,0.18332308,0.28769861
top_107,mf,Age,35,1.4633786278519902,"{""1"": 0.0651759253741943, ""18"": 0.3169269786322493, ""25"": 0.37824110727245847, ""45"": 0.061135432821767394, ""50"": 0.17852055589933044, ""56"": 0.0}",107,recall@20,0.14511082,random_proportional_perturbation_27,,,40,0.268,13.754971812013537,0.22925398,0.18291465,0.28879329
top_108,mf,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",108,recall@20,0.14509570200000002,random_proportional_perturbation_91,,,40,0.27,13.578399836958852,0.23101425,0.18164747,0.28883395
top_109,mf,Age,35,1.7905188361726752,"{""1"": 0.05658681450933552, ""18"": 0.3119315442182439, ""25"": 0.27136349508420504, ""45"": 0.06413039351512104, ""50"": 0.24285012936939784, ""56"": 0.05313762330369669}",109,recall@20,0.144946654,random_lognormal_19,,,40,0.266,13.58481910196133,0.2300922,0.1880491,0.28999818
top_110,mf,Age,35,0.6961277200644779,"{""1"": 0.0489068589688318, ""18"": 0.2631595394994034, ""25"": 0.3854347336971843, ""45"": 0.09243132504530398, ""50"": 0.08209726761218032, ""56"": 0.12797027517709647}",110,recall@20,0.14491209,random_proportional_perturbation_94,,,40,0.271,13.627433181973174,0.23164292,0.18365157,0.28791242
top_111,mf,Age,35,1.939394393089242,"{""1"": 0.10001112332708627, ""18"": 0.3776567103194872, ""25"": 0.2542783372147334, ""45"": 0.11815566421507265, ""50"": 0.12003054324069153, ""56"": 0.029867621682929012}",111,recall@20,0.14487872400000001,random_lognormal_67,,,40,0.266,13.78492542495951,0.23151718,0.1842275,0.28681241
top_112,mf,Age,35,1.7157795734896963,"{""1"": 0.1326068967316456, ""18"": 0.16208753251602417, ""25"": 0.45946550247763185, ""45"": 0.17312809158317694, ""50"": 0.0727119766915214, ""56"": 0.0}",112,recall@20,0.1448548,random_proportional_perturbation_70,,,40,0.266,13.620794421993196,0.22833194,0.1815791,0.28560059
top_113,mf,Age,35,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",113,recall@20,0.14472027,random_dirichlet_28,,,40,0.267,13.664426511968486,0.225943,0.18232047,0.28293931
top_114,mf,Age,35,1.2825713212787604,"{""1"": 0.04316104427544677, ""18"": 0.3260339750401414, ""25"": 0.47445539753210864, ""45"": 0.02879473077573739, ""50"": 0.05757599238885323, ""56"": 0.06997885998771264}",114,recall@20,0.14466255,random_lognormal_23,,,40,0.271,13.753413054975681,0.22489522,0.17776139,0.27807768
top_115,mf,Age,35,0.7448100270766806,"{""1"": 0.08019657286201275, ""18"": 0.28637840992374386, ""25"": 0.39402012513277945, ""45"": 0.08144731519321964, ""50"": 0.0744785252641489, ""56"": 0.0834790516240955}",115,recall@20,0.14460437,random_lognormal_53,,,40,0.272,14.191119869996328,0.22988265,0.18198729,0.28405631
top_116,mf,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",116,recall@20,0.14451050000000001,random_lognormal_73,,,40,0.271,14.563784601981752,0.23302598,0.18710143,0.28984004
top_117,mf,Age,35,1.2727000652692837,"{""1"": 0.022534999871832943, ""18"": 0.21852009337917316, ""25"": 0.34010777951020016, ""45"": 0.19539099034064578, ""50"": 0.22344613689814774, ""56"": 0.0}",117,recall@20,0.144498772,random_proportional_perturbation_84,,,40,0.266,14.123356536962092,0.22602682,0.17820349,0.28047455
top_118,mf,Age,35,1.216473154359456,"{""1"": 0.03564891333368987, ""18"": 0.22072575012284365, ""25"": 0.393084310816258, ""45"": 0.0743547201993927, ""50"": 0.09483501466953494, ""56"": 0.18135129085828092}",118,recall@20,0.144447314,random_lognormal_31,,,40,0.27,13.984159019950312,0.23181056,0.18367036,0.29010076
top_119,mf,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",119,recall@20,0.144439614,random_proportional_perturbation_40,,,40,0.268,14.262547005026136,0.22652976,0.18108054,0.28283578
top_120,mf,Age,35,1.0280760113588574,"{""1"": 0.05985168370418388, ""18"": 0.1994108959986318, ""25"": 0.5297789289945938, ""45"": 0.0, ""50"": 0.05991879292454901, ""56"": 0.15103969837804146}",120,recall@20,0.14442163800000002,random_proportional_perturbation_37,,,40,0.267,13.824739537958521,0.22799665,0.18127534,0.28186809
top_121,mf,Age,35,1.1168047655733386,"{""1"": 0.03276427387784338, ""18"": 0.2832873885108127, ""25"": 0.3549363579726149, ""45"": 0.07468602670776169, ""50"": 0.07352031691405336, ""56"": 0.180805636016914}",121,recall@20,0.144417106,random_lognormal_64,,,40,0.269,13.961856638954487,0.23042749,0.18255935,0.29009956
top_122,mf,Age,35,0.9548031149518874,"{""1"": 0.0, ""18"": 0.2737965444501588, ""25"": 0.4662236392450247, ""45"": 0.14787463356719352, ""50"": 0.11210518273762311, ""56"": 0.0}",122,recall@20,0.14437602,random_proportional_perturbation_61,,,40,0.271,13.76251032896107,0.22808047,0.18094154,0.28493243
top_123,mf,Age,35,0.781855368554715,"{""1"": 0.0, ""18"": 0.21259855782714993, ""25"": 0.411968739883116, ""45"": 0.10695859639551487, ""50"": 0.07945050434413743, ""56"": 0.18902360155008202}",123,recall@20,0.14428806,random_proportional_perturbation_4,,,40,0.269,13.72017045103712,0.22690696,0.18161764,0.28220822
top_124,mf,Age,35,1.2414718003019267,"{""1"": 0.03521961314749763, ""18"": 0.25718276859093775, ""25"": 0.45805059772273654, ""45"": 0.21020300059920158, ""50"": 0.01707310425232325, ""56"": 0.022270915687303286}",124,recall@20,0.14423665400000002,random_proportional_perturbation_18,,,40,0.269,13.618470095039811,0.22954736,0.18091924,0.28342777
top_125,mf,Age,35,1.0123073933024342,"{""1"": 0.0023262446796946277, ""18"": 0.2725567351265819, ""25"": 0.48047771952348656, ""45"": 0.07360030255435551, ""50"": 0.1710389981158814, ""56"": 0.0}",125,recall@20,0.14400902399999999,random_proportional_perturbation_95,,,40,0.269,13.644052107993048,0.22883487,0.18283669,0.28504718
top_126,mf,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",126,recall@20,0.14396594000000001,random_lognormal_78,,,40,0.268,14.212539518019184,0.23147527,0.18845982,0.29024723
top_127,mf,Age,35,1.5378276390588546,"{""1"": 0.0379283285074358, ""18"": 0.20979775244033017, ""25"": 0.30523819830556087, ""45"": 0.11568292882168214, ""50"": 0.28512106796913356, ""56"": 0.04623172395585749}",127,recall@20,0.143892032,random_lognormal_90,,,40,0.267,13.824696611962281,0.23151718,0.18585399,0.29115886
top_128,mf,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",128,recall@20,0.143814394,random_lognormal_72,,,40,0.27,14.509360942000058,0.23202012,0.18832913,0.29273126
top_129,mf,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",129,recall@20,0.143803262,random_lognormal_63,,,40,0.265,13.826786344056018,0.23105616,0.18614048,0.28774712
top_130,mf,Age,35,0.9276836006227832,"{""1"": 0.0, ""18"": 0.26548136797508864, ""25"": 0.3848001574225296, ""45"": 0.15450206169451214, ""50"": 0.047974680216211284, ""56"": 0.14724173269165844}",130,recall@20,0.143783884,random_proportional_perturbation_79,,,40,0.269,14.359225360036362,0.2270746,0.18416101,0.28784588
top_131,mf,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",131,recall@20,0.143752432,random_lognormal_49,,,40,0.271,13.672144085983746,0.22770327,0.18034267,0.28316382
top_132,mf,Age,35,1.709598093193818,"{""1"": 0.0, ""18"": 0.314040901803331, ""25"": 0.3103372001453195, ""45"": 0.2200752923871971, ""50"": 0.15554660566415235, ""56"": 0.0}",132,recall@20,0.14361195200000001,random_proportional_perturbation_100,,,40,0.265,13.800764742016327,0.22732607,0.18024413,0.28410115
top_133,mf,Age,35,1.6097466410577566,"{""1"": 0.020746039722734103, ""18"": 0.4687846232557852, ""25"": 0.29805006257541433, ""45"": 0.09729465193530727, ""50"": 0.07266281230986182, ""56"": 0.04246181020089735}",133,recall@20,0.14357323,random_lognormal_91,,,40,0.268,13.942655614984687,0.22552389,0.181862,0.28090105
top_134,mf,Age,35,1.1670320420161184,"{""1"": 0.056511313623917765, ""18"": 0.14550963349229568, ""25"": 0.5331174015838712, ""45"": 0.23673227866352908, ""50"": 0.005082412417002344, ""56"": 0.023046960219383933}",134,recall@20,0.143571396,random_proportional_perturbation_66,,,40,0.266,13.760156625008676,0.22736798,0.17887644,0.28152609
top_135,mf,Age,35,1.0232909780695962,"{""1"": 0.09229519013747171, ""18"": 0.21140515085053413, ""25"": 0.3898347332025041, ""45"": 0.1938557810490994, ""50"": 0.11260914476039086, ""56"": 0.0}",135,recall@20,0.14351002799999998,random_proportional_perturbation_92,,,40,0.269,13.929640173038933,0.22774518,0.18214002,0.28221583
top_136,mf,Age,35,0.8353854813140704,"{""1"": 0.03465253412624471, ""18"": 0.20617342804307726, ""25"": 0.35172658473975055, ""45"": 0.19470354352323194, ""50"": 0.20888041313226918, ""56"": 0.0038634964354261744}",136,recall@20,0.143455168,random_proportional_perturbation_71,,,40,0.268,13.80074734595837,0.23298407,0.18551031,0.29224791
top_137,mf,Age,35,0.7722846621645406,"{""1"": 0.03842722704928905, ""18"": 0.3479378864220207, ""25"": 0.38973265678668767, ""45"": 0.03267323367014516, ""50"": 0.08974020941715997, ""56"": 0.10148878665469732}",137,recall@20,0.14336563,random_lognormal_83,,,40,0.27,15.224716969009023,0.23030176,0.18254132,0.28613589
top_138,mf,Age,35,0.8896133781299553,"{""1"": 0.04796528008566254, ""18"": 0.3695602901136316, ""25"": 0.2426473418290714, ""45"": 0.11965455205937954, ""50"": 0.18836491678241563, ""56"": 0.03180761912983924}",138,recall@20,0.14333986,random_lognormal_89,,,40,0.268,13.743981565989088,0.22699078,0.18338482,0.28680201
top_139,mf,Age,35,0.9021276572308266,"{""1"": 0.0759682753675281, ""18"": 0.3407191083611548, ""25"": 0.39701772851341904, ""45"": 0.13128585116968447, ""50"": 0.05500903658821355, ""56"": 0.0}",139,recall@20,0.143325284,random_proportional_perturbation_20,,,40,0.27,13.869185179006308,0.22749371,0.17867161,0.28630854
top_140,mf,Age,35,0.8379460081735001,"{""1"": 0.023542303421050254, ""18"": 0.16029945194941198, ""25"": 0.344733943847477, ""45"": 0.14682793159151766, ""50"": 0.1138316443968793, ""56"": 0.21076472479366382}",140,recall@20,0.14331635199999998,random_lognormal_85,,,40,0.266,14.196891640021931,0.23038558,0.18446241,0.28814803
top_141,mf,Age,35,0.645129347541644,"{""1"": 0.03340021620708996, ""18"": 0.1615470909293789, ""25"": 0.5478887146338024, ""45"": 0.08571859039170701, ""50"": 0.09857226869801211, ""56"": 0.07287311914000963}",141,recall@20,0.14327325,random_lognormal_52,,,40,0.272,14.877895337005612,0.22564962,0.17988512,0.27935385
top_142,mf,Age,35,0.7927782947279836,"{""1"": 0.0, ""18"": 0.31216477138065685, ""25"": 0.37577860674058455, ""45"": 0.17901669898987155, ""50"": 0.13303992288888722, ""56"": 0.0}",142,recall@20,0.14317763600000002,random_proportional_perturbation_21,,,40,0.268,13.999374724982772,0.22808047,0.18165047,0.28519931
top_143,mf,Age,35,0.8860584695827192,"{""1"": 0.023201371146415403, ""18"": 0.12875645803745978, ""25"": 0.6695404540992667, ""45"": 0.044861267245783085, ""50"": 0.06492698461740351, ""56"": 0.06871346485367147}",143,recall@20,0.143149206,random_lognormal_4,,,40,0.271,13.654811304004397,0.23000838,0.18193705,0.28911924
top_144,mf,Age,35,1.663686629655636,"{""1"": 0.12170611128426273, ""18"": 0.20408275759462574, ""25"": 0.519317620495185, ""45"": 0.05054913779541187, ""50"": 0.0, ""56"": 0.10434437283051479}",144,recall@20,0.143119966,random_proportional_perturbation_24,,,40,0.266,13.56865607999498,0.22552389,0.17968919,0.28189817
top_145,mf,Age,35,0.9260769657897732,"{""1"": 0.07168316183838104, ""18"": 0.15219265446006888, ""25"": 0.5063604898660777, ""45"": 0.16328813244386356, ""50"": 0.006594850849319782, ""56"": 0.09988071054228903}",145,recall@20,0.143106986,random_proportional_perturbation_38,,,40,0.269,13.743772544024978,0.2282062,0.18279567,0.28494501
top_146,mf,Age,35,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",146,recall@20,0.14310651800000002,random_dirichlet_9,,,40,0.266,13.715404996008147,0.22627829,0.18163888,0.28244243
top_147,mf,Age,35,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",147,recall@20,0.14306833000000002,random_dirichlet_5,,,40,0.271,13.773948001035023,0.23021794,0.18047377,0.28462403
top_148,mf,Age,35,0.995301943396597,"{""1"": 0.09608414397620738, ""18"": 0.32043599885000923, ""25"": 0.33063874904586804, ""45"": 0.18349850205351684, ""50"": 0.05801785544949295, ""56"": 0.011324750624905398}",148,recall@20,0.14302752999999999,random_proportional_perturbation_49,,,40,0.269,13.689413532032631,0.22770327,0.18183217,0.28679058
top_149,mf,Age,35,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",149,recall@20,0.142973166,random_dirichlet_78,,,40,0.266,13.555005016969517,0.22879296,0.18442532,0.28558838
top_150,mf,Age,35,1.1258804147880292,"{""1"": 0.05880500921476945, ""18"": 0.13600137444236288, ""25"": 0.48741792744090495, ""45"": 0.0022695660816515334, ""50"": 0.15481951910044328, ""56"": 0.16068660371986804}",150,recall@20,0.142841222,random_proportional_perturbation_74,,,40,0.266,13.580388746981043,0.2266974,0.17998661,0.27911767
top_151,mf,Age,35,1.6895074684394455,"{""1"": 0.0776022121421219, ""18"": 0.2958387528516576, ""25"": 0.47001244460260816, ""45"": 0.15569106958649148, ""50"": 0.0008555208171208686, ""56"": 0.0}",151,recall@20,0.14282052,random_proportional_perturbation_19,,,40,0.265,13.464795001025777,0.22560771,0.18063406,0.28376366
top_152,mf,Age,35,0.8611296068214043,"{""1"": 0.036445061850085045, ""18"": 0.1720932301864986, ""25"": 0.4497444620677243, ""45"": 0.11192815125884079, ""50"": 0.06300401285428735, ""56"": 0.16678508178256393}",152,recall@20,0.142788122,random_proportional_perturbation_14,,,40,0.27,13.77233826497104,0.22464376,0.17594541,0.28054723
top_153,mf,Age,35,0.5736110715864096,"{""1"": 0.0368134182645438, ""18"": 0.14525904937696243, ""25"": 0.5113076615159394, ""45"": 0.07997526431553101, ""50"": 0.14715775349234053, ""56"": 0.07948685303468281}",153,recall@20,0.142674354,random_lognormal_43,,,40,0.27,13.650613669015002,0.23315172,0.18390966,0.29034846
top_154,mf,Age,35,1.476191884576605,"{""1"": 0.0, ""18"": 0.3363372999395998, ""25"": 0.43934165642588696, ""45"": 0.044617492966580706, ""50"": 0.03646938355718237, ""56"": 0.1432341671107502}",154,recall@20,0.142673732,random_proportional_perturbation_80,,,40,0.267,13.853594409010839,0.2270746,0.18084723,0.28344239
top_155,mf,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",155,recall@20,0.14251180400000002,random_proportional_perturbation_39,,,40,0.267,13.828929737966973,0.2289606,0.18245467,0.28480787
top_156,mf,Age,35,0.9369941803376988,"{""1"": 0.03590837789017721, ""18"": 0.3060288454784669, ""25"": 0.48032795078094725, ""45"": 0.1482706520035379, ""50"": 0.003885493602609355, ""56"": 0.02557868024426127}",156,recall@20,0.142499442,random_proportional_perturbation_11,,,40,0.269,13.926188305020332,0.23013412,0.1805476,0.284205
top_157,mf,Age,35,0.6403744180075591,"{""1"": 0.05122190427196713, ""18"": 0.24807525548510018, ""25"": 0.3140562560715526, ""45"": 0.11110447845679662, ""50"": 0.21578944112792356, ""56"": 0.059752664586659995}",157,recall@20,0.142365334,random_lognormal_20,,,40,0.269,13.52021467499435,0.22917016,0.18145098,0.28562314
top_158,mf,Age,35,0.6086824603938077,"{""1"": 0.08405763725755819, ""18"": 0.25646069288087087, ""25"": 0.40159077777291297, ""45"": 0.14058711339787597, ""50"": 0.024818040546768255, ""56"": 0.09248573814401383}",158,recall@20,0.142196456,random_lognormal_87,,,40,0.27,13.645651475002524,0.22946354,0.18436061,0.28641713
top_159,mf,Age,35,0.8528845826234674,"{""1"": 0.005652065581114453, ""18"": 0.35949186083811546, ""25"": 0.3893805317683877, ""45"": 0.11176021135125867, ""50"": 0.10125893528256756, ""56"": 0.0324563951785562}",159,recall@20,0.142018842,random_proportional_perturbation_23,,,40,0.27,13.877575971011538,0.23005029,0.18255991,0.28749989
