trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_79,mf,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",79,recall@20,0.13620213,random_lognormal_87,,,40,0.262,13.699668845976703,0.2049864,0.16134118,0.25625052
top_80,mf,Age,18,1.663686629655636,"{""1"": 0.12065882255448569, ""25"": 0.39796687965096655, ""35"": 0.3302150820073055, ""45"": 0.04841620988894251, ""50"": 0.0, ""56"": 0.10274300589829967}",80,recall@20,0.136196426,random_proportional_perturbation_24,,,40,0.256,13.277589420904405,0.20625567,0.16200424,0.26025846
top_81,mf,Age,18,0.9190322182905936,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",81,recall@20,0.1361683,random_proportional_perturbation_97,,,40,0.264,13.150665930937976,0.2112874,0.16912026,0.26415459
top_82,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",82,recall@20,0.136168216,random_proportional_perturbation_91,,,40,0.262,13.274911778979003,0.21047144,0.16606277,0.26466485
top_83,mf,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",83,recall@20,0.136147448,random_lognormal_89,,,40,0.261,13.090266725979745,0.20607434,0.16454365,0.25951084
top_84,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",84,recall@20,0.136147018,random_proportional_perturbation_5,,,40,0.26,12.942377271014266,0.21196736,0.16684638,0.26493929
top_85,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",85,recall@20,0.136118744,random_lognormal_15,,,40,0.264,13.473360538017005,0.20099728,0.15846284,0.24569252
top_86,mf,Age,18,1.2536194904464075,"{""1"": 0.14934259398310873, ""25"": 0.3508504578980849, ""35"": 0.22937326058075128, ""45"": 0.18787861154005353, ""50"": 0.07412118573841257, ""56"": 0.008433890259589044}",86,recall@20,0.13607263,random_proportional_perturbation_89,,,40,0.26,12.985629254952073,0.21006346,0.16721083,0.26229623
top_87,mf,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",87,recall@20,0.13603125600000002,random_lognormal_98,,,40,0.258,13.04664606100414,0.20929284,0.16303977,0.26261358
top_88,mf,Age,18,0.9279679903988208,"{""1"": 0.06345364475967627, ""25"": 0.6339581356390689, ""35"": 0.1152294430169837, ""45"": 0.07824123716793598, ""50"": 0.07539566691916003, ""56"": 0.03372187249717515}",88,recall@20,0.136004354,random_lognormal_76,,,40,0.262,13.086771967937239,0.21450589,0.16859415,0.26755895
top_89,mf,Age,18,1.1554839324671775,"{""1"": 0.0775148517403397, ""25"": 0.3670818972898938, ""35"": 0.31444478977753193, ""45"": 0.06789475994349776, ""50"": 0.12754607940914528, ""56"": 0.04551762183959162}",89,recall@20,0.136002024,random_lognormal_56,,,40,0.261,12.915073245065287,0.20489574,0.15911769,0.25472912
top_90,mf,Age,18,0.7429123553744468,"{""1"": 0.0277015195499413, ""25"": 0.443197995560038, ""35"": 0.11730067620531726, ""45"": 0.1636749393326298, ""50"": 0.13613750554138976, ""56"": 0.11198736381068392}",90,recall@20,0.13596345,random_proportional_perturbation_31,,,40,0.26,12.898241035989486,0.20920218,0.16268551,0.25932022
top_91,mf,Age,18,1.662361855071992,"{""1"": 0.05264352253758748, ""25"": 0.4559112907770945, ""35"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",91,recall@20,0.135949528,random_dirichlet_93,,,40,0.262,13.406140701961704,0.20825023,0.16576613,0.26049464
top_92,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",92,recall@20,0.13588572599999998,random_proportional_perturbation_60,,,40,0.258,13.170843994012102,0.21146872,0.16455702,0.26189667
top_93,mf,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",93,recall@20,0.135870858,random_proportional_perturbation_17,,,40,0.257,12.856908223009668,0.20244787,0.15640001,0.25124286
top_94,mf,Age,18,1.005284815749903,"{""1"": 0.06877301004968901, ""25"": 0.45764923528968593, ""35"": 0.31885670077274114, ""45"": 0.0, ""50"": 0.028111703864912203, ""56"": 0.1266093500229718}",94,recall@20,0.135809468,random_proportional_perturbation_39,,,40,0.259,12.874808724969625,0.20775159,0.16506003,0.26291066
top_95,mf,Age,18,0.8935827091004368,"{""1"": 0.04825258222306556, ""25"": 0.35053149127053795, ""35"": 0.2878751271723804, ""45"": 0.11432758732814503, ""50"": 0.13933260787065846, ""56"": 0.059680604135212666}",95,recall@20,0.135795346,random_lognormal_58,,,40,0.262,12.901810089009814,0.21101541,0.1641911,0.26101664
top_96,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",96,recall@20,0.13578434,random_lognormal_50,,,40,0.261,13.144194955006242,0.20802357,0.16500973,0.25888808
top_97,mf,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",97,recall@20,0.13576068000000002,random_proportional_perturbation_69,,,40,0.258,13.107593181077391,0.20856754,0.16450379,0.2575541
top_98,mf,Age,18,0.9589349362259788,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",98,recall@20,0.13567714400000003,random_dirichlet_9,,,40,0.261,12.978123057982884,0.21255666,0.16218653,0.25738284
top_99,mf,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",99,recall@20,0.135657364,random_dirichlet_68,,,40,0.266,12.983453657012433,0.20281052,0.15570893,0.24741024
top_100,mf,Age,18,1.0232909780695962,"{""1"": 0.09133045349477018, ""25"": 0.4076579260587496, ""35"": 0.198909144827613, ""45"": 0.19151529953039587, ""50"": 0.11058717608847128, ""56"": 0.0}",100,recall@20,0.135622258,random_proportional_perturbation_92,,,40,0.259,13.748512066085823,0.20929284,0.16261865,0.25961704
top_101,mf,Age,18,1.7832130451268224,"{""1"": 0.04111331720200957, ""25"": 0.44939915945639236, ""35"": 0.3790661449714126, ""45"": 0.05645444585775042, ""50"": 0.07396693251243501, ""56"": 0.0}",101,recall@20,0.13562205,random_proportional_perturbation_90,,,40,0.261,13.099436179036275,0.20430644,0.16088412,0.25290821
top_102,mf,Age,18,0.9369941803376988,"{""1"": 0.03507343006668518, ""25"": 0.5030147256248411, ""35"": 0.2895402418648203, ""45"": 0.14620208757596756, ""50"": 0.0020200245915640985, ""56"": 0.02414949027612176}",102,recall@20,0.135580986,random_proportional_perturbation_11,,,40,0.26,13.215892368927598,0.20893019,0.1664962,0.26088924
top_103,mf,Age,18,1.3149637643539354,"{""1"": 0.1374369773499949, ""25"": 0.40420078471668935, ""35"": 0.08170558191405457, ""45"": 0.08571685292666899, ""50"": 0.18823310948229185, ""56"": 0.10270669361030044}",103,recall@20,0.135580892,random_lognormal_57,,,40,0.259,13.055433479952626,0.20294651,0.15792389,0.25155191
top_104,mf,Age,18,1.1168047655733386,"{""1"": 0.02972836018802755, ""25"": 0.48844246401203617, ""35"": 0.18330320591752566, ""45"": 0.06776567401612532, ""50"": 0.06670797804058573, ""56"": 0.1640523178256995}",104,recall@20,0.13554781600000002,random_lognormal_64,,,40,0.263,13.326984511921182,0.20779692,0.16357151,0.2601793
top_105,mf,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",105,recall@20,0.13550234,random_lognormal_19,,,40,0.261,13.367346107959747,0.21029012,0.16597932,0.26436995
top_106,mf,Age,18,0.731424688120214,"{""1"": 0.15043820063945446, ""25"": 0.3365931219155332, ""35"": 0.26850707849489075, ""45"": 0.0631658275444898, ""50"": 0.13105875200681805, ""56"": 0.05023701939881381}",106,recall@20,0.135429132,random_proportional_perturbation_57,,,40,0.261,13.40406130894553,0.20920218,0.16356681,0.26288775
top_107,mf,Age,18,0.6403744180075591,"{""1"": 0.04707751547481771, ""25"": 0.4332684124242511, ""35"": 0.16429124816204455, ""45"": 0.10211496191354935, ""50"": 0.198329814136993, ""56"": 0.054918047888344305}",107,recall@20,0.135427124,random_lognormal_20,,,40,0.262,13.029359437059611,0.20815956,0.16662952,0.26047592
top_108,mf,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",108,recall@20,0.135414978,random_proportional_perturbation_28,,,40,0.259,13.579556728014722,0.21097008,0.16507196,0.26124884
top_109,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",109,recall@20,0.13541202400000002,random_proportional_perturbation_26,,,40,0.26,15.120929380995221,0.20389846,0.16206416,0.25577048
top_110,mf,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",110,recall@20,0.135398434,random_lognormal_4,,,40,0.259,13.874481893028133,0.20784225,0.16110779,0.25585983
top_111,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",111,recall@20,0.13535694599999998,random_lognormal_77,,,40,0.261,13.62078255706001,0.21287398,0.1649006,0.2615946
top_112,mf,Age,18,1.3881992373555003,"{""1"": 0.057408406090658684, ""25"": 0.21335439008900647, ""35"": 0.3087347673937461, ""45"": 0.23470638982298703, ""50"": 0.0868536852308518, ""56"": 0.09894236137274993}",112,recall@20,0.135318868,random_lognormal_35,,,40,0.259,14.726665923022665,0.1988214,0.15789551,0.24877836
top_113,mf,Age,18,1.1425889687621984,"{""1"": 0.031110023350775392, ""25"": 0.3471921097552278, ""35"": 0.4354106906566518, ""45"": 0.10445637310366247, ""50"": 0.026304876061300435, ""56"": 0.05552592707238223}",113,recall@20,0.13525221199999998,random_lognormal_27,,,40,0.261,14.090238057076931,0.21155938,0.16631977,0.26251225
top_114,mf,Age,18,1.2377188721193648,"{""1"": 0.05474350499831312, ""25"": 0.4526611039093309, ""35"": 0.303636049417912, ""45"": 0.0069788118979944285, ""50"": 0.10700027116918324, ""56"": 0.07498025860726613}",114,recall@20,0.13523128999999998,random_proportional_perturbation_54,,,40,0.262,13.775155232055113,0.20670898,0.1607569,0.25304255
top_115,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",115,recall@20,0.135162628,random_proportional_perturbation_58,,,40,0.26,13.421127745998092,0.20453309,0.1596847,0.25235987
top_116,mf,Age,18,1.7446248651873673,"{""1"": 0.022013642944405006, ""25"": 0.45525223536190174, ""35"": 0.20038121196599365, ""45"": 0.07679973542029045, ""50"": 0.09599320992189907, ""56"": 0.14955996438551009}",116,recall@20,0.135157422,random_proportional_perturbation_53,,,40,0.261,13.767045377986506,0.20947416,0.16618025,0.25921022
top_117,mf,Age,18,1.178761897286576,"{""1"": 0.11809898460516068, ""25"": 0.3619242243068134, ""35"": 0.22148955846590546, ""45"": 0.215948263020626, ""50"": 0.0825389696014946, ""56"": 0.0}",117,recall@20,0.13514917799999998,random_proportional_perturbation_87,,,40,0.257,13.753143195062876,0.21260199,0.16745789,0.26529489
top_118,mf,Age,18,0.8488283936645954,"{""1"": 0.08383759599711771, ""25"": 0.2662780181757439, ""35"": 0.332426859802279, ""45"": 0.1302446556211693, ""50"": 0.051437726962845, ""56"": 0.13577514344084513}",118,recall@20,0.135099166,random_lognormal_65,,,40,0.265,14.09199649898801,0.20049864,0.15397901,0.25148151
top_119,mf,Age,18,0.5764161335045335,"{""1"": 0.037186771823135775, ""25"": 0.38799266950523226, ""35"": 0.28371132979654645, ""45"": 0.06047637018752493, ""50"": 0.1283249864096809, ""56"": 0.10230787227787966}",119,recall@20,0.13509664999999998,random_lognormal_49,,,40,0.263,13.534113286994398,0.20349048,0.1570399,0.25068892
top_120,mf,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",120,recall@20,0.135017644,random_proportional_perturbation_10,,,40,0.257,14.206483879941516,0.20208522,0.15444026,0.24572506
top_121,mf,Age,18,0.7722846621645406,"{""1"": 0.033551113814473905, ""25"": 0.577278499493338, ""35"": 0.19367959096672888, ""45"": 0.028527256992753075, ""50"": 0.07835288182589698, ""56"": 0.08861065690680921}",121,recall@20,0.13500574599999998,random_lognormal_83,,,40,0.264,14.979254528065212,0.20766092,0.16141608,0.25677209
top_122,mf,Age,18,0.9067068293526356,"{""1"": 0.009896646251311647, ""25"": 0.40613751838724554, ""35"": 0.31132931348361814, ""45"": 0.1475404205752884, ""50"": 0.0755788040157812, ""56"": 0.04951729728675516}",122,recall@20,0.134994372,random_lognormal_66,,,40,0.265,13.80191479192581,0.2013146,0.15743777,0.24933738
top_123,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",123,recall@20,0.13494947399999999,random_proportional_perturbation_99,,,40,0.263,13.271906193927862,0.20970082,0.16599504,0.26115802
top_124,mf,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",124,recall@20,0.134825014,random_lognormal_63,,,40,0.258,13.500967608997598,0.20961015,0.1668751,0.26110382
top_125,mf,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",125,recall@20,0.134813232,random_lognormal_5,,,40,0.262,13.69238895503804,0.20213055,0.15403519,0.2487475
top_126,mf,Age,18,1.1670320420161184,"{""1"": 0.05567636580042574, ""25"": 0.3424955136386698, ""35"": 0.34232969266774427, ""45"": 0.23466371423595872, ""50"": 0.0032169434059570873, ""56"": 0.021617770251244423}",126,recall@20,0.134774324,random_proportional_perturbation_66,,,40,0.262,13.91267272492405,0.20521306,0.1595401,0.25109817
top_127,mf,Age,18,0.7047058310667664,"{""1"": 0.019944004799241553, ""25"": 0.6504816936414625, ""35"": 0.17824908268802175, ""45"": 0.0897862201317037, ""50"": 0.03535724198934004, ""56"": 0.026181756750230527}",127,recall@20,0.13474365400000002,random_lognormal_13,,,40,0.262,14.090130246942863,0.20906618,0.16310784,0.25955469
top_128,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",128,recall@20,0.134727024,random_lognormal_96,,,40,0.266,13.717051185085438,0.20040798,0.15643971,0.24878409
top_129,mf,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",129,recall@20,0.13472532799999998,random_lognormal_8,,,40,0.26,14.023041215958074,0.21101541,0.16745753,0.26438362
top_130,mf,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",130,recall@20,0.13469825600000002,random_proportional_perturbation_84,,,40,0.26,13.98614469601307,0.20394379,0.16359987,0.24925874
top_131,mf,Age,18,1.0280760113588574,"{""1"": 0.058902576938011646, ""25"": 0.39400612887256947, ""35"": 0.33982629697478167, ""45"": 0.0, ""50"": 0.05794939786626464, ""56"": 0.14931559934837266}",131,recall@20,0.134668988,random_proportional_perturbation_37,,,40,0.258,13.9683960119728,0.20426111,0.15837981,0.25234818
top_132,mf,Age,18,0.823887185646899,"{""1"": 0.0617497950996177, ""25"": 0.49970580553478394, ""35"": 0.18600236396866493, ""45"": 0.053121628129098854, ""50"": 0.0, ""56"": 0.19942040726783453}",132,recall@20,0.13464934199999998,random_proportional_perturbation_42,,,40,0.257,13.82672976597678,0.20825023,0.1627518,0.25772797
top_133,mf,Age,18,0.5762501929227157,"{""1"": 0.1308461410416388, ""25"": 0.3729315154215071, ""35"": 0.29980452155754095, ""45"": 0.0730705938318442, ""50"": 0.0, ""56"": 0.12334722814746879}",133,recall@20,0.13461094,random_proportional_perturbation_6,,,40,0.256,13.347795894020237,0.20784225,0.15859917,0.25442977
top_134,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",134,recall@20,0.134604592,random_lognormal_31,,,40,0.26,12.916500894003548,0.20507706,0.15822651,0.25315228
top_135,mf,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",135,recall@20,0.134580434,random_lognormal_90,,,40,0.262,13.378493873984553,0.20503173,0.16223498,0.2569412
top_136,mf,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",136,recall@20,0.13455323400000002,random_proportional_perturbation_9,,,40,0.258,13.712173253064975,0.21364461,0.16861483,0.26666241
top_137,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",137,recall@20,0.13454149399999998,random_lognormal_88,,,40,0.264,14.277524697012268,0.206165,0.16349946,0.25600681
top_138,mf,Age,18,0.6010614576995094,"{""1"": 0.07262963200257348, ""25"": 0.26658605048772754, ""35"": 0.2335158408968212, ""45"": 0.11452246138140318, ""50"": 0.2425659520423928, ""56"": 0.07018006318908172}",138,recall@20,0.134523762,random_lognormal_39,,,40,0.259,14.2868678009836,0.20743427,0.1610956,0.25819755
top_139,mf,Age,18,0.8689715272859304,"{""1"": 0.03778821748346897, ""25"": 0.34016442114736434, ""35"": 0.2883121255930821, ""45"": 0.22175454761820398, ""50"": 0.06797933427196637, ""56"": 0.0440013538859142}",139,recall@20,0.134520246,random_lognormal_73,,,40,0.263,13.945160552044399,0.20489574,0.15830917,0.24881632
top_140,mf,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",140,recall@20,0.134484866,random_dirichlet_15,,,40,0.259,15.31773356499616,0.20793291,0.15961599,0.25565178
top_141,mf,Age,18,0.5974201688149154,"{""1"": 0.0, ""25"": 0.4589804155467351, ""35"": 0.1472495447756445, ""45"": 0.22112735724855748, ""50"": 0.04321833755597349, ""56"": 0.12942434487308951}",141,recall@20,0.134484784,random_proportional_perturbation_65,,,40,0.257,15.391253279987723,0.2005893,0.15795601,0.24969579
top_142,mf,Age,18,0.9764534515453424,"{""1"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",142,recall@20,0.13448177,random_dirichlet_56,,,40,0.262,15.096825564047322,0.2011786,0.1594234,0.2511646
top_143,mf,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",143,recall@20,0.134412334,random_proportional_perturbation_25,,,40,0.258,13.230149412062019,0.20507706,0.16617034,0.25773379
top_144,mf,Age,18,0.5480653840672658,"{""1"": 0.11480570210531188, ""25"": 0.4342214187483115, ""35"": 0.32072106977876724, ""45"": 0.054813025727778006, ""50"": 0.020152805362477877, ""56"": 0.0552859782773535}",144,recall@20,0.134386486,random_proportional_perturbation_82,,,40,0.257,13.200977962929755,0.21233001,0.16275365,0.26412943
top_145,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",145,recall@20,0.13436733,random_lognormal_24,,,40,0.262,13.436982263927348,0.20920218,0.15879364,0.25579376
top_146,mf,Age,18,0.9276836006227832,"{""1"": 0.0, ""25"": 0.4554889498242949, ""35"": 0.20025360252952204, ""45"": 0.1523799577392161, ""50"": 0.04613458818962555, ""56"": 0.14574290171734142}",146,recall@20,0.13433617199999998,random_proportional_perturbation_79,,,40,0.263,13.380464020068757,0.20589302,0.16120246,0.25680599
top_147,mf,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",147,recall@20,0.13432877599999998,random_proportional_perturbation_3,,,40,0.26,14.263026196975261,0.20140526,0.15628406,0.24658723
top_148,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",148,recall@20,0.134320764,random_proportional_perturbation_51,,,40,0.261,12.927058514091186,0.20802357,0.16178014,0.25951921
top_149,mf,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",149,recall@20,0.13429370999999998,random_lognormal_44,,,40,0.259,13.13979001599364,0.20593835,0.16185809,0.25721878
top_150,mf,Age,18,1.8543390314454251,"{""1"": 0.19856264526060316, ""25"": 0.4307117731178742, ""35"": 0.2070500901037572, ""45"": 0.08746841705757609, ""50"": 0.046087907464525374, ""56"": 0.030119166995664012}",150,recall@20,0.134056548,random_proportional_perturbation_45,,,40,0.258,12.942127068061382,0.19768812,0.15391917,0.24339682
top_151,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",151,recall@20,0.13403964,random_lognormal_69,,,40,0.263,13.479717780952342,0.21242067,0.16441832,0.26048488
top_152,mf,Age,18,0.8414917201988212,"{""1"": 0.0, ""25"": 0.49731278195780004, ""35"": 0.19257155370636217, ""45"": 0.14359397015151973, ""50"": 0.166521694184318, ""56"": 0.0}",152,recall@20,0.13403049,random_proportional_perturbation_32,,,40,0.259,13.501689845928922,0.21047144,0.16196693,0.25877569
top_153,mf,Age,18,0.8353854813140704,"{""1"": 0.03381758630275269, ""25"": 0.40315930818945145, ""35"": 0.1609388758236236, ""45"": 0.19263497909566163, ""50"": 0.20701494412122398, ""56"": 0.002434306467286665}",153,recall@20,0.134022986,random_proportional_perturbation_71,,,40,0.258,12.988465004018508,0.20602901,0.16030702,0.25195538
top_154,mf,Age,18,0.5488886648705218,"{""1"": 0.022284127194714058, ""25"": 0.49762376271702147, ""35"": 0.32533126988913924, ""45"": 0.10147096016673857, ""50"": 0.01856182176546813, ""56"": 0.03472805826691866}",154,recall@20,0.13400870999999998,random_lognormal_25,,,40,0.262,13.096298366086558,0.2112874,0.17012883,0.26629999
top_155,mf,Age,18,0.9341445612620974,"{""1"": 0.10642837577001377, ""25"": 0.5138972292673749, ""35"": 0.3047715598078777, ""45"": 0.04035808957415782, ""50"": 0.031446153353148, ""56"": 0.003098592227427782}",155,recall@20,0.13399208,random_proportional_perturbation_29,,,40,0.261,12.972169093089178,0.20494107,0.16121232,0.24950508
top_156,mf,Age,18,1.1567623485137557,"{""1"": 0.15060681395774847, ""25"": 0.3883435991511922, ""35"": 0.3035548490402129, ""45"": 0.11573968159951437, ""50"": 0.015384884676824154, ""56"": 0.02637017157450794}",156,recall@20,0.13397652799999998,random_proportional_perturbation_2,,,40,0.258,13.416592392954044,0.2032185,0.15951165,0.25111769
top_157,mf,Age,18,1.476191884576605,"{""1"": 0.0, ""25"": 0.5274868414979595, ""35"": 0.2535858720565802, ""45"": 0.04257114958715064, ""50"": 0.03462701070074024, ""56"": 0.1417291261575695}",157,recall@20,0.133930112,random_proportional_perturbation_80,,,40,0.264,13.244246097048745,0.1994107,0.15835826,0.25124032
top_158,mf,Age,18,1.1258804147880292,"{""1"": 0.05797006139127742, ""25"": 0.332987254588737, ""35"": 0.29663021852477794, ""45"": 0.0002010016540811843, ""50"": 0.152954050089398, ""56"": 0.15925741375172853}",158,recall@20,0.133915958,random_proportional_perturbation_74,,,40,0.258,12.709612395963632,0.21033545,0.16616129,0.26498273
top_159,mf,Age,18,0.6048974472152918,"{""1"": 0.0, ""25"": 0.447061211756634, ""35"": 0.256626984208769, ""45"": 0.1437645413117313, ""50"": 0.041668476067673633, ""56"": 0.11087878665519214}",159,recall@20,0.133913796,random_proportional_perturbation_13,,,40,0.261,12.827970471000299,0.20779692,0.16141987,0.25833642
