trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_79,mf,Age,1,1.494386677305381,"{""18"": 0.1485251812059252, ""25"": 0.2517250558914751, ""35"": 0.27443450009421777, ""45"": 0.15273974531883633, ""50"": 0.12044336286740015, ""56"": 0.05213215462214554}",79,recall@20,0.13114772,random_lognormal_8,,,40,0.262,12.240691279992461,0.16981982,0.16537727,0.22216469
top_80,mf,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",80,recall@20,0.131136232,random_proportional_perturbation_47,,,40,0.262,12.461885688942857,0.16486486,0.16329773,0.21115615
top_81,mf,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",81,recall@20,0.13107781000000002,random_proportional_perturbation_31,,,40,0.262,12.773692736052908,0.17027027,0.16335364,0.21938622
top_82,mf,Age,1,1.0647041516095488,"{""18"": 0.19585527523574847, ""25"": 0.28693173347172996, ""35"": 0.1740412310556563, ""45"": 0.21050743834897565, ""50"": 0.08580824817104861, ""56"": 0.04685607371684099}",82,recall@20,0.13101144,random_lognormal_99,,,40,0.26,12.493134332005866,0.17387387,0.17058269,0.22792866
top_83,mf,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",83,recall@20,0.130969918,random_proportional_perturbation_3,,,40,0.258,12.1599385360023,0.15810811,0.14915802,0.20017483
top_84,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",84,recall@20,0.13089458999999998,random_lognormal_40,,,40,0.261,12.34856067597866,0.17207207,0.16532177,0.21952353
top_85,mf,Age,1,1.708659047513452,"{""18"": 0.05311216726514042, ""25"": 0.3246230364970673, ""35"": 0.2015544485589978, ""45"": 0.1446603488975845, ""50"": 0.15634761750789658, ""56"": 0.11970238127331342}",85,recall@20,0.130847862,random_lognormal_37,,,40,0.262,12.313636577920988,0.14932432,0.1416006,0.18491265
top_86,mf,Age,1,0.5775822374995866,"{""18"": 0.29009098934683014, ""25"": 0.29085536550530044, ""35"": 0.19657308145527005, ""45"": 0.0, ""50"": 0.058662617290709054, ""56"": 0.16381794640189046}",86,recall@20,0.130704614,random_proportional_perturbation_88,,,40,0.257,12.265588202048093,0.17004505,0.1630602,0.21855117
top_87,mf,Age,1,1.6992689085773431,"{""18"": 0.16869596878673238, ""25"": 0.4680969500453078, ""35"": 0.1802716882529636, ""45"": 0.04878573627516649, ""50"": 0.07249355940360921, ""56"": 0.061656097236220335}",87,recall@20,0.130684496,random_lognormal_88,,,40,0.262,12.388343828963116,0.16081081,0.14994244,0.2044189
top_88,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",88,recall@20,0.13065091,random_proportional_perturbation_19,,,40,0.26,12.184517891029827,0.16824324,0.15846795,0.21017792
top_89,mf,Age,1,0.5488886648705218,"{""18"": 0.1017222890410671, ""25"": 0.457192469638098, ""35"": 0.2988985210814702, ""45"": 0.09322657467537657, ""50"": 0.01705369753164783, ""56"": 0.03190644803234034}",89,recall@20,0.130628668,random_lognormal_25,,,40,0.259,12.147005549049936,0.16193694,0.151603,0.20375033
top_90,mf,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",90,recall@20,0.13053976,random_lognormal_18,,,40,0.26,12.225072997971438,0.18018018,0.17435593,0.22733625
top_91,mf,Age,1,1.480595708865381,"{""18"": 0.45923430936414394, ""25"": 0.3397470740206852, ""35"": 0.0677743552973773, ""45"": 0.04803501588229081, ""50"": 0.029949848597375327, ""56"": 0.05525939683812728}",91,recall@20,0.13039889,random_lognormal_12,,,40,0.258,12.599486033897847,0.17702703,0.17103116,0.23329306
top_92,mf,Age,1,0.7145111019895777,"{""18"": 0.17994710895071445, ""25"": 0.5562443772378022, ""35"": 0.08274648189890871, ""45"": 0.05047505376467222, ""50"": 0.11415793112453229, ""56"": 0.0164290470233702}",92,recall@20,0.13036351399999999,random_lognormal_47,,,40,0.261,12.977997782058083,0.16666667,0.15472929,0.19756272
top_93,mf,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",93,recall@20,0.130305962,random_dirichlet_71,,,40,0.257,12.478843791992404,0.16103604,0.1545915,0.20356959
top_94,mf,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",94,recall@20,0.130257088,random_proportional_perturbation_28,,,40,0.262,12.275912649929523,0.17027027,0.17030745,0.22337187
top_95,mf,Age,1,1.344008615862286,"{""18"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",95,recall@20,0.13020635,random_dirichlet_91,,,40,0.257,12.334440023987554,0.16824324,0.1621174,0.21831352
top_96,mf,Age,1,0.8850826423027494,"{""18"": 0.44918803971310983, ""25"": 0.21953165088489493, ""35"": 0.1775054035838815, ""45"": 0.04667671460366077, ""50"": 0.05264354226775107, ""56"": 0.054454648946701885}",96,recall@20,0.13004710400000002,random_lognormal_5,,,40,0.257,12.501324304030277,0.16756757,0.1580545,0.21332271
top_97,mf,Age,1,0.8528845826234674,"{""18"": 0.14943458836510412, ""25"": 0.4921896776985337, ""35"": 0.16200138225104635, ""45"": 0.0928221646683087, ""50"": 0.08418026045576177, ""56"": 0.019371926561245312}",97,recall@20,0.129989832,random_proportional_perturbation_23,,,40,0.263,12.414709722972475,0.16644144,0.15518698,0.21208565
top_98,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",98,recall@20,0.12995786199999998,random_lognormal_24,,,40,0.263,12.558662155992351,0.17995495,0.16988534,0.22717212
top_99,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",99,recall@20,0.129801268,random_lognormal_55,,,40,0.268,13.289303182973526,0.15765766,0.15579447,0.20418598
top_100,mf,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",100,recall@20,0.12973374799999998,random_proportional_perturbation_89,,,40,0.26,12.69119260192383,0.16621622,0.15045785,0.20715901
top_101,mf,Age,1,0.5764161335045335,"{""18"": 0.1610015717393762, ""25"": 0.3380980135762489, ""35"": 0.2472269312603465, ""45"": 0.05269929623870979, ""50"": 0.11182279049920854, ""56"": 0.0891513966861099}",101,recall@20,0.12969112,random_lognormal_49,,,40,0.263,12.475199959008023,0.16936937,0.16337171,0.21572584
top_102,mf,Age,1,1.7307589157879062,"{""18"": 0.27685801378927755, ""25"": 0.33216072603933533, ""35"": 0.13445000700452803, ""45"": 0.05405458539737526, ""50"": 0.11090714725382203, ""56"": 0.09156952051566186}",102,recall@20,0.129678264,random_proportional_perturbation_34,,,40,0.262,12.656864061020315,0.17477477,0.16230166,0.22329144
top_103,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",103,recall@20,0.129654496,random_proportional_perturbation_17,,,40,0.258,13.267001470085233,0.16936937,0.16096061,0.21691089
top_104,mf,Age,1,1.2727000652692837,"{""18"": 0.16076569044405592, ""25"": 0.34360177961700533, ""35"": 0.11677205582719218, ""45"": 0.17468385770132205, ""50"": 0.20417661641042428, ""56"": 0.0}",104,recall@20,0.129563326,random_proportional_perturbation_84,,,40,0.262,13.31529071496334,0.16936937,0.16197234,0.21770737
top_105,mf,Age,1,0.6333931145754239,"{""18"": 0.21779308149767698, ""25"": 0.37746993381748073, ""35"": 0.17592046628513877, ""45"": 0.031797779966302196, ""50"": 0.09183946796058828, ""56"": 0.10517927047281307}",105,recall@20,0.12954711,random_lognormal_29,,,40,0.26,12.778813368990086,0.17094595,0.16294561,0.21385073
top_106,mf,Age,1,0.8611296068214043,"{""18"": 0.1802275846340747, ""25"": 0.3047910470469169, ""35"": 0.22236531255038294, ""45"": 0.09299010457589083, ""50"": 0.04592533802748156, ""56"": 0.15370061316525305}",106,recall@20,0.1294688,random_proportional_perturbation_14,,,40,0.262,12.513221213012002,0.17027027,0.1646358,0.22492578
top_107,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",107,recall@20,0.129440082,random_lognormal_9,,,40,0.26,13.74696469400078,0.15495495,0.15184503,0.20017862
top_108,mf,Age,1,0.971872353553764,"{""18"": 0.1964148309242057, ""25"": 0.3647963519107245, ""35"": 0.22946729407394695, ""45"": 0.13175627025634687, ""50"": 0.007185897965323207, ""56"": 0.07037935486945285}",108,recall@20,0.129437202,random_proportional_perturbation_99,,,40,0.262,13.023797670961358,0.16644144,0.15632306,0.21132848
top_109,mf,Age,1,1.4937943915492995,"{""18"": 0.2014509084839682, ""25"": 0.4443113106198784, ""35"": 0.14168467512941285, ""45"": 0.04470795790131832, ""50"": 0.1321867162714238, ""56"": 0.03565843159399851}",109,recall@20,0.12935711,random_proportional_perturbation_8,,,40,0.265,12.189582371967845,0.17004505,0.16644819,0.21664857
top_110,mf,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",110,recall@20,0.12923599800000002,random_proportional_perturbation_80,,,40,0.257,12.486629692954011,0.16306306,0.15331288,0.20661924
top_111,mf,Age,1,1.6097466410577566,"{""18"": 0.07491222647406177, ""25"": 0.6474169799685797, ""35"": 0.12329155910935295, ""45"": 0.07071050365286678, ""50"": 0.052808905248773685, ""56"": 0.030859825546365016}",111,recall@20,0.12913383,random_lognormal_91,,,40,0.259,12.766663647955284,0.15945946,0.14940046,0.19539356
top_112,mf,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",112,recall@20,0.12909149800000003,random_dirichlet_22,,,40,0.252,12.819129601004533,0.1704955,0.161031,0.22486793
top_113,mf,Age,1,1.4913022938871991,"{""18"": 0.24361901752688278, ""25"": 0.37436101174142805, ""35"": 0.2011442380744051, ""45"": 0.06160782678235683, ""50"": 0.08417419517435402, ""56"": 0.035093710700573266}",113,recall@20,0.128966012,random_lognormal_100,,,40,0.265,12.554799342993647,0.16779279,0.15950251,0.2161058
top_114,mf,Age,1,0.8395963106170011,"{""18"": 0.2063336303575401, ""25"": 0.29556403875021614, ""35"": 0.25784700339543515, ""45"": 0.0646319429174977, ""50"": 0.0856838593706939, ""56"": 0.08993952520861716}",114,recall@20,0.128904174,random_lognormal_80,,,40,0.263,12.51210304198321,0.17522523,0.16676772,0.21923368
top_115,mf,Age,1,1.178761897286576,"{""18"": 0.25628956535523695, ""25"": 0.29583324234234776, ""35"": 0.18369776177957095, ""45"": 0.19724537298264164, ""50"": 0.06693405754020273, ""56"": 0.0}",115,recall@20,0.128857646,random_proportional_perturbation_87,,,40,0.26,12.70118660805747,0.16824324,0.1590924,0.21685136
top_116,mf,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",116,recall@20,0.12880740799999998,random_dirichlet_86,,,40,0.244,12.515509529970586,0.18153153,0.17940962,0.23300961
top_117,mf,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",117,recall@20,0.128798092,random_lognormal_83,,,40,0.262,12.694656578009017,0.1713964,0.15852515,0.21054157
top_118,mf,Age,1,1.217607389130017,"{""18"": 0.13845166510933535, ""25"": 0.3406298109323777, ""35"": 0.1941477111396941, ""45"": 0.03836438101253286, ""50"": 0.13482371435921092, ""56"": 0.15358271744684893}",118,recall@20,0.128705464,random_proportional_perturbation_12,,,40,0.266,12.506674533942714,0.1527027,0.14460018,0.19436243
top_119,mf,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",119,recall@20,0.128676038,random_dirichlet_18,,,40,0.249,12.452161267981865,0.16621622,0.15421629,0.21232153
top_120,mf,Age,1,1.0719613076846517,"{""18"": 0.13109144499482767, ""25"": 0.439367181802624, ""35"": 0.2586261596200187, ""45"": 0.05529919008822525, ""50"": 0.05282814185417086, ""56"": 0.06278788164013357}",120,recall@20,0.12847599199999998,random_lognormal_77,,,40,0.263,12.894074041978456,0.17027027,0.15597079,0.21560565
top_121,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",121,recall@20,0.128462334,random_lognormal_62,,,40,0.264,12.692589858081192,0.15990991,0.15928214,0.21367044
top_122,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",122,recall@20,0.128455698,random_proportional_perturbation_63,,,40,0.262,12.676596496952698,0.17072072,0.16516714,0.21397563
top_123,mf,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",123,recall@20,0.128419268,random_lognormal_73,,,40,0.262,12.323951647034846,0.17184685,0.16611754,0.22286542
top_124,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",124,recall@20,0.128408886,random_proportional_perturbation_90,,,40,0.261,12.497623645002022,0.17027027,0.16142915,0.21942348
top_125,mf,Age,1,0.7842369157808238,"{""18"": 0.26880938016701145, ""25"": 0.3506236452531734, ""35"": 0.19003259151499532, ""45"": 0.08630761165194983, ""50"": 0.05598871540300816, ""56"": 0.04823805600986169}",125,recall@20,0.128392578,random_lognormal_36,,,40,0.264,12.878696308005601,0.17027027,0.1639931,0.21226896
top_126,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",126,recall@20,0.128344288,random_lognormal_56,,,40,0.263,13.875402237055823,0.16711712,0.16657096,0.22173933
top_127,mf,Age,1,1.1670320420161184,"{""18"": 0.1979195416502431, ""25"": 0.27490956309486364, ""35"": 0.3021140130878493, ""45"": 0.21521248651843766, ""50"": 0.0, ""56"": 0.009844395648606438}",127,recall@20,0.128306426,random_proportional_perturbation_66,,,40,0.258,13.857222430990078,0.175,0.16951301,0.23172365
top_128,mf,Age,1,1.0074582869044462,"{""18"": 0.13241705854075733, ""25"": 0.44069254351497705, ""35"": 0.21108103702451703, ""45"": 0.06804965783535182, ""50"": 0.06060335084198716, ""56"": 0.08715635224240974}",128,recall@20,0.128303854,random_lognormal_48,,,40,0.267,12.985784082091413,0.15495495,0.15526855,0.20096162
top_129,mf,Age,1,1.3149637643539354,"{""18"": 0.44185645460766404, ""25"": 0.26154849339475783, ""35"": 0.05286969412130532, ""45"": 0.05546528999745565, ""50"": 0.121801065345807, ""56"": 0.06645900253300999}",129,recall@20,0.128300594,random_lognormal_57,,,40,0.26,12.756778808077797,0.15225225,0.14571595,0.18573676
top_130,mf,Age,1,1.0232909780695962,"{""18"": 0.23292221831443033, ""25"": 0.3395617141727762, ""35"": 0.16053094896610484, ""45"": 0.17267462018239713, ""50"": 0.09431049836429153, ""56"": 0.0}",130,recall@20,0.128195688,random_proportional_perturbation_92,,,40,0.261,13.515274939942174,0.16283784,0.16227978,0.21461323
top_131,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",131,recall@20,0.12819463,random_proportional_perturbation_83,,,40,0.265,14.280030869995244,0.15405405,0.14024762,0.19458507
top_132,mf,Age,1,0.9589349362259788,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",132,recall@20,0.12802144,random_dirichlet_9,,,40,0.261,13.61505932896398,0.17162162,0.16609759,0.21950281
top_133,mf,Age,1,1.1425889687621984,"{""18"": 0.1375832583879874, ""25"": 0.3090384824126495, ""35"": 0.38756254904997633, ""45"": 0.0929774557522164, ""50"": 0.023414181225973885, ""56"": 0.049424073171196466}",133,recall@20,0.128014326,random_lognormal_27,,,40,0.26,13.606407844927162,0.16531532,0.1588161,0.21782307
top_134,mf,Age,1,0.5480653840672658,"{""18"": 0.25942317271279364, ""25"": 0.36993335546235573, ""35"": 0.28412962917755297, ""45"": 0.03794354347239839, ""50"": 0.004939599546717342, ""56"": 0.04363069962818213}",134,recall@20,0.127956772,random_proportional_perturbation_82,,,40,0.259,13.5766759859398,0.17364865,0.16410312,0.22493798
top_135,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",135,recall@20,0.12787233199999998,random_lognormal_16,,,40,0.263,14.142292745993473,0.16689189,0.16270007,0.21031852
top_136,mf,Age,1,0.9369941803376988,"{""18"": 0.1773510757909507, ""25"": 0.43301383237576796, ""35"": 0.2496550568549811, ""45"": 0.12764851532490684, ""50"": 0.0, ""56"": 0.012331519653393427}",136,recall@20,0.127667706,random_proportional_perturbation_11,,,40,0.258,13.422880743979476,0.17837838,0.17173611,0.22677256
top_137,mf,Age,1,0.9279679903988208,"{""18"": 0.25184850663068215, ""25"": 0.5064316605986795, ""35"": 0.09204998705178802, ""45"": 0.06250229697945223, ""50"": 0.060229139202266996, ""56"": 0.026938409537131107}",137,recall@20,0.12755466399999998,random_lognormal_76,,,40,0.263,12.677321564988233,0.17072072,0.16444402,0.21585845
top_138,mf,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",138,recall@20,0.127492056,random_lognormal_71,,,40,0.258,12.54207327007316,0.17454955,0.17194328,0.22868064
top_139,mf,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",139,recall@20,0.127432204,random_proportional_perturbation_64,,,40,0.263,12.73529258405324,0.16509009,0.15805798,0.20844718
top_140,mf,Age,1,0.6037072436991717,"{""18"": 0.229402746359815, ""25"": 0.19302569368377753, ""35"": 0.2434808753351208, ""45"": 0.09969636650592469, ""50"": 0.20462405126789876, ""56"": 0.029770266847463214}",140,recall@20,0.12739572,random_lognormal_28,,,40,0.26,12.661540667060763,0.17297297,0.16102212,0.22190971
top_141,mf,Age,1,1.7187745103719472,"{""18"": 0.047195000211213124, ""25"": 0.535544471795886, ""35"": 0.19176244757228006, ""45"": 0.08597360923723066, ""50"": 0.0855937897679239, ""56"": 0.05393068141546625}",141,recall@20,0.127320836,random_lognormal_96,,,40,0.258,12.57813789206557,0.1713964,0.16428868,0.22089381
top_142,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",142,recall@20,0.127255386,random_proportional_perturbation_26,,,40,0.262,13.91277227899991,0.1731982,0.17685998,0.22281395
top_143,mf,Age,1,0.9548031149518874,"{""18"": 0.11128989003934611, ""25"": 0.40377361895382846, ""35"": 0.25583048308819334, ""45"": 0.13178801703790652, ""50"": 0.09731799088072556, ""56"": 0.0}",143,recall@20,0.127227918,random_proportional_perturbation_61,,,40,0.26,12.687644129036926,0.16824324,0.15493831,0.21087244
top_144,mf,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",144,recall@20,0.12713656,random_lognormal_64,,,40,0.262,12.530996951973066,0.16328829,0.15740232,0.21064116
top_145,mf,Age,1,0.8414917201988212,"{""18"": 0.0870020999752769, ""25"": 0.45585163755087704, ""35"": 0.16500800637351654, ""45"": 0.13328820713568823, ""50"": 0.1588500489646413, ""56"": 0.0}",145,recall@20,0.127106886,random_proportional_perturbation_32,,,40,0.26,12.349093227996491,0.16531532,0.15876416,0.20665358
top_146,mf,Age,1,1.0123073933024342,"{""18"": 0.1439067046864905, ""25"": 0.3997375353300172, ""35"": 0.2503417046011539, ""45"": 0.05399987523761032, ""50"": 0.15201418014472812, ""56"": 0.0}",146,recall@20,0.12708729400000002,random_proportional_perturbation_95,,,40,0.266,12.442489149048924,0.16328829,0.16226933,0.21301216
top_147,mf,Age,1,0.781855368554715,"{""18"": 0.08873776686574844, ""25"": 0.35699881041173376, ""35"": 0.207266309098586, ""45"": 0.09390805954451367, ""50"": 0.06674516313653583, ""56"": 0.18634389094288223}",147,recall@20,0.12694377,random_proportional_perturbation_4,,,40,0.259,12.577806088025682,0.16148649,0.14817748,0.2040385
top_148,mf,Age,1,0.7258974308645052,"{""18"": 0.1115740302688542, ""25"": 0.4286994643676604, ""35"": 0.18987667794448737, ""45"": 0.012234731627667514, ""50"": 0.10396847670879426, ""56"": 0.15364661908253635}",148,recall@20,0.126927866,random_proportional_perturbation_78,,,40,0.26,12.462718863040209,0.1536036,0.14245939,0.19776684
top_149,mf,Age,1,1.367025823711313,"{""18"": 0.3434728609301704, ""25"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",149,recall@20,0.126903316,random_dirichlet_34,,,40,0.256,12.287720648921095,0.16283784,0.16417728,0.21079543
top_150,mf,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",150,recall@20,0.126892408,random_proportional_perturbation_49,,,40,0.261,12.380190655007027,0.15878378,0.14942472,0.20410712
top_151,mf,Age,1,1.853734951134378,"{""18"": 0.14197049008417936, ""25"": 0.43253592077609165, ""35"": 0.0875364774171831, ""45"": 0.12389248385547125, ""50"": 0.1471260204061148, ""56"": 0.06693860746095996}",151,recall@20,0.126847766,random_lognormal_54,,,40,0.262,12.421084875008091,0.1731982,0.16370512,0.21969461
top_152,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",152,recall@20,0.126840444,random_proportional_perturbation_25,,,40,0.258,12.616253521991894,0.16418919,0.15516256,0.20286662
top_153,mf,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",153,recall@20,0.126791102,random_lognormal_7,,,40,0.259,12.392042528023012,0.16036036,0.15335302,0.20434906
top_154,mf,Age,1,1.942846496824272,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",154,recall@20,0.126750494,random_dirichlet_8,,,40,0.25,12.339818998007104,0.15810811,0.15815088,0.20138185
top_155,mf,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",155,recall@20,0.12657608599999998,random_proportional_perturbation_54,,,40,0.262,13.639462680905126,0.16351351,0.15538698,0.20645146
top_156,mf,Age,1,0.6048974472152918,"{""18"": 0.1392316900251421, ""25"": 0.38518092206407417, ""35"": 0.22141768023601055, ""45"": 0.12766934333137733, ""50"": 0.02667968752121405, ""56"": 0.09982067682218165}",156,recall@20,0.126471326,random_proportional_perturbation_13,,,40,0.261,12.529019432025962,0.16328829,0.15681756,0.20829859
top_157,mf,Age,1,0.5635191709980572,"{""18"": 0.19105465430554588, ""25"": 0.38080930862656176, ""35"": 0.133913071575169, ""45"": 0.0728504309742937, ""50"": 0.22137253451842975, ""56"": 0.0}",157,recall@20,0.126245676,random_proportional_perturbation_86,,,40,0.262,12.38337945297826,0.15563063,0.14024113,0.19793935
top_158,mf,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",158,recall@20,0.12615831,random_lognormal_89,,,40,0.265,12.313699268037453,0.16193694,0.15055152,0.2051906
top_159,mf,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",159,recall@20,0.126012022,random_dirichlet_88,,,40,0.261,12.380031057982706,0.16486486,0.15702019,0.2118588
