trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_78,mf,Age,56,1.1554839324671775,"{""1"": 0.06618098720237178, ""18"": 0.1649284290233512, ""25"": 0.47167576021373325, ""35"": 0.12573677925029578, ""45"": 0.1207525878642899, ""50"": 0.05072545644595814}",78,recall@20,0.119391526,random_lognormal_56,,,40,0.263,13.515766691998579,0.12407895,0.14039382,0.16804541
top_79,mf,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",79,recall@20,0.11936724400000001,random_proportional_perturbation_59,,,40,0.26,12.554388909949921,0.12618421,0.14642589,0.17390199
top_80,mf,Age,56,1.709598093193818,"{""1"": 0.0, ""18"": 0.2833688728236661, ""25"": 0.25131986106225623, ""35"": 0.3143339410159349, ""45"": 0.15097732509814266, ""50"": 0.0}",80,recall@20,0.11926334000000001,random_proportional_perturbation_100,,,40,0.258,12.605447207926773,0.12052632,0.14144713,0.17113503
top_81,mf,Age,56,1.7905188361726752,"{""1"": 0.050630874505079, ""18"": 0.27909976920301577, ""25"": 0.2428016346917943, ""35"": 0.12446345176077823, ""45"": 0.24094589649988948, ""50"": 0.062058373339443244}",81,recall@20,0.119220214,random_lognormal_19,,,40,0.259,13.524573890026659,0.12157895,0.14302082,0.16628083
top_82,mf,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",82,recall@20,0.11921109599999999,random_proportional_perturbation_71,,,40,0.259,12.915558494976722,0.12315789,0.14226563,0.16749073
top_83,mf,Age,56,0.6403744180075591,"{""1"": 0.043718695111020243, ""18"": 0.21173610417832744, ""25"": 0.26805191845268767, ""35"": 0.20569360512941473, ""45"": 0.20423147504045475, ""50"": 0.06656820208809515}",83,recall@20,0.11918395799999999,random_lognormal_20,,,40,0.261,13.28024812194053,0.12210526,0.14348187,0.16599046
top_84,mf,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",84,recall@20,0.119177566,random_proportional_perturbation_53,,,40,0.262,12.854528986965306,0.13223684,0.15010729,0.1776639
top_85,mf,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",85,recall@20,0.119151364,random_proportional_perturbation_60,,,40,0.263,12.526763329980895,0.11907895,0.13486524,0.15948227
top_86,mf,Age,56,0.995301943396597,"{""1"": 0.08950523209963956, ""18"": 0.28774888263444914, ""25"": 0.2685243378148491, ""35"": 0.28080363633569644, ""45"": 0.0528596613532577, ""50"": 0.020558249762108044}",86,recall@20,0.119071564,random_proportional_perturbation_49,,,40,0.26,12.678743508993648,0.12552632,0.13702282,0.16481647
top_87,mf,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",87,recall@20,0.119040682,random_proportional_perturbation_54,,,40,0.26,12.836137204081751,0.13315789,0.15317405,0.18222032
top_88,mf,Age,56,0.645129347541644,"{""1"": 0.02947450766514182, ""18"": 0.14255958525407988, ""25"": 0.4834923827735812, ""35"": 0.16407788761929074, ""45"": 0.09645684368434673, ""50"": 0.08393879300355964}",88,recall@20,0.11901416000000001,random_lognormal_52,,,40,0.264,13.40493403293658,0.11894737,0.13895148,0.16632815
top_89,mf,Age,56,1.6992689085773431,"{""1"": 0.03931187201723933, ""18"": 0.2852079349525645, ""25"": 0.36670760706735955, ""35"": 0.12252146371509132, ""45"": 0.09307263200853273, ""50"": 0.09317849023921267}",89,recall@20,0.119014026,random_lognormal_88,,,40,0.262,12.541431310004555,0.12631579,0.14817795,0.16968182
top_90,mf,Age,56,1.6853647330841526,"{""1"": 0.03131115736767611, ""18"": 0.10524678536250776, ""25"": 0.5271155022418119, ""35"": 0.21728279501971057, ""45"": 0.0365283099011973, ""50"": 0.08251545010709653}",90,recall@20,0.11888088000000001,random_lognormal_44,,,40,0.26,12.913799234083854,0.12881579,0.15030582,0.18072577
top_91,mf,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",91,recall@20,0.11887295199999999,random_lognormal_15,,,40,0.264,13.03882572997827,0.1175,0.13809195,0.16076618
top_92,mf,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",92,recall@20,0.11872825000000001,random_dirichlet_94,,,40,0.256,12.664129653014243,0.12565789,0.14927378,0.17059001
top_93,mf,Age,56,0.7631933698686317,"{""1"": 0.09129370726000262, ""18"": 0.11012829478460055, ""25"": 0.4477133591682844, ""35"": 0.09486527837276025, ""45"": 0.11567434053131946, ""50"": 0.14032501988303275}",93,recall@20,0.118680644,random_proportional_perturbation_22,,,40,0.262,13.522772843949497,0.12289474,0.14199922,0.16899851
top_94,mf,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",94,recall@20,0.11848979600000001,random_proportional_perturbation_55,,,40,0.262,12.615509041002952,0.12105263,0.13971014,0.16594761
top_95,mf,Age,56,0.971872353553764,"{""1"": 0.046053396263648176, ""18"": 0.19941141883474608, ""25"": 0.3947320323602693, ""35"": 0.2479994512214764, ""45"": 0.01910637869589374, ""50"": 0.09269732262396638}",95,recall@20,0.11842838,random_proportional_perturbation_99,,,40,0.261,12.87902119406499,0.12592105,0.14483514,0.17061926
top_96,mf,Age,56,1.777583274128778,"{""1"": 0.0, ""18"": 0.18409650488788248, ""25"": 0.42325139506682685, ""35"": 0.11371675167753968, ""45"": 0.1091257669801432, ""50"": 0.16980958138760782}",96,recall@20,0.118421476,random_proportional_perturbation_77,,,40,0.263,12.556136954925023,0.12697368,0.14915457,0.17731627
top_97,mf,Age,56,1.4155030831852695,"{""1"": 0.07392535220399461, ""18"": 0.10699941955343158, ""25"": 0.4177067432300713, ""35"": 0.2557359814911084, ""45"": 0.1456325035213941, ""50"": 0.0}",97,recall@20,0.118401852,random_proportional_perturbation_51,,,40,0.258,12.47254522901494,0.12184211,0.14044356,0.16650105
top_98,mf,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",98,recall@20,0.11832810600000002,random_proportional_perturbation_4,,,40,0.263,13.78049627202563,0.12447368,0.13722537,0.16132366
top_99,mf,Age,56,0.7448100270766806,"{""1"": 0.07104517661035387, ""18"": 0.2536991792084676, ""25"": 0.3490576763954435, ""35"": 0.15650683750518682, ""45"": 0.07316289307719434, ""50"": 0.09652823720335396}",99,recall@20,0.118297804,random_lognormal_53,,,40,0.265,12.546378804021515,0.11723684,0.12677048,0.15791038
top_100,mf,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",100,recall@20,0.11828799000000001,random_dirichlet_36,,,40,0.252,12.673945021932013,0.12197368,0.13774059,0.17103218
top_101,mf,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",101,recall@20,0.118153124,random_lognormal_85,,,40,0.262,12.673674715100788,0.12171053,0.1442277,0.17072902
top_102,mf,Age,56,1.8081564530053609,"{""1"": 0.06913305561800796, ""18"": 0.17927356719700127, ""25"": 0.5159500962217308, ""35"": 0.113472196900725, ""45"": 0.03779026516936081, ""50"": 0.08438081889317421}",102,recall@20,0.118074792,random_lognormal_33,,,40,0.261,12.511432760045864,0.12328947,0.14037779,0.16823957
top_103,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",103,recall@20,0.11805851,random_proportional_perturbation_15,,,40,0.264,13.250511516002007,0.12328947,0.14731386,0.17126498
top_104,mf,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",104,recall@20,0.11795984,random_proportional_perturbation_78,,,40,0.263,13.030192576930858,0.12263158,0.13294881,0.16259339
top_105,mf,Age,56,1.0232909780695962,"{""1"": 0.08578704912717151, ""18"": 0.17888013761820476, ""25"": 0.328019242659864, ""35"": 0.29130956166415284, ""45"": 0.10753729803190552, ""50"": 0.008466710898701464}",105,recall@20,0.11783622,random_proportional_perturbation_92,,,40,0.259,12.560894987080246,0.12789474,0.14312968,0.1672538
top_106,mf,Age,56,1.476191884576605,"{""1"": 0.0, ""18"": 0.3026113713350081, ""25"": 0.3765234120142481, ""35"": 0.13836592790037178, ""45"": 0.031252836461733234, ""50"": 0.15124645228863864}",106,recall@20,0.11778240200000001,random_proportional_perturbation_80,,,40,0.262,12.713858139002696,0.12131579,0.14076285,0.16703104
top_107,mf,Age,56,1.007887164816221,"{""1"": 0.07363937093705583, ""18"": 0.08398379424298771, ""25"": 0.20145659262398807, ""35"": 0.25271047237022737, ""45"": 0.29097818393402636, ""50"": 0.09723158589171459}",107,recall@20,0.11770169,random_lognormal_46,,,40,0.255,12.744198317988776,0.12776316,0.14797585,0.17280493
top_108,mf,Age,56,0.6037072436991717,"{""1"": 0.043659753116142855, ""18"": 0.09605158961978638, ""25"": 0.4045022016225582, ""35"": 0.2044853905641641, ""45"": 0.21455710098171094, ""50"": 0.03674396409563761}",108,recall@20,0.11765174,random_lognormal_28,,,40,0.262,13.205984374973923,0.11684211,0.13472735,0.15469758
top_109,mf,Age,56,1.5947228694543,"{""1"": 0.13743429956451983, ""18"": 0.12889172461869675, ""25"": 0.39694427279380623, ""35"": 0.17048640315839586, ""45"": 0.053085363245943276, ""50"": 0.11315793661863809}",109,recall@20,0.11764008000000001,random_proportional_perturbation_28,,,40,0.261,12.899743239977397,0.12894737,0.14708529,0.1760473
top_110,mf,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",110,recall@20,0.117509204,random_lognormal_50,,,40,0.261,13.295360217103735,0.13026316,0.15658777,0.18108027
top_111,mf,Age,56,1.1573575356313603,"{""1"": 0.06564094848031653, ""18"": 0.11044563909651808, ""25"": 0.37525197604160565, ""35"": 0.2832937121736464, ""45"": 0.0929044480832745, ""50"": 0.07246327612463893}",111,recall@20,0.1174003825,random_lognormal_98,,,40,0.26,13.006612867931835,0.12697368,0.14213018,0.17296529
top_112,mf,Age,56,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""50"": 0.2922337618212012}",112,recall@20,0.117333304,random_dirichlet_33,,,40,0.255,12.56612980097998,0.11960526,0.13242813,0.15989591
top_113,mf,Age,56,1.6341812146146115,"{""1"": 0.018144560133257166, ""18"": 0.34202714613494123, ""25"": 0.19913008820142086, ""35"": 0.3033060241439855, ""45"": 0.07688436822786707, ""50"": 0.06050781315852811}",113,recall@20,0.117309036,random_lognormal_42,,,40,0.262,13.750312127056532,0.12065789,0.14008967,0.16549369
top_114,mf,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",114,recall@20,0.117186952,random_lognormal_27,,,40,0.264,13.361088007921353,0.11986842,0.1383846,0.16264726
top_115,mf,Age,56,0.8935827091004368,"{""1"": 0.039587757572837175, ""18"": 0.15133926388760172, ""25"": 0.4149495711636316, ""35"": 0.20345535983592633, ""45"": 0.12675763318276842, ""50"": 0.06391041435723473}",115,recall@20,0.11716020600000002,random_lognormal_58,,,40,0.263,12.726686413981952,0.12697368,0.14814622,0.17290114
top_116,mf,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",116,recall@20,0.11715178200000001,random_dirichlet_96,,,40,0.247,12.889187791966833,0.12486842,0.13863927,0.16938219
top_117,mf,Age,56,0.5764161335045335,"{""1"": 0.03242558412464148, ""18"": 0.17803569484416684, ""25"": 0.4346371490941223, ""35"": 0.11438334697986675, ""45"": 0.12407708142022855, ""50"": 0.11644114353697409}",117,recall@20,0.116993602,random_lognormal_49,,,40,0.261,12.736820111051202,0.12657895,0.14526847,0.17225719
top_118,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",118,recall@20,0.11699327400000001,random_lognormal_2,,,40,0.267,13.099791781045496,0.12434211,0.1454968,0.1721645
top_119,mf,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",119,recall@20,0.116978374,random_lognormal_72,,,40,0.262,12.909242649911903,0.12342105,0.13830048,0.17038924
top_120,mf,Age,56,1.0074582869044462,"{""1"": 0.02782043168019959, ""18"": 0.24208194641570224, ""25"": 0.3871172463634833, ""35"": 0.1540799632183722, ""45"": 0.0701487790802964, ""50"": 0.11875163324194629}",120,recall@20,0.11697403799999999,random_lognormal_48,,,40,0.264,12.519526565913111,0.12842105,0.15291022,0.17523867
top_121,mf,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",121,recall@20,0.11696267599999999,random_lognormal_62,,,40,0.265,12.783522494952194,0.11973684,0.14106806,0.16621532
top_122,mf,Age,56,0.5710587600942347,"{""1"": 0.02406583436999634, ""18"": 0.14301800100635986, ""25"": 0.39378215690628815, ""35"": 0.22756060645815454, ""45"": 0.1408370318490927, ""50"": 0.07073636941010844}",122,recall@20,0.116920146,random_proportional_perturbation_81,,,40,0.264,12.624534102971666,0.125,0.14841245,0.17057014
top_123,mf,Age,56,1.2414718003019267,"{""1"": 0.028640701270929776, ""18"": 0.22449565237537766, ""25"": 0.3959361864917175, ""35"": 0.3075081348813811, ""45"": 0.01191491015608799, ""50"": 0.03150441482450593}",123,recall@20,0.11686726,random_proportional_perturbation_18,,,40,0.262,13.205668380949646,0.12184211,0.13878906,0.16855411
top_124,mf,Age,56,1.5815608320000882,"{""1"": 0.025085778441060944, ""18"": 0.11007970021321112, ""25"": 0.5352994512158927, ""35"": 0.1589823777776682, ""45"": 0.09372407608903953, ""50"": 0.07682861626312754}",124,recall@20,0.116852128,random_lognormal_7,,,40,0.264,12.840039598057047,0.12763158,0.15072467,0.17961322
top_125,mf,Age,56,1.4463680116589823,"{""1"": 0.11189246744593545, ""18"": 0.2066192920522334, ""25"": 0.3529753794499102, ""35"": 0.24109089362204456, ""45"": 0.061147417847061486, ""50"": 0.02627454958281497}",125,recall@20,0.11679567799999999,random_proportional_perturbation_47,,,40,0.263,12.554957118001767,0.12276316,0.14441097,0.16994328
top_126,mf,Age,56,1.2536194904464075,"{""1"": 0.14359862993003292, ""18"": 0.12117746153615067, ""25"": 0.3580465582658593, ""35"": 0.28725231024980347, ""45"": 0.07082846065322257, ""50"": 0.0190965793649312}",126,recall@20,0.116763162,random_proportional_perturbation_89,,,40,0.258,12.501841900055297,0.11697368,0.13984066,0.16442534
top_127,mf,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",127,recall@20,0.11664570599999999,random_lognormal_84,,,40,0.26,13.094346506986767,0.12171053,0.14263682,0.16272349
top_128,mf,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",128,recall@20,0.11659756400000001,random_lognormal_73,,,40,0.265,13.434118572040461,0.12407895,0.14524946,0.17146959
top_129,mf,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",129,recall@20,0.116559528,random_proportional_perturbation_25,,,40,0.261,13.52749520004727,0.12631579,0.14483088,0.17636453
top_130,mf,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",130,recall@20,0.116487398,random_proportional_perturbation_38,,,40,0.26,12.7243904779898,0.11947368,0.13687228,0.16073256
top_131,mf,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",131,recall@20,0.116020812,random_lognormal_96,,,40,0.265,12.628113665967248,0.12394737,0.14309727,0.16844276
top_132,mf,Age,56,1.1168047655733386,"{""1"": 0.028477987050755892, ""18"": 0.2462271745051228, ""25"": 0.3085028846930121, ""35"": 0.1408075203163153, ""45"": 0.07085934345723957, ""50"": 0.2051250899775544}",132,recall@20,0.11600748599999999,random_lognormal_64,,,40,0.261,12.466190092964098,0.12828947,0.14660521,0.17560884
top_133,mf,Age,56,1.282164815236991,"{""1"": 0.03397681758788993, ""18"": 0.2567100204601651, ""25"": 0.45997921975835754, ""35"": 0.14891166221220895, ""45"": 0.0207281474097554, ""50"": 0.07969413257162301}",133,recall@20,0.11595977399999999,random_lognormal_32,,,40,0.261,13.41968879592605,0.12289474,0.1446726,0.17145624
top_134,mf,Age,56,0.7927782947279836,"{""1"": 0.0, ""18"": 0.28090326230285084, ""25"": 0.31699200595702776, ""35"": 0.2689238348606377, ""45"": 0.1278682650894482, ""50"": 0.005312631790035486}",134,recall@20,0.11594493400000001,random_proportional_perturbation_21,,,40,0.258,12.762235134956427,0.12407895,0.14901769,0.17209866
top_135,mf,Age,56,0.8528845826234674,"{""1"": 0.0, ""18"": 0.32650212733537687, ""25"": 0.326963076021608, ""35"": 0.20887175362236846, ""45"": 0.09601175304869912, ""50"": 0.04165128997194748}",135,recall@20,0.115939966,random_proportional_perturbation_23,,,40,0.263,12.791393480962142,0.12447368,0.14143777,0.16870049
top_136,mf,Age,56,1.1848209844910782,"{""1"": 0.023588561772034326, ""18"": 0.2780637533105467, ""25"": 0.3440318409108834, ""35"": 0.22508948516735539, ""45"": 0.12922635883918018, ""50"": 0.0}",136,recall@20,0.115913556,random_proportional_perturbation_83,,,40,0.258,12.580160564975813,0.13,0.15034828,0.18159501
top_137,mf,Age,56,0.6333931145754239,"{""1"": 0.050991781043214286, ""18"": 0.23107089086744506, ""25"": 0.3595388638627485, ""35"": 0.08023302998930223, ""45"": 0.11846471439853705, ""50"": 0.1597007198387529}",137,recall@20,0.115863534,random_lognormal_29,,,40,0.262,12.62955441500526,0.11868421,0.13074603,0.1616289
top_138,mf,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",138,recall@20,0.115826232,random_proportional_perturbation_35,,,40,0.262,13.449998680036515,0.12684211,0.15139102,0.17294107
top_139,mf,Age,56,0.6010614576995094,"{""1"": 0.05894434710694759, ""18"": 0.11385444028623716, ""25"": 0.332962634761193, ""35"": 0.20160288637005278, ""45"": 0.21829267944132036, ""50"": 0.07434301203424917}",139,recall@20,0.11578828000000001,random_lognormal_39,,,40,0.262,12.407247534021735,0.13263158,0.15035565,0.17488862
top_140,mf,Age,56,0.5736110715864096,"{""1"": 0.03246951735293758, ""18"": 0.1281188068579631, ""25"": 0.4509745025300074, ""35"": 0.1530041202570231, ""45"": 0.14392420862284233, ""50"": 0.09150884437922657}",140,recall@20,0.115732608,random_lognormal_43,,,40,0.263,12.655192136066034,0.12236842,0.13914998,0.16678801
top_141,mf,Age,56,1.336375245239574,"{""1"": 0.029916577903224238, ""18"": 0.3030900547195282, ""25"": 0.3707952509716631, ""35"": 0.06794739383756798, ""45"": 0.06619070157250101, ""50"": 0.16206002099551545}",141,recall@20,0.11568654600000002,random_lognormal_60,,,40,0.257,12.804495337069966,0.12526316,0.1421164,0.16928496
top_142,mf,Age,56,0.7842369157808238,"{""1"": 0.061151148339104275, ""18"": 0.20854902806125897, ""25"": 0.37736503779081076, ""35"": 0.21159704013672873, ""45"": 0.07017206414423664, ""50"": 0.07116568152786076}",142,recall@20,0.11562785,random_lognormal_36,,,40,0.265,12.93506841303315,0.12171053,0.14816674,0.16635336
top_143,mf,Age,56,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""50"": 0.08687093381606092}",143,recall@20,0.11559402999999999,random_dirichlet_35,,,40,0.256,13.592680242960341,0.12684211,0.14919966,0.1753584
top_144,mf,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",144,recall@20,0.11556171800000001,random_proportional_perturbation_40,,,40,0.26,12.624183545005508,0.13,0.15224872,0.18883194
top_145,mf,Age,56,1.4788508776506228,"{""1"": 0.07447048997131932, ""18"": 0.1423121807291378, ""25"": 0.18525420800511816, ""35"": 0.3225802623301588, ""45"": 0.1499711495748718, ""50"": 0.1254117093893941}",145,recall@20,0.115479662,random_lognormal_63,,,40,0.258,12.614854131010361,0.12552632,0.14509593,0.17060043
top_146,mf,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",146,recall@20,0.115397936,random_dirichlet_47,,,40,0.261,13.253421465982683,0.12355263,0.14476353,0.1671169
top_147,mf,Age,56,1.2727000652692837,"{""1"": 0.016262717940610464, ""18"": 0.1883251198811755, ""25"": 0.28204604642373954, ""35"": 0.2929671053557212, ""45"": 0.22039901039875331, ""50"": 0.0}",147,recall@20,0.115385004,random_proportional_perturbation_84,,,40,0.261,12.878897616057657,0.12039474,0.13301262,0.16212284
top_148,mf,Age,56,0.6086824603938077,"{""1"": 0.07032384298937219, ""18"": 0.21455874906212988, ""25"": 0.3359766907978706, ""35"": 0.2551224549097343, ""45"": 0.0230236365000185, ""50"": 0.10099462574087453}",148,recall@20,0.115331348,random_lognormal_87,,,40,0.262,13.198680108063854,0.12236842,0.13996056,0.16529405
top_149,mf,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",149,recall@20,0.11531454000000001,random_lognormal_12,,,40,0.256,13.028323039994575,0.12263158,0.13674025,0.16785806
top_150,mf,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",150,recall@20,0.115290522,random_dirichlet_50,,,40,0.256,12.518491953029297,0.11868421,0.13186538,0.16148121
top_151,mf,Age,56,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",151,recall@20,0.11516367000000001,random_dirichlet_78,,,40,0.256,12.677390610915609,0.11828947,0.14235468,0.16058509
top_152,mf,Age,56,1.6895074684394455,"{""1"": 0.07081547465806161, ""18"": 0.26239193502037844, ""25"": 0.40673467619864695, ""35"": 0.25210593975463763, ""45"": 0.0, ""50"": 0.007951974368275425}",152,recall@20,0.11497336,random_proportional_perturbation_19,,,40,0.258,12.577322282013483,0.12157895,0.14538343,0.16517511
top_153,mf,Age,56,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""45"": 0.005151866395349571, ""50"": 0.06401051987070526}",153,recall@20,0.11487905000000001,random_dirichlet_57,,,40,0.254,13.045482322922908,0.12092105,0.14204854,0.16658644
top_154,mf,Age,56,1.5942426317914689,"{""1"": 0.023248623769311808, ""18"": 0.1859334142326973, ""25"": 0.5165736736256001, ""35"": 0.0637808057749007, ""45"": 0.16217417391882416, ""50"": 0.04828930867866591}",154,recall@20,0.114860692,random_lognormal_22,,,40,0.262,12.75403147097677,0.12210526,0.14202465,0.16758882
top_155,mf,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",155,recall@20,0.11479379199999999,random_proportional_perturbation_70,,,40,0.26,12.48959432495758,0.11855263,0.13640236,0.16165443
top_156,mf,Age,56,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",156,recall@20,0.114758078,random_dirichlet_25,,,40,0.248,12.494700466981158,0.11328947,0.13304216,0.15021482
top_157,mf,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",157,recall@20,0.114749566,random_lognormal_38,,,40,0.266,12.707306872936897,0.1125,0.1347352,0.16292922
top_158,mf,Age,56,0.9190322182905936,"{""1"": 0.016066661332743086, ""18"": 0.21814016931535202, ""25"": 0.3952185679087889, ""35"": 0.22413793267811352, ""45"": 0.10776272812738424, ""50"": 0.038673940637618226}",158,recall@20,0.11471527,random_proportional_perturbation_97,,,40,0.265,13.131956959026866,0.12447368,0.14558722,0.17050086
