trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_78,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",78,recall@20,0.13090165599999998,random_lognormal_33,,,40,0.259,14.210748424986377,0.23101145,0.15941286,0.27893401
top_79,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",79,recall@20,0.130885714,random_proportional_perturbation_97,,,40,0.264,13.764476082054898,0.22478531,0.15481146,0.2725844
top_80,mf,Age,25,1.9618856198766588,"{""1"": 0.022830716434635922, ""18"": 0.17200407082605307, ""35"": 0.5189153345143692, ""45"": 0.14139110672214866, ""50"": 0.10646714976492964, ""56"": 0.03839162173786354}",80,recall@20,0.130852188,random_lognormal_38,,,40,0.258,13.58222761505749,0.23218034,0.161822,0.28579846
top_81,mf,Age,25,1.476191884576605,"{""1"": 0.0, ""18"": 0.39099640038612743, ""35"": 0.31618622483530506, ""45"": 0.07060439019591191, ""50"": 0.05986602097382441, ""56"": 0.1623469636088312}",81,recall@20,0.13082907000000002,random_proportional_perturbation_80,,,40,0.259,14.349976473953575,0.22757634,0.15448972,0.27590968
top_82,mf,Age,25,1.0074582869044462,"{""1"": 0.03888161264836431, ""18"": 0.33833179074631425, ""35"": 0.3079442435095105, ""45"": 0.09927703927641054, ""50"": 0.08841368837414586, ""56"": 0.12715162544525455}",82,recall@20,0.130809724,random_lognormal_48,,,40,0.261,13.873404205078259,0.22960401,0.15890352,0.28272293
top_83,mf,Age,25,1.005284815749903,"{""1"": 0.08075517749501879, ""18"": 0.31716194148671967, ""35"": 0.38276007427645575, ""45"": 0.018441477864478473, ""50"": 0.05367655686206996, ""56"": 0.1472047720152574}",83,recall@20,0.130773596,random_proportional_perturbation_39,,,40,0.26,13.914708530995995,0.22733779,0.15753832,0.27631342
top_84,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",84,recall@20,0.130770122,random_proportional_perturbation_12,,,40,0.26,14.052065675961785,0.22833969,0.15941886,0.28009368
top_85,mf,Age,25,0.9260769657897732,"{""1"": 0.08216966757518486, ""18"": 0.2042945275577923, ""35"": 0.3764128444519008, ""45"": 0.18926821422423332, ""50"": 0.030024160963980532, ""56"": 0.11783058522690815}",85,recall@20,0.130729988,random_proportional_perturbation_38,,,40,0.264,13.525432266993448,0.22027672,0.14828777,0.26432769
top_86,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",86,recall@20,0.13064568599999998,random_lognormal_18,,,40,0.262,13.739804022945464,0.22619275,0.15535041,0.27253347
top_87,mf,Age,25,1.0123073933024342,"{""1"": 0.012817993733543332, ""18"": 0.3252729465987098, ""35"": 0.35161306294468936, ""45"": 0.09974627819974359, ""50"": 0.19485382730426265, ""56"": 0.015695891219051395}",87,recall@20,0.130616544,random_proportional_perturbation_95,,,40,0.261,13.625450715073384,0.2273855,0.15470377,0.27774819
top_88,mf,Age,25,1.2846357489189724,"{""1"": 0.0, ""18"": 0.2650864072581489, ""35"": 0.3241227142229634, ""45"": 0.11920503728346683, ""50"": 0.1516951030757253, ""56"": 0.1398907381596954}",88,recall@20,0.130612686,random_proportional_perturbation_36,,,40,0.263,13.980024646036327,0.22893607,0.15842768,0.27886356
top_89,mf,Age,25,1.494386677305381,"{""1"": 0.039224660574269335, ""18"": 0.17381702857651257, ""35"": 0.3600977007271761, ""45"": 0.20041660607571066, ""50"": 0.1580390877295298, ""56"": 0.06840491631680157}",89,recall@20,0.13061218800000002,random_lognormal_8,,,40,0.261,14.03028649406042,0.23127385,0.15911782,0.28173417
top_90,mf,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",90,recall@20,0.130570948,random_proportional_perturbation_1,,,40,0.257,13.568646339932457,0.22881679,0.15685571,0.2789928
top_91,mf,Age,25,0.7842369157808238,"{""1"": 0.08737823866193944, ""18"": 0.297993533099351, ""35"": 0.3069089091596309, ""45"": 0.13938964223504147, ""50"": 0.09042362382470762, ""56"": 0.07790605301932961}",91,recall@20,0.13056737,random_lognormal_36,,,40,0.264,13.668264663079754,0.22927004,0.1560571,0.27872349
top_92,mf,Age,25,1.3792644429064578,"{""1"": 0.04074835717427688, ""18"": 0.3690946925697584, ""35"": 0.2086022417520754, ""45"": 0.058484407387732563, ""50"": 0.16469558871898238, ""56"": 0.15837471239717446}",92,recall@20,0.13056231000000001,random_lognormal_41,,,40,0.26,13.53783144406043,0.22841126,0.15450576,0.27222351
top_93,mf,Age,25,1.1554839324671775,"{""1"": 0.09383325766656153, ""18"": 0.23384014701634281, ""35"": 0.38064162310392397, ""45"": 0.08218794670895473, ""50"": 0.15439704604801194, ""56"": 0.055099979456205185}",93,recall@20,0.130535998,random_lognormal_56,,,40,0.264,14.1074428120628,0.22693225,0.15592775,0.27116313
top_94,mf,Age,25,1.850136917215524,"{""1"": 0.05921122027987765, ""18"": 0.20667077260305927, ""35"": 0.34339545682897527, ""45"": 0.0876974600845267, ""50"": 0.10263787383326317, ""56"": 0.20038721637029794}",94,recall@20,0.130499668,random_proportional_perturbation_93,,,40,0.259,13.698595593101345,0.22929389,0.16062892,0.28153783
top_95,mf,Age,25,0.8353854813140704,"{""1"": 0.04513903986304852, ""18"": 0.2582753011408007, ""35"": 0.22177893932557374, ""45"": 0.22068362530360175, ""50"": 0.23230972324693, ""56"": 0.021813371120045305}",95,recall@20,0.130458278,random_proportional_perturbation_71,,,40,0.262,13.4131484630052,0.22724237,0.15549505,0.27594641
top_96,mf,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",96,recall@20,0.130447112,random_proportional_perturbation_19,,,40,0.257,14.112157888012007,0.23265744,0.15821079,0.28242308
top_97,mf,Age,25,1.2825713212787604,"{""1"": 0.05425003070449154, ""18"": 0.4097990086559836, ""35"": 0.339431858077586, ""45"": 0.03619270698693379, ""50"": 0.07236848429809052, ""56"": 0.08795791127691449}",97,recall@20,0.130419638,random_lognormal_23,,,40,0.26,13.8364947240334,0.22888836,0.15636333,0.27741354
top_98,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",98,recall@20,0.130409358,random_lognormal_71,,,40,0.258,13.948997802915983,0.22254294,0.15120096,0.26616479
top_99,mf,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",99,recall@20,0.13040725800000003,random_proportional_perturbation_34,,,40,0.262,13.889264240046032,0.22027672,0.14842862,0.26550759
top_100,mf,Age,25,1.7905188361726752,"{""1"": 0.06407812292866313, ""18"": 0.35322694887599293, ""35"": 0.17490214041642052, ""45"": 0.07262036703705099, ""50"": 0.2750001140355189, ""56"": 0.06017230670635351}",100,recall@20,0.130397276,random_lognormal_19,,,40,0.259,13.42465274198912,0.22099237,0.15206245,0.27020851
top_101,mf,Age,25,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",101,recall@20,0.130350182,random_dirichlet_88,,,40,0.262,14.23929848591797,0.22449905,0.1531223,0.27377323
top_102,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",102,recall@20,0.130258428,random_lognormal_2,,,40,0.264,13.575556467985734,0.23136927,0.16113579,0.28355128
top_103,mf,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",103,recall@20,0.130232272,random_lognormal_95,,,40,0.261,13.861217051977292,0.22533397,0.15368122,0.27334752
top_104,mf,Age,25,0.8860584695827192,"{""1"": 0.032606887399986635, ""18"": 0.18095255244848735, ""35"": 0.5355767064180303, ""45"": 0.06304740700335537, ""50"": 0.09124748978326766, ""56"": 0.09656895694687273}",104,recall@20,0.130204422,random_lognormal_4,,,40,0.264,14.327922828029841,0.22137405,0.1500644,0.26934793
top_105,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",105,recall@20,0.13018998,random_lognormal_22,,,40,0.26,13.949148935033008,0.23074905,0.16006923,0.28115169
top_106,mf,Age,25,1.0280760113588574,"{""1"": 0.07082280317511902, ""18"": 0.25312738130031587, ""35"": 0.40412085622323674, ""45"": 0.01788317114830578, ""50"": 0.08383326015070096, ""56"": 0.17021252800232148}",106,recall@20,0.130187928,random_proportional_perturbation_37,,,40,0.261,14.06357295892667,0.22604962,0.15458288,0.27247454
top_107,mf,Age,25,0.5480653840672658,"{""1"": 0.1261271556656077, ""18"": 0.28933741169966076, ""35"": 0.3815611332807174, ""45"": 0.08286167193571813, ""50"": 0.04544758448818388, ""56"": 0.07466504293011214}",107,recall@20,0.13016308799999998,random_proportional_perturbation_82,,,40,0.262,13.806041965028271,0.22566794,0.15241956,0.27205812
top_108,mf,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",108,recall@20,0.13015427200000002,random_proportional_perturbation_56,,,40,0.262,13.91672025504522,0.22001431,0.15088473,0.26668579
top_109,mf,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",109,recall@20,0.13014258399999998,random_lognormal_35,,,40,0.261,13.502537010004744,0.2262166,0.15674055,0.27389702
top_110,mf,Age,25,1.0329223093291655,"{""1"": 0.05302292046467279, ""18"": 0.31424926767255934, ""35"": 0.19792884939032557, ""45"": 0.15091649965446038, ""50"": 0.1784062246890909, ""56"": 0.1054762381288912}",110,recall@20,0.130108688,random_lognormal_81,,,40,0.261,13.430360713042319,0.23277672,0.16029261,0.28370449
top_111,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",111,recall@20,0.130077754,random_lognormal_77,,,40,0.261,13.403590015950613,0.23232347,0.1572615,0.28200065
top_112,mf,Age,25,1.0283187403476863,"{""1"": 0.10080338561913987, ""18"": 0.15093778135776442, ""35"": 0.27894243155708254, ""45"": 0.16711769925701114, ""50"": 0.14502469261814113, ""56"": 0.15717400959086097}",112,recall@20,0.13006541,random_proportional_perturbation_69,,,40,0.262,14.321059604990296,0.22459447,0.15633725,0.2727357
top_113,mf,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",113,recall@20,0.130035322,random_lognormal_67,,,40,0.262,14.018997234059498,0.22321088,0.15550572,0.27245408
top_114,mf,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",114,recall@20,0.13003495599999998,random_lognormal_50,,,40,0.263,13.723653902998194,0.22767176,0.15580132,0.27365053
top_115,mf,Age,25,1.178761897286576,"{""1"": 0.13163447323090122, ""18"": 0.22480979738825274, ""35"": 0.2862648164331856, ""45"": 0.24800507516425668, ""50"": 0.10928583778340378, ""56"": 0.0}",115,recall@20,0.12999233000000002,random_proportional_perturbation_87,,,40,0.259,13.563888143049553,0.22531011,0.15514795,0.2727304
top_116,mf,Age,25,1.917722431506159,"{""1"": 0.0, ""18"": 0.2955022210648484, ""35"": 0.20265064496901314, ""45"": 0.19265845296680129, ""50"": 0.15204725859202947, ""56"": 0.15714142240730783}",116,recall@20,0.129969652,random_proportional_perturbation_41,,,40,0.257,14.957176942029037,0.23339695,0.16242391,0.28657954
top_117,mf,Age,25,0.932829510441428,"{""1"": 0.11078921745481508, ""18"": 0.24328005306199954, ""35"": 0.39917069089681384, ""45"": 0.0965278726717818, ""50"": 0.07658666106567495, ""56"": 0.07364550484891463}",117,recall@20,0.129966732,random_lognormal_68,,,40,0.262,14.225144727039151,0.22872137,0.15834824,0.27546487
top_118,mf,Age,25,0.8611296068214043,"{""1"": 0.046931567586888844, ""18"": 0.22419510328422199, ""35"": 0.3197968166535475, ""45"": 0.13790823303921054, ""50"": 0.0864333229689481, ""56"": 0.18473495646718308}",118,recall@20,0.129943966,random_proportional_perturbation_14,,,40,0.267,15.112837426946498,0.22390267,0.1545835,0.27095284
top_119,mf,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",119,recall@20,0.129939106,random_proportional_perturbation_54,,,40,0.263,13.529203429003246,0.22509542,0.15354605,0.26914444
top_120,mf,Age,25,0.6086824603938077,"{""1"": 0.10164331075349388, ""18"": 0.31011475878954486, ""35"": 0.2763977609052378, ""45"": 0.16999930192246873, ""50"": 0.03001021548891031, ""56"": 0.11183465214034426}",120,recall@20,0.129934732,random_lognormal_87,,,40,0.261,13.558961872011423,0.2278626,0.15517332,0.27488502
top_121,mf,Age,25,0.9276836006227832,"{""1"": 0.0, ""18"": 0.31906835206149264, ""35"": 0.26186740991721413, ""45"": 0.1814491762234481, ""50"": 0.07134072242184414, ""56"": 0.166274339376001}",121,recall@20,0.129888944,random_proportional_perturbation_79,,,40,0.263,13.596411783015355,0.22707538,0.15568484,0.27526348
top_122,mf,Age,25,0.8689715272859304,"{""1"": 0.04504797531663261, ""18"": 0.2133988092401329, ""35"": 0.3437017774888373, ""45"": 0.26435735932307425, ""50"": 0.08103931797429506, ""56"": 0.052454760657027824}",122,recall@20,0.129845072,random_lognormal_73,,,40,0.265,13.832911796984263,0.22130248,0.15282743,0.26897583
top_123,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",123,recall@20,0.129840538,random_proportional_perturbation_11,,,40,0.264,14.25943802203983,0.22927004,0.15807022,0.2771337
top_124,mf,Age,25,1.2014786786753189,"{""1"": 0.0, ""18"": 0.37437964339660335, ""35"": 0.26369215599442164, ""45"": 0.07465230939441646, ""50"": 0.08412642441655564, ""56"": 0.20314946679800291}",124,recall@20,0.129826964,random_proportional_perturbation_48,,,40,0.262,13.379454648005776,0.22686069,0.15708468,0.27573381
top_125,mf,Age,25,1.216473154359456,"{""1"": 0.04291682756107062, ""18"": 0.2657261630288675, ""35"": 0.26934951051673506, ""45"": 0.08951377213883498, ""50"": 0.11416948206041608, ""56"": 0.21832424469407566}",125,recall@20,0.129780202,random_lognormal_31,,,40,0.261,13.717841607984155,0.22290076,0.15439888,0.27129727
top_126,mf,Age,25,1.5333521786794582,"{""1"": 0.14875254784349418, ""18"": 0.21843547628554624, ""35"": 0.30970859807016005, ""45"": 0.07692622082539835, ""50"": 0.12934740522465274, ""56"": 0.11682975175074854}",126,recall@20,0.12977933,random_proportional_perturbation_50,,,40,0.259,13.517319465987384,0.22626431,0.15628183,0.27510709
top_127,mf,Age,25,0.7047058310667664,"{""1"": 0.028827977738794443, ""18"": 0.4947902361421297, ""35"": 0.2576493858388078, ""45"": 0.1297811137362785, ""50"": 0.051106976519210666, ""56"": 0.037844310024778956}",127,recall@20,0.129770686,random_lognormal_13,,,40,0.261,13.599000795045868,0.22655057,0.15335523,0.2735579
top_128,mf,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",128,recall@20,0.12974716800000002,random_lognormal_24,,,40,0.266,14.656698887934908,0.22585878,0.15485362,0.27673053
top_129,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",129,recall@20,0.129732762,random_proportional_perturbation_64,,,40,0.261,13.515175317996182,0.22457061,0.15461584,0.27280078
top_130,mf,Age,25,1.2727000652692837,"{""1"": 0.033350340882012976, ""18"": 0.2741551466655271, ""35"": 0.21712542233947912, ""45"": 0.22467345302897698, ""50"": 0.2506956370840037, ""56"": 0.0}",130,recall@20,0.129732424,random_proportional_perturbation_84,,,40,0.26,13.642645423999056,0.22614504,0.15817777,0.2730168
top_131,mf,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",131,recall@20,0.129729184,random_proportional_perturbation_10,,,40,0.259,13.589998919982463,0.22449905,0.15356433,0.27348443
top_132,mf,Age,25,0.7448100270766806,"{""1"": 0.0965935142104149, ""18"": 0.3449311612869203, ""35"": 0.2701218572653198, ""45"": 0.09809998253981439, ""50"": 0.08970635816135991, ""56"": 0.10054712653617068}",132,recall@20,0.129696884,random_lognormal_53,,,40,0.263,13.513700305018574,0.22831584,0.15942583,0.27854448
top_133,mf,Age,25,0.6333931145754239,"{""1"": 0.06772905062226506, ""18"": 0.30691636465158767, ""35"": 0.27181274334055994, ""45"": 0.04913039390636401, ""50"": 0.14190013396646944, ""56"": 0.1625113135127541}",133,recall@20,0.12968050199999998,random_lognormal_29,,,40,0.262,14.234952016035095,0.2331584,0.1607328,0.28166741
top_134,mf,Age,25,0.6037072436991717,"{""1"": 0.06365693095743126, ""18"": 0.14004544167973157, ""35"": 0.33568696379755414, ""45"": 0.13745133176459642, ""50"": 0.28211507945144915, ""56"": 0.0410442523492374}",134,recall@20,0.129610998,random_lognormal_28,,,40,0.261,13.475248491973616,0.22645515,0.15170028,0.27395401
top_135,mf,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",135,recall@20,0.129597828,random_proportional_perturbation_70,,,40,0.26,13.743563983007334,0.22769561,0.15770767,0.27682803
top_136,mf,Age,25,1.4788508776506228,"{""1"": 0.10604244131160002, ""18"": 0.20264578732740215, ""35"": 0.15014564961484078, ""45"": 0.2117656632764413, ""50"": 0.19258489172489093, ""56"": 0.13681556674482484}",136,recall@20,0.12954844999999998,random_lognormal_63,,,40,0.257,13.545651852968149,0.23058206,0.15683875,0.27932979
top_137,mf,Age,25,1.8543390314454251,"{""1"": 0.209884098820899, ""18"": 0.28582776606922344, ""35"": 0.26789015360570734, ""45"": 0.11551706326551621, ""50"": 0.07138268659023138, ""56"": 0.04949823164842265}",137,recall@20,0.12953623,random_proportional_perturbation_45,,,40,0.258,13.82701985607855,0.22111164,0.15076333,0.26832281
top_138,mf,Age,25,0.7631933698686317,"{""1"": 0.10835912487337426, ""18"": 0.19491728409788406, ""35"": 0.3798801249851265, ""45"": 0.02354022587095045, ""50"": 0.14426184474221546, ""56"": 0.1490413954304492}",138,recall@20,0.129509082,random_proportional_perturbation_22,,,40,0.259,14.858392082038336,0.22836355,0.15563586,0.27532883
top_139,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",139,recall@20,0.129495996,random_proportional_perturbation_25,,,40,0.26,13.623549070907757,0.22514313,0.15549729,0.27164494
top_140,mf,Age,25,1.7267529649371212,"{""1"": 0.12206085707231902, ""18"": 0.1880419947089026, ""35"": 0.20353435843266005, ""45"": 0.28478979906546203, ""50"": 0.13235137394129307, ""56"": 0.06922161677936325}",140,recall@20,0.12948943,random_lognormal_75,,,40,0.26,14.318770994083025,0.22359256,0.15092858,0.26952774
top_141,mf,Age,25,1.3149637643539354,"{""1"": 0.16998881111403766, ""18"": 0.26308623616793825, ""35"": 0.10105748102696664, ""45"": 0.10601881824230777, ""50"": 0.2328159648891934, ""56"": 0.12703268855955632}",141,recall@20,0.129450842,random_lognormal_57,,,40,0.254,14.274849441018887,0.22714695,0.15818308,0.27641073
top_142,mf,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",142,recall@20,0.12943448200000002,random_dirichlet_68,,,40,0.259,13.91646701504942,0.22313931,0.15174246,0.27189025
top_143,mf,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",143,recall@20,0.129379086,random_lognormal_44,,,40,0.259,14.325934296939522,0.23000954,0.16017041,0.28006747
top_144,mf,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",144,recall@20,0.129309378,random_proportional_perturbation_51,,,40,0.26,14.231061690952629,0.2271708,0.15566749,0.27721453
top_145,mf,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",145,recall@20,0.12930450799999998,random_proportional_perturbation_9,,,40,0.259,13.668765679001808,0.2286021,0.15865078,0.27890456
top_146,mf,Age,25,0.7971766121181361,"{""1"": 0.0363865241986938, ""18"": 0.0881030730841124, ""35"": 0.4765821554793362, ""45"": 0.11926955271741169, ""50"": 0.18564498696026352, ""56"": 0.09401370756018237}",146,recall@20,0.129278304,random_lognormal_26,,,40,0.266,13.595415683928877,0.22251908,0.15077003,0.27131216
top_147,mf,Age,25,1.6992689085773431,"{""1"": 0.05276416254033831, ""18"": 0.38280440654243225, ""35"": 0.2801459889693938, ""45"": 0.0758140585959807, ""50"": 0.11265651356488994, ""56"": 0.09581486978696499}",147,recall@20,0.12922039800000001,random_lognormal_88,,,40,0.262,13.989995246054605,0.23027195,0.15883514,0.27822854
top_148,mf,Age,25,0.5736110715864096,"{""1"": 0.047213752344936195, ""18"": 0.18629687506498527, ""35"": 0.3732448620704009, ""45"": 0.1025694570381968, ""50"": 0.18873199112064676, ""56"": 0.101943062360834}",148,recall@20,0.129215032,random_lognormal_43,,,40,0.265,13.984649766935036,0.22457061,0.15149993,0.27075436
top_149,mf,Age,25,0.7025571440843541,"{""1"": 0.17108303598930535, ""18"": 0.25783545160521326, ""35"": 0.23660587425429358, ""45"": 0.22917056751672754, ""50"": 0.1053050706344603, ""56"": 0.0}",149,recall@20,0.12910211600000002,random_proportional_perturbation_30,,,40,0.258,13.955752570996992,0.22612118,0.15408256,0.27494641
top_150,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",150,recall@20,0.12909421199999999,random_proportional_perturbation_31,,,40,0.265,13.569644610048272,0.22624046,0.15647719,0.2701093
top_151,mf,Age,25,1.1258804147880292,"{""1"": 0.06929151495157326, ""18"": 0.18810324754008628, ""35"": 0.3574702820267281, ""45"": 0.028249647862021304, ""50"": 0.17824882921510402, ""56"": 0.17863647840448715}",151,recall@20,0.12909389799999998,random_proportional_perturbation_74,,,40,0.259,14.129804454976693,0.22681298,0.15585281,0.27507004
top_152,mf,Age,25,1.087756564865079,"{""1"": 0.008206980122451336, ""18"": 0.35154713827547096, ""35"": 0.2496882417315941, ""45"": 0.21002861078054363, ""50"": 0.09350259615642591, ""56"": 0.08702643293351409}",152,recall@20,0.129085844,random_proportional_perturbation_91,,,40,0.261,13.868154388968833,0.23332538,0.15880526,0.2815826
top_153,mf,Age,25,1.8943593733508328,"{""1"": 0.0, ""18"": 0.32654551986438146, ""35"": 0.35341634924008436, ""45"": 0.0, ""50"": 0.1498456895917963, ""56"": 0.17019244130373787}",153,recall@20,0.129025034,random_proportional_perturbation_72,,,40,0.253,15.224413007032126,0.22857824,0.1558366,0.27488776
top_154,mf,Age,25,1.1567623485137557,"{""1"": 0.1619282675180443, ""18"": 0.24345959210254142, ""35"": 0.364394912542163, ""45"": 0.14378832780745446, ""50"": 0.04067966380253015, ""56"": 0.04574923622726657}",154,recall@20,0.129020228,random_proportional_perturbation_2,,,40,0.26,13.547339548007585,0.22531011,0.15382208,0.27290737
top_155,mf,Age,25,0.5974201688149154,"{""1"": 0.0, ""18"": 0.32263666996391654, ""35"": 0.20826034989097622, ""45"": 0.25094810950680607, ""50"": 0.06838517489700338, ""56"": 0.14976969574129773}",155,recall@20,0.1289844,random_proportional_perturbation_65,,,40,0.261,13.80166337301489,0.22795802,0.15717522,0.27528122
top_156,mf,Age,25,0.9279679903988208,"{""1"": 0.09069259607717375, ""18"": 0.47682616061610583, ""35"": 0.16469435871362434, ""45"": 0.11182810610682681, ""50"": 0.10776100871377901, ""56"": 0.04819776977249027}",156,recall@20,0.12889598600000002,random_lognormal_76,,,40,0.259,13.520108710974455,0.22514313,0.15376373,0.27337488
top_157,mf,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",157,recall@20,0.128854924,random_proportional_perturbation_57,,,40,0.266,14.28057042194996,0.21937023,0.15150533,0.26606589
top_158,mf,Age,25,1.480595708865381,"{""1"": 0.1957274575595506, ""18"": 0.3785994034902734, ""35"": 0.14351766540602998, ""45"": 0.1017180216162783, ""50"": 0.06342122077147525, ""56"": 0.11701623115639259}",158,recall@20,0.128835732,random_lognormal_12,,,40,0.258,14.689845739980228,0.22504771,0.15406032,0.27655487
