trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
39,0,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.254,11.880753080011345,0.07907895,0.11616371,0.12170841
39,1,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.262,12.117627045023255,0.06894737,0.10158387,0.10784019
39,2,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.258,11.945240371976979,0.07657895,0.10835768,0.11260308
39,3,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.233,12.000956658972427,0.0875,0.12781946,0.13298448
39,4,5,lgn,random_dirichlet_36,Age,56,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""50"": 0.21658434622148073}",40,0.252,12.05448192206677,0.07513158,0.11575624,0.11866886
40,0,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.261,11.897678454988636,0.07144737,0.10537768,0.1093077
40,1,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.261,12.873672881047241,0.06868421,0.09808098,0.10379836
40,2,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.254,12.17323297902476,0.07526316,0.10791856,0.10867185
40,3,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.259,11.958222361048684,0.07473684,0.11237638,0.10972023
40,4,5,lgn,random_dirichlet_37,Age,56,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""50"": 0.02237546380088703}",40,0.259,12.155114177032374,0.07236842,0.1084353,0.10956057
41,0,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.211,11.968488291022368,0.0675,0.09616244,0.10184681
41,1,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.213,12.669502353062853,0.06184211,0.08977702,0.09560297
41,2,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.216,11.782658266020007,0.06934211,0.09773161,0.10064403
41,3,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.216,11.770009737927467,0.06907895,0.10572967,0.10417531
41,4,5,lgn,random_dirichlet_38,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",40,0.201,11.894627343048342,0.06578947,0.09227963,0.09579233
42,0,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.263,12.296689599985257,0.07157895,0.10578958,0.10591755
42,1,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.255,12.305942140053958,0.0725,0.10462772,0.10998117
42,2,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.247,12.26011843199376,0.08197368,0.12047562,0.12001464
42,3,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.259,12.46613386401441,0.07592105,0.11247989,0.11120688
42,4,5,lgn,random_dirichlet_39,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",40,0.245,12.360991995898075,0.07394737,0.11697556,0.11492543
43,0,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.263,11.923966794041917,0.07592105,0.11488555,0.11368967
43,1,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.252,12.416522873099893,0.07618421,0.11127218,0.11546295
43,2,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.249,12.181874184985645,0.07657895,0.11256044,0.11564342
43,3,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.265,11.660208273096941,0.07,0.10554315,0.10299446
43,4,5,lgn,random_dirichlet_40,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",40,0.265,11.855866611003876,0.06815789,0.1020346,0.10258813
44,0,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.27,11.831642550998367,0.07105263,0.10363463,0.10424106
44,1,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.262,11.525215593050234,0.07236842,0.10304218,0.11128626
44,2,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.271,11.992838848964311,0.07171053,0.10535383,0.10615194
44,3,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.267,11.857211165945046,0.0725,0.10843877,0.11144789
44,4,5,lgn,random_dirichlet_41,Age,56,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""50"": 0.06395923212983035}",40,0.259,11.602872457006015,0.07210526,0.10472579,0.10372441
45,0,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.241,11.878415041952394,0.08157895,0.12462477,0.12321236
45,1,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.252,11.570243488065898,0.07052632,0.10307382,0.10534619
45,2,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.245,11.601962395012379,0.07697368,0.1083064,0.11476002
45,3,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.266,11.714914518990554,0.0725,0.10998156,0.10862414
45,4,5,lgn,random_dirichlet_42,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",40,0.24,11.54681281093508,0.07618421,0.11744258,0.11690066
46,0,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.238,11.819621562026441,0.08513158,0.13229248,0.13355377
46,1,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.277,11.772103619994596,0.06815789,0.09837447,0.10814388
46,2,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.255,11.435582870035432,0.07828947,0.11520483,0.11956763
46,3,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.257,11.557853323989548,0.07592105,0.1140515,0.11251148
46,4,5,lgn,random_dirichlet_43,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",40,0.258,11.731799163972028,0.07105263,0.10984684,0.10870309
47,0,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.247,11.704545589047484,0.07013158,0.10065784,0.09685808
47,1,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.222,11.737548046046868,0.07736842,0.11268995,0.12139335
47,2,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.225,11.681963300914504,0.07855263,0.11299847,0.11228923
47,3,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.229,11.544354586978443,0.07986842,0.11911206,0.11857369
47,4,5,lgn,random_dirichlet_44,Age,56,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",40,0.236,11.505079691996798,0.07118421,0.10767891,0.10871596
48,0,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.258,11.827934304019436,0.07381579,0.10549434,0.11251637
48,1,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.252,11.535305134020746,0.07565789,0.11036684,0.11401419
48,2,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.243,11.488677502027713,0.07828947,0.10915889,0.11307867
48,3,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.25,11.748132131062448,0.07763158,0.11585051,0.1197169
48,4,5,lgn,random_dirichlet_45,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",40,0.253,11.57439924206119,0.07236842,0.1056896,0.10705967
49,0,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.239,11.521126023028046,0.08407895,0.12216936,0.1314821
49,1,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.241,11.887693901080638,0.08157895,0.12277306,0.12775627
49,2,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.256,11.874275251990184,0.07789474,0.11567575,0.1156433
49,3,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.252,11.565598002052866,0.07302632,0.10714076,0.11387028
49,4,5,lgn,random_dirichlet_46,Age,56,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""50"": 0.3938284996464115}",40,0.245,11.807889612973668,0.07197368,0.11165102,0.11116079
50,0,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.262,11.593362921965308,0.07368421,0.1099328,0.11807169
50,1,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.256,11.548161695012823,0.07171053,0.10588333,0.10681345
50,2,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.269,11.755379874957725,0.07092105,0.10108719,0.10360408
50,3,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.249,11.481934705981985,0.08157895,0.12017876,0.12368992
50,4,5,lgn,random_dirichlet_47,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",40,0.258,11.644645003019832,0.07078947,0.10775736,0.10745904
51,0,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.24,11.727128850063309,0.07828947,0.11430053,0.12130411
51,1,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.233,11.540895730024204,0.06723684,0.10187402,0.10726946
51,2,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.251,11.885670232004486,0.07052632,0.10065663,0.10443275
51,3,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.246,12.794401168939658,0.07328947,0.10989064,0.11150175
51,4,5,lgn,random_dirichlet_48,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",40,0.244,12.926639745011926,0.06605263,0.09565685,0.09679977
52,0,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.229,12.5344469769625,0.07723684,0.11389855,0.11647733
52,1,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.254,11.882165084010921,0.0675,0.0997414,0.10473685
52,2,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.242,12.411470743943937,0.06907895,0.10061156,0.10442338
52,3,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.224,13.391248076921329,0.07855263,0.1224042,0.12509571
52,4,5,lgn,random_dirichlet_49,Age,56,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""50"": 0.08157870306964092}",40,0.239,12.111180831911042,0.06776316,0.10187279,0.10032576
53,0,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.26,12.304087202064693,0.08078947,0.12078137,0.12383823
53,1,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.254,11.99278333701659,0.07592105,0.11047016,0.11514363
53,2,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.263,12.139800169039518,0.07842105,0.11371586,0.1209066
53,3,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.255,12.39774804294575,0.07934211,0.11999018,0.11785954
53,4,5,lgn,random_dirichlet_50,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",40,0.257,12.762113790027797,0.07421053,0.10664946,0.10718155
54,0,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.249,12.456156239029951,0.06381579,0.09490223,0.09323374
54,1,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.245,12.259282940998673,0.06592105,0.09891297,0.09760434
54,2,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.25,12.203334704972804,0.06342105,0.09305456,0.09100825
54,3,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.25,12.531801100936718,0.06513158,0.09552616,0.10340733
54,4,5,lgn,random_dirichlet_51,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",40,0.237,12.273778104921803,0.0625,0.09322636,0.09698744
55,0,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.265,12.562160405912437,0.07526316,0.10804748,0.11241521
55,1,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.256,14.30223875399679,0.07236842,0.10661353,0.11291479
55,2,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.242,14.221179384971038,0.08052632,0.11535684,0.12227134
55,3,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.232,13.05726499191951,0.08802632,0.13139497,0.13149725
55,4,5,lgn,random_dirichlet_52,Age,56,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""25"": 5.128690409678084e-05, ""35"": 0.2026654063461907, ""45"": 0.10010874246785997, ""50"": 0.5583652631498819}",40,0.251,11.689904009923339,0.07131579,0.10244222,0.10807529
56,0,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.256,11.670380379888229,0.07684211,0.11317729,0.11497117
56,1,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.24,11.512582880910486,0.08289474,0.12209701,0.1222588
56,2,5,lgn,random_dirichlet_53,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",40,0.245,11.64221699303016,0.08210526,0.11349304,0.12277434
