trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
71,4,5,lgn,random_dirichlet_68,Age,45,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.254,11.58764085790608,0.09818182,0.11301311,0.13047305
72,0,5,lgn,random_dirichlet_69,Age,45,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.254,11.913702722988091,0.10309091,0.10580167,0.1355634
72,1,5,lgn,random_dirichlet_69,Age,45,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.25,11.431840252014808,0.106,0.12228819,0.14498573
72,2,5,lgn,random_dirichlet_69,Age,45,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.246,11.378919940907508,0.10354545,0.11654558,0.14279899
72,3,5,lgn,random_dirichlet_69,Age,45,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.239,11.602031145943329,0.11290909,0.13148977,0.15386852
72,4,5,lgn,random_dirichlet_69,Age,45,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.26,11.67384513700381,0.09545455,0.10854727,0.12789999
73,0,5,lgn,random_dirichlet_70,Age,45,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.234,11.442110033007339,0.10909091,0.12008638,0.14641057
73,1,5,lgn,random_dirichlet_70,Age,45,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.246,11.521491079009138,0.09654545,0.11047791,0.12778837
73,2,5,lgn,random_dirichlet_70,Age,45,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.241,11.464963092003018,0.09790909,0.11466166,0.13313774
73,3,5,lgn,random_dirichlet_70,Age,45,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.25,12.689737225999124,0.10181818,0.12546991,0.14015355
73,4,5,lgn,random_dirichlet_70,Age,45,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.251,11.523049697978422,0.09681818,0.11119723,0.12912342
74,0,5,lgn,random_dirichlet_71,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.261,11.565815606038086,0.10063636,0.10397676,0.13444865
74,1,5,lgn,random_dirichlet_71,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.255,11.508793456945568,0.09554545,0.11430893,0.12808797
74,2,5,lgn,random_dirichlet_71,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.249,11.729370518005453,0.09854545,0.114252,0.13371987
74,3,5,lgn,random_dirichlet_71,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.239,11.597556902095675,0.10972727,0.13085223,0.15273863
74,4,5,lgn,random_dirichlet_71,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.253,11.574109500041232,0.09354545,0.10704796,0.1247771
75,0,5,lgn,random_dirichlet_72,Age,45,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.243,11.526994465035386,0.10836364,0.11448078,0.14296171
75,1,5,lgn,random_dirichlet_72,Age,45,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.229,11.612877131905407,0.10918182,0.12291454,0.15061614
75,2,5,lgn,random_dirichlet_72,Age,45,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.231,11.462267376016825,0.10790909,0.12054362,0.15240499
75,3,5,lgn,random_dirichlet_72,Age,45,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.246,11.554577994975261,0.10581818,0.12424596,0.14632587
75,4,5,lgn,random_dirichlet_72,Age,45,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.248,11.627250300021842,0.09663636,0.11085013,0.12663534
76,0,5,lgn,random_dirichlet_73,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.225,11.427550135995261,0.10945455,0.11341524,0.14589552
76,1,5,lgn,random_dirichlet_73,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.236,11.507531757932156,0.097,0.11154531,0.13167824
76,2,5,lgn,random_dirichlet_73,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.239,11.619886451982893,0.10045455,0.11260624,0.14197677
76,3,5,lgn,random_dirichlet_73,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.224,11.701055487967096,0.11790909,0.14378716,0.16520645
76,4,5,lgn,random_dirichlet_73,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.248,12.126897491980344,0.099,0.11394178,0.13425708
77,0,5,lgn,random_dirichlet_74,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.271,11.434098790981807,0.09872727,0.10290493,0.13055454
77,1,5,lgn,random_dirichlet_74,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.257,11.549591209040955,0.09909091,0.11264861,0.13205844
77,2,5,lgn,random_dirichlet_74,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.254,11.602609322988428,0.099,0.11201705,0.13184524
77,3,5,lgn,random_dirichlet_74,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.254,11.806192270945758,0.10436364,0.11802277,0.1409259
77,4,5,lgn,random_dirichlet_74,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.257,11.700480255996808,0.09554545,0.11187477,0.12558792
78,0,5,lgn,random_dirichlet_75,Age,45,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.235,11.728916971944273,0.10809091,0.11546446,0.14697593
78,1,5,lgn,random_dirichlet_75,Age,45,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.245,11.46403847495094,0.10263636,0.11839322,0.13743484
78,2,5,lgn,random_dirichlet_75,Age,45,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.226,11.586846224032342,0.104,0.12274562,0.14190637
78,3,5,lgn,random_dirichlet_75,Age,45,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.246,11.662724615074694,0.10318182,0.1187447,0.13973185
78,4,5,lgn,random_dirichlet_75,Age,45,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.248,11.76645782601554,0.09572727,0.1138381,0.13189889
79,0,5,lgn,random_dirichlet_76,Age,45,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.239,11.523336843005382,0.10245455,0.1087789,0.13602325
79,1,5,lgn,random_dirichlet_76,Age,45,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.255,11.452218616963364,0.10354545,0.11516959,0.13660574
79,2,5,lgn,random_dirichlet_76,Age,45,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.252,11.489027343108319,0.09590909,0.11054884,0.13117872
79,3,5,lgn,random_dirichlet_76,Age,45,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.236,11.58429749601055,0.10409091,0.12201035,0.14254669
79,4,5,lgn,random_dirichlet_76,Age,45,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.231,13.103642594069242,0.09263636,0.10841629,0.1246188
80,0,5,lgn,random_dirichlet_77,Age,45,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.252,11.685589825036004,0.10018182,0.10541201,0.12916085
80,1,5,lgn,random_dirichlet_77,Age,45,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.239,11.572898523998447,0.10309091,0.1182819,0.1406385
80,2,5,lgn,random_dirichlet_77,Age,45,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.254,12.549310217029415,0.09572727,0.10967575,0.13073804
80,3,5,lgn,random_dirichlet_77,Age,45,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.243,13.536515147075988,0.10981818,0.12696844,0.1499548
80,4,5,lgn,random_dirichlet_77,Age,45,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.249,13.863078124006279,0.09590909,0.11044496,0.12973062
81,0,5,lgn,random_dirichlet_78,Age,45,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.254,13.507499722996727,0.10045455,0.10820182,0.13173027
81,1,5,lgn,random_dirichlet_78,Age,45,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.263,13.240868840017356,0.09881818,0.11360445,0.1287723
81,2,5,lgn,random_dirichlet_78,Age,45,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.255,12.540156834991649,0.09672727,0.11383855,0.13154094
81,3,5,lgn,random_dirichlet_78,Age,45,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.258,12.400530645973049,0.09909091,0.11417952,0.12962355
81,4,5,lgn,random_dirichlet_78,Age,45,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.261,11.77889476204291,0.09390909,0.10448899,0.1270568
82,0,5,lgn,random_dirichlet_79,Age,45,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.226,11.856178791960701,0.10045455,0.11091916,0.13354119
82,1,5,lgn,random_dirichlet_79,Age,45,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.218,11.49495666893199,0.102,0.11396143,0.14033309
82,2,5,lgn,random_dirichlet_79,Age,45,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.229,11.710441194009036,0.09481818,0.10788963,0.12607467
82,3,5,lgn,random_dirichlet_79,Age,45,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.233,12.897491317009553,0.09945455,0.11644879,0.13422945
82,4,5,lgn,random_dirichlet_79,Age,45,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.244,11.56202964799013,0.09090909,0.10440806,0.12138385
83,0,5,lgn,random_dirichlet_80,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.25,11.511242548003793,0.10427273,0.10896214,0.13558936
83,1,5,lgn,random_dirichlet_80,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.256,11.587720272946171,0.10172727,0.11393659,0.1344607
83,2,5,lgn,random_dirichlet_80,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.245,11.498014703975059,0.10390909,0.12074339,0.14519575
83,3,5,lgn,random_dirichlet_80,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.253,11.580650262068957,0.102,0.11404444,0.13524751
83,4,5,lgn,random_dirichlet_80,Age,45,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.246,11.70625927101355,0.09918182,0.11409837,0.13106887
84,0,5,lgn,random_dirichlet_81,Age,45,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.253,11.420603033038788,0.09754545,0.10039347,0.12760112
84,1,5,lgn,random_dirichlet_81,Age,45,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.235,11.570953376009129,0.10654545,0.12282821,0.14508464
84,2,5,lgn,random_dirichlet_81,Age,45,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.253,11.677482313010842,0.09863636,0.11414186,0.13117365
84,3,5,lgn,random_dirichlet_81,Age,45,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.245,11.637634678045288,0.10836364,0.12476778,0.14993333
84,4,5,lgn,random_dirichlet_81,Age,45,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.257,11.483544897986576,0.094,0.10759611,0.12467634
85,0,5,lgn,random_dirichlet_82,Age,45,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.227,11.512031755992211,0.11127273,0.11986279,0.15035745
85,1,5,lgn,random_dirichlet_82,Age,45,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.251,11.470983867999166,0.09963636,0.11458275,0.13183137
85,2,5,lgn,random_dirichlet_82,Age,45,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.24,11.651194831938483,0.10609091,0.11514891,0.14089024
85,3,5,lgn,random_dirichlet_82,Age,45,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.226,11.968570690019988,0.11009091,0.1311317,0.15122216
85,4,5,lgn,random_dirichlet_82,Age,45,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.244,12.983814987004735,0.09509091,0.11287473,0.12641931
86,0,5,lgn,random_dirichlet_83,Age,45,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.232,11.451654298929498,0.10618182,0.11281112,0.14156976
86,1,5,lgn,random_dirichlet_83,Age,45,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.236,11.458177626947872,0.10290909,0.11717938,0.13937128
86,2,5,lgn,random_dirichlet_83,Age,45,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.251,11.535725492052734,0.094,0.10583098,0.1250643
86,3,5,lgn,random_dirichlet_83,Age,45,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.241,11.691169206053019,0.10018182,0.11423138,0.13447628
86,4,5,lgn,random_dirichlet_83,Age,45,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.26,12.264911602018401,0.09154545,0.10490194,0.11922554
87,0,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.26,12.64380397403147,0.10709091,0.11368577,0.14127103
87,1,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.253,11.506571023026481,0.108,0.1218667,0.14351618
87,2,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.248,11.595041333930567,0.10690909,0.11579322,0.14241037
87,3,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.26,11.519453063956462,0.10718182,0.128343,0.14555819
87,4,5,lgn,random_dirichlet_84,Age,45,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.258,11.635235792957246,0.09863636,0.11425786,0.12982577
88,0,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.257,11.620092261000536,0.10081818,0.10727472,0.13163856
88,1,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.258,11.481326117995195,0.096,0.1127426,0.12741361
88,2,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.251,11.412031223066151,0.10245455,0.11792316,0.14184546
88,3,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.24,11.50052693800535,0.10709091,0.12198035,0.14979595
88,4,5,lgn,random_dirichlet_85,Age,45,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.244,12.807110300986096,0.105,0.12344481,0.14015457
89,0,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.238,11.602937082992867,0.10018182,0.10495186,0.13368248
89,1,5,lgn,random_dirichlet_86,Age,45,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.24,11.676801798981614,0.09709091,0.10740971,0.13210639
