trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
63,0,5,mf,random_dirichlet_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.264,11.36715131206438,0.09144144,0.10463056,0.11543884
63,1,5,mf,random_dirichlet_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.267,11.478813504916616,0.09099099,0.10429656,0.11702557
63,2,5,mf,random_dirichlet_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.267,11.169324995949864,0.09842342,0.10905607,0.12973661
63,3,5,mf,random_dirichlet_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.264,11.264145624008961,0.09932432,0.11924772,0.13105889
63,4,5,mf,random_dirichlet_60,Age,1,0.7676626427327464,"{""18"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.262,11.817799440003,0.09932432,0.12528785,0.13262233
64,0,5,mf,random_dirichlet_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.254,11.32124596403446,0.10472973,0.12587462,0.13845875
64,1,5,mf,random_dirichlet_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.252,11.252145754988305,0.10157658,0.1216583,0.13748382
64,2,5,mf,random_dirichlet_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.252,11.696617097011767,0.10292793,0.1202566,0.13680421
64,3,5,mf,random_dirichlet_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.253,11.078213582979515,0.10405405,0.12865914,0.14304688
64,4,5,mf,random_dirichlet_61,Age,1,1.85595993631706,"{""18"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.254,11.253028790000826,0.09481982,0.12017992,0.12936691
65,0,5,mf,random_dirichlet_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.227,12.147497897967696,0.06869369,0.08416426,0.08644102
65,1,5,mf,random_dirichlet_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.23,11.012417383957654,0.07274775,0.08329836,0.09673214
65,2,5,mf,random_dirichlet_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.229,11.308684263960458,0.06418919,0.07101802,0.08070135
65,3,5,mf,random_dirichlet_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.229,11.938956554047763,0.06959459,0.07969019,0.08669256
65,4,5,mf,random_dirichlet_62,Age,1,1.1137099664371957,"{""18"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.23,11.169557799003087,0.06914414,0.07379361,0.08777575
66,0,5,mf,random_dirichlet_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.241,11.224059650092386,0.08693694,0.09688752,0.10993452
66,1,5,mf,random_dirichlet_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.234,11.705936242942698,0.09301802,0.11404599,0.12360038
66,2,5,mf,random_dirichlet_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.238,11.22864132001996,0.08220721,0.09442398,0.10461485
66,3,5,mf,random_dirichlet_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.24,11.60184732999187,0.08040541,0.09528866,0.10680445
66,4,5,mf,random_dirichlet_63,Age,1,0.6483867576572335,"{""18"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.235,12.013602844090201,0.08243243,0.10038026,0.10692037
67,0,5,mf,random_dirichlet_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.253,11.278019962017424,0.09864865,0.11276232,0.12522899
67,1,5,mf,random_dirichlet_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.254,11.183984584989958,0.09504505,0.11036271,0.12062397
67,2,5,mf,random_dirichlet_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.253,11.73684329900425,0.10585586,0.13193433,0.14372443
67,3,5,mf,random_dirichlet_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.255,11.110428025014699,0.09572072,0.11649927,0.12356637
67,4,5,mf,random_dirichlet_64,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.255,11.477100105956197,0.09121622,0.107327,0.12750292
68,0,5,mf,random_dirichlet_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.236,11.442182382917963,0.07747748,0.08678174,0.09093783
68,1,5,mf,random_dirichlet_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.237,11.21085040399339,0.06463964,0.07342448,0.07897228
68,2,5,mf,random_dirichlet_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.24,11.224823115975596,0.06846847,0.08171225,0.08650025
68,3,5,mf,random_dirichlet_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.236,11.801541283959523,0.0768018,0.0952141,0.09932078
68,4,5,mf,random_dirichlet_65,Age,1,1.3135466034533074,"{""18"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.235,13.456764798029326,0.07207207,0.08401036,0.09389666
69,0,5,mf,random_dirichlet_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.235,11.340054530999623,0.06171171,0.067824,0.0777001
69,1,5,mf,random_dirichlet_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.233,11.436418890953064,0.06328829,0.07524842,0.0801914
69,2,5,mf,random_dirichlet_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.232,11.17837195598986,0.06891892,0.08438199,0.09027811
69,3,5,mf,random_dirichlet_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.233,11.406907972996123,0.06779279,0.07706493,0.0844044
69,4,5,mf,random_dirichlet_66,Age,1,1.9123082851071485,"{""18"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.234,11.512871021986939,0.07432432,0.09059111,0.09588851
70,0,5,mf,random_dirichlet_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.252,11.20030204905197,0.09977477,0.11654851,0.12493516
70,1,5,mf,random_dirichlet_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.254,11.409729829989374,0.1009009,0.11914737,0.13485703
70,2,5,mf,random_dirichlet_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.255,11.307331552030519,0.09617117,0.10719152,0.12543645
70,3,5,mf,random_dirichlet_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.256,11.18272938102018,0.09887387,0.11708528,0.12837823
70,4,5,mf,random_dirichlet_67,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.251,11.27649148798082,0.10045045,0.1154562,0.13711945
71,0,5,mf,random_dirichlet_68,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.263,11.166303328005597,0.10855856,0.12853162,0.14591963
71,1,5,mf,random_dirichlet_68,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.261,11.052650186000392,0.09189189,0.11391511,0.12652478
71,2,5,mf,random_dirichlet_68,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.264,11.311870687059127,0.10900901,0.12863822,0.14160066
71,3,5,mf,random_dirichlet_68,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.264,11.571381883928552,0.09572072,0.11675988,0.12747224
71,4,5,mf,random_dirichlet_68,Age,1,0.8797769091899024,"{""18"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.259,11.209439042955637,0.10202703,0.11003297,0.13131572
72,0,5,mf,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.25,11.17220706504304,0.08513514,0.1013472,0.10817126
72,1,5,mf,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.249,11.285085061914288,0.08671171,0.09561314,0.10877806
72,2,5,mf,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.247,11.032469560974278,0.09234234,0.11921032,0.12513154
72,3,5,mf,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.244,11.279907434014603,0.08896396,0.10805495,0.12064072
72,4,5,mf,random_dirichlet_69,Age,1,1.8809987874103518,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.252,11.52462761302013,0.075,0.07956321,0.0954729
73,0,5,mf,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.24,11.14447488298174,0.06689189,0.07773343,0.08371846
73,1,5,mf,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.237,11.324508607038297,0.0777027,0.09101254,0.10193669
73,2,5,mf,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.238,12.543073312030174,0.07522523,0.09073954,0.09948069
73,3,5,mf,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.237,11.499193915980868,0.08198198,0.091556,0.10473457
73,4,5,mf,random_dirichlet_70,Age,1,1.4484242195453152,"{""18"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.235,11.368054877966642,0.07995495,0.10061988,0.10750556
74,0,5,mf,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.263,11.257014964008704,0.10135135,0.1267627,0.13445085
74,1,5,mf,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.26,11.01273704902269,0.10720721,0.13004941,0.14301758
74,2,5,mf,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.265,11.21103292296175,0.10855856,0.13590608,0.14760132
74,3,5,mf,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.262,11.501293494016863,0.10157658,0.12764371,0.13812858
74,4,5,mf,random_dirichlet_71,Age,1,1.174449032634021,"{""18"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.261,11.043545390944928,0.10630631,0.13116791,0.1441856
75,0,5,mf,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.251,11.143906053039245,0.0981982,0.11287067,0.1238683
75,1,5,mf,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.257,11.30020732304547,0.09346847,0.11415898,0.12287186
75,2,5,mf,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.252,11.311593541991897,0.09842342,0.11583544,0.12867751
75,3,5,mf,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.254,11.122024224023335,0.09842342,0.12110586,0.13490806
75,4,5,mf,random_dirichlet_72,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.251,11.540602192049846,0.09166667,0.10988817,0.12284029
76,0,5,mf,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.254,11.029455384006724,0.08918919,0.11061219,0.11835804
76,1,5,mf,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.253,11.203096227021888,0.09617117,0.11465195,0.12806005
76,2,5,mf,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.248,11.160029949969612,0.0981982,0.11138183,0.12572493
76,3,5,mf,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.252,11.146890895906836,0.0963964,0.11784548,0.12548665
76,4,5,mf,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.25,11.11366348399315,0.09121622,0.1068056,0.12154887
77,0,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.258,11.425717307953164,0.09662162,0.11461629,0.1315282
77,1,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.256,11.271603961009532,0.08851351,0.10754823,0.11912419
77,2,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.257,11.179355688975193,0.0954955,0.11735457,0.12579016
77,3,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.26,11.270930372993462,0.09234234,0.11461457,0.12633833
77,4,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.257,11.083817070932128,0.09211712,0.10827166,0.12355911
78,0,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.236,11.019515929976478,0.07972973,0.09385124,0.09926523
78,1,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.236,11.189659293042496,0.07747748,0.08993482,0.09950913
78,2,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.235,11.049624783918262,0.07905405,0.09467954,0.10420697
78,3,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.239,11.177576081012376,0.08288288,0.09741252,0.10634967
78,4,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.234,11.369836432044394,0.08333333,0.09446895,0.1093334
79,0,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.25,11.151798241073266,0.08626126,0.09503263,0.10394305
79,1,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.247,11.108588282950222,0.0963964,0.11795412,0.12848245
79,2,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.25,11.24281741399318,0.09572072,0.11289079,0.12573886
79,3,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.247,11.110267508076504,0.10810811,0.13509145,0.14631848
79,4,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.246,11.326924587017857,0.09256757,0.11281265,0.12640986
80,0,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.246,11.27365537500009,0.09054054,0.10468056,0.11458443
80,1,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.249,11.102429001010023,0.09189189,0.10662731,0.12089676
80,2,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.246,11.179351935978048,0.09301802,0.11014421,0.12065764
