trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
63,0,5,mf,random_dirichlet_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.268,11.620229051099159,0.13118767,0.13121055,0.16887355
63,1,5,mf,random_dirichlet_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.27,11.6254383350024,0.1274252,0.12551271,0.16088323
63,2,5,mf,random_dirichlet_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.272,11.788969975081272,0.12724388,0.12784027,0.16124029
63,3,5,mf,random_dirichlet_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.265,11.370458474964835,0.12969175,0.13231821,0.16782308
63,4,5,mf,random_dirichlet_60,Age,18,0.7676626427327464,"{""1"": 0.021624851804548924, ""25"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.266,11.740946833975613,0.12466002,0.13211678,0.16042199
64,0,5,mf,random_dirichlet_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.239,11.539788943016902,0.11328196,0.11014597,0.14609492
64,1,5,mf,random_dirichlet_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.235,11.520709609962068,0.11912965,0.11888411,0.15100423
64,2,5,mf,random_dirichlet_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.237,11.513255635043606,0.11350861,0.11410926,0.1441552
64,3,5,mf,random_dirichlet_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.236,11.85651554109063,0.12511333,0.12814805,0.16560165
64,4,5,mf,random_dirichlet_61,Age,18,1.85595993631706,"{""1"": 0.3758311138343096, ""25"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.238,12.460663505014963,0.11373527,0.11801579,0.1452994
65,0,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.23,11.592696151928976,0.11106074,0.10622531,0.13655506
65,1,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.233,11.4698189960327,0.1068903,0.10243962,0.13608106
65,2,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.233,11.513696174952202,0.10344515,0.1015422,0.13246775
65,3,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.232,11.688997388933785,0.10951949,0.1096889,0.14090393
65,4,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.232,11.54826836893335,0.10086129,0.1014069,0.12692897
66,0,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.241,11.4154172380222,0.11346328,0.10922745,0.14909126
66,1,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.233,11.858680445002392,0.12271079,0.1143623,0.15181022
66,2,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.236,11.525276479078457,0.11613781,0.11304687,0.14587715
66,3,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.238,11.391839914023876,0.11708976,0.11476399,0.14834173
66,4,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.235,11.819916476029903,0.11708976,0.11528954,0.15089123
67,0,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.259,11.382646913989447,0.12706256,0.12552711,0.1582846
67,1,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.261,11.45163423602935,0.12651859,0.12455323,0.16180216
67,2,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.26,11.819552064989693,0.12325476,0.12740283,0.16082121
67,3,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.261,11.932087116059847,0.12189483,0.12235848,0.15345426
67,4,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.259,11.754435193957761,0.12280145,0.12946475,0.15977397
68,0,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.241,11.53495155100245,0.11314597,0.11152301,0.14442641
68,1,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.245,11.374919735942967,0.10349048,0.10105069,0.12810823
68,2,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.245,11.394440568983555,0.10290118,0.10373629,0.12613524
68,3,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.242,12.77931630902458,0.11300997,0.11499782,0.146846
68,4,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.24,11.952891658991575,0.10566636,0.10718482,0.13394484
69,0,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.241,12.049641831079498,0.09859474,0.09671072,0.11874499
69,1,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.238,11.395729364012368,0.09909338,0.09572824,0.12216145
69,2,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.237,11.539653190062381,0.09968268,0.09809853,0.12673978
69,3,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.238,12.822416960028931,0.1,0.10103217,0.12887107
69,4,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.239,11.486660139053129,0.09796011,0.10160653,0.12539211
70,0,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.244,11.826426525018178,0.12302811,0.12259835,0.1589705
70,1,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.243,11.233625985099934,0.1243427,0.12078937,0.15542596
70,2,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.247,11.778612441034056,0.11582049,0.1163763,0.14741607
70,3,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.248,11.636939582997002,0.11699909,0.11613393,0.15127165
70,4,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.242,11.866512450040318,0.12370807,0.12985013,0.16130154
71,0,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.269,11.207990539027378,0.13281958,0.13253838,0.17341656
71,1,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.266,11.497939490014687,0.13136899,0.13560041,0.17026719
71,2,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.269,11.350141528993845,0.12760653,0.12992048,0.16668534
71,3,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.267,11.599834194988944,0.13368087,0.14124737,0.17458789
71,4,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.265,11.558834283961914,0.13173164,0.13898018,0.17012603
72,0,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.252,11.766825358034112,0.11872167,0.11533684,0.14920665
72,1,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.252,11.475072112050839,0.11822303,0.11681523,0.14880005
72,2,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.249,11.601224628975615,0.1218495,0.12835411,0.15880091
72,3,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.247,11.374671661993489,0.11654578,0.11780264,0.14426562
72,4,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.255,11.536106531042606,0.11423391,0.11847583,0.14914031
73,0,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.243,11.348666865029372,0.10584769,0.10048763,0.13402348
73,1,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.24,12.184255052008666,0.10988214,0.10714824,0.13715224
73,2,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.24,11.365485206013545,0.10698096,0.1037381,0.13214707
73,3,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.239,11.62976673594676,0.11337262,0.1080834,0.1407047
73,4,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.236,11.473245761008002,0.10902085,0.1096872,0.14346067
74,0,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.255,11.543551783077419,0.12710789,0.12701827,0.16036356
74,1,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.252,12.04529757401906,0.12878513,0.12903847,0.16656222
74,2,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.257,12.689349194057286,0.11912965,0.12309175,0.15242746
74,3,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.257,11.802700563916005,0.12543064,0.12662255,0.16449228
74,4,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.254,11.663749326951802,0.12357208,0.13240053,0.16326378
75,0,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.245,11.369836410973221,0.12098821,0.12508752,0.15585724
75,1,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.248,11.465623799012974,0.118767,0.11546726,0.14468426
75,2,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.244,11.429008320905268,0.12089755,0.12816409,0.16241272
75,3,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.246,11.536121998913586,0.11926564,0.11552356,0.15171358
75,4,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.245,12.002599368919618,0.12107888,0.12637156,0.1582893
76,0,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.241,11.57414450799115,0.11264733,0.11081896,0.14356747
76,1,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.241,11.295877730008215,0.1156845,0.11350008,0.14298814
76,2,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.245,11.552942918031476,0.11341795,0.11720603,0.14642899
76,3,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.245,11.6575989050325,0.11427924,0.11215994,0.14497966
76,4,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.241,12.490091467974707,0.11464189,0.11701904,0.14720978
77,0,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.257,11.285182982101105,0.12361741,0.12353619,0.15557287
77,1,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.255,11.362585733062588,0.12252947,0.12198559,0.15658439
77,2,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.256,11.43123800191097,0.12357208,0.13010057,0.16101184
77,3,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.259,11.461395928054117,0.12302811,0.12527757,0.1577189
77,4,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.257,11.344206700101495,0.12271079,0.13352936,0.15938101
78,0,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.233,11.55646882392466,0.1168631,0.11238386,0.14569222
78,1,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.232,11.252280435990542,0.10929284,0.10783619,0.13901401
78,2,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.236,11.55103698989842,0.11051677,0.11046788,0.13845427
78,3,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.237,11.376220447011292,0.10149592,0.10334643,0.13101504
78,4,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.232,11.60550721094478,0.11165005,0.11522265,0.14087689
79,0,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.242,11.771783261094242,0.11291931,0.11258209,0.14260868
79,1,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.241,11.794671563082375,0.11813237,0.11924821,0.15013633
79,2,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.241,11.3759060499724,0.11563917,0.11290463,0.14812198
79,3,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.242,12.08546816802118,0.11391659,0.11383102,0.14259817
79,4,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.24,11.828024948015809,0.11704442,0.12206578,0.15112367
80,0,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.254,11.542747437953949,0.12864914,0.12656259,0.16308123
80,1,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.254,11.269983600010164,0.13105168,0.12838879,0.16639085
80,2,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.253,11.632135209976695,0.12203083,0.12376606,0.16091938
