trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
72,3,5,mf,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.261,11.397715294966474,0.07486842,0.11057837,0.10837431
72,4,5,mf,random_dirichlet_69,Age,56,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",40,0.263,11.684492840897292,0.07276316,0.10490482,0.10219485
73,0,5,mf,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.251,11.434142641024664,0.07828947,0.10569959,0.10880964
73,1,5,mf,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.253,11.917792130028829,0.07078947,0.09993971,0.10307507
73,2,5,mf,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.249,11.602210190962069,0.07486842,0.10067175,0.1066939
73,3,5,mf,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.247,11.357493961928412,0.07223684,0.10800599,0.1024348
73,4,5,mf,random_dirichlet_70,Age,56,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""35"": 0.1937496833614632, ""45"": 0.0277256180395692, ""50"": 0.5094661209496323}",40,0.249,11.459049729048274,0.06684211,0.10075245,0.09705275
74,0,5,mf,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.26,11.90058531507384,0.07263158,0.10489935,0.10170942
74,1,5,mf,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.257,11.34086054994259,0.0775,0.10697637,0.1064583
74,2,5,mf,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.26,12.20190483191982,0.07894737,0.11044516,0.10732775
74,3,5,mf,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.259,12.419994781026617,0.07565789,0.10751948,0.10794004
74,4,5,mf,random_dirichlet_71,Age,56,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""45"": 0.06815767561844278, ""50"": 0.05613451534066815}",40,0.26,12.384878883953206,0.06486842,0.09497056,0.08914333
75,0,5,mf,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.244,13.058671771897934,0.07078947,0.09937616,0.09989577
75,1,5,mf,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.247,16.31774499907624,0.07171053,0.10406715,0.0996068
75,2,5,mf,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.243,12.196106560062617,0.08052632,0.11389487,0.11444072
75,3,5,mf,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.242,11.587390261003748,0.07315789,0.10445966,0.10694672
75,4,5,mf,random_dirichlet_72,Age,56,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""35"": 0.27554559531740425, ""45"": 0.2709660599356824, ""50"": 0.07397951597077816}",40,0.246,12.232953761005774,0.07184211,0.10567749,0.10691704
76,0,5,mf,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.237,11.89879494102206,0.07513158,0.10553889,0.10477468
76,1,5,mf,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.237,11.376613997039385,0.06868421,0.09726611,0.09534081
76,2,5,mf,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.24,11.168373675085604,0.06881579,0.09224519,0.0944334
76,3,5,mf,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.24,11.556730006006546,0.06868421,0.09741072,0.09431486
76,4,5,mf,random_dirichlet_73,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",40,0.235,11.451800621929578,0.06960526,0.09620333,0.09843914
77,0,5,mf,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.266,11.484965095063671,0.07960526,0.11196521,0.11056903
77,1,5,mf,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.267,11.472101257066242,0.08171053,0.11624653,0.11411511
77,2,5,mf,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.265,11.476668163901195,0.08526316,0.13027696,0.12840805
77,3,5,mf,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.269,11.974439013050869,0.08289474,0.12758055,0.12168928
77,4,5,mf,random_dirichlet_74,Age,56,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""45"": 0.03961484752426768, ""50"": 0.0873944171474687}",40,0.266,11.936634337063879,0.07815789,0.11930789,0.11575082
78,0,5,mf,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.241,11.517187400953844,0.07736842,0.10897057,0.11086498
78,1,5,mf,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.241,11.374754733988084,0.07276316,0.10669191,0.10736836
78,2,5,mf,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.241,11.45461349003017,0.07460526,0.10782788,0.10784863
78,3,5,mf,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.241,11.288890626979992,0.07118421,0.10038116,0.10009743
78,4,5,mf,random_dirichlet_75,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",40,0.238,11.444007982965559,0.06986842,0.09776552,0.0976663
79,0,5,mf,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.247,12.220908515970223,0.07236842,0.10862408,0.10796599
79,1,5,mf,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.245,11.553089051973075,0.07592105,0.10897568,0.11081676
79,2,5,mf,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.248,11.248209421057254,0.06881579,0.09412866,0.09749687
79,3,5,mf,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.247,11.40634109498933,0.07092105,0.10149053,0.09944838
79,4,5,mf,random_dirichlet_76,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",40,0.25,11.926308281021193,0.07013158,0.10324875,0.10326152
80,0,5,mf,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.244,11.741017888998613,0.07263158,0.1027857,0.10285072
80,1,5,mf,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.24,12.090366544085555,0.07,0.10016056,0.09962129
80,2,5,mf,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.24,11.872256295988336,0.07723684,0.1117145,0.1094088
80,3,5,mf,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.243,11.538270941004157,0.06657895,0.09169758,0.09207708
80,4,5,mf,random_dirichlet_77,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",40,0.243,11.398858085973188,0.06842105,0.09407115,0.09652985
81,0,5,mf,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.26,11.161143018049188,0.08065789,0.11592213,0.11770111
81,1,5,mf,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.261,11.099415233009495,0.07552632,0.10833814,0.10970554
81,2,5,mf,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.265,11.296974387019873,0.07631579,0.11277611,0.11472995
81,3,5,mf,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.26,11.053052113042213,0.07644737,0.11634656,0.11142685
81,4,5,mf,random_dirichlet_78,Age,56,1.9712317182995513,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""45"": 0.022333941846681804, ""50"": 0.13231457076665495}",40,0.262,11.313760653953068,0.07921053,0.12243541,0.1168049
82,0,5,mf,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.237,11.275387645000592,0.07157895,0.09786294,0.09879077
82,1,5,mf,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.235,11.224047588999383,0.06552632,0.08560746,0.08950146
82,2,5,mf,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.234,11.385054863989353,0.06736842,0.09451511,0.09409422
82,3,5,mf,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.232,11.329159573069774,0.07881579,0.11767752,0.11042561
82,4,5,mf,random_dirichlet_79,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",40,0.235,11.218837484018877,0.0675,0.09142831,0.09214401
83,0,5,mf,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.256,11.33931346598547,0.07644737,0.10359461,0.10788283
83,1,5,mf,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.256,11.358456065994687,0.07802632,0.10658743,0.10973781
83,2,5,mf,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.258,11.474223062046804,0.07618421,0.10960802,0.11296906
83,3,5,mf,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.257,11.261969752958976,0.07947368,0.11057771,0.11624523
83,4,5,mf,random_dirichlet_80,Age,56,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""25"": 0.4070335490250827, ""35"": 0.015259870499364154, ""45"": 4.500140275066766e-06, ""50"": 0.25205856825900186}",40,0.258,11.47414846997708,0.07342105,0.10821269,0.11161968
84,0,5,mf,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.252,11.294557885965332,0.07302632,0.10443419,0.0996331
84,1,5,mf,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.249,11.420684137032367,0.07592105,0.10668529,0.10397112
84,2,5,mf,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.249,11.32302505208645,0.07276316,0.1047494,0.10326178
84,3,5,mf,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.251,11.263909657020122,0.07289474,0.10515213,0.10369673
84,4,5,mf,random_dirichlet_81,Age,56,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""25"": 0.30061012679209853, ""35"": 0.2953999639355615, ""45"": 0.058479055414327547, ""50"": 0.030996054747669567}",40,0.256,11.561521564959548,0.07,0.10084488,0.10034324
85,0,5,mf,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.238,12.008151018060744,0.07039474,0.0980316,0.1001762
85,1,5,mf,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.238,11.178085513063706,0.06802632,0.09686471,0.09513265
85,2,5,mf,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.234,11.468759989948012,0.07105263,0.09437348,0.09955194
85,3,5,mf,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.23,11.612871180055663,0.07263158,0.09943855,0.10062136
85,4,5,mf,random_dirichlet_82,Age,56,1.2562679065862208,"{""1"": 0.28819834491938595, ""18"": 0.0679268438286089, ""25"": 0.029746915753432003, ""35"": 0.023425772106722736, ""45"": 0.39021890524607894, ""50"": 0.20048321814577152}",40,0.236,11.480180489015765,0.07263158,0.10654358,0.10461633
86,0,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.241,11.327956245047972,0.07157895,0.10120756,0.10423061
86,1,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.243,11.571284033008851,0.06684211,0.08945546,0.08997653
86,2,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.236,11.234594002948143,0.07381579,0.10296627,0.10553421
86,3,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.24,11.241631967015564,0.08052632,0.11304139,0.11333823
86,4,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.236,11.39228088199161,0.07368421,0.10560774,0.10670365
87,0,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.258,11.230207163025625,0.07934211,0.11275272,0.11431665
87,1,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.256,11.082721289014444,0.07592105,0.10630038,0.10918308
87,2,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.261,11.291301787947305,0.07736842,0.1030502,0.10805748
87,3,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.263,11.412920626928098,0.07184211,0.09661859,0.10078096
87,4,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.264,11.663604884990491,0.07184211,0.10394459,0.10170591
88,0,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.25,11.679702199995518,0.07473684,0.1098647,0.10484309
88,1,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.25,11.30145862500649,0.07315789,0.09635724,0.09971385
88,2,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.252,11.33056791301351,0.06894737,0.09525385,0.09350017
88,3,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.252,11.552733912016265,0.06907895,0.0994086,0.09876733
88,4,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.252,11.259735258994624,0.07052632,0.09641332,0.10158109
89,0,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.237,11.591737592010759,0.05842105,0.07775053,0.07723604
89,1,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.236,11.604858843027614,0.05486842,0.06920008,0.07036952
89,2,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.235,11.197514871018939,0.05776316,0.07861666,0.08018309
89,3,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.233,11.241836598026566,0.05947368,0.07475151,0.0777633
89,4,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.237,11.49080268398393,0.06052632,0.08170164,0.0830225
90,0,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.238,11.06539788004011,0.07315789,0.10157073,0.1062413
