trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
59,2,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.267,12.151510386960581,0.13604485,0.12605679,0.17030923
59,3,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.266,12.089025576948188,0.13907443,0.12867712,0.17535337
59,4,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.265,11.92444972100202,0.13520992,0.12958321,0.16955441
60,0,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.254,12.825460943044163,0.13084447,0.118232,0.1611632
60,1,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.252,12.05373587703798,0.1394084,0.12702166,0.174367
60,2,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.259,11.98043327697087,0.12390267,0.10979511,0.1512761
60,3,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.253,12.517713673063554,0.12991412,0.12242372,0.16436522
60,4,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.253,12.256118659977801,0.1309876,0.12351105,0.16670724
61,0,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.253,12.461698197992519,0.12941317,0.11683217,0.1616512
61,1,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.255,12.59146690403577,0.12266221,0.11018037,0.15156825
61,2,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.252,12.140952839981765,0.12495229,0.11274353,0.1522372
61,3,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.252,12.013473759987392,0.1264313,0.11791348,0.16157014
61,4,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.254,12.129676764947362,0.12204198,0.1126378,0.15084112
62,0,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.25,12.851347549003549,0.13494752,0.12131509,0.16774962
62,1,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.25,12.026343717006966,0.13444656,0.11942843,0.16762625
62,2,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.25,12.15388829400763,0.12927004,0.11862483,0.16210668
62,3,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.246,12.22154708893504,0.13614027,0.12943636,0.1699166
62,4,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.254,11.981961212004535,0.12714695,0.1193465,0.15816012
63,0,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.268,12.468843266018666,0.14377385,0.1250445,0.17780676
63,1,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.27,12.482231294037774,0.13604485,0.11876298,0.16728429
63,2,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.271,11.98981800605543,0.1372376,0.12239169,0.1708768
63,3,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.265,12.064423979027197,0.14050573,0.13393907,0.17644022
63,4,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.266,12.353657062049024,0.13652195,0.1286115,0.16994999
64,0,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.248,12.65607963106595,0.13010496,0.11470918,0.15827776
64,1,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.244,12.182712279027328,0.13303912,0.11886802,0.16251071
64,2,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.248,12.270196342957206,0.12545324,0.11344209,0.15630825
64,3,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.245,12.142359865945764,0.13082061,0.12510584,0.16661328
64,4,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.248,12.057549618068151,0.12132634,0.11375499,0.15417795
65,0,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.243,12.63254918390885,0.12538168,0.10876134,0.15223963
65,1,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.244,12.591926852008328,0.12509542,0.10976404,0.15383567
65,2,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.244,12.05136965494603,0.12256679,0.1093732,0.14990369
65,3,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.243,12.093933581956662,0.12108779,0.10861867,0.14773548
65,4,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.243,12.32983087701723,0.11686546,0.10759197,0.14472702
66,0,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.253,12.419875759980641,0.13046279,0.11393438,0.16072959
66,1,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.252,12.725570220965892,0.13163168,0.11140938,0.15829857
66,2,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.249,12.223346458980814,0.13072519,0.11849131,0.16177713
66,3,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.254,12.089118649950251,0.12538168,0.11591841,0.15510428
66,4,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.251,12.129305306938477,0.12380725,0.11206738,0.15461108
67,0,5,mf,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.264,12.710002867970616,0.14265267,0.12648997,0.17498982
67,1,5,mf,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.266,12.746257291990332,0.13866889,0.12239354,0.17169549
67,2,5,mf,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.265,12.124871475971304,0.13857347,0.12601454,0.17425502
67,3,5,mf,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.267,12.264488079934381,0.13766698,0.12802136,0.17092877
67,4,5,mf,random_dirichlet_64,Age,25,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.265,11.90895214106422,0.13566317,0.12685153,0.17222725
68,0,5,mf,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.251,12.409325437038206,0.13368321,0.12084496,0.16347946
68,1,5,mf,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.255,12.610408600070514,0.12545324,0.10822409,0.15078587
68,2,5,mf,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.256,12.146394563023932,0.12318702,0.11314699,0.14945186
68,3,5,mf,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.253,11.985442401026376,0.12774332,0.1200407,0.16030725
68,4,5,mf,random_dirichlet_65,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.251,12.356594266020693,0.12208969,0.10959026,0.148411
69,0,5,mf,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.248,12.497061861096881,0.12163645,0.10604479,0.14697815
69,1,5,mf,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.246,12.204298128955998,0.12239981,0.10401181,0.14793848
69,2,5,mf,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.245,12.04621997999493,0.11724714,0.10516661,0.14362131
69,3,5,mf,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.246,12.031515417969786,0.11946565,0.11119633,0.1498212
69,4,5,mf,random_dirichlet_66,Age,25,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.247,12.009463796042837,0.11879771,0.10940323,0.14639142
70,0,5,mf,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.255,12.309829993057065,0.13473282,0.12069193,0.16744589
70,1,5,mf,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.255,12.25655851594638,0.13673664,0.12178929,0.1664074
70,2,5,mf,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.257,11.948146284907125,0.1326813,0.11822482,0.1648302
70,3,5,mf,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.259,12.018836456001736,0.12807729,0.11662116,0.15806011
70,4,5,mf,random_dirichlet_67,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.253,11.934023150010034,0.13012882,0.12340909,0.1638039
71,0,5,mf,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.267,12.939798663952388,0.14198473,0.12598807,0.17962523
71,1,5,mf,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.262,12.439084102981724,0.14341603,0.12677418,0.17633343
71,2,5,mf,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.264,12.065068891039118,0.13759542,0.12764178,0.17208968
71,3,5,mf,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.262,12.400250529055484,0.14246183,0.13579783,0.17926401
71,4,5,mf,random_dirichlet_68,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.261,12.099733812035993,0.14048187,0.13097055,0.17558109
72,0,5,mf,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.257,12.462585720000789,0.13265744,0.11841901,0.16361938
72,1,5,mf,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.258,12.401574598974548,0.13237118,0.11811887,0.16452867
72,2,5,mf,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.254,12.154769238899462,0.13506679,0.12306519,0.17089999
72,3,5,mf,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.252,12.023988383007236,0.13413645,0.12675215,0.16569003
72,4,5,mf,random_dirichlet_69,Age,25,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.26,12.446476708981209,0.13024809,0.1218058,0.16209535
73,0,5,mf,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.252,12.818996467045508,0.12466603,0.10804325,0.15205035
73,1,5,mf,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.249,12.127326552988961,0.12805344,0.11351922,0.15621514
73,2,5,mf,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.249,12.166908573010005,0.12576336,0.10975625,0.15255562
73,3,5,mf,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.248,12.101945278933272,0.12905534,0.12017099,0.15987789
73,4,5,mf,random_dirichlet_70,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.245,11.93865064298734,0.12442748,0.1122599,0.15408822
74,0,5,mf,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.263,12.434812304098159,0.13566317,0.12456749,0.16980149
74,1,5,mf,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.26,12.261096611968242,0.13809637,0.12371837,0.17021505
74,2,5,mf,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.265,11.927328324993141,0.13487595,0.12046052,0.16771174
74,3,5,mf,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.263,11.95070070202928,0.13520992,0.12403448,0.16976667
74,4,5,mf,random_dirichlet_71,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.264,12.09370031801518,0.12826813,0.11807218,0.16092247
75,0,5,mf,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.255,12.623283279011957,0.13423187,0.12128769,0.16407793
75,1,5,mf,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.257,12.052627622964792,0.13284828,0.1193056,0.16214857
75,2,5,mf,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.254,11.937706146971323,0.13671279,0.1263652,0.17475707
75,3,5,mf,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.257,12.178625521948561,0.13549618,0.12688147,0.16864096
75,4,5,mf,random_dirichlet_72,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.253,12.074883117107674,0.13301527,0.12600965,0.16833422
76,0,5,mf,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.249,12.412822665995918,0.12581107,0.11224018,0.15644388
76,1,5,mf,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.248,12.372575095971115,0.12593034,0.11072143,0.15428202
76,2,5,mf,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.251,12.053897241014056,0.12492844,0.1129918,0.15768138
76,3,5,mf,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.251,12.000360760022886,0.12712309,0.11644371,0.15881426
76,4,5,mf,random_dirichlet_73,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.249,12.185625743004493,0.12519084,0.11386954,0.15502865
