trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
84,0,4,lgn,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.344,19.207921779016033,0.21331225,0.30166251,0.31337537
84,1,4,lgn,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.345,18.838429193012416,0.21255336,0.3019475,0.3142082
84,2,4,lgn,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.345,18.86858410295099,0.21219763,0.3045904,0.3127022
84,3,4,lgn,random_dirichlet_81,Country,10,1.5810439200775273,"{""0"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.343,18.795719134970568,0.21222925,0.30499751,0.31333587
85,0,4,lgn,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.342,19.194427498965524,0.21536759,0.30340385,0.31474117
85,1,4,lgn,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.341,18.891353288083337,0.21533597,0.30546851,0.31804477
85,2,4,lgn,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.341,18.790758189046755,0.21454545,0.30619472,0.31635789
85,3,4,lgn,random_dirichlet_82,Country,10,1.3296557036169128,"{""0"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.342,18.982933369930834,0.21402372,0.30684678,0.31580536
86,0,4,lgn,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.336,19.259942595963366,0.21781818,0.30849667,0.31816413
86,1,4,lgn,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.336,18.762129737064242,0.2158498,0.30847236,0.31843327
86,2,4,lgn,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.335,18.821099607041106,0.21635573,0.30965262,0.31798524
86,3,4,lgn,random_dirichlet_83,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.333,18.799182364949957,0.21558893,0.31206558,0.32162768
87,0,4,lgn,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.344,19.064741102978587,0.21625296,0.305627,0.3171425
87,1,4,lgn,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.343,19.007241393090226,0.2135415,0.30435273,0.3155351
87,2,4,lgn,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.342,19.072346855071373,0.21581818,0.30832882,0.31853212
87,3,4,lgn,random_dirichlet_84,Country,10,1.3331925652066459,"{""0"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.341,18.872621314949356,0.214,0.30605597,0.31571306
88,0,4,lgn,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.34,19.16601771407295,0.2175415,0.3079698,0.31868891
88,1,4,lgn,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.341,19.102262041997164,0.21395257,0.30665109,0.31619982
88,2,4,lgn,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.339,18.841038860962726,0.21595257,0.30892627,0.31748538
88,3,4,lgn,random_dirichlet_85,Country,10,0.663923436671837,"{""0"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.339,18.947081113932654,0.21655336,0.31233705,0.32061113
89,0,4,lgn,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.332,19.141283778008074,0.21602372,0.30653097,0.31610941
89,1,4,lgn,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.331,18.850525003974326,0.21587352,0.30732084,0.3169893
89,2,4,lgn,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.331,19.204680456081405,0.21493281,0.30932087,0.31668546
89,3,4,lgn,random_dirichlet_86,Country,10,0.5734455647349188,"{""0"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.332,18.8959091930883,0.21335968,0.30653406,0.31316209
90,0,4,lgn,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.34,19.336356732062995,0.21139921,0.29733917,0.30895739
90,1,4,lgn,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.341,19.66781049699057,0.21054545,0.2982767,0.30975152
90,2,4,lgn,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.343,19.528839218080975,0.20932016,0.29841326,0.30893651
90,3,4,lgn,random_dirichlet_87,Country,10,1.8434523220755452,"{""0"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.339,19.24106146208942,0.20981818,0.30107551,0.31049404
91,0,4,lgn,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.332,19.39501782390289,0.21343874,0.30218268,0.31259575
91,1,4,lgn,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.329,18.947095624986105,0.21047431,0.29970385,0.31044047
91,2,4,lgn,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.329,18.838228697073646,0.21094862,0.30092028,0.31193556
91,3,4,lgn,random_dirichlet_88,Country,10,1.3854803763247234,"{""0"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.327,19.183120667003095,0.21090119,0.30185225,0.31072881
92,0,4,lgn,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.335,19.184807562967762,0.2092253,0.29370018,0.30704275
92,1,4,lgn,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.334,18.98321534891147,0.21075099,0.29869886,0.31144204
92,2,4,lgn,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.336,18.93487560399808,0.21056917,0.30022576,0.31080579
92,3,4,lgn,random_dirichlet_89,Country,10,1.5764587214623513,"{""0"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.334,19.428358317003585,0.20903557,0.30176891,0.30895155
93,0,4,lgn,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.345,19.743366742040962,0.21226877,0.29837589,0.31113691
93,1,4,lgn,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.345,18.89164242905099,0.21075889,0.29798824,0.30980273
93,2,4,lgn,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.344,18.8676672920119,0.20977075,0.30099893,0.31060293
93,3,4,lgn,random_dirichlet_90,Country,10,1.8729481404283321,"{""0"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.342,19.015090913977474,0.21102767,0.30187715,0.31267977
94,0,4,lgn,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.337,19.180436010938138,0.21659289,0.30707015,0.31817083
94,1,4,lgn,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.34,18.8961461490253,0.21596838,0.3084255,0.31908969
94,2,4,lgn,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.337,19.003222773084417,0.21425296,0.30476851,0.31469358
94,3,4,lgn,random_dirichlet_91,Country,10,1.0149386935683617,"{""0"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.336,18.784609831986018,0.21490119,0.30964775,0.31736622
95,0,4,lgn,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.34,19.20545624603983,0.21422925,0.30305741,0.31460401
95,1,4,lgn,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.338,18.81165366002824,0.21361265,0.30545294,0.31509488
95,2,4,lgn,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.339,18.811717377975583,0.21442688,0.30645811,0.31293523
95,3,4,lgn,random_dirichlet_92,Country,10,0.8526456753209892,"{""0"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.337,19.077531873015687,0.2133913,0.30810967,0.3158076
96,0,4,lgn,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.315,19.385104998014867,0.20924111,0.29728215,0.30578096
96,1,4,lgn,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.313,18.802848765975796,0.20658498,0.2950942,0.30529294
96,2,4,lgn,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.317,18.69383669598028,0.20650593,0.30020537,0.30355309
96,3,4,lgn,random_dirichlet_93,Country,10,0.9490749372722384,"{""0"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.315,19.396996696013957,0.209083,0.3033363,0.30888673
97,0,4,lgn,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.334,19.44843656104058,0.21516206,0.30358713,0.31439974
97,1,4,lgn,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.335,18.806326980004087,0.21216601,0.30091798,0.31090834
97,2,4,lgn,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.332,19.145670637022704,0.21178656,0.30147961,0.31197509
97,3,4,lgn,random_dirichlet_94,Country,10,1.1575793878762894,"{""0"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.332,19.018346233060583,0.21272727,0.30464533,0.31326232
98,0,4,lgn,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.335,19.13336259801872,0.21640316,0.30718573,0.31715576
98,1,4,lgn,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.337,18.74192627996672,0.21510672,0.30482162,0.31575027
98,2,4,lgn,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.336,18.68302184494678,0.21362055,0.30725306,0.31575873
98,3,4,lgn,random_dirichlet_95,Country,10,0.6528412359718173,"{""0"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.336,19.06094334903173,0.21355731,0.30692397,0.3130611
99,0,4,lgn,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.334,19.34137362195179,0.21387352,0.30264134,0.31209639
99,1,4,lgn,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.333,19.341828714008443,0.21237154,0.30305012,0.31133293
99,2,4,lgn,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.336,19.608733527944423,0.21071937,0.30088606,0.30954858
99,3,4,lgn,random_dirichlet_96,Country,10,0.5616186399572705,"{""0"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.331,19.01886536704842,0.21285375,0.30677799,0.31473791
100,0,4,lgn,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.335,19.303441072930582,0.21356522,0.30253823,0.3139602
100,1,4,lgn,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.338,18.796227183076553,0.21225296,0.30260033,0.31267659
100,2,4,lgn,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.334,18.836218344978988,0.21158103,0.30345657,0.31143427
100,3,4,lgn,random_dirichlet_97,Country,10,0.8105308122872179,"{""0"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.334,18.792411365080625,0.21198419,0.30634157,0.31338486
101,0,4,lgn,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.335,19.340776819968596,0.2141502,0.30198195,0.31483402
101,1,4,lgn,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.334,18.830702573992312,0.21413439,0.305468,0.31633889
101,2,4,lgn,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.335,19.146505614044145,0.21268775,0.30294604,0.31394598
101,3,4,lgn,random_dirichlet_98,Country,10,1.2342530097608122,"{""0"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.333,19.194575709989294,0.21302767,0.30479981,0.31542243
102,0,4,lgn,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.338,19.238092552055605,0.21470356,0.30544549,0.31597247
102,1,4,lgn,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.34,18.81118325004354,0.21484585,0.30559704,0.31558988
102,2,4,lgn,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.342,18.610687867971137,0.21330435,0.30432769,0.31382364
102,3,4,lgn,random_dirichlet_99,Country,10,0.8637242795424991,"{""0"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.336,19.028992400038987,0.21449802,0.3089326,0.31760461
103,0,4,lgn,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.334,19.386946588987485,0.21787352,0.309732,0.31900351
103,1,4,lgn,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.334,18.983255277969874,0.21413439,0.30755546,0.31815218
103,2,4,lgn,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.337,19.166852392954752,0.2153834,0.31025273,0.31739116
103,3,4,lgn,random_dirichlet_100,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.331,19.65892871795222,0.21525692,0.31075388,0.317857
104,0,4,lgn,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.342,20.10417260194663,0.2176917,0.30752091,0.31921415
104,1,4,lgn,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.342,19.405941485078074,0.21526482,0.30921684,0.3173825
104,2,4,lgn,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.343,19.467897863010876,0.21554941,0.30851408,0.31748203
104,3,4,lgn,random_proportional_perturbation_1,Country,10,0.8624583631086287,"{""0"": 0.32187162550986487, ""17"": 0.4688523194775242, ""3"": 0.20927605501261093}",40,0.341,19.269256711006165,0.21537549,0.30928496,0.31913743
105,0,4,lgn,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.339,19.952206708025187,0.2166166,0.30748511,0.31834759
105,1,4,lgn,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.338,19.001500895014033,0.21448221,0.30595476,0.31493485
105,2,4,lgn,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.338,18.823078189976513,0.2173913,0.31124669,0.31846615
105,3,4,lgn,random_proportional_perturbation_2,Country,10,0.5071120893678109,"{""0"": 0.42404520560547765, ""17"": 0.5072174732604264, ""3"": 0.06873732113409589}",40,0.336,18.875343388062902,0.21606324,0.31090204,0.31787662
106,0,4,lgn,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.344,19.298729446018115,0.21573123,0.30367286,0.31619013
106,1,4,lgn,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.344,19.23685614403803,0.21225296,0.30135523,0.31389195
106,2,4,lgn,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.343,19.255567458923906,0.2116996,0.30296246,0.31284559
106,3,4,lgn,random_proportional_perturbation_3,Country,10,1.659406082202926,"{""0"": 0.3917993366697719, ""17"": 0.38322718304446185, ""3"": 0.22497348028576625}",40,0.344,19.121689385036007,0.2124664,0.30501865,0.31486098
107,0,4,lgn,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.34,19.520007272949442,0.2166087,0.30695036,0.31698097
107,1,4,lgn,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.341,19.520306397927925,0.21424506,0.30409311,0.3182593
107,2,4,lgn,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.34,18.991314502898604,0.21370751,0.304053,0.3167709
107,3,4,lgn,random_proportional_perturbation_4,Country,10,1.1816861454479868,"{""0"": 0.3353607847935608, ""17"": 0.5724019154984383, ""3"": 0.09223729970800082}",40,0.338,19.600917920004576,0.21444269,0.30781008,0.31707275
108,0,4,lgn,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.342,19.455753425951116,0.21474308,0.30233331,0.3139978
108,1,4,lgn,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.342,20.361639391980134,0.2124664,0.30197577,0.31649731
108,2,4,lgn,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.341,19.74875935493037,0.21251383,0.30255702,0.31276297
108,3,4,lgn,random_proportional_perturbation_5,Country,10,1.7197390187301693,"{""0"": 0.2833764096388096, ""17"": 0.5453148716258645, ""3"": 0.17130871873532588}",40,0.341,19.59271595289465,0.21266403,0.30359361,0.31393408
109,0,4,lgn,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.341,20.579820552957244,0.21879051,0.30746804,0.31881227
109,1,4,lgn,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.342,20.2306492109783,0.21726482,0.31023742,0.31861828
109,2,4,lgn,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.341,20.201485466910526,0.21563636,0.30951786,0.32099081
109,3,4,lgn,random_proportional_perturbation_6,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",40,0.339,20.43739676999394,0.21629249,0.30978832,0.31901001
110,0,4,lgn,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.34,20.20505403901916,0.21886166,0.31126014,0.3209067
110,1,4,lgn,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.34,19.693420443101786,0.21618182,0.30889303,0.31898914
110,2,4,lgn,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.342,20.47935627703555,0.21411858,0.30628555,0.31504475
110,3,4,lgn,random_proportional_perturbation_7,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",40,0.34,19.73538810503669,0.21656126,0.31343616,0.3187145
111,0,4,lgn,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.342,19.358611179050058,0.21520949,0.30309117,0.3160418
111,1,4,lgn,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.341,19.612319820094854,0.21305929,0.30294549,0.31509899
111,2,4,lgn,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.343,19.728603460011072,0.21249012,0.30531693,0.31354772
111,3,4,lgn,random_proportional_perturbation_8,Country,10,1.5877749812763031,"{""0"": 0.37700958624106207, ""17"": 0.5263667348183078, ""3"": 0.09662367894063026}",40,0.342,19.568174932035618,0.21325692,0.30594164,0.31503809
112,0,4,lgn,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.344,19.030103172990493,0.21418182,0.30098524,0.31360995
112,1,4,lgn,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.343,19.03987566602882,0.21399209,0.3035419,0.31632793
112,2,4,lgn,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.344,19.780015211901627,0.21317787,0.30550549,0.3143604
112,3,4,lgn,random_proportional_perturbation_9,Country,10,1.8350291856765433,"{""0"": 0.42346518449730536, ""17"": 0.44824899381064714, ""3"": 0.12828582169204752}",40,0.342,19.175525389960967,0.21506719,0.30758086,0.31649534
113,0,4,lgn,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.342,18.99200823996216,0.21474308,0.30431285,0.31496718
113,1,4,lgn,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.343,19.40445880696643,0.21321739,0.30317063,0.31402799
113,2,4,lgn,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.343,19.68570199201349,0.21327273,0.3043528,0.31440527
113,3,4,lgn,random_proportional_perturbation_10,Country,10,1.5396431403945523,"{""0"": 0.250873901373861, ""17"": 0.4761959535426494, ""3"": 0.27293014508348973}",40,0.34,19.28075437399093,0.21325692,0.30612264,0.31559207
114,0,4,lgn,random_proportional_perturbation_11,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",40,0.337,19.454652503947727,0.21828458,0.30896655,0.31810924
114,1,4,lgn,random_proportional_perturbation_11,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",40,0.337,19.935108675970696,0.21618182,0.30859917,0.31754287
