trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
59,3,4,lgn,random_dirichlet_56,Country,17,1.6651519110383277,"{""0"": 0.12022819763989431, ""10"": 0.8790669282632014, ""3"": 0.0007048740969042099}",40,0.324,19.87383488495834,0.17736772,0.28298798,0.27378898
60,0,4,lgn,random_dirichlet_57,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.342,19.793836457072757,0.18178835,0.28632841,0.28254242
60,1,4,lgn,random_dirichlet_57,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.341,19.831557946978137,0.18124581,0.28735009,0.28147271
60,2,4,lgn,random_dirichlet_57,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.34,19.275171397952363,0.18072338,0.29230803,0.28184454
60,3,4,lgn,random_dirichlet_57,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",40,0.341,19.72994012699928,0.18295378,0.28975406,0.28214632
61,0,4,lgn,random_dirichlet_58,Country,17,1.658162598656571,"{""0"": 0.9323068182642081, ""10"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.335,19.296927722985856,0.17661085,0.28235375,0.27658684
61,1,4,lgn,random_dirichlet_58,Country,17,1.658162598656571,"{""0"": 0.9323068182642081, ""10"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.338,19.650086124893278,0.17373074,0.27731632,0.26684577
61,2,4,lgn,random_dirichlet_58,Country,17,1.658162598656571,"{""0"": 0.9323068182642081, ""10"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.335,19.006794721935876,0.17496986,0.28360565,0.27295961
61,3,4,lgn,random_dirichlet_58,Country,17,1.658162598656571,"{""0"": 0.9323068182642081, ""10"": 0.011169271031189146, ""3"": 0.05652391070460277}",40,0.331,19.464808313990943,0.17634963,0.28099618,0.27366797
62,0,4,lgn,random_dirichlet_59,Country,17,1.6177821924932667,"{""0"": 0.7993688108588093, ""10"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.34,18.8548212449532,0.18015405,0.28658228,0.27929187
62,1,4,lgn,random_dirichlet_59,Country,17,1.6177821924932667,"{""0"": 0.7993688108588093, ""10"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.343,19.388855741010047,0.17977897,0.28424281,0.2778858
62,2,4,lgn,random_dirichlet_59,Country,17,1.6177821924932667,"{""0"": 0.7993688108588093, ""10"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.342,19.156753402086906,0.17790355,0.28587509,0.27633381
62,3,4,lgn,random_dirichlet_59,Country,17,1.6177821924932667,"{""0"": 0.7993688108588093, ""10"": 0.08481258940630615, ""3"": 0.11581859973488465}",40,0.342,19.405060724006034,0.17906899,0.28621063,0.27815296
63,0,4,lgn,random_dirichlet_60,Country,17,1.564857045921956,"{""0"": 0.017239033451658677, ""10"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.305,19.109653261024505,0.16825854,0.2707819,0.26220507
63,1,4,lgn,random_dirichlet_60,Country,17,1.564857045921956,"{""0"": 0.017239033451658677, ""10"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.303,19.790637045982294,0.16809109,0.27058435,0.26256124
63,2,4,lgn,random_dirichlet_60,Country,17,1.564857045921956,"{""0"": 0.017239033451658677, ""10"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.309,19.139030160033144,0.16810449,0.2729155,0.26116181
63,3,4,lgn,random_dirichlet_60,Country,17,1.564857045921956,"{""0"": 0.017239033451658677, ""10"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.3,19.442410247051157,0.16836571,0.2714813,0.26206693
64,0,4,lgn,random_dirichlet_61,Country,17,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.335,19.162228969973512,0.18252512,0.29364213,0.28490708
64,1,4,lgn,random_dirichlet_61,Country,17,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.334,19.678959185024723,0.18152043,0.29224963,0.28337709
64,2,4,lgn,random_dirichlet_61,Country,17,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.334,19.283556894981302,0.18241125,0.29674292,0.28625793
64,3,4,lgn,random_dirichlet_61,Country,17,0.637581508736297,"{""0"": 0.07975324078413684, ""10"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.331,19.203728436958045,0.1832217,0.2948626,0.28572623
65,0,4,lgn,random_dirichlet_62,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.342,19.29474654502701,0.18507033,0.29414738,0.28668343
65,1,4,lgn,random_dirichlet_62,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.339,19.715431001968682,0.18462827,0.29554396,0.28572884
65,2,4,lgn,random_dirichlet_62,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.342,19.755707559059374,0.18526457,0.29959692,0.28836555
65,3,4,lgn,random_dirichlet_62,Country,17,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.339,19.678577056038193,0.18454789,0.29513678,0.28690431
66,0,4,lgn,random_dirichlet_63,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.34,19.07447562494781,0.1845278,0.29678381,0.28759996
66,1,4,lgn,random_dirichlet_63,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.339,19.900140590965748,0.1816209,0.29286584,0.28351014
66,2,4,lgn,random_dirichlet_63,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.34,19.296090325107798,0.18190891,0.2942515,0.28333864
66,3,4,lgn,random_dirichlet_63,Country,17,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.337,19.278010661015287,0.18601474,0.2972047,0.28694488
67,0,4,lgn,random_dirichlet_64,Country,17,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.333,18.987103633000515,0.18218352,0.2893159,0.28256377
67,1,4,lgn,random_dirichlet_64,Country,17,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.335,19.318902048049495,0.18243804,0.28882109,0.28183916
67,2,4,lgn,random_dirichlet_64,Country,17,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.334,19.427199975936674,0.1819223,0.28973522,0.28163672
67,3,4,lgn,random_dirichlet_64,Country,17,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.333,19.678538293926977,0.18341594,0.29005599,0.28356213
68,0,4,lgn,random_dirichlet_65,Country,17,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.337,19.040466351085342,0.18040188,0.28725189,0.27991023
68,1,4,lgn,random_dirichlet_65,Country,17,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.335,19.574640790000558,0.17895512,0.28610183,0.27819059
68,2,4,lgn,random_dirichlet_65,Country,17,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.335,19.101204658974893,0.17744809,0.28604577,0.27856107
68,3,4,lgn,random_dirichlet_65,Country,17,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.333,20.502360049053095,0.18093101,0.29047593,0.28165442
69,0,4,lgn,random_dirichlet_66,Country,17,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.344,19.23584565706551,0.18489618,0.2944338,0.28689296
69,1,4,lgn,random_dirichlet_66,Country,17,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.345,19.84433882602025,0.18267917,0.29110384,0.28390606
69,2,4,lgn,random_dirichlet_66,Country,17,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.345,19.272845790022984,0.18233088,0.29226173,0.28369711
69,3,4,lgn,random_dirichlet_66,Country,17,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.343,19.741581648006104,0.18434025,0.29428064,0.2866082
70,0,4,lgn,random_dirichlet_67,Country,17,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.343,19.67989586503245,0.18022773,0.28467356,0.28007959
70,1,4,lgn,random_dirichlet_67,Country,17,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.343,20.405407367972657,0.18084394,0.28760507,0.28177209
70,2,4,lgn,random_dirichlet_67,Country,17,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.344,19.056854876922444,0.17929002,0.28989604,0.27977073
70,3,4,lgn,random_dirichlet_67,Country,17,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.341,19.505518610938452,0.18137977,0.28692949,0.28295882
71,0,4,lgn,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.341,19.134627189021558,0.17641661,0.28067608,0.27340031
71,1,4,lgn,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.338,19.723474535974674,0.17691896,0.28087886,0.27482225
71,2,4,lgn,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.337,19.092014806927182,0.1748426,0.28005215,0.27161586
71,3,4,lgn,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.335,19.421369842952117,0.17769591,0.28238275,0.27510517
72,0,4,lgn,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.33,19.152085053967312,0.17930342,0.28695252,0.2780977
72,1,4,lgn,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.33,19.753807613044046,0.1793704,0.28832925,0.27839069
72,2,4,lgn,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.33,19.193620802019723,0.18028801,0.29145059,0.28162402
72,3,4,lgn,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.328,19.56987423496321,0.18059612,0.28927451,0.27985208
73,0,4,lgn,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.311,19.57864826102741,0.17359009,0.27997702,0.26839312
73,1,4,lgn,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.313,19.875628325040452,0.17208305,0.27745861,0.26865918
73,2,4,lgn,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.31,19.28831453307066,0.17030141,0.27705585,0.26696821
73,3,4,lgn,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.303,19.41429008101113,0.17429337,0.28081395,0.26850521
74,0,4,lgn,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.342,19.382298076990992,0.17766912,0.28257935,0.27574549
74,1,4,lgn,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.345,19.513427207944915,0.17793034,0.28115043,0.27539615
74,2,4,lgn,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.341,18.99163182405755,0.1783724,0.28764906,0.27842562
74,3,4,lgn,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.339,19.117849564994685,0.18089082,0.28856127,0.28003236
75,0,4,lgn,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.343,19.147780898027122,0.17808439,0.28356296,0.27669037
75,1,4,lgn,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.343,19.893961558002047,0.17640991,0.27764491,0.27202952
75,2,4,lgn,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.344,19.36121155298315,0.17728064,0.28579095,0.27591878
75,3,4,lgn,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.341,20.06731806998141,0.18034159,0.28663436,0.28059688
76,0,4,lgn,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.338,19.437983358977363,0.18590087,0.29658042,0.28974503
76,1,4,lgn,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.338,19.653517581988126,0.18497656,0.29687836,0.28445059
76,2,4,lgn,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.341,19.702912328066304,0.18487609,0.29826562,0.28879652
76,3,4,lgn,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.337,20.04069652291946,0.18506363,0.29747634,0.28770254
77,0,4,lgn,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.336,19.354287454974838,0.18454119,0.29526114,0.28767877
77,1,4,lgn,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.337,19.84150038205553,0.18375084,0.29480678,0.28474554
77,2,4,lgn,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.337,19.039455504971556,0.18346952,0.2982516,0.28752396
77,3,4,lgn,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.335,19.925455693039112,0.18562626,0.29770881,0.28886179
78,0,4,lgn,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.341,19.164600546006113,0.18525787,0.29502965,0.28783655
78,1,4,lgn,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.344,20.108746379963122,0.184501,0.29260849,0.28720922
78,2,4,lgn,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.343,18.962941191042773,0.1835365,0.29514824,0.28546555
78,3,4,lgn,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.34,19.2912211290095,0.18507033,0.29864965,0.28666812
79,0,4,lgn,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.337,19.615911970031448,0.1842063,0.29420009,0.28645136
79,1,4,lgn,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.338,19.848354595014825,0.18371735,0.29214879,0.28430969
79,2,4,lgn,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.338,19.08602814702317,0.18263228,0.29517706,0.28508922
79,3,4,lgn,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.336,20.6209142759908,0.18421299,0.29285802,0.28709619
80,0,4,lgn,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.343,21.049115244997665,0.18251172,0.28850304,0.2836154
80,1,4,lgn,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.343,19.35039062204305,0.18278634,0.29019078,0.28231043
80,2,4,lgn,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.344,19.486868624924682,0.18103818,0.28966738,0.28288064
80,3,4,lgn,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.342,19.481120564043522,0.18367046,0.29267079,0.28462258
81,0,4,lgn,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.338,19.58328103797976,0.18615539,0.29791568,0.28926008
81,1,4,lgn,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.338,19.213824862032197,0.18504354,0.29676431,0.2872059
81,2,4,lgn,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.338,19.395514853997156,0.18342264,0.30016806,0.2871985
81,3,4,lgn,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.337,19.82713171397336,0.18680509,0.2990279,0.2919528
82,0,4,lgn,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.332,19.3388864150038,0.18430007,0.29378324,0.28640541
82,1,4,lgn,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.333,19.10161767108366,0.183215,0.29598113,0.28568557
82,2,4,lgn,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.332,19.133634867030196,0.18230409,0.29493778,0.28503259
82,3,4,lgn,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.33,19.201270174933597,0.1848292,0.29672015,0.28601456
83,0,4,lgn,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.341,20.061360731953755,0.18070328,0.28615136,0.28087749
83,1,4,lgn,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.34,20.113998497952707,0.1799866,0.28547211,0.27846784
83,2,4,lgn,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.341,19.646847684984095,0.17910918,0.28961334,0.27942283
83,3,4,lgn,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.339,19.715342016890645,0.18248493,0.29009279,0.28252609
84,0,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.344,19.70834636699874,0.18101139,0.2875656,0.28113715
84,1,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.345,19.73906651791185,0.1806564,0.28669773,0.28012898
84,2,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.345,20.533887840923853,0.18058942,0.28927908,0.28182679
84,3,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.343,19.821906214929186,0.1819357,0.29114083,0.28422776
85,0,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.341,19.24885200196877,0.18436035,0.29181507,0.28638105
85,1,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.34,19.89058514300268,0.18326859,0.29206755,0.28358094
85,2,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.341,19.359774901065975,0.18170797,0.29258516,0.28252877
85,3,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.341,19.539159487001598,0.18367046,0.29365668,0.28662229
86,0,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.335,19.29339516395703,0.18488279,0.29605388,0.28697398
86,1,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.336,19.470612683915533,0.18377763,0.29411686,0.28473413
86,2,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.335,19.31022209499497,0.18369056,0.29613974,0.28662141
86,3,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.332,19.86348016897682,0.18615539,0.30010207,0.28951623
87,0,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.343,19.59613891900517,0.18253851,0.29130366,0.28469934
87,1,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.342,19.176586029934697,0.18324849,0.29092739,0.28112667
87,2,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.341,19.39867177209817,0.1816209,0.29152729,0.28168236
87,3,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.341,19.820442234980874,0.18368386,0.29558334,0.28723757
88,0,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.34,19.52043962595053,0.18543871,0.29737884,0.28937241
88,1,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.341,19.170287949964404,0.18411922,0.29569962,0.2860612
88,2,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.339,19.697158693918027,0.18405224,0.29754513,0.28567335
88,3,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.339,22.4053351089824,0.18563965,0.29601587,0.28936626
89,0,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.331,18.99141910590697,0.18598794,0.29805154,0.28876331
89,1,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.33,19.877846802934073,0.18439384,0.29477654,0.28614218
89,2,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.331,19.454207021044567,0.18505693,0.30036077,0.28753817
89,3,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.331,19.655322709004395,0.18497656,0.29760542,0.28916582
90,0,4,lgn,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.339,20.75339196692221,0.18004019,0.28791848,0.28096736
90,1,4,lgn,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.339,20.487616466009058,0.18023443,0.28590213,0.27720326
