trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
63,2,4,lgn,random_dirichlet_60,Country,0,1.564857045921956,"{""10"": 0.017239033451658677, ""17"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.3,18.764903801959008,0.20666038,0.22922697,0.26549661
63,3,4,lgn,random_dirichlet_60,Country,0,1.564857045921956,"{""10"": 0.017239033451658677, ""17"": 0.012023399620185634, ""3"": 0.9707375669281557}",40,0.293,19.364790176972747,0.20841509,0.2297639,0.26614044
64,0,4,lgn,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.338,18.890756961074658,0.22849057,0.25616713,0.29446715
64,1,4,lgn,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.341,18.807233186089434,0.22820755,0.25419488,0.29244892
64,2,4,lgn,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.339,18.785209373105317,0.22879245,0.26299053,0.29609055
64,3,4,lgn,random_dirichlet_61,Country,0,0.637581508736297,"{""10"": 0.07975324078413684, ""17"": 0.3147379564840062, ""3"": 0.605508802731857}",40,0.335,19.380143694928847,0.22762264,0.25545418,0.29351928
65,0,4,lgn,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.338,18.658318705041893,0.23093396,0.25962225,0.29817561
65,1,4,lgn,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.335,18.597308676922694,0.22910377,0.25545081,0.2944013
65,2,4,lgn,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.338,18.638389532919973,0.23016981,0.26455168,0.30280169
65,3,4,lgn,random_dirichlet_62,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",40,0.335,19.039496266050264,0.23043396,0.26049374,0.29926222
66,0,4,lgn,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.339,19.031434003962204,0.2315283,0.25980349,0.30045099
66,1,4,lgn,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.34,18.804011615924537,0.23064151,0.25818027,0.29757739
66,2,4,lgn,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.341,18.626540616969578,0.22625472,0.25647761,0.29397717
66,3,4,lgn,random_dirichlet_63,Country,0,0.722658484880087,"{""10"": 0.3463776091046894, ""17"": 0.15003888433421336, ""3"": 0.5035835065610973}",40,0.337,19.02248190296814,0.22775472,0.25817125,0.29596993
67,0,4,lgn,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.334,18.55575355095789,0.23084906,0.25870891,0.29906266
67,1,4,lgn,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.335,18.662859310978092,0.23138679,0.25816204,0.29789227
67,2,4,lgn,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.335,18.5039662939962,0.22958491,0.25900352,0.29764176
67,3,4,lgn,random_dirichlet_64,Country,0,1.1177163448783554,"{""10"": 0.33364279615526066, ""17"": 0.6562942557088665, ""3"": 0.01006294813587291}",40,0.333,18.96815858699847,0.2294717,0.25815072,0.29668878
68,0,4,lgn,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.34,18.443136208108626,0.22516981,0.25090766,0.29114753
68,1,4,lgn,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.338,18.52783662395086,0.22789623,0.25428864,0.29315721
68,2,4,lgn,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.337,18.40888087404892,0.22678302,0.25466159,0.29163999
68,3,4,lgn,random_dirichlet_65,Country,0,1.2111990126352554,"{""10"": 0.08869468407094876, ""17"": 0.3883654250046537, ""3"": 0.5229398909243976}",40,0.336,19.213380534900352,0.22600943,0.25348859,0.29143484
69,0,4,lgn,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.338,18.51819226401858,0.23095283,0.25850786,0.30180452
69,1,4,lgn,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.34,18.653555604047142,0.23107547,0.25674802,0.29908533
69,2,4,lgn,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.339,18.57388833304867,0.22739623,0.25872327,0.29693259
69,3,4,lgn,random_dirichlet_66,Country,0,0.9743212277360647,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",40,0.337,19.048671237076633,0.22827358,0.25748978,0.2958251
70,0,4,lgn,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.335,18.677353468956426,0.22650943,0.25374077,0.29324731
70,1,4,lgn,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.335,18.62172819895204,0.22891509,0.25762545,0.29673985
70,2,4,lgn,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.337,18.596538169076666,0.22460377,0.25240499,0.29196535
70,3,4,lgn,random_dirichlet_67,Country,0,1.6050585327233304,"{""10"": 0.5325008781776309, ""17"": 0.11581245302730714, ""3"": 0.3516866687950619}",40,0.333,19.107824702979997,0.22503774,0.2548946,0.29265992
71,0,4,lgn,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.322,18.94071857794188,0.22021698,0.24635529,0.28404359
71,1,4,lgn,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.321,18.82660011900589,0.22117925,0.24679154,0.28572948
71,2,4,lgn,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.324,18.534119469928555,0.22023585,0.24852237,0.28276475
71,3,4,lgn,random_dirichlet_68,Country,0,1.756073543517603,"{""10"": 0.9104236821687327, ""17"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.32,19.24006943195127,0.21921698,0.24614186,0.2837852
72,0,4,lgn,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.333,18.78668200597167,0.22650943,0.25326875,0.2934008
72,1,4,lgn,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.332,18.72375991300214,0.22811321,0.2534906,0.29386332
72,2,4,lgn,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.334,18.52881038200576,0.22506604,0.25517393,0.29161705
72,3,4,lgn,random_dirichlet_69,Country,0,1.0011950607523188,"{""10"": 0.032573389484127295, ""17"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.331,19.13839271804318,0.22562264,0.25496091,0.2940419
73,0,4,lgn,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.304,18.540166583028622,0.2140283,0.23793607,0.27540475
73,1,4,lgn,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.305,18.630352551001124,0.21634906,0.23801915,0.27529753
73,2,4,lgn,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.305,18.589153859065846,0.21390566,0.24059907,0.27393423
73,3,4,lgn,random_dirichlet_70,Country,0,1.0583923597873222,"{""10"": 0.020508721277691766, ""17"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.297,19.336477425997145,0.21625472,0.24333659,0.27692147
74,0,4,lgn,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.33,18.70371133100707,0.22446226,0.25038564,0.28991933
74,1,4,lgn,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.333,18.629178614006378,0.22299057,0.24848548,0.28779873
74,2,4,lgn,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.329,18.73605971899815,0.22064151,0.24733633,0.28480348
74,3,4,lgn,random_dirichlet_71,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.328,19.19911827496253,0.22076415,0.24924501,0.28581753
75,0,4,lgn,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.333,18.49352689506486,0.22541509,0.25166531,0.29016262
75,1,4,lgn,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.333,18.513710990082473,0.2270283,0.25146018,0.29437729
75,2,4,lgn,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.331,18.606621425016783,0.22421698,0.25275754,0.28775058
75,3,4,lgn,random_dirichlet_72,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.33,18.943934328039177,0.2244434,0.25331954,0.29113343
76,0,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.337,18.71695115393959,0.23181132,0.26023556,0.3012251
76,1,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.337,18.802579445997253,0.23336792,0.26376864,0.30129539
76,2,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.339,18.63768237293698,0.22834906,0.25939418,0.2954398
76,3,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.335,19.44906325591728,0.2320283,0.26224481,0.29912618
77,0,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.343,19.19251213001553,0.23298113,0.26337028,0.3034223
77,1,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.345,18.603804921964183,0.23150943,0.26054956,0.30079092
77,2,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.343,18.706288603018038,0.23206604,0.26569807,0.30089461
77,3,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.341,18.916322093922645,0.23084906,0.25746803,0.29629926
78,0,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.339,18.658638049964793,0.23304717,0.26042316,0.30295606
78,1,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.341,18.522091311984695,0.23276415,0.26038676,0.30055611
78,2,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.342,18.66732680099085,0.22839623,0.25813532,0.29585993
78,3,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.339,18.87757018499542,0.22895283,0.25900064,0.29609652
79,0,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.341,18.67914334393572,0.23107547,0.25828199,0.29963754
79,1,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.342,18.634994955034927,0.23321698,0.25993067,0.30159006
79,2,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.343,18.64149097003974,0.22993396,0.26161522,0.30038676
79,3,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.34,18.938300010049716,0.23078302,0.259919,0.29894919
80,0,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.34,18.573749647010118,0.23223585,0.26193916,0.30256705
80,1,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.339,18.840447993017733,0.23170755,0.25787417,0.30047163
80,2,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.34,18.76251211296767,0.23053774,0.26128305,0.29829957
80,3,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.338,19.120004949043505,0.23150943,0.26046261,0.29958044
81,0,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.344,18.64596822799649,0.23274528,0.26159219,0.30182834
81,1,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.344,18.507256591925398,0.23422642,0.2637512,0.30327373
81,2,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.344,18.62655642000027,0.23166981,0.26523891,0.30089748
81,3,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.343,19.073228114983067,0.23448113,0.26771038,0.30676855
82,0,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.328,18.57604475703556,0.22924528,0.25673025,0.29793698
82,1,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.326,18.58551720692776,0.23080189,0.2609715,0.29884257
82,2,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.325,18.380159887019545,0.22769811,0.25857687,0.29397004
82,3,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.325,19.09137047501281,0.22817925,0.25695891,0.29259055
83,0,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.34,18.60965637199115,0.22693396,0.25334472,0.29484391
83,1,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.338,18.552536776056513,0.22784906,0.25490275,0.29477994
83,2,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.339,18.82799880998209,0.22439623,0.25358382,0.29371338
83,3,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.338,18.898701792000793,0.22558491,0.25492869,0.29287039
84,0,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.337,18.475813981960528,0.22992453,0.25771012,0.29860069
84,1,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.339,18.566709516919218,0.22989623,0.25574972,0.29749181
84,2,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.338,18.509536816971377,0.22676415,0.25606186,0.29384984
84,3,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.337,19.31445437297225,0.22720755,0.25445469,0.29694368
85,0,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.34,18.615554756019264,0.23250943,0.25946385,0.30109386
85,1,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.339,18.749946571071632,0.23338679,0.2596695,0.30118229
85,2,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.339,18.888184064999223,0.22959434,0.2603628,0.29761005
85,3,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.34,19.13176282995846,0.23012264,0.25848852,0.299758
86,0,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.343,18.705872255028225,0.23143396,0.25996386,0.30290124
86,1,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.344,18.46248949400615,0.23419811,0.26464279,0.30283395
86,2,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.341,18.489366804016754,0.23246226,0.26439468,0.30052791
86,3,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.34,18.930119684897363,0.23199057,0.26423848,0.30056117
87,0,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.341,18.509593065013178,0.23258491,0.25983164,0.30124073
87,1,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.34,18.541295372066088,0.23230189,0.25883656,0.30093221
87,2,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.339,18.516961438930593,0.23110377,0.26157556,0.30083716
87,3,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.338,19.27168556000106,0.22998113,0.25747756,0.29807142
88,0,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.345,18.587029772927053,0.23210377,0.26035724,0.30053237
88,1,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.345,18.479167649056762,0.2339434,0.26230713,0.30272029
88,2,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.343,18.679577297065407,0.23076415,0.26307117,0.30031592
88,3,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.343,19.302087513031438,0.23164151,0.26273273,0.30028976
89,0,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.337,18.548535328009166,0.2350566,0.26580459,0.30406574
89,1,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.336,18.737950970069505,0.23268868,0.26275975,0.30219496
89,2,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.336,18.452350568026304,0.23143396,0.26319628,0.29977296
89,3,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.337,19.05342410306912,0.23046226,0.2597535,0.2984775
90,0,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.34,18.643616768997163,0.22456604,0.24999174,0.29081978
90,1,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.34,18.82150089298375,0.22446226,0.25061179,0.28918926
90,2,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.343,18.87603206699714,0.22408491,0.25208737,0.29026918
90,3,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.339,19.061383630963974,0.22599057,0.2546923,0.2931159
91,0,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.333,19.030540909036063,0.22778302,0.25492035,0.29550543
91,1,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.331,18.68214233906474,0.22711321,0.25282873,0.29269193
91,2,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.33,19.03780538996216,0.22564151,0.25515882,0.29037235
91,3,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.328,19.146497742040083,0.22559434,0.25335047,0.2919381
92,0,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.326,19.19331525499001,0.22619811,0.25260792,0.29363999
92,1,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.326,18.618906083051115,0.22471698,0.24829234,0.28981015
92,2,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.326,18.583010539063253,0.22370755,0.24924705,0.28794167
92,3,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.324,19.99007847602479,0.22431132,0.25188095,0.2878122
93,0,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.34,18.735110018984415,0.22615094,0.25264464,0.29464187
93,1,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.34,18.606476483982988,0.22663208,0.25039761,0.29118457
93,2,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.339,18.81455994595308,0.22439623,0.25325782,0.29177243
93,3,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.337,19.22004628693685,0.2249717,0.25212687,0.29216508
94,0,4,lgn,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.339,18.878017124021426,0.23172642,0.26162944,0.30198674
