trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
65,1,4,lgn,random_dirichlet_62,Country,3,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""17"": 0.17111984313548706}",40,0.343,18.275657060090452,0.17183267,0.26844536,0.26807085
65,2,4,lgn,random_dirichlet_62,Country,3,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""17"": 0.17111984313548706}",40,0.345,18.427487047971226,0.17252988,0.27224933,0.26721907
65,3,4,lgn,random_dirichlet_62,Country,3,0.7176953819975745,"{""0"": 0.6966458786731857, ""10"": 0.13223427819132727, ""17"": 0.17111984313548706}",40,0.341,18.431538801989518,0.17318725,0.27590218,0.27043549
66,0,4,lgn,random_dirichlet_63,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",40,0.343,18.856511848047376,0.17786853,0.27577586,0.27559385
66,1,4,lgn,random_dirichlet_63,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",40,0.342,18.139172401977703,0.17812749,0.27658204,0.274639
66,2,4,lgn,random_dirichlet_63,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",40,0.342,18.32898131397087,0.17549801,0.27743521,0.27166107
66,3,4,lgn,random_dirichlet_63,Country,3,0.722658484880087,"{""0"": 0.3463776091046894, ""10"": 0.15003888433421336, ""17"": 0.5035835065610973}",40,0.341,18.503686499898322,0.17762948,0.28255065,0.27507412
67,0,4,lgn,random_dirichlet_64,Country,3,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""17"": 0.01006294813587291}",40,0.324,18.838585930061527,0.17282869,0.26857665,0.26671504
67,1,4,lgn,random_dirichlet_64,Country,3,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""17"": 0.01006294813587291}",40,0.326,18.547049444983713,0.17173307,0.26484254,0.26253092
67,2,4,lgn,random_dirichlet_64,Country,3,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""17"": 0.01006294813587291}",40,0.324,18.156434455071576,0.1700996,0.26505527,0.26133322
67,3,4,lgn,random_dirichlet_64,Country,3,1.1177163448783554,"{""0"": 0.33364279615526066, ""10"": 0.6562942557088665, ""17"": 0.01006294813587291}",40,0.324,18.128459195024334,0.17233068,0.27222378,0.26913269
68,0,4,lgn,random_dirichlet_65,Country,3,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""17"": 0.5229398909243976}",40,0.336,18.477117400965653,0.17641434,0.27426329,0.27287977
68,1,4,lgn,random_dirichlet_65,Country,3,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""17"": 0.5229398909243976}",40,0.334,18.189451419981197,0.17450199,0.27005378,0.27057322
68,2,4,lgn,random_dirichlet_65,Country,3,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""17"": 0.5229398909243976}",40,0.335,18.584637252963148,0.17179283,0.26861372,0.26614633
68,3,4,lgn,random_dirichlet_65,Country,3,1.2111990126352554,"{""0"": 0.08869468407094876, ""10"": 0.3883654250046537, ""17"": 0.5229398909243976}",40,0.334,18.453424370032735,0.17513944,0.27780609,0.27138188
69,0,4,lgn,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.344,18.51660132606048,0.17203187,0.26763222,0.26400812
69,1,4,lgn,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.347,18.588835197966546,0.17420319,0.27083933,0.26844331
69,2,4,lgn,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.346,18.05986929894425,0.17298805,0.2718883,0.26412187
69,3,4,lgn,random_dirichlet_66,Country,3,0.9743212277360647,"{""0"": 0.684966752028849, ""10"": 0.1802731562010652, ""17"": 0.13476009177008572}",40,0.343,18.078993775998242,0.17310757,0.27250808,0.26619513
70,0,4,lgn,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.344,18.579408549005166,0.17177291,0.26691661,0.26509974
70,1,4,lgn,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.343,18.342372610000893,0.17079681,0.2647159,0.26442402
70,2,4,lgn,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.345,18.668071793974377,0.17125498,0.27039088,0.26265593
70,3,4,lgn,random_dirichlet_67,Country,3,1.6050585327233304,"{""0"": 0.5325008781776309, ""10"": 0.11581245302730714, ""17"": 0.3516866687950619}",40,0.342,18.436452339985408,0.17125498,0.27169181,0.26349577
71,0,4,lgn,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.333,18.777739020064473,0.16268924,0.25283638,0.2478792
71,1,4,lgn,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.331,18.099770924076438,0.1609761,0.24846282,0.24706686
71,2,4,lgn,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.331,18.045953050022945,0.16057769,0.25060328,0.24506761
71,3,4,lgn,random_dirichlet_68,Country,3,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""17"": 0.03656835371907121}",40,0.326,18.470796365989372,0.16247012,0.25805309,0.25108439
72,0,4,lgn,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.33,18.615966664045118,0.17625498,0.27322354,0.26900523
72,1,4,lgn,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.33,18.48672938195523,0.17547809,0.2760983,0.2719977
72,2,4,lgn,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.33,19.177817690069787,0.17412351,0.27428844,0.26673997
72,3,4,lgn,random_dirichlet_69,Country,3,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""17"": 0.567721623785327}",40,0.329,18.74950983200688,0.1736255,0.27459126,0.27092453
73,0,4,lgn,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.315,18.73143601010088,0.16709163,0.26019562,0.25720276
73,1,4,lgn,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.316,18.079406035947613,0.16478088,0.25752822,0.25324716
73,2,4,lgn,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.314,18.45316854689736,0.16687251,0.2610539,0.2556699
73,3,4,lgn,random_dirichlet_70,Country,3,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""17"": 0.9651352563286313}",40,0.311,18.679777209064923,0.16854582,0.27101282,0.26013455
74,0,4,lgn,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.337,19.96331984095741,0.1688247,0.264527,0.25886262
74,1,4,lgn,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.341,18.94183769193478,0.16669323,0.26083672,0.25743375
74,2,4,lgn,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.337,19.72905702004209,0.16565737,0.25997576,0.25405304
74,3,4,lgn,random_dirichlet_71,Country,3,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""17"": 0.07177793120660916}",40,0.335,17.979095238959417,0.16886454,0.26635714,0.26120607
75,0,4,lgn,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.338,18.64162292703986,0.16657371,0.25567997,0.25689654
75,1,4,lgn,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.337,18.483347104047425,0.16569721,0.25576238,0.25557482
75,2,4,lgn,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.338,18.295971428975463,0.16505976,0.25696952,0.24989111
75,3,4,lgn,random_dirichlet_72,Country,3,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""17"": 0.047115396417363446}",40,0.335,18.285292727989145,0.16466135,0.257395,0.25296563
76,0,4,lgn,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.339,18.741027088020928,0.17330677,0.27369529,0.26722416
76,1,4,lgn,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.338,18.290472520980984,0.17410359,0.2709582,0.26892209
76,2,4,lgn,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.34,18.179498841054738,0.17466135,0.27680611,0.26780093
76,3,4,lgn,random_dirichlet_73,Country,3,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""17"": 0.0578340899675206}",40,0.334,20.950434062979184,0.17378486,0.27588606,0.26736224
77,0,4,lgn,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.339,22.14390420098789,0.17846614,0.2797085,0.27522552
77,1,4,lgn,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.339,19.553850567084737,0.17840637,0.27890775,0.27590094
77,2,4,lgn,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.338,18.34990483801812,0.17639442,0.27750278,0.26982179
77,3,4,lgn,random_dirichlet_74,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",40,0.338,18.519678656943142,0.17794821,0.28286569,0.27516014
78,0,4,lgn,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.343,18.68198176799342,0.17802789,0.2780227,0.27374542
78,1,4,lgn,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.346,18.087576003046706,0.17840637,0.2765228,0.2745066
78,2,4,lgn,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.346,18.510591450030915,0.17571713,0.27349071,0.26756801
78,3,4,lgn,random_dirichlet_75,Country,3,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""17"": 0.3260953245111396}",40,0.341,18.45702655799687,0.17663347,0.27602719,0.27303743
79,0,4,lgn,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.337,18.921468269079924,0.17691235,0.27565307,0.27234464
79,1,4,lgn,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.338,18.524459159001708,0.17685259,0.27234598,0.27094999
79,2,4,lgn,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.337,18.057446054997854,0.17282869,0.27106749,0.26529311
79,3,4,lgn,random_dirichlet_76,Country,3,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""17"": 0.3550091664103342}",40,0.336,18.2368993149139,0.17543825,0.27756526,0.27065973
80,0,4,lgn,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.341,18.582736519980244,0.17322709,0.26665636,0.26795183
80,1,4,lgn,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.34,18.218321025022306,0.17380478,0.27119414,0.26893325
80,2,4,lgn,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.34,18.290283186011948,0.17324701,0.27183813,0.26306889
80,3,4,lgn,random_dirichlet_77,Country,3,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""17"": 0.0975068487528896}",40,0.339,18.29992709204089,0.17398406,0.27573205,0.27023635
81,0,4,lgn,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.338,18.496472025988623,0.17645418,0.27495105,0.27301442
81,1,4,lgn,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.338,18.130152639001608,0.17731076,0.27981464,0.27209999
81,2,4,lgn,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.338,18.4141714789439,0.17551793,0.27425673,0.26965555
81,3,4,lgn,random_dirichlet_78,Country,3,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""17"": 0.186094428607849}",40,0.336,18.567724699969403,0.17661355,0.28019589,0.27521846
82,0,4,lgn,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.329,18.91517812095117,0.17015936,0.26796852,0.26012347
82,1,4,lgn,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.331,18.337768750963733,0.16820717,0.26307514,0.25907876
82,2,4,lgn,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.327,18.554831449058838,0.16880478,0.26461004,0.25907934
82,3,4,lgn,random_dirichlet_79,Country,3,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""17"": 0.00033373052458103347}",40,0.325,18.623213623999618,0.17023904,0.26915048,0.26426593
83,0,4,lgn,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.339,18.563519190996885,0.17559761,0.27126386,0.27098511
83,1,4,lgn,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.342,18.293835615040734,0.17332669,0.26792492,0.26906586
83,2,4,lgn,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.339,18.38976172497496,0.17101594,0.26663539,0.26154301
83,3,4,lgn,random_dirichlet_80,Country,3,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""17"": 0.4525588129803448}",40,0.339,18.151465276954696,0.17308765,0.2737506,0.26863076
84,0,4,lgn,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.342,18.82631992700044,0.17085657,0.26575229,0.26449095
84,1,4,lgn,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.343,18.179179480997846,0.17131474,0.26753527,0.26838114
84,2,4,lgn,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.344,18.710927788051777,0.16912351,0.2635428,0.26109131
84,3,4,lgn,random_dirichlet_81,Country,3,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""17"": 0.1577956371265286}",40,0.341,18.461106538889,0.17217131,0.26895026,0.26507514
85,0,4,lgn,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.337,19.047729212907143,0.17173307,0.26558471,0.26258129
85,1,4,lgn,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.336,18.271042484906502,0.17386454,0.27131095,0.2687805
85,2,4,lgn,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.338,18.481002726010047,0.17159363,0.26922269,0.26431697
85,3,4,lgn,random_dirichlet_82,Country,3,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""17"": 0.11614243805481068}",40,0.337,18.501136605045758,0.17404382,0.2753692,0.269965
86,0,4,lgn,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.335,18.921988010057248,0.17860558,0.27812407,0.2727716
86,1,4,lgn,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.335,18.366791891981848,0.17794821,0.27634009,0.27299753
86,2,4,lgn,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.333,18.138381086057052,0.1726494,0.26731346,0.26409799
86,3,4,lgn,random_dirichlet_83,Country,3,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""17"": 0.17025547581821066}",40,0.332,18.209014535997994,0.17569721,0.27866421,0.27498973
87,0,4,lgn,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.339,18.762638399959542,0.17348606,0.26964856,0.26822169
87,1,4,lgn,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.338,18.766577227041125,0.17276892,0.2688286,0.26947661
87,2,4,lgn,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.337,18.48959311505314,0.17057769,0.26590542,0.26526414
87,3,4,lgn,random_dirichlet_84,Country,3,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""17"": 0.08510477103397791}",40,0.337,18.26748970488552,0.17223108,0.27034582,0.26708665
88,0,4,lgn,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.342,18.810647299978882,0.17936255,0.2811465,0.27578087
88,1,4,lgn,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.343,18.23475893191062,0.17880478,0.27764752,0.27719887
88,2,4,lgn,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.341,18.426367940031923,0.17625498,0.2757444,0.27049342
88,3,4,lgn,random_dirichlet_85,Country,3,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""17"": 0.3411785258825277}",40,0.341,18.539485855028033,0.17930279,0.28300189,0.27723998
89,0,4,lgn,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.32,18.93957833503373,0.17346614,0.27243178,0.26810422
89,1,4,lgn,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.321,18.537111565005034,0.172749,0.26683046,0.26381811
89,2,4,lgn,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.321,18.42834409396164,0.17328685,0.27397499,0.26593473
89,3,4,lgn,random_dirichlet_86,Country,3,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""17"": 0.011589592769699147}",40,0.322,18.305376300006174,0.17276892,0.27521877,0.26955724
90,0,4,lgn,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.339,19.082363334018737,0.17384462,0.27014611,0.27032552
90,1,4,lgn,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.338,18.709139265934937,0.17167331,0.26536723,0.26451478
90,2,4,lgn,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.34,18.789800725062378,0.17109562,0.2654312,0.26127385
90,3,4,lgn,random_dirichlet_87,Country,3,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""17"": 0.4042324060004737}",40,0.338,18.359627765021287,0.17302789,0.26988276,0.26762304
91,0,4,lgn,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.318,18.678439961979166,0.16539841,0.25542786,0.25221789
91,1,4,lgn,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.317,18.473191733006388,0.1663745,0.25725607,0.25439197
91,2,4,lgn,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.317,18.467273006914183,0.16595618,0.25690804,0.25099062
91,3,4,lgn,random_dirichlet_88,Country,3,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""17"": 0.013298323328943441}",40,0.313,18.187194905942306,0.16605578,0.26178712,0.25904469
92,0,4,lgn,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.339,18.911809346987866,0.16840637,0.26126258,0.25852102
92,1,4,lgn,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.34,18.308182228007354,0.16854582,0.26123912,0.26183285
92,2,4,lgn,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.341,18.45830711396411,0.16806773,0.26385222,0.25593948
92,3,4,lgn,random_dirichlet_89,Country,3,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""17"": 0.2989787420820365}",40,0.337,18.493880931986496,0.16846614,0.26799599,0.25920929
93,0,4,lgn,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.343,18.37404926889576,0.17183267,0.26621744,0.26310284
93,1,4,lgn,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.344,18.42661525006406,0.17219124,0.266882,0.26808265
93,2,4,lgn,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.343,18.42097500397358,0.17033865,0.26679752,0.25989813
93,3,4,lgn,random_dirichlet_90,Country,3,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",40,0.342,18.413333481992595,0.17177291,0.27120627,0.2670225
94,0,4,lgn,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.333,18.69281398493331,0.17338645,0.26986151,0.26389819
94,1,4,lgn,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.334,18.283595314016566,0.17452191,0.27304652,0.27093266
94,2,4,lgn,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.332,18.30752976902295,0.17300797,0.27500618,0.2662048
94,3,4,lgn,random_dirichlet_91,Country,3,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""17"": 0.11029982239776978}",40,0.33,18.120540644973516,0.17378486,0.2735613,0.26855981
95,0,4,lgn,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.342,18.827025254024193,0.17615538,0.2755521,0.27407647
95,1,4,lgn,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.339,18.295867759967223,0.17794821,0.2783999,0.27521339
95,2,4,lgn,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.342,18.437911852961406,0.17589641,0.27665339,0.27268512
95,3,4,lgn,random_dirichlet_92,Country,3,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""17"": 0.46446009584211845}",40,0.339,17.933651763014495,0.17713147,0.28179192,0.27638659
