trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,mf,Country,10,1.9298082873577835,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",4,19,recall@100,0.2815007325,random_proportional_perturbation_50,,,40,0.244,21.859292341163382,0.27867194,0.3792268,0.43532359
top_19,mf,Country,10,1.9298082873577835,"{""0"": 0.31072383926180636, ""17"": 0.5501686187280593, ""3"": 0.13910754201013426}",5,19,recall@100,0.2815007325,random_proportional_perturbation_50,,,40,0.244,21.85945794521831,0.27913834,0.38155736,0.43645248
top_20,mf,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",1,20,recall@100,0.28141427,random_proportional_perturbation_64,,,40,0.245,22.465263944119215,0.27974704,0.38160832,0.43857377
top_20,mf,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",2,20,recall@100,0.28141427,random_proportional_perturbation_64,,,40,0.245,22.381360306870192,0.2783004,0.38017306,0.43425455
top_20,mf,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",3,20,recall@100,0.28141427,random_proportional_perturbation_64,,,40,0.244,21.924193134065717,0.2783004,0.37857272,0.4347527
top_20,mf,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",4,20,recall@100,0.28141427,random_proportional_perturbation_64,,,40,0.244,22.820606102934107,0.27837945,0.3787321,0.43603867
top_20,mf,Country,10,1.9877115747464424,"{""0"": 0.35533481203069484, ""17"": 0.5292151497154688, ""3"": 0.11545003825383646}",5,20,recall@100,0.28141427,random_proportional_perturbation_64,,,40,0.245,22.378097703913227,0.27896443,0.3783306,0.43423005
top_21,mf,Country,10,1.6472053289108517,"{""0"": 0.33590643781874796, ""17"": 0.48387406277799977, ""3"": 0.1802194994032522}",1,21,recall@100,0.281322035,random_proportional_perturbation_36,,,40,0.246,22.363266011932865,0.28018972,0.38106619,0.43701666
top_21,mf,Country,10,1.6472053289108517,"{""0"": 0.33590643781874796, ""17"": 0.48387406277799977, ""3"": 0.1802194994032522}",2,21,recall@100,0.281322035,random_proportional_perturbation_36,,,40,0.245,22.25837333011441,0.2792332,0.38047711,0.43652734
top_21,mf,Country,10,1.6472053289108517,"{""0"": 0.33590643781874796, ""17"": 0.48387406277799977, ""3"": 0.1802194994032522}",3,21,recall@100,0.281322035,random_proportional_perturbation_36,,,40,0.245,22.248852140037343,0.27943874,0.38097764,0.43580541
top_21,mf,Country,10,1.6472053289108517,"{""0"": 0.33590643781874796, ""17"": 0.48387406277799977, ""3"": 0.1802194994032522}",4,21,recall@100,0.281322035,random_proportional_perturbation_36,,,40,0.246,22.267229364952073,0.2806166,0.38111085,0.43768859
top_21,mf,Country,10,1.6472053289108517,"{""0"": 0.33590643781874796, ""17"": 0.48387406277799977, ""3"": 0.1802194994032522}",5,21,recall@100,0.281322035,random_proportional_perturbation_36,,,40,0.245,21.855696338927373,0.28079051,0.38179563,0.43819557
top_22,mf,Country,10,1.8858117492477595,"{""0"": 0.34392632800771983, ""17"": 0.5193815751421624, ""3"": 0.13669209685011774}",1,22,recall@100,0.2813128325,random_proportional_perturbation_79,,,40,0.245,21.9417027218733,0.27944664,0.37996571,0.43603777
top_22,mf,Country,10,1.8858117492477595,"{""0"": 0.34392632800771983, ""17"": 0.5193815751421624, ""3"": 0.13669209685011774}",2,22,recall@100,0.2813128325,random_proportional_perturbation_79,,,40,0.245,21.830315507017076,0.27848221,0.37780589,0.43517627
top_22,mf,Country,10,1.8858117492477595,"{""0"": 0.34392632800771983, ""17"": 0.5193815751421624, ""3"": 0.13669209685011774}",3,22,recall@100,0.2813128325,random_proportional_perturbation_79,,,40,0.245,22.000090891029686,0.27927273,0.37967208,0.43552539
top_22,mf,Country,10,1.8858117492477595,"{""0"": 0.34392632800771983, ""17"": 0.5193815751421624, ""3"": 0.13669209685011774}",4,22,recall@100,0.2813128325,random_proportional_perturbation_79,,,40,0.244,21.773935500066727,0.27829249,0.37909746,0.43429267
top_22,mf,Country,10,1.8858117492477595,"{""0"": 0.34392632800771983, ""17"": 0.5193815751421624, ""3"": 0.13669209685011774}",5,22,recall@100,0.2813128325,random_proportional_perturbation_79,,,40,0.245,21.908748975023627,0.27840316,0.37884278,0.43505484
top_23,mf,Country,10,1.6470008428429994,"{""0"": 0.3959822066318028, ""17"": 0.46722145226051626, ""3"": 0.13679634110768102}",1,23,recall@100,0.2812961375,random_proportional_perturbation_80,,,40,0.246,22.435852515976876,0.28051383,0.38107544,0.43791461
top_23,mf,Country,10,1.6470008428429994,"{""0"": 0.3959822066318028, ""17"": 0.46722145226051626, ""3"": 0.13679634110768102}",2,23,recall@100,0.2812961375,random_proportional_perturbation_80,,,40,0.246,21.72226894600317,0.28105929,0.38128894,0.43758812
top_23,mf,Country,10,1.6470008428429994,"{""0"": 0.3959822066318028, ""17"": 0.46722145226051626, ""3"": 0.13679634110768102}",3,23,recall@100,0.2812961375,random_proportional_perturbation_80,,,40,0.245,21.793101561954245,0.27995257,0.38104163,0.43812979
top_23,mf,Country,10,1.6470008428429994,"{""0"": 0.3959822066318028, ""17"": 0.46722145226051626, ""3"": 0.13679634110768102}",4,23,recall@100,0.2812961375,random_proportional_perturbation_80,,,40,0.246,23.472774405032396,0.28058498,0.38120147,0.43952405
top_23,mf,Country,10,1.6470008428429994,"{""0"": 0.3959822066318028, ""17"": 0.46722145226051626, ""3"": 0.13679634110768102}",5,23,recall@100,0.2812961375,random_proportional_perturbation_80,,,40,0.246,21.891265681013465,0.2806087,0.38160523,0.4384119
top_24,mf,Country,10,1.790854878941564,"{""0"": 0.3462856799282598, ""17"": 0.4479724190926116, ""3"": 0.20574190097912856}",1,24,recall@100,0.281177195,random_proportional_perturbation_83,,,40,0.246,22.236220662947744,0.2804585,0.38116905,0.43721164
top_24,mf,Country,10,1.790854878941564,"{""0"": 0.3462856799282598, ""17"": 0.4479724190926116, ""3"": 0.20574190097912856}",2,24,recall@100,0.281177195,random_proportional_perturbation_83,,,40,0.245,25.389184640021995,0.27831621,0.37744398,0.43532522
top_24,mf,Country,10,1.790854878941564,"{""0"": 0.3462856799282598, ""17"": 0.4479724190926116, ""3"": 0.20574190097912856}",3,24,recall@100,0.281177195,random_proportional_perturbation_83,,,40,0.245,22.98074218421243,0.27817391,0.37965083,0.43525278
top_24,mf,Country,10,1.790854878941564,"{""0"": 0.3462856799282598, ""17"": 0.4479724190926116, ""3"": 0.20574190097912856}",4,24,recall@100,0.281177195,random_proportional_perturbation_83,,,40,0.245,23.58873470709659,0.27916206,0.38005478,0.43696615
top_24,mf,Country,10,1.790854878941564,"{""0"": 0.3462856799282598, ""17"": 0.4479724190926116, ""3"": 0.20574190097912856}",5,24,recall@100,0.281177195,random_proportional_perturbation_83,,,40,0.245,24.092009785119444,0.28079842,0.38094612,0.43816424
top_25,mf,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",1,25,recall@100,0.281150795,random_lognormal_56,,,40,0.246,23.646442705066875,0.28018972,0.37995579,0.43694839
top_25,mf,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",2,25,recall@100,0.281150795,random_lognormal_56,,,40,0.246,24.98010651487857,0.28004743,0.38082679,0.43840664
top_25,mf,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",3,25,recall@100,0.281150795,random_lognormal_56,,,40,0.245,23.22015210799873,0.27921739,0.3791348,0.43648269
top_25,mf,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",4,25,recall@100,0.281150795,random_lognormal_56,,,40,0.246,22.34814848494716,0.28012648,0.38057821,0.4373387
top_25,mf,Country,10,1.7520614964904038,"{""0"": 0.4513764282177336, ""17"": 0.41722488591183876, ""3"": 0.13139868587042763}",5,25,recall@100,0.281150795,random_lognormal_56,,,40,0.246,21.740766525035724,0.27963636,0.3806641,0.43641077
top_26,mf,Country,10,1.734686914925142,"{""0"": 0.36079947474356905, ""17"": 0.5725988638848145, ""3"": 0.06660166137161654}",1,26,recall@100,0.2810540625,random_proportional_perturbation_100,,,40,0.243,21.82618195610121,0.27878261,0.37898736,0.43434866
top_26,mf,Country,10,1.734686914925142,"{""0"": 0.36079947474356905, ""17"": 0.5725988638848145, ""3"": 0.06660166137161654}",2,26,recall@100,0.2810540625,random_proportional_perturbation_100,,,40,0.243,22.060212922049686,0.27857708,0.37862311,0.4345419
top_26,mf,Country,10,1.734686914925142,"{""0"": 0.36079947474356905, ""17"": 0.5725988638848145, ""3"": 0.06660166137161654}",3,26,recall@100,0.2810540625,random_proportional_perturbation_100,,,40,0.243,22.327615773072466,0.27949407,0.38154479,0.43561972
top_26,mf,Country,10,1.734686914925142,"{""0"": 0.36079947474356905, ""17"": 0.5725988638848145, ""3"": 0.06660166137161654}",4,26,recall@100,0.2810540625,random_proportional_perturbation_100,,,40,0.243,22.436102961888537,0.27894071,0.37910333,0.43391954
top_26,mf,Country,10,1.734686914925142,"{""0"": 0.36079947474356905, ""17"": 0.5725988638848145, ""3"": 0.06660166137161654}",5,26,recall@100,0.2810540625,random_proportional_perturbation_100,,,40,0.243,22.120875742984936,0.27893281,0.37900289,0.43430452
top_27,mf,Country,10,1.41311169334737,"{""0"": 0.35956084459304377, ""17"": 0.4583333564460275, ""3"": 0.18210579896092877}",1,27,recall@100,0.2810435025,random_proportional_perturbation_28,,,40,0.246,21.689999049995095,0.28082213,0.38293272,0.43872066
top_27,mf,Country,10,1.41311169334737,"{""0"": 0.35956084459304377, ""17"": 0.4583333564460275, ""3"": 0.18210579896092877}",2,27,recall@100,0.2810435025,random_proportional_perturbation_28,,,40,0.246,21.87333632213995,0.28264032,0.38421998,0.44257638
top_27,mf,Country,10,1.41311169334737,"{""0"": 0.35956084459304377, ""17"": 0.4583333564460275, ""3"": 0.18210579896092877}",3,27,recall@100,0.2810435025,random_proportional_perturbation_28,,,40,0.246,22.387251938227564,0.28124111,0.38274372,0.43834132
top_27,mf,Country,10,1.41311169334737,"{""0"": 0.35956084459304377, ""17"": 0.4583333564460275, ""3"": 0.18210579896092877}",4,27,recall@100,0.2810435025,random_proportional_perturbation_28,,,40,0.245,21.661078172037378,0.28193676,0.38350248,0.44079019
top_27,mf,Country,10,1.41311169334737,"{""0"": 0.35956084459304377, ""17"": 0.4583333564460275, ""3"": 0.18210579896092877}",5,27,recall@100,0.2810435025,random_proportional_perturbation_28,,,40,0.246,21.68191541102715,0.28214229,0.38325226,0.44125583
top_28,mf,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",1,28,recall@100,0.28101182,random_dirichlet_52,,,40,0.243,22.28050451586023,0.27973913,0.3791954,0.43625951
top_28,mf,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",2,28,recall@100,0.28101182,random_dirichlet_52,,,40,0.243,22.233345099026337,0.27918577,0.37853516,0.43467744
top_28,mf,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",3,28,recall@100,0.28101182,random_dirichlet_52,,,40,0.243,22.28491474315524,0.27897233,0.37920419,0.43635684
top_28,mf,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",4,28,recall@100,0.28101182,random_dirichlet_52,,,40,0.243,22.36611150112003,0.27947036,0.37933462,0.43534582
top_28,mf,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",5,28,recall@100,0.28101182,random_dirichlet_52,,,40,0.243,21.83946872781962,0.2798498,0.37999504,0.43540034
top_29,mf,Country,10,1.6232311695005823,"{""0"": 0.3651797102392255, ""17"": 0.42938157426018336, ""3"": 0.2054387155005911}",1,29,recall@100,0.280936125,random_proportional_perturbation_95,,,40,0.246,22.39424941292964,0.28021344,0.38102721,0.43739861
top_29,mf,Country,10,1.6232311695005823,"{""0"": 0.3651797102392255, ""17"": 0.42938157426018336, ""3"": 0.2054387155005911}",2,29,recall@100,0.280936125,random_proportional_perturbation_95,,,40,0.246,21.635214664041996,0.27958893,0.37981917,0.43701425
top_29,mf,Country,10,1.6232311695005823,"{""0"": 0.3651797102392255, ""17"": 0.42938157426018336, ""3"": 0.2054387155005911}",3,29,recall@100,0.280936125,random_proportional_perturbation_95,,,40,0.246,21.780600846977904,0.28033992,0.3814277,0.43789118
top_29,mf,Country,10,1.6232311695005823,"{""0"": 0.3651797102392255, ""17"": 0.42938157426018336, ""3"": 0.2054387155005911}",4,29,recall@100,0.280936125,random_proportional_perturbation_95,,,40,0.245,22.27296446193941,0.28067984,0.38088029,0.43780016
top_29,mf,Country,10,1.6232311695005823,"{""0"": 0.3651797102392255, ""17"": 0.42938157426018336, ""3"": 0.2054387155005911}",5,29,recall@100,0.280936125,random_proportional_perturbation_95,,,40,0.246,22.342898159986362,0.28096443,0.38208196,0.43892737
top_30,mf,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",1,30,recall@100,0.2808763125,random_proportional_perturbation_17,,,40,0.244,22.16033952590078,0.28032411,0.38198925,0.4380668
top_30,mf,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",2,30,recall@100,0.2808763125,random_proportional_perturbation_17,,,40,0.245,22.446449633920565,0.28004743,0.38112824,0.43798295
top_30,mf,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",3,30,recall@100,0.2808763125,random_proportional_perturbation_17,,,40,0.245,22.123505469877273,0.27940711,0.38040556,0.43712261
top_30,mf,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",4,30,recall@100,0.2808763125,random_proportional_perturbation_17,,,40,0.244,22.832844014046714,0.28150198,0.38279908,0.4381353
top_30,mf,Country,10,1.588654452073151,"{""0"": 0.29630853321450096, ""17"": 0.48591450456463986, ""3"": 0.2177769622208592}",5,30,recall@100,0.2808763125,random_proportional_perturbation_17,,,40,0.244,22.77639434998855,0.28110672,0.38200737,0.43841111
top_31,mf,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",1,31,recall@100,0.28086338,random_dirichlet_42,,,40,0.243,22.141358555993065,0.28074308,0.3816538,0.43709215
top_31,mf,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",2,31,recall@100,0.28086338,random_dirichlet_42,,,40,0.242,22.474334673024714,0.28204743,0.38437557,0.44090946
top_31,mf,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",3,31,recall@100,0.28086338,random_dirichlet_42,,,40,0.243,22.378421306842938,0.28133597,0.38258619,0.4391094
top_31,mf,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",4,31,recall@100,0.28086338,random_dirichlet_42,,,40,0.243,22.20975501392968,0.28097233,0.38199824,0.43959712
top_31,mf,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",5,31,recall@100,0.28086338,random_dirichlet_42,,,40,0.243,22.363169212127104,0.28014229,0.3800889,0.43750308
top_32,mf,Country,10,1.9050045377976896,"{""0"": 0.3591161803463595, ""17"": 0.5214234298685888, ""3"": 0.11946038978505175}",1,32,recall@100,0.2807971975,random_lognormal_75,,,40,0.245,22.230330358957872,0.27881423,0.38060968,0.43600003
top_32,mf,Country,10,1.9050045377976896,"{""0"": 0.3591161803463595, ""17"": 0.5214234298685888, ""3"": 0.11946038978505175}",2,32,recall@100,0.2807971975,random_lognormal_75,,,40,0.245,22.21361008193344,0.27827668,0.37862678,0.4355282
top_32,mf,Country,10,1.9050045377976896,"{""0"": 0.3591161803463595, ""17"": 0.5214234298685888, ""3"": 0.11946038978505175}",3,32,recall@100,0.2807971975,random_lognormal_75,,,40,0.245,22.42261276789941,0.27943874,0.38008641,0.43709637
top_32,mf,Country,10,1.9050045377976896,"{""0"": 0.3591161803463595, ""17"": 0.5214234298685888, ""3"": 0.11946038978505175}",4,32,recall@100,0.2807971975,random_lognormal_75,,,40,0.245,22.651829733047634,0.27912253,0.37939476,0.436489
top_32,mf,Country,10,1.9050045377976896,"{""0"": 0.3591161803463595, ""17"": 0.5214234298685888, ""3"": 0.11946038978505175}",5,32,recall@100,0.2807971975,random_lognormal_75,,,40,0.245,22.012592191807926,0.27944664,0.38033386,0.43697257
top_33,mf,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",1,33,recall@100,0.28066392,random_proportional_perturbation_71,,,40,0.245,22.425207196967676,0.28124111,0.38274905,0.43804396
top_33,mf,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",2,33,recall@100,0.28066392,random_proportional_perturbation_71,,,40,0.245,22.190513962879777,0.2807668,0.38205297,0.43850966
top_33,mf,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",3,33,recall@100,0.28066392,random_proportional_perturbation_71,,,40,0.245,22.171683194115758,0.28073518,0.38263441,0.43899247
top_33,mf,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",4,33,recall@100,0.28066392,random_proportional_perturbation_71,,,40,0.246,21.966924528824165,0.28116996,0.38359289,0.43979901
top_33,mf,Country,10,1.5017737382719796,"{""0"": 0.33404872551619547, ""17"": 0.5122310169358523, ""3"": 0.15372025754795227}",5,33,recall@100,0.28066392,random_proportional_perturbation_71,,,40,0.245,22.33563268603757,0.28201581,0.3820932,0.4415862
top_34,mf,Country,10,1.6048596396735997,"{""0"": 0.36383689307129985, ""17"": 0.49560798615452295, ""3"": 0.1405551207741772}",1,34,recall@100,0.28065560749999996,random_lognormal_84,,,40,0.245,21.865006189094856,0.28053755,0.38027533,0.43769132
top_34,mf,Country,10,1.6048596396735997,"{""0"": 0.36383689307129985, ""17"": 0.49560798615452295, ""3"": 0.1405551207741772}",2,34,recall@100,0.28065560749999996,random_lognormal_84,,,40,0.245,21.740353253204376,0.28079842,0.38196721,0.44072027
top_34,mf,Country,10,1.6048596396735997,"{""0"": 0.36383689307129985, ""17"": 0.49560798615452295, ""3"": 0.1405551207741772}",3,34,recall@100,0.28065560749999996,random_lognormal_84,,,40,0.246,22.22630400909111,0.28037945,0.38159041,0.43920513
top_34,mf,Country,10,1.6048596396735997,"{""0"": 0.36383689307129985, ""17"": 0.49560798615452295, ""3"": 0.1405551207741772}",4,34,recall@100,0.28065560749999996,random_lognormal_84,,,40,0.246,22.34352783882059,0.28056126,0.38059791,0.43894483
top_34,mf,Country,10,1.6048596396735997,"{""0"": 0.36383689307129985, ""17"": 0.49560798615452295, ""3"": 0.1405551207741772}",5,34,recall@100,0.28065560749999996,random_lognormal_84,,,40,0.246,22.495416111079976,0.28154941,0.38292529,0.44050598
top_35,mf,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",1,35,recall@100,0.2805949425,random_lognormal_60,,,40,0.244,21.917296072933823,0.27929644,0.37981322,0.43511643
top_35,mf,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",2,35,recall@100,0.2805949425,random_lognormal_60,,,40,0.244,22.586491950089112,0.27880632,0.37913809,0.43646478
top_35,mf,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",3,35,recall@100,0.2805949425,random_lognormal_60,,,40,0.244,22.256279163993895,0.27910672,0.37903607,0.43595595
top_35,mf,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",4,35,recall@100,0.2805949425,random_lognormal_60,,,40,0.244,22.000070235924795,0.27865613,0.37856609,0.43513238
top_35,mf,Country,10,1.7450287687385422,"{""0"": 0.4386971711198836, ""17"": 0.4997934827222488, ""3"": 0.06150934615786767}",5,35,recall@100,0.2805949425,random_lognormal_60,,,40,0.244,22.11240141117014,0.2789249,0.37974708,0.43601276
top_36,mf,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",1,36,recall@100,0.2805363675,random_proportional_perturbation_16,,,40,0.246,22.59909514687024,0.28203953,0.38365972,0.43993305
top_36,mf,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",2,36,recall@100,0.2805363675,random_proportional_perturbation_16,,,40,0.246,22.56399125396274,0.28162055,0.3835686,0.44013894
top_36,mf,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",3,36,recall@100,0.2805363675,random_proportional_perturbation_16,,,40,0.246,22.37616321700625,0.281083,0.38284623,0.43895483
top_36,mf,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",4,36,recall@100,0.2805363675,random_proportional_perturbation_16,,,40,0.246,22.39337620488368,0.28075889,0.38301512,0.43921515
top_36,mf,Country,10,1.4161551998531274,"{""0"": 0.3497467114694258, ""17"": 0.45213798734563226, ""3"": 0.19811530118494203}",5,36,recall@100,0.2805363675,random_proportional_perturbation_16,,,40,0.246,22.429170859977603,0.28104348,0.3828853,0.43771067
top_37,mf,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",1,37,recall@100,0.28042068249999996,random_proportional_perturbation_46,,,40,0.246,22.37567606009543,0.28232411,0.38409799,0.44205824
top_37,mf,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",2,37,recall@100,0.28042068249999996,random_proportional_perturbation_46,,,40,0.246,22.265177805908024,0.28283004,0.38389314,0.44149811
top_37,mf,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",3,37,recall@100,0.28042068249999996,random_proportional_perturbation_46,,,40,0.247,21.810744979884475,0.28290909,0.38413023,0.44019228
top_37,mf,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",4,37,recall@100,0.28042068249999996,random_proportional_perturbation_46,,,40,0.246,22.502289598807693,0.28248221,0.38504611,0.44245037
top_37,mf,Country,10,1.2962755914317217,"{""0"": 0.3545356970368469, ""17"": 0.49536808234176744, ""3"": 0.1500962206213856}",5,37,recall@100,0.28042068249999996,random_proportional_perturbation_46,,,40,0.246,22.907724774209782,0.28148617,0.3822859,0.4389148
top_38,mf,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",1,38,recall@100,0.2803266425,random_proportional_perturbation_15,,,40,0.244,22.863337695831433,0.28232411,0.38390734,0.44068005
top_38,mf,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",2,38,recall@100,0.2803266425,random_proportional_perturbation_15,,,40,0.244,22.396138203097507,0.28241107,0.38408823,0.44126547
top_38,mf,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",3,38,recall@100,0.2803266425,random_proportional_perturbation_15,,,40,0.244,22.852017043158412,0.28083794,0.38197158,0.43914929
top_38,mf,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",4,38,recall@100,0.2803266425,random_proportional_perturbation_15,,,40,0.244,21.945955048082396,0.28148617,0.38171381,0.43773268
top_38,mf,Country,10,1.393570662028591,"{""0"": 0.29155618300175035, ""17"": 0.5939430334397847, ""3"": 0.11450078355846494}",5,38,recall@100,0.2803266425,random_proportional_perturbation_15,,,40,0.244,21.860822482034564,0.28175494,0.38267513,0.43984408
top_39,mf,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",1,39,recall@100,0.2803177375,random_proportional_perturbation_69,,,40,0.247,22.792447577929124,0.28039526,0.38094957,0.43747354
top_39,mf,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",2,39,recall@100,0.2803177375,random_proportional_perturbation_69,,,40,0.246,22.65128550492227,0.28146245,0.3823565,0.43987458
top_39,mf,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",3,39,recall@100,0.2803177375,random_proportional_perturbation_69,,,40,0.246,22.23319289693609,0.28081423,0.3815724,0.43844693
top_39,mf,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",4,39,recall@100,0.2803177375,random_proportional_perturbation_69,,,40,0.246,22.25340231694281,0.28105138,0.38176896,0.43884569
top_39,mf,Country,10,1.4832766075145785,"{""0"": 0.4285976884598874, ""17"": 0.4095467321268335, ""3"": 0.1618555794132791}",5,39,recall@100,0.2803177375,random_proportional_perturbation_69,,,40,0.247,22.344156035920605,0.28055336,0.38181965,0.43817001
top_40,mf,Country,10,1.6962662535211288,"{""0"": 0.4107790735235399, ""17"": 0.3773027353777681, ""3"": 0.2119181910986921}",1,40,recall@100,0.2802790025,random_proportional_perturbation_84,,,40,0.246,22.009819234954193,0.27848221,0.380016,0.43637365
top_40,mf,Country,10,1.6962662535211288,"{""0"": 0.4107790735235399, ""17"": 0.3773027353777681, ""3"": 0.2119181910986921}",2,40,recall@100,0.2802790025,random_proportional_perturbation_84,,,40,0.246,21.75655771396123,0.27999209,0.38055991,0.43731676
top_40,mf,Country,10,1.6962662535211288,"{""0"": 0.4107790735235399, ""17"": 0.3773027353777681, ""3"": 0.2119181910986921}",3,40,recall@100,0.2802790025,random_proportional_perturbation_84,,,40,0.246,21.866799432085827,0.27914625,0.37975431,0.43687626
top_40,mf,Country,10,1.6962662535211288,"{""0"": 0.4107790735235399, ""17"": 0.3773027353777681, ""3"": 0.2119181910986921}",4,40,recall@100,0.2802790025,random_proportional_perturbation_84,,,40,0.246,22.592577329836786,0.28018972,0.3815924,0.4378022
top_40,mf,Country,10,1.6962662535211288,"{""0"": 0.4107790735235399, ""17"": 0.3773027353777681, ""3"": 0.2119181910986921}",5,40,recall@100,0.2802790025,random_proportional_perturbation_84,,,40,0.245,22.434162253979594,0.27993676,0.38045393,0.43747187
