trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,mf,Country,17,1.9991328638362815,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",4,19,recall@100,0.25984752499999997,random_proportional_perturbation_91,,,40,0.245,23.41376149188727,0.23832552,0.36051266,0.38684168
top_19,mf,Country,17,1.9991328638362815,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",5,19,recall@100,0.25984752499999997,random_proportional_perturbation_91,,,40,0.245,23.125552888028324,0.23877428,0.3602842,0.38867693
top_20,mf,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",1,20,recall@100,0.25967481000000003,random_proportional_perturbation_17,,,40,0.245,22.487636380130425,0.24154052,0.3654593,0.39143101
top_20,mf,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",2,20,recall@100,0.25967481000000003,random_proportional_perturbation_17,,,40,0.245,23.444274890003726,0.24066309,0.36360567,0.39061492
top_20,mf,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",3,20,recall@100,0.25967481000000003,random_proportional_perturbation_17,,,40,0.245,23.10998586099595,0.24050904,0.36283855,0.38939107
top_20,mf,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",4,20,recall@100,0.25967481000000003,random_proportional_perturbation_17,,,40,0.245,22.95354171912186,0.23972539,0.36341875,0.38960897
top_20,mf,Country,17,1.588654452073151,"{""0"": 0.324292139971185, ""10"": 0.44467828404205456, ""3"": 0.23102957598676047}",5,20,recall@100,0.25967481000000003,random_proportional_perturbation_17,,,40,0.246,22.9983549520839,0.24083724,0.36442155,0.39159443
top_21,mf,Country,17,1.8242383490511167,"{""0"": 0.3622302799173669, ""10"": 0.5407279848829858, ""3"": 0.0970417351996473}",1,21,recall@100,0.2596747275,random_lognormal_88,,,40,0.245,23.292485177051276,0.23891494,0.36069604,0.38836206
top_21,mf,Country,17,1.8242383490511167,"{""0"": 0.3622302799173669, ""10"": 0.5407279848829858, ""3"": 0.0970417351996473}",2,21,recall@100,0.2596747275,random_lognormal_88,,,40,0.244,22.582087297923863,0.23888145,0.36097513,0.38781939
top_21,mf,Country,17,1.8242383490511167,"{""0"": 0.3622302799173669, ""10"": 0.5407279848829858, ""3"": 0.0970417351996473}",3,21,recall@100,0.2596747275,random_lognormal_88,,,40,0.245,23.561993431998417,0.2383992,0.35975734,0.38695414
top_21,mf,Country,17,1.8242383490511167,"{""0"": 0.3622302799173669, ""10"": 0.5407279848829858, ""3"": 0.0970417351996473}",4,21,recall@100,0.2596747275,random_lognormal_88,,,40,0.244,22.87160930596292,0.2393704,0.36049563,0.38705433
top_21,mf,Country,17,1.8242383490511167,"{""0"": 0.3622302799173669, ""10"": 0.5407279848829858, ""3"": 0.0970417351996473}",5,21,recall@100,0.2596747275,random_lognormal_88,,,40,0.244,22.576689255889505,0.23941058,0.36143799,0.38867308
top_22,mf,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",1,22,recall@100,0.2595609825,random_lognormal_52,,,40,0.245,23.530796113191172,0.2393704,0.36152433,0.38789536
top_22,mf,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",2,22,recall@100,0.2595609825,random_lognormal_52,,,40,0.245,22.775057684164494,0.23954454,0.3608807,0.38861796
top_22,mf,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",3,22,recall@100,0.2595609825,random_lognormal_52,,,40,0.245,22.812617775052786,0.23898861,0.36037931,0.38683738
top_22,mf,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",4,22,recall@100,0.2595609825,random_lognormal_52,,,40,0.245,23.115759873995557,0.23859344,0.36172791,0.38661439
top_22,mf,Country,17,1.807113630111821,"{""0"": 0.39310260622235976, ""10"": 0.35031570900082937, ""3"": 0.2565816847768109}",5,22,recall@100,0.2595609825,random_lognormal_52,,,40,0.245,22.86701800301671,0.23879437,0.36117182,0.38722053
top_23,mf,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",1,23,recall@100,0.2595609225,random_proportional_perturbation_60,,,40,0.245,22.686600995017216,0.23841259,0.35903153,0.38771867
top_23,mf,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",2,23,recall@100,0.2595609225,random_proportional_perturbation_60,,,40,0.245,22.670001889113337,0.23943068,0.36068602,0.38861401
top_23,mf,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",3,23,recall@100,0.2595609225,random_proportional_perturbation_60,,,40,0.244,22.559597784886137,0.23876758,0.36148158,0.38652505
top_23,mf,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",4,23,recall@100,0.2595609225,random_proportional_perturbation_60,,,40,0.245,22.43607519287616,0.23920295,0.36152551,0.38965249
top_23,mf,Country,17,1.8827786752324929,"{""0"": 0.3292085694058724, ""10"": 0.503479511454358, ""3"": 0.16731191913976962}",5,23,recall@100,0.2595609225,random_proportional_perturbation_60,,,40,0.245,22.603270524181426,0.23986604,0.36154651,0.38957701
top_24,mf,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",1,24,recall@100,0.2594627075,random_proportional_perturbation_3,,,40,0.246,23.25323308701627,0.24083724,0.36343821,0.39117708
top_24,mf,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",2,24,recall@100,0.2594627075,random_proportional_perturbation_3,,,40,0.246,22.63109990605153,0.24054923,0.36376514,0.38828232
top_24,mf,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",3,24,recall@100,0.2594627075,random_proportional_perturbation_3,,,40,0.245,22.659151224885136,0.24099799,0.36513585,0.39062499
top_24,mf,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",4,24,recall@100,0.2594627075,random_proportional_perturbation_3,,,40,0.245,22.984791002003476,0.23977227,0.36170614,0.38922997
top_24,mf,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",5,24,recall@100,0.2594627075,random_proportional_perturbation_3,,,40,0.246,22.45441876910627,0.24025452,0.36329932,0.39066749
top_25,mf,Country,17,1.8350291856765435,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",1,25,recall@100,0.259441325,random_proportional_perturbation_9,,,40,0.246,23.223272072849795,0.23880777,0.36073317,0.38757358
top_25,mf,Country,17,1.8350291856765435,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",2,25,recall@100,0.259441325,random_proportional_perturbation_9,,,40,0.246,23.291273431153968,0.24037508,0.36417142,0.38974347
top_25,mf,Country,17,1.8350291856765435,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",3,25,recall@100,0.259441325,random_proportional_perturbation_9,,,40,0.245,22.680290729971603,0.24006698,0.36166544,0.38984582
top_25,mf,Country,17,1.8350291856765435,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",4,25,recall@100,0.259441325,random_proportional_perturbation_9,,,40,0.247,23.10155167686753,0.24042197,0.36331522,0.39066824
top_25,mf,Country,17,1.8350291856765435,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",5,25,recall@100,0.259441325,random_proportional_perturbation_9,,,40,0.246,23.580377521924675,0.24010717,0.36223171,0.38889307
top_26,mf,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",1,26,recall@100,0.2594393875,random_proportional_perturbation_8,,,40,0.246,22.623118221061304,0.24066309,0.36576096,0.39201166
top_26,mf,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",2,26,recall@100,0.2594393875,random_proportional_perturbation_8,,,40,0.245,23.053301671985537,0.24121232,0.36607451,0.39200841
top_26,mf,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",3,26,recall@100,0.2594393875,random_proportional_perturbation_8,,,40,0.245,23.39809539797716,0.24089082,0.36457428,0.39120884
top_26,mf,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",4,26,recall@100,0.2594393875,random_proportional_perturbation_8,,,40,0.246,22.6168165828567,0.2409645,0.36377724,0.39077155
top_26,mf,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",5,26,recall@100,0.2594393875,random_proportional_perturbation_8,,,40,0.246,23.230558371869847,0.24115204,0.36386929,0.39120183
top_27,mf,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",1,27,recall@100,0.25942931,random_proportional_perturbation_16,,,40,0.246,22.929347180062905,0.24101139,0.3629946,0.38987047
top_27,mf,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",2,27,recall@100,0.25942931,random_proportional_perturbation_16,,,40,0.246,23.202788047026843,0.24285332,0.36722066,0.3932093
top_27,mf,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",3,27,recall@100,0.25942931,random_proportional_perturbation_16,,,40,0.246,23.181733990088105,0.2422438,0.3670893,0.39178851
top_27,mf,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",4,27,recall@100,0.25942931,random_proportional_perturbation_16,,,40,0.246,23.43758629797958,0.24326189,0.36744312,0.39540085
top_27,mf,Country,17,1.4161551998531274,"{""0"": 0.3777303182261098, ""10"": 0.4109017668230469, ""3"": 0.21136791495084326}",5,27,recall@100,0.25942931,random_proportional_perturbation_16,,,40,0.246,22.94370673596859,0.24168788,0.36490468,0.39269169
top_28,mf,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",1,28,recall@100,0.25942756499999997,random_proportional_perturbation_25,,,40,0.246,23.264392639044672,0.2396651,0.36159432,0.38797161
top_28,mf,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",2,28,recall@100,0.25942756499999997,random_proportional_perturbation_25,,,40,0.246,22.919175951043144,0.23926323,0.36310153,0.38938577
top_28,mf,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",3,28,recall@100,0.25942756499999997,random_proportional_perturbation_25,,,40,0.246,22.965008310973644,0.24085064,0.36378723,0.38943311
top_28,mf,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",4,28,recall@100,0.25942756499999997,random_proportional_perturbation_25,,,40,0.247,22.946893577929586,0.23942398,0.36199938,0.38850867
top_28,mf,Country,17,1.7983588089815423,"{""0"": 0.4826170357989704, ""10"": 0.3805733297390973, ""3"": 0.13680963446193228}",5,28,recall@100,0.25942756499999997,random_proportional_perturbation_25,,,40,0.246,23.464958056109026,0.23898192,0.36109024,0.38848175
top_29,mf,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",1,29,recall@100,0.2592920875,random_proportional_perturbation_69,,,40,0.247,22.635402103187516,0.2416008,0.36412737,0.3920226
top_29,mf,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",2,29,recall@100,0.2592920875,random_proportional_perturbation_69,,,40,0.247,22.9613418050576,0.24150033,0.36450821,0.39275107
top_29,mf,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",3,29,recall@100,0.2592920875,random_proportional_perturbation_69,,,40,0.247,24.909505805000663,0.24208305,0.36683437,0.39384646
top_29,mf,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",4,29,recall@100,0.2592920875,random_proportional_perturbation_69,,,40,0.246,22.483728363877162,0.2416075,0.36340508,0.39122865
top_29,mf,Country,17,1.4832766075145785,"{""0"": 0.4565812952165714, ""10"": 0.36831051160424827, ""3"": 0.17510819317918036}",5,29,recall@100,0.2592920875,random_proportional_perturbation_69,,,40,0.247,22.847870331956074,0.24048895,0.36372988,0.38971146
top_30,mf,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",1,30,recall@100,0.25928572,random_proportional_perturbation_61,,,40,0.245,23.29378166492097,0.2406296,0.36275496,0.39025766
top_30,mf,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",2,30,recall@100,0.25928572,random_proportional_perturbation_61,,,40,0.245,22.866508184932172,0.24119223,0.36407705,0.39171289
top_30,mf,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",3,30,recall@100,0.25928572,random_proportional_perturbation_61,,,40,0.245,23.292156629962847,0.24123242,0.36425069,0.39238998
top_30,mf,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",4,30,recall@100,0.25928572,random_proportional_perturbation_61,,,40,0.245,23.343184185912833,0.24168788,0.36507672,0.39271693
top_30,mf,Country,17,1.4899269516939182,"{""0"": 0.3563345873534736, ""10"": 0.39712177496875334, ""3"": 0.2465436376777731}",5,30,recall@100,0.25928572,random_proportional_perturbation_61,,,40,0.245,22.994009083136916,0.24164769,0.36511569,0.39235985
top_31,mf,Country,17,1.9293490926046173,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",1,31,recall@100,0.2592584475,random_dirichlet_24,,,40,0.246,23.937848705099896,0.23896182,0.36178535,0.3888719
top_31,mf,Country,17,1.9293490926046173,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",2,31,recall@100,0.2592584475,random_dirichlet_24,,,40,0.245,23.456486152950674,0.23917616,0.36143985,0.38766034
top_31,mf,Country,17,1.9293490926046173,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",3,31,recall@100,0.2592584475,random_dirichlet_24,,,40,0.246,23.16083675995469,0.23876088,0.35967187,0.3879635
top_31,mf,Country,17,1.9293490926046173,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",4,31,recall@100,0.2592584475,random_dirichlet_24,,,40,0.246,23.06891824794002,0.23819826,0.3586714,0.38689497
top_31,mf,Country,17,1.9293490926046173,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""3"": 0.1947512123795871}",5,31,recall@100,0.2592584475,random_dirichlet_24,,,40,0.246,22.71885230508633,0.23900871,0.36127401,0.3881629
top_32,mf,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",1,32,recall@100,0.25924427250000004,random_lognormal_84,,,40,0.246,22.65193754597567,0.24042197,0.36259238,0.39048325
top_32,mf,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",2,32,recall@100,0.25924427250000004,random_lognormal_84,,,40,0.246,23.45880678994581,0.24075017,0.3631878,0.39176021
top_32,mf,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",3,32,recall@100,0.25924427250000004,random_lognormal_84,,,40,0.246,22.686064450070262,0.24122572,0.36445527,0.39249377
top_32,mf,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",4,32,recall@100,0.25924427250000004,random_lognormal_84,,,40,0.246,22.91892335494049,0.24103148,0.36502034,0.39211305
top_32,mf,Country,17,1.6048596396735997,"{""0"": 0.3936289409271249, ""10"": 0.45430686661237774, ""3"": 0.15206419246049727}",5,32,recall@100,0.25924427250000004,random_lognormal_84,,,40,0.247,23.996598511002958,0.24124581,0.36485414,0.39084051
top_33,mf,Country,17,1.719739018730169,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",1,33,recall@100,0.25921704749999996,random_proportional_perturbation_5,,,40,0.244,23.01739590195939,0.23952445,0.36122495,0.38706079
top_33,mf,Country,17,1.719739018730169,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",2,33,recall@100,0.25921704749999996,random_proportional_perturbation_5,,,40,0.244,22.912160598905757,0.24045546,0.36241769,0.38983562
top_33,mf,Country,17,1.719739018730169,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",3,33,recall@100,0.25921704749999996,random_proportional_perturbation_5,,,40,0.245,22.70605184114538,0.24004689,0.36178286,0.38924775
top_33,mf,Country,17,1.719739018730169,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",4,33,recall@100,0.25921704749999996,random_proportional_perturbation_5,,,40,0.245,22.40331408008933,0.24091092,0.36298794,0.39062699
top_33,mf,Country,17,1.719739018730169,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",5,33,recall@100,0.25921704749999996,random_proportional_perturbation_5,,,40,0.245,22.58581702085212,0.23962492,0.36112217,0.38881328
top_34,mf,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",1,34,recall@100,0.2592074425,random_proportional_perturbation_15,,,40,0.245,23.297993669984862,0.24219022,0.36549756,0.39198428
top_34,mf,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",2,34,recall@100,0.2592074425,random_proportional_perturbation_15,,,40,0.244,22.791586930165067,0.2425854,0.36608565,0.39376093
top_34,mf,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",3,34,recall@100,0.2592074425,random_proportional_perturbation_15,,,40,0.245,22.5955546728801,0.24137307,0.36501348,0.39214234
top_34,mf,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",4,34,recall@100,0.2592074425,random_proportional_perturbation_15,,,40,0.245,22.543910834938288,0.24113195,0.36264306,0.39116186
top_34,mf,Country,17,1.393570662028591,"{""0"": 0.3195397897584344, ""10"": 0.5527068129171995, ""3"": 0.12775339732436622}",5,34,recall@100,0.2592074425,random_proportional_perturbation_15,,,40,0.245,22.838701093103737,0.24281983,0.36605851,0.39472415
top_35,mf,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",1,35,recall@100,0.2592048975,random_proportional_perturbation_95,,,40,0.246,22.77759092510678,0.24113865,0.36407067,0.3909878
top_35,mf,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",2,35,recall@100,0.2592048975,random_proportional_perturbation_95,,,40,0.246,22.945001733023673,0.24069658,0.36459812,0.39025908
top_35,mf,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",3,35,recall@100,0.2592048975,random_proportional_perturbation_95,,,40,0.245,23.141718951053917,0.24056932,0.36363818,0.39115172
top_35,mf,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",4,35,recall@100,0.2592048975,random_proportional_perturbation_95,,,40,0.247,22.125615552067757,0.23976557,0.36217164,0.38961926
top_35,mf,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",5,35,recall@100,0.2592048975,random_proportional_perturbation_95,,,40,0.246,22.979754126165062,0.24089082,0.36289325,0.39276683
top_36,mf,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",1,36,recall@100,0.2591838425,random_proportional_perturbation_71,,,40,0.246,23.15106037608348,0.24197589,0.36420917,0.39225568
top_36,mf,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",2,36,recall@100,0.2591838425,random_proportional_perturbation_71,,,40,0.246,23.013420135015622,0.2425653,0.36625637,0.3917995
top_36,mf,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",3,36,recall@100,0.2591838425,random_proportional_perturbation_71,,,40,0.247,22.79858147003688,0.24201608,0.36724634,0.39324437
top_36,mf,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",4,36,recall@100,0.2591838425,random_proportional_perturbation_71,,,40,0.246,23.238878190051764,0.2419357,0.365617,0.39177297
top_36,mf,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",5,36,recall@100,0.2591838425,random_proportional_perturbation_71,,,40,0.246,22.709669386036694,0.24066979,0.36230477,0.39164193
top_37,mf,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",1,37,recall@100,0.2591448975,random_lognormal_97,,,40,0.244,22.56641848688014,0.24137307,0.36426852,0.39089755
top_37,mf,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",2,37,recall@100,0.2591448975,random_lognormal_97,,,40,0.245,22.71268101595342,0.24068319,0.36503269,0.39100555
top_37,mf,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",3,37,recall@100,0.2591448975,random_lognormal_97,,,40,0.245,22.492616893025115,0.24172137,0.36435989,0.39146398
top_37,mf,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",4,37,recall@100,0.2591448975,random_lognormal_97,,,40,0.244,23.059582897927612,0.24244474,0.36578246,0.39300768
top_37,mf,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",5,37,recall@100,0.2591448975,random_lognormal_97,,,40,0.245,22.862726993858814,0.24222371,0.3658835,0.39195321
top_38,mf,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",1,38,recall@100,0.259120445,random_proportional_perturbation_100,,,40,0.245,23.227523101959378,0.23973878,0.35957812,0.38800399
top_38,mf,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",2,38,recall@100,0.259120445,random_proportional_perturbation_100,,,40,0.244,22.91251629195176,0.23914936,0.36179363,0.38888687
top_38,mf,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",3,38,recall@100,0.259120445,random_proportional_perturbation_100,,,40,0.244,22.53267750889063,0.23985934,0.36181746,0.38955143
top_38,mf,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",4,38,recall@100,0.259120445,random_proportional_perturbation_100,,,40,0.244,22.796610577963293,0.239357,0.36117336,0.38910064
top_38,mf,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",5,38,recall@100,0.259120445,random_proportional_perturbation_100,,,40,0.245,23.47616020287387,0.23866042,0.35935606,0.38766286
top_39,mf,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",1,39,recall@100,0.259075305,random_proportional_perturbation_39,,,40,0.247,22.9307976430282,0.24228399,0.36597534,0.39355977
top_39,mf,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",2,39,recall@100,0.259075305,random_proportional_perturbation_39,,,40,0.246,22.812865355983377,0.2412793,0.36527899,0.39415999
top_39,mf,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",3,39,recall@100,0.259075305,random_proportional_perturbation_39,,,40,0.247,23.46516386489384,0.24217013,0.36627686,0.39394619
top_39,mf,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",4,39,recall@100,0.259075305,random_proportional_perturbation_39,,,40,0.246,22.971019750926644,0.24232418,0.36707881,0.39272131
top_39,mf,Country,17,1.4251342686159636,"{""0"": 0.4304692840858383, ""10"": 0.4087210479566376, ""3"": 0.16080966795752416}",5,39,recall@100,0.259075305,random_proportional_perturbation_39,,,40,0.247,22.792812732979655,0.24144005,0.36518146,0.39189044
top_40,mf,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",1,40,recall@100,0.2590601125,random_proportional_perturbation_89,,,40,0.245,23.047524688066915,0.23949096,0.36337149,0.38978729
top_40,mf,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",2,40,recall@100,0.2590601125,random_proportional_perturbation_89,,,40,0.245,23.107728625880554,0.23997321,0.36233879,0.3900437
top_40,mf,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",3,40,recall@100,0.2590601125,random_proportional_perturbation_89,,,40,0.245,23.146250433987007,0.23996651,0.36182693,0.38856466
top_40,mf,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",4,40,recall@100,0.2590601125,random_proportional_perturbation_89,,,40,0.245,23.406858986942098,0.23957803,0.36127801,0.38825827
