trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,mf,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",4,19,recall@100,0.23124743749999999,random_proportional_perturbation_83,,,40,0.243,22.70296664093621,0.31429245,0.33694862,0.43034461
top_19,mf,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",5,19,recall@100,0.23124743749999999,random_proportional_perturbation_83,,,40,0.243,22.77816024515778,0.3150566,0.33758561,0.42877586
top_20,mf,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",1,20,recall@100,0.23121465000000002,random_proportional_perturbation_80,,,40,0.244,22.08064862783067,0.31584906,0.33886176,0.4309471
top_20,mf,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",2,20,recall@100,0.23121465000000002,random_proportional_perturbation_80,,,40,0.244,24.2931633698754,0.31620755,0.33798439,0.42990744
top_20,mf,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",3,20,recall@100,0.23121465000000002,random_proportional_perturbation_80,,,40,0.244,22.72335155098699,0.31361321,0.33582892,0.4283055
top_20,mf,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",4,20,recall@100,0.23121465000000002,random_proportional_perturbation_80,,,40,0.243,22.431614216882735,0.31542453,0.33823833,0.42968087
top_20,mf,Country,0,1.6470008428429994,"{""10"": 0.43704683968834285, ""17"": 0.43648987474000783, ""3"": 0.12646328557164938}",5,20,recall@100,0.23121465000000002,random_proportional_perturbation_80,,,40,0.244,21.738146982854232,0.3149434,0.33718244,0.42907062
top_21,mf,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",1,21,recall@100,0.23121125,random_proportional_perturbation_10,,,40,0.243,22.00817498494871,0.31392453,0.33821743,0.42857078
top_21,mf,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",2,21,recall@100,0.23121125,random_proportional_perturbation_10,,,40,0.243,22.365472170058638,0.31632075,0.34011316,0.43082332
top_21,mf,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",3,21,recall@100,0.23121125,random_proportional_perturbation_10,,,40,0.243,21.831364016979933,0.31510377,0.33844651,0.42681886
top_21,mf,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",4,21,recall@100,0.23121125,random_proportional_perturbation_10,,,40,0.243,22.932681855978444,0.31588679,0.34028643,0.4307742
top_21,mf,Country,0,1.5396431403945523,"{""10"": 0.2919385344304011, ""17"": 0.4454643760221409, ""3"": 0.26259708954745803}",5,21,recall@100,0.23121125,random_proportional_perturbation_10,,,40,0.242,22.366938903927803,0.31454717,0.33462953,0.42681147
top_22,mf,Country,0,1.8350291856765435,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",1,22,recall@100,0.231181325,random_proportional_perturbation_9,,,40,0.243,22.236551041016355,0.31392453,0.3358546,0.42709361
top_22,mf,Country,0,1.8350291856765435,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",2,22,recall@100,0.231181325,random_proportional_perturbation_9,,,40,0.243,22.487182481912896,0.31429245,0.33758581,0.42946712
top_22,mf,Country,0,1.8350291856765435,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",3,22,recall@100,0.231181325,random_proportional_perturbation_9,,,40,0.243,21.73869231180288,0.31465094,0.33752842,0.42878713
top_22,mf,Country,0,1.8350291856765435,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",4,22,recall@100,0.231181325,random_proportional_perturbation_9,,,40,0.242,21.795224041910842,0.31463208,0.33576073,0.42676352
top_22,mf,Country,0,1.8350291856765435,"{""10"": 0.4645298175538454, ""17"": 0.41751741629013867, ""3"": 0.11795276615601587}",5,22,recall@100,0.231181325,random_proportional_perturbation_9,,,40,0.243,22.3299311499577,0.31216981,0.334425,0.4240397
top_23,mf,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",1,23,recall@100,0.23111625,random_proportional_perturbation_29,,,40,0.243,22.292068045819178,0.31318868,0.33552974,0.42554823
top_23,mf,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",2,23,recall@100,0.23111625,random_proportional_perturbation_29,,,40,0.243,21.675348543096334,0.31358491,0.33486332,0.42769858
top_23,mf,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",3,23,recall@100,0.23111625,random_proportional_perturbation_29,,,40,0.243,22.44156611408107,0.31361321,0.33704565,0.42623308
top_23,mf,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",4,23,recall@100,0.23111625,random_proportional_perturbation_29,,,40,0.243,22.20001384895295,0.31283019,0.33644467,0.4264152
top_23,mf,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",5,23,recall@100,0.23111625,random_proportional_perturbation_29,,,40,0.243,22.304679843829945,0.31375472,0.33805497,0.4284167
top_24,mf,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",1,24,recall@100,0.23107455,random_proportional_perturbation_69,,,40,0.245,22.525202309014276,0.31713208,0.34002462,0.43087715
top_24,mf,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",2,24,recall@100,0.23107455,random_proportional_perturbation_69,,,40,0.244,22.213367310119793,0.31679245,0.33919996,0.43103307
top_24,mf,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",3,24,recall@100,0.23107455,random_proportional_perturbation_69,,,40,0.244,21.729804996866733,0.31731132,0.34046075,0.43050372
top_24,mf,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",4,24,recall@100,0.23107455,random_proportional_perturbation_69,,,40,0.244,22.39528260100633,0.31693396,0.33957826,0.4325634
top_24,mf,Country,0,1.4832766075145785,"{""10"": 0.4696623215164275, ""17"": 0.3788151546063251, ""3"": 0.15152252387724746}",5,24,recall@100,0.23107455,random_proportional_perturbation_69,,,40,0.244,22.39993221894838,0.31674528,0.3404127,0.43135908
top_25,mf,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",1,25,recall@100,0.2310005075,random_proportional_perturbation_58,,,40,0.243,21.798876089975238,0.31329245,0.33733972,0.42759842
top_25,mf,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",2,25,recall@100,0.2310005075,random_proportional_perturbation_58,,,40,0.243,22.25053433305584,0.31357547,0.33649709,0.42944189
top_25,mf,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",3,25,recall@100,0.2310005075,random_proportional_perturbation_58,,,40,0.242,21.915421033045277,0.31359434,0.33739807,0.42748633
top_25,mf,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",4,25,recall@100,0.2310005075,random_proportional_perturbation_58,,,40,0.243,23.03011009306647,0.31464151,0.33653121,0.42735969
top_25,mf,Country,0,1.990052747616767,"{""10"": 0.391492445136921, ""17"": 0.4067227755876695, ""3"": 0.2017847792754095}",5,25,recall@100,0.2310005075,random_proportional_perturbation_58,,,40,0.243,22.60439616511576,0.3150566,0.33639303,0.427156
top_26,mf,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",1,26,recall@100,0.230975255,random_proportional_perturbation_77,,,40,0.243,23.596386283868924,0.31366981,0.33589206,0.42583056
top_26,mf,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",2,26,recall@100,0.230975255,random_proportional_perturbation_77,,,40,0.243,22.35765673685819,0.31553774,0.33841455,0.43004082
top_26,mf,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",3,26,recall@100,0.230975255,random_proportional_perturbation_77,,,40,0.243,24.39631175599061,0.31486792,0.33717029,0.42930959
top_26,mf,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",4,26,recall@100,0.230975255,random_proportional_perturbation_77,,,40,0.244,22.545656447065994,0.31533962,0.33968169,0.43066801
top_26,mf,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",5,26,recall@100,0.230975255,random_proportional_perturbation_77,,,40,0.243,22.752858815947548,0.31461321,0.33650436,0.42772931
top_27,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",1,27,recall@100,0.23094763499999998,random_proportional_perturbation_52,,,40,0.246,22.368111860007048,0.31884906,0.34013275,0.43220306
top_27,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",2,27,recall@100,0.23094763499999998,random_proportional_perturbation_52,,,40,0.246,22.55733031220734,0.32059434,0.34238641,0.43588535
top_27,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",3,27,recall@100,0.23094763499999998,random_proportional_perturbation_52,,,40,0.246,21.90743410703726,0.32133962,0.34218678,0.43635762
top_27,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",4,27,recall@100,0.23094763499999998,random_proportional_perturbation_52,,,40,0.245,22.2517139359843,0.32008491,0.34281672,0.4349549
top_27,mf,Country,0,0.9822994872234976,"{""10"": 0.4172695636988369, ""17"": 0.4514294440242558, ""3"": 0.1313009922769074}",5,27,recall@100,0.23094763499999998,random_proportional_perturbation_52,,,40,0.246,23.057052237913013,0.31986792,0.34281886,0.43565087
top_28,mf,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",1,28,recall@100,0.230936835,random_proportional_perturbation_82,,,40,0.244,22.25600130087696,0.31562264,0.33794256,0.42935799
top_28,mf,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",2,28,recall@100,0.230936835,random_proportional_perturbation_82,,,40,0.244,22.88105489895679,0.31553774,0.33778895,0.42965631
top_28,mf,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",3,28,recall@100,0.230936835,random_proportional_perturbation_82,,,40,0.244,21.835704365046695,0.31753774,0.34075113,0.43200241
top_28,mf,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",4,28,recall@100,0.230936835,random_proportional_perturbation_82,,,40,0.245,21.8603386010509,0.3150283,0.33748141,0.42990867
top_28,mf,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",5,28,recall@100,0.230936835,random_proportional_perturbation_82,,,40,0.244,22.30337894312106,0.31541509,0.33783539,0.4285331
top_29,mf,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",1,29,recall@100,0.2308574425,random_proportional_perturbation_3,,,40,0.243,22.97471843706444,0.31443396,0.33842711,0.42797168
top_29,mf,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",2,29,recall@100,0.2308574425,random_proportional_perturbation_3,,,40,0.243,22.371416550129652,0.31551887,0.33872488,0.4295733
top_29,mf,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",3,29,recall@100,0.2308574425,random_proportional_perturbation_3,,,40,0.244,22.825384380994365,0.31584906,0.33804385,0.42992944
top_29,mf,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",4,29,recall@100,0.2308574425,random_proportional_perturbation_3,,,40,0.243,21.720113497925922,0.31545283,0.33727571,0.42895465
top_29,mf,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",5,29,recall@100,0.2308574425,random_proportional_perturbation_3,,,40,0.243,22.614020039094612,0.31589623,0.33765115,0.4303976
top_30,mf,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",1,30,recall@100,0.2308478575,random_proportional_perturbation_16,,,40,0.244,22.19080808502622,0.31767925,0.33824861,0.43148564
top_30,mf,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",2,30,recall@100,0.2308478575,random_proportional_perturbation_16,,,40,0.245,22.027965306071565,0.31760377,0.34145824,0.43225499
top_30,mf,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",3,30,recall@100,0.2308478575,random_proportional_perturbation_16,,,40,0.245,21.618654121179134,0.31966038,0.34178245,0.43374486
top_30,mf,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",4,30,recall@100,0.2308478575,random_proportional_perturbation_16,,,40,0.244,22.359340126160532,0.31801887,0.34034755,0.43253059
top_30,mf,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",5,30,recall@100,0.2308478575,random_proportional_perturbation_16,,,40,0.244,21.704788994044065,0.31965094,0.34173953,0.4344278
top_31,mf,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",1,31,recall@100,0.23078235,random_proportional_perturbation_68,,,40,0.245,22.756700452882797,0.31740566,0.33882083,0.43107396
top_31,mf,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",2,31,recall@100,0.23078235,random_proportional_perturbation_68,,,40,0.244,22.201735105132684,0.31753774,0.34102387,0.43189338
top_31,mf,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",3,31,recall@100,0.23078235,random_proportional_perturbation_68,,,40,0.245,21.92786866403185,0.31843396,0.34148603,0.43191658
top_31,mf,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",4,31,recall@100,0.23078235,random_proportional_perturbation_68,,,40,0.245,21.56158575695008,0.31786792,0.34014086,0.43257782
top_31,mf,Country,0,1.1600751623503287,"{""10"": 0.3457368460175181, ""17"": 0.4071546615109469, ""3"": 0.24710849247153502}",5,31,recall@100,0.23078235,random_proportional_perturbation_68,,,40,0.245,21.890151886967942,0.3174434,0.34002501,0.4316854
top_32,mf,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",1,32,recall@100,0.2307449925,random_proportional_perturbation_84,,,40,0.243,22.163536936044693,0.31584906,0.33833395,0.43074627
top_32,mf,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",2,32,recall@100,0.2307449925,random_proportional_perturbation_84,,,40,0.243,22.16121411509812,0.3155,0.33923397,0.43021303
top_32,mf,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",3,32,recall@100,0.2307449925,random_proportional_perturbation_84,,,40,0.244,22.38164785504341,0.31471698,0.33545116,0.42586445
top_32,mf,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",4,32,recall@100,0.2307449925,random_proportional_perturbation_84,,,40,0.243,22.526240827981383,0.31550943,0.3393164,0.43145311
top_32,mf,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",5,32,recall@100,0.2307449925,random_proportional_perturbation_84,,,40,0.244,22.55423635011539,0.31536792,0.33770562,0.42941101
top_33,mf,Country,0,1.8126614199837676,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",1,33,recall@100,0.23073125,random_proportional_perturbation_76,,,40,0.242,23.007379486924037,0.31446226,0.33807801,0.42962946
top_33,mf,Country,0,1.8126614199837676,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",2,33,recall@100,0.23073125,random_proportional_perturbation_76,,,40,0.243,22.432909538038075,0.31417925,0.33763714,0.427072
top_33,mf,Country,0,1.8126614199837676,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",3,33,recall@100,0.23073125,random_proportional_perturbation_76,,,40,0.243,22.559695119038224,0.31425472,0.3347027,0.42587261
top_33,mf,Country,0,1.8126614199837676,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",4,33,recall@100,0.23073125,random_proportional_perturbation_76,,,40,0.243,22.3790576311294,0.31224528,0.33559309,0.42669513
top_33,mf,Country,0,1.8126614199837676,"{""10"": 0.37475135173551666, ""17"": 0.4031188625329478, ""3"": 0.2221297857315355}",5,33,recall@100,0.23073125,random_proportional_perturbation_76,,,40,0.243,21.814825429115444,0.31498113,0.33803999,0.42873396
top_34,mf,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",1,34,recall@100,0.230702945,random_lognormal_52,,,40,0.243,21.88897052500397,0.31568868,0.33793412,0.42749555
top_34,mf,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",2,34,recall@100,0.230702945,random_lognormal_52,,,40,0.243,22.118351323064417,0.31350943,0.3361603,0.42702858
top_34,mf,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",3,34,recall@100,0.230702945,random_lognormal_52,,,40,0.243,22.211834034183994,0.31292453,0.33656516,0.42653234
top_34,mf,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",4,34,recall@100,0.230702945,random_lognormal_52,,,40,0.243,21.633535251952708,0.31331132,0.3363181,0.42659234
top_34,mf,Country,0,1.807113630111821,"{""10"": 0.41181688897081103, ""17"": 0.3629463763949834, ""3"": 0.22523673463420557}",5,34,recall@100,0.230702945,random_lognormal_52,,,40,0.243,22.235271885991096,0.31385849,0.33435401,0.42789207
top_35,mf,Country,0,1.841767246578172,"{""10"": 0.3782350182484798, ""17"": 0.5052391893399314, ""3"": 0.11652579241158884}",1,35,recall@100,0.230619025,random_lognormal_14,,,40,0.243,22.448202420957386,0.31330189,0.33789127,0.42752947
top_35,mf,Country,0,1.841767246578172,"{""10"": 0.3782350182484798, ""17"": 0.5052391893399314, ""3"": 0.11652579241158884}",2,35,recall@100,0.230619025,random_lognormal_14,,,40,0.243,22.4995549491141,0.31281132,0.33679351,0.42690974
top_35,mf,Country,0,1.841767246578172,"{""10"": 0.3782350182484798, ""17"": 0.5052391893399314, ""3"": 0.11652579241158884}",3,35,recall@100,0.230619025,random_lognormal_14,,,40,0.242,22.262405995978042,0.31378302,0.33666467,0.4270918
top_35,mf,Country,0,1.841767246578172,"{""10"": 0.3782350182484798, ""17"": 0.5052391893399314, ""3"": 0.11652579241158884}",4,35,recall@100,0.230619025,random_lognormal_14,,,40,0.243,21.892180650960654,0.31341509,0.33622479,0.42777633
top_35,mf,Country,0,1.841767246578172,"{""10"": 0.3782350182484798, ""17"": 0.5052391893399314, ""3"": 0.11652579241158884}",5,35,recall@100,0.230619025,random_lognormal_14,,,40,0.242,21.646524647949263,0.31524528,0.33766267,0.42822425
top_36,mf,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",1,36,recall@100,0.2305880325,random_lognormal_51,,,40,0.242,22.334884366951883,0.31424528,0.33777698,0.42950245
top_36,mf,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",2,36,recall@100,0.2305880325,random_lognormal_51,,,40,0.242,21.713002055883408,0.3150566,0.33927267,0.42902492
top_36,mf,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",3,36,recall@100,0.2305880325,random_lognormal_51,,,40,0.243,21.66417646384798,0.31322642,0.33557207,0.4277903
top_36,mf,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",4,36,recall@100,0.2305880325,random_lognormal_51,,,40,0.242,21.959158706013113,0.31471698,0.33816764,0.42740281
top_36,mf,Country,0,1.7134544037601236,"{""10"": 0.5535985196028654, ""17"": 0.32593048159689764, ""3"": 0.12047099880023701}",5,36,recall@100,0.2305880325,random_lognormal_51,,,40,0.242,21.81849723891355,0.31464151,0.33674827,0.42836992
top_37,mf,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",1,37,recall@100,0.23054689750000001,random_proportional_perturbation_67,,,40,0.246,22.09872728283517,0.3200283,0.3435617,0.4339022
top_37,mf,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",2,37,recall@100,0.23054689750000001,random_proportional_perturbation_67,,,40,0.246,22.038040687097237,0.31786792,0.34221508,0.43415843
top_37,mf,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",3,37,recall@100,0.23054689750000001,random_proportional_perturbation_67,,,40,0.246,22.144965732004493,0.3190283,0.34307084,0.43207487
top_37,mf,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",4,37,recall@100,0.23054689750000001,random_proportional_perturbation_67,,,40,0.245,22.185481873108074,0.3185,0.34129084,0.43348835
top_37,mf,Country,0,1.1289514818917152,"{""10"": 0.43333885104558284, ""17"": 0.4271001601415136, ""3"": 0.13956098881290357}",5,37,recall@100,0.23054689750000001,random_proportional_perturbation_67,,,40,0.246,22.047251062002033,0.31996226,0.34362381,0.43438488
top_38,mf,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",1,38,recall@100,0.2305385875,random_dirichlet_17,,,40,0.245,21.865221943007782,0.31830189,0.33919005,0.43073445
top_38,mf,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",2,38,recall@100,0.2305385875,random_dirichlet_17,,,40,0.245,21.963938751956448,0.31761321,0.33936262,0.43193664
top_38,mf,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",3,38,recall@100,0.2305385875,random_dirichlet_17,,,40,0.245,21.84424296184443,0.31861321,0.34096962,0.43382619
top_38,mf,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",4,38,recall@100,0.2305385875,random_dirichlet_17,,,40,0.245,21.84807929699309,0.31840566,0.34173353,0.43211989
top_38,mf,Country,0,1.1481395596626556,"{""10"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",5,38,recall@100,0.2305385875,random_dirichlet_17,,,40,0.246,22.2649032920599,0.3180283,0.34114127,0.43192769
top_39,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",1,39,recall@100,0.2304455675,random_proportional_perturbation_73,,,40,0.245,21.89621102507226,0.31700943,0.33894617,0.4304603
top_39,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",2,39,recall@100,0.2304455675,random_proportional_perturbation_73,,,40,0.244,22.147800668841228,0.31850943,0.34218398,0.43246587
top_39,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",3,39,recall@100,0.2304455675,random_proportional_perturbation_73,,,40,0.244,22.006986574968323,0.31785849,0.34155285,0.43376311
top_39,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",4,39,recall@100,0.2304455675,random_proportional_perturbation_73,,,40,0.244,21.842179391067475,0.31810377,0.33939366,0.43277978
top_39,mf,Country,0,1.3131185524260789,"{""10"": 0.3746867474087947, ""17"": 0.5075082395260766, ""3"": 0.11780501306512885}",5,39,recall@100,0.2304455675,random_proportional_perturbation_73,,,40,0.245,21.938791412860155,0.31811321,0.33909286,0.43267384
top_40,mf,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",1,40,recall@100,0.2304430325,random_proportional_perturbation_95,,,40,0.244,22.417345552006736,0.3165,0.33761362,0.4305533
top_40,mf,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",2,40,recall@100,0.2304430325,random_proportional_perturbation_95,,,40,0.244,24.711169868940488,0.3149717,0.33649648,0.42919906
top_40,mf,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",3,40,recall@100,0.2304430325,random_proportional_perturbation_95,,,40,0.244,21.86340001015924,0.31534906,0.33885139,0.42946565
top_40,mf,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",4,40,recall@100,0.2304430325,random_proportional_perturbation_95,,,40,0.244,21.871458844048902,0.31533019,0.33750278,0.42837247
top_40,mf,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",5,40,recall@100,0.2304430325,random_proportional_perturbation_95,,,40,0.244,22.548416732111946,0.31557547,0.33735168,0.42987415
