trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,mf,Country,3,1.41311169334737,"{""0"": 0.29022093603688076, ""10"": 0.3009516200076389, ""17"": 0.4088274439554804}",4,19,recall@100,0.241849295,random_proportional_perturbation_28,,,40,0.246,21.852508530952036,0.22376494,0.34062353,0.36750687
top_19,mf,Country,3,1.41311169334737,"{""0"": 0.29022093603688076, ""10"": 0.3009516200076389, ""17"": 0.4088274439554804}",5,19,recall@100,0.241849295,random_proportional_perturbation_28,,,40,0.246,21.2152542991098,0.22635458,0.34478594,0.37488833
top_20,mf,Country,3,1.964996117324884,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",1,20,recall@100,0.2418361825,random_proportional_perturbation_92,,,40,0.245,21.891243258025497,0.22304781,0.33884946,0.36643037
top_20,mf,Country,3,1.964996117324884,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",2,20,recall@100,0.2418361825,random_proportional_perturbation_92,,,40,0.245,22.29963699588552,0.22189243,0.33734803,0.36674996
top_20,mf,Country,3,1.964996117324884,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",3,20,recall@100,0.2418361825,random_proportional_perturbation_92,,,40,0.245,21.376439158106223,0.22384462,0.34079518,0.36860337
top_20,mf,Country,3,1.964996117324884,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",4,20,recall@100,0.2418361825,random_proportional_perturbation_92,,,40,0.244,21.27454733196646,0.22131474,0.33664596,0.36595057
top_20,mf,Country,3,1.964996117324884,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",5,20,recall@100,0.2418361825,random_proportional_perturbation_92,,,40,0.246,22.19754690793343,0.22171315,0.3343369,0.3642054
top_21,mf,Country,3,1.9298082873577835,"{""0"": 0.24138393070564335, ""10"": 0.3927868822896708, ""17"": 0.36582918700468586}",1,21,recall@100,0.24166730250000001,random_proportional_perturbation_50,,,40,0.245,21.173222981859,0.22219124,0.33943537,0.36542516
top_21,mf,Country,3,1.9298082873577835,"{""0"": 0.24138393070564335, ""10"": 0.3927868822896708, ""17"": 0.36582918700468586}",2,21,recall@100,0.24166730250000001,random_proportional_perturbation_50,,,40,0.244,21.3507738430053,0.22165339,0.3374704,0.36591916
top_21,mf,Country,3,1.9298082873577835,"{""0"": 0.24138393070564335, ""10"": 0.3927868822896708, ""17"": 0.36582918700468586}",3,21,recall@100,0.24166730250000001,random_proportional_perturbation_50,,,40,0.245,22.09890427114442,0.22077689,0.33656369,0.36392258
top_21,mf,Country,3,1.9298082873577835,"{""0"": 0.24138393070564335, ""10"": 0.3927868822896708, ""17"": 0.36582918700468586}",4,21,recall@100,0.24166730250000001,random_proportional_perturbation_50,,,40,0.245,21.382740666158497,0.2224502,0.338266,0.36900798
top_21,mf,Country,3,1.9298082873577835,"{""0"": 0.24138393070564335, ""10"": 0.3927868822896708, ""17"": 0.36582918700468586}",5,21,recall@100,0.24166730250000001,random_proportional_perturbation_50,,,40,0.245,21.750953224953264,0.22181275,0.33806644,0.36654759
top_22,mf,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",1,22,recall@100,0.2416341775,random_proportional_perturbation_99,,,40,0.243,22.44083601096645,0.22292829,0.33903533,0.368979
top_22,mf,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",2,22,recall@100,0.2416341775,random_proportional_perturbation_99,,,40,0.243,21.603407458169386,0.2202988,0.33656739,0.36377469
top_22,mf,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",3,22,recall@100,0.2416341775,random_proportional_perturbation_99,,,40,0.243,21.775263105984777,0.22284861,0.34029774,0.36712721
top_22,mf,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",4,22,recall@100,0.2416341775,random_proportional_perturbation_99,,,40,0.243,21.920653972076252,0.22085657,0.33698533,0.36237715
top_22,mf,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",5,22,recall@100,0.2416341775,random_proportional_perturbation_99,,,40,0.243,21.992010281886905,0.22213147,0.33733216,0.36614678
top_23,mf,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",1,23,recall@100,0.2415596125,random_proportional_perturbation_80,,,40,0.246,22.37370381411165,0.22521912,0.34199683,0.37029231
top_23,mf,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",2,23,recall@100,0.2415596125,random_proportional_perturbation_80,,,40,0.246,22.642328787129372,0.22310757,0.34008917,0.37014805
top_23,mf,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",3,23,recall@100,0.2415596125,random_proportional_perturbation_80,,,40,0.246,22.320863455999643,0.22278884,0.3405247,0.36522726
top_23,mf,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",4,23,recall@100,0.2415596125,random_proportional_perturbation_80,,,40,0.246,22.129827254917473,0.22268924,0.33993863,0.36654138
top_23,mf,Country,3,1.6470008428429994,"{""0"": 0.3266422980756397, ""10"": 0.30983971582212766, ""17"": 0.3635179861022326}",5,23,recall@100,0.2415596125,random_proportional_perturbation_80,,,40,0.246,22.79998485906981,0.22312749,0.34237334,0.36791061
top_24,mf,Country,3,1.9531284820423984,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",1,24,recall@100,0.241532675,random_lognormal_58,,,40,0.246,22.034709949046373,0.22312749,0.34221989,0.36662036
top_24,mf,Country,3,1.9531284820423984,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",2,24,recall@100,0.241532675,random_lognormal_58,,,40,0.245,22.299543844070286,0.22083665,0.33595784,0.36406212
top_24,mf,Country,3,1.9531284820423984,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",3,24,recall@100,0.241532675,random_lognormal_58,,,40,0.245,22.86254899506457,0.22233068,0.33859574,0.36602426
top_24,mf,Country,3,1.9531284820423984,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",4,24,recall@100,0.241532675,random_lognormal_58,,,40,0.245,22.073057795874774,0.22272908,0.33961249,0.36714495
top_24,mf,Country,3,1.9531284820423984,"{""0"": 0.3640861993472974, ""10"": 0.23353934810333576, ""17"": 0.40237445254936677}",5,24,recall@100,0.241532675,random_lognormal_58,,,40,0.245,22.807990465080366,0.22079681,0.33778989,0.36510473
top_25,mf,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",1,25,recall@100,0.24148727749999999,random_proportional_perturbation_79,,,40,0.246,22.725452909013256,0.22159363,0.33960201,0.36709307
top_25,mf,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",2,25,recall@100,0.24148727749999999,random_proportional_perturbation_79,,,40,0.245,21.962045199936256,0.22247012,0.33798857,0.36806444
top_25,mf,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",3,25,recall@100,0.24148727749999999,random_proportional_perturbation_79,,,40,0.245,22.262536178110167,0.22314741,0.3406454,0.3691124
top_25,mf,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",4,25,recall@100,0.24148727749999999,random_proportional_perturbation_79,,,40,0.246,23.141133141936734,0.22290837,0.33824158,0.36712167
top_25,mf,Country,3,1.8858117492477595,"{""0"": 0.2745864194515568, ""10"": 0.3619998387037739, ""17"": 0.36341374184466935}",5,25,recall@100,0.24148727749999999,random_proportional_perturbation_79,,,40,0.245,21.86573073710315,0.22286853,0.338825,0.36642992
top_26,mf,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",1,26,recall@100,0.24120127,random_proportional_perturbation_78,,,40,0.244,22.01862535905093,0.22336653,0.34007008,0.36665101
top_26,mf,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",2,26,recall@100,0.24120127,random_proportional_perturbation_78,,,40,0.244,22.243150342954323,0.22472112,0.34419793,0.37105367
top_26,mf,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",3,26,recall@100,0.24120127,random_proportional_perturbation_78,,,40,0.243,21.311756822047755,0.22406375,0.34139522,0.36877409
top_26,mf,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",4,26,recall@100,0.24120127,random_proportional_perturbation_78,,,40,0.244,21.870325796073303,0.22450199,0.34139304,0.36889651
top_26,mf,Country,3,1.4483037501722935,"{""0"": 0.23691107636125502, ""10"": 0.2681275428146097, ""17"": 0.4949613808241353}",5,26,recall@100,0.24120127,random_proportional_perturbation_78,,,40,0.244,22.056826312094927,0.22462151,0.34148316,0.36906491
top_27,mf,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",1,27,recall@100,0.2411493375,random_proportional_perturbation_71,,,40,0.246,21.52805031114258,0.22609562,0.34397268,0.37046871
top_27,mf,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",2,27,recall@100,0.2411493375,random_proportional_perturbation_71,,,40,0.246,22.063305272953585,0.22416335,0.34023826,0.37051129
top_27,mf,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",3,27,recall@100,0.2411493375,random_proportional_perturbation_71,,,40,0.246,21.767555236117914,0.22442231,0.3401978,0.36711777
top_27,mf,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",4,27,recall@100,0.2411493375,random_proportional_perturbation_71,,,40,0.245,21.595752106048167,0.22511952,0.34256399,0.37021308
top_27,mf,Country,3,1.5017737382719796,"{""0"": 0.26470881696003246, ""10"": 0.35484928049746367, ""17"": 0.3804419025425039}",5,27,recall@100,0.2411493375,random_proportional_perturbation_71,,,40,0.246,21.597075500991195,0.22482072,0.34380877,0.37217071
top_28,mf,Country,3,1.2962755914317217,"{""0"": 0.2851957884806839, ""10"": 0.3379863459033789, ""17"": 0.3768178656159372}",1,28,recall@100,0.2411280925,random_proportional_perturbation_46,,,40,0.246,22.65847344812937,0.22398406,0.33992895,0.36945402
top_28,mf,Country,3,1.2962755914317217,"{""0"": 0.2851957884806839, ""10"": 0.3379863459033789, ""17"": 0.3768178656159372}",2,28,recall@100,0.2411280925,random_proportional_perturbation_46,,,40,0.246,21.409503010101616,0.22567729,0.34251209,0.36993525
top_28,mf,Country,3,1.2962755914317217,"{""0"": 0.2851957884806839, ""10"": 0.3379863459033789, ""17"": 0.3768178656159372}",3,28,recall@100,0.2411280925,random_proportional_perturbation_46,,,40,0.246,21.951166003011167,0.22573705,0.3424801,0.37105207
top_28,mf,Country,3,1.2962755914317217,"{""0"": 0.2851957884806839, ""10"": 0.3379863459033789, ""17"": 0.3768178656159372}",4,28,recall@100,0.2411280925,random_proportional_perturbation_46,,,40,0.247,21.6441707839258,0.22386454,0.34078873,0.36813086
top_28,mf,Country,3,1.2962755914317217,"{""0"": 0.2851957884806839, ""10"": 0.3379863459033789, ""17"": 0.3768178656159372}",5,28,recall@100,0.2411280925,random_proportional_perturbation_46,,,40,0.246,21.808112277882174,0.22539841,0.34273901,0.37228993
top_29,mf,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",1,29,recall@100,0.2410904975,random_proportional_perturbation_97,,,40,0.246,21.131686931010336,0.22444223,0.34171669,0.37052594
top_29,mf,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",2,29,recall@100,0.2410904975,random_proportional_perturbation_97,,,40,0.246,22.84192277188413,0.22715139,0.34680857,0.37363841
top_29,mf,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",3,29,recall@100,0.2410904975,random_proportional_perturbation_97,,,40,0.246,21.21040611108765,0.22555777,0.34296896,0.37156686
top_29,mf,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",4,29,recall@100,0.2410904975,random_proportional_perturbation_97,,,40,0.246,21.717402892187238,0.22599602,0.34430978,0.37196488
top_29,mf,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",5,29,recall@100,0.2410904975,random_proportional_perturbation_97,,,40,0.246,21.912243916885927,0.22288845,0.33941653,0.36684399
top_30,mf,Country,3,1.872948140428332,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",1,30,recall@100,0.24106965,random_dirichlet_90,,,40,0.245,20.97339519392699,0.22270916,0.33845067,0.36618082
top_30,mf,Country,3,1.872948140428332,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",2,30,recall@100,0.24106965,random_dirichlet_90,,,40,0.246,21.60903145209886,0.22227092,0.33976348,0.36800306
top_30,mf,Country,3,1.872948140428332,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",3,30,recall@100,0.24106965,random_dirichlet_90,,,40,0.246,21.955876377178356,0.22266932,0.33920285,0.36618993
top_30,mf,Country,3,1.872948140428332,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",4,30,recall@100,0.24106965,random_dirichlet_90,,,40,0.245,21.451072722906247,0.22165339,0.33862361,0.36517501
top_30,mf,Country,3,1.872948140428332,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""17"": 0.3471282678372677}",5,30,recall@100,0.24106965,random_dirichlet_90,,,40,0.245,21.15708971512504,0.22149402,0.33751986,0.36485301
top_31,mf,Country,3,1.8126614199837676,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",1,31,recall@100,0.24106275,random_proportional_perturbation_76,,,40,0.244,22.17044151807204,0.22358566,0.34002152,0.3687135
top_31,mf,Country,3,1.8126614199837676,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",2,31,recall@100,0.24106275,random_proportional_perturbation_76,,,40,0.244,21.504988812142983,0.222749,0.34111403,0.36756294
top_31,mf,Country,3,1.8126614199837676,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",3,31,recall@100,0.24106275,random_proportional_perturbation_76,,,40,0.244,21.020743080182,0.22312749,0.33884588,0.36634077
top_31,mf,Country,3,1.8126614199837676,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",4,31,recall@100,0.24106275,random_proportional_perturbation_76,,,40,0.244,21.9942447647918,0.22055777,0.33684346,0.36417239
top_31,mf,Country,3,1.8126614199837676,"{""0"": 0.2643468101228136, ""10"": 0.2764687036150677, ""17"": 0.4591844862621187}",5,31,recall@100,0.24106275,random_proportional_perturbation_76,,,40,0.244,21.307612793985754,0.22268924,0.33827309,0.36670348
top_32,mf,Country,3,1.6744401950391272,"{""0"": 0.28857220566993425, ""10"": 0.22593555821231795, ""17"": 0.48549223611774783}",1,32,recall@100,0.241047525,random_proportional_perturbation_24,,,40,0.244,21.509223689092323,0.22169323,0.33699646,0.36620645
top_32,mf,Country,3,1.6744401950391272,"{""0"": 0.28857220566993425, ""10"": 0.22593555821231795, ""17"": 0.48549223611774783}",2,32,recall@100,0.241047525,random_proportional_perturbation_24,,,40,0.244,21.963213169947267,0.22366534,0.34030358,0.36787257
top_32,mf,Country,3,1.6744401950391272,"{""0"": 0.28857220566993425, ""10"": 0.22593555821231795, ""17"": 0.48549223611774783}",3,32,recall@100,0.241047525,random_proportional_perturbation_24,,,40,0.244,20.98448946606368,0.22247012,0.34027756,0.36828722
top_32,mf,Country,3,1.6744401950391272,"{""0"": 0.28857220566993425, ""10"": 0.22593555821231795, ""17"": 0.48549223611774783}",4,32,recall@100,0.241047525,random_proportional_perturbation_24,,,40,0.244,21.17622628621757,0.22400398,0.34100286,0.36851288
top_32,mf,Country,3,1.6744401950391272,"{""0"": 0.28857220566993425, ""10"": 0.22593555821231795, ""17"": 0.48549223611774783}",5,32,recall@100,0.241047525,random_proportional_perturbation_24,,,40,0.245,21.464003350120038,0.22422311,0.34105124,0.36764213
top_33,mf,Country,3,1.6472053289108517,"{""0"": 0.26656652926258495, ""10"": 0.3264923263396112, ""17"": 0.4069411443978038}",1,33,recall@100,0.241041055,random_proportional_perturbation_36,,,40,0.245,21.360495775938034,0.22458167,0.34266979,0.3689857
top_33,mf,Country,3,1.6472053289108517,"{""0"": 0.26656652926258495, ""10"": 0.3264923263396112, ""17"": 0.4069411443978038}",2,33,recall@100,0.241041055,random_proportional_perturbation_36,,,40,0.245,20.892783164978027,0.22318725,0.33835073,0.3639976
top_33,mf,Country,3,1.6472053289108517,"{""0"": 0.26656652926258495, ""10"": 0.3264923263396112, ""17"": 0.4069411443978038}",3,33,recall@100,0.241041055,random_proportional_perturbation_36,,,40,0.245,21.536903586005792,0.22322709,0.34050405,0.36937453
top_33,mf,Country,3,1.6472053289108517,"{""0"": 0.26656652926258495, ""10"": 0.3264923263396112, ""17"": 0.4069411443978038}",4,33,recall@100,0.241041055,random_proportional_perturbation_36,,,40,0.245,21.464106182102114,0.22250996,0.33615748,0.36685237
top_33,mf,Country,3,1.6472053289108517,"{""0"": 0.26656652926258495, ""10"": 0.3264923263396112, ""17"": 0.4069411443978038}",5,33,recall@100,0.241041055,random_proportional_perturbation_36,,,40,0.245,21.545054038986564,0.22513944,0.34250736,0.36961722
top_34,mf,Country,3,1.990052747616767,"{""0"": 0.28108790352421786, ""10"": 0.2800726166697894, ""17"": 0.43883947980599275}",1,34,recall@100,0.24103279,random_proportional_perturbation_58,,,40,0.244,21.60969684412703,0.22125498,0.33731887,0.36428868
top_34,mf,Country,3,1.990052747616767,"{""0"": 0.28108790352421786, ""10"": 0.2800726166697894, ""17"": 0.43883947980599275}",2,34,recall@100,0.24103279,random_proportional_perturbation_58,,,40,0.244,21.446814726106822,0.22250996,0.3390237,0.36863041
top_34,mf,Country,3,1.990052747616767,"{""0"": 0.28108790352421786, ""10"": 0.2800726166697894, ""17"": 0.43883947980599275}",3,34,recall@100,0.24103279,random_proportional_perturbation_58,,,40,0.245,21.452034280169755,0.22171315,0.33676207,0.36597047
top_34,mf,Country,3,1.990052747616767,"{""0"": 0.28108790352421786, ""10"": 0.2800726166697894, ""17"": 0.43883947980599275}",4,34,recall@100,0.24103279,random_proportional_perturbation_58,,,40,0.245,21.66491270880215,0.22229084,0.33894028,0.366139
top_34,mf,Country,3,1.990052747616767,"{""0"": 0.28108790352421786, ""10"": 0.2800726166697894, ""17"": 0.43883947980599275}",5,34,recall@100,0.24103279,random_proportional_perturbation_58,,,40,0.245,21.053516022861004,0.22300797,0.33933637,0.3688197
top_35,mf,Country,3,1.4251342686159636,"{""0"": 0.33314576877299124, ""10"": 0.2925755320408343, ""17"": 0.3742786991861745}",1,35,recall@100,0.2408750025,random_proportional_perturbation_39,,,40,0.246,20.94913339498453,0.22571713,0.34172634,0.37010263
top_35,mf,Country,3,1.4251342686159636,"{""0"": 0.33314576877299124, ""10"": 0.2925755320408343, ""17"": 0.3742786991861745}",2,35,recall@100,0.2408750025,random_proportional_perturbation_39,,,40,0.246,22.098459905944765,0.22400398,0.34214996,0.37000199
top_35,mf,Country,3,1.4251342686159636,"{""0"": 0.33314576877299124, ""10"": 0.2925755320408343, ""17"": 0.3742786991861745}",3,35,recall@100,0.2408750025,random_proportional_perturbation_39,,,40,0.246,21.378410847857594,0.22466135,0.34013023,0.36800605
top_35,mf,Country,3,1.4251342686159636,"{""0"": 0.33314576877299124, ""10"": 0.2925755320408343, ""17"": 0.3742786991861745}",4,35,recall@100,0.2408750025,random_proportional_perturbation_39,,,40,0.247,21.49693182995543,0.22338645,0.34079281,0.36905918
top_35,mf,Country,3,1.4251342686159636,"{""0"": 0.33314576877299124, ""10"": 0.2925755320408343, ""17"": 0.3742786991861745}",5,35,recall@100,0.2408750025,random_proportional_perturbation_39,,,40,0.246,21.39652280486189,0.22384462,0.33980343,0.36695041
top_36,mf,Country,3,1.5653678020039798,"{""0"": 0.31836326930427067, ""10"": 0.37786642491918426, ""17"": 0.3037703057765451}",1,36,recall@100,0.2408125925,random_proportional_perturbation_45,,,40,0.246,21.511167773976922,0.22284861,0.33768167,0.36914107
top_36,mf,Country,3,1.5653678020039798,"{""0"": 0.31836326930427067, ""10"": 0.37786642491918426, ""17"": 0.3037703057765451}",2,36,recall@100,0.2408125925,random_proportional_perturbation_45,,,40,0.246,20.89990389510058,0.22440239,0.34103903,0.37116463
top_36,mf,Country,3,1.5653678020039798,"{""0"": 0.31836326930427067, ""10"": 0.37786642491918426, ""17"": 0.3037703057765451}",3,36,recall@100,0.2408125925,random_proportional_perturbation_45,,,40,0.247,21.724758688127622,0.22252988,0.34080881,0.36647163
top_36,mf,Country,3,1.5653678020039798,"{""0"": 0.31836326930427067, ""10"": 0.37786642491918426, ""17"": 0.3037703057765451}",4,36,recall@100,0.2408125925,random_proportional_perturbation_45,,,40,0.246,20.8492316568736,0.2226494,0.33824331,0.36647842
top_36,mf,Country,3,1.5653678020039798,"{""0"": 0.31836326930427067, ""10"": 0.37786642491918426, ""17"": 0.3037703057765451}",5,36,recall@100,0.2408125925,random_proportional_perturbation_45,,,40,0.246,21.428855888079852,0.22394422,0.34065142,0.36692292
top_37,mf,Country,3,1.5789688005362357,"{""0"": 0.366080584888776, ""10"": 0.29653831780585727, ""17"": 0.3373810973053668}",1,37,recall@100,0.2407884575,random_proportional_perturbation_27,,,40,0.246,21.52127525000833,0.22424303,0.3425257,0.37074989
top_37,mf,Country,3,1.5789688005362357,"{""0"": 0.366080584888776, ""10"": 0.29653831780585727, ""17"": 0.3373810973053668}",2,37,recall@100,0.2407884575,random_proportional_perturbation_27,,,40,0.247,21.366338576888666,0.22468127,0.34389058,0.37106256
top_37,mf,Country,3,1.5789688005362357,"{""0"": 0.366080584888776, ""10"": 0.29653831780585727, ""17"": 0.3373810973053668}",3,37,recall@100,0.2407884575,random_proportional_perturbation_27,,,40,0.247,21.353656086837873,0.22450199,0.34223621,0.36975093
top_37,mf,Country,3,1.5789688005362357,"{""0"": 0.366080584888776, ""10"": 0.29653831780585727, ""17"": 0.3373810973053668}",4,37,recall@100,0.2407884575,random_proportional_perturbation_27,,,40,0.246,21.74421784398146,0.2239243,0.3399007,0.36670345
top_37,mf,Country,3,1.5789688005362357,"{""0"": 0.366080584888776, ""10"": 0.29653831780585727, ""17"": 0.3373810973053668}",5,37,recall@100,0.2407884575,random_proportional_perturbation_27,,,40,0.246,21.10284521896392,0.22456175,0.34301307,0.37053579
top_38,mf,Country,3,1.6124219490972729,"{""0"": 0.26629690267224787, ""10"": 0.24101939195191527, ""17"": 0.4926837053758369}",1,38,recall@100,0.2407224775,random_proportional_perturbation_54,,,40,0.244,21.113655305001885,0.22396414,0.34149554,0.36831681
top_38,mf,Country,3,1.6124219490972729,"{""0"": 0.26629690267224787, ""10"": 0.24101939195191527, ""17"": 0.4926837053758369}",2,38,recall@100,0.2407224775,random_proportional_perturbation_54,,,40,0.244,21.590131534961984,0.22316733,0.33943871,0.36649768
top_38,mf,Country,3,1.6124219490972729,"{""0"": 0.26629690267224787, ""10"": 0.24101939195191527, ""17"": 0.4926837053758369}",3,38,recall@100,0.2407224775,random_proportional_perturbation_54,,,40,0.244,21.081673220032826,0.22360558,0.34137951,0.36838124
top_38,mf,Country,3,1.6124219490972729,"{""0"": 0.26629690267224787, ""10"": 0.24101939195191527, ""17"": 0.4926837053758369}",4,38,recall@100,0.2407224775,random_proportional_perturbation_54,,,40,0.244,21.501621485920623,0.22139442,0.33726458,0.36299944
top_38,mf,Country,3,1.6124219490972729,"{""0"": 0.26629690267224787, ""10"": 0.24101939195191527, ""17"": 0.4926837053758369}",5,38,recall@100,0.2407224775,random_proportional_perturbation_54,,,40,0.244,21.87141187908128,0.22304781,0.34056611,0.3679937
top_39,mf,Country,3,1.9465597923372184,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",1,39,recall@100,0.240636595,random_lognormal_59,,,40,0.246,21.088724720990285,0.22175299,0.33605535,0.36545495
top_39,mf,Country,3,1.9465597923372184,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",2,39,recall@100,0.240636595,random_lognormal_59,,,40,0.245,21.401682186173275,0.22250996,0.33977301,0.36879913
top_39,mf,Country,3,1.9465597923372184,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",3,39,recall@100,0.240636595,random_lognormal_59,,,40,0.245,22.181688270997256,0.22213147,0.33837465,0.36672055
top_39,mf,Country,3,1.9465597923372184,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",4,39,recall@100,0.240636595,random_lognormal_59,,,40,0.245,20.939270510105416,0.22207171,0.33902307,0.36634402
top_39,mf,Country,3,1.9465597923372184,"{""0"": 0.30156357495171676, ""10"": 0.3452559468309028, ""17"": 0.35318047821738047}",5,39,recall@100,0.240636595,random_lognormal_59,,,40,0.246,21.124172878917307,0.22310757,0.34070217,0.36812401
top_40,mf,Country,3,1.903072054349742,"{""0"": 0.30774329733821093, ""10"": 0.29371181137079116, ""17"": 0.39854489129099796}",1,40,recall@100,0.24054501,random_proportional_perturbation_29,,,40,0.246,22.807772560045123,0.22348606,0.34113231,0.36876574
top_40,mf,Country,3,1.903072054349742,"{""0"": 0.30774329733821093, ""10"": 0.29371181137079116, ""17"": 0.39854489129099796}",2,40,recall@100,0.24054501,random_proportional_perturbation_29,,,40,0.245,22.260762598132715,0.22266932,0.33878467,0.36690793
top_40,mf,Country,3,1.903072054349742,"{""0"": 0.30774329733821093, ""10"": 0.29371181137079116, ""17"": 0.39854489129099796}",3,40,recall@100,0.24054501,random_proportional_perturbation_29,,,40,0.245,21.9401309650857,0.222749,0.33986643,0.36837503
top_40,mf,Country,3,1.903072054349742,"{""0"": 0.30774329733821093, ""10"": 0.29371181137079116, ""17"": 0.39854489129099796}",4,40,recall@100,0.24054501,random_proportional_perturbation_29,,,40,0.246,22.552686356008053,0.22153386,0.33808791,0.36610885
