trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_84,Age,25,1.7411612787631208,"{""1"": 0.1899361753833508, ""18"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",84,recall@20,0.211912104,random_173,40,0.141,96.89201293198857,0.30978053,0.231524,0.3912376
top_85,Age,25,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",85,recall@20,0.21187725999999998,random_132,40,0.097,96.4003826440312,0.31083015,0.23224938,0.39127984
top_86,Age,25,1.1249989970598202,"{""1"": 0.04394038656048943, ""18"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",86,recall@20,0.211873896,random_80,40,0.105,96.74740350700449,0.30885019,0.23066285,0.3920972
top_87,Age,25,0.8139160213579264,"{""1"": 0.2961943959044047, ""18"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",87,recall@20,0.211853222,random_185,40,0.084,96.95010945701506,0.31073473,0.23196921,0.39313204
top_88,Age,25,1.9298056617629729,"{""1"": 0.01774483556079811, ""18"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",88,recall@20,0.211845332,random_217,40,0.15,98.82010800018907,0.30856393,0.23118768,0.38804165
top_89,Age,25,0.9925418075070332,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",89,recall@20,0.211818398,random_24,40,0.095,98.31187824904919,0.30894561,0.22874298,0.3904572
top_90,Age,25,1.971136201862528,"{""1"": 0.2180455411438888, ""18"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",90,recall@20,0.211813728,random_198,40,0.146,98.78253974765539,0.30531966,0.22759926,0.38567223
top_91,Age,25,1.95186009722504,"{""1"": 0.005529488671101014, ""18"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",91,recall@20,0.211808694,random_203,40,0.134,98.26036094501615,0.30469943,0.22720643,0.38503873
top_92,Age,25,0.5363440311313773,"{""1"": 0.03145511145181015, ""18"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",92,recall@20,0.211806584,random_202,40,0.071,97.53423522412777,0.3103292,0.23156265,0.39256142
top_93,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",93,recall@20,0.21180561999999997,random_55,40,0.136,98.98210238665342,0.31052004,0.23151733,0.39236022
top_94,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",94,recall@20,0.211781458,random_19,40,0.108,99.5323237143457,0.30882634,0.23064525,0.39060946
top_95,Age,25,1.1742983616852811,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",95,recall@20,0.211726128,random_122,40,0.107,98.53181054070592,0.30896947,0.22921753,0.38940111
top_96,Age,25,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",96,recall@20,0.211696346,random_135,40,0.095,97.46330155059695,0.30870706,0.23179401,0.39102574
top_97,Age,25,1.0669830097958506,"{""1"": 0.1589944710341373, ""18"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",97,recall@20,0.21168245200000002,random_212,40,0.101,98.13092710450292,0.30930344,0.22851686,0.38908428
top_98,Age,25,1.478386409698783,"{""1"": 0.3006137702948628, ""18"": 0.013901028815480174, ""35"": 0.3006101267920985, ""45"": 0.29539996393556145, ""50"": 0.05847905541432754, ""56"": 0.030996054747669564}",98,recall@20,0.21167073200000003,random_81,40,0.121,98.27995269373059,0.30758588,0.23054269,0.38972845
top_99,Age,25,0.9738935777461896,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""35"": 0.48287368293357946, ""45"": 0.009069348630117395, ""50"": 0.012455442984472593, ""56"": 0.1069803574486237}",99,recall@20,0.21167009399999998,random_14,40,0.096,98.03359956666827,0.30935115,0.23285811,0.38946588
top_100,Age,25,1.4846730770992729,"{""1"": 0.25295860956203786, ""18"": 0.05394145124528201, ""35"": 0.11479609222577726, ""45"": 0.15371583807932548, ""50"": 0.0694831038489367, ""56"": 0.35510490503864056}",100,recall@20,0.211643072,random_218,40,0.114,100.73426441475749,0.30531966,0.22744852,0.38724768
top_101,Age,25,1.711171064615232,"{""1"": 0.10162226528679072, ""18"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",101,recall@20,0.211638642,random_191,40,0.136,98.84408648312092,0.30625,0.22666401,0.38744438
top_102,Age,25,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""35"": 0.007915553056874724, ""45"": 0.07325241072540842, ""50"": 0.3101039753125716, ""56"": 0.1308572122185914}",102,recall@20,0.211625912,random_98,40,0.076,105.5909835062921,0.31099714,0.23231824,0.39067796
top_103,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",103,recall@20,0.21160627999999998,random_58,40,0.132,98.16991230845451,0.30512882,0.22858712,0.38495069
top_104,Age,25,1.1997638947075149,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",104,recall@20,0.211558274,random_147,40,0.108,98.78528356552124,0.30939885,0.23159388,0.39102348
top_105,Age,25,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""35"": 0.006940270298809291, ""45"": 0.06930159580616713, ""50"": 0.054448054122560166, ""56"": 0.10205288931572422}",105,recall@20,0.211546258,random_101,40,0.139,98.16792605444789,0.30653626,0.22772809,0.38656798
top_106,Age,25,1.6853647330841526,"{""1"": 0.19393014299669367, ""18"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",106,recall@20,0.21150686400000002,random_172,40,0.132,97.47916715592146,0.30603531,0.22865487,0.38920016
top_107,Age,25,1.869730625520812,"{""1"": 0.01971227686943908, ""18"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",107,recall@20,0.21147028799999998,random_118,40,0.144,98.07819731160998,0.30722805,0.22806741,0.38937568
top_108,Age,25,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",108,recall@20,0.211466686,random_139,40,0.142,97.71631652861834,0.30751431,0.22874594,0.38881927
top_109,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",109,recall@20,0.21145197200000002,random_22,40,0.141,97.10194037854671,0.3069895,0.22822803,0.38790644
top_110,Age,25,1.8262185670502256,"{""1"": 0.08968107341467868, ""18"": 0.00335018450114791, ""35"": 0.44031742750779124, ""45"": 0.1200621307988275, ""50"": 0.05435542195635343, ""56"": 0.29223376182120114}",110,recall@20,0.21142467599999998,random_33,40,0.139,97.1404075473547,0.30536737,0.22893755,0.38594282
top_111,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",111,recall@20,0.21141620200000003,random_72,40,0.101,97.95498008280993,0.30737118,0.23074716,0.39051246
top_112,Age,25,1.4484242195453152,"{""1"": 0.08859978046010446, ""18"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",112,recall@20,0.211401428,random_70,40,0.109,98.44692793115973,0.30667939,0.22783252,0.38870307
top_113,Age,25,1.799913248230509,"{""1"": 0.1523065326146338, ""18"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",113,recall@20,0.211308054,random_121,40,0.14,97.89302222430706,0.30727576,0.22992339,0.38747679
top_114,Age,25,1.7236454173931204,"{""1"": 0.18371612523714997, ""18"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",114,recall@20,0.21126931999999998,random_215,40,0.135,97.04602168127894,0.30999523,0.23074194,0.39204042
top_115,Age,25,0.5592854280353456,"{""1"": 0.18836454201550215, ""18"": 9.846596390408527e-05, ""35"": 0.5862110319617694, ""45"": 0.07320570671268906, ""50"": 0.06381619051040345, ""56"": 0.08830406283573192}",115,recall@20,0.211228206,random_161,40,0.072,97.08493283763528,0.30932729,0.23331586,0.39123862
top_116,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",116,recall@20,0.21119585800000001,random_153,40,0.143,97.44571148604155,0.30722805,0.22846608,0.3891754
top_117,Age,25,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",117,recall@20,0.211170288,random_25,40,0.129,97.3887288980186,0.30422233,0.22697458,0.38497504
top_118,Age,25,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""35"": 0.1629707877929459, ""45"": 0.22131390585328437, ""50"": 0.003652111151429292, ""56"": 0.12400669727033807}",118,recall@20,0.21115986599999997,random_141,40,0.078,97.51727257668972,0.30975668,0.2299641,0.3915219
top_119,Age,25,1.2108991064571168,"{""1"": 0.06766493444274782, ""18"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",119,recall@20,0.21115712800000003,random_119,40,0.107,97.7580122128129,0.30548664,0.2293733,0.38774549
top_120,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",120,recall@20,0.211128568,random_18,40,0.074,97.8155937641859,0.30873092,0.2316695,0.39142573
top_121,Age,25,1.987661713893066,"{""1"": 0.00013794735454395805, ""18"": 0.019206277706447603, ""35"": 0.6772251838016388, ""45"": 0.23426820487131506, ""50"": 0.005151866395349572, ""56"": 0.06401051987070527}",121,recall@20,0.21110854799999998,random_57,40,0.157,97.830167863518,0.30355439,0.22709533,0.38354554
top_122,Age,25,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",122,recall@20,0.211100832,random_136,40,0.071,97.89100341126323,0.30603531,0.22898226,0.38835327
top_123,Age,25,1.9751256139894064,"{""1"": 0.26896333530131705, ""18"": 0.0017061555710876104, ""35"": 0.39571768060905976, ""45"": 0.030600608564095258, ""50"": 0.24377304459292434, ""56"": 0.059239175361515795}",123,recall@20,0.211086134,random_59,40,0.148,99.37868708744645,0.30376908,0.22586083,0.38296023
top_124,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",124,recall@20,0.211082912,random_6,40,0.089,96.98667445033789,0.3084208,0.23010015,0.39054789
top_125,Age,25,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",125,recall@20,0.211055856,random_131,40,0.093,96.88849692419171,0.31037691,0.23126613,0.39368363
top_126,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",126,recall@20,0.211055204,random_30,40,0.078,96.47844481095672,0.30763359,0.23003497,0.38981952
top_127,Age,25,1.5632931176612186,"{""1"": 0.030639883332283183, ""18"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",127,recall@20,0.21104965,random_204,40,0.124,96.40539846941829,0.30763359,0.2299397,0.38695419
top_128,Age,25,1.922221526772251,"{""1"": 0.009639468796792637, ""18"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",128,recall@20,0.2110398,random_211,40,0.137,96.36519181355834,0.30510496,0.22798179,0.38653885
top_129,Age,25,0.97077015816747,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",129,recall@20,0.21101771600000002,random_108,40,0.089,96.477349370718,0.30765744,0.23035712,0.38974589
top_130,Age,25,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",130,recall@20,0.211014826,random_32,40,0.124,96.52772394940257,0.3040792,0.22679674,0.38577566
top_131,Age,25,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",131,recall@20,0.21098356599999998,random_129,40,0.078,96.45495462045074,0.30930344,0.23158026,0.3930097
top_132,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",132,recall@20,0.21094925399999997,random_143,40,0.076,99.35166995227337,0.30813454,0.22898848,0.39009703
top_133,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",133,recall@20,0.210926956,random_145,40,0.089,97.3121499530971,0.30930344,0.23045977,0.39034429
top_134,Age,25,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""35"": 0.06907217052252444, ""45"": 0.40023302926076476, ""50"": 0.19600942445740718, ""56"": 0.06957408860925053}",134,recall@20,0.21092228600000001,random_113,40,0.098,96.10301654785872,0.30782443,0.23060749,0.39073564
top_135,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",135,recall@20,0.21090844,random_77,40,0.082,96.84420455247164,0.30820611,0.2287774,0.38904027
top_136,Age,25,1.0085354388797398,"{""1"": 0.26786006546606184, ""18"": 0.010524319564661357, ""35"": 0.3381095170987302, ""45"": 0.05355941460403018, ""50"": 0.2723222315435413, ""56"": 0.05762445172297522}",136,recall@20,0.210904478,random_160,40,0.096,96.75453532487154,0.30756202,0.23128238,0.38979917
top_137,Age,25,1.186602779975116,"{""1"": 0.0030114345633996506, ""18"": 0.037539516799690316, ""35"": 0.12471014366417774, ""45"": 0.0586219973707312, ""50"": 0.388961501746881, ""56"": 0.38715540585512015}",137,recall@20,0.210893482,random_201,40,0.1,96.87752332165837,0.30825382,0.23105832,0.38976082
top_138,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",138,recall@20,0.21084672399999999,random_61,40,0.136,95.93581045046449,0.30498569,0.22756269,0.38814084
top_139,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",139,recall@20,0.21071632199999998,random_73,40,0.128,96.66552385687828,0.30400763,0.22565928,0.38511813
top_140,Age,25,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",140,recall@20,0.210694956,random_114,40,0.131,96.68615010753274,0.30753817,0.22854467,0.38914332
top_141,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",141,recall@20,0.210656548,random_91,40,0.117,96.5231654457748,0.31037691,0.23189745,0.39208573
top_142,Age,25,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",142,recall@20,0.210616562,random_45,40,0.076,96.4091902077198,0.30982824,0.23105292,0.39183365
top_143,Age,25,1.6470008428429994,"{""1"": 0.2767566401962626, ""18"": 0.08883782049587298, ""35"": 0.17764569548330672, ""45"": 0.03687712936827737, ""50"": 0.07396531329247408, ""56"": 0.34591740116380637}",143,recall@20,0.21061115400000002,random_76,40,0.122,96.07568576931953,0.3079437,0.23090123,0.39058453
top_144,Age,25,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",144,recall@20,0.21060420600000002,random_15,40,0.087,97.18598144873977,0.30920802,0.22941452,0.39298178
top_145,Age,25,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",145,recall@20,0.210519496,random_42,40,0.078,96.03406229615211,0.31152195,0.23185316,0.39375513
top_146,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",146,recall@20,0.210515594,random_16,40,0.137,96.05750827863812,0.30644084,0.22877895,0.38687004
top_147,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",147,recall@20,0.210492284,random_21,40,0.081,96.69995838776231,0.30966126,0.2331104,0.39384643
top_148,Age,25,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",148,recall@20,0.21041896,random_102,40,0.095,96.5558706894517,0.30935115,0.23064614,0.39025311
top_149,Age,25,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""35"": 0.5991092594676658, ""45"": 0.024218259423443883, ""50"": 0.10957560376253057, ""56"": 0.03336130752659839}",149,recall@20,0.21040875799999997,random_85,40,0.118,96.30480625107884,0.30806298,0.23011348,0.38953859
top_150,Age,25,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",150,recall@20,0.210387924,random_126,40,0.114,97.00045525282621,0.30591603,0.22661046,0.38619176
top_151,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",151,recall@20,0.210287894,random_83,40,0.096,96.52239178866148,0.30656011,0.22705723,0.38670616
top_152,Age,25,1.367025823711313,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",152,recall@20,0.210262912,random_34,40,0.115,96.14178101718426,0.30825382,0.22947311,0.3921457
top_153,Age,25,1.9055940873195525,"{""1"": 0.2991324921902395, ""18"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",153,recall@20,0.210248406,random_176,40,0.136,96.68352292105556,0.30751431,0.22856621,0.38853571
top_154,Age,25,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",154,recall@20,0.210206216,random_110,40,0.127,95.93898192048073,0.30496183,0.22815744,0.38692592
top_155,Age,25,1.3135466034533074,"{""1"": 0.03334788152276447, ""18"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",155,recall@20,0.21020320799999997,random_65,40,0.106,96.4623727761209,0.30739504,0.23000786,0.38763679
top_156,Age,25,1.916215470614412,"{""1"": 0.06694082053022372, ""18"": 0.00647011969321614, ""35"": 0.21646429194704223, ""45"": 0.18047675680922606, ""50"": 0.006917828232029761, ""56"": 0.5227301827882621}",156,recall@20,0.210203138,random_174,40,0.132,96.57657509297132,0.30644084,0.22811877,0.38585472
top_157,Age,25,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""35"": 0.19217200402968787, ""45"": 0.06861678151559969, ""50"": 0.18820612171497852, ""56"": 0.3938284996464114}",157,recall@20,0.21020245600000004,random_46,40,0.12,96.46923635527492,0.30543893,0.2306195,0.38674339
top_158,Age,25,0.9685499620730617,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",158,recall@20,0.21017217000000002,random_4,40,0.094,96.55059208348393,0.30701336,0.22908406,0.38971235
top_159,Age,25,1.6242724663074055,"{""1"": 0.2747868260704455, ""18"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",159,recall@20,0.21015846,random_213,40,0.126,96.5248038880527,0.30295802,0.22681947,0.38537585
top_160,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",160,recall@20,0.210077704,random_20,40,0.077,98.74890079721808,0.30737118,0.22981794,0.38822896
top_161,Age,25,1.6185125009904495,"{""1"": 0.014360046832249198, ""18"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",161,recall@20,0.210020446,random_210,40,0.131,99.45477011799812,0.30636927,0.22782354,0.38815763
top_162,Age,25,0.5138896727316851,"{""1"": 0.06263222917378342, ""18"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",162,recall@20,0.209974218,random_54,40,0.066,96.7779129780829,0.30868321,0.22959604,0.38964679
top_163,Age,25,1.1049103743955162,"{""1"": 0.016370746526388816, ""18"": 0.05950324191092125, ""35"": 0.24447594766887745, ""45"": 0.15160271006436263, ""50"": 0.03571052405439241, ""56"": 0.4923368297750573}",163,recall@20,0.20997364,random_163,40,0.096,96.29895331338048,0.30718034,0.22987061,0.3893719
top_164,Age,25,0.904849015934513,"{""1"": 0.2639946318649597, ""18"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",164,recall@20,0.20988044600000003,random_214,40,0.089,96.47005258500576,0.30677481,0.22927307,0.38998824
top_165,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",165,recall@20,0.20987748,random_87,40,0.089,97.28032222017646,0.30956584,0.22972629,0.39167607
top_166,Age,25,1.2299874962572406,"{""1"": 0.11157441594515047, ""18"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",166,recall@20,0.209875956,random_11,40,0.097,96.75657282397151,0.30562977,0.22669336,0.38739819
proportional_perturbation,Age,25,1.0,"{""1"": 0.015815483899005747, ""18"": 0.25070143780204746, ""35"": 0.3609324229791809, ""45"": 0.1617496160814524, ""50"": 0.05158568514367879, ""56"": 0.15921535409463486}",,,,proportional,0.25,1,40,0.099,113.55901293107308,0.31266698,0.2344275,0.3953034
proportional_perturbation,Age,25,1.0,"{""1"": 0.029898045134427783, ""18"": 0.25441396527132404, ""35"": 0.3270257574946654, ""45"": 0.09509176952126043, ""50"": 0.18229371583655266, ""56"": 0.1112767467417698}",,,,proportional,0.25,2,40,0.099,101.78971636481583,0.31006679,0.23298638,0.39359452
proportional_perturbation,Age,25,1.0,"{""1"": 0.06279099461528628, ""18"": 0.3563725276589996, ""35"": 0.3309224444403296, ""45"": 0.002429381622327892, ""50"": 0.17231112826639927, ""56"": 0.07517352339665738}",,,,proportional,0.25,3,40,0.1,101.58158556791022,0.31109256,0.23203504,0.39256863
proportional_perturbation,Age,25,1.0,"{""1"": 0.1624299440195757, ""18"": 0.37187940433375133, ""35"": 0.2735911532738907, ""45"": 0.1120936452687033, ""50"": 0.010631704841333328, ""56"": 0.0693741482627457}",,,,proportional,0.25,4,40,0.099,101.55138039612211,0.30982824,0.23205588,0.39239395
