trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_84,Age,56,0.8990463089324978,"{""1"": 0.05745069639932894, ""18"": 0.020892926085950284, ""25"": 0.1022092967301715, ""35"": 0.56795907226349, ""45"": 0.0030504852742450628, ""50"": 0.2484375232468142}",84,recall@20,0.23668539600000002,random_115,40,0.085,96.96563686593436,0.19618421,0.25306375,0.29173229
top_85,Age,56,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""25"": 0.10277034503252513, ""35"": 0.2995505535723649, ""45"": 0.056660258238360205, ""50"": 0.05018737488816915}",85,recall@20,0.23658413399999997,random_53,40,0.085,96.64867286989465,0.19131579,0.24744155,0.2800724
top_86,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",86,recall@20,0.236553018,random_139,40,0.162,96.02499768021517,0.18934211,0.24122053,0.2764701
top_87,Age,56,1.3461427055708344,"{""1"": 0.2337185412132453, ""18"": 1.7028606515817072e-05, ""25"": 0.5991092594676658, ""35"": 0.024218259423443883, ""45"": 0.10957560376253057, ""50"": 0.03336130752659839}",87,recall@20,0.236459104,random_85,40,0.125,95.13046575407498,0.18934211,0.23881838,0.28376843
top_88,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",88,recall@20,0.236374916,random_40,40,0.086,95.47154969000258,0.19328947,0.24782216,0.2850459
top_89,Age,56,1.174449032634021,"{""1"": 0.26196691531535454, ""18"": 0.09728051995199338, ""25"": 0.3859806895752372, ""35"": 0.130479684198304, ""45"": 0.0681576756184428, ""50"": 0.05613451534066816}",89,recall@20,0.236298358,random_71,40,0.11,96.0150362199638,0.19276316,0.24984425,0.28322834
top_90,Age,56,0.9738935777461896,"{""1"": 0.20402910235103355, ""18"": 0.18459206565217354, ""25"": 0.48287368293357946, ""35"": 0.009069348630117395, ""45"": 0.012455442984472593, ""50"": 0.1069803574486237}",90,recall@20,0.23622886199999998,random_14,40,0.095,95.7902459539473,0.18671053,0.24018578,0.27937113
top_91,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",91,recall@20,0.23620992400000002,random_99,40,0.105,95.60585725307465,0.18644737,0.23674263,0.27322973
top_92,Age,56,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""50"": 0.09718856570989118}",92,recall@20,0.23612204,random_42,40,0.063,95.28436682582833,0.1875,0.24256283,0.28769108
top_93,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",93,recall@20,0.23606419399999998,random_18,40,0.06,95.35024835402146,0.18960526,0.24268439,0.28526776
top_94,Age,56,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""25"": 0.6086994633733824, ""35"": 0.15140909013807727, ""45"": 0.14860922865209825, ""50"": 0.005793916120632037}",94,recall@20,0.236005064,random_144,40,0.075,95.2716405049432,0.19421053,0.25046056,0.2892194
top_95,Age,56,1.8850204515887183,"{""1"": 0.03392688276246067, ""18"": 0.2639297019185967, ""25"": 0.09149932535143596, ""35"": 0.02266262613609563, ""45"": 0.04282786064083967, ""50"": 0.5451536031905713}",95,recall@20,0.23592996,random_114,40,0.159,95.07824604981579,0.18802632,0.23805595,0.27545269
top_96,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",96,recall@20,0.235649834,random_10,40,0.065,95.44032857380807,0.18618421,0.2375008,0.27668153
top_97,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",97,recall@20,0.235573336,random_67,40,0.064,95.57940723979846,0.19223684,0.24772634,0.28105081
top_98,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",98,recall@20,0.23545469,random_30,40,0.065,95.58381018508226,0.19078947,0.24186936,0.28441556
top_99,Age,56,1.0928519806383414,"{""1"": 0.24304361006646769, ""18"": 0.02206767708358543, ""25"": 0.06907217052252444, ""35"": 0.40023302926076476, ""45"": 0.19600942445740718, ""50"": 0.06957408860925053}",99,recall@20,0.235340214,random_113,40,0.098,95.8367011891678,0.18868421,0.24211717,0.28330644
top_100,Age,56,1.2890907903290314,"{""1"": 0.048696829561054256, ""18"": 0.5132342178291023, ""25"": 0.22603284909482615, ""35"": 0.06980176782408978, ""45"": 0.044736074691094405, ""50"": 0.09749826099983305}",100,recall@20,0.235184864,random_88,40,0.122,95.38076014304534,0.18842105,0.24221553,0.28164867
top_101,Age,56,1.9547226750583544,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""50"": 0.1297840053009621}",101,recall@20,0.23510887399999997,random_44,40,0.156,95.67349580698647,0.18513158,0.23309263,0.27162208
top_102,Age,56,1.2216846526447247,"{""1"": 0.2531957548681593, ""18"": 0.29106096850211277, ""25"": 0.2982001801327279, ""35"": 0.05093255606905454, ""45"": 0.07832082766368346, ""50"": 0.028289712764262093}",102,recall@20,0.23498254,random_107,40,0.113,95.38321070512757,0.18394737,0.23637572,0.27633401
top_103,Age,56,1.5292443734227257,"{""1"": 0.2553149182626212, ""18"": 0.012409615620134967, ""25"": 0.12636923158953334, ""35"": 0.005147593645501967, ""45"": 0.08150054030149735, ""50"": 0.5192581005807112}",103,recall@20,0.23486240600000002,random_79,40,0.12,99.29613944981247,0.18894737,0.23826624,0.27436015
top_104,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",104,recall@20,0.23478165999999998,random_6,40,0.081,95.49780472414568,0.19065789,0.24263111,0.28222868
top_105,Age,56,0.729035200762131,"{""1"": 0.4045219274834712, ""18"": 0.08353457044853106, ""25"": 0.1629707877929459, ""35"": 0.22131390585328437, ""45"": 0.003652111151429292, ""50"": 0.12400669727033807}",105,recall@20,0.23477716399999998,random_141,40,0.066,95.31044500693679,0.18881579,0.24319276,0.28233158
top_106,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",106,recall@20,0.234440048,random_27,40,0.061,95.2152147248853,0.19236842,0.24742805,0.28584408
top_107,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",107,recall@20,0.234386406,random_129,40,0.065,95.00284540303983,0.1925,0.24639003,0.28774881
top_108,Age,56,1.9854824964894089,"{""1"": 0.03318881228981824, ""18"": 0.14594660602041798, ""25"": 0.5696536633293002, ""35"": 0.19772432851224778, ""45"": 0.04710487542234407, ""50"": 0.006381714425871659}",108,recall@20,0.234376928,random_39,40,0.193,95.90758561296389,0.18921053,0.23864912,0.28005995
top_109,Age,56,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""45"": 0.4059575917155751, ""50"": 0.08819240173681685}",109,recall@20,0.23434823,random_73,40,0.134,95.59108175709844,0.18657895,0.23314248,0.27439
top_110,Age,56,1.6895074684394455,"{""1"": 0.3011418886839811, ""18"": 0.036858762966421224, ""25"": 0.029341215123284446, ""35"": 0.5201232514590646, ""45"": 0.09725421562395445, ""50"": 0.015280666143294132}",110,recall@20,0.234156812,random_110,40,0.142,95.0978161690291,0.18842105,0.23832731,0.27297342
top_111,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",111,recall@20,0.234148288,random_127,40,0.157,95.24138462916017,0.19013158,0.24148812,0.28080233
top_112,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",112,recall@20,0.234084692,random_126,40,0.126,95.27199207502417,0.18868421,0.23677604,0.27842837
top_113,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",113,recall@20,0.234048298,random_83,40,0.095,95.89408749295399,0.18421053,0.23808722,0.27887723
top_114,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",114,recall@20,0.23402796399999998,random_100,40,0.172,97.23741237004288,0.18434211,0.23635247,0.27463868
top_115,Age,56,1.367025823711313,"{""1"": 0.3434728609301703, ""18"": 0.17078708339906434, ""25"": 0.07397909904778238, ""35"": 0.24829999420502094, ""45"": 0.11772349210109256, ""50"": 0.04573747031686941}",115,recall@20,0.23400617,random_34,40,0.119,95.98810140183195,0.18973684,0.24064489,0.28104374
top_116,Age,56,0.9764534515453424,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""25"": 0.1038111274888136, ""35"": 0.3089961030268332, ""45"": 0.03347697656306691, ""50"": 0.04361061330244066}",116,recall@20,0.23369953,random_56,40,0.095,95.75804796488956,0.18947368,0.24157847,0.28066265
top_117,Age,56,1.1742983616852811,"{""1"": 0.13129199972603103, ""18"": 0.37016297807812426, ""25"": 0.04310301423679314, ""35"": 0.01169690363090416, ""45"": 0.40384348466656145, ""50"": 0.039901619661585966}",117,recall@20,0.23337621199999997,random_122,40,0.104,98.50162101094611,0.18368421,0.2393965,0.27308296
top_118,Age,56,0.627228908467748,"{""1"": 0.10339187200532898, ""18"": 0.49946826565366387, ""25"": 0.001850661220210473, ""35"": 0.0027432537909896893, ""45"": 0.15973425993149543, ""50"": 0.23281168739831135}",118,recall@20,0.233176286,random_45,40,0.06,97.55414363997988,0.18828947,0.23902769,0.27708852
top_119,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",119,recall@20,0.23295862,random_29,40,0.139,95.23806345113553,0.18592105,0.23645271,0.27679394
top_120,Age,56,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""25"": 0.028791326977601624, ""35"": 0.022307726721925384, ""45"": 0.0335503267432209, ""50"": 0.3081359614388849}",120,recall@20,0.23248774600000002,random_77,40,0.071,95.06130104511976,0.18407895,0.23174553,0.27585843
top_121,Age,56,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""45"": 0.004124420820675669, ""50"": 0.011733969130266461}",121,recall@20,0.23248261599999998,random_69,40,0.179,95.2696020770818,0.18684211,0.23929789,0.27949456
top_122,Age,56,0.7946519985718599,"{""1"": 0.03202281386078078, ""18"": 0.6483139465655063, ""25"": 0.02082277364387022, ""35"": 0.13341285767793257, ""45"": 0.07146288712857456, ""50"": 0.09396472112333534}",122,recall@20,0.232426588,random_15,40,0.077,95.761437328998,0.18368421,0.23473869,0.27778492
top_123,Age,56,1.1305726572579156,"{""1"": 0.4664174875487964, ""18"": 0.06805507825679635, ""25"": 0.2898854279167106, ""35"": 0.028774539735870908, ""45"": 0.06528876347218475, ""50"": 0.0815787030696409}",123,recall@20,0.232315766,random_49,40,0.095,95.24766270490363,0.18934211,0.23823704,0.27839935
top_124,Age,56,0.8164015827330694,"{""1"": 0.36570046428730696, ""18"": 0.2486201852594819, ""25"": 0.002227728281446883, ""35"": 0.029162268080970798, ""45"": 0.1696938116670032, ""50"": 0.18459554242379028}",124,recall@20,0.232213308,random_116,40,0.071,95.19339864887297,0.18776316,0.24098661,0.27712569
top_125,Age,56,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""45"": 0.17329503063984303, ""50"": 0.015466855158446337}",125,recall@20,0.23206782600000003,random_55,40,0.149,95.78870669193566,0.18552632,0.23622283,0.2775426
top_126,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",126,recall@20,0.23195586399999998,random_98,40,0.059,95.35010610404424,0.18447368,0.23343528,0.27606857
top_127,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",127,recall@20,0.23193042199999997,random_19,40,0.106,96.2598456190899,0.18934211,0.24241525,0.27983643
top_128,Age,56,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""35"": 0.0023110062482308764, ""45"": 0.6309292415095247, ""50"": 0.07774129371559835}",128,recall@20,0.231892222,random_63,40,0.056,97.6663846350275,0.18526316,0.23985347,0.27640621
top_129,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",129,recall@20,0.23188832599999998,random_87,40,0.081,100.35978905204684,0.18618421,0.23574004,0.27572136
top_130,Age,56,0.8797769091899024,"{""1"": 0.0018343473060990873, ""18"": 0.6303193963842251, ""25"": 0.16672195211154872, ""35"": 0.07626967995623046, ""45"": 0.02503000336085074, ""50"": 0.0998246208810462}",130,recall@20,0.23176676999999998,random_68,40,0.085,102.35424891603179,0.18605263,0.23537474,0.27732116
top_131,Age,56,0.9816284396177823,"{""1"": 0.01876106014857573, ""18"": 0.3366433881254576, ""25"": 0.045873951549900226, ""35"": 0.06191889268065813, ""45"": 0.48411594562154003, ""50"": 0.05268676187386825}",131,recall@20,0.23176223,random_89,40,0.089,100.73403603001498,0.18618421,0.23824603,0.27390861
top_132,Age,56,1.862912369833463,"{""1"": 0.49772415044627555, ""18"": 0.011309033715508367, ""25"": 0.15376093563964838, ""35"": 0.117008825913604, ""45"": 0.2030379607522744, ""50"": 0.017159093532689518}",132,recall@20,0.231279746,random_109,40,0.145,100.50155607587658,0.18592105,0.2374266,0.2735915
top_133,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",133,recall@20,0.23115272,random_3,40,0.12,102.76400116109289,0.18328947,0.23025103,0.27264935
top_134,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",134,recall@20,0.231143746,random_101,40,0.15,96.11204276490025,0.18328947,0.23170153,0.27155755
top_135,Age,56,0.920917154200484,"{""1"": 0.09736368863655744, ""18"": 0.08878020150591365, ""25"": 0.0011170691382781917, ""35"": 0.7583984449362909, ""45"": 0.03196513198207261, ""50"": 0.022375463800887025}",135,recall@20,0.23102486400000002,random_37,40,0.086,96.39575250493363,0.18934211,0.24095585,0.28524684
top_136,Age,56,1.520628208504883,"{""1"": 0.49746575369047075, ""18"": 0.2003774694417858, ""25"": 0.00029108699802288544, ""35"": 0.10231178670479639, ""45"": 0.12307099808289781, ""50"": 0.07648290508202621}",136,recall@20,0.228563224,random_92,40,0.119,96.31143580493517,0.185,0.23711979,0.27404914
top_137,Age,56,1.2831876393547264,"{""1"": 0.5310888539426417, ""18"": 0.13153011845633836, ""25"": 0.04722091789618448, ""35"": 0.08718908651169577, ""45"": 0.08041413534520199, ""50"": 0.12255688784793767}",137,recall@20,0.22848698399999998,random_124,40,0.101,96.98852573614568,0.18736842,0.23755962,0.27439183
top_138,Age,56,1.942846496824272,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",138,recall@20,0.22719324400000002,random_8,40,0.152,96.80227192211896,0.18868421,0.23947902,0.27874362
top_139,Age,56,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""50"": 0.18555082124557207}",139,recall@20,0.224604898,random_48,40,0.12,97.80169988702983,0.18697368,0.23904462,0.27559734
top_140,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",140,recall@20,0.224301534,random_91,40,0.118,102.98998275399208,0.185,0.23805635,0.27317431
top_141,Age,56,0.7932297643730062,"{""1"": 0.563369304704339, ""18"": 0.02630679486597385, ""25"": 0.21745437958876704, ""35"": 0.04074689832262684, ""45"": 0.14070822898294982, ""50"": 0.011414393535343334}",141,recall@20,0.22246672800000003,random_86,40,0.066,96.39309426397085,0.18434211,0.23463164,0.27572311
top_142,Age,56,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""50"": 0.15561805861347153}",142,recall@20,0.22234347,random_38,40,0.131,96.46582303987816,0.18118421,0.22544915,0.26628876
top_143,Age,56,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""25"": 0.007246394433968941, ""35"": 0.10374528012694532, ""45"": 0.09006786868870582, ""50"": 0.23107201307477557}",143,recall@20,0.22033329,random_146,40,0.087,95.81670167297125,0.18960526,0.24547588,0.28297961
top_144,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",144,recall@20,0.21980705599999997,random_128,40,0.093,96.27784776082262,0.18328947,0.23131541,0.26786059
top_145,Age,56,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""25"": 0.0028604642801161348, ""35"": 0.005574199665442798, ""45"": 0.1189865998080074, ""50"": 0.0038919650592175205}",145,recall@20,0.21637387000000002,random_51,40,0.119,95.76979851885699,0.18118421,0.23016396,0.26961281
top_146,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",146,recall@20,0.21153110000000003,random_137,40,0.116,96.154100531945,0.17947368,0.21935741,0.25892468
proportional_perturbation,Age,56,1.0,"{""1"": 0.012832627521056125, ""18"": 0.1696249759580405, ""25"": 0.39485899167782335, ""35"": 0.16641682202307023, ""45"": 0.15370621162565665, ""50"": 0.10256037119435332}",,,,proportional,0.25,1,40,0.1,108.63600880280137,0.19302632,0.24502756,0.28348429
proportional_perturbation,Age,56,1.0,"{""1"": 0.04572557700191462, ""18"": 0.27158353834571614, ""25"": 0.39875567862348743, ""35"": 0.07375443412413768, ""45"": 0.14372362405550326, ""50"": 0.0664571478492409}",,,,proportional,0.25,2,40,0.099,96.88460961729288,0.19065789,0.24941669,0.28841186
proportional_perturbation,Age,56,1.0,"{""1"": 0.0739289636800179, ""18"": 0.15173068180653532, ""25"": 0.3528032078250327, ""35"": 0.1754317765441673, ""45"": 0.12526722777985363, ""50"": 0.12083814236439308}",,,,proportional,0.25,3,40,0.098,97.08334825187922,0.19131579,0.24760875,0.28376533
proportional_perturbation,Age,56,1.0,"{""1"": 0.06139004207065887, ""18"": 0.13207259397946652, ""25"": 0.3999168407037306, ""35"": 0.29442708190574157, ""45"": 0.020866736276318857, ""50"": 0.0913267050640836}",,,,proportional,0.25,4,40,0.099,97.89852575585246,0.19565789,0.25281611,0.29069433
proportional_perturbation,Age,56,1.0,"{""1"": 0.039915062510891955, ""18"": 0.3238886608461649, ""25"": 0.26350838920294817, ""35"": 0.3231831200217305, ""45"": 0.03026595895234737, ""50"": 0.019238808465916992}",,,,proportional,0.25,5,40,0.099,96.07019896060228,0.19118421,0.24181938,0.28842386
proportional_perturbation,Age,56,1.0,"{""1"": 0.10111801779691681, ""18"": 0.08300706578407968, ""25"": 0.4178509737636421, ""35"": 0.2715308796603733, ""45"": 0.10829615786478064, ""50"": 0.018196905130207525}",,,,proportional,0.25,6,40,0.099,96.8163428157568,0.19447368,0.2496031,0.28995981
proportional_perturbation,Age,56,1.0,"{""1"": 0.11291213900685618, ""18"": 0.22269497085884485, ""25"": 0.41137993583745974, ""35"": 0.09619048144515169, ""45"": 0.15218950602266323, ""50"": 0.00463296682902431}",,,,proportional,0.25,7,40,0.099,96.91032655537128,0.19342105,0.24730732,0.28348112
proportional_perturbation,Age,56,1.0,"{""1"": 0.11732386152938318, ""18"": 0.19326761667975634, ""25"": 0.3743088327976016, ""35"": 0.1327984780480662, ""45"": 0.14049129299634824, ""50"": 0.041809917948844415}",,,,proportional,0.25,8,40,0.098,96.61314332298934,0.19092105,0.24100988,0.28792812
proportional_perturbation,Age,56,1.0,"{""1"": 0.027409167479304504, ""18"": 0.20313413271672187, ""25"": 0.3670450044684492, ""35"": 0.32312581966559567, ""45"": 0.024213458055826045, ""50"": 0.05507241761410274}",,,,proportional,0.25,9,40,0.1,97.41810665465891,0.19302632,0.24910741,0.28791927
proportional_perturbation,Age,56,1.0,"{""1"": 0.1576936712583574, ""18"": 0.0812293875837604, ""25"": 0.3810529268317814, ""35"": 0.23535225111000022, ""45"": 0.04709607823520327, ""50"": 0.09757568498089744}",,,,proportional,0.25,10,40,0.097,96.81894321925938,0.19539474,0.24724174,0.29218115
proportional_perturbation,Age,56,1.0,"{""1"": 0.024764033549679966, ""18"": 0.12801134538082304, ""25"": 0.2782447251591596, ""35"": 0.3034876069872052, ""45"": 0.19082312046379046, ""50"": 0.07466916845934173}",,,,proportional,0.25,11,40,0.098,96.63831423223019,0.19157895,0.24588373,0.28213059
proportional_perturbation,Age,56,1.0,"{""1"": 0.1472451684263304, ""18"": 0.21487639845405326, ""25"": 0.277152054630706, ""35"": 0.203672762437902, ""45"": 0.1524177332943315, ""50"": 0.0046358827566767985}",,,,proportional,0.25,12,40,0.096,96.71337508969009,0.19039474,0.23887515,0.27946709
proportional_perturbation,Age,56,1.0,"{""1"": 0.14179382330406096, ""18"": 0.2461496307196599, ""25"": 0.2517456094519479, ""35"": 0.14569982214688498, ""45"": 0.012515984995442708, ""50"": 0.2020951293820036}",,,,proportional,0.25,13,40,0.096,96.70950848422945,0.19315789,0.24749823,0.28899493
proportional_perturbation,Age,56,1.0,"{""1"": 0.10543023893567216, ""18"": 0.13513265260371352, ""25"": 0.294718775858176, ""35"": 0.21847211942772468, ""45"": 0.13395047978195054, ""50"": 0.11229573339276305}",,,,proportional,0.25,14,40,0.097,96.85461599007249,0.19447368,0.24684737,0.28545777
proportional_perturbation,Age,56,1.0,"{""1"": 0.01810788685250043, ""18"": 0.14055888184734963, ""25"": 0.3805483639523887, ""35"": 0.30549066383799534, ""45"": 0.13772501679427304, ""50"": 0.017569186715492947}",,,,proportional,0.25,15,40,0.099,97.60190931893885,0.19368421,0.24848781,0.28703346
proportional_perturbation,Age,56,1.0,"{""1"": 0.05599555999750614, ""18"": 0.22954847376728765, ""25"": 0.29515449417502, ""35"": 0.3030489392853081, ""45"": 0.05730701230093822, ""50"": 0.05894552047393979}",,,,proportional,0.25,16,40,0.1,96.75629534386098,0.19578947,0.25171346,0.28932089
proportional_perturbation,Age,56,1.0,"{""1"": 0.03362252195062631, ""18"": 0.290206898009947, ""25"": 0.3047675418153255, ""35"": 0.2897933178698723, ""45"": 0.026320976450586037, ""50"": 0.055288743903642856}",,,,proportional,0.25,17,40,0.1,97.09971602261066,0.18947368,0.24546379,0.28653099
proportional_perturbation,Age,56,1.0,"{""1"": 0.08811492549119954, ""18"": 0.0926699962787179, ""25"": 0.44583690314061974, ""35"": 0.2112223824148784, ""45"": 0.10288346055337426, ""50"": 0.05927233212121015}",,,,proportional,0.25,18,40,0.1,97.86273730546236,0.19131579,0.24975278,0.29042886
proportional_perturbation,Age,56,1.0,"{""1"": 0.13798074240940944, ""18"": 0.11933190800520437, ""25"": 0.33620813343896283, ""35"": 0.20216996564344908, ""45"": 0.10499696561565165, ""50"": 0.09931228488732254}",,,,proportional,0.25,19,40,0.097,96.92097828350961,0.19592105,0.24737402,0.28923448
proportional_perturbation,Age,56,1.0,"{""1"": 0.020226582419109816, ""18"": 0.18040687328301552, ""25"": 0.3052526003955108, ""35"": 0.2361355622832368, ""45"": 0.07388991981119902, ""50"": 0.184088461807928}",,,,proportional,0.25,20,40,0.098,98.72166456840932,0.19473684,0.2547529,0.2921845
proportional_perturbation,Age,56,1.0,"{""1"": 0.12642000448943214, ""18"": 0.12208292236773721, ""25"": 0.3835854156795218, ""35"": 0.1534861358173184, ""45"": 0.035443257175749865, ""50"": 0.17898226447024052}",,,,proportional,0.25,21,40,0.098,97.0034942869097,0.19631579,0.25226414,0.29442008
proportional_perturbation,Age,56,1.0,"{""1"": 0.061740549133482446, ""18"": 0.26678778509838663, ""25"": 0.3100994646024714, ""35"": 0.2184539100496403, ""45"": 0.0837080931458262, ""50"": 0.05921019797019303}",,,,proportional,0.25,22,40,0.098,96.64066695049405,0.19157895,0.24912519,0.28397554
proportional_perturbation,Age,56,1.0,"{""1"": 0.05791136272520127, ""18"": 0.16791004461601008, ""25"": 0.3677284613596164, ""35"": 0.21653239661061421, ""45"": 0.08460826055883547, ""50"": 0.10530947412972269}",,,,proportional,0.25,23,40,0.099,96.68258573114872,0.1975,0.25390926,0.28822325
proportional_perturbation,Age,56,1.0,"{""1"": 0.09687309517517796, ""18"": 0.1733497771073544, ""25"": 0.37711689018484, ""35"": 0.13024381781930425, ""45"": 0.15364930755654346, ""50"": 0.06876711215678001}",,,,proportional,0.25,24,40,0.098,96.37966547347605,0.19460526,0.2523475,0.28886274
