trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
86,0,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.269,11.681327128957491,0.06657895,0.0858428,0.09027659
86,1,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.269,11.981585399014875,0.06434211,0.0835422,0.08603844
86,2,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.271,11.724671934032813,0.05934211,0.07691427,0.07916061
86,3,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.267,11.917876341030933,0.06552632,0.09302247,0.08835108
86,4,5,mf,random_dirichlet_83,Age,56,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""25"": 0.019895283032276907, ""35"": 0.02923705447796665, ""45"": 0.09004200153359751, ""50"": 0.24623527106154197}",40,0.269,11.730190149042755,0.06171053,0.0857895,0.08429595
87,0,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.27,11.591950400033966,0.07842105,0.1101157,0.11365544
87,1,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.268,11.55412702501053,0.08078947,0.11251944,0.11775406
87,2,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.27,11.782155805034563,0.08394737,0.11855121,0.11437832
87,3,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.27,11.805338461999781,0.08157895,0.12157361,0.11524907
87,4,5,mf,random_dirichlet_84,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",40,0.268,11.826843793969601,0.07815789,0.10999318,0.11280978
88,0,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.268,11.606738278991543,0.07894737,0.10862974,0.1080499
88,1,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.268,11.90316199301742,0.07434211,0.10154774,0.09989626
88,2,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.268,11.941661426972132,0.07473684,0.10363733,0.10043681
88,3,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.266,12.806207787012681,0.07210526,0.10884962,0.10175425
88,4,5,mf,random_dirichlet_85,Age,56,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""25"": 0.5991092594676659, ""35"": 0.02421825942344389, ""45"": 0.1095756037625306, ""50"": 0.0333613075265984}",40,0.267,12.042834118998144,0.07157895,0.10253893,0.09698865
89,0,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.304,11.755916255991906,0.04776316,0.05727952,0.05816952
89,1,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.302,11.649192293989472,0.04736842,0.05624369,0.05999509
89,2,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.302,11.742596863012295,0.05131579,0.05985883,0.06236037
89,3,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.301,12.643593726970721,0.04776316,0.06089779,0.06292688
89,4,5,mf,random_dirichlet_86,Age,56,0.7932297643730062,"{""1"": 0.5633693047043391, ""18"": 0.026306794865973853, ""25"": 0.21745437958876707, ""35"": 0.040746898322626846, ""45"": 0.14070822898294985, ""50"": 0.011414393535343336}",40,0.3,11.928558157989755,0.04539474,0.05770966,0.05894101
90,0,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.26,11.965946690004785,0.06407895,0.07991721,0.07989012
90,1,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.26,11.699147906969301,0.06276316,0.08013756,0.08316168
90,2,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.259,11.522017975978088,0.06289474,0.07818352,0.08019052
90,3,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.259,11.61059740401106,0.06210526,0.08740753,0.08538682
90,4,5,mf,random_dirichlet_87,Age,56,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""25"": 0.009985258143233079, ""35"": 0.012270949436998028, ""45"": 0.013292959336941952, ""50"": 0.2811909017418741}",40,0.258,11.858884632994886,0.06631579,0.08987256,0.08816535
91,0,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.271,12.090792383009102,0.08447368,0.11940184,0.11716207
91,1,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.272,12.117098725982942,0.08552632,0.12428981,0.12601385
91,2,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.27,11.800930784025695,0.08171053,0.1215524,0.11638501
91,3,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.271,11.683186474023387,0.08263158,0.11669614,0.11964467
91,4,5,mf,random_dirichlet_88,Age,56,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""45"": 0.04473607469109441, ""50"": 0.09749826099983307}",40,0.271,14.093636328005232,0.07921053,0.11915389,0.11305353
92,0,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.267,11.581663365999702,0.07263158,0.09825633,0.09910763
92,1,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.267,11.782276878017,0.06855263,0.09287908,0.09263817
92,2,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.267,11.510512332955841,0.06434211,0.08756319,0.08934977
92,3,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.267,11.710193147999234,0.06513158,0.09480142,0.09060998
92,4,5,mf,random_dirichlet_89,Age,56,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""45"": 0.4841159456215401, ""50"": 0.052686761873868254}",40,0.267,11.657337718992494,0.06644737,0.10021297,0.09703078
93,0,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.269,11.749319785973057,0.07605263,0.10119374,0.10200432
93,1,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.269,11.823390507954173,0.07513158,0.10596729,0.10418946
93,2,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.268,11.884590333967935,0.07710526,0.1035415,0.10146655
93,3,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.268,11.682534775987733,0.07802632,0.11553161,0.11165697
93,4,5,mf,random_dirichlet_90,Age,56,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""45"": 0.03751378681693555, ""50"": 0.1294994809568209}",40,0.271,11.61106096097501,0.07263158,0.10135753,0.09651065
94,0,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.269,11.564211611985229,0.06026316,0.07067652,0.07759812
94,1,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.268,11.888852749951184,0.05592105,0.07726676,0.07322528
94,2,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.269,11.616403394029476,0.05881579,0.07484786,0.07340221
94,3,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.27,12.070822042005602,0.05921053,0.08010329,0.07658163
94,4,5,mf,random_dirichlet_91,Age,56,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""45"": 0.08060302310179741, ""50"": 0.0001379444752578631}",40,0.27,11.751164996006992,0.06105263,0.08194264,0.081184
95,0,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.295,11.562117320019752,0.05368421,0.06480217,0.06860339
95,1,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.292,11.879972753988113,0.05157895,0.06272896,0.0618976
95,2,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.29,12.484971984988078,0.04855263,0.06464198,0.06300226
95,3,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.292,12.089119978016242,0.04710526,0.05753319,0.05752886
95,4,5,mf,random_dirichlet_92,Age,56,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""45"": 0.12307099808289784, ""50"": 0.07648290508202622}",40,0.292,12.201929029019084,0.04881579,0.0637487,0.0605802
96,0,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.271,11.63323004503036,0.08828947,0.12698761,0.12528948
96,1,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.27,11.660317506000865,0.08697368,0.1268271,0.12292799
96,2,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.269,11.769714694004506,0.08947368,0.1298891,0.12760409
96,3,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.27,11.936325486050919,0.09026316,0.13307125,0.13164092
96,4,5,mf,random_dirichlet_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""45"": 0.032504658422971955, ""50"": 0.17213432701440853}",40,0.271,11.873869895993266,0.08236842,0.12436881,0.11870883
97,0,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.27,12.008295323990751,0.09184211,0.13546175,0.13600749
97,1,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.272,11.59810548304813,0.08315789,0.11881958,0.11555649
97,2,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.27,11.824035694997292,0.08815789,0.13209388,0.12411556
97,3,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.27,11.703649234957993,0.09210526,0.13409756,0.13245408
97,4,5,mf,random_dirichlet_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.272,11.758281652000733,0.08407895,0.12535612,0.12316637
98,0,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.274,12.672515349986497,0.05723684,0.07417075,0.07753095
98,1,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.273,11.91681648301892,0.05947368,0.08217727,0.08208034
98,2,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.273,11.605476812983397,0.05539474,0.07032582,0.07353887
98,3,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.274,12.08429761196021,0.06342105,0.08922725,0.08923822
98,4,5,mf,random_dirichlet_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.273,12.233957872027531,0.05671053,0.0804911,0.07873219
99,0,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.265,11.93171697697835,0.07,0.0958486,0.09499887
99,1,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.265,11.724358720006421,0.07026316,0.09031371,0.09198045
99,2,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.264,11.818233146041166,0.075,0.0972496,0.10260957
99,3,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.263,11.663688878004905,0.07118421,0.09665822,0.09934331
99,4,5,mf,random_dirichlet_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""45"": 0.28205812913495365, ""50"": 0.3539014446733178}",40,0.263,12.03615020995494,0.06526316,0.0911242,0.09241814
100,0,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.269,11.843556608015206,0.08184211,0.10670523,0.10986885
100,1,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.272,11.607982846966479,0.07184211,0.09739916,0.1009158
100,2,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.271,11.742361128039192,0.07539474,0.10481096,0.10740637
100,3,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.27,11.922477709013037,0.07736842,0.1110735,0.10741117
100,4,5,mf,random_dirichlet_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""45"": 0.006820514774198349, ""50"": 0.059071061091332505}",40,0.269,11.723829862021375,0.07855263,0.10999374,0.1121242
101,0,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.262,11.756567337957677,0.07026316,0.09498784,0.09534345
101,1,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.265,12.64822507801,0.06842105,0.08450245,0.08919261
101,2,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.264,12.400457563984673,0.06578947,0.09383545,0.09105676
101,3,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.262,12.122348610020708,0.06631579,0.08848261,0.08768356
101,4,5,mf,random_dirichlet_98,Age,56,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""45"": 0.31010397531257167, ""50"": 0.13085721221859142}",40,0.263,12.07367048598826,0.06421053,0.09263206,0.08928707
102,0,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.267,11.62255320395343,0.06934211,0.09095074,0.09428104
102,1,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.266,11.807687325985171,0.07421053,0.09252232,0.09907263
102,2,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.267,11.539578826981597,0.06947368,0.0992813,0.0981187
102,3,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.266,11.768890278006438,0.07184211,0.10412915,0.10218846
102,4,5,mf,random_dirichlet_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.267,12.229432702006306,0.06434211,0.095707,0.09461542
103,0,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.263,11.56288994802162,0.06802632,0.09048489,0.09162026
103,1,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.263,11.512591631966643,0.06881579,0.09476632,0.09437849
103,2,5,mf,random_dirichlet_100,Age,56,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""45"": 0.3845358803264876, ""50"": 0.11169781867300249}",40,0.263,11.650998855009675,0.06855263,0.09701522,0.0919884
