trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
65,1,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.272,12.131609869014937,0.09623753,0.08871855,0.11650344
65,2,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.272,12.419511534972116,0.0906165,0.0840433,0.10654078
65,3,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.272,12.32433360198047,0.09927471,0.09194143,0.11823471
65,4,5,mf,random_dirichlet_62,Age,18,1.1137099664371957,"{""1"": 0.11450086031147015, ""25"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.271,12.391647047013976,0.09759746,0.09012134,0.11586582
66,0,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.27,12.435086088022217,0.09587489,0.08652192,0.11337475
66,1,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.266,12.302065228985157,0.09768812,0.0850488,0.1151753
66,2,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.271,12.983904846012592,0.09660018,0.08857989,0.11616091
66,3,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.266,12.2205422759871,0.10004533,0.09426734,0.12020901
66,4,5,mf,random_dirichlet_63,Age,18,0.6483867576572335,"{""1"": 0.20142378070778225, ""25"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.266,12.236332539003342,0.09660018,0.08772323,0.11374332
67,0,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.269,12.10562441899674,0.13848595,0.13877372,0.17523105
67,1,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.268,12.424582339997869,0.13037171,0.12629352,0.1645369
67,2,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.269,13.149515945988242,0.131233,0.13353686,0.1648027
67,3,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.272,12.500019264000002,0.1306437,0.1284516,0.16298684
67,4,5,mf,random_dirichlet_64,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.269,12.469244514009915,0.13232094,0.13551436,0.1641001
68,0,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.269,12.692125678004231,0.11155938,0.10137379,0.13450291
68,1,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.269,12.369435737957247,0.10244787,0.09198415,0.12056108
68,2,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.268,13.199949548987206,0.0963282,0.09017054,0.11509233
68,3,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.269,12.426541171967983,0.10430644,0.10109781,0.12597844
68,4,5,mf,random_dirichlet_65,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.266,12.52860227500787,0.106165,0.1017747,0.12698255
69,0,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.284,12.319061444024555,0.08540345,0.07749647,0.10204677
69,1,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.283,12.609689437958878,0.08508613,0.07460716,0.09927447
69,2,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.285,13.038193314976525,0.08091568,0.07599238,0.09707632
69,3,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.282,12.373598489968572,0.08662738,0.08281261,0.10560448
69,4,5,mf,random_dirichlet_66,Age,18,1.9123082851071485,"{""1"": 0.022529346808385142, ""25"": 0.017326201850689657, ""35"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.284,12.306729495991021,0.08631006,0.08011445,0.10313621
70,0,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.268,12.20680845004972,0.11024479,0.1005968,0.13055012
70,1,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.268,12.352320211997721,0.11019946,0.10130811,0.13393447
70,2,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.268,13.163144866994116,0.11051677,0.10538441,0.13499882
70,3,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.267,12.18038955098018,0.1080689,0.10295441,0.13294939
70,4,5,mf,random_dirichlet_67,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.266,12.152673682954628,0.11310063,0.11512448,0.14003461
71,0,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.28,12.297607575950678,0.14864007,0.15021112,0.18900674
71,1,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.28,12.225139278976712,0.14301904,0.14584222,0.18283208
71,2,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.279,13.05239414802054,0.13821396,0.14381802,0.17748381
71,3,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.279,12.733776052016765,0.14202176,0.14421232,0.18174531
71,4,5,mf,random_dirichlet_68,Age,18,0.8797769091899024,"{""1"": 0.001834347306099087, ""25"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.279,12.261240719002672,0.14224841,0.14621623,0.18075462
72,0,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.268,12.307010208955035,0.11731641,0.11188947,0.14577839
72,1,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.27,12.695336609962396,0.11749773,0.11444347,0.14684713
72,2,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.271,12.727806468028575,0.11106074,0.10512948,0.13661167
72,3,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.271,12.001996552979108,0.11364461,0.10935598,0.14187142
72,4,5,mf,random_dirichlet_69,Age,18,1.8809987874103518,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.27,12.198330106039066,0.11405258,0.11490118,0.14095963
73,0,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.269,12.003796241013333,0.10426111,0.09306381,0.12450666
73,1,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.266,12.07861069397768,0.10720762,0.09931155,0.12852994
73,2,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.269,12.595430921996012,0.10126927,0.09503925,0.12106943
73,3,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.266,11.99610892002238,0.10349048,0.09758014,0.12211106
73,4,5,mf,random_dirichlet_70,Age,18,1.4484242195453152,"{""1"": 0.08859978046010447, ""25"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.269,12.098620857985225,0.09895739,0.09516934,0.11894073
74,0,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.269,12.086166398017667,0.12520399,0.12176473,0.15426555
74,1,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.27,12.272946823039092,0.12307344,0.1192529,0.15114264
74,2,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.27,13.197392751986627,0.12148685,0.12007264,0.15022258
74,3,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.27,12.589553166006226,0.12103354,0.1191474,0.1513804
74,4,5,mf,random_dirichlet_71,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.27,12.47505224699853,0.1206709,0.12291274,0.15347206
75,0,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.266,12.33291385899065,0.11636446,0.11321862,0.14259976
75,1,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.264,12.597871589998249,0.11065277,0.10114753,0.13446636
75,2,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.263,13.076339391001966,0.1112874,0.10721592,0.13480563
75,3,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.263,12.38091390702175,0.10929284,0.10514051,0.13566035
75,4,5,mf,random_dirichlet_72,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.266,12.359301053977106,0.10675431,0.10498865,0.13158442
76,0,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.27,12.452855332987383,0.10353581,0.0941219,0.12819703
76,1,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.272,12.278916487994138,0.10290118,0.09815262,0.12672328
76,2,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.271,13.155425766017288,0.09859474,0.09527121,0.12064945
76,3,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.272,12.490113194042351,0.10135993,0.09670773,0.12213305
76,4,5,mf,random_dirichlet_73,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.271,12.506347775983158,0.10104261,0.09702229,0.11973902
77,0,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.268,12.281792071997188,0.13898459,0.13906372,0.17478372
77,1,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.267,12.429550590983126,0.13068903,0.12976607,0.16417752
77,2,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.268,13.016091188008431,0.12692656,0.12536811,0.16104451
77,3,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.267,12.432225326017942,0.12706256,0.12787649,0.16150819
77,4,5,mf,random_dirichlet_74,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.268,12.499435873003677,0.13227561,0.13651431,0.16971632
78,0,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.267,12.688361230015289,0.0986854,0.09068326,0.11975614
78,1,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.263,12.875223849026952,0.09854941,0.09151236,0.1144745
78,2,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.265,13.299976280948613,0.09764279,0.09192525,0.11544446
78,3,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.265,12.425567766011227,0.09601088,0.08767168,0.11398049
78,4,5,mf,random_dirichlet_75,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.263,12.479142302996479,0.09968268,0.09792472,0.1211966
79,0,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.268,12.1944673639955,0.10589302,0.09971558,0.12905822
79,1,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.267,12.098275331023615,0.10339982,0.09901779,0.12532725
79,2,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.268,12.824008997005876,0.10698096,0.1049225,0.13044109
79,3,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.267,12.570054473006167,0.10639166,0.10073279,0.12891101
79,4,5,mf,random_dirichlet_76,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.268,12.34528649499407,0.1005893,0.09565275,0.12257163
80,0,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.266,12.866587539960165,0.13082502,0.12728739,0.1636349
80,1,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.268,12.586526618048083,0.12701723,0.12264377,0.15614676
80,2,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.268,12.756119914993178,0.12320943,0.12509774,0.15506331
80,3,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.268,12.454106237972155,0.13041704,0.12937483,0.16498175
80,4,5,mf,random_dirichlet_77,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.268,12.65116896899417,0.12379873,0.12444538,0.15510995
81,0,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.271,12.527559050999116,0.13785131,0.13814632,0.17391575
81,1,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.272,12.090740375977475,0.13368087,0.13961987,0.17316987
81,2,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.272,13.010808392020408,0.13417951,0.14024423,0.17274041
81,3,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.271,12.265279822982848,0.13408885,0.13945094,0.17193385
81,4,5,mf,random_dirichlet_78,Age,18,1.9712317182995513,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.271,12.160723623994272,0.13544878,0.14449233,0.17536068
82,0,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.279,12.141116106999107,0.09342702,0.08548792,0.11097372
82,1,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.276,12.229387013998348,0.09297371,0.08185258,0.11162803
82,2,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.275,12.86157467198791,0.09238441,0.08501479,0.10979134
82,3,5,mf,random_dirichlet_79,Age,18,1.5292443734227257,"{""1"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.274,12.716680488025304,0.08830462,0.08065122,0.10411759
