trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
48,4,5,mf,random_dirichlet_45,Age,25,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.269,12.625616642006207,0.1447042,0.13055341,0.1767335
49,0,5,mf,random_dirichlet_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.263,12.574472810025327,0.1331584,0.11511276,0.15853332
49,1,5,mf,random_dirichlet_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.262,12.674378152994905,0.13296756,0.11756351,0.15940651
49,2,5,mf,random_dirichlet_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.263,12.484608545026276,0.1305105,0.11531261,0.15645531
49,3,5,mf,random_dirichlet_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.263,12.77785271895118,0.12688454,0.11657954,0.15467574
49,4,5,mf,random_dirichlet_46,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.264,14.297776659019291,0.12962786,0.11630084,0.15957376
50,0,5,mf,random_dirichlet_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.27,12.569872198975645,0.14775763,0.13280469,0.18097925
50,1,5,mf,random_dirichlet_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.271,13.678892881027423,0.14754294,0.13296697,0.17863512
50,2,5,mf,random_dirichlet_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.27,12.515223800030071,0.14510973,0.13081122,0.17845614
50,3,5,mf,random_dirichlet_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.27,12.877249573997688,0.15071565,0.14209258,0.18571295
50,4,5,mf,random_dirichlet_47,Age,25,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.269,12.702390243008267,0.1459208,0.13732501,0.17822513
51,0,5,mf,random_dirichlet_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.262,12.387740486999974,0.13621183,0.11842934,0.16461206
51,1,5,mf,random_dirichlet_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.264,12.34703880501911,0.13585401,0.11769647,0.16295667
51,2,5,mf,random_dirichlet_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.263,12.482961880974472,0.12872137,0.10963683,0.1535425
51,3,5,mf,random_dirichlet_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.262,12.427066832955461,0.13117844,0.11844775,0.1574759
51,4,5,mf,random_dirichlet_48,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.264,12.586644579016138,0.13012882,0.11254991,0.15785312
52,0,5,mf,random_dirichlet_49,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.277,12.469939251954202,0.12626431,0.10694562,0.14984224
52,1,5,mf,random_dirichlet_49,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.277,12.564554747019429,0.12516698,0.10456285,0.14733716
52,2,5,mf,random_dirichlet_49,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.277,12.543849918991327,0.11879771,0.10351654,0.14185928
52,3,5,mf,random_dirichlet_49,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.276,12.572231425961945,0.12197042,0.10643455,0.14507974
52,4,5,mf,random_dirichlet_49,Age,25,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""35"": 0.2898854279167107, ""45"": 0.02877453973587091, ""50"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.277,12.674496549007017,0.12025286,0.10623151,0.14361028
53,0,5,mf,random_dirichlet_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.271,12.552000802010298,0.14618321,0.12920519,0.17645984
53,1,5,mf,random_dirichlet_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.27,12.588715404970571,0.14522901,0.13105875,0.17928019
53,2,5,mf,random_dirichlet_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.27,12.809936409001239,0.14217557,0.12743677,0.17389547
53,3,5,mf,random_dirichlet_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.27,12.447849037998822,0.14107824,0.13149732,0.17543846
53,4,5,mf,random_dirichlet_50,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",40,0.27,12.743782909004949,0.14193702,0.12922465,0.17654772
54,0,5,mf,random_dirichlet_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.265,12.53493444895139,0.1324666,0.11234722,0.15949933
54,1,5,mf,random_dirichlet_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.268,12.428607364010531,0.12447519,0.1042982,0.1479691
54,2,5,mf,random_dirichlet_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.266,12.802473472023848,0.12581107,0.10566295,0.14825131
54,3,5,mf,random_dirichlet_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.264,12.577512602030765,0.12817271,0.11208118,0.15227699
54,4,5,mf,random_dirichlet_51,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",40,0.265,12.968573113030288,0.12154103,0.10511398,0.14603221
55,0,5,mf,random_dirichlet_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.266,12.646119198994711,0.12528626,0.10752961,0.148071
55,1,5,mf,random_dirichlet_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.267,12.48723957000766,0.12480916,0.10433369,0.14825718
55,2,5,mf,random_dirichlet_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.268,12.571121395973023,0.12144561,0.10257443,0.14201123
55,3,5,mf,random_dirichlet_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.266,12.881266112963203,0.12366412,0.1092757,0.14820037
55,4,5,mf,random_dirichlet_52,Age,25,1.0767565669848922,"{""1"": 0.008728878235167754, ""18"": 0.1300804228968029, ""35"": 5.128690409678084e-05, ""45"": 0.2026654063461907, ""50"": 0.10010874246785997, ""56"": 0.5583652631498819}",40,0.266,12.541272570029832,0.11975191,0.10596534,0.14342351
56,0,5,mf,random_dirichlet_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.275,12.971053542976733,0.14983302,0.13444709,0.18165097
56,1,5,mf,random_dirichlet_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.275,12.621115974965505,0.15381679,0.13867452,0.19105009
56,2,5,mf,random_dirichlet_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.274,13.417402681021485,0.15057252,0.13745783,0.1862264
56,3,5,mf,random_dirichlet_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.273,13.246396043046843,0.14921279,0.13710493,0.18192276
56,4,5,mf,random_dirichlet_53,Age,25,0.890522815122875,"{""1"": 0.16865808364245402, ""18"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",40,0.273,12.999389122007415,0.14489504,0.13472605,0.18048007
57,0,5,mf,random_dirichlet_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.266,12.402444195991848,0.13718989,0.11735682,0.16429959
57,1,5,mf,random_dirichlet_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.265,12.291674073028844,0.14043416,0.12327574,0.16858699
57,2,5,mf,random_dirichlet_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.266,12.427552704000846,0.13070134,0.11558287,0.15726526
57,3,5,mf,random_dirichlet_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.265,13.059958287980407,0.13263359,0.12058928,0.16132106
57,4,5,mf,random_dirichlet_54,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",40,0.265,13.268278104020283,0.12872137,0.11194425,0.15433706
58,0,5,mf,random_dirichlet_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.272,12.317586885998026,0.15214695,0.13667007,0.18850824
58,1,5,mf,random_dirichlet_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.272,12.330125973036047,0.14823473,0.13185815,0.18210111
58,2,5,mf,random_dirichlet_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.271,12.338220610050485,0.14329676,0.12968436,0.17668649
58,3,5,mf,random_dirichlet_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.271,12.459983824985102,0.14522901,0.13629071,0.17947046
58,4,5,mf,random_dirichlet_55,Age,25,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",40,0.272,12.454511944029946,0.1432729,0.13575058,0.17892999
59,0,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.274,12.764585871016607,0.14766221,0.13163259,0.17707403
59,1,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.275,12.37242944497848,0.15410305,0.13952303,0.19050674
59,2,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.275,12.39451322495006,0.15145515,0.13870597,0.18760183
59,3,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.275,12.412474194017705,0.15031011,0.14026391,0.18888804
59,4,5,mf,random_dirichlet_56,Age,25,0.9764534515453425,"{""1"": 0.040949640750626085, ""18"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",40,0.273,12.547968687023968,0.14446565,0.13481131,0.17838189
60,0,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.268,12.590622243005782,0.13401718,0.11596261,0.16104353
60,1,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.267,12.92755726102041,0.13778626,0.12245147,0.16911065
60,2,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.268,13.360571148979943,0.1317271,0.11765896,0.1578777
60,3,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.266,12.864854727988131,0.13418416,0.12191294,0.16453868
60,4,5,mf,random_dirichlet_57,Age,25,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.266,12.619275734992698,0.13475668,0.12448739,0.16237272
61,0,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.265,12.894056382996496,0.13218034,0.11365602,0.15848186
61,1,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.265,12.642145794001408,0.1324666,0.11499472,0.15949036
61,2,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.264,12.702196625992656,0.1278626,0.11316983,0.15213368
61,3,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.266,12.931008187995758,0.13036737,0.1185345,0.16017315
61,4,5,mf,random_dirichlet_58,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.264,12.879366914974526,0.12903149,0.11847488,0.15562808
62,0,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.265,12.802688286988996,0.13709447,0.12052361,0.16357967
62,1,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.267,13.06685522699263,0.13015267,0.11320904,0.15829383
62,2,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.267,12.665429884043988,0.12948473,0.11639473,0.15750629
62,3,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.266,13.54603192396462,0.13244275,0.12346765,0.16229689
62,4,5,mf,random_dirichlet_59,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.267,13.48460929398425,0.13048664,0.11982792,0.15882863
63,0,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.278,13.21782531804638,0.15560592,0.14141565,0.19332096
63,1,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.277,13.355212952999864,0.15176527,0.1339402,0.18706454
63,2,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.277,13.003774976998102,0.15071565,0.13523138,0.18437694
63,3,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.276,12.963741218030918,0.15100191,0.14482217,0.18810447
63,4,5,mf,random_dirichlet_60,Age,25,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""35"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.277,12.993921656976454,0.14806775,0.14330678,0.18669495
64,0,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.271,13.922377287992276,0.12604962,0.10624052,0.14797452
64,1,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.272,12.971876302966848,0.12130248,0.1022344,0.14252569
64,2,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.271,12.834379569045268,0.12144561,0.10538527,0.14225427
64,3,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.271,12.971016284020152,0.12328244,0.10990524,0.14990956
64,4,5,mf,random_dirichlet_61,Age,25,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""35"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.271,17.544538215966895,0.12015744,0.10714857,0.14432929
65,0,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.269,13.195742670970503,0.11929866,0.09887846,0.13965624
65,1,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.269,12.95374826301122,0.12094466,0.10300614,0.1442286
65,2,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.268,12.996614628995303,0.11662691,0.09867334,0.13578005
65,3,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.267,12.932430701970588,0.11538645,0.10206037,0.13838784
65,4,5,mf,random_dirichlet_62,Age,25,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""35"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.267,12.583408915030304,0.11226145,0.09647736,0.13028784
66,0,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.267,12.740015869960189,0.12602576,0.10568733,0.15010658
66,1,5,mf,random_dirichlet_63,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.266,12.670185722992755,0.12729008,0.10553001,0.15197383
