trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
60,4,5,mf,random_dirichlet_57,Age,35,1.9876617138930661,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",40,0.27,12.239205584977753,0.12963118,0.13094105,0.16499057
61,0,5,mf,random_dirichlet_58,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.263,13.214269403018989,0.10599329,0.10123615,0.13094872
61,1,5,mf,random_dirichlet_58,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.263,12.944998327991925,0.10544845,0.10015467,0.13000109
61,2,5,mf,random_dirichlet_58,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.263,13.31686326302588,0.10511316,0.1014014,0.12961786
61,3,5,mf,random_dirichlet_58,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.264,12.416003895981703,0.10444258,0.10337586,0.13138266
61,4,5,mf,random_dirichlet_58,Age,35,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",40,0.262,12.284394680988044,0.10276614,0.1023246,0.12572358
62,0,5,mf,random_dirichlet_59,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.267,12.643741311971098,0.12284158,0.11902865,0.15090061
62,1,5,mf,random_dirichlet_59,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.269,12.390765351010486,0.11923722,0.11516336,0.14577214
62,2,5,mf,random_dirichlet_59,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.27,12.32193290599389,0.11894384,0.11731469,0.14889346
62,3,5,mf,random_dirichlet_59,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.267,12.238232192990836,0.11793797,0.11921366,0.14899583
62,4,5,mf,random_dirichlet_59,Age,35,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",40,0.269,12.474669404036831,0.11743504,0.121878,0.14875986
63,0,5,mf,random_dirichlet_60,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.271,13.412705292983446,0.1263202,0.12222582,0.15874345
63,1,5,mf,random_dirichlet_60,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.27,12.317086348950397,0.13059514,0.1351246,0.16674647
63,2,5,mf,random_dirichlet_60,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.27,12.366761412995402,0.12455993,0.12435252,0.15695055
63,3,5,mf,random_dirichlet_60,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.27,14.0449850980076,0.12476949,0.1253489,0.15648083
63,4,5,mf,random_dirichlet_60,Age,35,0.7676626427327464,"{""1"": 0.021624851804548924, ""18"": 0.4834156722287726, ""25"": 0.07906294666128218, ""45"": 0.09438891613017861, ""50"": 0.2069600307050983, ""56"": 0.11454758247011938}",40,0.27,12.600109653023537,0.12485331,0.13143029,0.15926474
64,0,5,mf,random_dirichlet_61,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.273,12.494698751019314,0.10473596,0.09693222,0.12435834
64,1,5,mf,random_dirichlet_61,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.274,12.615582300990354,0.10419111,0.10143972,0.12896848
64,2,5,mf,random_dirichlet_61,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.273,12.634065668971743,0.10691534,0.09881644,0.13127342
64,3,5,mf,random_dirichlet_61,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.273,12.425680635031313,0.10435876,0.10620872,0.13016279
64,4,5,mf,random_dirichlet_61,Age,35,1.85595993631706,"{""1"": 0.3758311138343096, ""18"": 0.008182565273605828, ""25"": 0.22090116627328846, ""45"": 0.20124230426846457, ""50"": 0.05976006989129429, ""56"": 0.13408278045903724}",40,0.273,12.44505007204134,0.10368818,0.09789971,0.12743209
65,0,5,mf,random_dirichlet_62,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.273,13.516878026013728,0.0913663,0.07968291,0.10534219
65,1,5,mf,random_dirichlet_62,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.272,12.87664426403353,0.09362951,0.08638783,0.11280637
65,2,5,mf,random_dirichlet_62,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.271,12.571364586998243,0.08675608,0.07811726,0.10012547
65,3,5,mf,random_dirichlet_62,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.271,12.600614961003885,0.08663034,0.08098278,0.10258218
65,4,5,mf,random_dirichlet_62,Age,35,1.1137099664371957,"{""1"": 0.11450086031147015, ""18"": 0.06985072104427155, ""25"": 0.048676050154162036, ""45"": 0.010572014868917186, ""50"": 0.1547582037838756, ""56"": 0.6016421498373036}",40,0.271,17.293290318048093,0.08918692,0.08528511,0.10791336
66,0,5,mf,random_dirichlet_63,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.271,13.646435661998112,0.09413244,0.07933953,0.10904247
66,1,5,mf,random_dirichlet_63,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.267,12.925902011978906,0.09518022,0.08727433,0.11506955
66,2,5,mf,random_dirichlet_63,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.271,12.478879456000868,0.09383906,0.08565958,0.11031984
66,3,5,mf,random_dirichlet_63,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.267,12.453939508995973,0.09195306,0.08632672,0.11112914
66,4,5,mf,random_dirichlet_63,Age,35,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""25"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",40,0.265,12.342173782002646,0.09140821,0.0881156,0.11228888
67,0,5,mf,random_dirichlet_64,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.276,13.006281157024205,0.1383487,0.13636409,0.1748189
67,1,5,mf,random_dirichlet_64,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.276,12.40200843801722,0.13901928,0.143912,0.18106558
67,2,5,mf,random_dirichlet_64,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.276,12.424454102991149,0.13717519,0.142297,0.17560773
67,3,5,mf,random_dirichlet_64,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.278,12.528536391968373,0.13168483,0.1359607,0.16754943
67,4,5,mf,random_dirichlet_64,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",40,0.276,12.54268447397044,0.13516345,0.14168566,0.17532219
68,0,5,mf,random_dirichlet_65,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.27,13.711253297980875,0.11320201,0.10595671,0.13742271
68,1,5,mf,random_dirichlet_65,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.271,12.892151165986434,0.10582565,0.09917459,0.12800009
68,2,5,mf,random_dirichlet_65,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.27,12.641539796022698,0.10595138,0.09954839,0.12699827
68,3,5,mf,random_dirichlet_65,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.27,12.565018592984416,0.10486169,0.10137174,0.12736653
68,4,5,mf,random_dirichlet_65,Age,35,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""25"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",40,0.267,12.406444257008843,0.10532272,0.10615571,0.12897686
69,0,5,mf,random_dirichlet_66,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.284,13.391865701007191,0.08847443,0.078642,0.10771593
69,1,5,mf,random_dirichlet_66,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.283,12.962817010004073,0.08830679,0.0764189,0.10371496
69,2,5,mf,random_dirichlet_66,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.285,13.136656520015094,0.0857083,0.07648956,0.10119936
69,3,5,mf,random_dirichlet_66,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.282,12.661465362994932,0.08440905,0.08054702,0.10256677
69,4,5,mf,random_dirichlet_66,Age,35,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""45"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",40,0.283,12.64627259701956,0.08713328,0.08357126,0.10562208
70,0,5,mf,random_dirichlet_67,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.268,14.187654235982336,0.10213747,0.09385554,0.12305151
70,1,5,mf,random_dirichlet_67,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.269,12.502474837005138,0.10880134,0.10211363,0.13335029
70,2,5,mf,random_dirichlet_67,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.267,12.375245433999225,0.10725063,0.10241046,0.13064112
70,3,5,mf,random_dirichlet_67,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.267,12.299334750045091,0.10222129,0.09669754,0.12436083
70,4,5,mf,random_dirichlet_67,Age,35,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",40,0.266,12.910903340030927,0.103772,0.10635292,0.13229418
71,0,5,mf,random_dirichlet_68,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.271,13.748270433978178,0.12506287,0.12068377,0.15598863
71,1,5,mf,random_dirichlet_68,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.27,12.267604330962058,0.12338642,0.12383075,0.15659126
71,2,5,mf,random_dirichlet_68,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.269,12.672904160048347,0.12560771,0.12677035,0.15674023
71,3,5,mf,random_dirichlet_68,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.269,12.450226324028336,0.12359598,0.12558685,0.15727099
71,4,5,mf,random_dirichlet_68,Age,35,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",40,0.269,12.55707783298567,0.12296731,0.1235567,0.15457062
72,0,5,mf,random_dirichlet_69,Age,35,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.27,12.964775637025014,0.11793797,0.11077333,0.1444643
72,1,5,mf,random_dirichlet_69,Age,35,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.272,12.679628274985589,0.1139145,0.11006979,0.14090104
72,2,5,mf,random_dirichlet_69,Age,35,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.273,15.403616000025067,0.11198659,0.10931861,0.13856649
72,3,5,mf,random_dirichlet_69,Age,35,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.272,14.13346535502933,0.11131601,0.10837033,0.13728898
72,4,5,mf,random_dirichlet_69,Age,35,1.8809987874103518,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",40,0.271,13.073249392036814,0.11156748,0.11300761,0.13839044
73,0,5,mf,random_dirichlet_70,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.269,13.836673093028367,0.10079631,0.09577247,0.12481577
73,1,5,mf,random_dirichlet_70,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.265,13.668443731963634,0.10293378,0.09742711,0.12527341
73,2,5,mf,random_dirichlet_70,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.268,13.138094496971462,0.1007544,0.09783407,0.12211955
73,3,5,mf,random_dirichlet_70,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.266,13.771395769028459,0.09782062,0.09463959,0.11719914
73,4,5,mf,random_dirichlet_70,Age,35,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""25"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",40,0.269,13.429969154007267,0.09404862,0.09196021,0.11616787
74,0,5,mf,random_dirichlet_71,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.274,13.176878260041121,0.13147527,0.126533,0.16381203
74,1,5,mf,random_dirichlet_71,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.275,14.68322377401637,0.1326907,0.13496514,0.16966703
74,2,5,mf,random_dirichlet_71,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.275,14.19160192500567,0.12770327,0.12877757,0.16002908
74,3,5,mf,random_dirichlet_71,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.275,12.96282841701759,0.12347024,0.12610597,0.15447193
74,4,5,mf,random_dirichlet_71,Age,35,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",40,0.274,13.07547230401542,0.12640402,0.12875566,0.15983054
75,0,5,mf,random_dirichlet_72,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.265,12.962660580000374,0.11156748,0.10244797,0.13628972
75,1,5,mf,random_dirichlet_72,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.264,12.482274612993933,0.10607712,0.10101553,0.13145723
75,2,5,mf,random_dirichlet_72,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.263,12.599573393003084,0.10725063,0.10482949,0.13293308
75,3,5,mf,random_dirichlet_72,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.263,12.752983800019138,0.10674769,0.10935375,0.13324061
75,4,5,mf,random_dirichlet_72,Age,35,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""25"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",40,0.265,12.592686209012754,0.10557418,0.1009006,0.13051211
76,0,5,mf,random_dirichlet_73,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.27,12.573001929034945,0.09664711,0.09131729,0.1169897
76,1,5,mf,random_dirichlet_73,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.271,12.597877328982577,0.09983236,0.09332677,0.12242772
76,2,5,mf,random_dirichlet_73,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.271,12.61345679796068,0.09438391,0.08923249,0.11200649
76,3,5,mf,random_dirichlet_73,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.271,12.792823669034988,0.09367142,0.09127388,0.1149071
76,4,5,mf,random_dirichlet_73,Age,35,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.27,13.626432116958313,0.09610226,0.09539531,0.11670931
77,0,5,mf,random_dirichlet_74,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.277,12.885302268958185,0.14664711,0.15084782,0.18983193
77,1,5,mf,random_dirichlet_74,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.278,13.176442694035359,0.14161777,0.14754728,0.1828352
77,2,5,mf,random_dirichlet_74,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.277,13.519167454971466,0.13860017,0.1435172,0.17791035
77,3,5,mf,random_dirichlet_74,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.277,15.560118085006252,0.14430008,0.15291596,0.18936449
77,4,5,mf,random_dirichlet_74,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.277,17.711959073028993,0.13415759,0.14375782,0.17536499
78,0,5,mf,random_dirichlet_75,Age,35,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.267,13.094110514037311,0.09572506,0.08924604,0.11489577
78,1,5,mf,random_dirichlet_75,Age,35,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.263,14.132710220001172,0.09430008,0.08688383,0.11176579
