trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
91,2,5,mf,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.27,11.932985550025478,0.116,0.12843129,0.14632135
91,3,5,mf,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.271,12.681772093987092,0.11327273,0.12395225,0.14789263
91,4,5,mf,random_dirichlet_88,Age,45,1.2890907903290314,"{""1"": 0.04869682956105426, ""18"": 0.5132342178291024, ""25"": 0.22603284909482618, ""35"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.27,12.151028684980702,0.11163636,0.12609656,0.1519052
92,0,5,mf,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.268,12.00267779600108,0.09018182,0.08792618,0.11040129
92,1,5,mf,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.269,12.14109303499572,0.08336364,0.08133557,0.10293779
92,2,5,mf,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.269,12.08548528997926,0.09263636,0.09755551,0.11215922
92,3,5,mf,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.268,12.555426269012969,0.08927273,0.09066695,0.11447759
92,4,5,mf,random_dirichlet_89,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.269,11.897217986988835,0.08645455,0.09789827,0.10872802
93,0,5,mf,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.268,12.123334017000161,0.10136364,0.10519495,0.12533908
93,1,5,mf,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.268,11.791498337988742,0.10009091,0.10092154,0.12669583
93,2,5,mf,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.267,11.796456244017463,0.10327273,0.10817294,0.13193329
93,3,5,mf,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.267,12.35922274098266,0.10036364,0.10293377,0.12601554
93,4,5,mf,random_dirichlet_90,Age,45,1.1765697502778827,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""25"": 0.09619443870783523, ""35"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.269,12.325385614007246,0.09727273,0.10271892,0.12221484
94,0,5,mf,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.269,11.869894048024435,0.08363636,0.07963845,0.10095434
94,1,5,mf,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.268,11.868033859005664,0.08309091,0.0853609,0.10115224
94,2,5,mf,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.269,11.925187955028377,0.08545455,0.08508553,0.10475937
94,3,5,mf,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.27,12.33343168295687,0.08881818,0.09215959,0.10536938
94,4,5,mf,random_dirichlet_91,Age,45,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""25"": 0.17512196716630404, ""35"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.27,12.303120527009014,0.08445455,0.0850929,0.10325688
95,0,5,mf,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.292,12.179503505001776,0.07418182,0.07111434,0.08872356
95,1,5,mf,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.29,11.815357298997696,0.07445455,0.07035017,0.08968718
95,2,5,mf,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.288,11.875258913030848,0.07390909,0.07009402,0.08499657
95,3,5,mf,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.29,12.379529351950623,0.07490909,0.07544997,0.09327754
95,4,5,mf,random_dirichlet_92,Age,45,1.520628208504883,"{""1"": 0.49746575369047086, ""18"": 0.20037746944178586, ""25"": 0.0002910869980228855, ""35"": 0.10231178670479642, ""50"": 0.12307099808289784, ""56"": 0.07648290508202622}",40,0.289,12.044166214996949,0.07427273,0.07106989,0.08839625
96,0,5,mf,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.268,11.891946689982433,0.11863636,0.12378156,0.15094337
96,1,5,mf,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.268,11.84399476001272,0.113,0.1190566,0.14668813
96,2,5,mf,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.268,12.034318484016694,0.112,0.12871094,0.14450716
96,3,5,mf,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.268,12.134621676057577,0.11627273,0.13541653,0.15408849
96,4,5,mf,random_dirichlet_93,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",40,0.269,11.949881943990476,0.10518182,0.11590158,0.13791209
97,0,5,mf,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.268,12.116243586991914,0.11718182,0.12304735,0.14725593
97,1,5,mf,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.269,12.008672987984028,0.10936364,0.11865196,0.13662479
97,2,5,mf,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.267,11.994704379001632,0.11718182,0.12824073,0.15096258
97,3,5,mf,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.267,12.853914915001951,0.11345455,0.12513798,0.14697636
97,4,5,mf,random_dirichlet_94,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",40,0.268,12.020540133991744,0.11290909,0.1263176,0.14607539
98,0,5,mf,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.274,12.00138557900209,0.07527273,0.07456686,0.09285097
98,1,5,mf,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.275,12.052268320985604,0.06836364,0.06635743,0.08228014
98,2,5,mf,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.272,12.016213360009715,0.07281818,0.07255881,0.09243487
98,3,5,mf,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.272,12.768746754038148,0.07618182,0.07361231,0.09310811
98,4,5,mf,random_dirichlet_95,Age,45,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""50"": 0.5830649230388171, ""56"": 0.26302908101687444}",40,0.276,11.970887033035979,0.07490909,0.0742523,0.09353464
99,0,5,mf,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.263,12.003334962006193,0.09154545,0.09283102,0.11144737
99,1,5,mf,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.264,11.907464971009176,0.09345455,0.09281977,0.1141896
99,2,5,mf,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.261,11.825918519985862,0.09327273,0.09880396,0.11568038
99,3,5,mf,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.262,12.5403342609643,0.09227273,0.09528078,0.11348183
99,4,5,mf,random_dirichlet_96,Age,45,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""25"": 0.0624251550044178, ""35"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",40,0.261,11.827808814996388,0.08954545,0.09298642,0.11163434
100,0,5,mf,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.27,11.889965838985518,0.11081818,0.11591372,0.14211284
100,1,5,mf,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.273,11.972113389987499,0.11018182,0.11691742,0.13938207
100,2,5,mf,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.272,12.059524438984226,0.10918182,0.11704114,0.13999524
100,3,5,mf,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.271,12.633525576035026,0.10672727,0.11661304,0.14032088
100,4,5,mf,random_dirichlet_97,Age,45,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""25"": 0.8060335302576102, ""35"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",40,0.27,11.92925655603176,0.11036364,0.11923911,0.14361528
101,0,5,mf,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.261,12.086832661007065,0.09509091,0.09508783,0.1194602
101,1,5,mf,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.264,11.656302040966693,0.08945455,0.08966329,0.11055884
101,2,5,mf,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.263,12.05133076896891,0.09181818,0.09401457,0.11046385
101,3,5,mf,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.261,12.448858477000613,0.096,0.0963708,0.1191406
101,4,5,mf,random_dirichlet_98,Age,45,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""25"": 0.007915553056874726, ""35"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",40,0.263,11.99439083901234,0.08718182,0.08654317,0.10824817
102,0,5,mf,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.266,11.999412902980112,0.10163636,0.10280332,0.12894706
102,1,5,mf,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.267,11.972323938971385,0.09518182,0.09747214,0.11682105
102,2,5,mf,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.267,11.980302970041521,0.09263636,0.09867886,0.11998346
102,3,5,mf,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.266,13.469117742963135,0.09709091,0.10095979,0.12114663
102,4,5,mf,random_dirichlet_99,Age,45,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",40,0.267,11.947225969983265,0.09681818,0.10030178,0.11885992
103,0,5,mf,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.263,11.998243318987079,0.09190909,0.09454169,0.11441382
103,1,5,mf,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.262,11.82603002799442,0.09372727,0.09547739,0.11626322
103,2,5,mf,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.262,11.737732743960805,0.09227273,0.10234487,0.11795174
103,3,5,mf,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.263,12.596069453982636,0.09381818,0.09400257,0.11680986
103,4,5,mf,random_dirichlet_100,Age,45,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""25"": 0.01184699337223834, ""35"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",40,0.261,12.181886700971518,0.08836364,0.09312874,0.10891667
104,0,5,mf,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.276,12.027731132984627,0.12554545,0.13605366,0.159857
104,1,5,mf,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.276,11.840871475986205,0.11927273,0.13178714,0.15802477
104,2,5,mf,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.276,11.785572704975493,0.12463636,0.13696642,0.15753968
104,3,5,mf,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.276,12.822255281032994,0.12163636,0.13882079,0.1624367
104,4,5,mf,random_proportional_perturbation_1,Age,45,1.7008754310107752,"{""1"": 0.0646742138138252, ""18"": 0.2825426399687989, ""25"": 0.4807791342560504, ""35"": 0.1720040119613255, ""50"": 0.0, ""56"": 0.0}",40,0.277,11.893671855970751,0.12154545,0.1395644,0.1627206
105,0,5,mf,random_proportional_perturbation_2,Age,45,1.1567623485137557,"{""1"": 0.1460773935336286, ""18"": 0.1647050245133049, ""25"": 0.44369518927618434, ""35"": 0.22164018458559065, ""50"": 0.005265098504015811, ""56"": 0.018617109587275735}",40,0.276,12.014096472004894,0.122,0.13266253,0.15840612
105,1,5,mf,random_proportional_perturbation_2,Age,45,1.1567623485137557,"{""1"": 0.1460773935336286, ""18"": 0.1647050245133049, ""25"": 0.44369518927618434, ""35"": 0.22164018458559065, ""50"": 0.005265098504015811, ""56"": 0.018617109587275735}",40,0.277,12.091628880996723,0.11636364,0.12542745,0.1518467
105,2,5,mf,random_proportional_perturbation_2,Age,45,1.1567623485137557,"{""1"": 0.1460773935336286, ""18"": 0.1647050245133049, ""25"": 0.44369518927618434, ""35"": 0.22164018458559065, ""50"": 0.005265098504015811, ""56"": 0.018617109587275735}",40,0.276,12.22229383699596,0.11663636,0.12937749,0.14988807
105,3,5,mf,random_proportional_perturbation_2,Age,45,1.1567623485137557,"{""1"": 0.1460773935336286, ""18"": 0.1647050245133049, ""25"": 0.44369518927618434, ""35"": 0.22164018458559065, ""50"": 0.005265098504015811, ""56"": 0.018617109587275735}",40,0.275,12.449486042023636,0.12154545,0.1366131,0.16231685
105,4,5,mf,random_proportional_perturbation_2,Age,45,1.1567623485137557,"{""1"": 0.1460773935336286, ""18"": 0.1647050245133049, ""25"": 0.44369518927618434, ""35"": 0.22164018458559065, ""50"": 0.005265098504015811, ""56"": 0.018617109587275735}",40,0.275,11.822962848003954,0.116,0.129362,0.14936017
106,0,5,mf,random_proportional_perturbation_3,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",40,0.274,11.843936970981304,0.124,0.13833683,0.16437258
106,1,5,mf,random_proportional_perturbation_3,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",40,0.273,11.844453171011992,0.12290909,0.13696852,0.16602048
106,2,5,mf,random_proportional_perturbation_3,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",40,0.275,12.067336664011236,0.125,0.13483576,0.15846284
106,3,5,mf,random_proportional_perturbation_3,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",40,0.272,12.658008525962941,0.12636364,0.14299895,0.16512643
106,4,5,mf,random_proportional_perturbation_3,Age,45,1.479787827534228,"{""1"": 0.07682932976006157, ""18"": 0.17777950613354054, ""25"": 0.3071252870366984, ""35"": 0.2659597069323989, ""50"": 0.0007431668107782813, ""56"": 0.1715630033265224}",40,0.272,12.746474426996429,0.11590909,0.1364528,0.15252517
107,0,5,mf,random_proportional_perturbation_4,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",40,0.278,12.10149900399847,0.12354545,0.12994378,0.15771117
107,1,5,mf,random_proportional_perturbation_4,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",40,0.276,12.19795752200298,0.12390909,0.13597347,0.16365044
107,2,5,mf,random_proportional_perturbation_4,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",40,0.278,11.803485980024561,0.11754545,0.12445926,0.15020394
107,3,5,mf,random_proportional_perturbation_4,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",40,0.277,11.934952325013,0.12627273,0.14219471,0.16267231
107,4,5,mf,random_proportional_perturbation_4,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",40,0.277,12.388171956001315,0.11636364,0.13063712,0.15314128
108,0,5,mf,random_proportional_perturbation_5,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",40,0.278,11.971063094970305,0.13227273,0.14355342,0.17430925
108,1,5,mf,random_proportional_perturbation_5,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",40,0.279,11.77825913601555,0.12736364,0.1430908,0.16792107
108,2,5,mf,random_proportional_perturbation_5,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",40,0.279,11.88333048200002,0.12645455,0.13823419,0.16636866
108,3,5,mf,random_proportional_perturbation_5,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",40,0.279,12.149436491017696,0.12372727,0.14028288,0.16187963
108,4,5,mf,random_proportional_perturbation_5,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",40,0.278,12.422692055988591,0.11854545,0.13038345,0.1546588
