trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
35,0,5,mf,random_dirichlet_32,Age,50,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.263,12.260146794025786,0.09596774,0.09584201,0.11513819
35,1,5,mf,random_dirichlet_32,Age,50,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.262,13.533409775001928,0.09294355,0.09348457,0.11325322
35,2,5,mf,random_dirichlet_32,Age,50,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.262,12.361723384005018,0.09032258,0.09102451,0.11129998
35,3,5,mf,random_dirichlet_32,Age,50,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.262,11.82729428797029,0.09364919,0.0962982,0.1191363
35,4,5,mf,random_dirichlet_32,Age,50,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""56"": 0.21245364565869868}",40,0.264,11.857999010011554,0.09455645,0.09801319,0.12210518
36,0,5,mf,random_dirichlet_33,Age,50,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.265,11.758882154012099,0.10977823,0.11473003,0.13464965
36,1,5,mf,random_dirichlet_33,Age,50,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.266,12.416302961995825,0.11058468,0.12151502,0.1416722
36,2,5,mf,random_dirichlet_33,Age,50,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.266,11.911206337972544,0.10604839,0.11460425,0.13189378
36,3,5,mf,random_dirichlet_33,Age,50,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.265,12.05460919206962,0.09979839,0.1118356,0.12627099
36,4,5,mf,random_dirichlet_33,Age,50,1.8262185670502258,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",40,0.266,11.902337508974597,0.10110887,0.11032208,0.12891419
37,0,5,mf,random_dirichlet_34,Age,50,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.276,11.73878811195027,0.09354839,0.09271324,0.11177785
37,1,5,mf,random_dirichlet_34,Age,50,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.276,12.559973350027576,0.09465726,0.09017681,0.11434066
37,2,5,mf,random_dirichlet_34,Age,50,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.273,11.775011445046403,0.09627016,0.09463624,0.11568593
37,3,5,mf,random_dirichlet_34,Age,50,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.274,11.927599144051783,0.09495968,0.09913988,0.12020375
37,4,5,mf,random_dirichlet_34,Age,50,1.3670258237113133,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""45"": 0.11772349210109258, ""56"": 0.045737470316869415}",40,0.272,11.982880376977846,0.09324597,0.09501739,0.11332836
38,0,5,mf,random_dirichlet_35,Age,50,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.272,11.841165162040852,0.11340726,0.12646338,0.14852886
38,1,5,mf,random_dirichlet_35,Age,50,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.274,12.168341231998056,0.11391129,0.1212461,0.14450993
38,2,5,mf,random_dirichlet_35,Age,50,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.274,11.784069629968144,0.11451613,0.12136971,0.15051747
38,3,5,mf,random_dirichlet_35,Age,50,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.273,11.844918810995296,0.11512097,0.12507256,0.15127421
38,4,5,mf,random_dirichlet_35,Age,50,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""45"": 0.3300752182722852, ""56"": 0.08687093381606092}",40,0.274,11.865091268904507,0.10977823,0.12250245,0.14470917
39,0,5,mf,random_dirichlet_36,Age,50,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.266,11.755527812056243,0.11199597,0.11717135,0.14004353
39,1,5,mf,random_dirichlet_36,Age,50,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.267,11.561854623025283,0.10645161,0.11105923,0.1391783
39,2,5,mf,random_dirichlet_36,Age,50,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.266,11.63286758796312,0.10967742,0.11175222,0.1346933
39,3,5,mf,random_dirichlet_36,Age,50,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.266,11.671463581034914,0.10917339,0.11895958,0.14124448
39,4,5,mf,random_dirichlet_36,Age,50,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""45"": 0.21195685757874308, ""56"": 0.21658434622148073}",40,0.266,11.946881582029164,0.10816532,0.11742661,0.135446
40,0,5,mf,random_dirichlet_37,Age,50,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.262,11.755074832006358,0.09758065,0.09766373,0.12204213
40,1,5,mf,random_dirichlet_37,Age,50,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.265,11.95768497500103,0.08074597,0.07731935,0.09822048
40,2,5,mf,random_dirichlet_37,Age,50,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.262,12.077133491984569,0.09082661,0.09263627,0.11091367
40,3,5,mf,random_dirichlet_37,Age,50,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.262,12.036083780112676,0.08669355,0.09200017,0.11260912
40,4,5,mf,random_dirichlet_37,Age,50,0.9209171542004839,"{""1"": 0.09736368863655745, ""18"": 0.08878020150591366, ""25"": 0.001117069138278192, ""35"": 0.758398444936291, ""45"": 0.03196513198207262, ""56"": 0.02237546380088703}",40,0.263,11.767354025039822,0.08830645,0.0949454,0.11359865
41,0,5,mf,random_dirichlet_38,Age,50,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.34,11.77590839494951,0.05080645,0.04129991,0.05909859
41,1,5,mf,random_dirichlet_38,Age,50,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.342,11.982195114018396,0.05917339,0.05536679,0.07167075
41,2,5,mf,random_dirichlet_38,Age,50,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.339,11.65587873198092,0.05493952,0.05207857,0.06495342
41,3,5,mf,random_dirichlet_38,Age,50,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.342,11.885238640010357,0.05181452,0.04702868,0.06262128
41,4,5,mf,random_dirichlet_38,Age,50,1.9376437713514587,"{""1"": 0.7142857417571906, ""18"": 0.01979797851178467, ""25"": 0.09115836659327053, ""35"": 0.011222876396695612, ""45"": 0.007916978127587102, ""56"": 0.15561805861347153}",40,0.337,11.909126798040234,0.05856855,0.0505425,0.06862509
42,0,5,mf,random_dirichlet_39,Age,50,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.28,12.032690130989067,0.12389113,0.13505884,0.15830616
42,1,5,mf,random_dirichlet_39,Age,50,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.281,11.88053682493046,0.12379032,0.13760037,0.16105219
42,2,5,mf,random_dirichlet_39,Age,50,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.279,11.726105829002336,0.12560484,0.1393106,0.16289623
42,3,5,mf,random_dirichlet_39,Age,50,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.28,12.089240410947241,0.121875,0.14018528,0.16401704
42,4,5,mf,random_dirichlet_39,Age,50,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""56"": 0.00638171442587166}",40,0.279,11.924273060052656,0.11965726,0.13317186,0.1558318
43,0,5,mf,random_dirichlet_40,Age,50,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.268,12.193461432005279,0.10564516,0.10669912,0.12814655
43,1,5,mf,random_dirichlet_40,Age,50,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.266,11.8733753899578,0.10252016,0.10579107,0.12602123
43,2,5,mf,random_dirichlet_40,Age,50,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.265,11.960219857981429,0.09788306,0.09602408,0.12080736
43,3,5,mf,random_dirichlet_40,Age,50,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.265,12.198602060088888,0.10433468,0.10857394,0.13787622
43,4,5,mf,random_dirichlet_40,Age,50,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""56"": 0.007200919234360011}",40,0.266,11.920237562968396,0.09899194,0.10177945,0.12255094
44,0,5,mf,random_dirichlet_41,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.273,12.036768350983039,0.12177419,0.1252606,0.15142721
44,1,5,mf,random_dirichlet_41,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.275,11.869157338049263,0.1109879,0.12020089,0.14098647
44,2,5,mf,random_dirichlet_41,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.273,11.889806999941356,0.1140121,0.12409692,0.14441409
44,3,5,mf,random_dirichlet_41,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.273,13.02795018197503,0.11552419,0.12711976,0.14757377
44,4,5,mf,random_dirichlet_41,Age,50,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""45"": 0.24826640044824708, ""56"": 0.06395923212983035}",40,0.273,11.936528704012744,0.12106855,0.12878532,0.15947043
45,0,5,mf,random_dirichlet_42,Age,50,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.262,11.821361494017765,0.10443548,0.1002123,0.12643812
45,1,5,mf,random_dirichlet_42,Age,50,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.263,12.001813828013837,0.10231855,0.10449505,0.12779953
45,2,5,mf,random_dirichlet_42,Age,50,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.262,11.70902844099328,0.10383065,0.10539388,0.12828025
45,3,5,mf,random_dirichlet_42,Age,50,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.263,12.783464704058133,0.10010081,0.10534077,0.12741396
45,4,5,mf,random_dirichlet_42,Age,50,0.6574695738441059,"{""1"": 0.16706029757333363, ""18"": 0.3995285198529231, ""25"": 0.12954699653202661, ""35"": 0.003081239954649978, ""45"": 0.20359438037717553, ""56"": 0.09718856570989118}",40,0.262,11.974702168023214,0.10141129,0.10749847,0.12811489
46,0,5,mf,random_dirichlet_43,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.282,11.849476320901886,0.1296371,0.13840795,0.16670669
46,1,5,mf,random_dirichlet_43,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.283,12.042942176922224,0.12832661,0.14190251,0.16902427
46,2,5,mf,random_dirichlet_43,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.283,12.036440080963075,0.12419355,0.14116185,0.16146054
46,3,5,mf,random_dirichlet_43,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.282,12.684868840966374,0.12772177,0.14842063,0.16856241
46,4,5,mf,random_dirichlet_43,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",40,0.283,11.962770188925788,0.12258065,0.14279211,0.16514356
47,0,5,mf,random_dirichlet_44,Age,50,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.28,11.774072122992948,0.08145161,0.08574569,0.09940263
47,1,5,mf,random_dirichlet_44,Age,50,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.28,11.687150053912774,0.07923387,0.07701289,0.09343598
47,2,5,mf,random_dirichlet_44,Age,50,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.283,11.726891202968545,0.07913306,0.07161148,0.09084396
47,3,5,mf,random_dirichlet_44,Age,50,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.28,11.730757724959403,0.0796371,0.08091104,0.09529007
47,4,5,mf,random_dirichlet_44,Age,50,1.9547226750583542,"{""1"": 0.431032118565348, ""18"": 0.09873447417207189, ""25"": 0.004641102606330616, ""35"": 0.17577202305420372, ""45"": 0.1600362763010837, ""56"": 0.1297840053009621}",40,0.281,11.832593195023946,0.07550403,0.07423886,0.09280814
48,0,5,mf,random_dirichlet_45,Age,50,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.257,11.605609069927596,0.09415323,0.09276008,0.11621641
48,1,5,mf,random_dirichlet_45,Age,50,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.255,11.770420503104106,0.09667339,0.09679326,0.12038177
48,2,5,mf,random_dirichlet_45,Age,50,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.255,11.741649556090124,0.08881048,0.08422511,0.10962762
48,3,5,mf,random_dirichlet_45,Age,50,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.256,11.821431359043345,0.09163306,0.0945337,0.1173259
48,4,5,mf,random_dirichlet_45,Age,50,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""56"": 0.23281168739831137}",40,0.255,12.272768474998884,0.08679435,0.08467257,0.11046767
49,0,5,mf,random_dirichlet_46,Age,50,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.264,11.732423381996341,0.09324597,0.09577456,0.11663217
49,1,5,mf,random_dirichlet_46,Age,50,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.262,11.634698676993139,0.08780242,0.09090627,0.1065028
49,2,5,mf,random_dirichlet_46,Age,50,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.264,11.676863768021576,0.08780242,0.09031135,0.10990267
49,3,5,mf,random_dirichlet_46,Age,50,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.263,11.852908650995232,0.08780242,0.08922757,0.10967914
49,4,5,mf,random_dirichlet_46,Age,50,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""25"": 0.1921720040296879, ""35"": 0.0686167815155997, ""45"": 0.18820612171497855, ""56"": 0.3938284996464115}",40,0.264,11.844187534996308,0.09002016,0.09648348,0.11992051
50,0,5,mf,random_dirichlet_47,Age,50,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.269,11.76117929094471,0.11320565,0.12239292,0.14936097
50,1,5,mf,random_dirichlet_47,Age,50,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.271,11.693068263004534,0.11622984,0.12791824,0.15118439
50,2,5,mf,random_dirichlet_47,Age,50,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.271,11.805177989997901,0.10897177,0.11416904,0.13599689
50,3,5,mf,random_dirichlet_47,Age,50,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.269,11.80510557407979,0.11300403,0.12899198,0.14526328
50,4,5,mf,random_dirichlet_47,Age,50,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""56"": 0.07991926499916395}",40,0.27,11.766730981995352,0.1108871,0.13017454,0.14531958
51,0,5,mf,random_dirichlet_48,Age,50,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.258,11.678857523016632,0.08508065,0.07848918,0.1019658
51,1,5,mf,random_dirichlet_48,Age,50,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.26,11.796517411014065,0.08185484,0.07416307,0.09720936
51,2,5,mf,random_dirichlet_48,Age,50,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.259,11.911544781993143,0.078125,0.07655357,0.09545513
51,3,5,mf,random_dirichlet_48,Age,50,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.259,11.803764928947203,0.07671371,0.07367167,0.09476141
51,4,5,mf,random_dirichlet_48,Age,50,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""25"": 0.01576054788865516, ""35"": 0.005852931074924595, ""45"": 0.0008687151156645589, ""56"": 0.18555082124557207}",40,0.26,11.904366674949415,0.08518145,0.08779259,0.10917395
52,0,5,mf,random_dirichlet_49,Age,50,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.288,13.164167373091914,0.08366935,0.07796502,0.09784277
52,1,5,mf,random_dirichlet_49,Age,50,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.289,12.18257469998207,0.07580645,0.07562951,0.09509288
52,2,5,mf,random_dirichlet_49,Age,50,1.1305726572579156,"{""1"": 0.46641748754879647, ""18"": 0.06805507825679637, ""25"": 0.2898854279167107, ""35"": 0.02877453973587091, ""45"": 0.06528876347218476, ""56"": 0.08157870306964092}",40,0.288,11.776813552947715,0.07177419,0.06732482,0.08321175
