trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
76,4,5,mf,random_dirichlet_73,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",40,0.268,14.068286833004095,0.09932432,0.11611376,0.13127275
77,0,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.268,12.273002428992186,0.11013514,0.1251292,0.13634913
77,1,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.267,12.501114865008276,0.10540541,0.13453078,0.14103576
77,2,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.268,12.076387181994505,0.10990991,0.13429163,0.14660933
77,3,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.267,12.139141143998131,0.1027027,0.12018568,0.13911725
77,4,5,mf,random_dirichlet_74,Age,1,1.9293837027283485,"{""18"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",40,0.268,13.153923570993356,0.10720721,0.13137111,0.13628343
78,0,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.269,12.07108220900409,0.08130631,0.08387485,0.09857108
78,1,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.266,11.818523727008142,0.07657658,0.08648709,0.09396069
78,2,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.268,11.990602197998669,0.0759009,0.08748615,0.09625546
78,3,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.269,11.911171097017359,0.07364865,0.08346671,0.09340281
78,4,5,mf,random_dirichlet_75,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",40,0.265,12.769699738011695,0.07387387,0.0848692,0.09179006
79,0,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.267,12.052703178022057,0.10585586,0.12322893,0.13993565
79,1,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.266,11.861088643025141,0.10045045,0.11594818,0.12955045
79,2,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.267,11.9381040490116,0.09932432,0.11937455,0.13179183
79,3,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.266,12.014795360038988,0.10743243,0.13211055,0.13932274
79,4,5,mf,random_dirichlet_76,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",40,0.266,13.065421331033576,0.10135135,0.12107491,0.12916129
80,0,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.262,11.637356323946733,0.09099099,0.10502265,0.11632096
80,1,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.263,11.653369070962071,0.08400901,0.09064159,0.10496181
80,2,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.265,11.748040303995367,0.09144144,0.10286022,0.11548978
80,3,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.263,12.225797781022266,0.08918919,0.10405477,0.11230863
80,4,5,mf,random_dirichlet_77,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",40,0.264,13.8300609109574,0.08986486,0.09578345,0.10484211
81,0,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.267,12.028655633039307,0.10540541,0.13197724,0.14309433
81,1,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.269,11.769071070011705,0.10292793,0.12857917,0.1390008
81,2,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.268,11.918853761977516,0.10585586,0.12948089,0.13112109
81,3,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.267,12.02305201604031,0.09774775,0.11902404,0.13053334
81,4,5,mf,random_dirichlet_78,Age,1,1.9712317182995513,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",40,0.268,13.298312230035663,0.10202703,0.11820239,0.12856053
82,0,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.278,12.03555647097528,0.0768018,0.08360642,0.09638963
82,1,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.275,12.121767576958518,0.07905405,0.0852636,0.10227782
82,2,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.275,11.970608762989286,0.07972973,0.09063879,0.10119053
82,3,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.274,11.948794552008621,0.06779279,0.07282406,0.08566296
82,4,5,mf,random_dirichlet_79,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",40,0.272,13.988439700973686,0.08085586,0.09686134,0.10103377
83,0,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.266,12.005230078997556,0.1045045,0.11673214,0.13256513
83,1,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.267,13.559612067998387,0.10540541,0.12781019,0.13325694
83,2,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.265,12.164668935001828,0.10878378,0.12907676,0.13510225
83,3,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.265,12.194817482959479,0.10495495,0.12976358,0.14084154
83,4,5,mf,random_dirichlet_80,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",40,0.265,12.217539465986192,0.10720721,0.12179824,0.1322247
84,0,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.266,12.109691286983434,0.10675676,0.12238718,0.13863667
84,1,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.265,11.949715073977131,0.10698198,0.12669929,0.14375293
84,2,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.266,11.90212383196922,0.11013514,0.13620614,0.14708074
84,3,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.265,12.006619350984693,0.11238739,0.13697584,0.14614097
84,4,5,mf,random_dirichlet_81,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",40,0.266,13.382273975992575,0.09842342,0.1187591,0.12711165
85,0,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.266,12.081738706037868,0.08648649,0.09548855,0.1098493
85,1,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.265,12.363087720004842,0.08896396,0.10097044,0.10775117
85,2,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.263,11.808837528980803,0.09369369,0.11113992,0.11763178
85,3,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.264,11.911979685013648,0.08490991,0.10490704,0.10905341
85,4,5,mf,random_dirichlet_82,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",40,0.264,12.617685467004776,0.09031532,0.09964854,0.10823314
86,0,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.268,11.853138899023179,0.11081081,0.13342467,0.14107119
86,1,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.269,12.444353579950985,0.11531532,0.13871952,0.1590928
86,2,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.268,11.785672255966347,0.11576577,0.13509444,0.14860422
86,3,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.267,12.219789879047312,0.11306306,0.13620179,0.14831027
86,4,5,mf,random_dirichlet_83,Age,1,1.089377265045611,"{""18"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",40,0.267,12.935610116983298,0.10945946,0.13486909,0.14309951
87,0,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.268,11.90632673195796,0.08490991,0.09584967,0.10901683
87,1,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.267,12.088173740019556,0.08153153,0.09080668,0.10024816
87,2,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.266,11.889272729982622,0.08581081,0.09584482,0.10557492
87,3,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.268,11.975295675976668,0.08761261,0.09492179,0.10777001
87,4,5,mf,random_dirichlet_84,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",40,0.267,13.273637795005925,0.08198198,0.09539615,0.0990307
88,0,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.262,11.93560984096257,0.10608108,0.13358029,0.13903125
88,1,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.264,11.742619124997873,0.09684685,0.1119816,0.13041886
88,2,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.261,12.278576351003721,0.10518018,0.12912578,0.14088231
88,3,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.26,14.92899538797792,0.10675676,0.1268662,0.13710177
88,4,5,mf,random_dirichlet_85,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",40,0.263,12.668803171021864,0.10225225,0.11226888,0.12981997
89,0,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.265,11.868278532056138,0.10337838,0.11657688,0.13528507
89,1,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.265,11.726317337015644,0.10608108,0.12331173,0.14112938
89,2,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.265,12.159044800966512,0.11306306,0.12330236,0.14266751
89,3,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.265,11.782416171976365,0.1027027,0.11997826,0.13135037
89,4,5,mf,random_dirichlet_86,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",40,0.264,12.589541274996009,0.09977477,0.10866083,0.13191527
90,0,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.266,11.850175075989682,0.10630631,0.12338054,0.13481172
90,1,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.267,12.487289583019447,0.1036036,0.12412629,0.13208443
90,2,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.266,11.988248247012962,0.10743243,0.1255407,0.133578
90,3,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.266,12.044113283976912,0.1009009,0.11798552,0.13307264
90,4,5,mf,random_dirichlet_87,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",40,0.264,12.847672282950953,0.10405405,0.1183304,0.13413525
91,0,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.278,11.906359967018943,0.1204955,0.14714696,0.16137729
91,1,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.279,12.125412475958,0.12094595,0.14854889,0.16121164
91,2,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.278,12.17963009205414,0.12815315,0.15945475,0.18227338
91,3,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.278,12.232704577967525,0.11981982,0.1490375,0.16014054
91,4,5,mf,random_dirichlet_88,Age,1,1.2890907903290314,"{""18"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",40,0.277,12.455968422989827,0.11036036,0.12462071,0.14309427
92,0,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.274,11.731666544976179,0.08693694,0.10214212,0.10811271
92,1,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.272,11.802020139992237,0.07972973,0.09535003,0.10004727
92,2,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.272,11.873297611018643,0.08963964,0.10094229,0.11557347
92,3,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.272,11.72537649399601,0.09459459,0.10612398,0.11668534
92,4,5,mf,random_dirichlet_89,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",40,0.273,12.167297645995859,0.08265766,0.08865305,0.1039517
93,0,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.277,12.007696153013967,0.13198198,0.15659903,0.16787742
93,1,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.278,12.313367858994752,0.11644144,0.13762447,0.14723753
93,2,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.276,12.121840153005905,0.1240991,0.15679412,0.16632566
93,3,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.277,12.335966834973078,0.11689189,0.14741054,0.15620851
93,4,5,mf,random_dirichlet_90,Age,1,1.1765697502778827,"{""18"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",40,0.277,13.774878276977688,0.11509009,0.14736862,0.15615052
94,0,5,mf,random_dirichlet_91,Age,1,1.344008615862286,"{""18"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.278,11.727741251990665,0.12995495,0.16194644,0.17282882
94,1,5,mf,random_dirichlet_91,Age,1,1.344008615862286,"{""18"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",40,0.276,12.00904878898291,0.12252252,0.14853348,0.15674609
