trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
71,1,4,mf,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.348,16.23045832000207,0.12563965,0.19177146,0.18316687
71,2,4,mf,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.355,16.228255928959697,0.11186202,0.16573148,0.16276103
71,3,4,mf,random_dirichlet_68,Country,17,1.756073543517603,"{""0"": 0.9104236821687327, ""10"": 0.05300796411219607, ""3"": 0.03656835371907121}",40,0.339,16.24429642094765,0.12340255,0.19020018,0.18263828
72,0,4,mf,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.335,16.533709861920215,0.13164099,0.20437117,0.19625262
72,1,4,mf,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.354,16.19001428107731,0.12740121,0.19694876,0.18887082
72,2,4,mf,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.353,16.690152170020156,0.12105827,0.19340648,0.18278242
72,3,4,mf,random_dirichlet_69,Country,17,1.0011950607523188,"{""0"": 0.032573389484127295, ""10"": 0.39970498673054566, ""3"": 0.567721623785327}",40,0.344,16.276641602045856,0.13081045,0.19971445,0.19588268
73,0,4,mf,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.339,16.833068127045408,0.11391829,0.17786015,0.16754431
73,1,4,mf,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.345,16.225215169019066,0.11260549,0.1715302,0.16664543
73,2,4,mf,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.337,16.566416981979273,0.10756196,0.1617608,0.1571814
73,3,4,mf,random_dirichlet_70,Country,17,1.0583923597873222,"{""0"": 0.020508721277691766, ""10"": 0.014356022393676948, ""3"": 0.9651352563286313}",40,0.331,16.467035177047364,0.12215003,0.18777845,0.18388004
74,0,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.355,16.712553085992113,0.1264568,0.18926324,0.18204292
74,1,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.356,16.255264162900858,0.12598125,0.19541303,0.18912556
74,2,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.351,16.347093109041452,0.12987274,0.1951609,0.19249881
74,3,4,mf,random_dirichlet_71,Country,17,1.5314975737491388,"{""0"": 0.8264717750625923, ""10"": 0.10175029373079857, ""3"": 0.07177793120660916}",40,0.348,16.272301150020212,0.12425988,0.18817144,0.18555479
75,0,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.352,16.6804026219761,0.12488279,0.18913106,0.1866485
75,1,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.353,16.250212070997804,0.12758205,0.19385642,0.18998417
75,2,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.356,16.17229319200851,0.12657736,0.19256161,0.18688288
75,3,4,mf,random_dirichlet_72,Country,17,1.754456435825357,"{""0"": 0.7426907708974861, ""10"": 0.21019383268515043, ""3"": 0.047115396417363446}",40,0.344,16.35007196001243,0.12666443,0.19198387,0.18889154
76,0,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.351,16.675176103017293,0.13802411,0.20436593,0.2035581
76,1,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.355,16.250843642046675,0.13720027,0.21209482,0.20616493
76,2,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.356,16.17427158704959,0.1370998,0.20725975,0.20556422
76,3,4,mf,random_dirichlet_73,Country,17,0.6200739254692775,"{""0"": 0.6994053358580135, ""10"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.345,16.365069743944332,0.14158071,0.21521839,0.21171809
77,0,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.353,16.592156582977623,0.13376423,0.20403108,0.19960919
77,1,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.348,16.1477953880094,0.13979906,0.21282308,0.20769772
77,2,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.347,16.368492014007643,0.1380777,0.2083958,0.20518338
77,3,4,mf,random_dirichlet_74,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.349,16.28720371297095,0.13498995,0.20722134,0.20254437
78,0,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.359,16.564165398012847,0.13140656,0.1939189,0.1933281
78,1,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.362,16.20261245209258,0.13385131,0.19702618,0.19725645
78,2,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.36,16.238461377914064,0.13868051,0.21159297,0.20826326
78,3,4,mf,random_dirichlet_75,Country,17,0.8655011810835703,"{""0"": 0.46153342018541454, ""10"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.356,16.255126137984917,0.13534494,0.20696296,0.2018239
79,0,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.364,17.136887624976225,0.12430007,0.19175195,0.18534046
79,1,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.349,16.47429959301371,0.13399866,0.20711031,0.20189505
79,2,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.371,16.331096303998493,0.12148024,0.18369729,0.18083787
79,3,4,mf,random_dirichlet_76,Country,17,1.0499125773989186,"{""0"": 0.1518401917871931, ""10"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.34,16.321478190948255,0.14359678,0.21972819,0.2143011
80,0,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.347,16.66300312592648,0.13949766,0.21031148,0.20769268
80,1,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.358,16.268522290047258,0.1319424,0.19992759,0.19732389
80,2,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.352,16.213648705976084,0.13350301,0.20068609,0.20032209
80,3,4,mf,random_dirichlet_77,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.346,16.25486959994305,0.14083724,0.21699945,0.21126498
81,0,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.351,16.68410764692817,0.13819156,0.20499044,0.20404403
81,1,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.348,16.299735140055418,0.13926993,0.20977908,0.20652865
81,2,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.345,16.274445026065223,0.1399933,0.21078395,0.20717513
81,3,4,mf,random_dirichlet_78,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.341,16.179996502003632,0.14553918,0.22160388,0.21822994
82,0,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.345,16.62781468196772,0.13195579,0.19835708,0.19870219
82,1,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.337,16.287760594976135,0.13899531,0.20937952,0.206655
82,2,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.343,16.195218738983385,0.13330208,0.19977367,0.19536807
82,3,4,mf,random_dirichlet_79,Country,17,0.5372346976978588,"{""0"": 0.9299927473546069, ""10"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.329,16.339718948001973,0.14197589,0.2135662,0.2108518
83,0,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.371,16.93861801608,0.12415271,0.18922456,0.18392981
83,1,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.374,16.205679612001404,0.12466845,0.18848827,0.18474375
83,2,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.355,16.12536094209645,0.13695244,0.20605808,0.20157634
83,3,4,mf,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.351,16.22922564507462,0.13265908,0.20151752,0.19905976
84,0,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.358,16.526418762048706,0.13102478,0.19938595,0.19637783
84,1,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.347,16.28891162807122,0.13764233,0.21156297,0.20520434
84,2,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.36,16.1906773399096,0.12854655,0.19589983,0.19228615
84,3,4,mf,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.349,16.261417036992498,0.12813798,0.19134628,0.18819299
85,0,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.355,16.806988967000507,0.13597455,0.20984653,0.20540774
85,1,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.357,16.301370262983255,0.13202947,0.20002754,0.19877798
85,2,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.362,16.32448618405033,0.13005358,0.20178131,0.19834779
85,3,4,mf,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.344,16.345806492026895,0.13978567,0.21244489,0.20966452
86,0,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.349,16.883748820982873,0.1416276,0.21461737,0.21323776
86,1,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.344,16.45833965204656,0.13922304,0.20942381,0.20532188
86,2,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.342,16.449042449938133,0.13735432,0.21186734,0.20576153
86,3,4,mf,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.331,16.21688126004301,0.14305425,0.21890331,0.21550055
87,0,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.369,16.555173206026666,0.12912257,0.19216857,0.19081853
87,1,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.344,16.151924436097033,0.13504354,0.20382371,0.2003962
87,2,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.349,16.21078487392515,0.13474213,0.20503984,0.20128349
87,3,4,mf,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.36,16.309864616952837,0.12955794,0.19697033,0.19266882
88,0,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.357,16.699196346104145,0.13338245,0.20358817,0.20161126
88,1,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.349,16.16709388990421,0.14139987,0.20983519,0.20743502
88,2,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.352,16.52499046595767,0.1432418,0.21471045,0.21189197
88,3,4,mf,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.366,16.308511537965387,0.13285332,0.20342195,0.20027139
89,0,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.343,16.560652403975837,0.14073677,0.20883493,0.20860176
89,1,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.348,16.229393881978467,0.1332351,0.20371689,0.20063793
89,2,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.336,16.18814460898284,0.13736772,0.20448457,0.20005879
89,3,4,mf,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.344,16.176936869043857,0.1383791,0.20925441,0.2082916
90,0,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.345,16.612777909031138,0.13117883,0.19586539,0.19513411
90,1,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.356,16.676239620079286,0.12449431,0.19520809,0.18615687
90,2,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.362,16.214384529041126,0.12015405,0.18489025,0.17848359
90,3,4,mf,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.346,16.30203166406136,0.13604153,0.20655937,0.20245665
91,0,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.336,16.67137179605197,0.12663764,0.19099451,0.18859086
91,1,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.333,16.275218312977813,0.13070328,0.19864729,0.19352494
91,2,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.333,16.436048686970025,0.1322572,0.20703603,0.20258682
91,3,4,mf,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.342,16.57181626802776,0.12471534,0.19359677,0.18778861
92,0,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.346,17.3455699729966,0.12507703,0.19100612,0.18848794
92,1,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.363,16.59137330390513,0.11890154,0.17842608,0.17623802
92,2,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.369,16.541475801030174,0.12165439,0.18682843,0.18045385
92,3,4,mf,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.349,16.525999937905,0.12215003,0.1852646,0.18096769
93,0,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.361,16.633635769947432,0.12781648,0.19420346,0.19002909
93,1,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.358,16.667967358021997,0.12519759,0.19303742,0.18886535
93,2,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.359,16.24446945998352,0.1274347,0.1919507,0.18904778
93,3,4,mf,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.375,16.201849548029713,0.1158205,0.17090529,0.17004826
94,0,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.353,16.691616052994505,0.12971199,0.19604273,0.19324109
94,1,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.353,16.18191120098345,0.13175486,0.20339654,0.19663428
94,2,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.334,16.26374206796754,0.14391829,0.22070221,0.21648645
94,3,4,mf,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.361,16.240607740008272,0.11965841,0.17993064,0.17742608
95,0,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.346,16.545400684932247,0.137428,0.20531326,0.20394418
95,1,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.352,16.30997397901956,0.13790355,0.20886773,0.20358871
95,2,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.349,16.253841651021503,0.13598125,0.21051519,0.20517922
95,3,4,mf,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.347,16.23110438894946,0.14457468,0.22138506,0.2167325
96,0,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.343,16.848293970921077,0.12094441,0.18433971,0.17930697
96,1,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.345,16.21792888303753,0.1222505,0.18343252,0.17932952
96,2,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.339,16.338139257975854,0.12075687,0.18832585,0.17799984
96,3,4,mf,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.345,16.41068043699488,0.12552579,0.19447737,0.18970141
97,0,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.341,16.752334779012017,0.13513061,0.20110165,0.20094912
97,1,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.338,16.44036382099148,0.13316142,0.20226506,0.19956218
97,2,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.335,16.49890879704617,0.13350301,0.20485234,0.19926604
97,3,4,mf,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.329,16.38197054306511,0.14286671,0.21776843,0.21331328
98,0,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.351,16.736666977056302,0.13413932,0.20125075,0.20092488
98,1,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.347,16.427837232942693,0.13997321,0.21382584,0.21199893
98,2,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.345,16.297736306092702,0.14174816,0.2141095,0.21061397
98,3,4,mf,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.349,16.38709167507477,0.13657066,0.20744166,0.20612325
99,0,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.342,16.74902250303421,0.1383925,0.21162062,0.20750967
99,1,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.338,16.125408492051065,0.1403148,0.20726071,0.20709871
99,2,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.359,16.308493354939856,0.13156062,0.19957452,0.19440923
99,3,4,mf,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.345,16.279242869000882,0.13511052,0.20491043,0.2003619
100,0,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.344,16.6466172990622,0.13826524,0.20828968,0.20650059
100,1,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.345,16.24964752793312,0.13389149,0.20435744,0.19924196
100,2,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.345,16.29676395689603,0.13472873,0.20338369,0.20186982
100,3,4,mf,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.352,16.197978704003617,0.13389819,0.20688237,0.20312565
101,0,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.341,16.63624759891536,0.13277294,0.20345624,0.1992692
101,1,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.343,16.205423353007063,0.12965841,0.19511604,0.19146637
101,2,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.343,16.239535078057088,0.13206296,0.19774841,0.196502
101,3,4,mf,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.352,16.244252614909783,0.12524447,0.19104,0.1867651
102,0,4,mf,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.347,18.31737659801729,0.13864032,0.21299368,0.20911866
