trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
80,3,4,mf,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.342,16.061502409982495,0.1810283,0.19108419,0.22535094
81,0,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.348,16.416581358993426,0.18766981,0.19351257,0.23321885
81,1,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.354,15.990700509981252,0.18331132,0.19224342,0.23067186
81,2,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.362,16.402758820913732,0.17178302,0.18220151,0.21815163
81,3,4,mf,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.362,16.22190932405647,0.17336792,0.18199541,0.21799632
82,0,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.333,16.535963745904155,0.17636792,0.18029244,0.21804015
82,1,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.332,15.95463565690443,0.17759434,0.18024933,0.21809824
82,2,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.337,16.189586305059493,0.17479245,0.17938686,0.21654662
82,3,4,mf,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.332,16.245407280046493,0.17882075,0.18595733,0.22055018
83,0,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.368,16.642619385034777,0.15222642,0.15976607,0.19106852
83,1,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.373,16.25748835504055,0.13156604,0.14538498,0.16960755
83,2,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.353,16.130704056005925,0.16132075,0.16911143,0.20403641
83,3,4,mf,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.352,16.106550400028937,0.16363208,0.17064474,0.2011433
84,0,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.353,16.55199016002007,0.15433019,0.16431395,0.1951607
84,1,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.341,16.23637606704142,0.17884906,0.18997337,0.22496763
84,2,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.346,15.98225384100806,0.17854717,0.18925732,0.22535194
84,3,4,mf,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.359,16.15541517501697,0.16756604,0.17706188,0.20772897
85,0,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.358,16.492435122956522,0.16374528,0.17160492,0.20652401
85,1,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.357,16.00137510895729,0.16575472,0.17402635,0.21137461
85,2,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.349,16.18613464210648,0.16739623,0.17564098,0.21108432
85,3,4,mf,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.342,16.519336906960234,0.17918868,0.18739348,0.22467568
86,0,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.368,16.854190854006447,0.18091509,0.18432401,0.22617014
86,1,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.362,16.187736782012507,0.18265094,0.18710793,0.22942044
86,2,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.355,16.267049381043762,0.18279245,0.1939322,0.22873475
86,3,4,mf,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.36,16.03094477497507,0.17471698,0.18393107,0.22132812
87,0,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.373,16.378010499989614,0.14693396,0.15284313,0.18348625
87,1,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.339,16.28360663098283,0.17993396,0.18557158,0.22371195
87,2,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.34,15.976681691012345,0.18122642,0.18889382,0.22580204
87,3,4,mf,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.356,16.08301078598015,0.16132075,0.17195955,0.20182798
88,0,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.354,16.71654567902442,0.18289623,0.18816348,0.22687293
88,1,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.355,15.98856855800841,0.18637736,0.19301463,0.23179565
88,2,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.356,16.057848153985105,0.18341509,0.18942036,0.22944566
88,3,4,mf,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.364,16.105645934934728,0.18019811,0.1854883,0.22364862
89,0,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.349,16.906218133983202,0.1799717,0.18588989,0.2236063
89,1,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.346,16.360399283003062,0.18315094,0.19039469,0.22959741
89,2,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.349,16.92232255509589,0.18077358,0.19368688,0.22762913
89,3,4,mf,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.35,16.05688667006325,0.18003774,0.18603961,0.2224821
90,0,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.345,16.814454062026925,0.16272642,0.17019427,0.20354344
90,1,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.354,16.161650979076512,0.15893396,0.16774005,0.19947965
90,2,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.363,16.03315274103079,0.14313208,0.1512855,0.17961017
90,3,4,mf,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.342,16.040944868000224,0.16867925,0.17589872,0.20862268
91,0,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.341,16.26587699796073,0.17475472,0.18019122,0.21733521
91,1,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.334,16.217216267017648,0.17179245,0.17925647,0.21176487
91,2,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.345,15.919019190012477,0.15268868,0.16004621,0.19373744
91,3,4,mf,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.35,16.02298593602609,0.16517925,0.16789707,0.20607788
92,0,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.329,16.42156689800322,0.17037736,0.17643439,0.20880555
92,1,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.336,15.919192431028932,0.16635849,0.17398515,0.20570754
92,2,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.341,16.0088162899483,0.15401887,0.16526377,0.19096846
92,3,4,mf,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.344,16.029283245909028,0.14643396,0.15380125,0.18393011
93,0,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.348,16.3606705510756,0.17168868,0.17785139,0.21419137
93,1,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.346,15.985191446030512,0.17534906,0.18271052,0.2226686
93,2,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.366,15.999940122012049,0.1480283,0.15451264,0.18561306
93,3,4,mf,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.364,16.05480967706535,0.16389623,0.17099361,0.20388739
94,0,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.361,16.54540810303297,0.17257547,0.18369585,0.21789634
94,1,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.342,15.886380861978978,0.18379245,0.19203408,0.22768257
94,2,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.342,16.099571316037327,0.18238679,0.19150019,0.22822851
94,3,4,mf,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.369,16.343362891930155,0.16684906,0.17647019,0.20686245
95,0,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.353,16.35219916200731,0.1780566,0.18566825,0.22191339
95,1,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.356,16.022348679951392,0.17783019,0.18427283,0.22069551
95,2,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.352,16.03143298102077,0.17773585,0.18591254,0.21980865
95,3,4,mf,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.349,15.939858439960517,0.18748113,0.19981132,0.23306912
96,0,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.348,16.628538990975358,0.15038679,0.15271898,0.18565384
96,1,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.351,15.836974387988448,0.13743396,0.14309978,0.16813819
96,2,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.336,15.950552749913186,0.15338679,0.16015205,0.18971014
96,3,4,mf,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.347,15.971995294094086,0.14540566,0.15097556,0.17921946
97,0,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.34,16.35027097305283,0.17618868,0.18305521,0.21864561
97,1,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.35,16.002603422966786,0.17814151,0.18561999,0.22513727
97,2,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.344,16.003094219020568,0.18010377,0.19349961,0.22561109
97,3,4,mf,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.345,16.144253966980614,0.17968868,0.18837449,0.22437063
98,0,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.338,16.541414192994125,0.18626415,0.1899034,0.2318179
98,1,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.343,17.10504200006835,0.18571698,0.18968682,0.23222385
98,2,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.337,16.265886139008217,0.18888679,0.19790653,0.23668787
98,3,4,mf,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.352,15.984744748915546,0.17406604,0.18437422,0.21878219
99,0,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.343,16.480500585981645,0.17529245,0.17896032,0.21906246
99,1,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.341,15.954370324965566,0.17780189,0.18454005,0.21995149
99,2,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.33,15.939868816058151,0.19042453,0.19770512,0.23593351
99,3,4,mf,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.339,16.074287252034992,0.17958491,0.1861645,0.22479395
100,0,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.336,16.37717909005005,0.18383962,0.19045089,0.22858294
100,1,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.334,15.99647508293856,0.18190566,0.1918959,0.22795628
100,2,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.333,16.06363719399087,0.16882075,0.17813906,0.20918715
100,3,4,mf,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.332,16.126634020009078,0.1864717,0.1965112,0.23444086
101,0,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.343,16.34391782898456,0.17932075,0.18999371,0.22534934
101,1,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.353,16.535867579979822,0.17783019,0.18306398,0.22012426
101,2,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.35,15.902929345960729,0.15924528,0.16735422,0.19807156
101,3,4,mf,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.355,16.22789991297759,0.16168868,0.17040078,0.20288625
102,0,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.35,16.562663465039805,0.17599057,0.1813671,0.21850937
102,1,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.358,15.970695105032064,0.17719811,0.18502271,0.22123995
102,2,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.361,16.114901569089852,0.17438679,0.18021413,0.21516719
102,3,4,mf,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.362,16.15541237592697,0.15924528,0.16440401,0.19708103
103,0,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.348,16.40339852590114,0.18308491,0.18963412,0.22666847
103,1,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.356,16.051281707943417,0.17763208,0.18316506,0.22228124
103,2,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.353,16.365340384072624,0.17818868,0.18756042,0.22093238
103,3,4,mf,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.355,16.07231368101202,0.16406604,0.17251608,0.20407077
104,0,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.366,16.336239001946524,0.18333962,0.18927528,0.23046985
104,1,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.364,16.216205978998914,0.17878302,0.18948895,0.2239356
104,2,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.373,15.965230396948755,0.16874528,0.17821638,0.21127694
104,3,4,mf,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.353,15.996331728994846,0.18185849,0.19055864,0.22638862
105,0,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.36,16.538015822996385,0.18364151,0.18650539,0.23021339
105,1,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.357,15.993838789057918,0.17963208,0.18417038,0.22282022
105,2,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.35,16.13872345292475,0.17909434,0.18629999,0.22262218
105,3,4,mf,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.356,16.179577179951593,0.18909434,0.19738768,0.23350512
106,0,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.348,17.81272710999474,0.16850943,0.17773797,0.20960657
106,1,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.345,16.35887092608027,0.17909434,0.18442798,0.22267013
106,2,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.349,16.000234373030253,0.16823585,0.17789726,0.21170728
106,3,4,mf,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.348,16.08356258808635,0.1745,0.18184,0.21571743
107,0,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.366,16.43269916099962,0.15881132,0.1650799,0.19680903
107,1,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.337,15.945168333943002,0.18542453,0.19210146,0.23220101
107,2,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.351,16.03949916700367,0.17762264,0.19049192,0.22419485
107,3,4,mf,random_proportional_perturbation_4,Country,0,1.1816861454479868,"{""10"": 0.3764254178501009, ""17"": 0.54167033797793, ""3"": 0.08190424417196918}",40,0.34,15.987802403979003,0.17843396,0.18677904,0.22192472
108,0,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.359,16.494106697035022,0.17200943,0.17853769,0.21527003
108,1,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.349,15.993869311991148,0.16907547,0.1774846,0.21191648
108,2,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.354,16.010816883062944,0.1564717,0.16670062,0.19057375
108,3,4,mf,random_proportional_perturbation_5,Country,0,1.7197390187301693,"{""10"": 0.32444104269534974, ""17"": 0.5145832941053561, ""3"": 0.16097566319929424}",40,0.345,16.777707983972505,0.17981132,0.18850933,0.22393621
109,0,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.353,16.800473425071687,0.1865566,0.1940294,0.23230901
109,1,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.351,15.93800270895008,0.19018868,0.20272007,0.24076398
109,2,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.355,15.915612359996885,0.17228302,0.17810337,0.21542044
109,3,4,mf,random_proportional_perturbation_6,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",40,0.346,16.30328329000622,0.18810377,0.19707282,0.23366695
110,0,4,mf,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.367,16.43278101203032,0.17358491,0.18345246,0.21949054
110,1,4,mf,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.353,16.0049624099629,0.19040566,0.19913209,0.24142675
110,2,4,mf,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.356,16.162294003064744,0.18358491,0.19300809,0.22833516
110,3,4,mf,random_proportional_perturbation_7,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",40,0.345,15.977300593978725,0.19125472,0.20235202,0.23737665
111,0,4,mf,random_proportional_perturbation_8,Country,0,1.5877749812763031,"{""10"": 0.4180742192976021, ""17"": 0.4956351572977993, ""3"": 0.08629062340459859}",40,0.338,16.612513449043036,0.18130189,0.18748479,0.22672493
111,1,4,mf,random_proportional_perturbation_8,Country,0,1.5877749812763031,"{""10"": 0.4180742192976021, ""17"": 0.4956351572977993, ""3"": 0.08629062340459859}",40,0.357,15.95373244700022,0.1635,0.16735473,0.2059868
