trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_13,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",5,13,recall@20,0.23287855400000002,random_proportional_perturbation_33,,,40,0.124,14.323574810987338,0.18552632,0.23534886,0.2700225
top_14,lgn,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",1,14,recall@20,0.23245069,random_dirichlet_1,,,40,0.121,15.127740303054452,0.19078947,0.24180603,0.28071108
top_14,lgn,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",2,14,recall@20,0.23245069,random_dirichlet_1,,,40,0.122,14.7488517339807,0.18421053,0.23052182,0.27251722
top_14,lgn,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",3,14,recall@20,0.23245069,random_dirichlet_1,,,40,0.123,15.18744212796446,0.18986842,0.23827813,0.27547679
top_14,lgn,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",4,14,recall@20,0.23245069,random_dirichlet_1,,,40,0.123,14.684816356981173,0.18973684,0.23464431,0.27797687
top_14,lgn,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",5,14,recall@20,0.23245069,random_dirichlet_1,,,40,0.122,15.121109254076146,0.19144737,0.24145145,0.27840356
top_15,lgn,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",1,15,recall@20,0.23224508200000002,random_proportional_perturbation_43,,,40,0.125,14.38726497697644,0.18789474,0.23961095,0.27263822
top_15,lgn,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",2,15,recall@20,0.23224508200000002,random_proportional_perturbation_43,,,40,0.125,14.541340966010466,0.18539474,0.23673802,0.27598078
top_15,lgn,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",3,15,recall@20,0.23224508200000002,random_proportional_perturbation_43,,,40,0.126,15.090861430042423,0.18486842,0.23541277,0.27364931
top_15,lgn,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",4,15,recall@20,0.23224508200000002,random_proportional_perturbation_43,,,40,0.125,14.443919771001674,0.19144737,0.24462277,0.27458874
top_15,lgn,Age,56,1.565025320081935,"{""1"": 0.0532263171052778, ""18"": 0.23598861952382913, ""25"": 0.35833486463701547, ""35"": 0.18492445419335538, ""45"": 0.06466981891894749, ""50"": 0.10285592562157478}",5,15,recall@20,0.23224508200000002,random_proportional_perturbation_43,,,40,0.125,14.450246845954098,0.19092105,0.23938304,0.27814288
top_16,lgn,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",1,16,recall@20,0.23215979999999997,random_proportional_perturbation_35,,,40,0.125,14.568645711056888,0.18644737,0.23314875,0.27589014
top_16,lgn,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",2,16,recall@20,0.23215979999999997,random_proportional_perturbation_35,,,40,0.125,15.020976430969313,0.18421053,0.23326584,0.27139335
top_16,lgn,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",3,16,recall@20,0.23215979999999997,random_proportional_perturbation_35,,,40,0.125,15.222184783080593,0.18710526,0.22866542,0.26800394
top_16,lgn,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",4,16,recall@20,0.23215979999999997,random_proportional_perturbation_35,,,40,0.125,14.491192903951742,0.19197368,0.24712504,0.28314816
top_16,lgn,Age,56,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23080991659845979, ""25"": 0.434053694911566, ""35"": 0.11383543700355495, ""45"": 0.12251992518676302, ""50"": 0.09878102629965632}",5,16,recall@20,0.23215979999999997,random_proportional_perturbation_35,,,40,0.126,14.213338578003459,0.18368421,0.23010159,0.27492544
top_17,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",1,17,recall@20,0.23166843799999998,random_proportional_perturbation_52,,,40,0.123,14.231733734020963,0.18947368,0.24345952,0.28197123
top_17,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",2,17,recall@20,0.23166843799999998,random_proportional_perturbation_52,,,40,0.124,14.171079221065156,0.18736842,0.2351327,0.26581117
top_17,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",3,17,recall@20,0.23166843799999998,random_proportional_perturbation_52,,,40,0.124,14.86111704504583,0.18486842,0.23496757,0.2732756
top_17,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",4,17,recall@20,0.23166843799999998,random_proportional_perturbation_52,,,40,0.124,14.157795435050502,0.18723684,0.23409448,0.27544404
top_17,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",5,17,recall@20,0.23166843799999998,random_proportional_perturbation_52,,,40,0.124,14.473049847991206,0.19092105,0.24604465,0.27682698
top_18,lgn,Age,56,1.2414718003019267,"{""1"": 0.028640701270929776, ""18"": 0.22449565237537766, ""25"": 0.3959361864917175, ""35"": 0.3075081348813811, ""45"": 0.01191491015608799, ""50"": 0.03150441482450593}",1,18,recall@20,0.231511244,random_proportional_perturbation_18,,,40,0.125,14.242500919965096,0.18947368,0.23540137,0.27702279
top_18,lgn,Age,56,1.2414718003019267,"{""1"": 0.028640701270929776, ""18"": 0.22449565237537766, ""25"": 0.3959361864917175, ""35"": 0.3075081348813811, ""45"": 0.01191491015608799, ""50"": 0.03150441482450593}",2,18,recall@20,0.231511244,random_proportional_perturbation_18,,,40,0.124,14.80650143197272,0.18815789,0.23140652,0.27484085
top_18,lgn,Age,56,1.2414718003019267,"{""1"": 0.028640701270929776, ""18"": 0.22449565237537766, ""25"": 0.3959361864917175, ""35"": 0.3075081348813811, ""45"": 0.01191491015608799, ""50"": 0.03150441482450593}",3,18,recall@20,0.231511244,random_proportional_perturbation_18,,,40,0.125,15.245049678022042,0.18513158,0.23087998,0.26942009
top_18,lgn,Age,56,1.2414718003019267,"{""1"": 0.028640701270929776, ""18"": 0.22449565237537766, ""25"": 0.3959361864917175, ""35"": 0.3075081348813811, ""45"": 0.01191491015608799, ""50"": 0.03150441482450593}",4,18,recall@20,0.231511244,random_proportional_perturbation_18,,,40,0.124,14.44918753800448,0.18289474,0.22697133,0.27061891
top_18,lgn,Age,56,1.2414718003019267,"{""1"": 0.028640701270929776, ""18"": 0.22449565237537766, ""25"": 0.3959361864917175, ""35"": 0.3075081348813811, ""45"": 0.01191491015608799, ""50"": 0.03150441482450593}",5,18,recall@20,0.231511244,random_proportional_perturbation_18,,,40,0.125,14.55645272298716,0.18671053,0.23504265,0.27555714
top_19,lgn,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",1,19,recall@20,0.23144897800000003,random_dirichlet_58,,,40,0.111,14.507717175991274,0.18657895,0.23431202,0.27238375
top_19,lgn,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",2,19,recall@20,0.23144897800000003,random_dirichlet_58,,,40,0.112,14.400471627013758,0.18315789,0.22859199,0.26834675
top_19,lgn,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",3,19,recall@20,0.23144897800000003,random_dirichlet_58,,,40,0.111,15.087545056012459,0.18302632,0.22557843,0.26356631
top_19,lgn,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",4,19,recall@20,0.23144897800000003,random_dirichlet_58,,,40,0.111,14.266833381028846,0.18592105,0.2302633,0.26269944
top_19,lgn,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",5,19,recall@20,0.23144897800000003,random_dirichlet_58,,,40,0.111,14.296348187024705,0.18394737,0.23070533,0.2674948
top_20,lgn,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",1,20,recall@20,0.23135051999999998,random_proportional_perturbation_55,,,40,0.126,14.38243997504469,0.18605263,0.23364833,0.27215499
top_20,lgn,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",2,20,recall@20,0.23135051999999998,random_proportional_perturbation_55,,,40,0.126,14.870259638992138,0.18552632,0.23135387,0.27752492
top_20,lgn,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",3,20,recall@20,0.23135051999999998,random_proportional_perturbation_55,,,40,0.126,15.235230747028254,0.18697368,0.23858457,0.27506511
top_20,lgn,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",4,20,recall@20,0.23135051999999998,random_proportional_perturbation_55,,,40,0.125,14.829548852983862,0.18776316,0.23695663,0.28062045
top_20,lgn,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",5,20,recall@20,0.23135051999999998,random_proportional_perturbation_55,,,40,0.127,14.910061236005276,0.18578947,0.23407185,0.27594369
top_21,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",1,21,recall@20,0.23119253199999998,random_proportional_perturbation_9,,,40,0.125,14.582354011945426,0.19039474,0.23929082,0.27899679
top_21,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",2,21,recall@20,0.23119253199999998,random_proportional_perturbation_9,,,40,0.125,14.517039641970769,0.18776316,0.23341696,0.27034397
top_21,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",3,21,recall@20,0.23119253199999998,random_proportional_perturbation_9,,,40,0.124,15.004516563960351,0.18618421,0.23291903,0.27289717
top_21,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",4,21,recall@20,0.23119253199999998,random_proportional_perturbation_9,,,40,0.125,14.980210579000413,0.1875,0.2364348,0.27617756
top_21,lgn,Age,56,1.6048596396735997,"{""1"": 0.05510946993157367, ""18"": 0.14970959951870058, ""25"": 0.4575784708738524, ""35"": 0.14452566643237433, ""45"": 0.047778549736338355, ""50"": 0.14529824350716067}",5,21,recall@20,0.23119253199999998,random_proportional_perturbation_9,,,40,0.125,14.829236204968765,0.1875,0.23110251,0.26954999
top_22,lgn,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",1,22,recall@20,0.231076656,random_proportional_perturbation_26,,,40,0.124,14.910539840930142,0.18631579,0.22995477,0.2731719
top_22,lgn,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",2,22,recall@20,0.231076656,random_proportional_perturbation_26,,,40,0.124,14.697020437102765,0.18605263,0.2337482,0.27027157
top_22,lgn,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",3,22,recall@20,0.231076656,random_proportional_perturbation_26,,,40,0.124,15.951286419061944,0.19131579,0.23842185,0.28379325
top_22,lgn,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",4,22,recall@20,0.231076656,random_proportional_perturbation_26,,,40,0.124,15.2635291259503,0.19223684,0.24346583,0.28263023
top_22,lgn,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",5,22,recall@20,0.231076656,random_proportional_perturbation_26,,,40,0.124,18.10017768398393,0.18394737,0.23188364,0.2672045
top_23,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",1,23,recall@20,0.23064871,random_dirichlet_32,,,40,0.108,15.102083698031493,0.18092105,0.23359435,0.26856584
top_23,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",2,23,recall@20,0.23064871,random_dirichlet_32,,,40,0.107,15.647121771005914,0.18013158,0.22476569,0.26313869
top_23,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",3,23,recall@20,0.23064871,random_dirichlet_32,,,40,0.108,14.395435997052118,0.18197368,0.22535911,0.26308507
top_23,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",4,23,recall@20,0.23064871,random_dirichlet_32,,,40,0.107,14.288352287025191,0.18473684,0.22990303,0.2641004
top_23,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",5,23,recall@20,0.23064871,random_dirichlet_32,,,40,0.107,15.328063069959171,0.18697368,0.23596078,0.26935139
top_24,lgn,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",1,24,recall@20,0.2301817,random_proportional_perturbation_40,,,40,0.124,15.337594070006162,0.18513158,0.23328316,0.27376174
top_24,lgn,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",2,24,recall@20,0.2301817,random_proportional_perturbation_40,,,40,0.124,15.509307032916695,0.18947368,0.23703696,0.27706679
top_24,lgn,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",3,24,recall@20,0.2301817,random_proportional_perturbation_40,,,40,0.124,15.072083040955476,0.18894737,0.2350008,0.27697671
top_24,lgn,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",4,24,recall@20,0.2301817,random_proportional_perturbation_40,,,40,0.123,14.875222648959607,0.19,0.24028961,0.28256999
top_24,lgn,Age,56,1.345284855454306,"{""1"": 0.07181054177952216, ""18"": 0.11736547165358133, ""25"": 0.3660736494550245, ""35"": 0.33573910052491973, ""45"": 0.013583011523580117, ""50"": 0.09542822506337229}",5,24,recall@20,0.2301817,random_proportional_perturbation_40,,,40,0.124,14.431183330947533,0.19184211,0.23379676,0.28053034
top_25,lgn,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",1,25,recall@20,0.230173088,random_dirichlet_16,,,40,0.115,15.074729372980073,0.18315789,0.23138564,0.26973541
top_25,lgn,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",2,25,recall@20,0.230173088,random_dirichlet_16,,,40,0.115,15.676267586066388,0.18078947,0.23113518,0.26705917
top_25,lgn,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",3,25,recall@20,0.230173088,random_dirichlet_16,,,40,0.117,14.997499709948897,0.18394737,0.23158111,0.26306354
top_25,lgn,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",4,25,recall@20,0.230173088,random_dirichlet_16,,,40,0.115,14.325549922068603,0.18644737,0.23376137,0.26599602
top_25,lgn,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",5,25,recall@20,0.230173088,random_dirichlet_16,,,40,0.116,15.060037131072022,0.18986842,0.24293629,0.27658899
top_26,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",1,26,recall@20,0.22981289,random_proportional_perturbation_14,,,40,0.124,15.548987340996973,0.18815789,0.23689728,0.27298651
top_26,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",2,26,recall@20,0.22981289,random_proportional_perturbation_14,,,40,0.125,15.482681812951341,0.18302632,0.22691888,0.26971898
top_26,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",3,26,recall@20,0.22981289,random_proportional_perturbation_14,,,40,0.124,15.079593647038564,0.1875,0.23405745,0.27469888
top_26,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",4,26,recall@20,0.22981289,random_proportional_perturbation_14,,,40,0.124,14.678342162980698,0.18526316,0.23711918,0.27228591
top_26,lgn,Age,56,0.8611296068214043,"{""1"": 0.0298661499735172, ""18"": 0.1394061139709385, ""25"": 0.3876300508367054, ""35"": 0.2092332855410204, ""45"": 0.0578458187580521, ""50"": 0.17601858091976663}",5,26,recall@20,0.22981289,random_proportional_perturbation_14,,,40,0.125,15.45229703199584,0.18776316,0.23629041,0.27197533
top_27,lgn,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",1,27,recall@20,0.22966434200000002,random_proportional_perturbation_58,,,40,0.124,14.922685741912574,0.18671053,0.23626293,0.27341017
top_27,lgn,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",2,27,recall@20,0.22966434200000002,random_proportional_perturbation_58,,,40,0.125,15.311693638097495,0.18986842,0.23544319,0.27768682
top_27,lgn,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",3,27,recall@20,0.22966434200000002,random_proportional_perturbation_58,,,40,0.124,15.524752138066106,0.19065789,0.23673365,0.27944002
top_27,lgn,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",4,27,recall@20,0.22966434200000002,random_proportional_perturbation_58,,,40,0.124,15.427419790066779,0.19328947,0.24090016,0.27947485
top_27,lgn,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",5,27,recall@20,0.22966434200000002,random_proportional_perturbation_58,,,40,0.125,14.70582924503833,0.19171053,0.2430426,0.2778096
top_28,lgn,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",1,28,recall@20,0.22963398599999998,random_proportional_perturbation_59,,,40,0.122,15.19317166309338,0.18381579,0.22924798,0.26833007
top_28,lgn,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",2,28,recall@20,0.22963398599999998,random_proportional_perturbation_59,,,40,0.122,14.476787689025514,0.18934211,0.23409659,0.27355639
top_28,lgn,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",3,28,recall@20,0.22963398599999998,random_proportional_perturbation_59,,,40,0.121,14.695373491034843,0.18539474,0.23544823,0.27202471
top_28,lgn,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",4,28,recall@20,0.22963398599999998,random_proportional_perturbation_59,,,40,0.121,14.825861759018153,0.18657895,0.23239318,0.27198003
top_28,lgn,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",5,28,recall@20,0.22963398599999998,random_proportional_perturbation_59,,,40,0.122,14.4488889509812,0.18263158,0.22677036,0.25830723
top_29,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",1,29,recall@20,0.22960021,random_proportional_perturbation_36,,,40,0.126,14.578494382090867,0.18921053,0.24277548,0.27894363
top_29,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",2,29,recall@20,0.22960021,random_proportional_perturbation_36,,,40,0.124,15.016725459019653,0.19039474,0.24185956,0.27397197
top_29,lgn,Age,56,1.2846357489189724,"{""1"": 0.0, ""18"": 0.1841863574096127, ""25"": 0.38055617569172245, ""35"": 0.18196901595686185, ""45"": 0.12345548068974051, ""50"": 0.1298329702520626}",3,29,recall@20,0.22960021,random_proportional_perturbation_36,,,40,0.124,15.18187755800318,0.18565789,0.23341452,0.27509479
