trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",1,14,recall@20,0.22217451600000002,random_proportional_perturbation_55,,,40,0.124,14.595535504980944,0.28549411,0.23875331,0.37112891
top_14,lgn,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",2,14,recall@20,0.22217451600000002,random_proportional_perturbation_55,,,40,0.125,15.247980271000415,0.28490481,0.23877737,0.36863895
top_14,lgn,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",3,14,recall@20,0.22217451600000002,random_proportional_perturbation_55,,,40,0.125,14.438756962073967,0.28404352,0.23534415,0.36889824
top_14,lgn,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",4,14,recall@20,0.22217451600000002,random_proportional_perturbation_55,,,40,0.125,14.664744160021655,0.28463282,0.23946161,0.37098464
top_14,lgn,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",5,14,recall@20,0.22217451600000002,random_proportional_perturbation_55,,,40,0.125,14.730578635004349,0.28200363,0.23887942,0.36777071
top_15,lgn,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",1,15,recall@20,0.2220283,random_proportional_perturbation_9,,,40,0.122,14.856453688000329,0.28454216,0.23805874,0.37039027
top_15,lgn,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",2,15,recall@20,0.2220283,random_proportional_perturbation_9,,,40,0.123,15.031584668904543,0.28485947,0.24104737,0.3698585
top_15,lgn,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",3,15,recall@20,0.2220283,random_proportional_perturbation_9,,,40,0.123,14.729423591983505,0.2831369,0.23761111,0.3681285
top_15,lgn,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",4,15,recall@20,0.2220283,random_proportional_perturbation_9,,,40,0.122,14.684010555036366,0.28277425,0.23718209,0.3679978
top_15,lgn,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",5,15,recall@20,0.2220283,random_proportional_perturbation_9,,,40,0.123,14.497724925051443,0.28476881,0.23758432,0.36777074
top_16,lgn,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",1,16,recall@20,0.22192821199999999,random_lognormal_92,,,40,0.124,14.744283743901178,0.28608341,0.24094147,0.36976792
top_16,lgn,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",2,16,recall@20,0.22192821199999999,random_lognormal_92,,,40,0.124,14.592978033004329,0.28798731,0.24252713,0.37537883
top_16,lgn,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",3,16,recall@20,0.22192821199999999,random_lognormal_92,,,40,0.124,14.53254216699861,0.28531278,0.23965484,0.37095222
top_16,lgn,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",4,16,recall@20,0.22192821199999999,random_lognormal_92,,,40,0.125,14.52394208800979,0.28354488,0.23934099,0.36959615
top_16,lgn,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",5,16,recall@20,0.22192821199999999,random_lognormal_92,,,40,0.125,14.665499786962755,0.28349955,0.2378137,0.36646863
top_17,lgn,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",1,17,recall@20,0.22190162600000002,random_proportional_perturbation_3,,,40,0.119,14.475702657015063,0.28467815,0.23682377,0.36753444
top_17,lgn,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",2,17,recall@20,0.22190162600000002,random_proportional_perturbation_3,,,40,0.121,14.973636260954663,0.28544878,0.23880314,0.36836146
top_17,lgn,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",3,17,recall@20,0.22190162600000002,random_proportional_perturbation_3,,,40,0.12,14.503923333948478,0.28508613,0.24106328,0.37119726
top_17,lgn,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",4,17,recall@20,0.22190162600000002,random_proportional_perturbation_3,,,40,0.121,14.333939559059218,0.28685403,0.24121624,0.37227767
top_17,lgn,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",5,17,recall@20,0.22190162600000002,random_proportional_perturbation_3,,,40,0.121,14.298100232030265,0.28635539,0.2403208,0.37306508
top_18,lgn,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",1,18,recall@20,0.221880704,random_lognormal_40,,,40,0.122,14.3255531929899,0.28576609,0.23786505,0.37052639
top_18,lgn,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",2,18,recall@20,0.221880704,random_lognormal_40,,,40,0.123,14.983888654969633,0.28377153,0.23498887,0.36665186
top_18,lgn,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",3,18,recall@20,0.221880704,random_lognormal_40,,,40,0.123,14.427113711019047,0.28381686,0.23631394,0.36957323
top_18,lgn,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",4,18,recall@20,0.221880704,random_lognormal_40,,,40,0.122,14.434306829003617,0.2831369,0.23658937,0.36687636
top_18,lgn,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",5,18,recall@20,0.221880704,random_lognormal_40,,,40,0.123,14.280388601007871,0.28291024,0.23799979,0.36755144
top_19,lgn,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",1,19,recall@20,0.221700058,random_proportional_perturbation_52,,,40,0.124,14.59334233100526,0.2850408,0.2380114,0.36846579
top_19,lgn,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",2,19,recall@20,0.221700058,random_proportional_perturbation_52,,,40,0.124,14.484724743058905,0.28635539,0.23847212,0.37024536
top_19,lgn,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",3,19,recall@20,0.221700058,random_proportional_perturbation_52,,,40,0.124,14.435160132008605,0.28186763,0.2352826,0.361906
top_19,lgn,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",4,19,recall@20,0.221700058,random_proportional_perturbation_52,,,40,0.124,14.343777723959647,0.28209429,0.23719492,0.36630365
top_19,lgn,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",5,19,recall@20,0.221700058,random_proportional_perturbation_52,,,40,0.124,14.268118757987395,0.28581142,0.23978643,0.37112917
top_20,lgn,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",1,20,recall@20,0.221662006,random_proportional_perturbation_10,,,40,0.12,14.260996588040143,0.28345422,0.23424774,0.36525551
top_20,lgn,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",2,20,recall@20,0.221662006,random_proportional_perturbation_10,,,40,0.121,14.283391427947208,0.28349955,0.23671691,0.36546
top_20,lgn,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",3,20,recall@20,0.221662006,random_proportional_perturbation_10,,,40,0.12,14.550818857969716,0.28463282,0.23579362,0.36934567
top_20,lgn,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",4,20,recall@20,0.221662006,random_proportional_perturbation_10,,,40,0.119,14.39885516895447,0.28558477,0.23902813,0.37039765
top_20,lgn,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",5,20,recall@20,0.221662006,random_proportional_perturbation_10,,,40,0.12,14.395022170967422,0.28640073,0.24303956,0.37075668
top_21,lgn,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",1,21,recall@20,0.221576986,random_proportional_perturbation_67,,,40,0.122,14.1484066080302,0.28427017,0.23523521,0.3690776
top_21,lgn,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",2,21,recall@20,0.221576986,random_proportional_perturbation_67,,,40,0.122,14.223463937989436,0.28626473,0.23781222,0.37115029
top_21,lgn,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",3,21,recall@20,0.221576986,random_proportional_perturbation_67,,,40,0.121,14.26380735996645,0.28408885,0.23880876,0.36770342
top_21,lgn,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",4,21,recall@20,0.221576986,random_proportional_perturbation_67,,,40,0.122,14.412259840057231,0.28708069,0.24188048,0.37207105
top_21,lgn,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",5,21,recall@20,0.221576986,random_proportional_perturbation_67,,,40,0.122,14.741137185017578,0.28145966,0.23773445,0.3665923
top_22,lgn,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",1,22,recall@20,0.221478934,random_lognormal_30,,,40,0.123,15.047049029963091,0.28540345,0.23895545,0.36806643
top_22,lgn,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",2,22,recall@20,0.221478934,random_lognormal_30,,,40,0.124,14.571787560009398,0.28368087,0.23959472,0.36924141
top_22,lgn,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",3,22,recall@20,0.221478934,random_lognormal_30,,,40,0.124,14.421007769065909,0.28490481,0.23832522,0.36912862
top_22,lgn,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",4,22,recall@20,0.221478934,random_lognormal_30,,,40,0.124,14.350845188018866,0.2862194,0.23878774,0.37179562
top_22,lgn,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",5,22,recall@20,0.221478934,random_lognormal_30,,,40,0.124,14.331392027088441,0.28676337,0.23897522,0.37128415
top_23,lgn,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",1,23,recall@20,0.22146899599999997,random_lognormal_62,,,40,0.123,14.803261847933754,0.28612874,0.23496308,0.36862228
top_23,lgn,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",2,23,recall@20,0.22146899599999997,random_lognormal_62,,,40,0.124,14.74917995010037,0.2831369,0.23659249,0.36552768
top_23,lgn,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",3,23,recall@20,0.22146899599999997,random_lognormal_62,,,40,0.124,14.582938435021788,0.28662738,0.2405873,0.3696131
top_23,lgn,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",4,23,recall@20,0.22146899599999997,random_lognormal_62,,,40,0.123,14.346490717958659,0.28789665,0.242159,0.37138454
top_23,lgn,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",5,23,recall@20,0.22146899599999997,random_lognormal_62,,,40,0.123,14.702794727054425,0.2869447,0.23933758,0.37233714
top_24,lgn,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",1,24,recall@20,0.22144915799999998,random_lognormal_51,,,40,0.125,14.386456098989584,0.28277425,0.23749691,0.36642215
top_24,lgn,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",2,24,recall@20,0.22144915799999998,random_lognormal_51,,,40,0.125,14.521163855912164,0.28250227,0.23685595,0.36652058
top_24,lgn,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",3,24,recall@20,0.22144915799999998,random_lognormal_51,,,40,0.124,14.777072743978351,0.28386219,0.23855826,0.36886304
top_24,lgn,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",4,24,recall@20,0.22144915799999998,random_lognormal_51,,,40,0.124,14.349342981935479,0.28436083,0.2401943,0.3717404
top_24,lgn,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",5,24,recall@20,0.22144915799999998,random_lognormal_51,,,40,0.125,14.8307028519921,0.28349955,0.24013936,0.36937455
top_25,lgn,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",1,25,recall@20,0.221434206,random_proportional_perturbation_96,,,40,0.123,14.859978899010457,0.28517679,0.23784069,0.37028585
top_25,lgn,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",2,25,recall@20,0.221434206,random_proportional_perturbation_96,,,40,0.124,15.013709175982513,0.28349955,0.23958697,0.37000822
top_25,lgn,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",3,25,recall@20,0.221434206,random_proportional_perturbation_96,,,40,0.124,14.393315719091333,0.28567543,0.23704507,0.36918464
top_25,lgn,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",4,25,recall@20,0.221434206,random_proportional_perturbation_96,,,40,0.124,14.614948020898737,0.28567543,0.23985533,0.36847299
top_25,lgn,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",5,25,recall@20,0.221434206,random_proportional_perturbation_96,,,40,0.125,14.323816877091303,0.28463282,0.23923187,0.37040822
top_26,lgn,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",1,26,recall@20,0.221350746,random_lognormal_71,,,40,0.123,14.345626762951724,0.28422484,0.23805813,0.36861658
top_26,lgn,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",2,26,recall@20,0.221350746,random_lognormal_71,,,40,0.123,14.432319461950101,0.28803264,0.2409649,0.37139285
top_26,lgn,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",3,26,recall@20,0.221350746,random_lognormal_71,,,40,0.123,14.61238664004486,0.2843155,0.23916622,0.3681417
top_26,lgn,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",4,26,recall@20,0.221350746,random_lognormal_71,,,40,0.122,14.774077060981654,0.2862194,0.24025648,0.36902416
top_26,lgn,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",5,26,recall@20,0.221350746,random_lognormal_71,,,40,0.124,14.647602819022723,0.28363554,0.23716857,0.3690811
top_27,lgn,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",1,27,recall@20,0.22132422599999999,random_proportional_perturbation_69,,,40,0.122,14.194726196001284,0.28662738,0.24097374,0.37224457
top_27,lgn,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",2,27,recall@20,0.22132422599999999,random_proportional_perturbation_69,,,40,0.122,14.406448184978217,0.28186763,0.23812683,0.36684059
top_27,lgn,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",3,27,recall@20,0.22132422599999999,random_proportional_perturbation_69,,,40,0.122,14.619171322090551,0.28490481,0.24342899,0.37142528
top_27,lgn,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",4,27,recall@20,0.22132422599999999,random_proportional_perturbation_69,,,40,0.122,14.419876219937578,0.28322756,0.23474641,0.36644582
top_27,lgn,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",5,27,recall@20,0.22132422599999999,random_proportional_perturbation_69,,,40,0.123,14.33142715098802,0.28336355,0.23632748,0.36687841
top_28,lgn,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",1,28,recall@20,0.221251432,random_proportional_perturbation_7,,,40,0.124,14.510622999048792,0.28549411,0.23923413,0.3712738
top_28,lgn,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",2,28,recall@20,0.221251432,random_proportional_perturbation_7,,,40,0.124,14.50104685104452,0.28508613,0.23724605,0.36748904
top_28,lgn,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",3,28,recall@20,0.221251432,random_proportional_perturbation_7,,,40,0.124,14.641312196967192,0.28735267,0.23902141,0.37106896
top_28,lgn,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",4,28,recall@20,0.221251432,random_proportional_perturbation_7,,,40,0.123,14.21252734202426,0.28816863,0.23936891,0.3696053
top_28,lgn,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",5,28,recall@20,0.221251432,random_proportional_perturbation_7,,,40,0.124,14.31257425993681,0.2837262,0.23705203,0.37043535
top_29,lgn,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",1,29,recall@20,0.221200456,random_lognormal_21,,,40,0.127,14.193446222925559,0.28458749,0.23852044,0.36837145
top_29,lgn,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",2,29,recall@20,0.221200456,random_lognormal_21,,,40,0.124,15.32686475198716,0.28263826,0.23529235,0.3654398
top_29,lgn,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",3,29,recall@20,0.221200456,random_lognormal_21,,,40,0.125,14.647643835982308,0.2825476,0.23777301,0.3670659
top_29,lgn,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",4,29,recall@20,0.221200456,random_lognormal_21,,,40,0.126,14.657734584994614,0.28721668,0.24103242,0.37334126
