trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",1,14,recall@20,0.23617447399999997,random_proportional_perturbation_100,,,40,0.122,14.54193598497659,0.23761261,0.25051572,0.32613551
top_14,lgn,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",2,14,recall@20,0.23617447399999997,random_proportional_perturbation_100,,,40,0.123,14.223997963010333,0.22702703,0.2315286,0.3089796
top_14,lgn,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",3,14,recall@20,0.23617447399999997,random_proportional_perturbation_100,,,40,0.124,14.491531215026043,0.23626126,0.24452765,0.32449656
top_14,lgn,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",4,14,recall@20,0.23617447399999997,random_proportional_perturbation_100,,,40,0.123,14.551482622046024,0.23513514,0.24006791,0.3167235
top_14,lgn,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",5,14,recall@20,0.23617447399999997,random_proportional_perturbation_100,,,40,0.124,15.294449992012233,0.23130631,0.23904571,0.31663734
top_15,lgn,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",1,15,recall@20,0.23605068,random_proportional_perturbation_28,,,40,0.123,14.317439479986206,0.24369369,0.25353256,0.33758818
top_15,lgn,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",2,15,recall@20,0.23605068,random_proportional_perturbation_28,,,40,0.124,14.29297415993642,0.23738739,0.23846465,0.32117507
top_15,lgn,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",3,15,recall@20,0.23605068,random_proportional_perturbation_28,,,40,0.124,14.28460630599875,0.2472973,0.25374059,0.33391429
top_15,lgn,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",4,15,recall@20,0.23605068,random_proportional_perturbation_28,,,40,0.123,14.008203036966734,0.23626126,0.24697512,0.32328229
top_15,lgn,Age,1,1.5947228694543,"{""18"": 0.28779573422507737, ""25"": 0.2942766576946752, ""35"": 0.23167953450748385, ""45"": 0.05424322219326634, ""50"": 0.041164882515372744, ""56"": 0.09083996886412456}",5,15,recall@20,0.23605068,random_proportional_perturbation_28,,,40,0.124,14.10689953994006,0.24009009,0.24767263,0.32315978
top_16,lgn,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",1,16,recall@20,0.235860386,random_proportional_perturbation_80,,,40,0.123,14.382321825018153,0.23986486,0.24092943,0.31775375
top_16,lgn,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",2,16,recall@20,0.235860386,random_proportional_perturbation_80,,,40,0.123,14.52457751694601,0.23761261,0.23956925,0.31905278
top_16,lgn,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",3,16,recall@20,0.235860386,random_proportional_perturbation_80,,,40,0.123,14.457358599989675,0.23130631,0.23191812,0.31373394
top_16,lgn,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",4,16,recall@20,0.235860386,random_proportional_perturbation_80,,,40,0.124,14.680184172000736,0.23603604,0.24481043,0.32028697
top_16,lgn,Age,1,1.476191884576605,"{""18"": 0.11555376244381571, ""25"": 0.4785295018334743, ""35"": 0.22436457723524697, ""45"": 0.02693894279956373, ""50"": 0.020420194218566157, ""56"": 0.13419302146933312}",5,16,recall@20,0.235860386,random_proportional_perturbation_80,,,40,0.124,14.0889708440518,0.23018018,0.23563441,0.31514387
top_17,lgn,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",1,17,recall@20,0.235352512,random_proportional_perturbation_25,,,40,0.122,14.320656804018654,0.23153153,0.23537923,0.31479902
top_17,lgn,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",2,17,recall@20,0.235352512,random_proportional_perturbation_25,,,40,0.123,14.110490059945732,0.23626126,0.24284543,0.32057586
top_17,lgn,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",3,17,recall@20,0.235352512,random_proportional_perturbation_25,,,40,0.123,13.995047388947569,0.23108108,0.23564177,0.31671639
top_17,lgn,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",4,17,recall@20,0.235352512,random_proportional_perturbation_25,,,40,0.123,14.041026924038306,0.23603604,0.24063161,0.32136266
top_17,lgn,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",5,17,recall@20,0.235352512,random_proportional_perturbation_25,,,40,0.123,13.98904680996202,0.22882883,0.23668814,0.31550525
top_18,lgn,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",1,18,recall@20,0.235202348,random_lognormal_18,,,40,0.123,13.968204254982993,0.23581081,0.24547251,0.32274568
top_18,lgn,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",2,18,recall@20,0.235202348,random_lognormal_18,,,40,0.123,14.190770894987509,0.24009009,0.24364462,0.32951358
top_18,lgn,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",3,18,recall@20,0.235202348,random_lognormal_18,,,40,0.123,14.083921973942779,0.23693694,0.24868853,0.32719511
top_18,lgn,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",4,18,recall@20,0.235202348,random_lognormal_18,,,40,0.123,15.104090605978854,0.23603604,0.23860092,0.32388251
top_18,lgn,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",5,18,recall@20,0.235202348,random_lognormal_18,,,40,0.123,14.30630127096083,0.24256757,0.25389027,0.32780501
top_19,lgn,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",1,19,recall@20,0.23498470600000002,random_proportional_perturbation_93,,,40,0.122,14.060719407047145,0.23738739,0.23869904,0.32618262
top_19,lgn,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",2,19,recall@20,0.23498470600000002,random_proportional_perturbation_93,,,40,0.122,14.200168263050728,0.23310811,0.23493944,0.31611384
top_19,lgn,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",3,19,recall@20,0.23498470600000002,random_proportional_perturbation_93,,,40,0.121,14.424726294004358,0.23400901,0.23763685,0.31849577
top_19,lgn,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",4,19,recall@20,0.23498470600000002,random_proportional_perturbation_93,,,40,0.122,14.445870965952054,0.23761261,0.24914338,0.328715
top_19,lgn,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",5,19,recall@20,0.23498470600000002,random_proportional_perturbation_93,,,40,0.122,14.255911012063734,0.23445946,0.23844827,0.32217643
top_20,lgn,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",1,20,recall@20,0.23498293600000003,random_proportional_perturbation_36,,,40,0.122,14.179527756990865,0.23558559,0.24564572,0.32835228
top_20,lgn,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",2,20,recall@20,0.23498293600000003,random_proportional_perturbation_36,,,40,0.122,14.267501249094494,0.23063063,0.23196138,0.31116622
top_20,lgn,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",3,20,recall@20,0.23498293600000003,random_proportional_perturbation_36,,,40,0.122,14.126278422074392,0.23445946,0.23620915,0.31629019
top_20,lgn,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",4,20,recall@20,0.23498293600000003,random_proportional_perturbation_36,,,40,0.121,14.307224189979024,0.23400901,0.23928318,0.31519892
top_20,lgn,Age,1,1.2846357489189724,"{""18"": 0.0463720091412099, ""25"": 0.36872472398111794, ""35"": 0.2548652554934222, ""45"": 0.08464868842340734, ""50"": 0.12437306447331098, ""56"": 0.12101625848753159}",5,20,recall@20,0.23498293600000003,random_proportional_perturbation_36,,,40,0.122,14.55027635593433,0.23851351,0.24496746,0.32244326
top_21,lgn,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",1,21,recall@20,0.234722278,random_lognormal_51,,,40,0.125,14.161309293005615,0.24009009,0.24629707,0.32805327
top_21,lgn,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",2,21,recall@20,0.234722278,random_lognormal_51,,,40,0.125,14.181406875955872,0.23716216,0.24404304,0.32399089
top_21,lgn,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",3,21,recall@20,0.234722278,random_lognormal_51,,,40,0.124,13.975781043991446,0.22995495,0.23071979,0.3100409
top_21,lgn,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",4,21,recall@20,0.234722278,random_lognormal_51,,,40,0.125,14.287067189929076,0.23603604,0.24150733,0.32623951
top_21,lgn,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",5,21,recall@20,0.234722278,random_lognormal_51,,,40,0.125,13.994329691049643,0.23738739,0.24059491,0.31783245
top_22,lgn,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",1,22,recall@20,0.23440981,random_lognormal_62,,,40,0.124,14.08379571000114,0.23738739,0.24614619,0.31815544
top_22,lgn,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",2,22,recall@20,0.23440981,random_lognormal_62,,,40,0.124,14.868216369999573,0.23626126,0.24137502,0.32364133
top_22,lgn,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",3,22,recall@20,0.23440981,random_lognormal_62,,,40,0.124,14.857682675938122,0.23716216,0.24403927,0.32104651
top_22,lgn,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",4,22,recall@20,0.23440981,random_lognormal_62,,,40,0.124,14.217557590920478,0.23468468,0.24182047,0.31865837
top_22,lgn,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",5,22,recall@20,0.23440981,random_lognormal_62,,,40,0.124,14.261340104043484,0.23536036,0.23726848,0.32177894
top_23,lgn,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",1,23,recall@20,0.23439698999999997,random_lognormal_7,,,40,0.123,13.953300070948899,0.23581081,0.23779926,0.32290058
top_23,lgn,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",2,23,recall@20,0.23439698999999997,random_lognormal_7,,,40,0.124,13.957809444051236,0.23310811,0.24102648,0.31376767
top_23,lgn,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",3,23,recall@20,0.23439698999999997,random_lognormal_7,,,40,0.124,14.403205723967403,0.23490991,0.23533965,0.31458996
top_23,lgn,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",4,23,recall@20,0.23439698999999997,random_lognormal_7,,,40,0.123,14.39052100200206,0.24144144,0.24299014,0.32520922
top_23,lgn,Age,1,1.5815608320000882,"{""18"": 0.14574500096072807, ""25"": 0.24460568767884633, ""35"": 0.3562784142902662, ""45"": 0.08570670148466544, ""50"": 0.09883566805831458, ""56"": 0.06882852752717938}",5,23,recall@20,0.23439698999999997,random_lognormal_7,,,40,0.123,14.24408378591761,0.23671171,0.24097077,0.32083902
top_24,lgn,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",1,24,recall@20,0.23438020599999998,random_proportional_perturbation_16,,,40,0.124,14.818825065973215,0.24054054,0.24629151,0.32606305
top_24,lgn,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",2,24,recall@20,0.23438020599999998,random_proportional_perturbation_16,,,40,0.125,14.013380120974034,0.23626126,0.2416754,0.32368196
top_24,lgn,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",3,24,recall@20,0.23438020599999998,random_proportional_perturbation_16,,,40,0.124,14.159462659037672,0.23806306,0.24472922,0.32962249
top_24,lgn,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",4,24,recall@20,0.23438020599999998,random_proportional_perturbation_16,,,40,0.124,14.12766300002113,0.23468468,0.23850168,0.31642235
top_24,lgn,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",5,24,recall@20,0.23438020599999998,random_proportional_perturbation_16,,,40,0.125,14.136572037008591,0.23963964,0.23890898,0.31955016
top_25,lgn,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",1,25,recall@20,0.23412597000000002,random_proportional_perturbation_96,,,40,0.124,14.202697038068436,0.23986486,0.24567776,0.32204865
top_25,lgn,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",2,25,recall@20,0.23412597000000002,random_proportional_perturbation_96,,,40,0.125,14.57709152402822,0.23851351,0.24516689,0.32445449
top_25,lgn,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",3,25,recall@20,0.23412597000000002,random_proportional_perturbation_96,,,40,0.126,14.47342600801494,0.23963964,0.24193715,0.3226392
top_25,lgn,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",4,25,recall@20,0.23412597000000002,random_proportional_perturbation_96,,,40,0.125,14.480737620964646,0.23806306,0.24492308,0.32387217
top_25,lgn,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",5,25,recall@20,0.23412597000000002,random_proportional_perturbation_96,,,40,0.126,14.647039582021534,0.23851351,0.24408972,0.32468194
top_26,lgn,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",1,26,recall@20,0.23405401,random_lognormal_41,,,40,0.124,14.114384824060835,0.23716216,0.24138287,0.31878794
top_26,lgn,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",2,26,recall@20,0.23405401,random_lognormal_41,,,40,0.125,13.994687971076928,0.23468468,0.24011946,0.32496901
top_26,lgn,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",3,26,recall@20,0.23405401,random_lognormal_41,,,40,0.125,14.008531182887964,0.23581081,0.23620104,0.32170972
top_26,lgn,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",4,26,recall@20,0.23405401,random_lognormal_41,,,40,0.124,13.913893230026588,0.23941441,0.24643137,0.32304044
top_26,lgn,Age,1,1.3792644429064578,"{""18"": 0.13551386622548997, ""25"": 0.469466556558897, ""35"": 0.13962721155345925, ""45"": 0.03914634212134197, ""50"": 0.11023844046373045, ""56"": 0.10600758307708137}",5,26,recall@20,0.23405401,random_lognormal_41,,,40,0.125,14.029072775039822,0.23153153,0.23735596,0.31627108
top_27,lgn,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",1,27,recall@20,0.233990162,random_lognormal_17,,,40,0.126,14.333092710003257,0.24414414,0.25302173,0.33185703
top_27,lgn,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",2,27,recall@20,0.233990162,random_lognormal_17,,,40,0.126,14.289304403937422,0.23063063,0.23425817,0.31198118
top_27,lgn,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",3,27,recall@20,0.233990162,random_lognormal_17,,,40,0.126,14.185046146973036,0.23896396,0.24773887,0.32645275
top_27,lgn,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",4,27,recall@20,0.233990162,random_lognormal_17,,,40,0.126,14.206757999025285,0.23333333,0.23254139,0.31210836
top_27,lgn,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",5,27,recall@20,0.233990162,random_lognormal_17,,,40,0.127,14.00201031100005,0.23423423,0.23897262,0.31406447
top_28,lgn,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",1,28,recall@20,0.233871846,random_lognormal_70,,,40,0.125,14.062580788042396,0.23445946,0.2356261,0.31628475
top_28,lgn,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",2,28,recall@20,0.233871846,random_lognormal_70,,,40,0.126,14.02804282400757,0.23558559,0.24256213,0.3168657
top_28,lgn,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",3,28,recall@20,0.233871846,random_lognormal_70,,,40,0.125,14.560136553016491,0.24009009,0.24798475,0.32226763
top_28,lgn,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",4,28,recall@20,0.233871846,random_lognormal_70,,,40,0.125,13.985199184040539,0.23423423,0.24004129,0.32138656
top_28,lgn,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",5,28,recall@20,0.233871846,random_lognormal_70,,,40,0.126,13.922536221914925,0.24504505,0.25381283,0.33214218
top_29,lgn,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",1,29,recall@20,0.233856272,random_lognormal_75,,,40,0.123,14.014018873102032,0.24256757,0.24827229,0.32582806
top_29,lgn,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",2,29,recall@20,0.233856272,random_lognormal_75,,,40,0.121,13.900941314990632,0.23490991,0.23370484,0.31099344
top_29,lgn,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",3,29,recall@20,0.233856272,random_lognormal_75,,,40,0.121,14.011256725061685,0.23896396,0.24308073,0.32426187
top_29,lgn,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",4,29,recall@20,0.233856272,random_lognormal_75,,,40,0.122,14.038338893093169,0.23648649,0.23979671,0.31599937
