trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",1,14,recall@20,0.218339164,random_proportional_perturbation_12,,,40,0.122,15.047694490058348,0.24981818,0.23628306,0.33252147
top_14,lgn,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",2,14,recall@20,0.218339164,random_proportional_perturbation_12,,,40,0.122,14.743284021038562,0.24781818,0.23038636,0.32075362
top_14,lgn,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",3,14,recall@20,0.218339164,random_proportional_perturbation_12,,,40,0.123,15.02929245098494,0.251,0.23652406,0.32881149
top_14,lgn,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",4,14,recall@20,0.218339164,random_proportional_perturbation_12,,,40,0.122,14.675428113085218,0.24890909,0.23576417,0.32837834
top_14,lgn,Age,45,1.217607389130017,"{""1"": 0.0, ""18"": 0.17936099323614363, ""25"": 0.3669548271967446, ""35"": 0.1594292345716312, ""50"": 0.1384365241010096, ""56"": 0.15581842089447095}",5,14,recall@20,0.218339164,random_proportional_perturbation_12,,,40,0.122,15.283612868981436,0.24636364,0.2326208,0.32683171
top_15,lgn,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",1,15,recall@20,0.21823759599999998,random_proportional_perturbation_25,,,40,0.124,14.47938225301914,0.25527273,0.2367807,0.33759453
top_15,lgn,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",2,15,recall@20,0.21823759599999998,random_proportional_perturbation_25,,,40,0.125,14.49320176197216,0.252,0.2396028,0.3312393
top_15,lgn,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",3,15,recall@20,0.21823759599999998,random_proportional_perturbation_25,,,40,0.125,14.901137863053009,0.25372727,0.23759632,0.33391201
top_15,lgn,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",4,15,recall@20,0.21823759599999998,random_proportional_perturbation_25,,,40,0.124,14.556090916972607,0.25563636,0.23734934,0.33716637
top_15,lgn,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",5,15,recall@20,0.21823759599999998,random_proportional_perturbation_25,,,40,0.125,14.46790458902251,0.24709091,0.2319385,0.3217541
top_16,lgn,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",1,16,recall@20,0.21819335999999998,random_proportional_perturbation_43,,,40,0.124,14.56410291499924,0.252,0.23375741,0.33031645
top_16,lgn,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",2,16,recall@20,0.21819335999999998,random_proportional_perturbation_43,,,40,0.125,15.229960507946089,0.24727273,0.2311237,0.32535044
top_16,lgn,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",3,16,recall@20,0.21819335999999998,random_proportional_perturbation_43,,,40,0.124,14.997763087041676,0.25509091,0.23740673,0.33783679
top_16,lgn,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",4,16,recall@20,0.21819335999999998,random_proportional_perturbation_43,,,40,0.125,14.336374285980128,0.25027273,0.23618924,0.32672571
top_16,lgn,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",5,16,recall@20,0.21819335999999998,random_proportional_perturbation_43,,,40,0.126,14.406406460911967,0.24836364,0.22974242,0.32530291
top_17,lgn,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",1,17,recall@20,0.218050524,random_dirichlet_74,,,40,0.122,14.218996191048063,0.24818182,0.22961905,0.32622631
top_17,lgn,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",2,17,recall@20,0.218050524,random_dirichlet_74,,,40,0.123,14.198544323910028,0.24872727,0.23371498,0.32689989
top_17,lgn,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",3,17,recall@20,0.218050524,random_dirichlet_74,,,40,0.123,14.694452379946597,0.25072727,0.23260975,0.32925964
top_17,lgn,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",4,17,recall@20,0.218050524,random_dirichlet_74,,,40,0.124,14.330095969024114,0.24709091,0.22672802,0.32310614
top_17,lgn,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",5,17,recall@20,0.218050524,random_dirichlet_74,,,40,0.124,14.434047905961052,0.24772727,0.2326146,0.32608296
top_18,lgn,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",1,18,recall@20,0.217790178,random_proportional_perturbation_47,,,40,0.124,14.244147354969755,0.25027273,0.23343289,0.32500641
top_18,lgn,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",2,18,recall@20,0.217790178,random_proportional_perturbation_47,,,40,0.123,14.67283537297044,0.24863636,0.23119037,0.32328662
top_18,lgn,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",3,18,recall@20,0.217790178,random_proportional_perturbation_47,,,40,0.124,15.13847040804103,0.25218182,0.2348394,0.33019171
top_18,lgn,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",4,18,recall@20,0.217790178,random_proportional_perturbation_47,,,40,0.123,14.553036201978102,0.25036364,0.23170755,0.32667386
top_18,lgn,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",5,18,recall@20,0.217790178,random_proportional_perturbation_47,,,40,0.123,14.669001651927829,0.24736364,0.22910364,0.32382515
top_19,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",1,19,recall@20,0.21774999999999997,random_dirichlet_39,,,40,0.127,14.672892785980366,0.25190909,0.23234683,0.3271115
top_19,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",2,19,recall@20,0.21774999999999997,random_dirichlet_39,,,40,0.126,14.397225304041058,0.24736364,0.23203296,0.3249132
top_19,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",3,19,recall@20,0.21774999999999997,random_dirichlet_39,,,40,0.126,14.924361617071554,0.24909091,0.23157809,0.3268816
top_19,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",4,19,recall@20,0.21774999999999997,random_dirichlet_39,,,40,0.127,14.320576619007625,0.24818182,0.22793852,0.32344736
top_19,lgn,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",5,19,recall@20,0.21774999999999997,random_dirichlet_39,,,40,0.127,14.292173156980425,0.25118182,0.23215405,0.3237097
top_20,lgn,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",1,20,recall@20,0.21771399799999996,random_proportional_perturbation_26,,,40,0.121,14.3391900989227,0.24963636,0.23564744,0.32853224
top_20,lgn,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",2,20,recall@20,0.21771399799999996,random_proportional_perturbation_26,,,40,0.121,14.968634129036218,0.24945455,0.233292,0.33086469
top_20,lgn,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",3,20,recall@20,0.21771399799999996,random_proportional_perturbation_26,,,40,0.122,15.138009982998483,0.25109091,0.23873997,0.33175265
top_20,lgn,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",4,20,recall@20,0.21771399799999996,random_proportional_perturbation_26,,,40,0.12,14.825261414982378,0.25463636,0.23987124,0.33501203
top_20,lgn,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",5,20,recall@20,0.21771399799999996,random_proportional_perturbation_26,,,40,0.121,14.92280199599918,0.25118182,0.23303808,0.32823162
top_21,lgn,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",1,21,recall@20,0.21770352399999998,random_proportional_perturbation_50,,,40,0.122,14.5894397450611,0.25245455,0.23483731,0.33191651
top_21,lgn,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",2,21,recall@20,0.21770352399999998,random_proportional_perturbation_50,,,40,0.122,14.527529519051313,0.25236364,0.23381774,0.32770763
top_21,lgn,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",3,21,recall@20,0.21770352399999998,random_proportional_perturbation_50,,,40,0.121,14.98764643596951,0.25109091,0.23242398,0.32556001
top_21,lgn,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",4,21,recall@20,0.21770352399999998,random_proportional_perturbation_50,,,40,0.122,14.977683823904954,0.25309091,0.23953537,0.33413941
top_21,lgn,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",5,21,recall@20,0.21770352399999998,random_proportional_perturbation_50,,,40,0.122,14.836063147056848,0.25072727,0.23547855,0.32993815
top_22,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",1,22,recall@20,0.217619834,random_proportional_perturbation_9,,,40,0.124,14.954382291994989,0.25218182,0.23577088,0.32560411
top_22,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",2,22,recall@20,0.217619834,random_proportional_perturbation_9,,,40,0.124,14.72002476605121,0.24927273,0.23090826,0.32968456
top_22,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",3,22,recall@20,0.217619834,random_proportional_perturbation_9,,,40,0.125,15.925740569946356,0.24927273,0.23317394,0.32363278
top_22,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",4,22,recall@20,0.217619834,random_proportional_perturbation_9,,,40,0.124,15.221933486056514,0.25172727,0.23305601,0.33269484
top_22,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",5,22,recall@20,0.217619834,random_proportional_perturbation_9,,,40,0.124,18.193743190029636,0.24781818,0.23524221,0.3286709
top_23,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",1,23,recall@20,0.217599352,random_proportional_perturbation_5,,,40,0.123,15.116832689964212,0.25118182,0.23378723,0.33008887
top_23,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",2,23,recall@20,0.217599352,random_proportional_perturbation_5,,,40,0.123,15.332567283068784,0.24827273,0.23186919,0.3246016
top_23,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",3,23,recall@20,0.217599352,random_proportional_perturbation_5,,,40,0.123,14.466166305937804,0.25018182,0.23814894,0.33016626
top_23,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",4,23,recall@20,0.217599352,random_proportional_perturbation_5,,,40,0.122,14.433947121957317,0.247,0.23213374,0.32337695
top_23,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",5,23,recall@20,0.217599352,random_proportional_perturbation_5,,,40,0.122,14.958509688032791,0.24936364,0.22788077,0.31978184
top_24,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",1,24,recall@20,0.217547552,random_proportional_perturbation_35,,,40,0.125,15.529418785939924,0.24890909,0.23211534,0.32602074
top_24,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",2,24,recall@20,0.217547552,random_proportional_perturbation_35,,,40,0.126,15.560139243956655,0.25209091,0.23614413,0.32939035
top_24,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",3,24,recall@20,0.217547552,random_proportional_perturbation_35,,,40,0.125,15.176886797999032,0.25427273,0.24051634,0.33452798
top_24,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",4,24,recall@20,0.217547552,random_proportional_perturbation_35,,,40,0.125,14.76596699503716,0.25263636,0.23613656,0.33006027
top_24,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",5,24,recall@20,0.217547552,random_proportional_perturbation_35,,,40,0.125,14.599177071941085,0.24763636,0.23193324,0.3253105
top_25,lgn,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,25,recall@20,0.21745723199999997,random_dirichlet_43,,,40,0.124,15.098834621952847,0.25009091,0.23301139,0.32599496
top_25,lgn,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,25,recall@20,0.21745723199999997,random_dirichlet_43,,,40,0.125,15.595032486016862,0.25154545,0.23315213,0.33157765
top_25,lgn,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,25,recall@20,0.21745723199999997,random_dirichlet_43,,,40,0.126,14.994432575069368,0.25272727,0.23829013,0.33284372
top_25,lgn,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,25,recall@20,0.21745723199999997,random_dirichlet_43,,,40,0.125,14.458930336986668,0.25172727,0.23455425,0.33262339
top_25,lgn,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,25,recall@20,0.21745723199999997,random_dirichlet_43,,,40,0.126,15.000322918989696,0.25218182,0.23643202,0.33180686
top_26,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",1,26,recall@20,0.21744097399999998,random_proportional_perturbation_64,,,40,0.123,15.461814237991348,0.25136364,0.23260366,0.32248194
top_26,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",2,26,recall@20,0.21744097399999998,random_proportional_perturbation_64,,,40,0.124,15.368613944971003,0.25109091,0.2333731,0.3319605
top_26,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",3,26,recall@20,0.21744097399999998,random_proportional_perturbation_64,,,40,0.123,15.167574114981107,0.25136364,0.23476838,0.33230095
top_26,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",4,26,recall@20,0.21744097399999998,random_proportional_perturbation_64,,,40,0.123,14.562724132090807,0.25254545,0.2348672,0.33083735
top_26,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",5,26,recall@20,0.21744097399999998,random_proportional_perturbation_64,,,40,0.123,15.660956784966402,0.25254545,0.23993107,0.3329833
top_27,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",1,27,recall@20,0.217378896,random_proportional_perturbation_41,,,40,0.122,14.867326467996463,0.25181818,0.23314077,0.33032721
top_27,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",2,27,recall@20,0.217378896,random_proportional_perturbation_41,,,40,0.123,15.168571168906055,0.25290909,0.23572511,0.33066541
top_27,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",3,27,recall@20,0.217378896,random_proportional_perturbation_41,,,40,0.122,15.54580108600203,0.25081818,0.23770971,0.3318059
top_27,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",4,27,recall@20,0.217378896,random_proportional_perturbation_41,,,40,0.122,15.410602026968263,0.256,0.24153521,0.33556024
top_27,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",5,27,recall@20,0.217378896,random_proportional_perturbation_41,,,40,0.123,14.857754505937919,0.25536364,0.24164795,0.33229309
top_28,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",1,28,recall@20,0.21731847399999998,random_proportional_perturbation_69,,,40,0.122,15.212951346067712,0.25018182,0.23643913,0.32969495
top_28,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",2,28,recall@20,0.21731847399999998,random_proportional_perturbation_69,,,40,0.122,14.52437871193979,0.24936364,0.23186312,0.33412107
top_28,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",3,28,recall@20,0.21731847399999998,random_proportional_perturbation_69,,,40,0.121,14.656948062009178,0.25036364,0.23599962,0.33155256
top_28,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",4,28,recall@20,0.21731847399999998,random_proportional_perturbation_69,,,40,0.121,14.94593314290978,0.25127273,0.23697035,0.33128995
top_28,lgn,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",5,28,recall@20,0.21731847399999998,random_proportional_perturbation_69,,,40,0.122,14.508918579900637,0.25072727,0.2318834,0.3245742
top_29,lgn,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",1,29,recall@20,0.21723560800000002,random_proportional_perturbation_63,,,40,0.126,14.530548454029486,0.25081818,0.23222575,0.32826381
top_29,lgn,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",2,29,recall@20,0.21723560800000002,random_proportional_perturbation_63,,,40,0.124,14.895556239993311,0.24981818,0.23103142,0.32711535
top_29,lgn,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",3,29,recall@20,0.21723560800000002,random_proportional_perturbation_63,,,40,0.124,15.192635877989233,0.254,0.2403987,0.33475131
top_29,lgn,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",4,29,recall@20,0.21723560800000002,random_proportional_perturbation_63,,,40,0.125,15.147536400007084,0.24963636,0.23120416,0.32468501
