trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",1,14,recall@20,0.21399662400000002,random_lognormal_55,,,40,0.125,14.690953257959336,0.24818548,0.23154089,0.32724051
top_14,lgn,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",2,14,recall@20,0.21399662400000002,random_lognormal_55,,,40,0.126,14.4953412481118,0.24737903,0.23426774,0.32511723
top_14,lgn,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",3,14,recall@20,0.21399662400000002,random_lognormal_55,,,40,0.126,14.567308279918507,0.2452621,0.2325538,0.32370444
top_14,lgn,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",4,14,recall@20,0.21399662400000002,random_lognormal_55,,,40,0.125,14.386153705883771,0.2453629,0.22936657,0.32046886
top_14,lgn,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",5,14,recall@20,0.21399662400000002,random_lognormal_55,,,40,0.126,15.842333630891517,0.24899194,0.23560842,0.32531806
top_15,lgn,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",1,15,recall@20,0.21390656200000002,random_proportional_perturbation_43,,,40,0.124,14.860960116842762,0.24566532,0.22898641,0.32520463
top_15,lgn,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",2,15,recall@20,0.21390656200000002,random_proportional_perturbation_43,,,40,0.125,14.459828099003062,0.24667339,0.23030119,0.32229682
top_15,lgn,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",3,15,recall@20,0.21390656200000002,random_proportional_perturbation_43,,,40,0.125,14.184612225042656,0.2421371,0.22461932,0.31844108
top_15,lgn,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",4,15,recall@20,0.21390656200000002,random_proportional_perturbation_43,,,40,0.124,14.107735054101795,0.24375,0.22566403,0.32065878
top_15,lgn,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",5,15,recall@20,0.21390656200000002,random_proportional_perturbation_43,,,40,0.125,14.158623452065513,0.24415323,0.22940583,0.3232943
top_16,lgn,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",1,16,recall@20,0.21385876,random_proportional_perturbation_50,,,40,0.122,14.198521672049537,0.24788306,0.22695172,0.32447284
top_16,lgn,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",2,16,recall@20,0.21385876,random_proportional_perturbation_50,,,40,0.122,14.45234443899244,0.24858871,0.23284216,0.33028046
top_16,lgn,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",3,16,recall@20,0.21385876,random_proportional_perturbation_50,,,40,0.122,14.676049065077677,0.24657258,0.23240349,0.32027888
top_16,lgn,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",4,16,recall@20,0.21385876,random_proportional_perturbation_50,,,40,0.122,14.515987750142813,0.24939516,0.23260056,0.32697938
top_16,lgn,Age,50,1.5333521786794582,"{""1"": 0.13250780543242316, ""18"": 0.13772398583774748, ""25"": 0.3852901891182825, ""35"": 0.15266147835578772, ""45"": 0.10279310534378085, ""56"": 0.08902343591197834}",5,16,recall@20,0.21385876,random_proportional_perturbation_50,,,40,0.123,14.901249564019963,0.24375,0.22777205,0.31933154
top_17,lgn,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",1,17,recall@20,0.21368033,random_lognormal_9,,,40,0.122,14.795363425975665,0.24415323,0.22706899,0.32225816
top_17,lgn,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",2,17,recall@20,0.21368033,random_lognormal_9,,,40,0.123,14.693390792934224,0.24153226,0.22436562,0.31907529
top_17,lgn,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",3,17,recall@20,0.21368033,random_lognormal_9,,,40,0.122,14.408313780091703,0.24879032,0.23132811,0.32549372
top_17,lgn,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",4,17,recall@20,0.21368033,random_lognormal_9,,,40,0.122,14.502030803123489,0.246875,0.22625783,0.32019251
top_17,lgn,Age,50,1.5770935049513757,"{""1"": 0.026090540299832606, ""18"": 0.14487127457100044, ""25"": 0.22288037059084204, ""35"": 0.38979910308594296, ""45"": 0.12869624508110364, ""56"": 0.08766246637127834}",5,17,recall@20,0.21368033,random_lognormal_9,,,40,0.123,14.640105484984815,0.246875,0.23037635,0.32380416
top_18,lgn,Age,50,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",1,18,recall@20,0.213665364,random_dirichlet_28,,,40,0.121,14.449405123014003,0.23991935,0.22271157,0.31104041
top_18,lgn,Age,50,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",2,18,recall@20,0.213665364,random_dirichlet_28,,,40,0.121,14.664243427105248,0.24737903,0.22889655,0.32066573
top_18,lgn,Age,50,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",3,18,recall@20,0.213665364,random_dirichlet_28,,,40,0.122,14.644753168104216,0.24344758,0.22378301,0.3178404
top_18,lgn,Age,50,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",4,18,recall@20,0.213665364,random_dirichlet_28,,,40,0.122,15.066106731072068,0.24133065,0.22260571,0.31358568
top_18,lgn,Age,50,1.904191195063616,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",5,18,recall@20,0.213665364,random_dirichlet_28,,,40,0.121,15.239896201062948,0.24375,0.22217747,0.3192418
top_19,lgn,Age,50,1.7905188361726752,"{""1"": 0.05137653565578713, ""18"": 0.28321018319646585, ""25"": 0.24637747153221734, ""35"": 0.12629647482364745, ""45"": 0.24449440314131604, ""56"": 0.04824493165056617}",1,19,recall@20,0.21351200399999998,random_lognormal_19,,,40,0.122,14.378148225136101,0.24415323,0.22812168,0.31648847
top_19,lgn,Age,50,1.7905188361726752,"{""1"": 0.05137653565578713, ""18"": 0.28321018319646585, ""25"": 0.24637747153221734, ""35"": 0.12629647482364745, ""45"": 0.24449440314131604, ""56"": 0.04824493165056617}",2,19,recall@20,0.21351200399999998,random_lognormal_19,,,40,0.121,15.04594931891188,0.24969758,0.23218491,0.3264546
top_19,lgn,Age,50,1.7905188361726752,"{""1"": 0.05137653565578713, ""18"": 0.28321018319646585, ""25"": 0.24637747153221734, ""35"": 0.12629647482364745, ""45"": 0.24449440314131604, ""56"": 0.04824493165056617}",3,19,recall@20,0.21351200399999998,random_lognormal_19,,,40,0.122,14.519800838083029,0.24556452,0.22729028,0.32191356
top_19,lgn,Age,50,1.7905188361726752,"{""1"": 0.05137653565578713, ""18"": 0.28321018319646585, ""25"": 0.24637747153221734, ""35"": 0.12629647482364745, ""45"": 0.24449440314131604, ""56"": 0.04824493165056617}",4,19,recall@20,0.21351200399999998,random_lognormal_19,,,40,0.122,14.350800187094137,0.24324597,0.22684635,0.31820625
top_19,lgn,Age,50,1.7905188361726752,"{""1"": 0.05137653565578713, ""18"": 0.28321018319646585, ""25"": 0.24637747153221734, ""35"": 0.12629647482364745, ""45"": 0.24449440314131604, ""56"": 0.04824493165056617}",5,19,recall@20,0.21351200399999998,random_lognormal_19,,,40,0.121,14.958217038074508,0.2452621,0.22782562,0.32297187
top_20,lgn,Age,50,1.939394393089242,"{""1"": 0.08687534869876837, ""18"": 0.3280540934445184, ""25"": 0.22088062284658036, ""35"": 0.2226283951080961, ""45"": 0.1156168253324265, ""56"": 0.025944714569610356}",1,20,recall@20,0.213510958,random_lognormal_67,,,40,0.123,16.41006336803548,0.24768145,0.23265078,0.32571996
top_20,lgn,Age,50,1.939394393089242,"{""1"": 0.08687534869876837, ""18"": 0.3280540934445184, ""25"": 0.22088062284658036, ""35"": 0.2226283951080961, ""45"": 0.1156168253324265, ""56"": 0.025944714569610356}",2,20,recall@20,0.213510958,random_lognormal_67,,,40,0.123,14.44214325514622,0.2483871,0.23160162,0.31974652
top_20,lgn,Age,50,1.939394393089242,"{""1"": 0.08687534869876837, ""18"": 0.3280540934445184, ""25"": 0.22088062284658036, ""35"": 0.2226283951080961, ""45"": 0.1156168253324265, ""56"": 0.025944714569610356}",3,20,recall@20,0.213510958,random_lognormal_67,,,40,0.122,14.776182237779722,0.24304435,0.22529444,0.31989444
top_20,lgn,Age,50,1.939394393089242,"{""1"": 0.08687534869876837, ""18"": 0.3280540934445184, ""25"": 0.22088062284658036, ""35"": 0.2226283951080961, ""45"": 0.1156168253324265, ""56"": 0.025944714569610356}",4,20,recall@20,0.213510958,random_lognormal_67,,,40,0.121,14.672426359029487,0.2483871,0.23034059,0.32757171
top_20,lgn,Age,50,1.939394393089242,"{""1"": 0.08687534869876837, ""18"": 0.3280540934445184, ""25"": 0.22088062284658036, ""35"": 0.2226283951080961, ""45"": 0.1156168253324265, ""56"": 0.025944714569610356}",5,20,recall@20,0.213510958,random_lognormal_67,,,40,0.123,14.349184057908133,0.24465726,0.22639592,0.31819566
top_21,lgn,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",1,21,recall@20,0.213340626,random_proportional_perturbation_26,,,40,0.121,14.375085958978161,0.24939516,0.23099284,0.32729141
top_21,lgn,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",2,21,recall@20,0.213340626,random_proportional_perturbation_26,,,40,0.121,14.465995296137407,0.24475806,0.22928067,0.32244989
top_21,lgn,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",3,21,recall@20,0.213340626,random_proportional_perturbation_26,,,40,0.121,14.7270634889137,0.24566532,0.23037894,0.32507648
top_21,lgn,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",4,21,recall@20,0.213340626,random_proportional_perturbation_26,,,40,0.121,14.36634453991428,0.25010081,0.23771177,0.32572347
top_21,lgn,Age,50,1.6206137009448294,"{""1"": 0.02846426981923513, ""18"": 0.1416981067470884, ""25"": 0.3224755125898796, ""35"": 0.21323496459069344, ""45"": 0.11459579558217668, ""56"": 0.17953135067092674}",5,21,recall@20,0.213340626,random_proportional_perturbation_26,,,40,0.121,14.318115519126877,0.24445565,0.2264883,0.32534579
top_22,lgn,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",1,22,recall@20,0.213311588,random_lognormal_99,,,40,0.124,14.29306563991122,0.24405242,0.22414784,0.31788286
top_22,lgn,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",2,22,recall@20,0.213311588,random_lognormal_99,,,40,0.124,15.001671062083915,0.24254032,0.22487518,0.32074812
top_22,lgn,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",3,22,recall@20,0.213311588,random_lognormal_99,,,40,0.124,14.493284207070246,0.2422379,0.22333973,0.31695998
top_22,lgn,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",4,22,recall@20,0.213311588,random_lognormal_99,,,40,0.124,14.781361328903586,0.24637097,0.23052798,0.32298346
top_22,lgn,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",5,22,recall@20,0.213311588,random_lognormal_99,,,40,0.124,14.946888839825988,0.24475806,0.2293343,0.31952273
top_23,lgn,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",1,23,recall@20,0.21304586799999997,random_lognormal_16,,,40,0.124,14.51243273820728,0.24647177,0.22691077,0.32283738
top_23,lgn,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",2,23,recall@20,0.21304586799999997,random_lognormal_16,,,40,0.124,14.498122629942372,0.2483871,0.23414422,0.32684299
top_23,lgn,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",3,23,recall@20,0.21304586799999997,random_lognormal_16,,,40,0.124,14.377947906032205,0.24868952,0.2280388,0.32150008
top_23,lgn,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",4,23,recall@20,0.21304586799999997,random_lognormal_16,,,40,0.123,14.685034622205421,0.25030242,0.23672114,0.32756169
top_23,lgn,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",5,23,recall@20,0.21304586799999997,random_lognormal_16,,,40,0.123,14.804802073165774,0.25060484,0.22857684,0.32612375
top_24,lgn,Age,50,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",1,24,recall@20,0.213041604,random_dirichlet_33,,,40,0.113,15.150179479969665,0.24173387,0.22506858,0.31734679
top_24,lgn,Age,50,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",2,24,recall@20,0.213041604,random_dirichlet_33,,,40,0.114,14.879498033085838,0.23981855,0.2255418,0.31751069
top_24,lgn,Age,50,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",3,24,recall@20,0.213041604,random_dirichlet_33,,,40,0.112,14.590867353137583,0.24707661,0.22808054,0.32178738
top_24,lgn,Age,50,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",4,24,recall@20,0.213041604,random_dirichlet_33,,,40,0.113,14.147097464185208,0.23770161,0.22220921,0.31831845
top_24,lgn,Age,50,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""25"": 0.44031742750779135, ""35"": 0.12006213079882752, ""45"": 0.05435542195635344, ""56"": 0.2922337618212012}",5,24,recall@20,0.213041604,random_dirichlet_33,,,40,0.113,14.568972629960626,0.24455645,0.22538998,0.31718351
top_25,lgn,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",1,25,recall@20,0.213022258,random_lognormal_22,,,40,0.124,14.631053413031623,0.24385081,0.22372361,0.31530515
top_25,lgn,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",2,25,recall@20,0.213022258,random_lognormal_22,,,40,0.124,14.706709654070437,0.24243952,0.2268814,0.31959989
top_25,lgn,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",3,25,recall@20,0.213022258,random_lognormal_22,,,40,0.125,14.684470027219504,0.24546371,0.22874305,0.32003784
top_25,lgn,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",4,25,recall@20,0.213022258,random_lognormal_22,,,40,0.124,14.37223800108768,0.24828629,0.22830822,0.32052639
top_25,lgn,Age,50,1.5942426317914689,"{""1"": 0.023514180397951428, ""18"": 0.1880572324477034, ""25"": 0.5224742191621095, ""35"": 0.06450933989896605, ""45"": 0.16402660300476196, ""56"": 0.03741842508850764}",5,25,recall@20,0.213022258,random_lognormal_22,,,40,0.125,14.747698991093785,0.23991935,0.2228894,0.31451005
top_26,lgn,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,26,recall@20,0.212955034,random_dirichlet_43,,,40,0.126,15.59011572599411,0.24576613,0.2273283,0.31876185
top_26,lgn,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,26,recall@20,0.212955034,random_dirichlet_43,,,40,0.126,14.620398921892047,0.24737903,0.22958115,0.32185407
top_26,lgn,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,26,recall@20,0.212955034,random_dirichlet_43,,,40,0.126,14.654818748123944,0.24566532,0.22608739,0.32276186
top_26,lgn,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,26,recall@20,0.212955034,random_dirichlet_43,,,40,0.125,14.447849687887356,0.24566532,0.22922824,0.32305342
top_26,lgn,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,26,recall@20,0.212955034,random_dirichlet_43,,,40,0.126,15.043796445941553,0.24395161,0.22718738,0.32573342
top_27,lgn,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",1,27,recall@20,0.212951816,random_proportional_perturbation_35,,,40,0.125,14.833230229094625,0.24798387,0.23579183,0.32856935
top_27,lgn,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",2,27,recall@20,0.212951816,random_proportional_perturbation_35,,,40,0.125,14.371914642862976,0.24375,0.22517906,0.31752176
top_27,lgn,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",3,27,recall@20,0.212951816,random_proportional_perturbation_35,,,40,0.125,14.650850743986666,0.24566532,0.22893038,0.32070286
top_27,lgn,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",4,27,recall@20,0.212951816,random_proportional_perturbation_35,,,40,0.125,14.571853518020362,0.2453629,0.22890831,0.32098097
top_27,lgn,Age,50,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23500263873825034, ""25"": 0.44201733987016306, ""35"": 0.11826075117610128, ""45"": 0.12461657511896472, ""56"": 0.08010269509652056}",5,27,recall@20,0.212951816,random_proportional_perturbation_35,,,40,0.126,14.660461654188111,0.24637097,0.22947749,0.32540942
top_28,lgn,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",1,28,recall@20,0.212882234,random_lognormal_84,,,40,0.122,14.59384516812861,0.25030242,0.23284833,0.33089271
top_28,lgn,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",2,28,recall@20,0.212882234,random_lognormal_84,,,40,0.123,14.437497796025127,0.24697581,0.22859354,0.32387865
top_28,lgn,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",3,28,recall@20,0.212882234,random_lognormal_84,,,40,0.122,14.39869415294379,0.24375,0.22623788,0.31830458
top_28,lgn,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",4,28,recall@20,0.212882234,random_lognormal_84,,,40,0.121,14.94697402510792,0.25060484,0.23237902,0.3278308
top_28,lgn,Age,50,1.647218000916693,"{""1"": 0.09154583437013435, ""18"": 0.1957965740370534, ""25"": 0.2499751341932533, ""35"": 0.3209084614124887, ""45"": 0.057284203315344166, ""56"": 0.08448979267172625}",5,28,recall@20,0.212882234,random_lognormal_84,,,40,0.123,14.876730506075546,0.24919355,0.23743876,0.32737364
top_29,lgn,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",1,29,recall@20,0.212880192,random_proportional_perturbation_41,,,40,0.123,14.587848091963679,0.24586694,0.22915907,0.32403821
top_29,lgn,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",2,29,recall@20,0.212880192,random_proportional_perturbation_41,,,40,0.121,14.486554252915084,0.24909274,0.23049985,0.3248103
top_29,lgn,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",3,29,recall@20,0.212880192,random_proportional_perturbation_41,,,40,0.122,14.313819586997852,0.24828629,0.23085711,0.32557037
top_29,lgn,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",4,29,recall@20,0.212880192,random_proportional_perturbation_41,,,40,0.122,14.14951612893492,0.24495968,0.22671579,0.32138228
top_29,lgn,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",5,29,recall@20,0.212880192,random_proportional_perturbation_41,,,40,0.122,14.423568150028586,0.24495968,0.2275769,0.32347583
