trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",1,14,recall@20,0.217488732,random_proportional_perturbation_68,,,40,0.124,15.52055992395617,0.27539816,0.23738282,0.36033006
top_14,lgn,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",2,14,recall@20,0.217488732,random_proportional_perturbation_68,,,40,0.125,14.966546543990262,0.27439229,0.23491572,0.35774742
top_14,lgn,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",3,14,recall@20,0.217488732,random_proportional_perturbation_68,,,40,0.125,14.973764920956455,0.27849958,0.23799947,0.36089407
top_14,lgn,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",4,14,recall@20,0.217488732,random_proportional_perturbation_68,,,40,0.125,14.989878292079084,0.27715842,0.23693012,0.36264435
top_14,lgn,Age,35,1.9297225698687883,"{""1"": 0.09008351673877078, ""18"": 0.2233975084453002, ""25"": 0.47250674903215073, ""45"": 0.12415491339925303, ""50"": 0.07920140124700119, ""56"": 0.010655911137523911}",5,14,recall@20,0.217488732,random_proportional_perturbation_68,,,40,0.125,15.405414810054936,0.27523051,0.24007224,0.36170091
top_15,lgn,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",1,15,recall@20,0.217481224,random_proportional_perturbation_43,,,40,0.124,15.497330647078343,0.27824811,0.23931553,0.36558043
top_15,lgn,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",2,15,recall@20,0.217481224,random_proportional_perturbation_43,,,40,0.125,15.562860797974281,0.26994971,0.23022302,0.35427316
top_15,lgn,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",3,15,recall@20,0.217481224,random_proportional_perturbation_43,,,40,0.125,15.325994549086317,0.2733026,0.233413,0.35816682
top_15,lgn,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",4,15,recall@20,0.217481224,random_proportional_perturbation_43,,,40,0.124,15.864356328966096,0.27472758,0.23544133,0.3605301
top_15,lgn,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",5,15,recall@20,0.217481224,random_proportional_perturbation_43,,,40,0.124,15.344875656999648,0.27569153,0.23682594,0.36003489
top_16,lgn,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",1,16,recall@20,0.217402634,random_proportional_perturbation_41,,,40,0.122,15.13766943803057,0.27736798,0.2379857,0.36085989
top_16,lgn,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",2,16,recall@20,0.217402634,random_proportional_perturbation_41,,,40,0.121,14.923318612971343,0.27564962,0.23881116,0.36312515
top_16,lgn,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",3,16,recall@20,0.217402634,random_proportional_perturbation_41,,,40,0.121,15.948796547017992,0.27279966,0.23579947,0.35764685
top_16,lgn,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",4,16,recall@20,0.217402634,random_proportional_perturbation_41,,,40,0.122,15.144460041075945,0.27862531,0.23730752,0.36288646
top_16,lgn,Age,35,1.917722431506159,"{""1"": 0.0, ""18"": 0.24484403925301354, ""25"": 0.31995464144884134, ""45"": 0.16696221729137975, ""50"": 0.1290827155032596, ""56"": 0.13915638650350567}",5,16,recall@20,0.217402634,random_proportional_perturbation_41,,,40,0.122,15.105191373964772,0.27321878,0.23199,0.3567194
top_17,lgn,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",1,17,recall@20,0.21739310399999998,random_proportional_perturbation_53,,,40,0.123,15.336291725980118,0.27573345,0.23702599,0.36225776
top_17,lgn,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",2,17,recall@20,0.21739310399999998,random_proportional_perturbation_53,,,40,0.123,15.656889022910036,0.27133277,0.23319723,0.35693716
top_17,lgn,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",3,17,recall@20,0.21739310399999998,random_proportional_perturbation_53,,,40,0.123,15.283011085004546,0.27598491,0.24084343,0.36287319
top_17,lgn,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",4,17,recall@20,0.21739310399999998,random_proportional_perturbation_53,,,40,0.124,15.203164716018364,0.27376362,0.23572041,0.35936828
top_17,lgn,Age,35,1.7446248651873673,"{""1"": 0.022848590767897033, ""18"": 0.25826635521552765, ""25"": 0.39116892088212063, ""45"": 0.0788682998478608, ""50"": 0.09785867893294432, ""56"": 0.1509891543536496}",5,17,recall@20,0.21739310399999998,random_proportional_perturbation_53,,,40,0.124,15.108372421003878,0.27564962,0.23775043,0.36270344
top_18,lgn,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",1,18,recall@20,0.21738670999999998,random_lognormal_3,,,40,0.126,15.10956172994338,0.27824811,0.23911513,0.36334859
top_18,lgn,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",2,18,recall@20,0.21738670999999998,random_lognormal_3,,,40,0.125,14.993491143919528,0.2748114,0.23550017,0.35911185
top_18,lgn,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",3,18,recall@20,0.21738670999999998,random_lognormal_3,,,40,0.126,15.04814475798048,0.27590109,0.23698005,0.36166836
top_18,lgn,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",4,18,recall@20,0.21738670999999998,random_lognormal_3,,,40,0.125,15.77341995795723,0.27795474,0.24032032,0.36453701
top_18,lgn,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",5,18,recall@20,0.21738670999999998,random_lognormal_3,,,40,0.126,15.509710807935335,0.27309304,0.23442372,0.3589435
top_19,lgn,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",1,19,recall@20,0.217371708,random_lognormal_97,,,40,0.126,15.160847860039212,0.27279966,0.23241601,0.35741021
top_19,lgn,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",2,19,recall@20,0.217371708,random_lognormal_97,,,40,0.125,14.857995571917854,0.27388935,0.23511081,0.357451
top_19,lgn,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",3,19,recall@20,0.217371708,random_lognormal_97,,,40,0.125,14.91838215093594,0.27393127,0.23241126,0.35548444
top_19,lgn,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",4,19,recall@20,0.217371708,random_lognormal_97,,,40,0.126,15.449063671985641,0.27388935,0.23392076,0.3574102
top_19,lgn,Age,35,1.4647513153100826,"{""1"": 0.019443561849495902, ""18"": 0.08466713519260309, ""25"": 0.7438780408422404, ""45"": 0.06903371227845549, ""50"": 0.03738974171857784, ""56"": 0.04558780811862725}",5,19,recall@20,0.217371708,random_lognormal_97,,,40,0.127,14.950465380912647,0.27305113,0.23217668,0.35746158
top_20,lgn,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",1,20,recall@20,0.21737164999999997,random_proportional_perturbation_93,,,40,0.122,15.173207706073299,0.2748114,0.23386651,0.36147465
top_20,lgn,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",2,20,recall@20,0.21737164999999997,random_proportional_perturbation_93,,,40,0.122,15.382089246995747,0.27673931,0.23471796,0.35848361
top_20,lgn,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",3,20,recall@20,0.21737164999999997,random_proportional_perturbation_93,,,40,0.122,15.632391621009447,0.27468567,0.23433157,0.3586148
top_20,lgn,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",4,20,recall@20,0.21737164999999997,random_proportional_perturbation_93,,,40,0.121,15.225766959018074,0.27740989,0.23890494,0.3616518
top_20,lgn,Age,35,1.850136917215524,"{""1"": 0.048724714543073845, ""18"": 0.15456889950533587, ""25"": 0.4733431022431521, ""45"": 0.061717378304156925, ""50"": 0.07920856371860242, ""56"": 0.18243734168567882}",5,20,recall@20,0.21737164999999997,random_proportional_perturbation_93,,,40,0.122,14.913271146011539,0.27615256,0.23912921,0.36292236
top_21,lgn,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",1,21,recall@20,0.21723126600000003,random_lognormal_30,,,40,0.125,14.965571700013243,0.27564962,0.23500473,0.36048324
top_21,lgn,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",2,21,recall@20,0.21723126600000003,random_lognormal_30,,,40,0.125,15.412047280929983,0.27636211,0.2343633,0.3593534
top_21,lgn,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",3,21,recall@20,0.21723126600000003,random_lognormal_30,,,40,0.124,14.9719996759668,0.27862531,0.23927672,0.36616784
top_21,lgn,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",4,21,recall@20,0.21723126600000003,random_lognormal_30,,,40,0.125,15.289750498952344,0.27523051,0.23814583,0.35905407
top_21,lgn,Age,35,1.693288289342903,"{""1"": 0.07784908499622406, ""18"": 0.14795099391944636, ""25"": 0.5325648872692436, ""45"": 0.08351553443952672, ""50"": 0.09990140532024513, ""56"": 0.058218094055314196}",5,21,recall@20,0.21723126600000003,random_lognormal_30,,,40,0.125,15.469193996977992,0.27728416,0.2383796,0.36270461
top_22,lgn,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",1,22,recall@20,0.217194194,random_lognormal_8,,,40,0.126,15.537757297977805,0.27506287,0.23735662,0.36003061
top_22,lgn,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",2,22,recall@20,0.217194194,random_lognormal_8,,,40,0.126,15.077072794083506,0.27560771,0.23691704,0.36195447
top_22,lgn,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",3,22,recall@20,0.217194194,random_lognormal_8,,,40,0.126,14.992357237963006,0.27376362,0.23504743,0.35954597
top_22,lgn,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",4,22,recall@20,0.217194194,random_lognormal_8,,,40,0.126,15.453173301997595,0.27736798,0.23664019,0.36185157
top_22,lgn,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",5,22,recall@20,0.217194194,random_lognormal_8,,,40,0.126,15.375667779007927,0.27489522,0.23559774,0.35990136
top_23,lgn,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",1,23,recall@20,0.21715194200000001,random_dirichlet_74,,,40,0.124,14.974000121001154,0.27435038,0.2360068,0.36095812
top_23,lgn,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",2,23,recall@20,0.21715194200000001,random_dirichlet_74,,,40,0.124,15.162956796004437,0.275943,0.23800448,0.35931057
top_23,lgn,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",3,23,recall@20,0.21715194200000001,random_dirichlet_74,,,40,0.124,15.246581681072712,0.27573345,0.23633565,0.36068096
top_23,lgn,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",4,23,recall@20,0.21715194200000001,random_dirichlet_74,,,40,0.124,15.758276412030682,0.27464376,0.23382256,0.3607476
top_23,lgn,Age,35,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",5,23,recall@20,0.21715194200000001,random_dirichlet_74,,,40,0.123,15.982443946995772,0.27577536,0.23651828,0.35834926
top_24,lgn,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",1,24,recall@20,0.216919618,random_lognormal_22,,,40,0.126,16.262833638000302,0.27451802,0.23640127,0.36035098
top_24,lgn,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",2,24,recall@20,0.216919618,random_lognormal_22,,,40,0.126,15.403809607028961,0.27363789,0.23467207,0.35681665
top_24,lgn,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",3,24,recall@20,0.216919618,random_lognormal_22,,,40,0.125,15.610331036965363,0.27581727,0.23819252,0.36178586
top_24,lgn,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",4,24,recall@20,0.216919618,random_lognormal_22,,,40,0.126,14.956910436972976,0.27455993,0.2359393,0.36057114
top_24,lgn,Age,35,1.5942426317914689,"{""1"": 0.024774548498565772, ""18"": 0.1981371643379747, ""25"": 0.5504790157606199, ""45"": 0.031334354067826926, ""50"": 0.1558508518814729, ""56"": 0.039424065453539936}",5,24,recall@20,0.216919618,random_lognormal_22,,,40,0.126,14.969334798981436,0.27493713,0.23683048,0.36213624
top_25,lgn,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",1,25,recall@20,0.21690526000000002,random_lognormal_84,,,40,0.121,15.048102719010785,0.27485331,0.23497943,0.35954946
top_25,lgn,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",2,25,recall@20,0.21690526000000002,random_lognormal_84,,,40,0.121,15.526818550075404,0.27564962,0.23433786,0.36252453
top_25,lgn,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",3,25,recall@20,0.21690526000000002,random_lognormal_84,,,40,0.122,15.348579409066588,0.27535624,0.23693656,0.35859584
top_25,lgn,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",4,25,recall@20,0.21690526000000002,random_lognormal_84,,,40,0.121,15.286119272001088,0.27636211,0.23746475,0.35991895
top_25,lgn,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",5,25,recall@20,0.21690526000000002,random_lognormal_84,,,40,0.122,15.624098332948051,0.27221291,0.23318007,0.35774912
top_26,lgn,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",1,26,recall@20,0.216832906,random_proportional_perturbation_55,,,40,0.126,15.787824150989763,0.27347024,0.23415958,0.35954529
top_26,lgn,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",2,26,recall@20,0.216832906,random_proportional_perturbation_55,,,40,0.126,15.018679274013266,0.27397318,0.23351826,0.3577055
top_26,lgn,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",3,26,recall@20,0.216832906,random_proportional_perturbation_55,,,40,0.126,15.027362130000256,0.27422464,0.23333308,0.36092375
top_26,lgn,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",4,26,recall@20,0.216832906,random_proportional_perturbation_55,,,40,0.125,15.2878083800897,0.27267393,0.2337649,0.35855701
top_26,lgn,Age,35,1.8825274763563555,"{""1"": 0.05366133347688692, ""18"": 0.22912673662772648, ""25"": 0.5574655912163524, ""45"": 0.11059952842729581, ""50"": 0.03203560820332732, ""56"": 0.017111202048411087}",5,26,recall@20,0.216832906,random_proportional_perturbation_55,,,40,0.127,15.273423915961757,0.27493713,0.23408673,0.3610719
top_27,lgn,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",1,27,recall@20,0.216771496,random_proportional_perturbation_16,,,40,0.124,14.99772608501371,0.27514669,0.23667032,0.36285373
top_27,lgn,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",2,27,recall@20,0.216771496,random_proportional_perturbation_16,,,40,0.124,15.206000937032513,0.27455993,0.23708876,0.35837831
top_27,lgn,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",3,27,recall@20,0.216771496,random_proportional_perturbation_16,,,40,0.124,15.271036103949882,0.27351215,0.23588222,0.35980768
top_27,lgn,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",4,27,recall@20,0.216771496,random_proportional_perturbation_16,,,40,0.124,15.611050071078353,0.27661358,0.23682895,0.36135752
top_27,lgn,Age,35,1.644733234729851,"{""1"": 0.08870019596646014, ""18"": 0.1624442369113448, ""25"": 0.40357987067786416, ""45"": 0.14066315243873112, ""50"": 0.16243658071619854, ""56"": 0.04217596328940121}",5,27,recall@20,0.216771496,random_proportional_perturbation_16,,,40,0.125,14.934284965973347,0.27590109,0.23806659,0.36028661
top_28,lgn,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",1,28,recall@20,0.216766472,random_proportional_perturbation_58,,,40,0.122,14.948086564079858,0.27418273,0.2367972,0.36061999
top_28,lgn,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",2,28,recall@20,0.216766472,random_proportional_perturbation_58,,,40,0.123,14.958632878959179,0.27552389,0.23726023,0.36286511
top_28,lgn,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",3,28,recall@20,0.216766472,random_proportional_perturbation_58,,,40,0.122,15.284569221083075,0.27384744,0.2315162,0.3565877
top_28,lgn,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",4,28,recall@20,0.216766472,random_proportional_perturbation_58,,,40,0.122,15.025863752001897,0.27430847,0.2362499,0.36063409
top_28,lgn,Age,35,1.639464578459592,"{""1"": 0.0, ""18"": 0.25836383484209596, ""25"": 0.3547750671994911, ""45"": 0.11718913918436634, ""50"": 0.12862015612155495, ""56"": 0.1410518026524918}",5,28,recall@20,0.216766472,random_proportional_perturbation_58,,,40,0.123,15.129422137048095,0.27472758,0.23695209,0.35765245
top_29,lgn,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",1,29,recall@20,0.216750502,random_lognormal_63,,,40,0.12,15.145040125004016,0.27544007,0.23787476,0.35950959
top_29,lgn,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",2,29,recall@20,0.216750502,random_lognormal_63,,,40,0.119,15.651180556975305,0.27598491,0.23880829,0.35879272
top_29,lgn,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",3,29,recall@20,0.216750502,random_lognormal_63,,,40,0.119,14.840305028948933,0.27485331,0.23554292,0.35791049
top_29,lgn,Age,35,1.4788508776506228,"{""1"": 0.09522082794902635, ""18"": 0.18196581869514858, ""25"": 0.23687314363155365, ""45"": 0.19015501283212785, ""50"": 0.17293163580261423, ""56"": 0.12285356108952948}",4,29,recall@20,0.216750502,random_lognormal_63,,,40,0.12,15.021839697961695,0.27409891,0.23472514,0.35932084
