trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",1,14,recall@20,0.21052200199999999,random_proportional_perturbation_53,,,40,0.122,14.674955698894337,0.30491412,0.22630763,0.38483847
top_14,lgn,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",2,14,recall@20,0.21052200199999999,random_proportional_perturbation_53,,,40,0.122,14.662489256006666,0.30477099,0.22789172,0.38488079
top_14,lgn,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",3,14,recall@20,0.21052200199999999,random_proportional_perturbation_53,,,40,0.122,14.646076748031192,0.30789599,0.22970516,0.39000494
top_14,lgn,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",4,14,recall@20,0.21052200199999999,random_proportional_perturbation_53,,,40,0.122,14.610170510946773,0.30682252,0.22784451,0.38733017
top_14,lgn,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",5,14,recall@20,0.21052200199999999,random_proportional_perturbation_53,,,40,0.122,14.625369908986613,0.30706107,0.22735901,0.38800362
top_15,lgn,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",1,15,recall@20,0.21051842399999998,random_lognormal_33,,,40,0.122,14.985043436987326,0.30734733,0.2280994,0.38701987
top_15,lgn,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",2,15,recall@20,0.21051842399999998,random_lognormal_33,,,40,0.123,14.977515648002736,0.30589218,0.2260887,0.38501007
top_15,lgn,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",3,15,recall@20,0.21051842399999998,random_lognormal_33,,,40,0.123,14.764398002065718,0.30531966,0.22424552,0.38507693
top_15,lgn,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",4,15,recall@20,0.21051842399999998,random_lognormal_33,,,40,0.122,14.684288022923283,0.30636927,0.22785507,0.38667964
top_15,lgn,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",5,15,recall@20,0.21051842399999998,random_lognormal_33,,,40,0.122,14.98639811493922,0.30586832,0.22686488,0.38596777
top_16,lgn,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",1,16,recall@20,0.210220916,random_lognormal_55,,,40,0.123,14.79623440594878,0.30813454,0.22677947,0.38793161
top_16,lgn,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",2,16,recall@20,0.210220916,random_lognormal_55,,,40,0.123,14.666461209999397,0.30849237,0.22949425,0.38968928
top_16,lgn,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",3,16,recall@20,0.210220916,random_lognormal_55,,,40,0.123,14.667075176956132,0.30696565,0.22689421,0.38696739
top_16,lgn,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",4,16,recall@20,0.210220916,random_lognormal_55,,,40,0.123,15.113917376031168,0.30791985,0.22820475,0.38900646
top_16,lgn,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",5,16,recall@20,0.210220916,random_lognormal_55,,,40,0.124,14.629716638009995,0.30930344,0.22994374,0.39024144
top_17,lgn,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",1,17,recall@20,0.210193544,random_lognormal_59,,,40,0.123,14.599654415040277,0.30510496,0.22674472,0.38477573
top_17,lgn,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",2,17,recall@20,0.210193544,random_lognormal_59,,,40,0.124,14.796096553094685,0.30632156,0.22514215,0.38457882
top_17,lgn,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",3,17,recall@20,0.210193544,random_lognormal_59,,,40,0.124,14.903722345014103,0.30656011,0.22824424,0.38434075
top_17,lgn,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",4,17,recall@20,0.210193544,random_lognormal_59,,,40,0.124,14.539243710925803,0.30496183,0.22706262,0.3868051
top_17,lgn,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",5,17,recall@20,0.210193544,random_lognormal_59,,,40,0.124,14.832111169002019,0.30822996,0.22812899,0.38689174
top_18,lgn,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",1,18,recall@20,0.210179412,random_proportional_perturbation_58,,,40,0.121,14.932422833051533,0.30515267,0.2261693,0.38570676
top_18,lgn,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",2,18,recall@20,0.210179412,random_proportional_perturbation_58,,,40,0.122,14.84302182099782,0.30531966,0.22659477,0.38579476
top_18,lgn,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",3,18,recall@20,0.210179412,random_proportional_perturbation_58,,,40,0.122,15.132001732010394,0.30682252,0.22720431,0.38609252
top_18,lgn,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",4,18,recall@20,0.210179412,random_proportional_perturbation_58,,,40,0.121,15.103481012978591,0.30605916,0.22587349,0.38864018
top_18,lgn,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",5,18,recall@20,0.210179412,random_proportional_perturbation_58,,,40,0.122,14.773341162013821,0.30441317,0.22747292,0.3845079
top_19,lgn,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",1,19,recall@20,0.21017202799999998,random_lognormal_95,,,40,0.122,14.824782559997402,0.30565363,0.22674905,0.38414653
top_19,lgn,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",2,19,recall@20,0.21017202799999998,random_lognormal_95,,,40,0.122,14.672906610998325,0.3055105,0.22698698,0.38543273
top_19,lgn,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",3,19,recall@20,0.21017202799999998,random_lognormal_95,,,40,0.122,14.996908495901152,0.30493798,0.22394606,0.38315261
top_19,lgn,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",4,19,recall@20,0.21017202799999998,random_lognormal_95,,,40,0.122,14.570515429018997,0.30527195,0.22642566,0.38426539
top_19,lgn,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",5,19,recall@20,0.21017202799999998,random_lognormal_95,,,40,0.122,14.717911299900152,0.30438931,0.22647359,0.3840687
top_20,lgn,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",1,20,recall@20,0.21015696,random_proportional_perturbation_55,,,40,0.124,14.618104668101296,0.30727576,0.22921098,0.38773504
top_20,lgn,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",2,20,recall@20,0.21015696,random_proportional_perturbation_55,,,40,0.123,14.549712538020685,0.30579676,0.22596058,0.38642836
top_20,lgn,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",3,20,recall@20,0.21015696,random_proportional_perturbation_55,,,40,0.123,14.937980371061713,0.30679866,0.22703609,0.38679287
top_20,lgn,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",4,20,recall@20,0.21015696,random_proportional_perturbation_55,,,40,0.122,14.857306287973188,0.31028149,0.22969165,0.39065464
top_20,lgn,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",5,20,recall@20,0.21015696,random_proportional_perturbation_55,,,40,0.124,14.878824000013992,0.30522424,0.22600716,0.38687382
top_21,lgn,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",1,21,recall@20,0.21008492799999998,random_lognormal_44,,,40,0.122,14.940339189954102,0.30615458,0.22781094,0.38717475
top_21,lgn,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",2,21,recall@20,0.21008492799999998,random_lognormal_44,,,40,0.122,14.935159321990795,0.30636927,0.22656501,0.38588816
top_21,lgn,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",3,21,recall@20,0.21008492799999998,random_lognormal_44,,,40,0.122,14.717215698910877,0.30627385,0.22759687,0.38513384
top_21,lgn,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",4,21,recall@20,0.21008492799999998,random_lognormal_44,,,40,0.122,14.69076581497211,0.30875477,0.23081715,0.39145436
top_21,lgn,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",5,21,recall@20,0.21008492799999998,random_lognormal_44,,,40,0.123,14.680149152991362,0.30431775,0.22622542,0.38532574
top_22,lgn,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",1,22,recall@20,0.21007514600000002,random_lognormal_32,,,40,0.124,14.597860993002541,0.30694179,0.22775955,0.38642486
top_22,lgn,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",2,22,recall@20,0.21007514600000002,random_lognormal_32,,,40,0.124,14.711116985068657,0.30498569,0.2245104,0.38379253
top_22,lgn,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",3,22,recall@20,0.21007514600000002,random_lognormal_32,,,40,0.125,15.223490408039652,0.30708492,0.22661579,0.38609533
top_22,lgn,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",4,22,recall@20,0.21007514600000002,random_lognormal_32,,,40,0.125,14.877540876041166,0.30603531,0.22754197,0.3872637
top_22,lgn,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",5,22,recall@20,0.21007514600000002,random_lognormal_32,,,40,0.125,14.58563474600669,0.30749046,0.22712722,0.38568839
top_23,lgn,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",1,23,recall@20,0.21001629400000002,random_proportional_perturbation_16,,,40,0.123,14.849449934903532,0.30729962,0.22849014,0.38898496
top_23,lgn,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",2,23,recall@20,0.21001629400000002,random_proportional_perturbation_16,,,40,0.123,14.702546044019982,0.30679866,0.22927662,0.38764901
top_23,lgn,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",3,23,recall@20,0.21001629400000002,random_proportional_perturbation_16,,,40,0.123,14.633997812052257,0.30508111,0.2266289,0.38530053
top_23,lgn,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",4,23,recall@20,0.21001629400000002,random_proportional_perturbation_16,,,40,0.123,15.192983753979206,0.30753817,0.22977647,0.38873607
top_23,lgn,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",5,23,recall@20,0.21001629400000002,random_proportional_perturbation_16,,,40,0.122,14.736078875954263,0.30851622,0.22711705,0.38711129
top_24,lgn,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",1,24,recall@20,0.20996924199999997,random_lognormal_70,,,40,0.124,14.620709331007674,0.30634542,0.22755193,0.38919112
top_24,lgn,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",2,24,recall@20,0.20996924199999997,random_lognormal_70,,,40,0.125,14.762965511064976,0.3086355,0.22785485,0.39065453
top_24,lgn,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",3,24,recall@20,0.20996924199999997,random_lognormal_70,,,40,0.124,14.796473095891997,0.30749046,0.22859335,0.38903196
top_24,lgn,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",4,24,recall@20,0.20996924199999997,random_lognormal_70,,,40,0.124,14.608794315950945,0.30665553,0.2275937,0.38558052
top_24,lgn,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",5,24,recall@20,0.20996924199999997,random_lognormal_70,,,40,0.124,14.617010805988684,0.3055105,0.22645023,0.38537003
top_25,lgn,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",1,25,recall@20,0.209939168,random_proportional_perturbation_70,,,40,0.121,14.686966825043783,0.30727576,0.22607375,0.38394275
top_25,lgn,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",2,25,recall@20,0.209939168,random_proportional_perturbation_70,,,40,0.121,15.066493786987849,0.30663168,0.22845554,0.38747737
top_25,lgn,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",3,25,recall@20,0.209939168,random_proportional_perturbation_70,,,40,0.122,14.927840546006337,0.30553435,0.22435419,0.38525563
top_25,lgn,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",4,25,recall@20,0.209939168,random_proportional_perturbation_70,,,40,0.121,14.949837371939793,0.30660782,0.22928479,0.3866984
top_25,lgn,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",5,25,recall@20,0.209939168,random_proportional_perturbation_70,,,40,0.123,14.640354934032075,0.30567748,0.22678029,0.38784714
top_26,lgn,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",1,26,recall@20,0.20985407399999997,random_lognormal_30,,,40,0.123,14.47942939598579,0.30670324,0.22649088,0.3868854
top_26,lgn,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",2,26,recall@20,0.20985407399999997,random_lognormal_30,,,40,0.123,14.79219575796742,0.30582061,0.22722361,0.38596834
top_26,lgn,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",3,26,recall@20,0.20985407399999997,random_lognormal_30,,,40,0.123,14.850503585999832,0.30608302,0.22779457,0.38742698
top_26,lgn,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",4,26,recall@20,0.20985407399999997,random_lognormal_30,,,40,0.122,14.703071870026179,0.30808683,0.22934431,0.38700109
top_26,lgn,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",5,26,recall@20,0.20985407399999997,random_lognormal_30,,,40,0.123,14.50883397902362,0.3072042,0.22901378,0.38910679
top_27,lgn,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",1,27,recall@20,0.209853196,random_lognormal_17,,,40,0.124,14.786526846000925,0.30803912,0.22832792,0.388346
top_27,lgn,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",2,27,recall@20,0.209853196,random_lognormal_17,,,40,0.125,14.876164652057923,0.30646469,0.22519797,0.38517547
top_27,lgn,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",3,27,recall@20,0.209853196,random_lognormal_17,,,40,0.124,14.617486490053125,0.30701336,0.2266037,0.3870791
top_27,lgn,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",4,27,recall@20,0.209853196,random_lognormal_17,,,40,0.124,14.640898799989372,0.3076813,0.22822962,0.38827619
top_27,lgn,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",5,27,recall@20,0.209853196,random_lognormal_17,,,40,0.125,14.673346675001085,0.30562977,0.22820325,0.38693482
top_28,lgn,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",1,28,recall@20,0.20984864600000003,random_proportional_perturbation_33,,,40,0.122,15.045375950983725,0.30660782,0.22668489,0.38778815
top_28,lgn,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",2,28,recall@20,0.20984864600000003,random_proportional_perturbation_33,,,40,0.123,15.064087482052855,0.30508111,0.22522384,0.3852506
top_28,lgn,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",3,28,recall@20,0.20984864600000003,random_proportional_perturbation_33,,,40,0.122,14.595453075948171,0.30870706,0.22911738,0.39071824
top_28,lgn,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",4,28,recall@20,0.20984864600000003,random_proportional_perturbation_33,,,40,0.121,14.727908754022792,0.30381679,0.22259382,0.38338506
top_28,lgn,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",5,28,recall@20,0.20984864600000003,random_proportional_perturbation_33,,,40,0.123,14.946680609020405,0.30691794,0.22802233,0.38876791
top_29,lgn,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",1,29,recall@20,0.209825528,random_proportional_perturbation_10,,,40,0.121,14.545617625000887,0.30596374,0.22622113,0.38509531
top_29,lgn,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",2,29,recall@20,0.209825528,random_proportional_perturbation_10,,,40,0.12,14.7194474079879,0.30486641,0.22348021,0.38503779
top_29,lgn,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",3,29,recall@20,0.209825528,random_proportional_perturbation_10,,,40,0.12,14.686593592050485,0.30608302,0.22491799,0.38426123
top_29,lgn,Age,25,1.6209047002881047,"{""1"": 0.17220436364282846, ""18"": 0.24005629822710933, ""35"": 0.22241021113990783, ""45"": 0.27070835700937174, ""50"": 0.056610780564270366, ""56"": 0.03800998941651229}",4,29,recall@20,0.209825528,random_proportional_perturbation_10,,,40,0.12,14.542576813022606,0.30369752,0.22510037,0.38435505
