trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_78,lgn,Age,35,1.5378276390588546,"{""1"": 0.0379283285074358, ""18"": 0.20979775244033017, ""25"": 0.30523819830556087, ""45"": 0.11568292882168214, ""50"": 0.28512106796913356, ""56"": 0.04623172395585749}",78,recall@20,0.21518622199999998,random_lognormal_90,,,40,0.121,12.903924955055118,0.27355407,0.23455735,0.35890421
top_79,lgn,Age,35,1.2727000652692837,"{""1"": 0.022534999871832943, ""18"": 0.21852009337917316, ""25"": 0.34010777951020016, ""45"": 0.19539099034064578, ""50"": 0.22344613689814774, ""56"": 0.0}",79,recall@20,0.21516468,random_proportional_perturbation_84,,,40,0.123,12.78135952912271,0.27422464,0.23574824,0.35553268
top_80,lgn,Age,35,1.6097466410577566,"{""1"": 0.020746039722734103, ""18"": 0.4687846232557852, ""25"": 0.29805006257541433, ""45"": 0.09729465193530727, ""50"": 0.07266281230986182, ""56"": 0.04246181020089735}",80,recall@20,0.21516403999999997,random_lognormal_91,,,40,0.123,12.984709231182933,0.27129086,0.23109796,0.3526975
top_81,lgn,Age,35,1.5331283191398797,"{""1"": 0.068352814959498, ""18"": 0.24214120909386863, ""25"": 0.2961221522263075, ""45"": 0.07819339732886402, ""50"": 0.23457856501103638, ""56"": 0.08061186138042552}",81,recall@20,0.21509859800000003,random_lognormal_78,,,40,0.122,12.909029841423035,0.27523051,0.23478554,0.35963847
top_82,lgn,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",82,recall@20,0.21509015599999998,random_proportional_perturbation_33,,,40,0.122,12.972231792286038,0.27099749,0.23140992,0.35292952
top_83,lgn,Age,35,0.97077015816747,"{""1"": 0.04105464693747023, ""18"": 0.1873380616999771, ""25"": 0.4691898955663736, ""45"": 0.11626544576961056, ""50"": 0.12170158699125652, ""56"": 0.06445036303531182}",83,recall@20,0.21508411,random_proportional_perturbation_15,,,40,0.125,12.667993951588869,0.27430847,0.23350138,0.35717076
top_84,lgn,Age,35,1.6895074684394455,"{""1"": 0.0776022121421219, ""18"": 0.2958387528516576, ""25"": 0.47001244460260816, ""45"": 0.15569106958649148, ""50"": 0.0008555208171208686, ""56"": 0.0}",84,recall@20,0.215077496,random_proportional_perturbation_19,,,40,0.123,13.20095214061439,0.27585918,0.23541036,0.35862825
top_85,lgn,Age,35,1.4722755945007016,"{""1"": 0.08778946624296596, ""18"": 0.1811545848130401, ""25"": 0.43846529612601615, ""45"": 0.17407817945790532, ""50"": 0.10664637732245465, ""56"": 0.011866096037617874}",85,recall@20,0.21507654199999998,random_proportional_perturbation_7,,,40,0.124,12.586550023406744,0.27590109,0.23687088,0.36172098
top_86,lgn,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",86,recall@20,0.21505521600000002,random_proportional_perturbation_9,,,40,0.124,11.848850967362523,0.27451802,0.23402391,0.35929775
top_87,lgn,Age,35,1.3739665239718064,"{""1"": 0.0, ""18"": 0.2646119715241445, ""25"": 0.4982572255353718, ""45"": 0.018418334920400296, ""50"": 0.12841380412337777, ""56"": 0.09029866389670568}",87,recall@20,0.215031726,random_proportional_perturbation_35,,,40,0.124,12.163859633728862,0.27623638,0.23590566,0.35945095
top_88,lgn,Age,35,1.1242425201009365,"{""1"": 0.022258343916488073, ""18"": 0.24024317140915702, ""25"": 0.39622277956381835, ""45"": 0.12886611950921084, ""50"": 0.11777565359741479, ""56"": 0.09463393200391097}",88,recall@20,0.21501388000000002,random_lognormal_11,,,40,0.125,12.42755732499063,0.27464376,0.23567557,0.35984914
top_89,lgn,Age,35,1.479787827534228,"{""1"": 0.08219369800767345, ""18"": 0.2044322006250537, ""25"": 0.35777265571685396, ""45"": 0.16212776837389298, ""50"": 0.01272842199463188, ""56"": 0.1807452552818941}",89,recall@20,0.21499457,random_proportional_perturbation_3,,,40,0.12,12.917070275172591,0.27137469,0.2303278,0.35158207
top_90,lgn,Age,35,1.4214227757073674,"{""1"": 0.048441875576467154, ""18"": 0.26742854916191167, ""25"": 0.24433915908620843, ""45"": 0.115538641560784, ""50"": 0.14576105775857437, ""56"": 0.17849071685605442}",90,recall@20,0.214957298,random_lognormal_74,,,40,0.119,12.47173710539937,0.270285,0.22968417,0.35317698
top_91,lgn,Age,35,0.7971766121181361,"{""1"": 0.026740397815195088, ""18"": 0.06474680599184422, ""25"": 0.6153410721610799, ""45"": 0.08765100149407677, ""50"": 0.13643020082397309, ""56"": 0.069090521713831}",91,recall@20,0.214901322,random_lognormal_26,,,40,0.125,12.473441829904914,0.27573345,0.23581984,0.35881218
top_92,lgn,Age,35,0.9067068293526356,"{""1"": 0.009486466537718816, ""18"": 0.2048678346104738, ""25"": 0.5243089615291767, ""45"": 0.14142541091260424, ""50"": 0.07244633960332701, ""56"": 0.04746498680669931}",92,recall@20,0.214900914,random_lognormal_66,,,40,0.126,12.192991698160768,0.27300922,0.23708901,0.35618427
top_93,lgn,Age,35,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",93,recall@20,0.21487217799999997,random_dirichlet_47,,,40,0.121,12.59311849437654,0.27162615,0.23270658,0.35365227
top_94,lgn,Age,35,1.4155030831852695,"{""1"": 0.0796877992860606, ""18"": 0.13797883252555093, ""25"": 0.47464153136216336, ""45"": 0.1583324216751393, ""50"": 0.14935941515108575, ""56"": 0.0}",94,recall@20,0.214840178,random_proportional_perturbation_51,,,40,0.124,13.392759405076504,0.27267393,0.23398032,0.35760646
top_95,lgn,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",95,recall@20,0.21476908,random_lognormal_35,,,40,0.124,12.018994752317667,0.27418273,0.2332916,0.35817692
top_96,lgn,Age,35,1.709598093193818,"{""1"": 0.0, ""18"": 0.314040901803331, ""25"": 0.3103372001453195, ""45"": 0.2200752923871971, ""50"": 0.15554660566415235, ""56"": 0.0}",96,recall@20,0.21475130399999998,random_proportional_perturbation_100,,,40,0.122,14.319403128698468,0.27309304,0.23407129,0.35698638
top_97,lgn,Age,35,1.0074582869044462,"{""1"": 0.031531911288012034, ""18"": 0.27437771442784614, ""25"": 0.4387619434058071, ""45"": 0.08051093003036629, ""50"": 0.07170105323748162, ""56"": 0.10311644761048683}",97,recall@20,0.214741248,random_lognormal_48,,,40,0.125,12.944964181631804,0.2755658,0.23979285,0.36047938
top_98,lgn,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",98,recall@20,0.214663798,random_proportional_perturbation_75,,,40,0.126,12.716484127566218,0.27238055,0.23374419,0.35525881
top_99,lgn,Age,35,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",99,recall@20,0.214662686,random_dirichlet_94,,,40,0.117,12.126985331997275,0.27074602,0.23167673,0.3549246
top_100,lgn,Age,35,1.0123073933024342,"{""1"": 0.0023262446796946277, ""18"": 0.2725567351265819, ""25"": 0.48047771952348656, ""45"": 0.07360030255435551, ""50"": 0.1710389981158814, ""56"": 0.0}",100,recall@20,0.214643074,random_proportional_perturbation_95,,,40,0.124,12.259413359686732,0.27062028,0.23085901,0.35336004
top_101,lgn,Age,35,0.971872353553764,"{""1"": 0.05263230814021603, ""18"": 0.2320985350503062, ""25"": 0.45684644359128834, ""45"": 0.15069431693929686, ""50"": 0.024264572792129, ""56"": 0.08346382348676373}",101,recall@20,0.21462393,random_proportional_perturbation_99,,,40,0.125,12.313268706202507,0.27468567,0.2347869,0.3593969
top_102,lgn,Age,35,1.2846357489189724,"{""1"": 0.0, ""18"": 0.21507622187546235, ""25"": 0.4394384772294425, ""45"": 0.09439196528426556, ""50"": 0.12889592139096365, ""56"": 0.12219741421986581}",102,recall@20,0.214564844,random_proportional_perturbation_36,,,40,0.124,12.023675622418523,0.2733026,0.23202008,0.35753601
top_103,lgn,Age,35,1.4633786278519902,"{""1"": 0.0651759253741943, ""18"": 0.3169269786322493, ""25"": 0.37824110727245847, ""45"": 0.061135432821767394, ""50"": 0.17852055589933044, ""56"": 0.0}",103,recall@20,0.21451593400000002,random_proportional_perturbation_27,,,40,0.123,12.523929294198751,0.2774518,0.23632888,0.36105834
top_104,lgn,Age,35,1.7008754310107752,"{""1"": 0.0709997561257388, ""18"": 0.3133816365556456, ""25"": 0.5385289424068003, ""45"": 0.07119765754407888, ""50"": 0.0, ""56"": 0.005892007367736481}",104,recall@20,0.21447100400000002,random_proportional_perturbation_1,,,40,0.125,12.958488464355469,0.27015926,0.2288343,0.35276102
top_105,lgn,Age,35,1.229420919005873,"{""1"": 0.06424351432927734, ""18"": 0.23196029940930202, ""25"": 0.34809421353456055, ""45"": 0.1606667510909974, ""50"": 0.0582786244551183, ""56"": 0.13675659718074445}",105,recall@20,0.21440131999999998,random_proportional_perturbation_5,,,40,0.123,12.837686585262418,0.27455993,0.23747365,0.35605655
top_106,lgn,Age,35,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",106,recall@20,0.21423507800000002,random_dirichlet_78,,,40,0.122,14.24672638811171,0.27497904,0.2332181,0.35901431
top_107,lgn,Age,35,1.1554839324671775,"{""1"": 0.07284548984063395, ""18"": 0.18153691428195684, ""25"": 0.5191740596684757, ""45"": 0.06380489589613027, ""50"": 0.11986292204925098, ""56"": 0.042775718263552184}",107,recall@20,0.214206224,random_lognormal_56,,,40,0.125,12.212876938283443,0.27451802,0.23637081,0.35966787
top_108,lgn,Age,35,1.336375245239574,"{""1"": 0.03255418166627717, ""18"": 0.32981207725359574, ""25"": 0.40348652175967686, ""45"": 0.03408708929716109, ""50"": 0.06495473870207615, ""56"": 0.13510539132121305}",108,recall@20,0.214204324,random_lognormal_60,,,40,0.123,11.975307129323483,0.2725482,0.23471584,0.35615129
top_109,lgn,Age,35,1.834669199809803,"{""1"": 0.15777692208986183, ""18"": 0.3090872942863022, ""25"": 0.43039439099853777, ""45"": 0.019645200209819882, ""50"": 0.0, ""56"": 0.08309619241547835}",109,recall@20,0.214136734,random_proportional_perturbation_17,,,40,0.119,12.176502708345652,0.27036882,0.23045897,0.35093828
top_110,lgn,Age,35,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",110,recall@20,0.214115062,random_dirichlet_31,,,40,0.122,12.216208243742585,0.27225482,0.23411196,0.35712727
top_111,lgn,Age,35,0.9812751111007812,"{""1"": 0.04063346639424337, ""18"": 0.22576901431986976, ""25"": 0.41681936664716657, ""45"": 0.130651050231375, ""50"": 0.06242332400627498, ""56"": 0.12370377840107027}",111,recall@20,0.214114214,random_proportional_perturbation_62,,,40,0.124,12.353116516023874,0.27300922,0.23655008,0.3575036
top_112,lgn,Age,35,1.480595708865381,"{""1"": 0.1765488305521103, ""18"": 0.341501814652641, ""25"": 0.22744127754737578, ""45"": 0.09175103987116565, ""50"": 0.05720680429307912, ""56"": 0.10555023308362826}",112,recall@20,0.21407927999999998,random_lognormal_12,,,40,0.119,12.77276154793799,0.27191953,0.22873716,0.35383405
top_113,lgn,Age,35,1.2014786786753189,"{""1"": 0.0, ""18"": 0.3191603892059078, ""25"": 0.3890391862805339, ""45"": 0.04827560908808299, ""50"": 0.06016576825800766, ""56"": 0.18335904716746765}",113,recall@20,0.214034088,random_proportional_perturbation_48,,,40,0.123,12.390862608328462,0.27049455,0.23049873,0.35405653
top_114,lgn,Age,35,1.2825713212787604,"{""1"": 0.04316104427544677, ""18"": 0.3260339750401414, ""25"": 0.47445539753210864, ""45"": 0.02879473077573739, ""50"": 0.05757599238885323, ""56"": 0.06997885998771264}",114,recall@20,0.214032206,random_lognormal_23,,,40,0.125,12.295511934906244,0.27170997,0.23166624,0.35549132
top_115,lgn,Age,35,1.6555930747719905,"{""1"": 0.1359105645674163, ""18"": 0.39624089655688793, ""25"": 0.24506292339246355, ""45"": 0.13616987687771576, ""50"": 0.058616276359388514, ""56"": 0.027999462246128044}",115,recall@20,0.214012908,random_lognormal_92,,,40,0.121,11.929967502132058,0.27204526,0.23083586,0.3544467
top_116,lgn,Age,35,1.40591699746794,"{""1"": 0.02477121020192784, ""18"": 0.1062321578960417, ""25"": 0.6401727873791593, ""45"": 0.07972545108826451, ""50"": 0.09650400057305537, ""56"": 0.05259439286155125}",116,recall@20,0.213981522,random_lognormal_59,,,40,0.126,12.144615557044744,0.27393127,0.2371102,0.35778116
top_117,lgn,Age,35,1.6992689085773431,"{""1"": 0.043533106724476266, ""18"": 0.31583302533933577, ""25"": 0.4060839786042256, ""45"": 0.06255043850172635, ""50"": 0.09294733000790874, ""56"": 0.07905212082232736}",117,recall@20,0.21394282599999997,random_lognormal_88,,,40,0.124,11.835307139903307,0.27640402,0.23463403,0.36119164
top_118,lgn,Age,35,0.9138857630612198,"{""1"": 0.04111229258690704, ""18"": 0.21537115778004626, ""25"": 0.5036126325341315, ""45"": 0.09253712424191551, ""50"": 0.09651227620220287, ""56"": 0.050854516654796955}",118,recall@20,0.213922372,random_lognormal_2,,,40,0.126,12.334097266197205,0.27242246,0.23162639,0.35794818
top_119,lgn,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",119,recall@20,0.21384918800000002,random_proportional_perturbation_83,,,40,0.126,12.468001767992973,0.27774518,0.23694655,0.35851035
top_120,lgn,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",120,recall@20,0.21382684400000002,random_lognormal_27,,,40,0.126,12.750765927135944,0.27468567,0.23213407,0.35642571
top_121,lgn,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",121,recall@20,0.21377801600000002,random_lognormal_77,,,40,0.127,12.68411435186863,0.27602682,0.23676861,0.36279939
top_122,lgn,Age,35,1.005284815749903,"{""1"": 0.06974290760186193, ""18"": 0.26307683632053, ""25"": 0.5088715387161812, ""45"": 0.0, ""50"": 0.030020930840615443, ""56"": 0.12828778652081144}",122,recall@20,0.21375095000000002,random_proportional_perturbation_39,,,40,0.123,12.068555185571313,0.27376362,0.23497939,0.35664352
top_123,lgn,Age,35,1.2377188721193648,"{""1"": 0.05557845282180516, ""18"": 0.25567522376295687, ""25"": 0.49442375833403907, ""45"": 0.00904737632556478, ""50"": 0.10886574018022853, ""56"": 0.07640944857540566}",123,recall@20,0.213737542,random_proportional_perturbation_54,,,40,0.124,12.071987016126513,0.27497904,0.23527851,0.35972953
top_124,lgn,Age,35,0.8896133781299553,"{""1"": 0.04796528008566254, ""18"": 0.3695602901136316, ""25"": 0.2426473418290714, ""45"": 0.11965455205937954, ""50"": 0.18836491678241563, ""56"": 0.03180761912983924}",124,recall@20,0.213707644,random_lognormal_89,,,40,0.122,12.413493927568197,0.27162615,0.22973924,0.35373354
top_125,lgn,Age,35,1.663686629655636,"{""1"": 0.12170611128426273, ""18"": 0.20408275759462574, ""25"": 0.519317620495185, ""45"": 0.05054913779541187, ""50"": 0.0, ""56"": 0.10434437283051479}",125,recall@20,0.213656078,random_proportional_perturbation_24,,,40,0.123,11.789038628339767,0.27334451,0.23496466,0.35429499
top_126,lgn,Age,35,1.1702582636212289,"{""1"": 0.05893341130288462, ""18"": 0.16011441378859403, ""25"": 0.3988975159805301, ""45"": 0.13458601040023516, ""50"": 0.19893101801097585, ""56"": 0.04853763051678035}",126,recall@20,0.21361857,random_proportional_perturbation_52,,,40,0.124,12.33289822191,0.27439229,0.23859062,0.35537874
top_127,lgn,Age,35,1.6209047002881047,"{""1"": 0.16171785790602466, ""18"": 0.18795442512938593, ""25"": 0.3523578565540847, ""45"": 0.24472827522900198, ""50"": 0.03318147044960962, ""56"": 0.02006011473189316}",127,recall@20,0.213592864,random_proportional_perturbation_10,,,40,0.12,12.78089921362698,0.27020117,0.22966128,0.35114136
top_128,lgn,Age,35,0.9276836006227832,"{""1"": 0.0, ""18"": 0.26548136797508864, ""25"": 0.3848001574225296, ""45"": 0.15450206169451214, ""50"": 0.047974680216211284, ""56"": 0.14724173269165844}",128,recall@20,0.21356165800000002,random_proportional_perturbation_79,,,40,0.123,12.724621890112758,0.27296731,0.23368494,0.3549968
top_129,lgn,Age,35,0.7842369157808238,"{""1"": 0.07090639511425137, ""18"": 0.24181818634710084, ""25"": 0.4375648732468524, ""45"": 0.11311302675018482, ""50"": 0.07337768873304089, ""56"": 0.06321982980856974}",129,recall@20,0.213557314,random_lognormal_36,,,40,0.125,12.216583156958222,0.27271584,0.23172511,0.35547102
top_130,lgn,Age,35,0.932829510441428,"{""1"": 0.08508251952122196, ""18"": 0.18683117670917246, ""25"": 0.538582611240636, ""45"": 0.07413027007152996, ""50"": 0.05881606743763759, ""56"": 0.056557355019802046}",130,recall@20,0.21355714799999997,random_lognormal_68,,,40,0.125,12.406421512365341,0.2725482,0.23284984,0.35541892
top_131,lgn,Age,35,0.8818239719409232,"{""1"": 0.06294308043431049, ""18"": 0.1133729828948077, ""25"": 0.4980410060750319, ""45"": 0.14402749240005194, ""50"": 0.11582161722638817, ""56"": 0.06579382096940982}",131,recall@20,0.213546058,random_lognormal_14,,,40,0.125,12.667376352474093,0.27535624,0.23598711,0.35898378
top_132,lgn,Age,35,1.1428893773763749,"{""1"": 0.01739718881930748, ""18"": 0.26360720639896856, ""25"": 0.5282005597947008, ""45"": 0.042516148277596574, ""50"": 0.10211444272287828, ""56"": 0.046164453986548344}",132,recall@20,0.213518558,random_lognormal_69,,,40,0.126,11.78416384011507,0.27359598,0.23334408,0.35638513
top_133,lgn,Age,35,0.5764161335045335,"{""1"": 0.03607108493786391, ""18"": 0.19805165717324044, ""25"": 0.48350196134819673, ""45"": 0.058661942911934155, ""50"": 0.12447494787794425, ""56"": 0.09923840575082056}",133,recall@20,0.213494576,random_lognormal_49,,,40,0.125,12.792156517505646,0.27493713,0.23436838,0.3573862
top_134,lgn,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",134,recall@20,0.21348567200000002,random_lognormal_80,,,40,0.125,12.564123384654522,0.27447611,0.23527913,0.3584738
top_135,lgn,Age,35,1.178761897286576,"{""1"": 0.11907970832051519, ""18"": 0.16995952774081238, ""25"": 0.4082128677055085, ""45"": 0.21827096276034105, ""50"": 0.08447693347282285, ""56"": 0.0}",135,recall@20,0.213454716,random_proportional_perturbation_87,,,40,0.123,12.508422192186117,0.2744342,0.23211263,0.35701677
top_136,lgn,Age,35,0.7429123553744468,"{""1"": 0.02853646737343333, ""18"": 0.2462121154136639, ""25"": 0.30808838512144426, ""45"": 0.16574350376020014, ""50"": 0.13800297455243504, ""56"": 0.11341655377882343}",136,recall@20,0.213411456,random_proportional_perturbation_31,,,40,0.123,12.75471762754023,0.27548198,0.2345911,0.35779494
top_137,lgn,Age,35,1.3149637643539354,"{""1"": 0.15790996850507538, ""18"": 0.24439219849315866, ""25"": 0.16493336279835635, ""45"": 0.09848547171941263, ""50"": 0.21627283255995017, ""56"": 0.11800616592404685}",137,recall@20,0.21335848,random_lognormal_57,,,40,0.117,12.030735868960619,0.27108131,0.23151982,0.35307624
top_138,lgn,Age,35,1.0329223093291655,"{""1"": 0.04611429041927905, ""18"": 0.2733041082328393, ""25"": 0.30243484040486085, ""45"": 0.1312528097874882, ""50"": 0.15516075662790563, ""56"": 0.091733194527627}",138,recall@20,0.213266452,random_lognormal_81,,,40,0.123,12.157212560996413,0.27539816,0.23490696,0.35842744
top_139,lgn,Age,35,1.345284855454306,"{""1"": 0.07838945365609001, ""18"": 0.15005258786914144, ""25"": 0.4281880606860435, ""45"": 0.2384339662427401, ""50"": 0.018741205619815376, ""56"": 0.08619472592616963}",139,recall@20,0.213240548,random_proportional_perturbation_40,,,40,0.123,12.23475736565888,0.27598491,0.23767364,0.35966978
top_140,lgn,Age,35,1.2414718003019267,"{""1"": 0.03521961314749763, ""18"": 0.25718276859093775, ""25"": 0.45805059772273654, ""45"": 0.21020300059920158, ""50"": 0.01707310425232325, ""56"": 0.022270915687303286}",140,recall@20,0.21313842200000002,random_proportional_perturbation_18,,,40,0.125,12.681368688121438,0.27644593,0.23532059,0.3641442
top_141,lgn,Age,35,1.2901598470434616,"{""1"": 0.0389273633111817, ""18"": 0.27542577601372886, ""25"": 0.49806542154838296, ""45"": 0.0, ""50"": 0.06777489746752191, ""56"": 0.1198065416591845}",141,recall@20,0.21312643800000003,random_proportional_perturbation_60,,,40,0.123,12.782461129128933,0.2725482,0.23305332,0.3544165
top_142,lgn,Age,35,0.8611296068214043,"{""1"": 0.036445061850085045, ""18"": 0.1720932301864986, ""25"": 0.4497444620677243, ""45"": 0.11192815125884079, ""50"": 0.06300401285428735, ""56"": 0.16678508178256393}",142,recall@20,0.21311611199999997,random_proportional_perturbation_14,,,40,0.124,12.152167867869139,0.27460184,0.23413754,0.36090075
top_143,lgn,Age,35,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",143,recall@20,0.21311610399999997,random_dirichlet_9,,,40,0.12,12.622518809512258,0.27472758,0.2360935,0.35836599
top_144,lgn,Age,35,0.7710592936502142,"{""1"": 0.048991230273083226, ""18"": 0.28447087006994093, ""25"": 0.49381970205910397, ""45"": 0.08587900339090002, ""50"": 0.03424587030795182, ""56"": 0.05259332389902005}",144,recall@20,0.21298718599999997,random_lognormal_24,,,40,0.126,12.165963603183627,0.27208718,0.23211054,0.35432545
top_145,lgn,Age,35,1.282164815236991,"{""1"": 0.03779120847390339, ""18"": 0.28552944593633406, ""25"": 0.5116185629388447, ""45"": 0.07635879011966222, ""50"": 0.020791583023267928, ""56"": 0.06791040950798787}",145,recall@20,0.21295064,random_lognormal_32,,,40,0.126,12.156387047842145,0.27183571,0.23317331,0.35775397
top_146,lgn,Age,35,0.8689715272859304,"{""1"": 0.035748016344567916, ""18"": 0.16934355133627893, ""25"": 0.47919169684464136, ""45"": 0.20978192994167377, ""50"": 0.06430910253203118, ""56"": 0.04162570300080689}",146,recall@20,0.21288137599999998,random_lognormal_73,,,40,0.126,12.767162768170238,0.27288349,0.23502139,0.35653174
top_147,lgn,Age,35,1.216473154359456,"{""1"": 0.03564891333368987, ""18"": 0.22072575012284365, ""25"": 0.393084310816258, ""45"": 0.0743547201993927, ""50"": 0.09483501466953494, ""56"": 0.18135129085828092}",147,recall@20,0.212869502,random_lognormal_31,,,40,0.122,12.514258241280913,0.2751886,0.23451036,0.35558029
top_148,lgn,Age,35,1.7832130451268224,"{""1"": 0.041994246636113924, ""18"": 0.2558626382082756, ""25"": 0.5676602153249685, ""45"": 0.058572967070196165, ""50"": 0.07590993276044572, ""56"": 0.0}",148,recall@20,0.212858818,random_proportional_perturbation_90,,,40,0.125,12.515842579305172,0.27460184,0.23743401,0.36230836
top_149,lgn,Age,35,0.9190322182905936,"{""1"": 0.02264557320931094, ""18"": 0.25082728553091216, ""25"": 0.4573329791398079, ""45"": 0.12683279839593398, ""50"": 0.1129209222236195, ""56"": 0.02944044150041558}",149,recall@20,0.21285339200000003,random_proportional_perturbation_97,,,40,0.127,12.413862189278007,0.27435038,0.23466733,0.35877762
top_150,lgn,Age,35,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",150,recall@20,0.212760106,random_dirichlet_13,,,40,0.112,12.105145139619708,0.27187762,0.23160888,0.35251015
top_151,lgn,Age,35,1.007887164816221,"{""1"": 0.09063459318892958, ""18"": 0.10336640480242926, ""25"": 0.24795073729391473, ""45"": 0.1433934801713927, ""50"": 0.32297085698225125, ""56"": 0.09168392756108243}",151,recall@20,0.21270976,random_lognormal_46,,,40,0.118,11.867805194109678,0.27187762,0.2315177,0.35348874
top_152,lgn,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",152,recall@20,0.21270860799999997,random_lognormal_58,,,40,0.126,12.433480681851506,0.27544007,0.23674254,0.35906067
top_153,lgn,Age,35,1.0232909780695962,"{""1"": 0.09229519013747171, ""18"": 0.21140515085053413, ""25"": 0.3898347332025041, ""45"": 0.1938557810490994, ""50"": 0.11260914476039086, ""56"": 0.0}",153,recall@20,0.21267807200000002,random_proportional_perturbation_92,,,40,0.124,12.60313438437879,0.27334451,0.23549359,0.35395661
top_154,lgn,Age,35,1.1567623485137557,"{""1"": 0.1514417617812405, ""18"": 0.19135771900481807, ""25"": 0.49434255795633986, ""45"": 0.11780824602708471, ""50"": 0.01725035368786941, ""56"": 0.02779936154264745}",154,recall@20,0.212651812,random_proportional_perturbation_2,,,40,0.123,12.838125079870224,0.27091366,0.23006685,0.35087859
top_155,lgn,Age,35,1.2536194904464075,"{""1"": 0.15017754180660073, ""18"": 0.15386457775171075, ""25"": 0.4201609694968782, ""45"": 0.18994717596762384, ""50"": 0.07598665474945782, ""56"": 0.009863080227728553}",155,recall@20,0.21258495800000002,random_proportional_perturbation_89,,,40,0.122,12.460418343544006,0.27560771,0.23691757,0.36138297
top_156,lgn,Age,35,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",156,recall@20,0.212529098,random_dirichlet_41,,,40,0.117,12.473855167627335,0.27229673,0.23533942,0.35490194
top_157,lgn,Age,35,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",157,recall@20,0.21251522,random_dirichlet_64,,,40,0.123,11.997902723029256,0.27095557,0.2329022,0.35234423
