trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
83,3,4,lgn,random_dirichlet_80,Country,17,1.554550198548339,"{""0"": 0.2803640098653074, ""10"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.361,18.65741658199113,0.14908908,0.23270248,0.22976607
84,0,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.362,17.363291616085917,0.14596115,0.22783016,0.22850415
84,1,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.369,17.16577744204551,0.14228399,0.22185675,0.21846759
84,2,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.365,17.2944782350678,0.14318821,0.22336128,0.22156956
84,3,4,lgn,random_dirichlet_81,Country,17,1.5810439200775273,"{""0"": 0.5601086213871642, ""10"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.367,17.192685988964513,0.14728734,0.22838336,0.22762475
85,0,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.364,17.379193905973807,0.14640322,0.22727337,0.22595866
85,1,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.361,17.365938403992914,0.15012726,0.23590134,0.23157074
85,2,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.358,18.024382191943005,0.14784327,0.2300756,0.22722326
85,3,4,lgn,random_dirichlet_82,Country,17,1.3296557036169128,"{""0"": 0.37682978314865145, ""10"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.363,17.478302288916893,0.14985934,0.23254983,0.23081839
86,0,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.351,17.317416536039673,0.15655727,0.24378928,0.24133382
86,1,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.352,17.502766338991933,0.15590757,0.2407029,0.23774246
86,2,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.365,18.122794872964732,0.14481581,0.22742224,0.22327061
86,3,4,lgn,random_dirichlet_83,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.353,19.267984751961194,0.15521098,0.2383561,0.23555669
87,0,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.359,18.507714184001088,0.14824514,0.23138289,0.23117071
87,1,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.359,17.602732639061287,0.14725385,0.22845485,0.22491488
87,2,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.367,17.15676659194287,0.14502344,0.22341387,0.22392529
87,3,4,lgn,random_dirichlet_84,Country,17,1.3331925652066459,"{""0"": 0.4369745389276183, ""10"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.359,17.361631054081954,0.15036839,0.23584098,0.23396808
88,0,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.36,17.406833848101087,0.15578701,0.24307757,0.23971648
88,1,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.367,17.58025458001066,0.15159411,0.23632321,0.23258263
88,2,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.368,17.299143884913065,0.1532418,0.23847926,0.23609162
88,3,4,lgn,random_dirichlet_85,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.361,17.638125346042216,0.15561286,0.24195893,0.23977452
89,0,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.347,17.454443434951827,0.15472204,0.23881956,0.23680628
89,1,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.344,17.45590851001907,0.15440723,0.24037176,0.23633979
89,2,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.355,18.090003062039614,0.14787676,0.23411473,0.22840142
89,3,4,lgn,random_dirichlet_86,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.354,18.03471602895297,0.15117883,0.23687964,0.23412727
90,0,4,lgn,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.364,17.999366688076407,0.14480911,0.22448181,0.22352959
90,1,4,lgn,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.361,17.324994100024924,0.14306765,0.22418947,0.22052114
90,2,4,lgn,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.364,17.206663619028404,0.1448493,0.22561841,0.22396237
90,3,4,lgn,random_dirichlet_87,Country,17,1.8434523220755452,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.36,17.193021208047867,0.14961822,0.23207566,0.23013945
91,0,4,lgn,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.35,17.568419081973843,0.14687877,0.22804242,0.22640277
91,1,4,lgn,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.337,17.296198196941987,0.15294039,0.23558617,0.23464372
91,2,4,lgn,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.337,17.236669781035744,0.15164769,0.23478973,0.23381335
91,3,4,lgn,random_dirichlet_88,Country,17,1.3854803763247234,"{""0"": 0.12382029609704139, ""10"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.338,17.39553743705619,0.15085733,0.2292849,0.2264026
92,0,4,lgn,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.361,17.446818214957602,0.1435432,0.22523604,0.22345374
92,1,4,lgn,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.356,17.35677731304895,0.13983255,0.220306,0.21698753
92,2,4,lgn,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.363,17.256067499052733,0.13845278,0.21819131,0.21347507
92,3,4,lgn,random_dirichlet_89,Country,17,1.5764587214623513,"{""0"": 0.6709778124585606, ""10"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.357,17.1785777839832,0.14245814,0.22490404,0.22098538
93,0,4,lgn,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.365,17.863868747022934,0.14606832,0.22719094,0.22673104
93,1,4,lgn,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.365,17.289654919994064,0.14434025,0.22505613,0.22199076
93,2,4,lgn,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.364,17.282507105963305,0.13973878,0.21747356,0.21612819
93,3,4,lgn,random_dirichlet_90,Country,17,1.8729481404283321,"{""0"": 0.4097478618172868, ""10"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.365,17.410792522947304,0.1451641,0.22606807,0.22408832
94,0,4,lgn,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.351,17.402878326945938,0.15523778,0.23902142,0.23878383
94,1,4,lgn,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.356,17.543590863002464,0.15243804,0.23567352,0.23330805
94,2,4,lgn,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.352,17.327658448950388,0.15362358,0.23740356,0.23667617
94,3,4,lgn,random_dirichlet_91,Country,17,1.0149386935683617,"{""0"": 0.20034135996966812, ""10"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.363,17.398045159992762,0.14740121,0.22832891,0.22614463
95,0,4,lgn,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.367,17.63346929801628,0.15267917,0.23637745,0.23383605
95,1,4,lgn,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.357,17.376285130972974,0.15319491,0.23627214,0.23416587
95,2,4,lgn,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.363,17.171082925982773,0.14941728,0.23152422,0.22868759
95,3,4,lgn,random_dirichlet_92,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.356,17.27669322199654,0.15619558,0.24385747,0.23988612
96,0,4,lgn,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.336,17.579031771048903,0.14834561,0.2331955,0.22910486
96,1,4,lgn,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.34,17.39461985102389,0.14217013,0.22228751,0.21655451
96,2,4,lgn,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.341,17.219218534999527,0.14389819,0.22803601,0.22205688
96,3,4,lgn,random_dirichlet_93,Country,17,0.9490749372722384,"{""0"": 0.09234873030269938, ""10"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.342,17.36705516197253,0.15048895,0.23520035,0.23166038
97,0,4,lgn,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.344,17.468745392980054,0.15240455,0.2363194,0.2350738
97,1,4,lgn,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.344,17.49065055605024,0.150643,0.23432439,0.23201088
97,2,4,lgn,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.342,17.369030579109676,0.15219692,0.23548918,0.23355085
97,3,4,lgn,random_dirichlet_94,Country,17,1.1575793878762894,"{""0"": 0.14619175323540964, ""10"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.343,17.360082464991137,0.1532217,0.2368032,0.23380341
98,0,4,lgn,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.353,17.74339473200962,0.15205626,0.23468531,0.23293853
98,1,4,lgn,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.358,17.36956122191623,0.15074347,0.23698029,0.23247408
98,2,4,lgn,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.368,17.684007175965235,0.14825854,0.22886085,0.22789857
98,3,4,lgn,random_dirichlet_95,Country,17,0.6528412359718173,"{""0"": 0.62013565426263, ""10"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.355,17.233619675040245,0.15380442,0.23937895,0.23661342
99,0,4,lgn,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.35,17.452086442965083,0.15510382,0.24090636,0.23935196
99,1,4,lgn,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.354,17.309999056044035,0.15240455,0.23739119,0.23396528
99,2,4,lgn,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.352,17.723041659919545,0.15249163,0.23677312,0.23195198
99,3,4,lgn,random_dirichlet_96,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.349,17.881164397927932,0.1548359,0.24197987,0.23584944
100,0,4,lgn,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.354,17.91483080200851,0.14847957,0.23239135,0.23056787
100,1,4,lgn,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.356,17.899748553987592,0.15103818,0.23227333,0.22988657
100,2,4,lgn,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.355,17.396275443956256,0.14976557,0.23710703,0.23228374
100,3,4,lgn,random_dirichlet_97,Country,17,0.8105308122872179,"{""0"": 0.8045383593160237, ""10"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.352,17.574639725033194,0.14842599,0.2296987,0.2286519
101,0,4,lgn,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.345,17.542062452062964,0.15211654,0.23551781,0.23268121
101,1,4,lgn,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.345,17.670598833006807,0.1516276,0.23438859,0.23090326
101,2,4,lgn,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.346,17.370309729943983,0.15237106,0.23604386,0.2342136
101,3,4,lgn,random_dirichlet_98,Country,17,1.2342530097608122,"{""0"": 0.1373921906710872, ""10"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.346,17.394886894035153,0.15529806,0.23844166,0.23589355
102,0,4,lgn,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.369,17.556554408976808,0.14588078,0.22689815,0.22528515
102,1,4,lgn,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.373,17.45055222103838,0.14918955,0.23050504,0.22961441
102,2,4,lgn,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.364,17.360286682029255,0.14972539,0.23556751,0.23276472
102,3,4,lgn,random_dirichlet_99,Country,17,0.8637242795424991,"{""0"": 0.4446872695659304, ""10"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.358,17.32662452501245,0.15079035,0.23413792,0.23137139
103,0,4,lgn,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.351,17.52069367992226,0.15489618,0.24010074,0.23981101
103,1,4,lgn,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.352,17.680488053010777,0.15332217,0.23776059,0.23487398
103,2,4,lgn,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.361,17.32935182598885,0.15054923,0.23213863,0.22998408
103,3,4,lgn,random_dirichlet_100,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.348,17.322302330983803,0.15603483,0.24039964,0.23740678
104,0,4,lgn,random_proportional_perturbation_1,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",40,0.369,17.410644252900966,0.15307435,0.23725041,0.23425598
104,1,4,lgn,random_proportional_perturbation_1,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",40,0.362,17.548673633951694,0.15044206,0.23312127,0.22942299
104,2,4,lgn,random_proportional_perturbation_1,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",40,0.37,17.730939477914944,0.1506296,0.23510477,0.23128308
104,3,4,lgn,random_proportional_perturbation_1,Country,17,0.8624583631086287,"{""0"": 0.34985523226654885, ""10"": 0.42761609895493896, ""3"": 0.2225286687785122}",40,0.361,20.891569204977714,0.15342264,0.23737249,0.23484232
105,0,4,lgn,random_proportional_perturbation_2,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",40,0.355,21.622370013967156,0.15503684,0.23940175,0.2383182
105,1,4,lgn,random_proportional_perturbation_2,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",40,0.354,17.51726397499442,0.15403885,0.2402944,0.23469299
105,2,4,lgn,random_proportional_perturbation_2,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",40,0.357,17.25319532107096,0.15339585,0.23856568,0.23489317
105,3,4,lgn,random_proportional_perturbation_2,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",40,0.355,17.31034837802872,0.15672472,0.24067256,0.23750968
106,0,4,lgn,random_proportional_perturbation_3,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",40,0.364,17.666451359982602,0.14855995,0.23245228,0.23145967
106,1,4,lgn,random_proportional_perturbation_3,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",40,0.364,17.77468721906189,0.14669792,0.22858019,0.22529132
106,2,4,lgn,random_proportional_perturbation_3,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",40,0.363,18.11300149001181,0.14486939,0.22665348,0.22484278
106,3,4,lgn,random_proportional_perturbation_3,Country,17,1.659406082202926,"{""0"": 0.41978294342645595, ""10"": 0.34199096252187655, ""3"": 0.2382260940516675}",40,0.366,18.237355301971547,0.1451708,0.22432148,0.22339253
107,0,4,lgn,random_proportional_perturbation_4,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",40,0.359,18.419712383998558,0.14940388,0.2310364,0.23077938
107,1,4,lgn,random_proportional_perturbation_4,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",40,0.358,17.63778273097705,0.15008038,0.23492499,0.2308565
107,2,4,lgn,random_proportional_perturbation_4,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",40,0.358,17.32535056094639,0.15107837,0.23727185,0.23480065
107,3,4,lgn,random_proportional_perturbation_4,Country,17,1.1816861454479868,"{""0"": 0.36334439155024484, ""10"": 0.5311656949758532, ""3"": 0.1054899134739021}",40,0.357,17.433505961904302,0.15120563,0.23443461,0.23167234
108,0,4,lgn,random_proportional_perturbation_5,Country,17,1.7197390187301693,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",40,0.363,17.904088107985444,0.14653048,0.22595047,0.22437525
108,1,4,lgn,random_proportional_perturbation_5,Country,17,1.7197390187301693,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",40,0.366,17.501197531004436,0.14460147,0.22036282,0.22097108
108,2,4,lgn,random_proportional_perturbation_5,Country,17,1.7197390187301693,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",40,0.368,17.846330012078397,0.14215003,0.2218702,0.22075269
108,3,4,lgn,random_proportional_perturbation_5,Country,17,1.7197390187301693,"{""0"": 0.3113600163954936, ""10"": 0.5040786511032792, ""3"": 0.18456133250122714}",40,0.358,17.954358994960785,0.14749498,0.22954115,0.22720484
109,0,4,lgn,random_proportional_perturbation_6,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",40,0.361,17.617621448007412,0.15203617,0.23442373,0.23298909
109,1,4,lgn,random_proportional_perturbation_6,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",40,0.362,17.67291160603054,0.15206296,0.23505178,0.23232626
109,2,4,lgn,random_proportional_perturbation_6,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",40,0.359,17.487547592027113,0.15114534,0.23564601,0.23309875
109,3,4,lgn,random_proportional_perturbation_6,Country,17,0.8245335428381022,"{""0"": 0.4109814635273071, ""10"": 0.4593988822754162, ""3"": 0.12961965419727678}",40,0.358,20.1252684869105,0.15384461,0.23910161,0.23607852
110,0,4,lgn,random_proportional_perturbation_7,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",40,0.359,18.934287618030794,0.15486269,0.23846447,0.23733417
110,1,4,lgn,random_proportional_perturbation_7,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",40,0.359,18.43800253898371,0.15490288,0.24192255,0.23701332
110,2,4,lgn,random_proportional_perturbation_7,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",40,0.36,17.441868089023046,0.1535365,0.23863302,0.23501208
110,3,4,lgn,random_proportional_perturbation_7,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",40,0.364,17.32469042390585,0.15487609,0.23632427,0.23594652
111,0,4,lgn,random_proportional_perturbation_8,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",40,0.365,17.334356846055016,0.14532485,0.22268655,0.22327222
111,1,4,lgn,random_proportional_perturbation_8,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",40,0.361,17.437920580036007,0.14625586,0.22869965,0.2262686
111,2,4,lgn,random_proportional_perturbation_8,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",40,0.36,17.350146488985047,0.14493637,0.22570195,0.22381267
111,3,4,lgn,random_proportional_perturbation_8,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",40,0.358,17.259514846955426,0.14760884,0.23074553,0.22809163
112,0,4,lgn,random_proportional_perturbation_9,Country,17,1.8350291856765433,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",40,0.366,17.65867963898927,0.14344273,0.22138382,0.22225049
112,1,4,lgn,random_proportional_perturbation_9,Country,17,1.8350291856765433,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",40,0.362,17.504593241028488,0.14442063,0.2241839,0.22140465
112,2,4,lgn,random_proportional_perturbation_9,Country,17,1.8350291856765433,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",40,0.361,17.274674576008692,0.14237776,0.22033724,0.22039774
112,3,4,lgn,random_proportional_perturbation_9,Country,17,1.8350291856765433,"{""0"": 0.45144879125398935, ""10"": 0.40701277328806185, ""3"": 0.1415384354579488}",40,0.362,17.344726183917373,0.14474883,0.22713875,0.22507404
113,0,4,lgn,random_proportional_perturbation_10,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",40,0.364,17.861037121969275,0.15008707,0.23455053,0.23323771
113,1,4,lgn,random_proportional_perturbation_10,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",40,0.373,17.572122466983274,0.1438848,0.22435056,0.22122244
113,2,4,lgn,random_proportional_perturbation_10,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",40,0.364,17.258829920901917,0.14985265,0.23152698,0.2302316
113,3,4,lgn,random_proportional_perturbation_10,Country,17,1.5396431403945523,"{""0"": 0.278857508130545, ""10"": 0.4349597330200641, ""3"": 0.28618275884939093}",40,0.365,17.299669033032842,0.14649699,0.22668215,0.22594939
114,0,4,lgn,random_proportional_perturbation_11,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",40,0.354,18.48872952500824,0.15620898,0.24168099,0.23932663
