trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
76,1,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.364,17.31496752903331,0.18470755,0.1978435,0.23710064
76,2,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.353,17.50481757102534,0.19771698,0.2140433,0.25354496
76,3,4,lgn,random_dirichlet_73,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",40,0.35,17.16690084792208,0.20204717,0.21493517,0.25579149
77,0,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.366,17.970639646984637,0.19649057,0.2101613,0.25216622
77,1,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.364,17.399108148063533,0.19720755,0.20595924,0.25207458
77,2,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.363,17.098782681976445,0.19495283,0.21104801,0.24992901
77,3,4,lgn,random_dirichlet_74,Country,0,0.5669736334614184,"{""10"": 0.13563380366912664, ""17"": 0.4296743017334098, ""3"": 0.4346918945974637}",40,0.364,17.27090169605799,0.20004717,0.21384453,0.25443814
78,0,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.363,17.607561339973472,0.19438679,0.20518936,0.24844064
78,1,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.364,17.339415676076896,0.19966981,0.21143088,0.25438703
78,2,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.365,17.158241805038415,0.19489623,0.21122287,0.24976478
78,3,4,lgn,random_dirichlet_75,Country,0,0.8655011810835703,"{""10"": 0.46153342018541454, ""17"": 0.21237125530344592, ""3"": 0.3260953245111396}",40,0.373,17.459607739932835,0.18341509,0.19868372,0.23541016
79,0,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.361,17.855728394933976,0.19008491,0.20298991,0.24440923
79,1,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.363,17.094713038066402,0.18960377,0.20060347,0.24391818
79,2,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.373,17.405315745971166,0.19116038,0.20405594,0.24484058
79,3,4,lgn,random_dirichlet_76,Country,0,1.0499125773989186,"{""10"": 0.1518401917871931, ""17"": 0.49315064180247264, ""3"": 0.3550091664103342}",40,0.37,17.11511897505261,0.18623585,0.20104572,0.24067971
80,0,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.356,17.676802549976856,0.19249057,0.2029627,0.24406317
80,1,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.356,17.264421461964957,0.19041509,0.19990386,0.24384896
80,2,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.356,17.51560336793773,0.1949434,0.20869956,0.24890791
80,3,4,lgn,random_dirichlet_77,Country,0,1.257187224355247,"{""10"": 0.5240071445703482, ""17"": 0.3784860066767622, ""3"": 0.0975068487528896}",40,0.356,17.145439489977434,0.19231132,0.20365498,0.24411018
81,0,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.367,17.569731959956698,0.20318868,0.22165921,0.26082422
81,1,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.376,17.080898289917968,0.19759434,0.21055241,0.25232409
81,2,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.365,17.08016752602998,0.19533019,0.20997552,0.24990918
81,3,4,lgn,random_dirichlet_78,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",40,0.366,17.114775057067163,0.19728302,0.2089807,0.25155227
82,0,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.335,17.49590505694505,0.20391509,0.21930445,0.26080966
82,1,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.332,17.0674299079692,0.19878302,0.21140515,0.25148443
82,2,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.335,17.078973992029205,0.1945566,0.2109625,0.24644185
82,3,4,lgn,random_dirichlet_79,Country,0,0.5372346976978588,"{""10"": 0.9299927473546069, ""17"": 0.06967352212081199, ""3"": 0.00033373052458103347}",40,0.333,17.628021440003067,0.20317925,0.21943034,0.25881678
83,0,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.362,18.494566890993156,0.18834906,0.19772339,0.24034212
83,1,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.361,17.064583827042952,0.18420755,0.19702892,0.23485485
83,2,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.356,17.37570976605639,0.18966038,0.20528476,0.2441403
83,3,4,lgn,random_dirichlet_80,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",40,0.36,17.54425568995066,0.19033962,0.20050498,0.24160713
84,0,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.355,17.91205759602599,0.19093396,0.20056578,0.24315689
84,1,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.355,18.307558133965358,0.19443396,0.20379289,0.24872247
84,2,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.364,17.026720811030827,0.18530189,0.20263922,0.23946352
84,3,4,lgn,random_dirichlet_81,Country,0,1.5810439200775273,"{""10"": 0.5601086213871642, ""17"": 0.2820957414863073, ""3"": 0.1577956371265286}",40,0.353,17.23771586897783,0.19177358,0.20348705,0.24389418
85,0,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.361,17.562079038005322,0.18756604,0.19691143,0.23883337
85,1,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.359,17.379037910024635,0.19478302,0.20540634,0.24961916
85,2,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.358,17.34001260495279,0.18992453,0.20419583,0.24212386
85,3,4,lgn,random_dirichlet_82,Country,0,1.3296557036169128,"{""10"": 0.37682978314865145, ""17"": 0.5070277787965378, ""3"": 0.11614243805481068}",40,0.361,17.270648804027587,0.19082075,0.20369501,0.24374253
86,0,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.362,17.687119530979544,0.19916981,0.21352685,0.25626959
86,1,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.369,17.01487126701977,0.20024528,0.21116307,0.25705041
86,2,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.36,17.236418848042376,0.19869811,0.21768609,0.25593331
86,3,4,lgn,random_dirichlet_83,Country,0,0.5614204404285796,"{""10"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",40,0.36,17.05899848905392,0.19963208,0.21464095,0.25472904
87,0,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.357,17.622554795001633,0.1924434,0.20211833,0.24692434
87,1,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.359,17.057448969921097,0.19533962,0.20497602,0.24959026
87,2,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.363,17.158935170038603,0.1944434,0.20603374,0.24905987
87,3,4,lgn,random_dirichlet_84,Country,0,1.3331925652066459,"{""10"": 0.4369745389276183, ""17"": 0.47792069003840393, ""3"": 0.08510477103397791}",40,0.356,17.24523165798746,0.19021698,0.20170003,0.24245225
88,0,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.365,17.654251663945615,0.19740566,0.20821924,0.25173275
88,1,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.371,19.474150304915383,0.19162264,0.20379105,0.24406582
88,2,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.367,17.235670996946283,0.2005566,0.21585873,0.25831908
88,3,4,lgn,random_dirichlet_85,Country,0,0.663923436671837,"{""10"": 0.2680867330588297, ""17"": 0.3907347410586427, ""3"": 0.3411785258825277}",40,0.365,17.840046822908334,0.19780189,0.21108201,0.25139478
89,0,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.359,17.642927386099473,0.19880189,0.20868588,0.25357286
89,1,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.355,17.10289774998091,0.19885849,0.20915459,0.25377523
89,2,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.359,17.16566811897792,0.19626415,0.21368054,0.2521483
89,3,4,lgn,random_dirichlet_86,Country,0,0.5734455647349188,"{""10"": 0.22288531537329268, ""17"": 0.7655250918570082, ""3"": 0.011589592769699147}",40,0.358,17.08163499692455,0.19873585,0.21069918,0.25319049
90,0,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.368,17.668002753984183,0.19084906,0.20502308,0.24319145
90,1,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.358,17.184964244952425,0.1850566,0.19582899,0.23782389
90,2,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.362,17.42185135302134,0.18149057,0.19488376,0.23278204
90,3,4,lgn,random_dirichlet_87,Country,0,1.8434523220755452,"{""10"": 0.19264680174496723, ""17"": 0.40312079225455905, ""3"": 0.4042324060004737}",40,0.359,17.42483358597383,0.18216038,0.19471758,0.23191636
91,0,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.349,17.61151412804611,0.18721698,0.19888069,0.24017035
91,1,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.345,18.051229521050118,0.19136792,0.20421021,0.24503543
91,2,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.346,17.06601391802542,0.19114151,0.20915252,0.2471642
91,3,4,lgn,random_dirichlet_88,Country,0,1.3854803763247234,"{""10"": 0.12382029609704139, ""17"": 0.8628813805740152, ""3"": 0.013298323328943441}",40,0.348,17.148682167055085,0.18964151,0.20354597,0.24266795
92,0,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.339,17.61983107496053,0.18526415,0.19234618,0.2319181
92,1,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.337,17.200837559998035,0.1865,0.19568319,0.23618238
92,2,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.341,17.297046290012076,0.18370755,0.19362998,0.23155255
92,3,4,lgn,random_dirichlet_89,Country,0,1.5764587214623513,"{""10"": 0.6709778124585606, ""17"": 0.030043445459402945, ""3"": 0.2989787420820365}",40,0.338,17.164650692022406,0.18627358,0.19424855,0.23349413
93,0,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.363,18.30735622800421,0.18987736,0.20159175,0.24263959
93,1,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.363,17.022977811051533,0.18829245,0.1967523,0.23914209
93,2,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.37,17.176953137037344,0.17356604,0.18630552,0.22247057
93,3,4,lgn,random_dirichlet_90,Country,0,1.8729481404283321,"{""10"": 0.4097478618172868, ""17"": 0.24312387034544564, ""3"": 0.3471282678372677}",40,0.367,17.591505122953095,0.18464151,0.19518101,0.23637824
94,0,4,lgn,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.359,17.742722695926204,0.19079245,0.1996347,0.24254085
94,1,4,lgn,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.364,17.241970850038342,0.19145283,0.19930298,0.2448486
94,2,4,lgn,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.373,17.174255572026595,0.17225472,0.18825556,0.22243078
94,3,4,lgn,random_dirichlet_91,Country,0,1.0149386935683617,"{""10"": 0.20034135996966812, ""17"": 0.6893588176325621, ""3"": 0.11029982239776978}",40,0.358,17.181164534995332,0.19269811,0.20716036,0.24519461
95,0,4,lgn,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.368,17.5798098690575,0.19310377,0.20588209,0.24732491
95,1,4,lgn,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.366,17.19682642200496,0.1915566,0.19908457,0.24339509
95,2,4,lgn,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.364,17.11494455707725,0.19242453,0.20841754,0.24521466
95,3,4,lgn,random_dirichlet_92,Country,0,0.8526456753209892,"{""10"": 0.1638249320061699, ""17"": 0.3717149721517117, ""3"": 0.46446009584211845}",40,0.361,17.110755923902616,0.19150943,0.20355308,0.24321991
96,0,4,lgn,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.34,17.656451314105652,0.18034906,0.18908091,0.22713805
96,1,4,lgn,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.334,17.2310217670165,0.1874434,0.19653714,0.23744269
96,2,4,lgn,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.348,17.067610186059028,0.17550943,0.18556203,0.22268151
96,3,4,lgn,random_dirichlet_93,Country,0,0.9490749372722384,"{""10"": 0.09234873030269938, ""17"": 0.049249585826494614, ""3"": 0.8584016838708061}",40,0.345,17.16278917505406,0.18448113,0.19517766,0.23341051
97,0,4,lgn,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.35,17.827461792039685,0.19336792,0.20860512,0.24899732
97,1,4,lgn,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.351,17.11576561804395,0.19700943,0.21061966,0.25310665
97,2,4,lgn,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.359,17.095360239967704,0.19437736,0.21156552,0.25004552
97,3,4,lgn,random_dirichlet_94,Country,0,1.1575793878762894,"{""10"": 0.14619175323540964, ""17"": 0.8187420192635152, ""3"": 0.035066227501075194}",40,0.35,17.219651949009858,0.19028302,0.20214766,0.24273893
98,0,4,lgn,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.35,17.90887252194807,0.19790566,0.20663652,0.25154317
98,1,4,lgn,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.358,17.101409993018024,0.19709434,0.20875801,0.25302532
98,2,4,lgn,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.356,17.37648946698755,0.20541509,0.22212697,0.2625119
98,3,4,lgn,random_dirichlet_95,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",40,0.352,17.41026495094411,0.19872642,0.21320067,0.25309024
99,0,4,lgn,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.347,17.62499005009886,0.19609434,0.20506746,0.24712099
99,1,4,lgn,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.341,17.10948048811406,0.2055566,0.21913373,0.25980053
99,2,4,lgn,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.341,17.371277967933565,0.20056604,0.2146436,0.25585846
99,3,4,lgn,random_dirichlet_96,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",40,0.342,17.07831813802477,0.20109434,0.21473672,0.25565767
100,0,4,lgn,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.339,18.113519731909037,0.19960377,0.21052199,0.25256796
100,1,4,lgn,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.339,17.18994436203502,0.20345283,0.21376561,0.25940186
100,2,4,lgn,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.336,17.174274247023277,0.20171698,0.2165521,0.25686076
100,3,4,lgn,random_dirichlet_97,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",40,0.343,17.154652915080078,0.19708491,0.20642741,0.24913151
101,0,4,lgn,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.355,18.016001279000193,0.19269811,0.20831173,0.24686382
101,1,4,lgn,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.353,17.523727027932182,0.19308491,0.20797159,0.24880051
101,2,4,lgn,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.354,17.985269274911843,0.1904434,0.20482174,0.24527331
101,3,4,lgn,random_dirichlet_98,Country,0,1.2342530097608122,"{""10"": 0.1373921906710872, ""17"": 0.766316955019486, ""3"": 0.09629085430942676}",40,0.363,17.5285784000298,0.18588679,0.19858019,0.23863947
102,0,4,lgn,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.357,19.07215287699364,0.19819811,0.20932977,0.2521534
102,1,4,lgn,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.361,17.79163647000678,0.19364151,0.20367089,0.24588247
102,2,4,lgn,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.362,17.608928809058852,0.19684906,0.21201587,0.25083874
102,3,4,lgn,random_dirichlet_99,Country,0,0.8637242795424991,"{""10"": 0.4446872695659304, ""17"": 0.14185114694653175, ""3"": 0.4134615834875378}",40,0.357,18.29226406395901,0.19376415,0.20867947,0.24711483
103,0,4,lgn,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.366,18.07110363501124,0.2015566,0.2158648,0.25765144
103,1,4,lgn,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.366,17.10764962201938,0.19486792,0.20351439,0.24733734
103,2,4,lgn,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.362,17.183724840986542,0.18941509,0.2006893,0.2407551
103,3,4,lgn,random_dirichlet_100,Country,0,0.7256810173362112,"{""10"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",40,0.362,17.08485397498589,0.19751887,0.21312218,0.25239019
104,0,4,lgn,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.368,17.724780302960426,0.19826415,0.20828993,0.25210105
104,1,4,lgn,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.363,17.20939032395836,0.19928302,0.21192896,0.25525799
104,2,4,lgn,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.366,17.354070995002985,0.19381132,0.20860363,0.2486473
104,3,4,lgn,random_proportional_perturbation_1,Country,0,0.8624583631086287,"{""10"": 0.36293625856640493, ""17"": 0.43812074195701584, ""3"": 0.19894299947657929}",40,0.363,17.10687746608164,0.19508491,0.20847919,0.24798792
105,0,4,lgn,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.358,17.68825064203702,0.20006604,0.21264271,0.257979
105,1,4,lgn,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.359,17.591858769068494,0.20166981,0.21526087,0.25891654
105,2,4,lgn,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.362,17.106584321008995,0.19509434,0.20625721,0.24807657
105,3,4,lgn,random_proportional_perturbation_2,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",40,0.359,17.082475340925157,0.19895283,0.21313355,0.25329916
106,0,4,lgn,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.361,17.416506651905365,0.1915283,0.20255408,0.24514246
106,1,4,lgn,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.358,17.15215475205332,0.19134906,0.20078525,0.24405841
106,2,4,lgn,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.36,17.25303012994118,0.18765094,0.19922726,0.2389327
106,3,4,lgn,random_proportional_perturbation_3,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",40,0.362,17.17512074590195,0.18423585,0.19624431,0.23414477
